 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
137,0,0,0,0,0,0,0,0,136,6
138,0,0,0,0,0,0,0,0,137,4
139,0,0,0,0,0,0,0,0,138,5
140,0,0,0,0,0,0,0,0,139,3
141,0,0,0,0,0,0,0,0,140,5
142,0,0,0,0,0,0,0,0,141,3
143,0,0,0,0,0,0,0,0,142,5
144,0,0,0,0,0,0,0,0,143,3
145,0,0,0,0,0,0,0,0,144,4
146,0,0,0,0,0,0,0,0,145,4
147,0,0,0,0,0,0,0,0,146,4
148,0,0,0,0,0,0,0,0,147,3
149,0,0,0,0,0,0,0,0,148,6
150,0,0,0,0,0,0,0,0,149,11
151,0,0,0,0,0,0,0,0,150,3
152,0,0,0,0,0,0,0,0,151,5
153,0,0,0,0,0,0,0,0,152,3
154,0,0,0,0,0,0,0,0,153,5
155,0,0,0,0,0,0,0,0,154,3
156,0,0,0,0,0,0,0,0,155,4
157,0,0,0,0,0,0,0,0,156,4
158,0,0,0,0,0,0,0,0,157,5
159,0,0,0,0,0,0,0,0,158,2
160,0,0,0,0,0,0,0,0,159,5
161,0,0,0,0,0,0,0,0,160,4
162,0,0,0,0,0,0,0,0,161,4
163,0,0,0,0,0,0,0,0,162,3
164,0,0,0,0,0,0,0,0,163,5
165,0,0,0,0,0,0,0,0,164,3
166,0,0,0,0,0,0,0,0,165,5
167,0,0,0,0,0,0,0,0,166,5
168,0,0,0,0,0,0,0,0,167,6
169,0,0,0,0,0,0,0,0,168,3
170,0,0,0,0,0,0,0,0,169,5
171,0,0,0,0,0,0,0,0,170,6
172,0,0,0,0,0,0,0,0,171,5
173,0,0,0,0,0,0,0,0,172,3
174,0,0,0,0,0,0,0,0,173,5
175,0,0,0,0,0,0,0,0,174,4
176,0,0,0,0,0,0,0,0,175,6
177,0,0,0,0,0,0,0,0,176,4
178,0,0,0,0,0,0,0,0,177,5
179,0,0,0,0,0,0,0,0,178,4
180,0,0,0,0,0,0,0,0,179,4
181,0,0,0,0,0,0,0,0,180,6
182,0,0,0,0,0,0,0,0,181,4
183,0,0,0,0,0,0,0,0,182,6
184,0,0,0,0,0,0,0,0,183,5
185,0,0,0,0,0,0,0,0,184,3
186,0,0,0,0,0,0,0,0,185,6
187,0,0,0,0,0,0,0,0,186,5
188,0,0,0,0,0,0,0,0,187,6
189,0,0,0,0,0,0,0,0,188,3
190,0,0,0,0,0,0,0,0,189,4
191,0,0,0,0,0,0,0,0,190,6
192,0,0,0,0,0,0,0,0,191,3
193,0,0,0,0,0,0,0,0,192,5
194,0,0,0,0,0,0,0,0,193,5
195,0,0,0,0,0,0,0,0,194,4
196,0,0,0,0,0,0,0,0,195,5
197,0,0,0,0,0,0,0,0,196,2
198,0,0,0,0,0,0,0,0,197,6
199,0,0,0,0,0,0,0,0,198,3
200,0,0,0,0,0,0,0,0,199,4
201,0,0,0,0,0,0,0,0,200,6
202,0,0,0,0,0,0,0,0,201,3
203,0,0,0,0,0,0,0,0,202,4
204,0,0,0,0,0,0,0,0,203,4
205,0,0,0,0,0,0,0,0,204,6
206,0,0,0,0,0,0,0,0,205,3
207,0,0,0,0,0,0,0,0,206,4
208,0,0,0,0,0,0,0,0,207,4
209,0,0,0,0,0,0,0,0,208,5
210,0,0,0,0,0,0,0,0,209,4
211,0,0,0,0,0,0,0,0,210,5
212,0,0,0,0,0,0,0,0,211,5
213,0,0,0,0,0,0,0,0,212,3
214,0,0,0,0,0,0,0,0,213,0
215,0,0,0,0,0,0,0,0,214,0
216,0,0,0,0,0,0,0,0,215,0
217,0,0,0,0,0,0,0,0,216,0
218,0,0,0,0,0,0,0,0,217,0
219,0,0,0,0,0,0,0,0,218,0
220,0,0,0,0,0,0,0,0,219,0
221,0,0,0,0,0,0,0,0,220,0
222,0,0,0,0,0,0,0,0,221,0
223,0,0,0,0,0,0,0,0,222,0
224,0,0,0,0,0,0,0,0,223,0
225,0,0,0,0,0,0,0,0,224,0
226,0,0,0,0,0,0,0,0,225,0
227,0,0,0,0,0,0,0,0,226,0
228,0,0,0,0,0,0,0,0,227,0
229,0,0,0,0,0,0,0,0,228,0
230,0,0,0,0,0,0,0,0,229,0
231,0,0,0,0,0,0,0,0,230,0
232,0,0,0,0,0,0,0,0,231,0
233,0,0,0,0,0,0,0,0,232,0
234,0,0,0,0,0,0,0,0,233,0
235,0,0,0,0,0,0,0,0,234,0
236,0,0,0,0,0,0,0,0,235,0
237,0,0,0,0,0,0,0,0,236,0
238,0,0,0,0,0,0,0,0,237,0
239,0,0,0,0,0,0,0,0,238,0
240,0,0,0,0,0,0,0,0,239,0
241,0,0,0,0,0,0,0,0,240,0
242,0,0,0,0,0,0,0,0,241,0
243,0,0,0,0,0,0,0,0,242,0
244,0,0,0,0,0,0,0,0,243,0
245,0,0,0,0,0,0,0,0,244,0
246,0,0,0,0,0,0,0,0,245,0
247,0,0,0,0,0,0,0,0,246,0
248,0,0,0,0,0,0,0,0,247,0
249,0,0,0,0,0,0,0,0,248,0
250,0,0,0,0,0,0,0,0,249,0
251,0,0,0,0,0,0,0,0,250,0
252,0,0,0,0,0,0,0,0,251,0
253,0,0,0,0,0,0,0,0,252,0
254,0,0,0,0,0,0,0,0,253,0
255,0,0,0,0,0,0,0,0,254,0
256,0,0,0,0,0,0,0,0,255,0
