1021	301	1
74	302	8
516	302	1
518	302	1
646	302	12
1169	302	7
513	303	1
514	303	1
515	303	1
517	303	1
513	304	1
515	304	1
516	304	1
517	304	1
894	304	7
1019	304	5
111	305	7
395	305	6
513	305	1
514	305	1
222	308	7
961	308	8
635	311	11
395	314	6
960	315	7
250	316	6
257	316	6
1068	316	7
1051	317	1
1052	317	1
1053	317	1
506	318	7
635	318	10
1051	318	1
1053	318	1
1050	319	1
1052	319	1
76	320	9
1050	320	1
1051	320	1
652	322	1
1002	323	8
642	325	7
979	331	7
984	331	7
72	334	10
406	335	7
410	335	7
114	336	8
954	336	7
661	338	10
1113	339	7
227	340	7
378	340	6
971	340	6
62	341	4
369	341	6
955	341	7
995	341	6
1113	342	7
115	343	8
72	344	6
127	346	7
951	352	7
226	355	7
993	357	10
997	357	11
416	358	6
1015	361	10
1030	361	10
416	363	6
135	364	9
1106	364	6
1140	364	8
980	367	4
665	369	9
977	369	1
952	373	6
1179	374	9
177	381	7
352	381	8
199	385	7
746	385	6
1187	385	7
949	387	7
341	388	7
231	389	6
1207	389	7
185	391	11
233	391	7
746	394	6
1213	395	10
1237	395	6
1241	395	6
59	396	3
1223	396	4
567	404	1
572	404	4
566	405	1
568	405	1
43	406	8
565	406	1
567	406	1
641	406	7
565	407	1
566	407	1
659	407	9
738	407	6
753	407	6
681	408	6
685	408	6
731	408	6
761	408	6
1231	408	7
179	412	7
562	413	8
870	415	10
1231	415	6
505	419	8
905	421	9
918	421	8
853	422	10
954	422	8
235	423	7
539	423	8
511	424	1
505	426	8
954	426	8
851	427	7
1238	427	7
953	430	9
1238	430	7
846	431	1
967	431	5
500	432	8
954	437	9
964	437	8
1214	437	10
38	438	8
240	438	4
770	438	6
774	438	6
853	438	8
715	439	7
692	442	7
708	442	6
659	444	9
1205	444	12
641	445	7
456	452	9
1203	458	9
702	459	8
504	460	7
108	463	7
947	464	9
1193	464	4
854	465	1
1195	466	1
1196	466	1
1195	467	1
1197	467	1
852	468	5
1196	468	1
1197	468	1
534	470	7
41	471	7
53	471	7
1202	472	8
10	474	3
1052	475	9
501	476	9
1202	478	9
302	480	6
702	482	7
103	486	9
478	486	8
94	487	7
303	488	7
362	490	8
46	491	9
106	491	8
113	491	7
414	494	8
1205	498	8
640	504	8
831	505	9
347	511	8
370	511	8
647	512	13
45	513	9
101	513	7
334	516	10
341	516	9
44	521	9
329	521	10
6	528	6
13	528	6
294	529	3
351	530	7
355	530	6
647	530	13
657	534	10
193	536	7
820	537	11
1129	540	6
324	542	1
283	543	8
323	543	1
325	543	1
323	544	1
324	544	1
1129	548	7
246	550	6
263	550	5
259	552	1
245	555	6
1139	557	6
40	559	9
311	560	9
536	560	6
634	560	5
656	560	7
817	561	12
1229	561	7
631	563	1
376	565	4
247	566	6
1139	566	7
201	567	8
210	567	7
639	567	9
286	569	9
396	570	7
385	571	8
392	571	8
46	573	9
534	574	7
1228	574	6
199	575	7
274	583	10
48	585	5
636	587	9
506	590	7
247	591	15
811	594	9
43	595	9
39	596	8
233	600	11
240	600	9
879	601	8
1196	603	7
871	607	4
239	608	1
240	608	1
238	609	1
240	609	1
237	610	1
239	610	1
878	610	3
208	611	9
237	611	1
238	611	1
503	614	8
88	620	6
203	621	11
857	621	6
236	622	6
539	622	6
539	629	7
1006	629	7
1191	630	7
246	633	8
857	633	5
90	636	9
476	636	6
206	637	10
206	641	8
847	643	9
864	643	8
505	644	6
843	644	8
871	644	9
797	645	7
855	646	7
1018	646	7
281	647	6
475	653	7
504	654	7
865	654	1
121	656	11
125	656	11
280	656	7
792	656	9
145	657	10
186	657	8
867	657	5
969	661	6
979	661	5
34	663	8
476	664	6
163	665	8
1257	665	6
119	666	10
251	668	6
35	669	9
84	671	7
213	671	7
872	671	7
186	672	6
181	673	6
251	673	7
759	673	6
996	673	10
474	674	7
1034	674	1
456	675	1
82	676	7
455	676	1
457	676	1
1257	676	6
455	677	1
456	677	1
1037	677	6
791	678	8
82	681	8
759	683	7
1125	684	8
886	685	8
444	686	10
450	686	10
955	686	4
96	687	6
105	687	6
970	689	8
443	691	9
1068	692	7
474	693	7
745	693	8
1069	697	8
80	699	7
505	699	6
147	700	8
761	700	3
913	700	8
925	700	7
429	701	9
416	702	10
505	705	6
1092	707	9
1108	708	9
446	709	7
894	710	8
772	712	7
804	712	8
172	713	9
956	713	7
866	715	8
1109	715	8
940	716	6
868	717	9
407	719	8
33	720	7
773	722	7
1063	723	7
68	724	1
69	724	1
67	725	1
69	725	1
222	725	6
299	725	9
1060	725	7
67	726	1
68	726	1
69	726	1
54	727	6
172	728	6
865	728	6
1133	729	9
1186	729	7
791	731	7
252	733	9
255	733	8
1156	733	8
72	734	6
227	734	8
242	735	7
771	738	7
1274	739	6
225	740	7
257	740	7
616	740	1
617	740	1
616	741	1
618	741	1
792	741	10
617	742	1
618	742	1
810	742	7
908	745	6
779	746	7
192	747	6
200	747	6
278	747	6
284	747	6
459	747	8
471	749	8
33	750	8
1185	750	6
309	751	1
908	751	7
654	753	6
171	754	6
231	756	7
1185	756	6
644	757	2
171	758	6
703	759	8
778	759	8
656	760	6
765	761	9
1197	763	6
1217	763	7
150	766	5
258	766	6
324	766	7
336	766	8
132	767	6
656	767	6
1185	767	7
699	769	7
689	770	7
1183	771	7
760	772	12
27	773	8
341	774	2
1078	775	7
1150	775	6
1154	775	6
226	776	8
257	776	7
755	776	10
879	776	8
1053	776	7
866	777	8
916	777	6
920	777	6
1066	777	6
733	778	7
844	778	7
783	779	6
787	780	7
856	782	9
863	782	8
376	784	7
473	784	7
661	785	7
175	787	6
156	788	6
162	788	6
227	789	1
1274	789	5
1054	790	7
185	791	4
233	791	8
867	792	7
679	794	10
216	795	8
61	799	7
262	801	7
664	802	7
1274	802	6
368	804	6
242	806	1
243	806	1
684	806	8
57	807	6
242	807	1
244	807	1
1050	807	7
242	808	1
243	808	1
244	808	1
261	808	9
238	810	6
684	810	7
210	811	8
201	812	7
369	813	6
27	814	6
662	814	7
26	819	6
665	819	6
677	819	7
795	821	6
930	821	1
56	823	7
3	825	4
189	826	9
191	826	9
436	826	6
795	827	6
51	829	6
270	830	12
664	830	7
26	833	6
1270	833	6
730	835	1
731	835	1
732	835	1
437	836	5
730	836	1
732	836	1
956	836	7
1245	836	7
25	837	7
446	837	6
726	837	4
729	837	1
730	837	1
731	837	1
945	837	8
729	838	1
731	838	1
671	839	8
730	839	1
731	839	1
722	840	5
1013	840	9
1234	840	6
1179	841	8
1052	842	8
1145	842	6
1151	842	6
192	844	5
1004	845	8
446	847	7
731	848	6
712	850	6
1004	851	9
425	854	7
944	854	7
730	858	10
441	860	6
265	865	7
711	865	2
441	866	6
719	868	8
461	870	8
708	872	2
252	873	7
954	877	7
472	879	7
922	880	6
208	881	7
954	881	7
1276	881	1
489	882	7
1263	882	8
251	886	9
505	886	8
270	887	7
162	889	8
723	889	6
597	890	6
923	890	9
251	891	8
273	891	7
591	891	6
610	891	6
616	891	6
672	891	8
935	891	6
687	892	9
1255	898	8
129	899	8
141	901	8
482	904	8
673	904	8
338	905	8
811	905	6
907	906	8
811	909	7
375	911	8
961	911	8
110	913	4
1254	913	5
1264	916	5
375	918	7
866	918	7
877	918	6
1253	918	5
1262	918	3
738	920	7
362	921	1
363	921	1
364	921	1
1213	921	7
362	922	1
364	922	1
396	922	8
711	922	7
969	922	8
363	923	1
705	926	7
969	927	8
212	928	8
112	929	1
972	929	8
34	930	7
668	930	12
671	931	11
110	932	5
654	932	1
653	933	1
655	933	1
31	934	7
363	934	7
653	934	1
654	934	1
817	934	8
17	935	6
650	938	6
13	939	6
1198	941	8
481	942	8
888	944	7
634	945	8
615	946	6
673	952	8
1169	952	6
472	954	6
650	954	5
566	955	5
1071	955	5
1094	955	4
