 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
39,255,0,22.673294,14.319758,164.408581,0.525574,NaN,NaN,1.583357,0.631569,0.858586
40,798,0,49.216789,20.644279,100.790433,0.533864,NaN,NaN,2.384040,0.419456,0.927368
41,690,0,41.999379,20.917816,126.005124,0.553195,NaN,NaN,2.007828,0.498051,0.925553
42,454,0,32.130284,17.990839,55.209748,0.530118,NaN,NaN,1.785925,0.559934,0.899010
43,5366,0,122.044201,55.981385,60.613130,0.389558,NaN,NaN,2.180085,0.458698,0.727495
44,12014,0,167.306764,91.429058,141.471129,0.561183,NaN,NaN,1.829908,0.546476,0.900465
45,4493,0,98.859232,57.866778,166.616819,0.530260,NaN,NaN,1.708394,0.585345,0.843043
46,54,0,9.871755,6.964814,117.530699,0.624239,NaN,NaN,1.417375,0.705529,0.818182
47,118,0,17.771039,8.454332,54.607777,0.695205,NaN,NaN,2.102004,0.475737,0.867647
48,1363,0,91.957204,18.872099,155.529585,0.353861,NaN,NaN,4.872654,0.205227,0.930693
49,229,0,21.562287,13.522307,171.155823,0.548595,NaN,NaN,1.594572,0.627128,0.864151
50,3453,0,83.567301,52.610245,23.719077,0.549227,NaN,NaN,1.588423,0.629555,0.880530
51,2721,0,68.937114,50.255728,120.767112,0.687363,NaN,NaN,1.371727,0.729008,0.941848
52,222,0,37.255300,7.587086,173.195857,0.422970,NaN,NaN,4.910357,0.203651,0.847328
53,1206,0,83.033537,18.492852,46.199109,0.376640,NaN,NaN,4.490034,0.222715,0.826594
54,516,0,28.835790,22.783894,118.171818,0.586415,NaN,NaN,1.265622,0.790126,0.915705
55,294,0,24.974173,14.988781,7.213427,0.706268,NaN,NaN,1.666191,0.600171,0.899083
56,39,0,15.143107,3.279138,151.862480,0.338654,NaN,NaN,4.618014,0.216543,0.690265
57,2669,0,91.940740,36.961594,145.440285,0.388055,NaN,NaN,2.487467,0.402015,0.809892
58,4075,0,80.851199,64.172841,72.308197,0.704193,NaN,NaN,1.259897,0.793715,0.923617
59,2428,0,109.527189,28.225189,26.532024,0.330881,NaN,NaN,3.880477,0.257700,0.724776
60,86,0,25.661683,4.267008,147.948021,0.265164,NaN,NaN,6.013976,0.166279,0.738197
61,101,0,17.177328,7.486449,83.880655,0.468629,NaN,NaN,2.294456,0.435833,0.827869
62,1745,0,94.919099,23.407334,17.546171,0.385798,NaN,NaN,4.055101,0.246603,0.931909
63,4248,0,100.628984,53.749142,113.837097,0.545314,NaN,NaN,1.872197,0.534132,0.900000
64,13583,0,174.898989,98.882291,117.134507,0.644877,NaN,NaN,1.768759,0.565368,0.939090
65,114,0,58.027934,2.501370,102.999604,0.072647,NaN,NaN,23.198465,0.043106,0.521739
66,4556,0,96.025085,60.410041,121.730904,0.689257,NaN,NaN,1.589555,0.629107,0.971843
67,1158,0,58.194583,25.335887,158.549005,0.593306,NaN,NaN,2.296923,0.435365,0.940699
68,2151,0,63.717916,42.982232,160.958197,0.570220,NaN,NaN,1.482425,0.674571,0.880835
69,6297,0,134.425937,59.643173,141.548619,0.472106,NaN,NaN,2.253836,0.443688,0.734858
70,3150,0,86.768716,46.222933,104.660830,0.618930,NaN,NaN,1.877179,0.532714,0.959196
71,788,0,40.840343,24.566707,86.616873,0.586998,NaN,NaN,1.662426,0.601530,0.863089
72,707,0,47.026416,19.142015,61.246363,0.547408,NaN,NaN,2.456712,0.407048,0.900064
73,385,0,33.184996,14.771652,3.340819,0.488705,NaN,NaN,2.246532,0.445130,0.878995
74,495,0,31.363686,20.095010,77.391952,0.544208,NaN,NaN,1.560770,0.640709,0.896739
75,210,0,20.558718,13.005690,175.334114,0.596258,NaN,NaN,1.580748,0.632612,0.880503
76,3155,0,144.281414,27.841914,101.738424,0.359551,NaN,NaN,5.182166,0.192970,0.909222
77,1190,0,54.499890,27.801066,36.416593,0.538439,NaN,NaN,1.960352,0.510112,0.914681
78,4730,0,103.507463,58.183467,103.938345,0.597052,NaN,NaN,1.778984,0.562119,0.957781
79,1360,0,76.907107,22.515550,64.991139,0.428443,NaN,NaN,3.415733,0.292763,0.856963
80,4251,0,93.168347,58.094208,105.338045,0.737714,NaN,NaN,1.603746,0.623540,0.971102
81,2570,0,59.076160,55.389951,171.679933,0.615649,NaN,NaN,1.066550,0.937602,0.946244
82,2968,0,71.755757,52.664415,128.546079,0.672612,NaN,NaN,1.362509,0.733940,0.944321
83,3352,0,80.569396,52.971713,30.542907,0.599202,NaN,NaN,1.520989,0.657467,0.889951
84,107,0,19.302208,7.058085,7.210236,0.479208,NaN,NaN,2.734765,0.365662,0.832685
85,1630,0,51.133395,40.587574,105.184742,0.667343,NaN,NaN,1.259829,0.793759,0.939752
86,7407,0,182.942563,51.551072,2.991859,0.374624,NaN,NaN,3.548763,0.281788,0.709517
87,428,0,30.652732,17.778074,171.337377,0.644445,NaN,NaN,1.724187,0.579983,0.919441
88,4536,0,86.880788,66.475164,75.342786,0.763391,NaN,NaN,1.306966,0.765131,0.976324
89,1404,0,49.997687,35.754221,163.831017,0.690202,NaN,NaN,1.398372,0.715117,0.941650
90,931,0,77.988902,15.199419,88.860582,0.354370,NaN,NaN,5.131045,0.194892,0.784661
91,1349,0,62.080469,27.667319,97.056800,0.635265,NaN,NaN,2.243819,0.445669,0.946335
92,2869,0,71.121344,51.361856,4.495806,0.716553,NaN,NaN,1.384711,0.722172,0.958730
93,208,0,65.778070,4.026172,13.807020,0.087524,NaN,NaN,16.337620,0.061208,0.460687
94,1364,0,52.863417,32.852563,164.751574,0.651308,NaN,NaN,1.609111,0.621461,0.943945
95,4571,0,92.598024,62.852075,34.779784,0.655904,NaN,NaN,1.473269,0.678763,0.897595
96,902,0,36.298007,31.639810,115.933145,0.726458,NaN,NaN,1.147226,0.871668,0.936170
97,9191,0,141.825521,82.512263,172.550144,0.614708,NaN,NaN,1.718842,0.581787,0.980583
98,1655,0,111.850089,18.839605,73.150680,0.329224,NaN,NaN,5.936966,0.168436,0.862653
99,2214,0,69.710649,40.437901,55.840684,0.607479,NaN,NaN,1.723894,0.580082,0.954105
100,2052,0,63.489120,41.151736,142.740467,0.666112,NaN,NaN,1.542805,0.648170,0.946931
101,26,0,9.179662,3.606258,152.927463,0.513957,NaN,NaN,2.545481,0.392853,0.702703
102,9331,0,140.763960,84.400852,1.214482,0.720836,NaN,NaN,1.667803,0.599591,0.948321
103,206,0,17.023141,15.407694,176.325006,0.590982,NaN,NaN,1.104847,0.905103,0.865546
104,3053,0,97.713979,39.781415,167.765332,0.588444,NaN,NaN,2.456272,0.407121,0.957504
105,1117,0,46.866479,30.345966,49.923563,0.673479,NaN,NaN,1.544406,0.647498,0.926586
106,1034,0,40.380897,32.602785,23.163000,0.670054,NaN,NaN,1.238572,0.807381,0.924452
107,554,0,41.972193,16.805763,8.470052,0.600206,NaN,NaN,2.497488,0.400402,0.939779
108,81,0,15.114779,6.823282,6.315475,0.473090,NaN,NaN,2.215177,0.451431,0.801980
109,573,0,38.123659,19.136837,177.191191,0.509232,NaN,NaN,1.992161,0.501967,0.909524
110,1200,0,54.610476,27.977918,41.688354,0.685195,NaN,NaN,1.951913,0.512318,0.916380
111,127,0,21.182314,7.633794,59.993342,0.425337,NaN,NaN,2.774808,0.360385,0.808917
