 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
89,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
90,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
91,6378,0,90.466680,89.764782,36.744100,0.797225,NaN,NaN,1.007819,0.992241,0.998278
92,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
93,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
94,6358,0,90.492658,89.457611,27.470745,0.794726,NaN,NaN,1.011570,0.988562,0.996708
95,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
96,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
97,6396,0,90.321770,90.162539,43.903091,0.799475,NaN,NaN,1.001766,0.998237,0.999687
98,6399,0,90.267521,90.259041,78.392084,0.799850,NaN,NaN,1.000094,0.999906,0.999922
99,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
100,6383,0,90.439374,89.862276,38.833704,0.797850,NaN,NaN,1.006422,0.993619,0.998670
101,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
102,6334,0,90.368357,89.242513,12.610786,0.794659,NaN,NaN,1.012616,0.987542,0.994817
103,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
104,6368,0,90.495322,89.595674,32.310615,0.795975,NaN,NaN,1.010041,0.990059,0.997494
105,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
106,6332,0,90.354632,89.227886,11.063861,0.794408,NaN,NaN,1.012628,0.987530,0.994659
107,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
108,6354,0,90.483498,89.410381,25.387928,0.794226,NaN,NaN,1.012002,0.988140,0.996393
