751	385	4
801	385	4
201	386	4
251	386	4
301	386	4
351	386	4
401	386	4
451	386	4
501	386	4
51	387	4
101	387	4
151	387	4
1201	433	4
1251	433	4
851	434	4
901	434	4
951	434	4
1001	434	4
1051	434	4
1101	434	4
1151	434	4
551	435	4
601	435	4
651	435	4
701	435	4
751	435	4
801	435	4
201	436	4
251	436	4
301	436	4
351	436	4
401	436	4
451	436	4
501	436	4
51	437	4
101	437	4
151	437	4
1151	483	4
1201	483	4
1251	483	4
851	484	4
901	484	4
951	484	4
1001	484	4
1051	484	4
1101	484	4
501	485	4
551	485	4
601	485	4
651	485	4
701	485	4
751	485	4
801	485	4
201	486	4
251	486	4
301	486	4
351	486	4
401	486	4
451	486	4
51	487	4
101	487	4
151	487	4
1151	533	4
1201	533	4
1251	533	4
851	534	4
901	534	4
951	534	4
1001	534	4
1051	534	4
1101	534	4
501	535	4
551	535	4
601	535	4
651	535	4
701	535	4
751	535	4
801	535	4
201	536	4
251	536	4
301	536	4
351	536	4
401	536	4
451	536	4
51	537	4
101	537	4
151	537	4
1151	583	4
1201	583	4
1251	583	4
851	584	4
901	584	4
951	584	4
1001	584	4
1051	584	4
1101	584	4
501	585	4
551	585	4
601	585	4
651	585	4
701	585	4
751	585	4
801	585	4
201	586	4
251	586	4
301	586	4
351	586	4
401	586	4
451	586	4
51	587	4
101	587	4
151	587	4
1151	633	4
1201	633	4
1251	633	4
851	634	4
901	634	4
951	634	4
1001	634	4
1051	634	4
1101	634	4
501	635	4
551	635	4
601	635	4
651	635	4
701	635	4
751	635	4
801	635	4
201	636	4
251	636	4
301	636	4
351	636	4
401	636	4
451	636	4
51	637	4
101	637	4
151	637	4
1151	683	4
1201	683	4
1251	683	4
851	684	4
901	684	4
951	684	4
1001	684	4
1051	684	4
1101	684	4
501	685	4
551	685	4
601	685	4
651	685	4
701	685	4
751	685	4
801	685	4
201	686	4
251	686	4
301	686	4
351	686	4
401	686	4
451	686	4
51	687	4
101	687	4
151	687	4
1151	733	4
1201	733	4
1251	733	4
801	734	4
851	734	4
901	734	4
951	734	4
1001	734	4
1051	734	4
1101	734	4
501	735	4
551	735	4
601	735	4
651	735	4
701	735	4
751	735	4
201	736	4
251	736	4
301	736	4
351	736	4
401	736	4
451	736	4
51	737	4
101	737	4
151	737	4
1151	783	4
1201	783	4
1251	783	4
801	784	4
851	784	4
901	784	4
951	784	4
1001	784	4
1051	784	4
1101	784	4
501	785	4
551	785	4
601	785	4
651	785	4
701	785	4
751	785	4
201	786	4
251	786	4
301	786	4
351	786	4
401	786	4
451	786	4
51	787	4
101	787	4
151	787	4
1151	833	4
1201	833	4
1251	833	4
801	834	4
851	834	4
901	834	4
951	834	4
1001	834	4
1051	834	4
1101	834	4
501	835	4
551	835	4
601	835	4
651	835	4
701	835	4
751	835	4
201	836	4
251	836	4
301	836	4
351	836	4
401	836	4
451	836	4
51	837	4
101	837	4
151	837	4
1151	883	4
1201	883	4
1251	883	4
801	884	4
851	884	4
901	884	4
951	884	4
1001	884	4
1051	884	4
1101	884	4
501	885	4
551	885	4
601	885	4
651	885	4
701	885	4
751	885	4
151	886	4
201	886	4
251	886	4
301	886	4
351	886	4
401	886	4
451	886	4
51	887	4
101	887	4
1151	933	4
1201	933	4
1251	933	4
801	934	4
851	934	4
901	934	4
951	934	4
1001	934	4
1051	934	4
1101	934	4
501	935	4
551	935	4
601	935	4
651	935	4
701	935	4
751	935	4
151	936	4
201	936	4
251	936	4
301	936	4
351	936	4
401	936	4
451	936	4
51	937	4
101	937	4
