401	873	20
758	877	18
971	877	15
469	878	25
31	879	23
652	879	14
877	880	15
699	885	23
706	885	24
461	886	28
942	888	17
269	896	23
712	898	15
462	900	27
110	901	20
252	901	27
257	901	29
307	903	14
58	905	32
912	905	15
942	906	21
100	907	24
655	907	16
670	907	16
701	907	1
58	913	27
105	914	20
452	916	20
601	919	16
966	919	21
874	927	14
600	929	16
411	933	17
969	934	22
111	937	15
695	937	18
698	937	17
969	940	20
78	941	12
871	941	15
411	943	16
502	944	16
829	945	14
391	946	14
601	946	14
535	947	14
454	948	12
775	948	13
