 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
65,4662,0,77.483038,76.608286,63.189624,0.684588,NaN,NaN,1.011419,0.988710,0.970441
66,4665,0,77.524259,76.616823,46.074587,0.685029,NaN,NaN,1.011844,0.988295,0.970965
67,4669,0,77.574407,76.632948,43.899066,0.688370,NaN,NaN,1.012285,0.987864,0.971191
68,4667,0,77.473978,76.699417,55.904773,0.685322,NaN,NaN,1.010099,0.990002,0.968056
69,4665,0,77.576802,76.564931,45.688257,0.687780,NaN,NaN,1.013216,0.986957,0.973701
70,4663,0,77.513458,76.594648,50.989885,0.687485,NaN,NaN,1.011996,0.988146,0.970548
71,4664,0,77.488279,76.635967,73.036168,0.691552,NaN,NaN,1.011122,0.989001,0.968237
72,4664,0,77.437125,76.686592,63.336663,0.690401,NaN,NaN,1.009787,0.990308,0.967836
73,4667,0,77.543183,76.630965,44.489426,0.688075,NaN,NaN,1.011904,0.988236,0.971078
74,4666,0,77.555338,76.602538,47.913194,0.687928,NaN,NaN,1.012438,0.987715,0.973808
75,4662,0,77.485497,76.605855,49.349079,0.690105,NaN,NaN,1.011483,0.988648,0.973379
76,4667,0,77.539478,76.634627,45.477353,0.690845,NaN,NaN,1.011807,0.988330,0.971078
77,4664,0,77.482484,76.641699,47.493825,0.687633,NaN,NaN,1.010970,0.989149,0.970757
78,4663,0,77.474759,76.632907,73.538912,0.691404,NaN,NaN,1.010986,0.989134,0.970953
79,4661,0,77.482602,76.592285,64.983938,0.689957,NaN,NaN,1.011624,0.988509,0.970334
80,4664,0,77.536822,76.587988,49.339078,0.690401,NaN,NaN,1.012389,0.987763,0.973594
81,4667,0,77.527942,76.646030,46.711809,0.688075,NaN,NaN,1.011506,0.988625,0.971078
82,4664,0,77.438725,76.685008,68.540182,0.684882,NaN,NaN,1.009829,0.990267,0.967735
83,4664,0,77.482841,76.641346,48.676271,0.687633,NaN,NaN,1.010980,0.989140,0.970656
84,4666,0,77.538544,76.619129,48.261669,0.690697,NaN,NaN,1.012000,0.988142,0.973808
85,4663,0,77.544051,76.564429,48.884877,0.694195,NaN,NaN,1.012795,0.987367,0.973995
86,4662,0,77.479963,76.611327,68.093281,0.684588,NaN,NaN,1.011338,0.988789,0.970441
87,4667,0,77.475527,76.697883,65.963497,0.688075,NaN,NaN,1.010139,0.989963,0.968056
88,4666,0,77.517036,76.640388,46.862816,0.687928,NaN,NaN,1.011438,0.988691,0.970870
89,4663,0,77.483194,76.624564,70.226839,0.684735,NaN,NaN,1.011206,0.988918,0.970548
90,4662,0,77.508914,76.582711,51.488786,0.687338,NaN,NaN,1.012094,0.988050,0.970441
91,4667,0,77.543499,76.630653,46.522996,0.685322,NaN,NaN,1.011912,0.988228,0.971078
92,4666,0,77.512279,76.645091,45.810906,0.694641,NaN,NaN,1.011314,0.988812,0.971375
93,4664,0,77.460262,76.663686,67.511068,0.681019,NaN,NaN,1.010391,0.989716,0.967334
94,4662,0,77.498143,76.593355,69.408547,0.687338,NaN,NaN,1.011813,0.988325,0.970441
95,4662,0,77.501213,76.590320,50.102100,0.691255,NaN,NaN,1.011893,0.988247,0.970845
96,4662,0,77.498771,76.592734,64.954579,0.691255,NaN,NaN,1.011829,0.988309,0.970845
97,4663,0,77.485804,76.621983,70.951524,0.690253,NaN,NaN,1.011274,0.988852,0.967729
98,4665,0,77.453497,76.686821,52.910208,0.687780,NaN,NaN,1.009997,0.990101,0.967943
99,4666,0,77.508515,76.648814,46.021663,0.687928,NaN,NaN,1.011216,0.988908,0.970971
100,4664,0,77.528995,76.595721,48.146881,0.694343,NaN,NaN,1.012184,0.987962,0.974000
101,4664,0,77.499501,76.624870,65.303353,0.690401,NaN,NaN,1.011414,0.988714,0.970656
102,4660,0,77.462557,76.595667,70.540828,0.687043,NaN,NaN,1.011318,0.988809,0.970227
103,4666,0,77.444030,76.712636,61.054487,0.685175,NaN,NaN,1.009534,0.990556,0.967949
104,4664,0,77.500392,76.623990,71.601942,0.687633,NaN,NaN,1.011438,0.988692,0.967836
105,4661,0,77.480623,76.594241,57.639097,0.687191,NaN,NaN,1.011572,0.988560,0.970334
106,4665,0,77.573962,76.567734,45.230812,0.687780,NaN,NaN,1.013142,0.987029,0.973802
107,4667,0,77.522915,76.650999,47.500302,0.688075,NaN,NaN,1.011375,0.988753,0.970977
108,4663,0,77.428727,76.678466,62.602870,0.687485,NaN,NaN,1.009785,0.990310,0.967628
109,4666,0,77.562509,76.595456,46.730507,0.687928,NaN,NaN,1.012625,0.987532,0.973909
110,4661,0,77.484243,76.590663,59.196819,0.684441,NaN,NaN,1.011667,0.988468,0.970334
111,4663,0,77.485823,76.621965,69.945335,0.687485,NaN,NaN,1.011274,0.988851,0.970548
112,4664,0,77.451760,76.672101,57.624920,0.684882,NaN,NaN,1.010169,0.989934,0.967735
113,4667,0,77.536377,76.637692,44.213566,0.690845,NaN,NaN,1.011726,0.988410,0.971078
114,4666,0,77.513127,76.644253,47.788959,0.687928,NaN,NaN,1.011336,0.988791,0.970971
115,4660,0,77.484828,76.573653,62.026869,0.687043,NaN,NaN,1.011899,0.988241,0.970227
116,4666,0,77.581352,76.576852,46.979762,0.687928,NaN,NaN,1.013118,0.987052,0.973808
117,4668,0,77.545239,76.645353,47.853751,0.690993,NaN,NaN,1.011741,0.988395,0.971185
118,4663,0,77.422397,76.684735,58.156130,0.690253,NaN,NaN,1.009619,0.990472,0.967729
119,4662,0,77.447358,76.643580,69.882088,0.687338,NaN,NaN,1.010487,0.989622,0.967621
120,4663,0,77.463565,76.643981,64.898022,0.691404,NaN,NaN,1.010693,0.989420,0.970953
121,4665,0,77.573811,76.567883,46.052956,0.690549,NaN,NaN,1.013138,0.987033,0.973701
122,4664,0,77.530206,76.594524,46.152605,0.690401,NaN,NaN,1.012216,0.987931,0.973594
123,4666,0,77.515055,76.642347,44.982448,0.691848,NaN,NaN,1.011387,0.988741,0.971375
124,4667,0,77.526300,76.647653,45.059571,0.688075,NaN,NaN,1.011463,0.988666,0.970977
125,4663,0,77.478750,76.628959,58.077133,0.690253,NaN,NaN,1.011090,0.989032,0.970548
126,4661,0,77.498437,76.576635,68.703362,0.687191,NaN,NaN,1.012038,0.988106,0.970334
127,4662,0,77.452695,76.638298,65.922545,0.684588,NaN,NaN,1.010626,0.989485,0.970441
128,4667,0,77.531696,76.642319,43.553297,0.688075,NaN,NaN,1.011604,0.988529,0.970977
129,4668,0,77.550568,76.640086,44.490297,0.688223,NaN,NaN,1.011880,0.988260,0.970882
130,4665,0,77.505944,76.634929,69.231465,0.685029,NaN,NaN,1.011366,0.988762,0.967943
131,4663,0,77.554343,76.554269,45.110314,0.694195,NaN,NaN,1.013064,0.987105,0.973995
132,4665,0,77.564391,76.577182,46.098181,0.687780,NaN,NaN,1.012892,0.987272,0.973701
133,4664,0,77.469331,76.654711,53.125624,0.687633,NaN,NaN,1.010627,0.989485,0.967735
134,4666,0,77.452931,76.703821,68.740579,0.685175,NaN,NaN,1.009766,0.990328,0.967949
135,4664,0,77.441410,76.682349,65.735034,0.690401,NaN,NaN,1.009899,0.990198,0.967836
136,4665,0,77.569932,76.571712,45.912235,0.687780,NaN,NaN,1.013036,0.987131,0.973701
137,4660,0,77.462678,76.595548,67.902753,0.690959,NaN,NaN,1.011321,0.988806,0.970631
138,4664,0,77.472821,76.651259,47.779098,0.690401,NaN,NaN,1.010718,0.989395,0.970757
139,4667,0,77.517791,76.656067,44.865064,0.681457,NaN,NaN,1.011241,0.988884,0.970573
140,4662,0,77.442634,76.648255,57.054538,0.687338,NaN,NaN,1.010364,0.989742,0.967621
141,4662,0,77.496293,76.595183,69.099836,0.691255,NaN,NaN,1.011765,0.988372,0.970845
142,4662,0,77.452630,76.638362,64.247734,0.690105,NaN,NaN,1.010625,0.989487,0.970441
143,4661,0,77.414030,76.660129,67.574782,0.687191,NaN,NaN,1.009834,0.990261,0.967514
144,4663,0,77.430368,76.676841,72.428547,0.691404,NaN,NaN,1.009827,0.990268,0.968130
145,4663,0,77.513478,76.594628,49.366780,0.690253,NaN,NaN,1.011996,0.988146,0.973486
146,4665,0,77.581202,76.560588,45.548480,0.690549,NaN,NaN,1.013331,0.986845,0.973701
147,4662,0,77.489126,76.602268,49.978066,0.694046,NaN,NaN,1.011577,0.988555,0.973888
148,4665,0,77.443693,76.696530,70.014319,0.685029,NaN,NaN,1.009742,0.990352,0.967842
149,4664,0,77.450062,76.673783,63.485522,0.687633,NaN,NaN,1.010124,0.989977,0.967735
150,4666,0,77.503345,76.653926,47.229997,0.687928,NaN,NaN,1.011081,0.989040,0.970870
151,4660,0,77.465980,76.592283,65.053253,0.687043,NaN,NaN,1.011407,0.988722,0.970227
152,4661,0,77.492972,76.582035,67.314002,0.684441,NaN,NaN,1.011895,0.988245,0.970334
153,4665,0,77.505385,76.635481,50.437674,0.685029,NaN,NaN,1.011351,0.988776,0.970864
154,4668,0,77.555318,76.635392,43.276153,0.688223,NaN,NaN,1.012004,0.988138,0.971084
155,4665,0,77.494723,76.646025,48.233400,0.687780,NaN,NaN,1.011073,0.989048,0.970864
156,4663,0,77.474355,76.633307,70.312925,0.684735,NaN,NaN,1.010975,0.989144,0.970548
157,4663,0,77.525491,76.582759,47.029697,0.687485,NaN,NaN,1.012310,0.987840,0.973486
158,4664,0,77.437684,76.686039,69.154663,0.691552,NaN,NaN,1.009802,0.990294,0.968237
159,4664,0,77.443760,76.680022,66.837690,0.690401,NaN,NaN,1.009960,0.990138,0.967836
160,4663,0,77.462790,76.644748,54.780679,0.687485,NaN,NaN,1.010673,0.989440,0.967729
161,4665,0,77.562701,76.578850,46.432033,0.687780,NaN,NaN,1.012848,0.987315,0.973701
162,4664,0,77.543539,76.581355,49.344958,0.694343,NaN,NaN,1.012564,0.987592,0.974000
163,4662,0,77.485497,76.605855,68.902309,0.690105,NaN,NaN,1.011483,0.988648,0.967621
164,4665,0,77.500584,76.640228,44.177393,0.690549,NaN,NaN,1.011226,0.988899,0.970864
165,4665,0,77.489236,76.651452,45.054857,0.687780,NaN,NaN,1.010930,0.989188,0.970864
166,4664,0,77.479126,76.645021,70.215166,0.691552,NaN,NaN,1.010883,0.989234,0.968237
167,4663,0,77.490035,76.617800,67.220882,0.690253,NaN,NaN,1.011384,0.988744,0.970548
168,4661,0,77.472453,76.602318,54.361808,0.687191,NaN,NaN,1.011359,0.988768,0.970334
169,4667,0,77.527942,76.646030,46.711809,0.688075,NaN,NaN,1.011506,0.988625,0.971078
