 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
21,4025,0,151.335203,33.863827,44.607151,0.359786,NaN,NaN,4.468934,0.223767,0.767471
22,1175,0,49.044686,30.503946,51.228407,0.713236,NaN,NaN,1.607814,0.621962,0.949111
23,3636,0,80.702541,57.364972,65.039390,0.665591,NaN,NaN,1.406826,0.710820,0.961142
24,873,0,44.612013,24.915668,106.219214,0.593276,NaN,NaN,1.790520,0.558497,0.932194
25,1419,0,46.388592,38.947655,96.939969,0.721622,NaN,NaN,1.191050,0.839596,0.948529
26,170,0,18.792723,11.517795,109.588189,0.565630,NaN,NaN,1.631625,0.612886,0.878553
27,1072,0,71.421292,19.110727,45.133710,0.470666,NaN,NaN,3.737236,0.267577,0.881217
28,3236,0,78.691656,52.358831,139.408633,0.572775,NaN,NaN,1.502930,0.665367,0.954572
29,244,0,35.164756,8.834711,25.810138,0.387866,NaN,NaN,3.980295,0.251238,0.868327
30,259,0,27.686426,11.910856,106.837957,0.513695,NaN,NaN,2.324470,0.430206,0.888508
31,4476,0,138.061375,41.278889,88.725971,0.509786,NaN,NaN,3.344600,0.298989,0.923744
32,88,0,22.795451,4.915239,91.268838,0.429733,NaN,NaN,4.637710,0.215624,0.907216
33,5253,0,92.633356,72.202148,164.147545,0.709517,NaN,NaN,1.282972,0.779440,0.918276
34,2761,0,85.719499,41.010674,93.372979,0.600516,NaN,NaN,2.090175,0.478429,0.961016
35,88,0,12.008037,9.330841,173.837588,0.773984,NaN,NaN,1.286919,0.777050,0.866995
36,7335,0,125.513434,74.408067,9.831207,0.497681,NaN,NaN,1.686826,0.592830,0.806487
37,602,0,37.981804,20.180458,46.096732,0.568091,NaN,NaN,1.882108,0.531319,0.869314
38,446,0,29.229508,19.427793,133.101878,0.513544,NaN,NaN,1.504520,0.664664,0.879684
39,936,0,46.422257,25.672001,131.743504,0.640260,NaN,NaN,1.808284,0.553011,0.936468
40,475,0,29.687789,20.371635,90.718879,0.607128,NaN,NaN,1.457310,0.686196,0.910834
41,997,0,48.411138,26.221648,48.967507,0.628435,NaN,NaN,1.846228,0.541645,0.934834
42,59,0,18.066176,4.158109,117.255037,0.358825,NaN,NaN,4.344805,0.230160,0.761290
43,277,0,80.937543,4.357525,89.420148,0.131844,NaN,NaN,18.574201,0.053838,0.961806
44,267,0,21.248591,15.998941,81.410451,0.560713,NaN,NaN,1.328125,0.752941,0.884106
45,1087,0,64.711109,21.387539,89.392869,0.410266,NaN,NaN,3.025645,0.330508,0.953509
46,1045,0,92.918594,14.319366,87.487989,0.295206,NaN,NaN,6.489016,0.154107,0.819929
47,4568,0,92.189113,63.089426,75.255147,0.748568,NaN,NaN,1.461245,0.684348,0.954052
48,175,0,29.571305,7.534903,95.498391,0.358838,NaN,NaN,3.924577,0.254805,0.847458
49,1072,0,103.904616,13.136209,31.732469,0.177922,NaN,NaN,7.909787,0.126426,0.536940
50,2313,0,127.170530,23.157905,42.665745,0.368100,NaN,NaN,5.491452,0.182101,0.912066
51,308,0,33.488709,11.710149,59.495042,0.430568,NaN,NaN,2.859802,0.349675,0.769039
52,661,0,43.220883,19.472331,78.275631,0.558232,NaN,NaN,2.219605,0.450531,0.921254
53,1050,0,52.157411,25.632053,116.643092,0.617097,NaN,NaN,2.034851,0.491436,0.949796
54,11458,0,147.443200,98.945077,40.749364,0.686176,NaN,NaN,1.490152,0.671072,0.936570
55,389,0,32.205983,15.378825,93.820490,0.459393,NaN,NaN,2.094177,0.477515,0.848419
56,217,0,22.948641,12.039623,93.636283,0.539232,NaN,NaN,1.906093,0.524633,0.876768
57,9186,0,139.234079,84.002268,147.255426,0.623393,NaN,NaN,1.657504,0.603317,0.961130
58,85,0,13.446191,8.048775,156.876093,0.674349,NaN,NaN,1.670589,0.598591,0.890052
59,2804,0,74.436375,47.962622,168.087107,0.649635,NaN,NaN,1.551966,0.644344,0.965565
60,2699,0,80.103550,42.900390,112.150725,0.565993,NaN,NaN,1.867199,0.535562,0.958792
61,10,0,3.726142,3.417045,120.127559,0.887468,NaN,NaN,1.090457,0.917046,0.800000
62,2054,0,67.613853,38.678968,80.081456,0.625507,NaN,NaN,1.748078,0.572057,0.950926
63,198,0,19.782470,12.743678,102.423384,0.539026,NaN,NaN,1.552336,0.644190,0.842553
64,852,0,48.884448,22.191109,137.339864,0.602577,NaN,NaN,2.202884,0.453950,0.935750
65,2296,0,72.158107,40.513230,67.778746,0.547689,NaN,NaN,1.781100,0.561451,0.872506
66,46,0,10.881625,5.382378,72.996438,0.482089,NaN,NaN,2.021713,0.494630,0.736000
67,108,0,25.330325,5.428666,61.752448,0.321103,NaN,NaN,4.666031,0.214315,0.760563
68,270,0,26.990609,12.736826,78.698612,0.515699,NaN,NaN,2.119100,0.471898,0.892562
69,1780,0,82.759082,27.385108,56.595452,0.538512,NaN,NaN,3.022047,0.330902,0.916817
70,3433,0,82.714169,52.845013,54.889980,0.525234,NaN,NaN,1.565222,0.638887,0.890301
71,13,0,7.047119,2.348777,75.441927,0.601119,NaN,NaN,3.000335,0.333296,0.812500
72,6905,0,145.352881,60.485344,47.806318,0.547304,NaN,NaN,2.403109,0.416128,0.945890
73,4622,0,96.454397,61.012389,89.935921,0.670633,NaN,NaN,1.580899,0.632552,0.949954
74,2462,0,64.788635,48.383729,171.922455,0.670845,NaN,NaN,1.339058,0.746793,0.956674
75,835,0,55.590163,19.124877,74.800144,0.541880,NaN,NaN,2.906694,0.344033,0.956472
76,1115,0,45.785376,31.006890,95.001954,0.727606,NaN,NaN,1.476619,0.677223,0.954215
77,584,0,40.776024,18.235518,99.124130,0.598111,NaN,NaN,2.236077,0.447212,0.933653
78,64,0,20.723113,3.932196,108.130785,0.313775,NaN,NaN,5.270112,0.189749,0.771084
79,481,0,88.716077,6.903238,53.726731,0.174890,NaN,NaN,12.851371,0.077813,0.687143
80,1273,0,62.186800,26.063955,73.708028,0.463274,NaN,NaN,2.385931,0.419124,0.886799
81,732,0,37.910086,24.584786,163.788989,0.667906,NaN,NaN,1.542014,0.648503,0.937860
82,20,0,19.400720,1.312569,147.727045,0.122175,NaN,NaN,14.780720,0.067656,0.465116
83,156,0,20.611319,9.636713,55.325161,0.572299,NaN,NaN,2.138833,0.467545,0.864266
84,71,0,14.411503,6.272767,141.803281,0.431806,NaN,NaN,2.297471,0.435261,0.751323
85,4143,0,113.789521,46.357796,38.632205,0.561222,NaN,NaN,2.454593,0.407400,0.864295
86,330,0,25.389450,16.548962,44.160876,0.672491,NaN,NaN,1.534202,0.651805,0.920502
87,12066,0,139.492298,110.134456,8.021819,0.474221,NaN,NaN,1.266564,0.789538,0.741041
88,10,0,5.423902,2.347461,125.639526,0.650447,NaN,NaN,2.310540,0.432799,0.740741
89,74,0,13.959099,6.749700,63.934624,0.534812,NaN,NaN,2.068107,0.483534,0.795699
90,233,0,19.570498,15.158777,8.495091,0.666415,NaN,NaN,1.291034,0.774573,0.892720
91,7138,0,106.233803,85.550772,177.407929,0.720824,NaN,NaN,1.241763,0.805306,0.975137
92,2141,0,63.818626,42.714894,50.627507,0.621476,NaN,NaN,1.494060,0.669317,0.942964
93,390,0,46.015172,10.791298,147.581307,0.234356,NaN,NaN,4.264100,0.234516,0.524899
94,131,0,22.686238,7.352227,85.500592,0.447861,NaN,NaN,3.085628,0.324083,0.900344
95,389,0,28.073693,17.642502,161.324732,0.613615,NaN,NaN,1.591254,0.628435,0.904651
96,901,0,56.059404,20.463807,45.768816,0.392398,NaN,NaN,2.739442,0.365038,0.862614
97,695,0,35.666287,24.810586,49.934924,0.557204,NaN,NaN,1.437543,0.695631,0.867124
98,632,0,53.519242,15.035478,137.848644,0.318275,NaN,NaN,3.559530,0.280936,0.827767
99,240,0,21.006502,14.546805,69.717799,0.683502,NaN,NaN,1.444063,0.692491,0.892193
100,575,0,34.743118,21.072166,32.897623,0.644513,NaN,NaN,1.648768,0.606513,0.913423
101,1828,0,52.399453,44.418057,29.032558,0.807449,NaN,NaN,1.179688,0.847682,0.961852
102,435,0,30.944483,17.898480,159.402086,0.670618,NaN,NaN,1.728889,0.578406,0.943601
103,1141,0,45.626929,31.840107,134.111500,0.695343,NaN,NaN,1.433002,0.697836,0.957616
104,571,0,30.663125,23.709905,70.872351,0.748024,NaN,NaN,1.293262,0.773238,0.939145
105,83,0,16.021567,6.596039,73.428984,0.441088,NaN,NaN,2.428968,0.411698,0.790476
106,218,0,27.202822,10.203582,62.753823,0.557748,NaN,NaN,2.666007,0.375093,0.880808
107,214,0,29.031133,9.385554,132.150778,0.451755,NaN,NaN,3.093172,0.323293,0.857715
108,296,0,70.144964,5.372858,88.846184,0.173010,NaN,NaN,13.055430,0.076596,0.791444
109,941,0,43.432007,27.586071,41.470316,0.658312,NaN,NaN,1.574418,0.635155,0.929383
110,131,0,20.650946,8.076840,87.748103,0.424350,NaN,NaN,2.556810,0.391112,0.816199
111,149,0,25.117011,7.553156,69.416799,0.449691,NaN,NaN,3.325366,0.300719,0.881657
112,6847,0,140.910889,61.867974,51.610454,0.599768,NaN,NaN,2.277606,0.439057,0.968801
113,2660,0,93.813977,36.101414,99.130472,0.560877,NaN,NaN,2.598623,0.384819,0.956835
114,69,0,13.779981,6.375446,134.807628,0.556976,NaN,NaN,2.161414,0.462660,0.811765
115,35,0,7.244825,6.151064,90.572881,0.673411,NaN,NaN,1.177816,0.849029,0.813953
116,497,0,40.216197,15.734955,70.734143,0.506406,NaN,NaN,2.555851,0.391259,0.887500
117,1447,0,52.078491,35.376940,31.905031,0.623352,NaN,NaN,1.472103,0.679300,0.894590
118,41,0,15.172649,3.440587,35.261475,0.362532,NaN,NaN,4.409901,0.226762,0.700855
119,2235,0,103.668053,27.450022,84.497958,0.495484,NaN,NaN,3.776611,0.264788,0.959639
120,418,0,31.679145,16.800142,117.255550,0.544426,NaN,NaN,1.885647,0.530322,0.898925
121,2630,0,79.889329,41.915736,90.839398,0.637545,NaN,NaN,1.905951,0.524673,0.957931
122,2249,0,65.175069,43.935753,111.189705,0.660240,NaN,NaN,1.483418,0.674119,0.954381
123,543,0,58.363778,11.845859,152.961782,0.356403,NaN,NaN,4.926935,0.202966,0.854445
124,450,0,40.443150,14.166992,20.574625,0.453718,NaN,NaN,2.854745,0.350294,0.843486
125,1086,0,52.897650,26.139879,55.462109,0.680819,NaN,NaN,2.023638,0.494160,0.922293
126,3809,0,98.467680,49.252398,114.505207,0.609002,NaN,NaN,1.999246,0.500188,0.968103
127,1998,0,77.674954,32.751002,93.962016,0.558733,NaN,NaN,2.371682,0.421642,0.937148
128,1427,0,140.338441,12.946651,48.584026,0.151524,NaN,NaN,10.839748,0.092253,0.629744
129,9242,0,135.847805,86.621053,37.494816,0.691063,NaN,NaN,1.568300,0.637633,0.976801
130,755,0,83.875010,11.461052,22.378026,0.206575,NaN,NaN,7.318264,0.136644,0.823786
131,190,0,17.513123,13.813385,83.139117,0.569143,NaN,NaN,1.267837,0.788745,0.857788
132,2708,0,78.954792,43.669708,54.555985,0.465794,NaN,NaN,1.807999,0.553098,0.890204
133,19,0,6.707158,3.606826,111.184303,0.588508,NaN,NaN,1.859573,0.537758,0.730769
134,135,0,16.023740,10.727043,42.202438,0.614865,NaN,NaN,1.493770,0.669447,0.857143
135,1665,0,61.962424,34.213378,178.453923,0.675272,NaN,NaN,1.811058,0.552163,0.951973
136,5973,0,128.068940,59.382547,177.432454,0.636580,NaN,NaN,2.156676,0.463676,0.936500
137,89,0,11.149252,10.163760,129.768126,0.749564,NaN,NaN,1.096961,0.911609,0.876847
138,9204,0,157.978718,74.180224,50.333808,0.477945,NaN,NaN,2.129661,0.469558,0.883683
139,5041,0,156.282636,41.069185,84.980194,0.477033,NaN,NaN,3.805350,0.262788,0.958912
140,2126,0,72.106152,37.540587,62.008930,0.512728,NaN,NaN,1.920752,0.520629,0.943631
141,22,0,6.806509,4.115365,42.506139,0.628655,NaN,NaN,1.653926,0.604622,0.758621
142,525,0,69.324833,9.642299,90.201017,0.282309,NaN,NaN,7.189658,0.139089,0.898204
143,55,0,14.117512,4.960377,148.644197,0.608628,NaN,NaN,2.846056,0.351363,0.785714
144,241,0,56.123498,5.467420,69.327978,0.170190,NaN,NaN,10.265079,0.097418,0.794069
145,901,0,53.373088,21.493769,25.353036,0.530257,NaN,NaN,2.483189,0.402708,0.918451
146,294,0,23.867969,15.683464,12.736834,0.591792,NaN,NaN,1.521856,0.657092,0.831683
147,131,0,18.563104,8.985263,161.806859,0.519645,NaN,NaN,2.065950,0.484039,0.850649
148,1514,0,90.381519,21.328306,87.854327,0.345358,NaN,NaN,4.237632,0.235981,0.927128
149,1345,0,75.466976,22.692140,40.812459,0.448587,NaN,NaN,3.325688,0.300690,0.912483
150,291,0,22.603174,16.392065,59.706740,0.598232,NaN,NaN,1.378910,0.725211,0.895385
151,6362,0,150.858078,53.695169,59.260596,0.533521,NaN,NaN,2.809528,0.355932,0.964378
152,517,0,62.889957,10.466931,57.139227,0.226184,NaN,NaN,6.008443,0.166432,0.793553
153,399,0,39.743674,12.782477,67.023901,0.393283,NaN,NaN,3.109231,0.321623,0.907850
154,20972,0,207.285293,128.819461,164.959786,0.637006,NaN,NaN,1.609115,0.621460,0.879698
155,1456,0,79.723852,23.253226,65.333005,0.215170,NaN,NaN,3.428507,0.291672,0.508291
156,121,0,23.163075,6.651189,97.472379,0.376424,NaN,NaN,3.482547,0.287146,0.837370
157,248,0,35.357541,8.930582,98.248017,0.321035,NaN,NaN,3.959153,0.252579,0.839255
158,353,0,33.240681,13.521190,148.631111,0.453408,NaN,NaN,2.458414,0.406766,0.867322
159,349,0,27.102832,16.395357,68.330539,0.579262,NaN,NaN,1.653080,0.604932,0.923280
160,4407,0,83.666038,67.066241,169.895663,0.600176,NaN,NaN,1.247513,0.801595,0.914980
161,356,0,57.498080,7.883277,83.314308,0.226538,NaN,NaN,7.293678,0.137105,0.859903
162,5911,0,161.347223,46.645482,97.823675,0.513840,NaN,NaN,3.459011,0.289100,0.969175
163,147,0,20.085932,9.318274,74.946867,0.566320,NaN,NaN,2.155542,0.463920,0.864706
164,3044,0,99.114604,39.103634,18.359190,0.555091,NaN,NaN,2.534665,0.394529,0.947549
165,143,0,31.510383,5.778199,88.961833,0.432140,NaN,NaN,5.453323,0.183374,0.922581
166,398,0,27.822426,18.213701,103.416167,0.736884,NaN,NaN,1.527555,0.654641,0.948749
167,561,0,31.617926,22.591216,24.022655,0.679721,NaN,NaN,1.399567,0.714507,0.944444
168,643,0,35.957149,22.768574,10.822415,0.620836,NaN,NaN,1.579245,0.633214,0.914651
169,859,0,67.500303,16.203079,178.583016,0.357191,NaN,NaN,4.165893,0.240045,0.922664
170,3327,0,79.638624,53.191124,91.967750,0.474040,NaN,NaN,1.497216,0.667906,0.876911
171,408,0,56.421011,9.207239,50.856999,0.228715,NaN,NaN,6.127897,0.163188,0.662876
172,24,0,10.863394,2.812910,48.736594,0.425366,NaN,NaN,3.861977,0.258935,0.666667
173,624,0,42.883314,18.527054,43.695031,0.441990,NaN,NaN,2.314632,0.432034,0.858913
174,253,0,28.054579,11.482247,42.014791,0.478676,NaN,NaN,2.443300,0.409282,0.876950
175,10114,0,188.580031,68.286895,64.563776,0.533884,NaN,NaN,2.761584,0.362111,0.971099
176,2383,0,74.070089,40.962957,87.892070,0.391546,NaN,NaN,1.808221,0.553030,0.766854
177,2016,0,103.799776,24.728868,92.638188,0.371336,NaN,NaN,4.197514,0.238236,0.954998
178,1444,0,76.523870,24.025940,29.296403,0.404801,NaN,NaN,3.185052,0.313967,0.922389
179,3355,0,90.426348,47.239757,97.404252,0.584585,NaN,NaN,1.914200,0.522411,0.951773
180,13597,0,221.638776,78.110150,101.026454,0.533568,NaN,NaN,2.837516,0.352421,0.957333
181,242,0,26.708347,11.536617,47.797449,0.399435,NaN,NaN,2.315094,0.431948,0.749226
182,322,0,45.371283,9.036181,72.932738,0.286165,NaN,NaN,5.021068,0.199161,0.862115
183,12687,0,166.613684,96.952362,105.364059,0.716264,NaN,NaN,1.718511,0.581899,0.970102
184,12,0,5.527906,2.763953,101.309932,0.882610,NaN,NaN,2.000000,0.500000,0.888889
185,1341,0,64.068507,26.649821,70.698911,0.429300,NaN,NaN,2.404088,0.415958,0.781469
186,233,0,53.361765,5.559502,89.494355,0.274315,NaN,NaN,9.598300,0.104185,0.981053
187,5587,0,118.196949,60.184204,34.391851,0.573571,NaN,NaN,1.963920,0.509186,0.897150
188,845,0,93.172580,11.547254,28.937322,0.194484,NaN,NaN,8.068809,0.123934,0.867111
189,499,0,97.129392,6.541239,54.253230,0.123466,NaN,NaN,14.848777,0.067346,0.787066
190,9984,0,143.032570,88.875028,95.708134,0.478731,NaN,NaN,1.609367,0.621362,0.815287
191,653,0,31.072205,26.757851,23.321278,0.681384,NaN,NaN,1.161237,0.861151,0.932191
192,1970,0,106.596339,23.530657,89.250168,0.435479,NaN,NaN,4.530105,0.220745,0.964032
193,4170,0,109.133231,48.650707,66.532628,0.278446,NaN,NaN,2.243199,0.445792,0.536852
194,6779,0,109.398649,78.897601,81.929687,0.541542,NaN,NaN,1.386590,0.721194,0.858753
195,4804,0,159.051446,38.457008,78.543415,0.287146,NaN,NaN,4.135825,0.241790,0.744056
196,8091,0,185.839588,55.433728,108.160017,0.461955,NaN,NaN,3.352464,0.298288,0.969911
197,3135,0,101.178832,39.450999,29.490021,0.489657,NaN,NaN,2.564671,0.389914,0.949281
198,916,0,61.075694,19.095770,50.870057,0.295461,NaN,NaN,3.198389,0.312657,0.753599
199,467,0,28.176910,21.102487,56.293137,0.574674,NaN,NaN,1.335241,0.748928,0.900675
200,8450,0,131.294092,81.944846,73.857675,0.656643,NaN,NaN,1.602225,0.624132,0.913612
201,952,0,70.351526,17.229535,88.839245,0.298407,NaN,NaN,4.083194,0.244906,0.898961
202,4828,0,132.712765,46.319587,41.975193,0.572615,NaN,NaN,2.865154,0.349021,0.944722
203,41,0,13.063471,3.996091,22.583963,0.444604,NaN,NaN,3.269062,0.305898,0.745455
204,1830,0,74.212456,31.396729,78.982597,0.443845,NaN,NaN,2.363700,0.423065,0.937500
205,85,0,21.664380,4.995544,41.740580,0.307770,NaN,NaN,4.336741,0.230588,0.711297
206,255,0,22.314663,14.549899,109.445902,0.573192,NaN,NaN,1.533664,0.652033,0.902655
207,380,0,39.626732,12.209713,43.988364,0.440438,NaN,NaN,3.245509,0.308118,0.890973
208,689,0,42.468854,20.656598,1.158167,0.491606,NaN,NaN,2.055946,0.486394,0.897135
209,33,0,17.488980,2.402479,67.677286,0.237352,NaN,NaN,7.279556,0.137371,0.660000
210,265,0,35.242470,9.573917,39.387026,0.422202,NaN,NaN,3.681092,0.271659,0.861789
211,28,0,9.657179,3.691628,36.322988,0.528643,NaN,NaN,2.615968,0.382268,0.777778
212,4228,0,131.301247,40.999281,52.766981,0.406724,NaN,NaN,3.202526,0.312254,0.870317
213,352,0,26.038414,17.212274,42.102215,0.662037,NaN,NaN,1.512782,0.661034,0.899106
214,9607,0,147.753489,82.786622,106.054611,0.490974,NaN,NaN,1.784751,0.560302,0.909022
215,8750,0,165.251792,67.417399,103.576104,0.474575,NaN,NaN,2.451174,0.407968,0.862409
216,3361,0,92.281938,46.372651,31.927961,0.541503,NaN,NaN,1.990008,0.502511,0.961247
217,636,0,65.976547,12.273761,115.168824,0.338396,NaN,NaN,5.375414,0.186032,0.895775
218,4068,0,134.510559,38.506557,64.229033,0.481461,NaN,NaN,3.493186,0.286272,0.952916
219,193,0,25.799816,9.524689,105.521729,0.504205,NaN,NaN,2.708730,0.369177,0.871332
220,2975,0,91.866355,41.232589,117.538778,0.521653,NaN,NaN,2.228004,0.448832,0.919913
221,11956,0,144.408826,105.414969,27.112179,0.678939,NaN,NaN,1.369908,0.729976,0.970494
222,872,0,52.251007,21.248679,80.909438,0.554562,NaN,NaN,2.459024,0.406665,0.922751
223,5389,0,136.302473,50.340157,83.820799,0.544717,NaN,NaN,2.707629,0.369327,0.952120
224,1491,0,81.858937,23.191117,42.516030,0.440454,NaN,NaN,3.529754,0.283306,0.924365
225,185,0,50.207080,4.691556,129.514735,0.187540,NaN,NaN,10.701584,0.093444,0.747475
226,1058,0,64.386508,20.921890,86.107749,0.506708,NaN,NaN,3.077471,0.324942,0.903887
227,605,0,32.216965,23.910071,112.089313,0.474585,NaN,NaN,1.347422,0.742158,0.836213
228,817,0,45.439348,22.892862,69.160667,0.486320,NaN,NaN,1.984870,0.503811,0.913870
229,1629,0,58.565291,35.415298,115.096564,0.607678,NaN,NaN,1.653672,0.604715,0.887013
230,109,0,23.687400,5.858942,72.810397,0.296736,NaN,NaN,4.042948,0.247344,0.734007
231,100,0,21.259271,5.989103,37.122294,0.528339,NaN,NaN,3.549659,0.281717,0.840336
232,367,0,34.217337,13.656203,63.157399,0.523714,NaN,NaN,2.505626,0.399102,0.916355
233,838,0,39.354948,27.111578,104.353617,0.697056,NaN,NaN,1.451592,0.688899,0.938936
234,458,0,45.117251,12.925072,28.109304,0.432956,NaN,NaN,3.490677,0.286477,0.905138
235,3615,0,104.537561,44.029733,132.884025,0.390300,NaN,NaN,2.374249,0.421186,0.768250
236,3222,0,81.796333,50.153566,53.136274,0.555958,NaN,NaN,1.630918,0.613152,0.895996
237,286,0,30.621067,11.892026,44.951165,0.614633,NaN,NaN,2.574924,0.388361,0.880000
238,281,0,20.206208,17.706455,100.825879,0.677699,NaN,NaN,1.141178,0.876288,0.902087
239,192,0,18.423892,13.268749,58.252558,0.682530,NaN,NaN,1.388518,0.720192,0.895105
240,1102,0,54.129676,25.921271,66.106019,0.547398,NaN,NaN,2.088234,0.478874,0.939071
241,2208,0,78.317136,35.896524,170.448112,0.597577,NaN,NaN,2.181747,0.458348,0.954398
242,1827,0,61.047204,38.105081,58.969089,0.657581,NaN,NaN,1.602075,0.624190,0.954047
243,211,0,21.835937,12.303275,156.562425,0.506879,NaN,NaN,1.774807,0.563442,0.833992
244,65,0,18.794380,4.403474,46.659982,0.324337,NaN,NaN,4.268080,0.234297,0.734463
245,488,0,30.489834,20.378625,80.344351,0.658162,NaN,NaN,1.496167,0.668374,0.935762
246,1355,0,60.313457,28.604555,95.626542,0.583602,NaN,NaN,2.108526,0.474265,0.905749
247,361,0,35.414846,12.978723,73.197245,0.399447,NaN,NaN,2.728685,0.366477,0.871981
248,25,0,9.913941,3.210730,16.405276,0.421103,NaN,NaN,3.087753,0.323860,0.746269
249,745,0,45.368996,20.907746,141.585861,0.514809,NaN,NaN,2.169961,0.460838,0.841333
250,189,0,25.859682,9.305694,28.084885,0.464612,NaN,NaN,2.778910,0.359853,0.849438
251,79,0,17.734386,5.671802,17.117292,0.371434,NaN,NaN,3.126764,0.319819,0.734884
252,237,0,25.785022,11.702832,151.945654,0.465549,NaN,NaN,2.203315,0.453862,0.855596
253,1162,0,43.487496,34.021373,108.900640,0.697694,NaN,NaN,1.278240,0.782325,0.948184
254,1110,0,53.335833,26.498056,95.982595,0.660193,NaN,NaN,2.012821,0.496815,0.945083
255,1277,0,44.585637,36.467504,70.531910,0.808177,NaN,NaN,1.222613,0.817920,0.957989
256,267,0,28.704403,11.843303,98.415393,0.488569,NaN,NaN,2.423682,0.412595,0.888519
257,37,0,9.671544,4.870977,25.572310,0.563382,NaN,NaN,1.985545,0.503640,0.860465
258,2856,0,95.566027,38.050887,178.888123,0.611984,NaN,NaN,2.511532,0.398163,0.966661
259,2344,0,82.545475,36.155507,37.081171,0.419330,NaN,NaN,2.283068,0.438007,0.716820
260,293,0,30.397352,12.272753,92.087762,0.428754,NaN,NaN,2.476816,0.403744,0.776159
261,18,0,5.994085,3.823488,48.342741,0.687235,NaN,NaN,1.567701,0.637877,0.750000
262,28,0,8.687517,4.103671,115.160815,0.528643,NaN,NaN,2.117011,0.472364,0.756757
263,63,0,12.034664,6.665254,148.134576,0.460658,NaN,NaN,1.805582,0.553838,0.736842
264,3701,0,94.178768,50.035264,155.724267,0.703168,NaN,NaN,1.882248,0.531280,0.920418
265,238,0,28.196467,10.747127,21.636087,0.497980,NaN,NaN,2.623628,0.381152,0.879852
266,424,0,40.516096,13.324422,103.136093,0.416441,NaN,NaN,3.040739,0.328867,0.929825
267,12,0,4.795250,3.186252,149.769391,0.780536,NaN,NaN,1.504982,0.664460,0.774194
268,2391,0,162.886569,18.689790,93.065483,0.203312,NaN,NaN,8.715270,0.114741,0.850890
269,1762,0,54.155886,41.425748,45.365764,0.590615,NaN,NaN,1.307300,0.764935,0.841452
270,118,0,14.566180,10.314459,33.041677,0.636034,NaN,NaN,1.412210,0.708110,0.861314
271,569,0,29.684619,24.405680,33.170642,0.696841,NaN,NaN,1.216300,0.822166,0.899605
272,2252,0,87.522810,32.761008,20.139628,0.467227,NaN,NaN,2.671554,0.374314,0.941472
273,4551,0,96.715111,59.913214,80.383131,0.685315,NaN,NaN,1.614253,0.619481,0.953388
274,18163,0,161.285916,143.384186,90.379438,0.730263,NaN,NaN,1.124851,0.889006,0.970427
275,1209,0,61.524734,25.019964,57.017699,0.582937,NaN,NaN,2.459026,0.406665,0.925727
276,1066,0,46.954829,28.905938,72.512059,0.670972,NaN,NaN,1.624401,0.615612,0.949666
277,384,0,36.581392,13.365374,160.053129,0.456521,NaN,NaN,2.737027,0.365360,0.877714
278,558,0,56.707611,12.528612,6.842827,0.357332,NaN,NaN,4.526248,0.220934,0.856485
279,5591,0,145.279611,48.999872,0.023831,0.570755,NaN,NaN,2.964898,0.337280,0.915657
280,1638,0,46.754108,44.607126,50.873972,0.600803,NaN,NaN,1.048131,0.954079,0.910506
281,862,0,54.282255,20.218992,44.437819,0.371340,NaN,NaN,2.684716,0.372479,0.822912
