 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
84,272,0,23.947412,14.461736,45.116302,0.702770,NaN,NaN,1.655915,0.603896,0.902156
85,208,0,20.698086,12.795088,104.770074,0.715846,NaN,NaN,1.617659,0.618177,0.892704
86,294,0,28.191364,13.278266,80.839965,0.596966,NaN,NaN,2.123121,0.471005,0.899083
87,518,0,35.229002,18.721452,166.343152,0.507116,NaN,NaN,1.881745,0.531422,0.883959
88,391,0,36.051591,13.809007,125.304480,0.582001,NaN,NaN,2.610730,0.383035,0.897819
89,32,0,6.897724,5.906827,35.853612,0.689935,NaN,NaN,1.167755,0.856344,0.820513
90,1446,0,53.023167,34.722641,114.646371,0.742769,NaN,NaN,1.527049,0.654858,0.937439
91,102,0,17.995701,7.216748,69.621462,0.531401,NaN,NaN,2.493603,0.401026,0.836066
92,335,0,30.892978,13.806867,173.645135,0.623279,NaN,NaN,2.237508,0.446926,0.865633
93,560,0,50.042681,14.248120,117.265191,0.474497,NaN,NaN,3.512230,0.284719,0.887480
94,233,0,24.149862,12.284328,35.863116,0.689730,NaN,NaN,1.965908,0.508671,0.879245
95,31,0,15.603167,2.529642,127.269729,0.282831,NaN,NaN,6.168133,0.162124,0.673913
96,23,0,15.987014,1.831769,138.910061,0.273182,NaN,NaN,8.727639,0.114579,0.621622
97,62,0,11.909990,6.628121,11.740735,0.731874,NaN,NaN,1.796888,0.556518,0.832215
98,482,0,29.193239,21.022041,69.582680,0.695867,NaN,NaN,1.388697,0.720100,0.898416
99,21,0,8.600747,3.108803,134.598420,0.500133,NaN,NaN,2.766578,0.361457,0.750000
100,907,0,48.058094,24.029839,141.334243,0.657309,NaN,NaN,1.999934,0.500016,0.932169
101,2588,0,87.375994,37.712234,166.972149,0.540571,NaN,NaN,2.316914,0.431609,0.885240
102,384,0,39.739577,12.303201,33.226206,0.411669,NaN,NaN,3.230019,0.309596,0.871737
103,577,0,61.017315,12.040176,113.415455,0.374225,NaN,NaN,5.067809,0.197324,0.889060
104,860,0,36.770088,29.779260,96.254133,0.741169,NaN,NaN,1.234755,0.809877,0.941950
105,3278,0,78.613116,53.091385,64.221852,0.740074,NaN,NaN,1.480713,0.675350,0.957639
106,99,0,14.218439,8.865299,67.282589,0.634375,NaN,NaN,1.603831,0.623507,0.846154
107,40,0,9.884615,5.152409,91.472158,0.598902,NaN,NaN,1.918445,0.521255,0.869565
108,80,0,11.953511,8.521276,92.842745,0.673765,NaN,NaN,1.402784,0.712868,0.860215
109,265,0,25.518164,13.222287,155.216949,0.640895,NaN,NaN,1.929936,0.518152,0.887772
110,201,0,22.814227,11.217612,129.286450,0.667869,NaN,NaN,2.033786,0.491694,0.872017
111,258,0,19.541765,16.809935,102.028542,0.763736,NaN,NaN,1.162513,0.860206,0.902098
112,252,0,21.788207,14.726148,55.656899,0.676337,NaN,NaN,1.479559,0.675877,0.895204
113,1202,0,69.050566,22.163959,116.082291,0.470699,NaN,NaN,3.115444,0.320982,0.867870
114,26,0,11.506083,2.877107,160.673082,0.500248,NaN,NaN,3.999185,0.250051,0.764706
115,46,0,20.527631,2.853180,72.727874,0.253006,NaN,NaN,7.194651,0.138992,0.691729
116,909,0,37.565698,30.809350,56.243583,0.716463,NaN,NaN,1.219295,0.820146,0.938565
117,25,0,13.648894,2.332130,141.008153,0.312660,NaN,NaN,5.852545,0.170866,0.609756
118,65,0,13.259757,6.241485,172.193186,0.564423,NaN,NaN,2.124456,0.470709,0.817610
119,1067,0,49.185751,27.620735,75.355367,0.657047,NaN,NaN,1.780755,0.561560,0.940088
120,192,0,20.886915,11.704074,80.758032,0.612369,NaN,NaN,1.784585,0.560354,0.897196
121,164,0,21.093386,9.899373,174.575103,0.491261,NaN,NaN,2.130780,0.469312,0.838875
122,678,0,46.975113,18.376888,122.823358,0.623966,NaN,NaN,2.556206,0.391205,0.919946
123,146,0,19.694060,9.439038,140.041516,0.526841,NaN,NaN,2.086448,0.479283,0.836676
124,29,0,13.088323,2.821137,32.965781,0.427021,NaN,NaN,4.639380,0.215546,0.734177
125,464,0,39.680583,14.888470,41.122558,0.606820,NaN,NaN,2.665189,0.375208,0.903603
126,79,0,13.548986,7.423871,31.392218,0.739987,NaN,NaN,1.825057,0.547928,0.868132
127,1051,0,80.705032,16.581057,168.261461,0.359086,NaN,NaN,4.867303,0.205453,0.900600
128,187,0,19.989665,11.910945,30.034960,0.631274,NaN,NaN,1.678260,0.595855,0.871795
129,64,0,12.374403,6.585152,152.720832,0.591619,NaN,NaN,1.879137,0.532159,0.790123
130,129,0,25.502276,6.440519,129.007994,0.504787,NaN,NaN,3.959661,0.252547,0.832258
131,139,0,15.428390,11.471080,128.664881,0.662298,NaN,NaN,1.344981,0.743505,0.871473
132,37,0,11.492630,4.099137,167.121176,0.577086,NaN,NaN,2.803671,0.356675,0.778947
133,145,0,23.253328,7.939497,84.615344,0.515453,NaN,NaN,2.928816,0.341435,0.873494
134,19,0,5.184230,4.666373,72.503990,1,NaN,NaN,1.110976,0.900109,0.883721
135,71,0,10.691668,8.455183,46.379554,0.769923,NaN,NaN,1.264510,0.790820,0.845238
136,378,0,33.052832,14.561069,90.500352,0.550251,NaN,NaN,2.269945,0.440539,0.893617
137,41,0,16.870355,3.094352,127.560711,0.281659,NaN,NaN,5.451982,0.183420,0.645669
138,417,0,36.722484,14.458197,132.938579,0.594537,NaN,NaN,2.539908,0.393715,0.916484
139,321,0,28.709662,14.235970,154.133373,0.677633,NaN,NaN,2.016699,0.495860,0.911932
140,618,0,37.280406,21.106585,142.713251,0.651306,NaN,NaN,1.766293,0.566158,0.923077
141,18,0,10.267366,2.232151,29.346286,0.355817,NaN,NaN,4.599763,0.217403,0.610169
142,1198,0,70.458983,21.648637,121.846514,0.521746,NaN,NaN,3.254661,0.307252,0.927963
143,374,0,30.918132,15.401693,45.325452,0.490539,NaN,NaN,2.007450,0.498144,0.887307
144,109,0,23.401426,5.930541,45.850882,0.346078,NaN,NaN,3.945918,0.253426,0.770318
145,773,0,36.275864,27.131378,178.428762,0.622148,NaN,NaN,1.337045,0.747918,0.917507
146,143,0,19.001241,9.582177,122.150693,0.524608,NaN,NaN,1.982977,0.504292,0.841176
147,24,0,6.435564,4.748263,27.687922,0.743379,NaN,NaN,1.355351,0.737816,0.800000
148,30,0,10.716744,3.564253,172.627188,0.476011,NaN,NaN,3.006730,0.332587,0.731707
149,39,0,10.413967,4.768245,33.679637,0.691220,NaN,NaN,2.184025,0.457870,0.787879
150,1390,0,51.224912,34.549653,60.326303,0.750573,NaN,NaN,1.482646,0.674470,0.938238
151,123,0,21.484633,7.289325,166.514279,0.455001,NaN,NaN,2.947411,0.339281,0.836735
152,226,0,24.499571,11.745191,157.632237,0.550273,NaN,NaN,2.085924,0.479404,0.854442
153,10,0,5.280382,2.411264,75.249638,0.598902,NaN,NaN,2.189881,0.456646,0.740741
154,274,0,31.825207,10.961991,97.409717,0.370313,NaN,NaN,2.903232,0.344444,0.840491
155,21,0,8.855770,3.019278,126.486243,0.600080,NaN,NaN,2.933076,0.340939,0.750000
156,280,0,37.015707,9.631238,154.917508,0.362152,NaN,NaN,3.843297,0.260193,0.796586
157,45,0,9.322124,6.146215,179.014600,0.843024,NaN,NaN,1.516726,0.659315,0.918367
158,24,0,6.539445,4.672835,76.025702,0.743379,NaN,NaN,1.399460,0.714561,0.827586
159,61,0,18.451292,4.209332,137.178715,0.442991,NaN,NaN,4.383425,0.228132,0.753086
160,11,0,6.938053,2.018669,13.587279,0.508639,NaN,NaN,3.436944,0.290956,0.758621
161,123,0,21.830683,7.173778,37.787537,0.613746,NaN,NaN,3.043122,0.328610,0.851211
162,49,0,11.003371,5.669966,46.232097,0.550126,NaN,NaN,1.940641,0.515294,0.777778
163,11,0,5.866202,2.387513,58.696185,0.779838,NaN,NaN,2.457034,0.406995,0.785714
164,35,0,11.499844,3.875129,168.390808,0.643570,NaN,NaN,2.967603,0.336972,0.823529
165,42,0,9.983080,5.356669,15.383582,0.594369,NaN,NaN,1.863673,0.536575,0.800000
166,244,0,31.156215,9.971380,31.727116,0.455083,NaN,NaN,3.124564,0.320045,0.868327
167,13,0,5.092361,3.250381,71.795613,0.696614,NaN,NaN,1.566697,0.638286,0.742857
168,66,0,15.353267,5.473351,19.240930,0.502476,NaN,NaN,2.805095,0.356494,0.830189
169,10,0,4.289145,2.968516,100.462251,0.806145,NaN,NaN,1.444879,0.692100,0.833333
170,54,0,17.190634,3.999558,60.150386,0.324938,NaN,NaN,4.298133,0.232659,0.701299
171,160,0,17.631654,11.554124,156.308094,0.745259,NaN,NaN,1.526005,0.655306,0.883978
172,26,0,10.207250,3.243207,64.513194,0.405520,NaN,NaN,3.147270,0.317736,0.684211
173,38,0,19.959929,2.424012,20.889212,0.246188,NaN,NaN,8.234254,0.121444,0.672566
174,184,0,20.372941,11.499374,72.442696,0.748014,NaN,NaN,1.771656,0.564444,0.895377
175,182,0,19.874491,11.659649,69.281977,0.626365,NaN,NaN,1.704553,0.586664,0.868735
176,48,0,10.726031,5.697867,83.201205,0.679279,NaN,NaN,1.882464,0.531219,0.806723
177,173,0,19.159920,11.496418,166.742993,0.655302,NaN,NaN,1.666599,0.600024,0.871537
178,69,0,21.508202,4.084652,126.901590,0.322640,NaN,NaN,5.265614,0.189911,0.730159
179,96,0,12.506904,9.773082,122.890953,0.765479,NaN,NaN,1.279730,0.781415,0.868778
180,121,0,18.055199,8.532832,62.283246,0.658809,NaN,NaN,2.115968,0.472597,0.886447
181,185,0,44.692341,5.270463,33.834291,0.254694,NaN,NaN,8.479776,0.117928,0.764463
182,465,0,45.710687,12.952253,117.537305,0.450558,NaN,NaN,3.529169,0.283353,0.872420
183,81,0,14.913453,6.915394,126.433556,0.716221,NaN,NaN,2.156559,0.463702,0.843750
184,343,0,22.792609,19.160648,57.807982,0.720317,NaN,NaN,1.189553,0.840652,0.906209
185,222,0,41.001473,6.893879,129.501443,0.328707,NaN,NaN,5.947519,0.168137,0.816176
186,36,0,9.102500,5.035608,157.654852,0.585402,NaN,NaN,1.807627,0.553212,0.765957
187,2847,0,89.539322,40.484034,148.246664,0.539298,NaN,NaN,2.211719,0.452137,0.943653
188,194,0,24.225657,10.196151,71.808175,0.605436,NaN,NaN,2.375961,0.420882,0.889908
189,85,0,10.871047,9.955376,148.367282,0.565630,NaN,NaN,1.091977,0.915770,0.809524
190,753,0,39.041406,24.557245,155.266899,0.592562,NaN,NaN,1.589812,0.629005,0.926769
191,835,0,50.126529,21.209428,179.962957,0.490739,NaN,NaN,2.363408,0.423118,0.914567
192,117,0,18.115841,8.223136,86.304169,0.621775,NaN,NaN,2.203033,0.453920,0.860294
193,19,0,8.360921,2.893408,144.324769,0.574581,NaN,NaN,2.889645,0.346063,0.745098
194,1190,0,119.643287,12.663937,138.181244,0.242405,NaN,NaN,9.447559,0.105847,0.846373
195,177,0,38.002589,5.930212,164.199779,0.243380,NaN,NaN,6.408302,0.156048,0.806378
196,1422,0,48.699263,37.178111,58.059471,0.659944,NaN,NaN,1.309891,0.763422,0.941722
197,53,0,10.693547,6.310506,81.912948,0.612679,NaN,NaN,1.694563,0.590123,0.854839
198,3156,0,137.625837,29.197599,135.762745,0.402312,NaN,NaN,4.713601,0.212152,0.826827
199,56,0,13.267637,5.374085,61.783684,0.471636,NaN,NaN,2.468818,0.405052,0.767123
200,24,0,8.078528,3.782589,20.592963,0.649039,NaN,NaN,2.135714,0.468227,0.774194
201,20,0,7.757978,3.282400,136.871678,0.619482,NaN,NaN,2.363508,0.423100,0.800000
202,15,0,6.371169,2.997659,96.397200,0.693599,NaN,NaN,2.125381,0.470504,0.857143
203,300,0,23.610095,16.178328,34.947768,0.772885,NaN,NaN,1.459366,0.685229,0.904977
204,60,0,13.970987,5.468073,26.778895,0.514423,NaN,NaN,2.555011,0.391388,0.800000
205,211,0,18.859419,14.245059,124.744598,0.779416,NaN,NaN,1.323927,0.755329,0.884696
206,69,0,23.194417,3.787701,167.897659,0.358010,NaN,NaN,6.123613,0.163302,0.762431
207,693,0,35.479018,24.869770,31.920930,0.559031,NaN,NaN,1.426592,0.700971,0.920319
208,158,0,29.041799,6.926976,53.429923,0.379559,NaN,NaN,4.192565,0.238517,0.835979
209,178,0,21.019763,10.782074,80.869849,0.634907,NaN,NaN,1.949510,0.512949,0.866180
210,49,0,11.413232,5.466352,137.309572,0.578416,NaN,NaN,2.087907,0.478949,0.790323
211,146,0,17.634451,10.541466,157.538153,0.718650,NaN,NaN,1.672865,0.597777,0.882175
212,327,0,22.660368,18.373459,12.006802,0.727528,NaN,NaN,1.233321,0.810819,0.895890
213,137,0,17.123533,10.186789,53.847781,0.723824,NaN,NaN,1.680955,0.594900,0.872611
214,163,0,39.790928,5.215713,123.592285,0.258281,NaN,NaN,7.629049,0.131078,0.779904
215,228,0,18.280423,15.880301,130.656371,0.628883,NaN,NaN,1.151138,0.868705,0.795812
216,10,0,5.542277,2.297322,20.718366,0.650447,NaN,NaN,2.412495,0.414509,0.740741
217,76,0,11.111822,8.708401,118.908450,0.680745,NaN,NaN,1.275989,0.783706,0.830601
218,110,0,14.764189,9.486220,51.919364,0.704861,NaN,NaN,1.556383,0.642515,0.869565
219,55,0,16.366188,4.278832,22.422573,0.406911,NaN,NaN,3.824919,0.261443,0.814815
220,586,0,39.298577,18.985888,126.217376,0.492929,NaN,NaN,2.069884,0.483119,0.898084
221,103,0,14.096157,9.303505,127.212760,0.549644,NaN,NaN,1.515145,0.660003,0.814229
222,78,0,14.552839,6.824282,6.655652,0.656921,NaN,NaN,2.132508,0.468931,0.857143
223,43,0,9.666498,5.663819,107.334022,0.670668,NaN,NaN,1.706710,0.585923,0.811321
224,98,0,12.663755,9.853118,65.713996,0.835830,NaN,NaN,1.285254,0.778057,0.894977
225,150,0,25.079971,7.615078,32.087923,0.428484,NaN,NaN,3.293462,0.303632,0.835655
226,45,0,10.442090,5.487003,78.390312,0.559237,NaN,NaN,1.903059,0.525470,0.782609
227,1025,0,45.546863,28.653357,142.034417,0.728221,NaN,NaN,1.589582,0.629096,0.911922
228,16,0,10.821696,1.882499,175.090350,0.377741,NaN,NaN,5.748579,0.173956,0.842105
229,35,0,18.291481,2.436292,175.173935,0.341272,NaN,NaN,7.507919,0.133193,0.813953
230,14,0,6.636257,2.686055,8.962455,0.695939,NaN,NaN,2.470633,0.404755,0.848485
231,29,0,7.643439,4.830803,169.061579,0.612873,NaN,NaN,1.582229,0.632020,0.734177
232,1143,0,75.231873,19.344365,130.451916,0.273609,NaN,NaN,3.889085,0.257130,0.711485
233,139,0,15.477609,11.434602,89.916417,0.690813,NaN,NaN,1.353577,0.738783,0.891026
234,595,0,29.353972,25.808348,164.250792,0.786575,NaN,NaN,1.137383,0.879211,0.920340
235,17,0,5.433464,3.983659,34.537749,0.819855,NaN,NaN,1.363938,0.733171,0.772727
236,200,0,23.491293,10.840098,151.554270,0.649959,NaN,NaN,2.167074,0.461452,0.890869
237,183,0,20.207982,11.530238,148.746149,0.737497,NaN,NaN,1.752608,0.570578,0.897059
238,164,0,19.984210,10.448814,166.742776,0.608766,NaN,NaN,1.912582,0.522853,0.865435
239,268,0,30.387671,11.229166,3.197839,0.566360,NaN,NaN,2.706138,0.369530,0.896321
240,1201,0,51.766653,29.539493,58.831970,0.651444,NaN,NaN,1.752456,0.570628,0.934267
241,160,0,28.101408,7.249399,45.273939,0.373227,NaN,NaN,3.876377,0.257973,0.812183
242,782,0,62.211840,16.004563,67.789562,0.472153,NaN,NaN,3.887131,0.257259,0.924350
243,367,0,33.242535,14.056657,170.015768,0.509353,NaN,NaN,2.364896,0.422852,0.897311
244,84,0,18.469791,5.790651,31.838019,0.532407,NaN,NaN,3.189588,0.313520,0.823529
245,171,0,16.589774,13.123986,141.343978,0.781818,NaN,NaN,1.264080,0.791089,0.886010
246,19,0,6.297618,3.841381,6.264404,0.853256,NaN,NaN,1.639415,0.609974,0.883721
247,127,0,16.553417,9.768462,75.067511,0.553464,NaN,NaN,1.694578,0.590118,0.843854
248,36,0,11.186883,4.097354,73.660465,0.471644,NaN,NaN,2.730270,0.366264,0.742268
249,1581,0,100.369938,20.055723,55.608623,0.362373,NaN,NaN,5.004553,0.199818,0.726897
250,81,0,13.915960,7.411088,106.922389,0.616675,NaN,NaN,1.877722,0.532560,0.852632
251,1019,0,48.409097,26.801390,132.784273,0.717623,NaN,NaN,1.806216,0.553644,0.934434
252,110,0,15.890842,8.813652,90.239549,0.592913,NaN,NaN,1.802980,0.554637,0.866142
253,3156,0,77.023711,52.170221,175.805030,0.642274,NaN,NaN,1.476392,0.677327,0.936499
254,74,0,17.563666,5.364468,46.044280,0.528642,NaN,NaN,3.274074,0.305430,0.791444
255,267,0,21.381373,15.899585,141.791942,0.768313,NaN,NaN,1.344775,0.743619,0.898990
256,27,0,7.612075,4.516176,0.585198,0.887152,NaN,NaN,1.685513,0.593291,0.843750
257,985,0,44.415115,28.236805,39.438377,0.601609,NaN,NaN,1.572951,0.635748,0.881826
258,215,0,35.883512,7.628755,36.602038,0.370479,NaN,NaN,4.703718,0.212598,0.805243
259,59,0,15.939752,4.712817,148.833637,0.505849,NaN,NaN,3.382213,0.295664,0.791946
260,151,0,29.620659,6.490712,79.291289,0.312359,NaN,NaN,4.563545,0.219128,0.697460
261,316,0,30.557978,13.166568,125.254791,0.543238,NaN,NaN,2.320876,0.430872,0.887640
262,401,0,26.987416,18.918783,157.917654,0.712041,NaN,NaN,1.426488,0.701022,0.900112
263,49,0,10.182942,6.126789,137.937146,0.721519,NaN,NaN,1.662036,0.601672,0.830508
264,786,0,45.147039,22.166820,112.934430,0.609537,NaN,NaN,2.036694,0.490992,0.926341
265,147,0,19.470609,9.612756,0.077592,0.640624,NaN,NaN,2.025497,0.493706,0.890909
266,606,0,38.279904,20.156350,177.415517,0.707602,NaN,NaN,1.899149,0.526552,0.931591
267,30,0,12.378191,3.085846,28.186571,0.441746,NaN,NaN,4.011280,0.249297,0.714286
268,361,0,31.136050,14.762292,140.144948,0.680636,NaN,NaN,2.109161,0.474122,0.898010
269,14,0,5.002649,3.563183,81.822091,0.695939,NaN,NaN,1.403983,0.712259,0.756757
270,95,0,15.249420,7.931958,140.344755,0.686583,NaN,NaN,1.922529,0.520148,0.848214
271,572,0,49.928375,14.586756,53.301116,0.461115,NaN,NaN,3.422857,0.292154,0.907937
272,17,0,6.198463,3.492006,99.285360,0.712654,NaN,NaN,1.775043,0.563367,0.829268
273,93,0,19.352379,6.118693,95.885128,0.511511,NaN,NaN,3.162829,0.316173,0.894231
274,133,0,14.912121,11.355921,1.155387,0.760800,NaN,NaN,1.313158,0.761523,0.892617
275,188,0,30.354183,7.885867,57.384368,0.394384,NaN,NaN,3.849188,0.259795,0.831858
276,144,0,20.551222,8.921440,81.176141,0.466461,NaN,NaN,2.303577,0.434108,0.852071
277,349,0,31.073022,14.300527,84.805571,0.574720,NaN,NaN,2.172859,0.460223,0.907672
278,389,0,34.711087,14.268933,67.428585,0.572226,NaN,NaN,2.432634,0.411077,0.911007
279,53,0,9.434684,7.152512,129.662242,0.710011,NaN,NaN,1.319073,0.758108,0.815385
280,22,0,7.394320,3.788215,78.314437,0.563889,NaN,NaN,1.951927,0.512314,0.758621
281,63,0,12.681400,6.325334,5.675474,0.669604,NaN,NaN,2.004858,0.498788,0.840000
282,293,0,33.674719,11.078316,130.962983,0.467871,NaN,NaN,3.039696,0.328980,0.859238
283,15,0,9.324201,2.048282,31.205074,0.376180,NaN,NaN,4.552206,0.219674,0.638298
