 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
157,0,0,0,0,0,0,0,0,156,25
158,0,0,0,0,0,0,0,0,157,12
159,0,0,0,0,0,0,0,0,158,9
160,0,0,0,0,0,0,0,0,159,10
161,0,0,0,0,0,0,0,0,160,8
162,0,0,0,0,0,0,0,0,161,9
163,0,0,0,0,0,0,0,0,162,7
164,0,0,0,0,0,0,0,0,163,8
165,0,0,0,0,0,0,0,0,164,6
166,0,0,0,0,0,0,0,0,165,5
167,0,0,0,0,0,0,0,0,166,7
168,0,0,0,0,0,0,0,0,167,5
169,0,0,0,0,0,0,0,0,168,6
170,0,0,0,0,0,0,0,0,169,6
171,0,0,0,0,0,0,0,0,170,6
172,0,0,0,0,0,0,0,0,171,5
173,0,0,0,0,0,0,0,0,172,4
174,0,0,0,0,0,0,0,0,173,5
175,0,0,0,0,0,0,0,0,174,2
176,0,0,0,0,0,0,0,0,175,3
177,0,0,0,0,0,0,0,0,176,2
178,0,0,0,0,0,0,0,0,177,2
179,0,0,0,0,0,0,0,0,178,3
180,0,0,0,0,0,0,0,0,179,2
181,0,0,0,0,0,0,0,0,180,2
182,0,0,0,0,0,0,0,0,181,2
183,0,0,0,0,0,0,0,0,182,3
184,0,0,0,0,0,0,0,0,183,2
185,0,0,0,0,0,0,0,0,184,3
186,0,0,0,0,0,0,0,0,185,4
187,0,0,0,0,0,0,0,0,186,4
188,0,0,0,0,0,0,0,0,187,3
189,0,0,0,0,0,0,0,0,188,4
190,0,0,0,0,0,0,0,0,189,2
191,0,0,0,0,0,0,0,0,190,4
192,0,0,0,0,0,0,0,0,191,3
193,0,0,0,0,0,0,0,0,192,3
194,0,0,0,0,0,0,0,0,193,3
195,0,0,0,0,0,0,0,0,194,3
196,0,0,0,0,0,0,0,0,195,3
197,0,0,0,0,0,0,0,0,196,2
198,0,0,0,0,0,0,0,0,197,3
199,0,0,0,0,0,0,0,0,198,3
200,0,0,0,0,0,0,0,0,199,3
201,0,0,0,0,0,0,0,0,200,2
202,0,0,0,0,0,0,0,0,201,3
203,0,0,0,0,0,0,0,0,202,2
204,0,0,0,0,0,0,0,0,203,2
205,0,0,0,0,0,0,0,0,204,3
206,0,0,0,0,0,0,0,0,205,2
207,0,0,0,0,0,0,0,0,206,3
208,0,0,0,0,0,0,0,0,207,2
209,0,0,0,0,0,0,0,0,208,3
210,0,0,0,0,0,0,0,0,209,2
211,0,0,0,0,0,0,0,0,210,1
212,0,0,0,0,0,0,0,0,211,0
213,0,0,0,0,0,0,0,0,212,0
214,0,0,0,0,0,0,0,0,213,0
215,0,0,0,0,0,0,0,0,214,0
216,0,0,0,0,0,0,0,0,215,0
217,0,0,0,0,0,0,0,0,216,0
218,0,0,0,0,0,0,0,0,217,0
219,0,0,0,0,0,0,0,0,218,0
220,0,0,0,0,0,0,0,0,219,0
221,0,0,0,0,0,0,0,0,220,0
222,0,0,0,0,0,0,0,0,221,0
223,0,0,0,0,0,0,0,0,222,0
224,0,0,0,0,0,0,0,0,223,0
225,0,0,0,0,0,0,0,0,224,0
226,0,0,0,0,0,0,0,0,225,0
227,0,0,0,0,0,0,0,0,226,0
228,0,0,0,0,0,0,0,0,227,0
229,0,0,0,0,0,0,0,0,228,0
230,0,0,0,0,0,0,0,0,229,0
231,0,0,0,0,0,0,0,0,230,0
232,0,0,0,0,0,0,0,0,231,0
233,0,0,0,0,0,0,0,0,232,0
234,0,0,0,0,0,0,0,0,233,0
235,0,0,0,0,0,0,0,0,234,0
236,0,0,0,0,0,0,0,0,235,0
237,0,0,0,0,0,0,0,0,236,0
238,0,0,0,0,0,0,0,0,237,0
239,0,0,0,0,0,0,0,0,238,0
240,0,0,0,0,0,0,0,0,239,0
241,0,0,0,0,0,0,0,0,240,0
242,0,0,0,0,0,0,0,0,241,0
243,0,0,0,0,0,0,0,0,242,0
244,0,0,0,0,0,0,0,0,243,0
245,0,0,0,0,0,0,0,0,244,0
246,0,0,0,0,0,0,0,0,245,0
247,0,0,0,0,0,0,0,0,246,0
248,0,0,0,0,0,0,0,0,247,0
249,0,0,0,0,0,0,0,0,248,0
250,0,0,0,0,0,0,0,0,249,0
251,0,0,0,0,0,0,0,0,250,0
252,0,0,0,0,0,0,0,0,251,0
253,0,0,0,0,0,0,0,0,252,0
254,0,0,0,0,0,0,0,0,253,0
255,0,0,0,0,0,0,0,0,254,0
256,0,0,0,0,0,0,0,0,255,0
