324	19	1
326	19	1
412	19	3
588	19	1
590	19	1
591	19	1
803	19	5
819	19	2
909	19	1
910	19	1
2	20	2
323	20	1
325	20	1
453	20	2
589	20	1
591	20	1
592	20	1
838	20	2
861	20	3
957	20	3
1104	20	3
322	21	1
324	21	1
590	21	1
592	21	1
593	21	1
814	21	3
953	21	2
1040	21	2
1262	21	2
320	22	1
321	22	1
323	22	1
405	22	3
591	22	1
593	22	1
645	22	1
646	22	1
1030	22	2
1083	22	2
1218	22	2
194	23	3
320	23	1
322	23	1
592	23	1
593	23	1
644	23	1
646	23	1
684	23	2
1246	23	4
304	24	2
319	24	1
321	24	1
645	24	1
646	24	1
810	24	4
854	24	3
240	25	2
318	25	1
320	25	1
409	25	2
540	25	2
920	25	2
97	26	2
257	26	3
317	26	1
319	26	1
1120	26	2
1134	26	4
1255	26	3
1272	26	2
192	27	1
193	27	1
224	27	2
318	27	1
319	27	1
577	27	1
596	27	1
597	27	1
1128	27	3
1148	27	4
173	28	3
191	28	1
193	28	1
281	28	2
576	28	1
578	28	1
596	28	1
598	28	1
865	28	4
1105	28	2
96	29	3
190	29	1
192	29	1
193	29	1
303	29	2
576	29	1
577	29	1
579	29	1
597	29	1
599	29	1
810	29	4
1158	29	1
1159	29	1
1160	29	1
1181	29	3
1185	29	3
1214	29	2
1224	29	2
139	30	1
140	30	1
191	30	1
192	30	1
507	30	3
578	30	1
579	30	1
597	30	1
598	30	1
600	30	1
860	30	1
902	30	4
957	30	4
1008	30	3
1032	30	2
1084	30	2
1089	30	2
1158	30	1
1160	30	1
139	31	1
141	31	1
169	31	1
183	31	2
313	31	4
411	31	2
537	31	2
599	31	1
601	31	1
1159	31	1
1160	31	1
1257	31	3
139	32	1
140	32	1
200	32	2
279	32	2
600	32	1
602	32	1
988	32	1
989	32	1
1232	32	2
223	33	2
514	33	2
601	33	1
603	33	1
865	33	4
988	33	1
990	33	1
993	33	2
1245	33	4
163	34	2
249	34	3
273	34	3
304	34	2
308	34	1
309	34	1
310	34	1
602	34	1
603	34	1
988	34	1
989	34	1
1240	34	2
83	35	3
308	35	1
310	35	1
812	35	3
817	35	2
918	35	3
1002	35	2
1032	35	2
1061	35	2
1257	35	3
156	36	2
182	36	3
309	36	1
310	36	1
630	36	2
798	36	2
194	37	4
325	37	3
538	37	4
542	37	2
954	37	2
994	37	3
998	37	2
270	38	3
640	38	3
1247	38	3
79	39	2
199	39	2
304	39	2
585	39	2
812	39	3
912	39	3
1237	39	2
224	40	2
957	40	3
1167	40	3
1171	40	2
1255	40	3
306	41	3
625	41	1
626	41	1
637	41	3
949	41	2
990	41	3
1001	41	2
1263	41	2
170	42	3
278	42	2
354	42	3
625	42	1
627	42	1
912	42	3
1052	42	1
1053	42	1
1054	42	1
154	43	2
163	43	2
596	43	3
625	43	1
626	43	1
627	43	1
1052	43	1
1054	43	1
1238	43	2
1053	44	1
1054	44	1
1167	44	3
1267	44	3
259	45	3
537	45	3
618	45	3
825	45	2
893	45	3
201	46	2
223	46	3
297	46	1
305	46	3
584	46	2
886	46	1
887	46	1
888	46	1
1178	46	2
1246	46	1
1247	46	1
1254	46	2
62	47	2
296	47	1
298	47	1
588	47	2
794	47	1
886	47	1
888	47	1
898	47	1
899	47	1
900	47	1
1108	47	2
1246	47	1
1248	47	1
59	48	2
127	48	2
156	48	2
165	48	3
280	48	3
284	48	2
295	48	1
297	48	1
298	48	1
597	48	3
887	48	1
888	48	1
898	48	1
900	48	1
905	48	2
908	48	2
916	48	1
917	48	1
983	48	2
1247	48	1
1248	48	1
206	49	3
295	49	1
296	49	1
899	49	1
915	49	1
917	49	1
995	49	2
1036	49	2
870	50	3
874	50	3
915	50	1
916	50	1
917	50	1
958	50	4
157	51	1
158	51	1
200	51	2
266	51	2
451	51	3
618	51	3
814	51	3
975	51	2
1172	51	2
157	52	1
159	52	1
347	52	1
348	52	1
528	52	2
1036	52	2
1105	52	2
1257	52	2
156	53	1
158	53	1
159	53	1
164	53	4
346	53	1
348	53	1
611	53	3
632	53	2
996	53	2
1015	53	3
1247	53	4
156	54	1
157	54	1
345	54	1
347	54	1
627	54	1
628	54	1
629	54	1
903	54	3
920	54	3
975	54	2
1194	54	1
1195	54	1
1196	54	1
1199	54	2
211	55	3
267	55	2
289	55	1
290	55	1
291	55	1
346	55	1
347	55	1
627	55	1
629	55	1
814	55	3
1172	55	2
1194	55	1
1196	55	1
1261	55	2
288	56	1
289	56	1
291	56	1
446	56	2
528	56	3
628	56	1
654	56	2
870	56	3
1195	56	1
1196	56	1
182	57	3
288	57	1
290	57	1
1108	57	2
1253	57	3
198	58	2
223	58	2
289	58	1
290	58	1
304	58	3
929	58	1
930	58	1
931	58	1
272	59	2
443	59	3
662	59	3
880	59	3
929	59	1
931	59	1
628	60	2
929	60	1
930	60	1
278	61	4
687	61	3
302	62	3
534	62	2
814	62	2
1040	62	2
1255	62	4
151	63	1
152	63	1
221	63	3
603	63	2
772	63	2
150	64	1
152	64	1
199	64	2
343	64	1
344	64	1
625	64	3
750	64	2
792	64	3
873	64	3
919	64	2
979	64	2
1006	64	3
1261	64	2
151	65	1
152	65	1
282	65	2
286	65	2
342	65	1
344	65	1
1265	65	1
1266	65	1
265	66	3
305	66	2
343	66	1
344	66	1
962	66	1
963	66	1
1029	66	3
1264	66	1
1266	66	1
275	67	2
962	67	1
964	67	1
1040	67	3
1264	67	1
1265	67	1
1266	67	1
32	68	3
130	68	1
222	68	2
226	68	3
921	68	3
962	68	1
963	68	1
464	69	1
132	70	2
197	70	2
294	70	3
298	70	3
463	70	1
465	70	1
121	71	1
122	71	1
141	71	1
142	71	1
264	71	2
276	71	2
463	71	1
464	71	1
466	71	1
592	71	2
786	71	1
787	71	1
788	71	1
872	71	3
890	71	3
1257	71	3
99	72	2
121	72	1
123	72	1
140	72	1
142	72	1
179	72	4
220	72	2
305	72	2
465	72	1
466	72	1
752	72	3
755	72	4
786	72	1
788	72	1
867	72	1
868	72	1
869	72	1
1230	72	2
1278	72	2
121	73	1
122	73	1
123	73	1
141	73	1
314	73	2
537	73	2
745	73	2
787	73	1
788	73	1
867	73	1
869	73	1
953	73	3
980	73	4
1034	73	3
135	74	2
210	74	1
211	74	1
290	74	1
291	74	1
639	74	3
852	74	2
868	74	1
869	74	1
1270	74	3
210	75	1
212	75	1
288	75	1
289	75	1
291	75	1
765	75	2
1183	75	2
210	76	1
211	76	1
212	76	1
288	76	1
290	76	1
592	76	2
1042	76	1
1043	76	1
1078	76	2
1257	76	3
98	77	2
289	77	1
290	77	1
762	77	3
961	77	4
980	77	4
1041	77	1
1043	77	1
1232	77	2
1263	77	2
258	78	2
330	78	2
333	78	2
773	78	2
778	78	2
1042	78	1
1119	78	4
139	79	2
324	79	3
339	79	2
614	79	2
941	79	1
942	79	1
1275	79	3
178	80	6
183	80	1
785	80	2
858	80	3
940	80	1
942	80	1
1183	80	2
1239	80	3
1256	80	2
395	81	2
941	81	1
942	81	1
1229	81	2
273	82	4
354	82	2
547	82	1
1119	82	4
149	83	2
753	83	2
1077	83	3
1239	83	3
1245	83	2
197	84	2
328	84	3
768	84	3
977	84	3
984	84	2
116	85	4
176	85	5
815	85	3
966	85	3
1231	85	1
1232	85	1
483	86	1
484	86	1
485	86	1
549	86	3
865	86	2
877	86	2
1231	86	1
1233	86	1
1269	86	2
163	87	4
171	87	5
243	87	3
255	87	2
483	87	1
485	87	1
687	87	2
1231	87	1
1232	87	1
484	88	1
976	88	1
977	88	1
984	88	2
1238	88	4
335	89	2
752	89	2
973	89	3
975	89	1
977	89	1
1022	89	2
1049	89	1
1050	89	1
1051	89	1
152	90	1
153	90	1
976	90	1
977	90	1
1049	90	1
1051	90	1
152	91	1
154	91	1
161	91	4
196	91	3
249	91	3
265	91	3
274	91	3
1049	91	1
1050	91	1
111	92	1
112	92	1
152	92	1
153	92	1
502	92	4
1254	92	3
111	93	1
113	93	1
336	93	2
835	93	2
876	93	3
1228	93	3
112	94	1
113	94	1
689	94	3
693	94	2
753	94	2
971	94	1
972	94	1
1022	94	2
1214	94	2
1217	94	3
780	95	2
971	95	1
973	95	1
840	96	3
845	96	3
957	96	4
970	96	1
971	96	1
972	96	1
973	96	1
1061	96	3
1234	96	3
1250	96	2
100	97	3
254	97	3
970	97	1
972	97	1
181	98	1
182	98	1
183	98	1
599	98	2
970	98	1
971	98	1
1238	98	2
1258	98	1
1259	98	1
163	99	4
181	99	1
183	99	1
227	99	2
272	99	3
345	99	2
661	99	2
666	99	2
752	99	2
781	99	2
881	99	3
1135	99	2
1252	99	3
1258	99	1
1260	99	1
146	100	3
181	100	1
182	100	1
982	100	2
986	100	3
1064	100	2
1077	100	3
1118	100	3
1259	100	1
1260	100	1
1278	100	2
70	101	3
149	101	3
259	101	2
496	101	4
536	101	2
923	101	2
1057	101	3
1071	101	2
1130	101	3
1249	101	3
1268	101	3
99	102	2
160	102	1
161	102	1
162	102	1
232	102	3
1061	102	2
160	103	1
162	103	1
218	103	3
345	103	2
554	103	4
598	103	1
599	103	1
631	103	2
860	103	4
966	103	3
1049	103	3
1227	103	2
159	104	1
161	104	1
162	104	1
235	104	2
563	104	2
598	104	1
600	104	1
635	104	2
867	104	3
958	104	2
1160	104	2
1163	104	2
1193	104	3
160	105	1
161	105	1
162	105	2
169	105	3
262	105	3
310	105	1
311	105	1
598	105	1
599	105	1
600	105	1
160	106	1
161	106	2
310	106	1
312	106	1
581	106	2
588	106	3
594	106	2
880	106	1
881	106	1
922	106	2
1074	106	2
1247	106	3
149	107	3
161	107	2
179	107	2
235	107	2
310	107	1
311	107	1
329	107	2
559	107	2
859	107	3
879	107	1
881	107	1
963	107	3
1029	107	2
161	108	1
879	108	1
880	108	1
881	108	1
1238	108	2
1271	108	1
1272	108	1
1273	108	1
67	109	3
160	109	1
553	109	2
864	109	2
918	109	2
971	109	3
1013	109	1
1014	109	1
1121	109	2
1227	109	1
1228	109	1
1229	109	1
1267	109	2
1271	109	1
1273	109	1
1274	109	1
86	110	1
87	110	1
159	110	1
161	110	1
174	110	3
214	110	2
236	110	2
1013	110	1
1015	110	1
1049	110	2
1076	110	2
1176	110	2
1183	110	2
1227	110	1
1229	110	1
1272	110	1
1274	110	1
1275	110	1
85	111	1
87	111	1
159	111	1
160	111	1
340	111	3
489	111	4
963	111	2
1013	111	1
1014	111	1
1015	111	1
1227	111	1
1228	111	1
1273	111	1
1275	111	1
84	112	1
86	112	1
153	112	5
270	112	2
730	112	1
859	112	4
884	112	3
958	112	3
981	112	3
1274	112	1
1277	112	1
63	113	2
82	113	1
83	113	1
85	113	1
178	113	2
329	113	2
589	113	2
729	113	1
731	113	1
921	113	2
1276	113	1
1278	113	1
82	114	1
84	114	1
167	114	2
222	114	1
223	114	1
236	114	2
302	114	1
303	114	1
553	114	2
728	114	1
730	114	1
731	114	1
1115	114	1
1116	114	1
1121	114	3
1235	114	3
1277	114	1
83	115	1
84	115	1
222	115	1
224	115	1
251	115	3
302	115	1
304	115	1
728	115	1
729	115	1
995	115	1
1115	115	1
1117	115	1
202	116	1
203	116	1
204	116	1
221	116	1
223	116	1
224	116	1
303	116	1
1003	116	1
1004	116	1
1005	116	1
1115	116	1
1116	116	1
1197	116	3
1257	116	2
147	117	1
148	117	1
179	117	2
202	117	1
204	117	1
220	117	1
222	117	1
223	117	1
224	117	2
272	117	2
906	117	1
907	117	1
1003	117	1
1005	117	1
1227	117	4
146	118	1
148	118	1
163	118	4
195	118	2
203	118	1
218	118	1
219	118	1
221	118	1
222	118	1
223	118	2
224	118	1
225	118	1
905	118	1
907	118	1
1004	118	1
147	119	1
148	119	1
218	119	1
220	119	1
221	119	1
222	119	2
223	119	1
224	119	1
226	119	1
335	119	2
905	119	1
906	119	1
907	119	1
144	120	1
148	120	2
219	120	1
220	120	1
221	120	2
222	120	1
223	120	1
225	120	1
226	120	1
570	120	2
858	120	2
923	120	2
970	120	2
982	120	3
991	120	3
1073	120	2
143	121	1
145	121	1
148	121	2
158	121	1
159	121	1
221	121	1
222	121	1
224	121	1
248	121	4
1037	121	2
1201	121	3
1256	121	2
114	122	3
142	122	1
144	122	1
145	122	1
146	122	2
147	122	2
148	122	2
158	122	1
160	122	1
194	122	3
220	122	1
221	122	1
223	122	1
67	123	3
142	123	1
143	123	1
158	123	1
159	123	1
160	123	1
220	123	1
222	123	1
687	123	3
720	123	3
1002	123	2
1238	123	4
155	124	4
220	124	1
221	124	1
335	124	1
189	125	3
195	125	2
213	125	3
242	125	2
853	125	4
953	125	3
982	125	3
1147	125	3
105	126	1
106	126	1
536	126	2
810	126	2
860	126	1
861	126	1
921	126	2
1074	126	2
1110	126	1
1111	126	1
105	127	1
107	127	1
372	127	2
859	127	1
861	127	1
1109	127	1
1111	127	1
1224	127	1
72	128	3
105	128	1
106	128	1
107	128	1
193	128	3
776	128	3
860	128	1
861	128	1
974	128	3
1110	128	1
1111	128	1
1223	128	1
1225	128	1
208	129	1
209	129	1
245	129	3
688	129	3
852	129	3
996	129	3
1145	129	3
1224	129	1
1225	129	1
1247	129	3
163	130	3
208	130	1
210	130	1
922	130	2
1219	130	3
151	131	4
209	131	1
210	131	1
373	131	1
536	131	2
555	131	3
102	132	4
134	132	1
135	132	1
136	132	1
194	132	3
932	132	3
1101	132	2
1122	132	2
1203	132	2
134	133	1
136	133	1
57	134	2
135	134	1
136	134	1
530	134	2
791	134	2
798	134	3
892	134	2
1024	134	2
1111	134	3
1134	134	1
1135	134	1
1136	134	1
1206	134	3
1212	134	2
1219	134	4
580	135	3
621	135	1
622	135	1
993	135	2
1134	135	1
1136	135	1
1224	135	3
1253	135	1
1254	135	1
1255	135	1
101	136	4
200	136	3
295	136	3
512	136	2
621	136	1
623	136	1
1101	136	3
1135	136	1
1136	136	1
1234	136	5
1253	136	1
1255	136	1
622	137	1
624	137	1
625	137	1
1055	137	3
1107	137	3
1239	137	3
1253	137	1
1254	137	1
246	138	2
623	138	1
625	138	1
1122	138	2
1251	138	1
1252	138	1
1253	138	2
530	139	3
535	139	2
623	139	1
624	139	1
700	139	4
847	139	2
850	139	1
985	139	2
1207	139	2
1250	139	1
1252	139	1
194	140	2
204	140	2
368	140	2
521	140	1
522	140	1
523	140	1
544	140	3
751	140	2
755	140	2
892	140	2
942	140	4
954	140	2
1087	140	2
1250	140	1
1251	140	1
146	141	3
295	141	4
521	141	1
523	141	1
557	141	1
558	141	1
582	141	2
824	141	1
825	141	1
1092	141	3
1122	141	3
59	142	3
465	142	3
522	142	1
538	142	3
556	142	1
558	142	1
774	142	3
823	142	1
825	142	1
1207	142	2
556	143	1
557	143	1
558	143	1
823	143	1
824	143	1
825	143	1
1017	143	1
1018	143	1
1072	143	2
1233	143	4
161	144	3
212	144	3
369	144	2
670	144	1
941	144	1
942	144	1
979	144	3
985	144	3
1013	144	2
1017	144	1
1019	144	1
1109	144	1
1110	144	1
1267	144	3
522	145	2
700	145	2
940	145	1
942	145	1
953	145	3
1018	145	1
1020	145	1
1109	145	1
1111	145	1
1115	145	1
458	146	1
459	146	1
460	146	1
538	146	3
755	146	2
846	146	3
940	146	1
941	146	1
1019	146	1
1021	146	1
1059	146	3
1063	146	3
1109	146	1
1110	146	1
1259	146	4
193	147	4
458	147	1
460	147	1
626	147	1
627	147	1
750	147	2
1020	147	1
1022	147	1
83	148	2
214	148	3
449	148	1
450	148	1
451	148	1
459	148	1
460	148	1
626	148	1
628	148	1
687	148	3
741	148	2
1021	148	1
1022	148	1
1236	148	4
160	149	2
449	149	1
451	149	1
626	149	1
627	149	1
697	149	2
1043	149	2
1048	149	2
98	150	3
105	150	1
106	150	1
450	150	1
451	150	1
570	150	1
571	150	1
572	150	1
693	150	2
704	150	2
712	150	2
748	150	4
840	150	3
978	150	2
1063	150	1
1064	150	1
105	151	1
107	151	1
529	151	3
570	151	1
572	151	1
708	151	2
718	151	2
1063	151	1
1065	151	1
1212	151	2
105	152	1
106	152	1
107	152	1
211	152	2
570	152	1
571	152	1
637	152	2
682	152	1
683	152	1
684	152	1
846	152	3
1063	152	1
1064	152	1
1070	152	2
1100	152	2
1104	152	1
1105	152	1
1106	152	1
1124	152	3
1223	152	3
1255	152	2
190	153	4
579	153	3
632	153	2
682	153	1
684	153	1
1104	153	1
1106	153	1
148	154	2
683	154	1
684	154	1
839	154	2
1105	154	1
1106	154	1
93	155	1
94	155	1
628	155	3
639	155	1
640	155	1
677	155	3
952	155	2
970	155	3
973	155	2
1027	155	3
1031	155	3
1272	155	2
92	156	1
94	156	1
161	156	2
638	156	1
640	156	1
843	156	2
848	156	2
1070	156	2
1248	156	2
17	157	1
18	157	1
88	157	2
92	157	1
93	157	1
94	157	1
317	157	2
536	157	2
561	157	2
639	157	1
641	157	1
749	157	2
1124	157	2
1266	157	2
1269	157	2
17	158	1
19	158	1
363	158	2
551	158	2
555	158	2
640	158	1
641	158	1
672	158	3
976	158	1
977	158	1
17	159	1
18	159	1
19	159	1
148	159	3
165	159	2
184	159	1
185	159	1
595	159	1
596	159	1
976	159	1
978	159	1
979	159	1
980	159	1
1075	159	3
1106	159	2
1213	159	2
1253	159	2
183	160	1
185	160	1
405	160	2
409	160	2
594	160	1
596	160	1
843	160	2
846	160	2
977	160	1
978	160	1
980	160	1
996	160	2
160	161	3
182	161	1
184	161	1
517	161	3
578	161	2
594	161	1
595	161	1
597	161	1
684	161	3
758	161	3
979	161	1
980	161	1
988	161	4
1216	161	3
88	162	2
181	162	1
183	162	1
320	162	3
363	162	1
507	162	3
540	162	3
596	162	1
597	162	1
661	162	1
662	162	1
1067	162	3
1236	162	3
94	163	4
99	163	4
134	163	1
135	163	1
180	163	1
182	163	1
510	163	3
661	163	1
663	163	1
667	163	2
921	163	2
954	163	2
1254	163	2
1259	163	2
133	164	1
134	164	1
136	164	1
179	164	1
181	164	1
193	164	2
500	164	2
559	164	3
660	164	1
662	164	1
663	164	1
863	164	3
133	165	1
135	165	1
136	165	1
178	165	1
180	165	1
317	165	1
657	165	1
658	165	1
659	165	1
661	165	1
847	165	2
1081	165	3
1115	165	2
59	166	2
133	166	1
134	166	1
177	166	1
179	166	1
657	166	1
659	166	1
660	166	1
960	166	3
994	166	1
995	166	1
996	166	1
1253	166	2
176	167	1
178	167	1
601	167	4
658	167	1
994	167	1
996	167	1
1003	167	2
1212	167	1
1213	167	1
1232	167	2
92	168	1
93	168	1
101	168	2
158	168	2
175	168	1
177	168	1
393	168	3
597	168	3
646	168	2
649	168	3
994	168	1
995	168	1
1211	168	1
1213	168	1
91	169	1
93	169	1
168	169	3
173	169	1
174	169	1
176	169	1
192	169	2
240	169	3
315	169	1
883	169	2
985	169	1
986	169	1
987	169	1
1067	169	3
1210	169	1
1212	169	1
84	170	3
91	170	1
92	170	1
93	170	1
173	170	1
175	170	1
497	170	1
498	170	1
681	170	2
761	170	2
907	170	3
920	170	2
954	170	2
985	170	1
987	170	1
1074	170	3
1209	170	1
1210	170	1
1211	170	1
174	171	1
175	171	1
268	171	2
497	171	1
499	171	1
633	171	3
986	171	1
1209	171	1
1211	171	1
497	172	1
498	172	1
499	172	1
766	172	2
1069	172	3
1209	172	1
1210	172	1
1239	172	2
147	173	3
314	173	1
444	173	2
635	173	3
653	173	3
884	173	2
1217	173	1
1218	173	1
429	174	3
440	174	2
552	174	3
590	174	2
1127	174	2
1217	174	1
1219	174	1
101	175	3
423	175	3
863	175	3
915	175	2
986	175	4
1217	175	1
1218	175	1
1219	175	1
1233	175	3
167	176	2
427	176	2
767	176	2
953	176	2
147	177	3
313	177	1
1104	177	1
1105	177	1
1270	177	2
1273	177	2
160	178	3
253	178	2
1057	178	1
1065	178	3
1104	178	1
1106	178	1
1128	178	2
1230	178	2
575	179	2
911	179	2
1056	179	1
1058	179	1
1104	179	1
1105	179	1
101	180	3
380	180	3
402	180	2
611	180	3
976	180	2
1000	180	3
1054	180	3
1057	180	1
1058	180	1
168	181	2
658	181	1
659	181	1
922	181	3
1095	181	1
1096	181	1
1161	181	3
1222	181	2
144	182	2
264	182	1
265	182	1
312	182	1
639	182	4
658	182	1
660	182	1
661	182	1
971	182	3
1094	182	1
1096	182	1
1206	182	3
93	183	3
263	183	1
265	183	1
578	183	3
659	183	1
661	183	1
747	183	2
764	183	3
1094	183	1
1095	183	1
1096	183	1
1212	183	2
263	184	1
264	184	1
265	184	1
660	184	1
661	184	1
866	184	1
867	184	1
911	184	2
1100	184	3
1252	184	2
70	185	1
71	185	1
158	185	2
169	185	2
257	185	4
382	185	2
385	185	2
434	185	2
541	185	2
599	185	2
866	185	1
868	185	1
974	185	3
68	186	1
69	186	1
71	186	1
352	186	2
377	186	3
866	186	1
867	186	1
922	186	2
1062	186	2
1204	186	3
1241	186	3
68	187	1
70	187	1
151	187	3
285	187	3
907	187	3
1000	187	2
1194	187	3
69	188	1
70	188	1
474	188	1
475	188	1
476	188	1
575	188	2
599	188	3
667	188	3
913	188	2
1101	188	2
93	189	4
169	189	2
309	189	2
474	189	1
476	189	1
594	189	2
955	189	2
1043	189	2
1047	189	2
1205	189	3
1209	189	2
314	190	3
358	190	2
367	190	1
368	190	1
371	190	3
475	190	1
476	190	1
1198	190	1
1199	190	1
366	191	1
368	191	1
409	191	3
661	191	2
750	191	2
1063	191	2
1152	191	2
1197	191	1
1198	191	1
1200	191	1
1227	191	3
81	192	1
82	192	1
105	192	1
106	192	1
107	192	1
145	192	3
158	192	2
265	192	2
351	192	2
366	192	1
367	192	1
388	192	2
917	192	3
954	192	2
1182	192	1
1183	192	1
1184	192	1
1197	192	1
1199	192	1
1200	192	1
15	193	2
81	193	1
83	193	1
105	193	1
107	193	1
149	193	2
255	193	3
568	193	2
839	193	1
922	193	2
1112	193	3
1174	193	2
1178	193	2
1182	193	1
1184	193	1
1197	193	1
1198	193	1
1199	193	1
1204	193	3
1209	193	2
81	194	1
82	194	1
83	194	1
105	194	1
106	194	1
394	194	3
539	194	2
593	194	1
594	194	1
658	194	1
880	194	2
1183	194	1
328	195	4
401	195	2
406	195	2
590	195	3
592	195	1
594	195	1
623	195	3
662	195	2
931	195	3
934	195	3
1096	195	1
1097	195	1
1124	195	2
77	196	3
283	196	1
284	196	1
343	196	2
411	196	2
593	196	1
595	196	1
677	196	2
1095	196	1
1097	196	1
1156	196	2
1164	196	2
16	197	3
19	197	3
283	197	1
285	197	1
594	197	1
595	197	1
1095	197	1
1096	197	1
1097	197	1
1148	197	3
1227	197	2
144	198	3
159	198	3
283	198	1
284	198	1
285	198	1
349	198	2
657	198	3
920	198	2
1141	198	3
1181	198	2
92	199	3
360	199	2
364	199	3
415	199	3
423	199	2
450	199	4
573	199	2
750	199	3
763	199	1
1062	199	2
77	200	4
103	200	3
838	200	3
882	200	2
955	200	2
1032	200	3
1204	200	1
1205	200	1
1206	200	1
145	201	3
149	201	2
398	201	3
436	201	3
678	201	2
940	201	3
1204	201	1
1206	201	1
392	202	2
1186	202	3
1204	202	1
1205	202	1
279	203	2
285	203	3
312	203	2
599	203	2
653	203	3
767	204	1
954	204	2
1082	204	1
1083	204	1
1084	204	1
1121	204	3
213	205	3
405	205	1
406	205	1
407	205	1
1082	205	1
1084	205	1
1175	205	3
118	206	2
261	206	4
405	206	1
407	206	1
461	206	3
751	206	2
762	206	2
992	206	3
1024	206	1
1025	206	1
1083	206	1
1084	206	1
1093	206	2
89	207	1
143	207	1
144	207	1
150	207	3
406	207	1
577	207	3
837	207	2
1023	207	1
1025	207	1
1182	207	3
142	208	1
144	208	1
242	208	3
305	208	3
417	208	4
768	208	3
922	208	2
946	208	2
949	208	1
1021	208	1
1022	208	1
1024	208	1
83	209	3
141	209	1
143	209	1
236	209	1
237	209	1
238	209	1
423	209	4
427	209	4
601	209	3
604	209	3
653	209	2
675	209	2
802	209	3
894	209	3
993	209	4
1021	209	1
1023	209	1
1247	209	3
2	210	1
140	210	1
142	210	1
143	210	1
236	210	1
238	210	1
284	210	2
467	210	3
758	210	2
1022	210	1
1023	210	1
1125	210	2
1128	210	1
1175	210	1
1176	210	1
139	211	1
141	211	1
191	211	2
237	211	1
238	211	1
1084	211	1
1085	211	1
1173	211	1
1174	211	1
1176	211	1
1195	211	1
1196	211	1
138	212	1
140	212	1
310	212	2
692	212	2
926	212	3
1079	212	2
1083	212	1
1085	212	1
1172	212	1
1173	212	1
1175	212	1
1194	212	1
1196	212	1
137	213	1
139	213	1
247	213	3
408	213	2
601	213	3
1013	213	3
1084	213	1
1086	213	1
1172	213	1
1174	213	1
1194	213	1
1195	213	1
1196	213	1
107	214	2
136	214	1
138	214	1
291	214	3
412	214	3
921	214	3
954	214	2
1085	214	1
1087	214	1
1173	214	1
1174	214	1
64	215	1
65	215	1
123	215	4
136	215	1
137	215	1
759	215	2
881	215	2
891	215	3
1086	215	1
1087	215	1
1247	215	3
