 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
74,70,0,16.264687,5.479772,162.106703,0.446519,NaN,NaN,2.968132,0.336912,0.838323
75,257,0,20.678940,15.823953,19.327794,0.583027,NaN,NaN,1.306813,0.765221,0.871186
76,37,0,7.552208,6.237893,146.185166,0.711892,NaN,NaN,1.210699,0.825969,0.840909
77,1485,0,77.111990,24.519672,173.122599,0.451705,NaN,NaN,3.144903,0.317975,0.921788
78,599,0,37.338334,20.425938,93.788658,0.706018,NaN,NaN,1.827986,0.547050,0.933022
79,54,0,21.992176,3.126336,7.512303,0.300045,NaN,NaN,7.034488,0.142157,0.765957
80,362,0,24.927556,18.490088,173.884312,0.622317,NaN,NaN,1.348158,0.741753,0.892725
81,22,0,6.268955,4.468252,115.543504,0.741142,NaN,NaN,1.403000,0.712759,0.862745
82,834,0,50.811824,20.898321,89.910621,0.564755,NaN,NaN,2.431383,0.411289,0.935502
83,180,0,34.331057,6.675679,114.234608,0.360106,NaN,NaN,5.142706,0.194450,0.812641
84,79,0,18.459586,5.448981,89.207763,0.461409,NaN,NaN,3.387714,0.295184,0.774510
85,327,0,23.332600,17.844103,76.351247,0.786448,NaN,NaN,1.307580,0.764771,0.934286
86,2032,0,72.450437,35.710244,113.326726,0.329293,NaN,NaN,2.028842,0.492892,0.620458
87,13,0,5.262986,3.145004,28.300756,0.845581,NaN,NaN,1.673443,0.597570,0.866667
88,989,0,71.097167,17.711450,93.289827,0.469914,NaN,NaN,4.014192,0.249116,0.955556
89,484,0,37.289340,16.526115,45.286024,0.585947,NaN,NaN,2.256389,0.443186,0.911488
90,1606,0,59.095397,34.602064,64.251755,0.446465,NaN,NaN,1.707858,0.585529,0.730166
91,702,0,41.756750,21.405262,38.581581,0.587204,NaN,NaN,1.950770,0.512618,0.915254
92,2041,0,61.219341,42.448708,43.244911,0.706982,NaN,NaN,1.442196,0.693387,0.939471
93,18,0,5.997815,3.821110,173.996646,0.754575,NaN,NaN,1.569653,0.637084,0.818182
94,11,0,9.746198,1.437036,7.804628,0.311336,NaN,NaN,6.782154,0.147446,0.709677
95,21,0,12.424947,2.151963,0.220606,0.295190,NaN,NaN,5.773773,0.173197,0.677419
96,592,0,30.291814,24.883218,128.794379,0.777791,NaN,NaN,1.217359,0.821450,0.944932
97,189,0,31.366510,7.671949,167.605519,0.290457,NaN,NaN,4.088467,0.244590,0.621711
98,1676,0,57.514943,37.102523,136.212161,0.663796,NaN,NaN,1.550163,0.645094,0.954442
99,119,0,17.346226,8.734782,117.904922,0.731520,NaN,NaN,1.985880,0.503555,0.901515
100,218,0,21.415659,12.960900,93.697655,0.693072,NaN,NaN,1.652328,0.605207,0.902692
101,1614,0,47.152594,43.582091,51.634030,0.804598,NaN,NaN,1.081926,0.924278,0.969952
102,582,0,47.213765,15.695114,127.353235,0.368639,NaN,NaN,3.008182,0.332427,0.803867
103,282,0,31.945706,11.239493,82.415814,0.519052,NaN,NaN,2.842273,0.351831,0.909677
104,48,0,17.207577,3.551662,151.427184,0.382739,NaN,NaN,4.844937,0.206401,0.750000
105,36,0,11.212793,4.087886,148.753517,0.552011,NaN,NaN,2.742932,0.364573,0.791209
106,414,0,39.585788,13.315920,56.100567,0.389042,NaN,NaN,2.972817,0.336381,0.747967
107,91,0,22.458652,5.159027,179.836992,0.481610,NaN,NaN,4.353273,0.229712,0.910000
108,134,0,17.480714,9.760133,64.183213,0.594670,NaN,NaN,1.791032,0.558337,0.832298
109,169,0,22.203605,9.691106,170.975175,0.537290,NaN,NaN,2.291132,0.436465,0.826406
110,69,0,20.572745,4.270384,88.236193,0.329300,NaN,NaN,4.817539,0.207575,0.811765
111,253,0,35.416613,9.095438,63.465403,0.346124,NaN,NaN,3.893888,0.256813,0.680108
112,403,0,43.017248,11.928135,52.688164,0.342833,NaN,NaN,3.606368,0.277287,0.736073
113,145,0,17.904822,10.311174,98.905250,0.701357,NaN,NaN,1.736449,0.575888,0.903427
114,136,0,16.434119,10.536651,55.852721,0.555718,NaN,NaN,1.559710,0.641145,0.860759
115,750,0,38.573309,24.756228,15.894047,0.686680,NaN,NaN,1.558125,0.641797,0.932256
116,1388,0,62.730793,28.172073,136.739395,0.579561,NaN,NaN,2.226701,0.449095,0.924717
117,292,0,26.140137,14.222800,7.114850,0.591393,NaN,NaN,1.837904,0.544098,0.924051
118,113,0,15.918417,9.038340,120.363082,0.720809,NaN,NaN,1.761210,0.567791,0.907631
119,201,0,46.522594,5.501008,118.146059,0.220395,NaN,NaN,8.457104,0.118244,0.592920
120,231,0,24.776993,11.870623,163.720629,0.649170,NaN,NaN,2.087253,0.479099,0.937120
121,173,0,25.822538,8.530162,152.519241,0.496310,NaN,NaN,3.027204,0.330338,0.772321
122,13,0,8.444256,1.960163,67.125539,0.437947,NaN,NaN,4.307937,0.232130,0.684211
123,434,0,30.795897,17.943493,137.106893,0.684599,NaN,NaN,1.716271,0.582659,0.920467
124,243,0,25.490543,12.137725,156.610468,0.594013,NaN,NaN,2.100109,0.476166,0.901670
125,129,0,24.227775,6.779323,157.888444,0.393504,NaN,NaN,3.573775,0.279816,0.786585
126,739,0,73.721818,12.763169,43.485842,0.313512,NaN,NaN,5.776137,0.173126,0.823857
127,221,0,23.253056,12.101031,132.693970,0.498105,NaN,NaN,1.921576,0.520406,0.809524
128,81,0,11.199913,9.208322,67.825530,0.642615,NaN,NaN,1.216282,0.822178,0.861702
129,420,0,36.561048,14.626512,54.699607,0.581173,NaN,NaN,2.499642,0.400057,0.851927
130,74,0,16.994834,5.544022,81.197591,0.359350,NaN,NaN,3.065434,0.326218,0.627119
131,464,0,46.456014,12.717043,158.408798,0.326972,NaN,NaN,3.653052,0.273744,0.777871
132,156,0,15.054731,13.193551,10.508534,0.665252,NaN,NaN,1.141067,0.876372,0.878873
133,2689,0,69.633641,49.167917,85.585654,0.765450,NaN,NaN,1.416241,0.706094,0.941856
134,19,0,5.948107,4.067101,52.371781,0.624292,NaN,NaN,1.462493,0.683764,0.716981
135,999,0,65.176124,19.515832,55.806098,0.409279,NaN,NaN,3.339654,0.299432,0.814513
136,14,0,10.803943,1.649893,93.084252,0.314358,NaN,NaN,6.548268,0.152712,0.777778
137,106,0,18.580455,7.263729,117.942700,0.514744,NaN,NaN,2.557977,0.390934,0.818533
138,25,0,9.080555,3.505401,160.321245,0.731204,NaN,NaN,2.590446,0.386034,0.819672
139,22,0,8.456625,3.312346,59.569333,0.594952,NaN,NaN,2.553062,0.391687,0.745763
140,19,0,7.097909,3.408265,177.392068,0.680745,NaN,NaN,2.082558,0.480179,0.791667
141,188,0,17.448674,13.718465,163.419909,0.573479,NaN,NaN,1.271912,0.786218,0.846847
142,38,0,11.209115,4.316407,60.387815,0.509064,NaN,NaN,2.596862,0.385080,0.745098
143,307,0,32.526077,12.017574,165.510708,0.464295,NaN,NaN,2.706543,0.369475,0.817577
144,14,0,5.950538,2.995587,66.966250,0.501601,NaN,NaN,1.986435,0.503414,0.666667
145,145,0,27.739701,6.655433,141.755903,0.315608,NaN,NaN,4.167978,0.239924,0.765172
146,27,0,12.089306,2.843626,96.840887,0.418150,NaN,NaN,4.251370,0.235218,0.794118
147,528,0,44.914042,14.967936,102.740987,0.191322,NaN,NaN,3.000684,0.333257,0.540430
148,403,0,39.017810,13.150803,63.116675,0.524889,NaN,NaN,2.966953,0.337046,0.874187
149,35,0,11.418860,3.902612,103.289647,0.458543,NaN,NaN,2.925953,0.341769,0.752688
150,10,0,4.165938,3.056309,33.835672,0.887468,NaN,NaN,1.363062,0.733642,0.769231
151,819,0,47.688287,21.866652,162.245105,0.492432,NaN,NaN,2.180868,0.458533,0.903974
152,749,0,42.554738,22.410112,99.714540,0.601297,NaN,NaN,1.898908,0.526618,0.871944
153,83,0,11.279012,9.369516,27.725710,0.606899,NaN,NaN,1.203799,0.830704,0.817734
154,43,0,8.893239,6.156284,14.383063,0.811845,NaN,NaN,1.444579,0.692243,0.851485
155,906,0,47.013849,24.536494,64.513544,0.710233,NaN,NaN,1.916078,0.521899,0.939834
156,2566,0,68.017063,48.034015,80.558372,0.666078,NaN,NaN,1.416019,0.706205,0.922192
157,16,0,5.173785,3.937511,17.254261,1,NaN,NaN,1.313974,0.761050,0.914286
158,250,0,21.626446,14.718548,113.180082,0.682606,NaN,NaN,1.469333,0.680581,0.880282
159,136,0,21.327542,8.119106,74.070425,0.611405,NaN,NaN,2.626834,0.380686,0.860759
160,88,0,11.633012,9.631648,82.372093,0.858056,NaN,NaN,1.207790,0.827958,0.941176
161,1299,0,44.197325,37.421680,90.286476,0.618868,NaN,NaN,1.181062,0.846696,0.856578
162,77,0,12.240352,8.009528,123.654055,0.895570,NaN,NaN,1.528224,0.654354,0.905882
163,548,0,31.151856,22.397871,137.284915,0.715815,NaN,NaN,1.390840,0.718990,0.898361
164,18,0,7.736542,2.962346,20.564859,0.571213,NaN,NaN,2.611627,0.382903,0.818182
165,65,0,24.217823,3.417341,102.474401,0.276165,NaN,NaN,7.086744,0.141109,0.747126
166,71,0,13.816170,6.543059,114.724838,0.499011,NaN,NaN,2.111577,0.473580,0.771739
167,343,0,37.301140,11.707984,108.246261,0.489466,NaN,NaN,3.185958,0.313877,0.884021
168,27,0,8.694831,3.953782,106.483487,0.582133,NaN,NaN,2.199118,0.454728,0.771429
169,29,0,13.199419,2.797392,91.617270,0.345330,NaN,NaN,4.718473,0.211933,0.840580
170,278,0,42.657051,8.297822,47.141465,0.352588,NaN,NaN,5.140753,0.194524,0.669880
171,38,0,11.531406,4.195768,178.671541,0.555715,NaN,NaN,2.748342,0.363856,0.817204
172,85,0,14.231628,7.604567,124.962162,0.654928,NaN,NaN,1.871458,0.534343,0.871795
173,579,0,43.677317,16.878457,159.083488,0.557652,NaN,NaN,2.587755,0.386435,0.878604
174,62,0,13.138186,6.008505,81.647717,0.754140,NaN,NaN,2.186598,0.457331,0.911765
175,17,0,9.269439,2.335100,100.043016,0.509067,NaN,NaN,3.969610,0.251914,0.790698
176,616,0,57.467678,13.647942,150.289516,0.385626,NaN,NaN,4.210721,0.237489,0.888889
177,28,0,9.016919,3.953757,162.271106,0.647359,NaN,NaN,2.280595,0.438482,0.835821
178,206,0,23.790953,11.024667,87.723549,0.488852,NaN,NaN,2.157975,0.463397,0.895652
179,829,0,40.164606,26.279745,113.220346,0.693436,NaN,NaN,1.528348,0.654301,0.909490
180,12,0,7.258948,2.104833,108.072050,0.554879,NaN,NaN,3.448705,0.289964,0.774194
181,86,0,13.411995,8.164229,159.976672,0.643820,NaN,NaN,1.642775,0.608726,0.873096
182,1012,0,46.515903,27.700600,159.310474,0.679434,NaN,NaN,1.679238,0.595508,0.919164
183,86,0,13.682260,8.002962,120.074452,0.685742,NaN,NaN,1.709649,0.584915,0.864322
184,233,0,30.775179,9.639743,135.303524,0.324061,NaN,NaN,3.192531,0.313231,0.747994
185,53,0,10.529034,6.409106,161.240328,0.694365,NaN,NaN,1.642824,0.608708,0.861789
186,67,0,16.189260,5.269361,148.650956,0.465540,NaN,NaN,3.072338,0.325485,0.797619
187,658,0,62.956227,13.307526,140.699188,0.421473,NaN,NaN,4.730874,0.211377,0.894630
188,85,0,13.667012,7.918729,152.225431,0.706966,NaN,NaN,1.725910,0.579404,0.854271
189,176,0,15.962206,14.038796,113.581387,0.686265,NaN,NaN,1.137007,0.879502,0.875622
190,243,0,33.284310,9.295587,44.397501,0.399782,NaN,NaN,3.580657,0.279278,0.752322
191,125,0,27.148239,5.862441,86.137190,0.362812,NaN,NaN,4.630876,0.215942,0.850340
192,175,0,30.550577,7.293379,15.196792,0.359762,NaN,NaN,4.188810,0.238731,0.837321
193,1174,0,47.603062,31.400989,113.160643,0.524698,NaN,NaN,1.515973,0.659642,0.821554
194,527,0,28.219740,23.777584,20.537942,0.542684,NaN,NaN,1.186821,0.842587,0.818323
195,606,0,69.584343,11.088459,171.368977,0.267997,NaN,NaN,6.275384,0.159353,0.691781
196,133,0,23.280026,7.274084,54.633728,0.489602,NaN,NaN,3.200407,0.312460,0.836478
197,195,0,18.585996,13.358537,42.164647,0.789874,NaN,NaN,1.391320,0.718742,0.892449
198,269,0,24.579909,13.934203,71.501463,0.452553,NaN,NaN,1.763998,0.566894,0.751397
199,423,0,28.274115,19.048530,115.684632,0.750056,NaN,NaN,1.484320,0.673709,0.915584
200,55,0,12.626187,5.546265,154.337504,0.576411,NaN,NaN,2.276521,0.439267,0.802920
201,191,0,29.426091,8.264392,137.810408,0.485303,NaN,NaN,3.560587,0.280853,0.850780
202,257,0,20.450055,16.001060,8.155648,0.737293,NaN,NaN,1.278044,0.782446,0.912966
203,875,0,41.473659,26.862463,53.938428,0.589185,NaN,NaN,1.543926,0.647699,0.868056
204,646,0,41.313077,19.909259,155.006064,0.562570,NaN,NaN,2.075069,0.481912,0.859614
205,26,0,9.246255,3.580285,134.389480,0.687560,NaN,NaN,2.582547,0.387215,0.787879
206,192,0,31.653635,7.723031,116.385986,0.341265,NaN,NaN,4.098603,0.243986,0.822270
207,310,0,27.406873,14.401653,129.483719,0.687864,NaN,NaN,1.903037,0.525476,0.901163
208,292,0,28.422500,13.080691,91.448835,0.534315,NaN,NaN,2.172859,0.460223,0.904025
209,73,0,12.984825,7.158085,139.135098,0.555769,NaN,NaN,1.814008,0.551265,0.811111
210,65,0,11.743863,7.047133,90.297260,0.571693,NaN,NaN,1.666474,0.600069,0.817610
211,1391,0,96.593542,18.335348,166.269893,0.326219,NaN,NaN,5.268160,0.189820,0.804744
212,31,0,8.085018,4.881922,178.406893,0.668375,NaN,NaN,1.656114,0.603823,0.805195
213,180,0,18.800439,12.190307,67.398195,0.594201,NaN,NaN,1.542245,0.648405,0.891089
214,58,0,12.764825,5.785265,151.188801,0.468183,NaN,NaN,2.206438,0.453219,0.743590
215,13,0,8.349677,1.982366,157.710333,0.402663,NaN,NaN,4.211976,0.237418,0.634146
216,285,0,31.047529,11.687670,134.290286,0.616390,NaN,NaN,2.656434,0.376444,0.906200
217,101,0,12.838784,10.016307,114.698767,0.872411,NaN,NaN,1.281788,0.780160,0.935185
218,24,0,10.935806,2.794284,48.679977,0.425366,NaN,NaN,3.913634,0.255517,0.750000
219,94,0,22.699547,5.272551,43.316619,0.370999,NaN,NaN,4.305231,0.232276,0.749004
220,55,0,12.570818,5.570693,155.438371,0.549790,NaN,NaN,2.256598,0.443145,0.791367
221,324,0,26.678688,15.462890,85.977539,0.682187,NaN,NaN,1.725336,0.579597,0.910112
222,270,0,29.887676,11.502222,152.364942,0.499391,NaN,NaN,2.598426,0.384848,0.837209
223,112,0,14.845027,9.606101,153.676028,0.745301,NaN,NaN,1.545375,0.647092,0.875000
224,40,0,9.327825,5.459963,158.452802,0.623877,NaN,NaN,1.708404,0.585342,0.800000
225,130,0,44.082483,3.754805,177.734495,0.155841,NaN,NaN,11.740285,0.085177,0.610329
226,124,0,12.998869,12.145803,17.539268,0.513013,NaN,NaN,1.070235,0.934374,0.758410
227,739,0,45.618300,20.626021,16.291859,0.537878,NaN,NaN,2.211687,0.452144,0.916873
228,27,0,8.466425,4.060447,5.070022,0.474945,NaN,NaN,2.085097,0.479594,0.701299
229,174,0,20.334819,10.894795,135.516337,0.625745,NaN,NaN,1.866471,0.535770,0.870000
230,11,0,8.284070,1.690671,156.443567,0.394115,NaN,NaN,4.899871,0.204087,0.594595
231,68,0,20.308368,4.263282,165.740596,0.301773,NaN,NaN,4.763553,0.209927,0.680000
232,434,0,41.344698,13.365340,177.033713,0.438702,NaN,NaN,3.093427,0.323266,0.806691
233,102,0,18.029619,7.203171,87.847613,0.467089,NaN,NaN,2.503011,0.399519,0.836066
234,977,0,41.016269,30.328332,113.923917,0.695605,NaN,NaN,1.352408,0.739422,0.945789
235,357,0,30.356513,14.973608,30.450384,0.598629,NaN,NaN,2.027335,0.493258,0.884758
236,717,0,61.641848,14.809951,108.055233,0.376434,NaN,NaN,4.162191,0.240258,0.872794
237,345,0,36.099942,12.168098,15.807455,0.457414,NaN,NaN,2.966769,0.337067,0.818505
238,169,0,45.025847,4.778977,42.477532,0.231976,NaN,NaN,9.421650,0.106139,0.795294
239,277,0,25.820212,13.659351,50.494934,0.603581,NaN,NaN,1.890296,0.529018,0.918740
240,1175,0,43.748410,34.196819,125.677064,0.531012,NaN,NaN,1.279312,0.781670,0.845324
241,208,0,22.332921,11.858450,84.821670,0.623062,NaN,NaN,1.883292,0.530985,0.855967
242,97,0,16.666711,7.410234,19.392070,0.462179,NaN,NaN,2.249148,0.444613,0.818565
243,489,0,60.502694,10.290684,18.845341,0.295417,NaN,NaN,5.879365,0.170086,0.810945
244,29,0,13.417554,2.751913,168.376467,0.340229,NaN,NaN,4.875718,0.205098,0.734177
245,408,0,26.471014,19.624550,141.424683,0.693501,NaN,NaN,1.348872,0.741360,0.912752
246,122,0,13.093069,11.863928,150.451399,0.769779,NaN,NaN,1.103603,0.906123,0.877698
247,38,0,8.610109,5.619337,18.588182,0.836019,NaN,NaN,1.532229,0.652644,0.915663
248,198,0,38.134180,6.610905,158.650432,0.316469,NaN,NaN,5.768375,0.173359,0.813142
249,207,0,27.827091,9.471367,108.580898,0.557878,NaN,NaN,2.938023,0.340365,0.886510
250,1390,0,69.602039,25.427458,10.705278,0.558734,NaN,NaN,2.737279,0.365326,0.946544
251,177,0,36.548955,6.166070,127.728968,0.284191,NaN,NaN,5.927431,0.168707,0.673004
252,100,0,23.990107,5.307352,152.634356,0.324979,NaN,NaN,4.520165,0.221231,0.763359
253,58,0,16.518371,4.470652,170.164821,0.516739,NaN,NaN,3.694846,0.270647,0.878788
254,62,0,17.699819,4.459981,113.666211,0.453346,NaN,NaN,3.968587,0.251979,0.800000
255,45,0,9.529255,6.012619,46.711760,0.580424,NaN,NaN,1.584876,0.630964,0.775862
256,150,0,16.683867,11.447342,92.418896,0.602336,NaN,NaN,1.457445,0.686132,0.884956
257,17,0,10.067964,2.149896,161.380907,0.413561,NaN,NaN,4.683001,0.213538,0.708333
258,191,0,27.769190,8.757503,138.451927,0.555370,NaN,NaN,3.170903,0.315368,0.878161
259,359,0,34.899073,13.097569,141.553757,0.454402,NaN,NaN,2.664546,0.375298,0.865060
260,608,0,36.258291,21.350417,107.002818,0.578609,NaN,NaN,1.698247,0.588842,0.804765
261,31,0,18.256823,2.161955,137.284167,0.279168,NaN,NaN,8.444591,0.118419,0.696629
262,42,0,12.458661,4.292280,137.785898,0.541729,NaN,NaN,2.902574,0.344522,0.807692
263,668,0,41.751252,20.371222,53.520632,0.631472,NaN,NaN,2.049521,0.487919,0.916953
264,366,0,39.555836,11.780959,134.997808,0.468758,NaN,NaN,3.357608,0.297831,0.822472
265,429,0,33.258430,16.423498,148.905545,0.642533,NaN,NaN,2.025052,0.493815,0.911796
266,1599,0,53.009074,38.406821,13.801058,0.680603,NaN,NaN,1.380199,0.724533,0.921614
267,1483,0,79.171179,23.849768,89.106172,0.544440,NaN,NaN,3.319579,0.301243,0.942186
268,185,0,17.035996,13.826566,8.533089,0.742881,NaN,NaN,1.232121,0.811609,0.887290
269,708,0,54.319073,16.595526,174.217932,0.542323,NaN,NaN,3.273115,0.305519,0.920078
270,27,0,7.121434,4.827323,179.573724,0.887152,NaN,NaN,1.475235,0.677858,0.857143
271,190,0,21.957629,11.017379,145.839927,0.629261,NaN,NaN,1.992999,0.501756,0.877598
272,18,0,7.170439,3.196222,75.851639,0.661958,NaN,NaN,2.243411,0.445750,0.857143
273,138,0,20.078531,8.750992,173.332078,0.475591,NaN,NaN,2.294429,0.435838,0.865204
274,362,0,32.684452,14.101895,39.611296,0.605025,NaN,NaN,2.317735,0.431456,0.892725
275,62,0,18.273345,4.320000,157.470773,0.334187,NaN,NaN,4.229941,0.236410,0.729412
276,281,0,22.737120,15.735516,134.361428,0.698268,NaN,NaN,1.444956,0.692063,0.904992
277,45,0,9.959498,5.752878,154.251458,0.744696,NaN,NaN,1.731220,0.577627,0.825688
278,666,0,53.438035,15.868427,168.161660,0.434345,NaN,NaN,3.367570,0.296950,0.903051
279,833,0,46.845876,22.640382,5.238576,0.515000,NaN,NaN,2.069129,0.483295,0.930207
280,59,0,16.117814,4.660752,159.871607,0.560044,NaN,NaN,3.458200,0.289168,0.836879
281,87,0,15.819443,7.002259,11.017746,0.651306,NaN,NaN,2.259191,0.442636,0.852941
282,115,0,13.782096,10.624113,167.326222,0.786320,NaN,NaN,1.297247,0.770863,0.881226
283,124,0,16.040082,9.842949,119.136314,0.716719,NaN,NaN,1.629601,0.613647,0.885714
