1217	467	12
544	468	10
565	468	11
396	472	13
1172	473	16
1177	473	17
1217	473	12
75	477	10
503	481	14
507	483	15
618	483	22
1225	485	12
1084	486	15
312	487	15
775	488	29
593	491	11
1165	491	14
775	492	29
30	495	19
312	495	14
408	496	14
1125	500	23
30	501	20
1125	504	22
430	505	18
76	506	12
123	507	10
112	509	10
823	513	13
43	514	19
67	514	1
68	514	1
69	514	1
1109	514	19
67	515	1
69	515	1
68	516	1
69	516	1
348	517	10
368	517	11
792	517	21
1233	518	12
813	519	17
255	520	25
435	522	21
880	522	17
625	524	21
1109	524	19
635	526	18
198	528	14
110	529	10
1110	529	18
86	534	15
435	536	18
257	537	23
304	541	17
737	541	16
1142	541	1
720	547	17
1149	547	11
945	549	12
487	551	16
297	552	19
515	553	20
786	554	17
451	558	13
830	558	18
843	558	18
298	561	19
1004	561	17
82	568	11
88	569	11
1020	569	13
531	572	17
924	575	9
931	575	10
953	575	12
58	576	17
567	576	14
797	579	25
807	583	29
814	583	29
574	585	15
1012	585	9
457	586	11
258	588	19
277	588	19
972	589	23
701	591	23
245	592	14
597	592	16
1017	593	1
1179	594	20
620	595	22
324	597	11
674	597	25
1185	597	19
683	598	28
1088	598	16
973	600	25
58	602	18
1003	602	18
1007	603	16
623	607	21
1070	607	21
278	609	18
30	614	12
962	617	17
577	620	17
310	622	16
1068	624	15
919	625	15
930	627	17
837	628	19
311	629	17
935	629	20
897	630	15
1074	633	8
1068	638	1
342	639	17
586	639	28
597	639	27
917	639	1
20	641	16
548	646	24
909	646	1
227	647	12
347	647	19
699	648	16
499	651	17
239	652	1
372	652	16
903	652	10
485	654	18
608	656	16
444	657	21
904	658	12
22	659	18
914	659	15
428	660	21
255	661	16
920	661	18
239	667	16
810	667	12
904	669	1
234	671	20
699	672	17
55	673	22
63	673	25
693	673	16
17	675	15
998	675	15
1003	675	15
363	676	13
887	679	10
838	681	18
21	684	13
229	684	26
728	686	17
896	686	1
217	693	25
841	695	22
548	696	22
853	696	21
1022	697	8
80	698	20
896	700	15
565	701	16
814	701	16
854	701	19
374	704	14
900	704	19
910	705	24
903	707	23
915	707	23
1233	707	14
242	711	6
903	714	27
883	715	26
374	717	13
148	719	17
163	732	26
1179	732	20
517	736	12
189	738	33
351	740	15
516	740	8
879	740	22
189	741	32
747	742	13
757	742	14
1176	742	19
842	743	10
1023	744	1
1024	744	1
510	745	1
1023	745	1
1025	745	1
879	746	20
1024	746	1
1025	746	1
1177	746	19
489	747	11
960	747	8
946	749	13
1135	751	13
142	752	11
989	753	11
223	760	19
690	760	11
835	760	12
1084	761	15
1091	761	15
82	762	17
206	762	27
954	762	8
690	764	11
1152	764	17
82	766	18
610	769	14
873	771	17
487	773	12
376	774	10
969	774	10
982	774	10
511	776	11
470	777	10
251	778	19
661	778	15
502	779	11
308	780	25
296	782	24
351	782	16
1151	782	16
251	783	19
153	787	14
689	790	14
207	791	21
340	791	23
345	791	21
789	794	14
844	794	18
952	794	10
962	794	11
1128	798	21
705	802	14
1156	811	11
271	814	14
1104	820	24
454	822	18
446	823	19
514	825	22
511	826	21
446	827	20
554	827	24
200	828	16
840	831	24
894	833	17
905	833	17
937	833	17
943	833	17
1184	833	9
183	834	19
792	834	29
149	835	23
748	835	24
1104	837	22
1190	838	1
1191	838	1
703	839	17
717	839	17
1190	839	1
1192	839	1
654	840	17
1191	840	1
1171	841	20
1071	844	22
1171	848	22
1202	848	1
807	850	34
817	850	33
1172	852	21
185	855	10
1210	855	12
1210	863	18
458	870	13
798	870	24
227	871	22
724	872	13
233	876	26
695	880	11
1241	881	19
1245	881	18
233	884	26
503	899	11
255	900	15
456	904	11
744	904	16
843	906	14
256	908	9
294	911	14
262	912	1
263	912	1
462	912	11
262	913	1
264	913	1
263	914	1
508	914	10
1238	914	14
1258	915	10
91	919	29
742	919	18
723	920	18
1231	923	11
1217	924	13
1221	924	10
304	925	16
321	925	17
575	925	11
1166	925	11
1170	925	11
507	926	10
817	926	21
821	926	21
585	928	9
1231	930	6
91	931	30
689	932	18
1022	932	15
1028	932	17
342	933	16
1227	933	1
758	934	16
800	935	12
1042	935	13
512	943	10
867	946	14
1016	947	14
284	950	10
297	950	11
1175	952	8
