 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
26,7857,0,106.660644,93.791325,0.005204,0.755478,NaN,NaN,1.137212,0.879343,0.971980
27,7859,0,106.658273,93.817285,179.834681,0.755670,NaN,NaN,1.136872,0.879606,0.971927
28,7861,0,106.759859,93.751867,179.858802,0.744172,NaN,NaN,1.138749,0.878157,0.970913
29,7860,0,106.674035,93.815358,179.904895,0.755766,NaN,NaN,1.137064,0.879458,0.972050
30,7857,0,106.722861,93.736647,179.955604,0.743794,NaN,NaN,1.138539,0.878318,0.971019
31,7858,0,106.643049,93.818738,0.033985,0.752123,NaN,NaN,1.136692,0.879745,0.971743
32,7855,0,106.669855,93.759353,179.895303,0.751836,NaN,NaN,1.137698,0.878968,0.971432
33,7857,0,106.680959,93.773464,0.000824,0.752027,NaN,NaN,1.137645,0.879008,0.971379
34,7857,0,106.677762,93.776274,179.853977,0.752027,NaN,NaN,1.137577,0.879061,0.971619
35,7858,0,106.688066,93.779152,179.865579,0.752123,NaN,NaN,1.137652,0.879003,0.971323
36,7862,0,106.688396,93.826598,179.848613,0.752506,NaN,NaN,1.137081,0.879445,0.971637
37,7859,0,106.718127,93.764667,179.898007,0.752219,NaN,NaN,1.138149,0.878620,0.971326
38,7859,0,106.696438,93.783727,0.031602,0.752219,NaN,NaN,1.137686,0.878977,0.971446
39,7856,0,106.663889,93.776534,179.914925,0.751932,NaN,NaN,1.137426,0.879178,0.971135
40,7858,0,106.694673,93.773345,179.989431,0.752123,NaN,NaN,1.137793,0.878894,0.971623
41,7858,0,106.697645,93.770733,179.991007,0.752123,NaN,NaN,1.137857,0.878845,0.971203
42,7855,0,106.646302,93.780061,179.941288,0.751836,NaN,NaN,1.137196,0.879356,0.971552
43,7856,0,106.678674,93.763537,179.891487,0.751932,NaN,NaN,1.137742,0.878934,0.971255
44,7862,0,106.660429,93.851201,179.948319,0.752506,NaN,NaN,1.136484,0.879906,0.971517
45,7861,0,106.709726,93.795912,179.832713,0.752410,NaN,NaN,1.137680,0.878982,0.971093
46,7860,0,106.708018,93.785481,179.973094,0.752314,NaN,NaN,1.137788,0.878898,0.971570
47,7855,0,106.648053,93.778521,179.950904,0.751836,NaN,NaN,1.137233,0.879327,0.971012
48,7859,0,106.697382,93.782897,0.007321,0.752219,NaN,NaN,1.137706,0.878962,0.971446
49,7855,0,106.645555,93.780717,179.953742,0.755286,NaN,NaN,1.137180,0.879368,0.971973
50,7856,0,106.711267,93.734899,179.898183,0.743699,NaN,NaN,1.138437,0.878397,0.970955
51,7859,0,106.662150,93.813875,0.009366,0.752219,NaN,NaN,1.136955,0.879542,0.971686
52,7860,0,106.739323,93.757975,179.888955,0.744078,NaN,NaN,1.138456,0.878383,0.970790
53,7863,0,106.728784,93.803022,179.882321,0.752602,NaN,NaN,1.137797,0.878892,0.971520
54,7859,0,106.688387,93.790804,179.826767,0.743983,NaN,NaN,1.137514,0.879110,0.970966
55,7858,0,106.649413,93.813140,0.058477,0.752123,NaN,NaN,1.136828,0.879640,0.971383
56,7855,0,106.651329,93.775640,179.936948,0.760205,NaN,NaN,1.137303,0.879273,0.971853
57,7857,0,106.661509,93.790564,179.881261,0.752027,NaN,NaN,1.137231,0.879329,0.971379
58,7855,0,106.673987,93.755721,179.954362,0.751836,NaN,NaN,1.137786,0.878900,0.971252
59,7859,0,106.686746,93.792246,179.983300,0.752219,NaN,NaN,1.137479,0.879137,0.971446
60,7855,0,106.668693,93.760375,179.991485,0.751836,NaN,NaN,1.137673,0.878987,0.971432
61,7861,0,106.737504,93.771502,179.947972,0.749983,NaN,NaN,1.138272,0.878524,0.970973
62,7861,0,106.680931,93.821229,179.761388,0.752410,NaN,NaN,1.137066,0.879456,0.971874
63,7862,0,106.706407,93.810762,179.915745,0.746666,NaN,NaN,1.137464,0.879148,0.970857
64,7854,0,106.659067,93.756899,179.947655,0.755189,NaN,NaN,1.137613,0.879034,0.972150
65,7856,0,106.685445,93.757587,179.913741,0.751932,NaN,NaN,1.137886,0.878823,0.971436
66,7860,0,106.692889,93.798780,0.011993,0.752314,NaN,NaN,1.137466,0.879147,0.971030
67,7856,0,106.659521,93.780375,179.921257,0.751932,NaN,NaN,1.137333,0.879250,0.971075
68,7858,0,106.675349,93.790331,0.040493,0.752123,NaN,NaN,1.137381,0.879213,0.971263
69,7859,0,106.670540,93.806496,179.882303,0.752219,NaN,NaN,1.137134,0.879404,0.971506
70,7863,0,106.708971,93.820439,179.871618,0.752602,NaN,NaN,1.137374,0.879218,0.971400
71,7859,0,106.655446,93.819771,179.841517,0.752219,NaN,NaN,1.136812,0.879653,0.971506
72,7856,0,106.702661,93.742460,179.956619,0.751932,NaN,NaN,1.138253,0.878539,0.971496
73,7857,0,106.663645,93.788686,179.850498,0.752027,NaN,NaN,1.137276,0.879294,0.971559
74,7859,0,106.693100,93.786661,179.987552,0.752219,NaN,NaN,1.137615,0.879032,0.971626
75,7855,0,106.660289,93.767763,179.904508,0.751836,NaN,NaN,1.137494,0.879125,0.971552
76,7858,0,106.685322,93.781564,0.049873,0.752123,NaN,NaN,1.137594,0.879048,0.971383
77,7857,0,106.639458,93.809958,179.937105,0.752027,NaN,NaN,1.136761,0.879693,0.971439
78,7861,0,106.693306,93.810347,179.950674,0.752410,NaN,NaN,1.137330,0.879252,0.971393
79,7861,0,106.664537,93.835649,179.796129,0.752410,NaN,NaN,1.136717,0.879727,0.971213
80,7858,0,106.679302,93.786856,179.864671,0.752123,NaN,NaN,1.137465,0.879148,0.971083
81,7862,0,106.727698,93.792048,179.954002,0.744267,NaN,NaN,1.137918,0.878798,0.970917
82,7857,0,106.645524,93.804622,179.847067,0.752027,NaN,NaN,1.136890,0.879593,0.971920
83,7859,0,106.729907,93.754317,0.015029,0.743983,NaN,NaN,1.138400,0.878426,0.971086
84,7860,0,106.727547,93.768320,0.009645,0.740705,NaN,NaN,1.138205,0.878577,0.970850
85,7856,0,106.637705,93.799561,179.973388,0.755382,NaN,NaN,1.136868,0.879610,0.971976
86,7857,0,106.672504,93.780897,179.848736,0.755478,NaN,NaN,1.137465,0.879148,0.972160
87,7860,0,106.749871,93.748711,179.832639,0.744078,NaN,NaN,1.138681,0.878209,0.970850
88,7861,0,106.683648,93.818839,179.889022,0.755863,NaN,NaN,1.137124,0.879412,0.972054
89,7862,0,106.697965,93.818184,179.942074,0.752506,NaN,NaN,1.137284,0.879287,0.970977
90,7859,0,106.668937,93.807906,179.838703,0.752219,NaN,NaN,1.137100,0.879430,0.971206
91,7861,0,106.691307,93.812105,179.950704,0.752410,NaN,NaN,1.137287,0.879285,0.971393
92,7857,0,106.677029,93.776919,179.924892,0.752027,NaN,NaN,1.137562,0.879073,0.971619
93,7859,0,106.695965,93.784142,0.036658,0.752219,NaN,NaN,1.137676,0.878985,0.971326
94,7859,0,106.692244,93.787413,179.879140,0.752219,NaN,NaN,1.137597,0.879046,0.971446
95,7856,0,106.688310,93.755069,179.889474,0.751932,NaN,NaN,1.137947,0.878775,0.971376
96,7861,0,106.675294,93.826187,179.891550,0.752410,NaN,NaN,1.136946,0.879549,0.971573
97,7858,0,106.650321,93.812342,179.841818,0.752123,NaN,NaN,1.136847,0.879625,0.971563
98,7861,0,106.733616,93.774918,179.953219,0.752410,NaN,NaN,1.138189,0.878588,0.971393
99,7859,0,106.678050,93.799892,179.886898,0.752219,NaN,NaN,1.137294,0.879280,0.971626
100,7859,0,106.688641,93.790581,0.020350,0.752219,NaN,NaN,1.137520,0.879106,0.971206
101,7857,0,106.659586,93.792255,179.963168,0.752027,NaN,NaN,1.137190,0.879361,0.971499
102,7857,0,106.698853,93.757738,179.888852,0.752027,NaN,NaN,1.138027,0.878714,0.970839
103,7858,0,106.624520,93.835042,179.982783,0.760495,NaN,NaN,1.136297,0.880051,0.971863
104,7860,0,106.714610,93.779688,179.794851,0.752314,NaN,NaN,1.137929,0.878790,0.971090
