 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
35,8860,0,142.138508,79.365561,101.363052,0.678107,NaN,NaN,1.790934,0.558368,0.958667
36,1097,0,89.138083,15.669439,80.830457,0.364142,NaN,NaN,5.688658,0.175788,0.927303
37,2688,0,81.624384,41.929479,90.443047,0.556509,NaN,NaN,1.946706,0.513688,0.929139
38,1235,0,95.533322,16.459711,106.286706,0.317889,NaN,NaN,5.804071,0.172293,0.926134
39,167,0,18.625664,11.416023,63.850946,0.555648,NaN,NaN,1.631537,0.612919,0.885942
40,14001,0,143.868211,123.909422,35.414231,0.770989,NaN,NaN,1.161076,0.861270,0.980909
41,2968,0,75.682014,49.932273,170.305461,0.647479,NaN,NaN,1.515693,0.659764,0.963949
42,54,0,14.503579,4.740550,69.971272,0.454791,NaN,NaN,3.059472,0.326854,0.776978
43,484,0,41.741343,14.763491,76.913845,0.450249,NaN,NaN,2.827336,0.353690,0.893813
44,119,0,14.485019,10.460153,39.916236,0.619968,NaN,NaN,1.384781,0.722136,0.840989
45,585,0,31.666108,23.521840,18.212923,0.663038,NaN,NaN,1.346243,0.742808,0.916928
46,2080,0,77.867758,34.010717,122.645903,0.530521,NaN,NaN,2.289507,0.436775,0.927950
47,61,0,16.596741,4.679691,72.063776,0.370988,NaN,NaN,3.546546,0.281964,0.748466
48,132,0,19.881022,8.453671,152.999665,0.519127,NaN,NaN,2.351762,0.425213,0.840764
49,4813,0,91.031084,67.318784,115.777860,0.724646,NaN,NaN,1.352239,0.739514,0.965013
50,5501,0,121.701927,57.551190,15.587482,0.576320,NaN,NaN,2.114673,0.472886,0.962386
51,362,0,40.456524,11.392791,82.180785,0.438608,NaN,NaN,3.551064,0.281606,0.878641
52,600,0,33.308592,22.935335,144.254946,0.615152,NaN,NaN,1.452283,0.688571,0.911162
53,345,0,28.048516,15.660994,104.565515,0.616765,NaN,NaN,1.790979,0.558354,0.909091
54,823,0,63.718564,16.445382,57.770760,0.415739,NaN,NaN,3.874557,0.258094,0.901918
55,69,0,19.993581,4.394087,165.089319,0.310198,NaN,NaN,4.550111,0.219775,0.745946
56,162,0,19.332521,10.669318,132.496000,0.650523,NaN,NaN,1.811973,0.551884,0.870968
57,570,0,44.520638,16.301351,121.939228,0.500072,NaN,NaN,2.731101,0.366153,0.893417
58,166,0,20.241699,10.441701,146.642388,0.587293,NaN,NaN,1.938544,0.515851,0.873684
59,175,0,29.890116,7.454535,122.762829,0.383350,NaN,NaN,4.009655,0.249398,0.837321
60,528,0,47.843496,14.051450,59.459010,0.377303,NaN,NaN,3.404880,0.293696,0.883682
61,163,0,20.225579,10.261167,88.987518,0.602969,NaN,NaN,1.971080,0.507336,0.867021
62,928,0,81.218803,14.547940,167.926966,0.289769,NaN,NaN,5.582839,0.179120,0.881710
63,6794,0,97.896303,88.362780,102.622961,0.684040,NaN,NaN,1.107891,0.902616,0.929603
64,272,0,26.258491,13.188921,73.826466,0.501866,NaN,NaN,1.990951,0.502273,0.911223
65,221,0,27.832086,10.110128,37.738390,0.576662,NaN,NaN,2.752892,0.363254,0.884000
66,1093,0,80.359299,17.317857,73.607625,0.412986,NaN,NaN,4.640257,0.215505,0.924313
67,692,0,36.456822,24.167816,117.792757,0.563502,NaN,NaN,1.508486,0.662916,0.915344
68,2679,0,75.273669,45.314767,8.520846,0.648140,NaN,NaN,1.661129,0.602000,0.952533
69,481,0,55.632010,11.008558,172.416723,0.374683,NaN,NaN,5.053524,0.197882,0.889917
70,252,0,42.537367,7.542930,131.488335,0.239053,NaN,NaN,5.639370,0.177325,0.765957
71,1475,0,68.335980,27.482277,49.306676,0.545399,NaN,NaN,2.486547,0.402164,0.924765
72,219,0,28.074661,9.932069,88.748416,0.514835,NaN,NaN,2.826668,0.353773,0.892057
73,373,0,25.182210,18.859280,62.771621,0.743551,NaN,NaN,1.335269,0.748913,0.900966
74,1141,0,64.353776,22.574687,82.375728,0.525034,NaN,NaN,2.850705,0.350790,0.916834
75,1407,0,66.005124,27.141045,112.540171,0.434250,NaN,NaN,2.431930,0.411196,0.927183
76,37,0,27.879382,1.689774,111.537451,0.124494,NaN,NaN,16.498879,0.060610,0.560606
77,1500,0,80.680072,23.672008,114.982454,0.404673,NaN,NaN,3.408248,0.293406,0.923645
78,15,0,6.915783,2.761595,122.562923,0.572696,NaN,NaN,2.504271,0.399318,0.714286
79,583,0,40.478423,18.338132,138.353555,0.514782,NaN,NaN,2.207336,0.453035,0.883333
80,146,0,28.581511,6.503959,164.215701,0.381420,NaN,NaN,4.394479,0.227558,0.820225
81,1302,0,70.383668,23.553161,95.525559,0.511144,NaN,NaN,2.988290,0.334640,0.932331
82,7206,0,108.154371,84.832116,143.551780,0.732722,NaN,NaN,1.274922,0.784361,0.972404
83,261,0,24.633832,13.490208,134.604761,0.561518,NaN,NaN,1.826053,0.547629,0.886248
84,11621,0,184.098946,80.371545,110.987253,0.628541,NaN,NaN,2.290599,0.436567,0.960453
85,66,0,24.344067,3.451922,169.201842,0.292897,NaN,NaN,7.052323,0.141797,0.758621
86,737,0,33.907228,27.674853,112.425700,0.709309,NaN,NaN,1.225200,0.816193,0.931143
87,5631,0,99.315456,72.190293,59.167556,0.558498,NaN,NaN,1.375745,0.726879,0.889995
88,20,0,7.845999,3.245577,83.796291,0.553251,NaN,NaN,2.417444,0.413660,0.740741
89,1570,0,58.770619,34.013358,107.488588,0.583221,NaN,NaN,1.727869,0.578748,0.923529
90,69,0,23.266216,3.776013,77.144237,0.299579,NaN,NaN,6.161583,0.162296,0.762431
91,773,0,39.307905,25.038581,82.825057,0.493010,NaN,NaN,1.569893,0.636986,0.884946
92,98,0,17.303012,7.211315,159.841173,0.471388,NaN,NaN,2.399425,0.416766,0.803279
93,1781,0,55.818506,40.625229,65.233718,0.693670,NaN,NaN,1.373986,0.727809,0.949107
94,1353,0,50.756762,33.940169,151.899884,0.677915,NaN,NaN,1.495478,0.668683,0.941217
95,2105,0,76.161890,35.190425,119.760066,0.568950,NaN,NaN,2.164279,0.462048,0.937430
96,21,0,16.459205,1.624503,142.840706,0.197790,NaN,NaN,10.131840,0.098699,0.531646
97,287,0,21.760882,16.792507,65.418689,0.667647,NaN,NaN,1.295869,0.771683,0.894081
98,222,0,33.676391,8.393393,45.653778,0.341616,NaN,NaN,4.012250,0.249237,0.819188
99,3553,0,104.231183,43.401792,61.955424,0.589089,NaN,NaN,2.401541,0.416399,0.952547
100,1205,0,70.855161,21.653379,131.425987,0.496757,NaN,NaN,3.272245,0.305601,0.924434
101,2698,0,111.591604,30.783681,103.944673,0.388854,NaN,NaN,3.625025,0.275860,0.949331
102,6551,0,128.579351,64.870387,71.456452,0.515728,NaN,NaN,1.982096,0.504516,0.845018
103,1264,0,58.024204,27.736266,115.511918,0.521576,NaN,NaN,2.091998,0.478012,0.935950
104,3852,0,75.635679,64.843984,93.222908,0.700471,NaN,NaN,1.166426,0.857320,0.967475
105,10,0,4.796112,2.654733,144.362894,0.775702,NaN,NaN,1.806627,0.553518,0.740741
106,368,0,25.158906,18.623709,92.971878,0.700421,NaN,NaN,1.350907,0.740243,0.909765
107,208,0,38.388167,6.898840,71.742308,0.329894,NaN,NaN,5.564438,0.179713,0.835341
108,135,0,56.705949,3.031205,145.979533,0.116815,NaN,NaN,18.707397,0.053455,0.675000
109,1599,0,53.883316,37.783681,79.506585,0.756714,NaN,NaN,1.426100,0.701213,0.956912
110,2142,0,58.935830,46.275400,21.813690,0.707313,NaN,NaN,1.273589,0.785183,0.947578
111,15,0,8.469255,2.255050,89.006010,0.449177,NaN,NaN,3.755684,0.266263,0.714286
112,10473,0,183.439914,72.692128,105.462328,0.569648,NaN,NaN,2.523518,0.396272,0.976913
113,3541,0,94.112381,47.905931,157.707717,0.574490,NaN,NaN,1.964525,0.509029,0.930007
114,1692,0,66.840104,32.230969,99.627221,0.471079,NaN,NaN,2.073785,0.482210,0.925602
115,320,0,26.758397,15.226497,127.280046,0.495532,NaN,NaN,1.757357,0.569036,0.873124
116,2715,0,72.011645,48.003977,27.409976,0.525363,NaN,NaN,1.500118,0.666614,0.903344
117,350,0,23.648511,18.844055,90.750738,0.670158,NaN,NaN,1.254959,0.796839,0.907912
118,561,0,45.254710,15.783714,94.153028,0.495702,NaN,NaN,2.867178,0.348775,0.928040
119,73,0,13.785782,6.742199,89.641417,0.562467,NaN,NaN,2.044701,0.489069,0.829545
120,95,0,25.002535,4.837820,103.620074,0.333846,NaN,NaN,5.168141,0.193493,0.848214
121,283,0,37.870942,9.514598,123.072403,0.310891,NaN,NaN,3.980299,0.251237,0.825073
122,410,0,44.889761,11.629116,70.929255,0.473379,NaN,NaN,3.860118,0.259059,0.895197
123,681,0,36.766291,23.583454,48.592716,0.538825,NaN,NaN,1.558987,0.641442,0.910428
124,80,0,30.506045,3.338983,57.757481,0.184881,NaN,NaN,9.136329,0.109453,0.686695
125,1069,0,44.146259,30.831448,23.723037,0.585753,NaN,NaN,1.431858,0.698393,0.928758
126,13,0,8.269873,2.001496,97.219211,0.389287,NaN,NaN,4.131847,0.242023,0.666667
127,1484,0,69.083363,27.350832,79.353191,0.563462,NaN,NaN,2.525823,0.395911,0.940729
128,146,0,35.388006,5.252994,132.678992,0.239419,NaN,NaN,6.736731,0.148440,0.744898
129,19,0,7.571098,3.195250,151.155913,0.555715,NaN,NaN,2.369485,0.422033,0.760000
130,312,0,26.017609,15.268534,1.007330,0.703992,NaN,NaN,1.704002,0.586854,0.938346
131,162,0,20.165960,10.228365,14.646570,0.616675,NaN,NaN,1.971572,0.507209,0.873315
132,2696,0,83.106660,41.304197,93.103997,0.638392,NaN,NaN,2.012063,0.497002,0.962170
133,187,0,25.945900,9.176625,41.763762,0.437904,NaN,NaN,2.827390,0.353683,0.853881
134,1747,0,70.940619,31.355090,38.923857,0.524987,NaN,NaN,2.262491,0.441991,0.925073
135,23,0,8.408902,3.482561,36.380868,0.576809,NaN,NaN,2.414575,0.414152,0.730159
136,1944,0,97.630929,25.352393,169.687017,0.439801,NaN,NaN,3.850955,0.259676,0.935515
137,2917,0,69.946959,53.097945,42.184686,0.570129,NaN,NaN,1.317320,0.759117,0.954828
138,2693,0,99.595000,34.427773,51.014352,0.490242,NaN,NaN,2.892868,0.345678,0.906276
139,3924,0,110.773638,45.102716,128.611112,0.568485,NaN,NaN,2.456030,0.407161,0.958242
140,90,0,17.520107,6.540574,118.914564,0.397280,NaN,NaN,2.678680,0.373318,0.756303
141,1090,0,55.032429,25.218424,7.015358,0.599178,NaN,NaN,2.182231,0.458247,0.907955
142,3118,0,112.560957,35.269431,91.478348,0.472174,NaN,NaN,3.191459,0.313336,0.913967
143,103,0,24.786843,5.290858,95.785184,0.317994,NaN,NaN,4.684844,0.213454,0.801556
144,12,0,6.453135,2.367667,154.500552,0.643029,NaN,NaN,2.725524,0.366902,0.727273
145,13,0,6.512707,2.541511,103.224298,0.601119,NaN,NaN,2.562534,0.390239,0.812500
146,2886,0,77.947675,47.141487,27.692233,0.557133,NaN,NaN,1.653484,0.604784,0.881221
147,340,0,21.401370,20.227745,121.117748,0.662182,NaN,NaN,1.058021,0.945161,0.894737
148,1474,0,66.908582,28.049542,74.056501,0.492755,NaN,NaN,2.385372,0.419222,0.940951
149,599,0,56.019691,13.614329,68.956634,0.305559,NaN,NaN,4.114760,0.243028,0.846045
150,324,0,30.474567,13.536849,130.554342,0.512236,NaN,NaN,2.251230,0.444202,0.849279
151,5397,0,92.653331,74.165427,38.869756,0.717506,NaN,NaN,1.249279,0.800462,0.962547
152,785,0,36.952955,27.047716,174.364793,0.628350,NaN,NaN,1.366213,0.731950,0.945783
153,52,0,13.594864,4.870108,34.902918,0.480691,NaN,NaN,2.791491,0.358231,0.776119
154,1492,0,69.017691,27.524442,150.384298,0.540731,NaN,NaN,2.507506,0.398803,0.938955
155,1046,0,56.887102,23.411433,46.804334,0.486879,NaN,NaN,2.429886,0.411542,0.924028
156,2977,0,85.166187,44.506326,86.886797,0.529657,NaN,NaN,1.913575,0.522582,0.946732
157,295,0,48.672138,7.717057,57.136308,0.240060,NaN,NaN,6.307085,0.158552,0.816044
158,1206,0,76.519612,20.067102,141.188787,0.404492,NaN,NaN,3.813187,0.262248,0.900336
159,105,0,25.102150,5.325845,81.473341,0.326649,NaN,NaN,4.713271,0.212167,0.878661
160,223,0,36.674951,7.741862,123.752492,0.366878,NaN,NaN,4.737226,0.211094,0.856046
161,19,0,8.381651,2.886251,47.487702,0.513822,NaN,NaN,2.903992,0.344354,0.716981
162,312,0,46.188568,8.600629,88.228697,0.322357,NaN,NaN,5.370371,0.186207,0.864266
163,637,0,36.750559,22.069150,57.665348,0.563412,NaN,NaN,1.665246,0.600512,0.915230
164,360,0,28.802064,15.914354,86.299316,0.501134,NaN,NaN,1.809817,0.552542,0.891089
165,1713,0,65.365801,33.366979,96.643827,0.542281,NaN,NaN,1.958997,0.510465,0.945103
166,5615,0,120.690589,59.236102,72.576712,0.633467,NaN,NaN,2.037450,0.490810,0.961061
167,250,0,24.472518,13.006830,115.635698,0.702565,NaN,NaN,1.881513,0.531487,0.915751
168,610,0,47.688006,16.286613,69.183156,0.416029,NaN,NaN,2.928049,0.341524,0.917983
169,32,0,7.084452,5.751139,12.878429,0.644916,NaN,NaN,1.231835,0.811797,0.780488
170,368,0,35.374782,13.245372,98.206302,0.398385,NaN,NaN,2.670728,0.374430,0.876190
171,3089,0,72.491231,54.255348,56.511007,0.805207,NaN,NaN,1.336112,0.748440,0.963205
172,26,0,7.979614,4.148600,38.699495,0.619213,NaN,NaN,1.923447,0.519900,0.764706
173,35,0,11.751575,3.792120,154.375664,0.419369,NaN,NaN,3.098946,0.322690,0.786517
174,560,0,43.885215,16.247252,90.515739,0.531998,NaN,NaN,2.701085,0.370222,0.942761
175,213,0,29.555060,9.176095,137.888057,0.537486,NaN,NaN,3.220876,0.310475,0.883817
176,139,0,25.354354,6.980272,155.994570,0.335232,NaN,NaN,3.632287,0.275309,0.785311
177,78,0,19.824650,5.009555,122.447969,0.389205,NaN,NaN,3.957367,0.252693,0.783920
178,763,0,35.504256,27.362404,40.756190,0.696396,NaN,NaN,1.297556,0.770680,0.926533
179,220,0,33.247839,8.424990,130.134022,0.337786,NaN,NaN,3.946336,0.253400,0.825516
180,12,0,5.588595,2.733938,90.000000,0.663901,NaN,NaN,2.044155,0.489200,0.800000
181,1380,0,54.076226,32.492478,132.630056,0.647278,NaN,NaN,1.664269,0.600864,0.943590
182,259,0,19.275772,17.107955,121.359988,0.628862,NaN,NaN,1.126714,0.887537,0.911972
183,185,0,39.493779,5.964213,70.678531,0.275621,NaN,NaN,6.621792,0.151017,0.809628
184,387,0,24.777199,19.886982,125.326308,0.686221,NaN,NaN,1.245900,0.802632,0.905263
185,2627,0,72.717276,45.997326,73.775875,0.670644,NaN,NaN,1.580902,0.632550,0.955968
186,2204,0,56.434002,49.725695,177.439605,0.718996,NaN,NaN,1.134906,0.881130,0.959512
187,73,0,15.809820,5.879035,125.343325,0.575032,NaN,NaN,2.689186,0.371860,0.824859
188,56,0,12.177106,5.855366,63.100057,0.517667,NaN,NaN,2.079649,0.480850,0.761905
189,17,0,7.764477,2.787705,110.791706,0.572700,NaN,NaN,2.785258,0.359033,0.772727
190,1319,0,51.533463,32.588591,76.423657,0.661371,NaN,NaN,1.581334,0.632377,0.934467
191,206,0,24.220736,10.829041,80.076486,0.277591,NaN,NaN,2.236646,0.447098,0.631902
192,18,0,14.187780,1.615356,81.653817,0.243390,NaN,NaN,8.783068,0.113855,0.654545
193,1244,0,53.025028,29.870989,101.386417,0.623629,NaN,NaN,1.775135,0.563338,0.947449
194,147,0,17.656499,10.600415,124.861085,0.648891,NaN,NaN,1.665642,0.600369,0.877612
195,709,0,46.978313,19.215821,121.836526,0.552438,NaN,NaN,2.444773,0.409036,0.921977
196,142,0,22.900872,7.894897,108.323515,0.447986,NaN,NaN,2.900718,0.344742,0.845238
197,11,0,7.356553,1.903831,142.972698,0.530494,NaN,NaN,3.864079,0.258794,0.687500
198,426,0,30.231275,17.941686,27.515544,0.498388,NaN,NaN,1.684974,0.593481,0.882902
199,570,0,49.921132,14.537862,100.850527,0.451595,NaN,NaN,3.433870,0.291217,0.921584
200,911,0,66.316295,17.490742,64.935509,0.444908,NaN,NaN,3.791508,0.263747,0.901088
201,93,0,25.376459,4.666186,42.351029,0.321133,NaN,NaN,5.438373,0.183879,0.753036
202,514,0,28.937928,22.615479,148.988755,0.608198,NaN,NaN,1.279563,0.781517,0.907326
203,2866,0,80.465292,45.350044,103.113101,0.605395,NaN,NaN,1.774316,0.563598,0.946968
204,1037,0,46.716887,28.262786,117.680115,0.640220,NaN,NaN,1.652947,0.604980,0.948765
205,1660,0,56.629394,37.322979,44.596922,0.704576,NaN,NaN,1.517280,0.659074,0.950472
206,4616,0,117.826879,49.880586,116.702514,0.518499,NaN,NaN,2.362179,0.423338,0.961066
207,1051,0,58.969003,22.692850,83.326747,0.532152,NaN,NaN,2.598572,0.384827,0.921122
208,15,0,5.945258,3.212408,44.149323,0.803786,NaN,NaN,1.850717,0.540331,0.810811
209,182,0,35.436485,6.539294,137.959883,0.283730,NaN,NaN,5.419008,0.184536,0.777778
210,24,0,8.574685,3.563717,87.230681,0.554879,NaN,NaN,2.406107,0.415609,0.786885
211,172,0,17.616978,12.431031,130.064431,0.538483,NaN,NaN,1.417178,0.705628,0.855721
212,1957,0,63.325384,39.348041,129.686693,0.746693,NaN,NaN,1.609366,0.621363,0.951154
213,1386,0,61.107241,28.878902,41.051100,0.484903,NaN,NaN,2.115982,0.472594,0.870877
214,6393,0,106.168420,76.668942,105.817764,0.690807,NaN,NaN,1.384764,0.722145,0.953254
215,33,0,13.114709,3.203800,49.254078,0.397871,NaN,NaN,4.093486,0.244291,0.709677
216,614,0,32.489961,24.061866,165.174919,0.653381,NaN,NaN,1.350268,0.740594,0.931008
217,71,0,10.477460,8.628046,168.687994,0.700114,NaN,NaN,1.214349,0.823486,0.811429
218,1383,0,55.317009,31.832709,103.597289,0.616016,NaN,NaN,1.737741,0.575460,0.935724
219,187,0,18.210661,13.074528,70.627775,0.686025,NaN,NaN,1.392835,0.717960,0.892601
220,3840,0,91.379297,53.504897,103.596895,0.626537,NaN,NaN,1.707868,0.585525,0.962165
221,25,0,8.986351,3.542148,8.058767,0.481008,NaN,NaN,2.536977,0.394170,0.714286
222,40,0,10.161742,5.011895,87.370491,0.598902,NaN,NaN,2.027525,0.493212,0.833333
223,1155,0,66.899934,21.981960,139.638146,0.523866,NaN,NaN,3.043402,0.328580,0.924370
224,1407,0,58.530518,30.607077,14.684290,0.601279,NaN,NaN,1.912320,0.522925,0.939252
225,226,0,22.150711,12.990650,99.306065,0.557783,NaN,NaN,1.705127,0.586467,0.900398
226,196,0,50.237832,4.967471,103.866885,0.188111,NaN,NaN,10.113363,0.098879,0.791919
227,476,0,32.306817,18.759571,71.698590,0.508409,NaN,NaN,1.722151,0.580669,0.895579
228,1491,0,79.407301,23.907124,127.476104,0.385887,NaN,NaN,3.321491,0.301070,0.911927
229,2678,0,98.229259,34.712015,112.179513,0.491510,NaN,NaN,2.829835,0.353378,0.923926
230,846,0,46.092031,23.369781,154.816356,0.584092,NaN,NaN,1.972292,0.507024,0.935323
231,41,0,13.506723,3.864951,120.212458,0.429688,NaN,NaN,3.494669,0.286150,0.766355
232,480,0,28.223784,21.653899,178.703725,0.732101,NaN,NaN,1.303404,0.767222,0.944882
233,20,0,6.326316,4.025216,75.819084,0.716573,NaN,NaN,1.571671,0.636265,0.784314
234,567,0,40.118532,17.994846,71.710526,0.572715,NaN,NaN,2.229446,0.448542,0.903586
235,36,0,13.251464,3.458986,58.178812,0.404174,NaN,NaN,3.831026,0.261027,0.757895
236,63,0,14.351706,5.589168,62.337707,0.479636,NaN,NaN,2.567772,0.389443,0.777778
237,537,0,48.555096,14.081522,146.379829,0.354006,NaN,NaN,3.448143,0.290011,0.855777
238,2528,0,71.430090,45.061536,80.980721,0.675030,NaN,NaN,1.585168,0.630848,0.956127
239,6209,0,137.686097,57.417157,135.946118,0.555852,NaN,NaN,2.397996,0.417015,0.949824
240,1108,0,53.866199,26.189882,29.916082,0.620284,NaN,NaN,2.056756,0.486203,0.928751
241,34,0,12.357743,3.503079,43.168308,0.395447,NaN,NaN,3.527681,0.283472,0.739130
242,1785,0,77.037040,29.501816,154.149437,0.578359,NaN,NaN,2.611264,0.382956,0.871582
243,123,0,20.143325,7.774708,165.864261,0.529247,NaN,NaN,2.590879,0.385969,0.831081
244,683,0,46.148286,18.844093,127.796864,0.265843,NaN,NaN,2.448952,0.408338,0.589301
245,3156,0,88.606164,45.350615,98.429862,0.578168,NaN,NaN,1.953803,0.511822,0.953907
246,2662,0,97.459394,34.777188,129.986065,0.426404,NaN,NaN,2.802394,0.356838,0.924466
247,146,0,14.709483,12.637628,48.391594,0.702272,NaN,NaN,1.163943,0.859148,0.895706
248,210,0,24.189676,11.053488,149.197554,0.470251,NaN,NaN,2.188420,0.456951,0.845070
249,26,0,9.930321,3.333651,104.134407,0.412543,NaN,NaN,2.978812,0.335704,0.712329
250,392,0,56.802595,8.786745,85.742040,0.182741,NaN,NaN,6.464578,0.154689,0.732026
251,175,0,22.082957,10.089995,79.588099,0.566880,NaN,NaN,2.188599,0.456913,0.916230
252,308,0,33.099739,11.847760,93.040736,0.434084,NaN,NaN,2.793755,0.357941,0.866385
253,21,0,5.975370,4.474707,21.480095,0.707453,NaN,NaN,1.335366,0.748859,0.792453
254,458,0,64.281887,9.071664,120.281443,0.218470,NaN,NaN,7.086008,0.141123,0.835005
255,1999,0,61.830432,41.164290,136.030650,0.680543,NaN,NaN,1.502041,0.665761,0.960365
256,748,0,38.055590,25.026105,102.329449,0.628166,NaN,NaN,1.520636,0.657620,0.932087
257,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
258,8071,0,117.610486,87.375851,112.209421,0.741063,NaN,NaN,1.346030,0.742926,0.976350
259,1046,0,58.449258,22.785722,51.699831,0.564820,NaN,NaN,2.565170,0.389838,0.928952
260,645,0,47.163730,17.412523,90.661845,0.463596,NaN,NaN,2.708610,0.369193,0.905899
261,1454,0,60.903278,30.397219,130.045067,0.571569,NaN,NaN,2.003581,0.499106,0.936554
262,1546,0,72.273175,27.235947,74.015469,0.348201,NaN,NaN,2.653595,0.376847,0.792211
263,2427,0,141.815803,21.789902,123.093594,0.290908,NaN,NaN,6.508327,0.153649,0.920539
264,482,0,29.035705,21.136096,136.703217,0.536785,NaN,NaN,1.373750,0.727935,0.886029
265,1077,0,63.604418,21.559493,112.642903,0.367809,NaN,NaN,2.950182,0.338962,0.906947
266,9045,0,133.190990,86.465696,104.349158,0.665128,NaN,NaN,1.540391,0.649186,0.972894
267,149,0,23.069360,8.223579,154.111276,0.447717,NaN,NaN,2.805270,0.356472,0.849003
268,18,0,5.638198,4.064829,94.265383,0.754575,NaN,NaN,1.387069,0.720945,0.800000
269,109,0,15.513982,8.945679,148.939358,0.549186,NaN,NaN,1.734243,0.576620,0.813433
270,801,0,45.765720,22.284471,129.772987,0.547915,NaN,NaN,2.053705,0.486925,0.924409
271,1010,0,56.263375,22.856289,74.780454,0.448799,NaN,NaN,2.461615,0.406237,0.918182
272,293,0,26.957427,13.838828,140.829743,0.475644,NaN,NaN,1.947956,0.513359,0.855474
273,841,0,74.678628,14.338700,73.145184,0.333462,NaN,NaN,5.208187,0.192005,0.896588
274,279,0,29.527984,12.030413,97.633165,0.537426,NaN,NaN,2.454445,0.407424,0.887122
275,5538,0,97.781284,72.111966,125.777837,0.612922,NaN,NaN,1.355965,0.737482,0.957800
276,5222,0,122.003672,54.497187,94.986726,0.608284,NaN,NaN,2.238715,0.446685,0.970903
277,853,0,36.788257,29.522283,10.078902,0.751921,NaN,NaN,1.246118,0.802492,0.932750
278,697,0,49.413312,17.959694,109.197663,0.495501,NaN,NaN,2.751345,0.363459,0.918314
279,3299,0,78.497952,53.509896,144.322317,0.704769,NaN,NaN,1.466980,0.681673,0.940690
280,1957,0,75.292469,33.094011,98.517851,0.469386,NaN,NaN,2.275109,0.439539,0.912993
281,183,0,24.632259,9.459256,142.243385,0.449862,NaN,NaN,2.604038,0.384019,0.859155
