918	82	6
933	82	7
1245	82	5
347	83	6
830	83	5
853	83	6
891	83	5
86	84	4
394	84	8
687	84	9
905	85	5
909	85	1
256	86	5
715	86	5
724	86	5
191	87	4
430	87	6
582	87	5
936	87	7
943	87	7
1273	87	5
183	88	5
260	88	1
261	88	1
591	88	5
260	89	1
262	89	1
674	89	4
891	89	5
261	90	1
262	90	1
446	90	5
905	90	6
204	91	5
1245	91	4
805	92	5
86	93	5
947	93	9
955	93	8
637	94	4
647	94	5
711	94	9
194	95	5
197	95	5
572	95	6
259	96	5
409	96	1
457	96	5
464	96	5
714	96	7
1010	96	5
1022	96	4
38	97	6
383	97	6
389	97	6
400	97	5
601	97	5
653	97	7
659	97	8
855	97	6
863	97	5
913	97	8
958	97	8
1274	97	6
180	98	7
479	99	1
480	99	1
586	99	4
984	99	5
1056	99	1
466	100	4
478	100	1
480	100	1
630	100	5
976	100	6
993	100	6
134	101	6
179	101	7
325	101	6
478	101	1
479	101	1
480	101	1
813	101	6
1263	101	5
40	102	5
551	102	6
564	102	6
1067	102	4
1084	102	5
397	103	7
913	103	8
128	104	7
931	104	6
530	105	5
928	105	6
95	107	5
260	107	5
410	107	4
639	107	4
651	107	4
982	107	3
1107	107	4
383	108	5
538	108	7
692	108	6
698	108	5
945	108	1
946	108	1
1091	108	1
1092	108	1
1093	108	1
565	109	5
854	109	4
945	109	1
947	109	1
1010	109	5
1091	109	1
1093	109	1
123	110	1
325	110	7
398	110	8
718	110	5
945	110	1
946	110	1
947	110	1
951	110	5
1092	110	1
95	111	4
424	113	5
486	113	5
492	113	5
813	113	5
1012	113	5
196	114	4
330	114	1
465	116	6
673	116	2
678	116	7
802	116	5
890	116	6
952	116	6
1029	116	5
1172	116	5
394	117	9
472	117	5
585	117	5
183	118	6
120	119	5
775	119	5
932	119	8
935	119	6
17	120	5
186	120	7
1076	120	5
1078	120	5
667	121	1
681	121	7
689	121	6
1188	121	5
147	122	6
776	122	4
120	123	1
588	123	5
1037	123	6
439	124	5
454	124	4
692	124	5
714	124	7
891	125	5
495	126	6
706	126	4
710	126	5
507	127	4
106	128	5
949	128	4
422	129	5
1055	129	4
1065	129	5
1244	129	5
560	130	5
681	130	6
418	131	4
673	131	5
800	131	6
53	133	5
73	133	5
689	133	5
1011	133	1
1012	133	1
106	134	5
706	134	3
1010	134	1
1012	134	1
125	135	9
396	135	6
400	135	7
720	135	6
1010	135	1
1011	135	1
1012	135	1
1245	135	6
914	136	6
1172	136	5
1188	136	5
38	137	5
60	137	1
94	137	5
692	137	6
949	137	5
1087	137	6
1177	137	4
366	138	6
481	138	7
484	138	4
487	138	1
490	138	2
719	138	6
748	138	1
749	138	1
816	138	7
1014	138	1
1015	138	1
1235	138	5
476	139	8
748	139	1
750	139	1
776	139	5
828	139	5
1014	139	1
1016	139	1
1042	139	5
115	140	8
748	140	1
749	140	1
751	140	1
1014	140	1
1015	140	1
625	141	5
659	141	1
660	141	1
661	141	1
749	141	1
750	141	1
1257	141	4
1273	141	6
526	142	6
659	142	1
661	142	1
763	142	8
819	142	10
50	143	6
53	143	5
660	143	1
661	143	1
798	143	7
589	144	5
984	144	6
157	145	7
365	145	6
563	145	7
857	145	6
918	145	8
505	146	7
625	146	5
636	146	4
819	146	9
836	146	7
1025	146	5
571	147	5
814	147	8
992	147	6
1013	147	5
41	148	6
114	148	7
152	148	5
183	148	6
290	148	4
374	148	1
375	148	1
376	148	1
557	148	4
592	148	5
794	148	10
855	148	7
1099	148	6
1186	148	5
355	149	6
361	149	6
374	149	1
376	149	1
547	149	6
1004	149	5
1023	149	7
375	150	1
376	150	1
401	151	6
750	151	3
1273	151	7
967	152	5
970	152	5
779	153	6
823	153	7
889	153	11
1187	153	6
339	154	6
799	154	7
808	154	5
1257	154	4
41	155	6
206	155	6
861	155	5
918	155	11
1119	155	5
1050	157	5
1271	157	7
291	158	5
330	158	2
215	159	1
650	159	5
211	160	5
408	160	5
1111	160	1
1156	160	6
1190	160	6
339	161	5
414	161	7
823	161	2
943	161	5
239	162	5
333	162	2
553	162	5
697	162	5
324	163	5
368	163	5
402	163	4
548	163	1
399	164	5
892	164	6
306	165	4
533	165	1
1013	165	4
1026	165	9
780	166	8
778	167	7
797	167	7
943	167	4
64	168	8
897	168	4
915	168	1
916	168	1
180	169	6
914	169	1
916	169	1
1258	169	5
370	170	6
405	170	3
412	170	6
825	170	8
914	170	1
915	170	1
959	170	5
399	171	4
1054	171	5
51	172	7
65	172	8
71	172	3
556	172	4
822	172	6
908	172	6
1007	172	8
1061	172	4
59	173	9
360	173	5
1193	173	8
235	174	4
282	174	5
990	174	5
1113	174	4
1176	174	5
1189	174	6
77	175	6
139	175	4
345	175	6
506	175	6
999	175	7
398	176	5
491	176	6
569	176	6
629	176	5
836	176	6
961	177	7
236	178	5
293	178	5
302	178	4
392	179	3
593	179	1
594	179	1
765	179	5
1123	179	6
1275	179	5
592	180	1
594	180	1
800	180	5
865	180	5
921	180	1
922	180	1
1031	180	9
592	181	1
593	181	1
594	181	1
904	181	1
905	181	1
920	181	1
922	181	1
965	181	9
983	181	7
140	182	4
903	182	1
905	182	1
920	182	1
921	182	1
922	182	1
942	182	6
1204	182	5
308	183	5
327	183	5
868	183	5
903	183	1
904	183	1
905	183	1
928	183	7
414	184	7
417	184	8
604	184	6
1135	184	5
1149	184	4
4	185	4
10	185	4
387	185	6
394	185	3
399	185	6
410	185	6
885	185	6
946	185	8
1033	185	7
1255	185	5
280	186	5
628	186	5
694	186	4
915	186	4
984	186	8
1037	186	7
820	187	1
821	187	1
819	188	1
821	188	1
350	189	6
377	189	1
378	189	1
379	189	1
819	189	1
820	189	1
821	189	1
963	189	7
1124	189	4
1129	189	5
20	190	4
29	190	4
377	190	1
379	190	1
377	191	1
378	191	1
379	191	1
67	192	7
537	192	6
895	192	7
901	192	1
697	193	4
380	194	4
542	194	5
987	194	7
1247	194	5
149	195	5
153	195	4
352	196	7
615	196	7
978	196	3
1256	196	5
715	197	6
268	198	6
275	198	8
391	199	5
729	199	4
912	199	4
1257	199	4
69	200	1
399	200	5
934	200	8
55	201	4
134	201	5
278	201	7
625	201	8
1028	201	5
1188	201	5
407	202	5
423	202	1
424	202	1
542	202	6
1074	202	4
1078	202	5
1273	202	5
131	203	4
423	203	1
425	203	1
424	204	1
425	204	1
1189	204	5
831	205	8
914	205	5
1059	205	4
1068	205	4
255	206	5
335	206	6
722	206	6
726	206	6
934	206	10
874	208	4
72	209	1
178	209	6
396	209	5
1055	209	5
600	210	5
901	210	6
1043	210	7
237	211	5
912	211	5
1029	211	5
334	212	1
434	212	5
1273	212	5
730	213	8
874	213	5
1077	213	4
1218	213	5
96	216	6
629	216	6
697	216	4
1014	216	6
830	217	5
746	218	5
843	218	5
848	218	5
1026	218	7
1260	218	7
300	219	5
309	219	5
913	219	6
1230	219	6
801	220	5
1256	220	8
899	221	7
909	221	4
1274	221	6
212	222	5
934	222	9
169	223	5
952	223	6
1231	223	7
495	224	5
1236	224	5
279	225	1
402	225	7
681	225	4
695	225	7
826	225	8
1089	225	5
130	226	6
513	227	5
879	227	9
1154	227	5
800	228	7
1049	228	1
1188	228	6
1221	228	4
275	229	7
787	229	6
936	229	11
945	229	11
1162	229	6
210	230	1
279	230	6
289	230	6
996	230	9
319	232	6
326	232	5
743	232	8
759	232	10
1030	232	9
367	233	5
851	234	11
950	234	9
970	234	11
216	235	5
241	235	6
335	235	5
518	235	6
534	235	7
830	235	9
1033	235	9
1039	235	11
1050	235	8
27	236	4
32	236	4
171	236	7
179	236	7
667	236	7
675	236	7
732	236	10
159	237	6
167	237	7
698	237	9
701	237	8
765	237	12
768	237	13
909	237	10
932	237	9
577	238	5
898	238	13
1092	238	5
182	239	8
186	239	8
248	239	10
870	239	5
874	239	8
900	239	12
1056	239	11
498	240	5
570	240	7
881	240	14
375	241	6
386	241	5
785	241	8
828	241	9
252	242	12
445	242	4
763	242	10
823	242	9
1099	242	5
591	243	7
790	243	7
799	243	9
868	243	1
107	244	8
130	244	5
611	244	7
632	244	10
801	244	8
1079	244	10
408	245	7
432	245	5
614	245	7
1256	245	4
117	246	4
974	246	8
417	247	5
642	248	12
702	248	8
787	248	1
937	248	5
982	248	7
951	249	9
1098	249	6
264	250	1
1028	250	5
69	251	5
577	251	6
747	251	5
966	251	5
1091	251	1
1092	251	1
88	252	6
214	252	6
218	252	6
567	252	5
949	252	7
1014	252	6
1085	252	6
1090	252	1
1092	252	1
1093	252	1
98	253	7
223	253	6
228	253	5
395	253	5
406	253	6
740	253	6
834	253	6
1091	253	1
1092	253	1
1094	253	1
642	254	12
698	254	5
822	254	7
908	254	7
1092	254	1
1093	254	1
252	256	12
256	256	11
743	256	1
1188	256	5
310	257	4
529	257	5
640	257	10
1083	257	6
303	258	4
406	258	5
553	258	5
684	258	7
947	258	1
948	258	1
1100	258	2
179	259	9
520	259	6
614	259	7
821	259	7
946	259	1
948	259	1
732	260	1
786	260	7
908	260	7
936	260	9
946	260	1
947	260	1
171	261	8
250	261	11
505	261	6
756	261	8
805	261	6
887	261	6
901	261	6
1016	261	5
1031	261	8
1259	261	5
99	262	6
127	262	6
188	262	5
245	262	8
698	262	6
808	262	7
926	262	9
931	262	9
968	262	5
985	262	5
1066	262	6
777	263	7
995	263	4
11	264	5
610	264	6
761	264	7
834	264	6
978	264	5
1050	264	6
580	265	7
700	265	7
915	265	6
957	265	7
127	266	6
283	266	4
387	266	8
391	266	8
421	266	7
596	266	7
721	266	9
803	266	1
804	266	1
1032	266	6
228	267	5
236	267	5
554	267	8
802	267	1
804	267	1
383	268	6
736	268	9
802	268	1
803	268	1
747	269	8
836	269	5
915	269	6
957	269	7
1276	269	4
99	270	7
160	270	6
486	270	6
506	271	6
236	272	5
534	272	8
700	272	7
295	273	5
299	273	4
522	273	8
935	273	5
508	274	7
715	274	4
782	274	1
783	274	1
435	275	8
757	275	5
761	275	4
781	275	1
783	275	1
903	275	5
908	275	5
397	276	9
458	276	8
781	276	1
782	276	1
783	276	1
192	277	6
697	277	6
887	277	5
956	277	7
983	277	7
145	278	5
440	278	7
582	278	6
798	278	5
917	278	1
918	278	1
916	279	1
918	279	1
919	279	1
245	280	6
250	280	7
326	280	5
916	280	1
917	280	1
919	280	1
375	281	6
422	281	5
426	281	5
917	281	1
918	281	1
919	281	1
174	282	4
799	282	6
397	283	8
506	283	6
748	283	6
891	283	4
900	283	5
1276	283	4
812	284	6
957	284	5
998	284	5
391	285	6
459	285	6
502	285	9
668	285	1
669	285	1
670	285	1
1123	285	8
1251	285	5
464	286	5
522	286	5
535	286	7
548	286	4
668	286	1
670	286	1
1066	286	7
331	287	7
525	287	5
640	287	5
669	287	1
670	287	1
713	287	5
1250	287	6
407	288	11
410	288	11
160	289	9
169	289	8
426	289	1
832	289	7
1123	289	9
252	290	6
334	290	9
347	290	1
348	290	1
440	290	5
347	291	1
349	291	1
358	291	9
638	291	6
868	291	6
876	291	6
931	291	8
348	292	1
349	292	1
416	292	8
447	292	7
625	292	5
432	293	5
606	293	5
966	293	5
1124	293	6
1129	293	1
381	294	6
796	294	6
173	295	6
890	295	8
895	295	7
1195	295	5
834	296	5
931	296	8
465	297	4
583	297	5
877	297	7
194	298	6
197	298	6
330	298	5
898	298	6
1073	298	5
1103	298	6
284	299	5
381	299	6
402	299	7
699	299	6
1191	299	5
269	300	6
275	300	7
294	300	7
542	300	6
998	300	4
1068	300	4
352	301	9
748	301	7
990	301	4
1016	301	7
877	302	6
523	303	7
160	304	7
542	304	7
640	304	6
697	304	6
954	304	6
966	304	5
1019	304	10
127	305	4
200	305	4
298	305	6
419	305	5
528	305	4
646	305	5
170	306	6
898	306	5
970	306	4
1252	306	4
442	307	11
934	307	8
938	307	8
944	307	7
509	308	6
991	308	4
250	309	8
254	309	7
415	309	2
488	309	5
1150	309	5
332	310	4
338	310	5
428	310	7
542	310	5
752	310	6
861	310	5
870	310	5
998	310	6
1023	310	8
1127	310	8
1161	310	4
445	311	9
1082	311	6
1089	311	6
1137	311	4
174	312	6
200	312	5
298	312	6
1052	312	5
213	313	8
240	313	7
257	313	6
270	313	4
275	313	5
303	313	4
878	313	5
1054	314	5
1068	314	6
1080	314	6
1094	314	4
85	315	5
414	315	5
419	315	4
456	315	8
463	315	8
1111	315	7
5	316	1
6	316	1
204	316	6
398	316	5
474	316	10
1244	316	5
4	317	1
6	317	1
879	317	4
1037	317	8
4	318	1
5	318	1
6	318	1
338	318	5
621	318	5
927	318	4
1081	318	5
342	320	4
442	320	5
936	320	1
532	321	5
897	321	6
303	322	6
80	323	3
318	323	6
450	323	2
695	323	5
929	323	4
88	325	4
201	325	1
202	325	1
241	325	6
257	325	5
269	325	6
454	325	6
470	325	5
1071	325	5
1099	325	5
200	326	1
202	326	1
587	326	5
200	327	1
201	327	1
202	327	1
263	327	6
616	327	5
655	327	4
187	328	7
196	328	5
454	328	9
898	329	8
1071	329	4
1099	329	4
150	330	7
209	330	5
461	330	6
1043	330	5
1053	330	7
492	331	8
502	331	8
942	331	5
1187	331	4
170	332	5
430	333	4
655	333	4
727	333	6
1090	333	5
303	334	6
453	334	8
1043	334	1
617	335	5
926	335	4
1064	335	5
279	336	5
1057	336	7
80	337	6
150	337	9
153	337	9
262	337	4
491	337	6
967	337	1
968	337	1
85	338	6
147	338	6
519	338	1
520	338	1
521	338	1
586	338	5
966	338	1
968	338	1
1010	338	5
519	339	1
521	339	1
529	339	3
927	339	4
966	339	1
967	339	1
968	339	1
18	340	7
241	340	4
467	340	5
473	340	6
520	340	1
975	340	7
454	341	7
551	341	5
588	341	5
1090	341	4
279	342	5
296	342	6
302	342	6
1072	342	6
34	343	5
74	343	7
154	343	6
430	343	6
436	343	5
459	343	6
1057	343	5
1129	343	5
1190	343	6
1199	343	5
211	344	6
477	344	8
482	344	7
778	344	5
938	344	7
268	345	5
555	345	5
1011	345	5
494	346	5
1072	346	6
248	347	4
450	347	5
579	347	1
890	348	8
927	348	4
942	348	4
1047	348	5
587	349	5
946	349	1
268	350	5
569	350	6
165	351	7
440	351	6
718	351	1
719	351	1
720	351	1
290	352	1
291	352	1
292	352	1
718	352	1
720	352	1
1061	352	6
1072	352	7
1187	352	5
236	353	5
248	353	4
280	353	4
290	353	1
292	353	1
520	353	8
526	353	7
719	353	1
720	353	1
1047	353	5
291	354	1
292	354	1
222	355	5
419	355	6
600	355	5
925	355	5
506	356	1
507	356	1
508	356	1
591	356	6
506	357	1
508	357	1
166	358	7
413	358	8
507	358	1
558	358	5
1210	358	5
277	359	6
395	359	7
463	359	5
530	359	9
466	360	7
474	360	7
942	360	5
990	360	1
991	360	1
990	361	1
992	361	1
250	362	5
450	362	6
991	362	1
993	362	1
1189	362	5
52	363	5
992	363	1
993	363	1
1053	363	5
1057	363	6
233	364	4
558	365	6
1003	365	8
1076	365	6
1189	365	5
85	366	4
383	366	1
481	366	3
382	367	1
384	367	1
1084	367	1
1085	367	1
1155	367	5
382	368	1
383	368	1
384	368	1
475	368	3
507	368	4
1084	368	1
1086	368	1
1132	368	7
284	369	7
363	369	5
379	369	4
545	369	8
588	369	5
889	369	6
1084	369	1
1085	369	1
1094	369	5
662	370	5
709	370	5
1033	370	1
1218	370	5
77	371	5
84	371	5
465	371	4
904	371	4
994	371	1
1005	371	7
1032	371	1
1034	371	1
1155	371	5
235	372	5
246	372	1
247	372	1
248	372	1
805	372	5
1014	372	1
1015	372	1
1032	372	1
1033	372	1
1034	372	1
246	373	1
248	373	1
663	373	4
793	373	4
891	373	8
1014	373	1
1016	373	1
1017	373	1
1018	373	1
1095	373	5
247	374	1
248	374	1
1015	374	1
1016	374	1
1018	374	1
385	375	8
674	375	5
1017	375	1
1086	375	4
455	376	7
562	376	2
67	377	5
74	377	6
533	377	8
569	377	1
570	377	1
571	377	1
579	377	5
924	377	5
251	378	6
464	378	1
569	378	1
571	378	1
782	378	6
1133	378	5
408	379	5
569	379	1
570	379	1
1018	379	5
1028	379	9
1230	379	7
698	380	4
785	380	8
787	380	8
1157	380	4
494	381	4
1094	381	7
589	382	5
763	382	5
996	382	5
231	383	5
707	383	5
929	383	6
1133	383	5
701	384	6
23	386	5
1033	386	10
1097	386	7
1157	386	5
76	387	4
84	387	5
401	387	7
518	387	5
569	387	6
591	387	5
882	387	6
221	388	3
231	388	4
394	388	8
1225	389	6
666	390	7
1059	390	9
220	391	1
221	391	1
382	391	1
450	391	4
488	391	4
494	391	4
734	391	6
748	391	4
944	391	4
219	392	1
220	392	1
222	392	1
218	393	1
220	393	1
221	393	1
222	393	1
391	393	6
218	394	1
219	394	1
229	394	5
1112	394	5
524	395	6
528	395	8
764	395	5
1059	395	7
17	396	7
20	396	8
89	396	9
169	396	5
210	397	8
215	397	6
1010	397	5
43	398	6
77	398	6
417	398	1
1071	398	7
102	399	5
500	399	5
767	399	5
6	400	5
271	400	8
781	400	5
1102	400	8
1137	400	7
24	401	7
65	401	6
75	401	5
999	401	7
435	403	4
439	403	4
272	404	7
698	404	7
792	404	6
787	405	7
950	405	7
1039	405	4
24	406	7
227	406	4
1073	406	9
490	407	8
579	407	6
924	407	6
444	408	5
451	408	5
479	408	7
804	408	6
374	409	5
906	409	5
1103	409	2
1254	409	4
588	410	5
1007	410	4
1051	410	4
1131	410	5
86	411	7
429	411	4
433	411	5
509	411	6
263	412	4
532	414	6
906	414	5
1108	414	7
229	415	5
283	415	1
284	415	1
285	415	1
454	415	6
476	415	7
1052	415	5
178	416	6
283	416	1
285	416	1
545	416	5
853	416	4
284	417	1
845	417	5
989	417	8
495	418	8
662	418	5
86	419	6
533	419	7
123	420	6
321	420	5
324	420	4
577	420	5
975	420	8
982	420	6
1224	420	8
1250	420	4
1254	420	5
1258	420	4
860	421	5
1059	421	5
264	422	5
579	422	5
590	422	5
675	422	5
880	422	7
891	422	6
1071	422	7
1114	422	10
123	423	6
167	423	7
175	423	6
256	423	7
680	423	5
34	424	6
476	424	7
495	424	9
985	424	1
992	424	4
141	425	6
512	425	4
593	425	5
1042	425	6
1046	425	6
127	426	6
281	426	1
282	426	1
383	426	7
791	426	4
880	426	4
1128	426	7
137	427	6
281	427	1
283	427	1
332	427	5
334	427	5
484	427	6
1007	427	7
155	428	6
163	428	6
281	428	1
282	428	1
503	428	6
909	429	5
253	430	8
533	430	8
878	430	5
989	430	4
450	431	4
461	431	5
924	431	6
83	432	5
522	432	6
697	432	7
835	432	1
1131	432	7
310	434	6
593	434	5
709	434	7
962	434	1
1014	434	5
1098	434	6
1109	434	8
446	435	5
483	436	4
700	436	10
955	436	8
1071	436	5
1156	436	5
140	437	5
147	437	4
678	437	5
816	437	4
949	437	6
310	438	6
383	438	7
826	438	6
1025	438	5
1149	438	1
1150	438	1
588	439	5
1075	439	5
1149	439	1
1151	439	1
1152	439	1
1153	439	1
39	440	1
137	440	5
1036	440	6
1150	440	1
1151	440	1
1153	440	1
126	441	4
299	441	7
992	441	7
1000	441	6
1151	441	1
1152	441	1
317	442	6
321	442	6
344	442	1
345	442	1
412	442	6
514	442	5
343	443	1
345	443	1
988	443	5
343	444	1
344	444	1
345	444	1
518	444	1
1157	444	1
126	445	4
658	445	4
817	445	5
1018	445	6
1043	445	4
151	446	4
167	446	7
176	446	7
247	446	4
329	446	6
1088	446	6
1167	446	8
1225	447	5
163	448	7
550	448	8
921	448	5
659	449	4
670	449	4
1003	449	6
176	450	6
284	450	6
376	450	5
457	450	6
684	450	5
817	450	5
298	451	5
360	451	6
370	451	5
523	451	8
953	451	5
1018	451	8
1032	451	4
1057	451	6
406	452	6
922	452	6
138	453	5
180	453	6
695	453	9
1235	453	4
172	454	1
173	454	1
808	454	5
171	455	1
173	455	1
558	455	8
1017	455	8
172	456	1
290	456	6
1058	456	7
305	457	5
386	457	5
391	457	1
523	457	9
875	457	5
1078	457	8
165	458	5
366	458	4
696	458	9
917	458	5
922	458	6
1002	458	6
1038	458	9
1073	458	8
443	459	7
454	459	5
986	459	5
996	459	6
228	460	5
237	460	6
1127	460	5
439	461	6
1096	461	8
1111	461	7
1208	461	3
60	462	5
178	462	4
206	462	6
492	462	5
559	462	8
662	462	5
776	462	5
1028	462	7
1169	462	7
817	463	5
955	463	4
291	464	1
1109	464	9
1155	464	4
978	465	7
1173	465	8
481	466	5
576	466	8
1215	466	6
288	467	4
493	467	6
530	467	1
531	467	1
558	467	5
707	467	8
712	467	6
789	467	6
938	467	6
1220	467	7
301	468	7
305	468	9
530	468	1
532	468	1
926	468	7
1072	468	4
1207	468	3
130	469	8
367	469	7
378	469	1
383	469	5
511	469	4
514	469	5
531	469	1
533	469	1
689	469	7
783	469	7
532	470	1
533	470	1
1221	470	6
181	471	5
909	471	5
924	471	6
1192	471	7
1196	471	7
307	472	7
1231	472	9
130	473	7
224	473	7
60	474	6
292	474	5
383	474	8
70	475	4
234	475	5
386	475	6
534	475	6
578	475	9
882	475	5
957	475	4
1126	475	6
40	476	5
51	476	4
124	476	5
548	476	6
680	476	3
895	476	6
561	477	5
585	477	10
686	477	2
868	477	4
1121	477	8
1230	477	6
1263	477	8
134	478	4
406	478	7
431	478	8
543	478	5
553	478	5
1152	478	5
924	479	5
1026	479	5
1173	479	7
1179	479	7
234	480	5
423	480	2
1143	480	6
813	481	6
821	481	6
1222	481	1
947	482	5
954	482	6
388	483	5
571	483	2
1276	483	4
18	484	5
124	484	5
133	484	3
158	484	8
604	484	8
615	484	7
830	484	6
839	484	5
1167	484	7
217	485	7
266	485	5
682	485	7
782	485	8
885	485	5
1221	485	5
770	486	6
1216	486	8
49	487	5
507	487	5
43	488	6
356	488	5
784	488	6
799	488	5
1190	488	6
1265	488	9
73	489	5
266	489	5
1121	489	8
1141	489	8
1232	489	5
123	490	5
291	490	4
769	490	6
80	491	5
1218	491	8
132	492	5
926	492	6
932	492	5
115	493	5
158	493	8
216	493	9
581	493	6
626	493	1
1037	493	5
1274	493	4
499	494	6
572	494	3
740	494	5
751	495	5
180	496	6
315	496	5
335	496	8
344	496	6
653	496	7
211	497	6
958	497	5
1141	497	6
322	498	4
358	498	2
867	498	8
366	499	5
1040	499	6
1222	499	5
228	500	6
247	500	5
258	501	5
831	501	1
968	501	4
1263	501	6
253	502	6
389	502	7
551	502	6
607	502	5
680	502	10
723	502	7
887	502	6
222	503	7
226	503	7
275	503	6
356	503	8
677	503	9
818	503	5
1238	503	10
297	504	6
1104	504	7
1115	504	6
42	505	5
755	505	5
253	506	5
279	506	8
500	506	5
786	506	6
896	506	8
936	506	6
112	507	5
285	507	6
891	507	8
921	507	9
956	507	5
322	508	5
336	508	6
356	508	8
563	508	5
677	508	9
768	508	7
843	508	8
855	508	7
967	508	5
738	509	8
742	509	7
1257	509	5
658	510	8
979	510	6
183	511	6
328	511	7
604	511	1
666	511	8
998	511	4
1003	511	5
1272	511	5
347	512	5
617	512	4
217	513	9
629	513	7
645	513	6
1039	513	7
1210	513	5
295	514	1
296	514	1
599	514	5
769	514	8
1099	514	7
294	515	1
296	515	1
555	515	5
581	515	6
608	515	6
890	515	7
925	515	5
294	516	1
295	516	1
296	516	1
682	516	5
936	516	5
1028	516	5
1074	516	7
1096	516	7
242	517	5
391	517	8
416	517	5
590	517	4
761	517	5
877	517	6
979	517	5
1044	517	5
569	518	4
665	518	6
1261	518	5
97	519	5
579	519	6
630	519	7
785	519	8
939	519	5
1113	519	6
1127	519	5
1271	519	6
156	520	7
347	520	5
409	520	6
450	520	5
633	520	6
1069	520	8
427	521	5
556	521	6
954	521	4
1241	521	5
1170	522	4
1214	522	6
391	523	7
97	524	5
1271	524	5
218	525	8
843	525	7
609	526	4
614	526	5
792	526	5
990	526	6
1044	526	7
211	527	1
339	527	6
959	527	8
226	528	7
477	528	7
481	528	8
506	528	5
590	528	1
806	528	5
1258	528	4
217	529	8
266	529	9
813	529	3
972	529	6
409	530	7
1021	530	5
1046	530	8
