 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
20,744,0,49.028695,19.321139,123.525087,0.533605,NaN,NaN,2.537568,0.394078,0.920223
21,610,0,32.650969,23.787231,167.982023,0.549360,NaN,NaN,1.372626,0.728531,0.903704
22,3817,0,100.049913,48.575308,40.288805,0.609844,NaN,NaN,2.059687,0.485511,0.901618
23,398,0,35.481464,14.282087,126.817337,0.477663,NaN,NaN,2.484333,0.402522,0.852248
24,1024,0,69.286581,18.817458,71.683554,0.354175,NaN,NaN,3.682037,0.271589,0.857981
25,128,0,18.643738,8.741523,156.688412,0.568043,NaN,NaN,2.132779,0.468872,0.895105
26,2004,0,72.539073,35.175140,71.275223,0.547586,NaN,NaN,2.062226,0.484913,0.948190
27,229,0,67.360506,4.328528,178.333778,0.125284,NaN,NaN,15.561988,0.064259,0.834244
28,13146,0,193.539571,86.483642,119.241744,0.558554,NaN,NaN,2.237875,0.446853,0.829662
29,1642,0,69.053187,30.276073,5.413976,0.450460,NaN,NaN,2.280784,0.438446,0.861038
30,5350,0,99.168016,68.689804,78.504663,0.558152,NaN,NaN,1.443708,0.692661,0.938596
31,925,0,61.105279,19.274056,125.584285,0.356178,NaN,NaN,3.170338,0.315424,0.880114
32,565,0,30.836533,23.328834,43.721589,0.714301,NaN,NaN,1.321821,0.756532,0.923203
33,1831,0,67.875424,34.346770,16.649494,0.567039,NaN,NaN,1.976181,0.506027,0.937532
34,2918,0,142.572960,26.059030,177.734417,0.365106,NaN,NaN,5.471154,0.182777,0.874963
35,80,0,18.072290,5.636207,128.559799,0.386324,NaN,NaN,3.206463,0.311870,0.765550
36,168,0,18.686239,11.447154,62.365433,0.531704,NaN,NaN,1.632392,0.612598,0.815534
37,739,0,84.497142,11.135572,18.907300,0.230427,NaN,NaN,7.588038,0.131786,0.728079
38,197,0,20.086767,12.487236,58.858738,0.532493,NaN,NaN,1.608584,0.621665,0.850972
39,494,0,28.433318,22.121243,131.085049,0.552671,NaN,NaN,1.285340,0.778004,0.885305
40,7392,0,126.270292,74.536826,137.798161,0.603095,NaN,NaN,1.694066,0.590296,0.961999
41,21,0,13.561611,1.971597,150.237587,0.257040,NaN,NaN,6.878491,0.145381,0.617647
42,730,0,60.471059,15.370408,120.509460,0.424549,NaN,NaN,3.934252,0.254178,0.884848
43,3464,0,154.043185,28.631593,71.667693,0.360641,NaN,NaN,5.380182,0.185867,0.952564
44,9987,0,174.323998,72.943734,41.780658,0.367578,NaN,NaN,2.389842,0.418438,0.657061
45,3746,0,100.720952,47.354153,57.104484,0.548038,NaN,NaN,2.126972,0.470152,0.934398
46,1167,0,105.157304,14.129979,70.482036,0.194836,NaN,NaN,7.442141,0.134370,0.781648
47,231,0,34.011167,8.647699,32.139745,0.429348,NaN,NaN,3.932973,0.254261,0.853974
48,349,0,45.417171,9.783978,25.907105,0.401082,NaN,NaN,4.641994,0.215425,0.877987
49,2356,0,76.904015,39.006447,132.364098,0.480405,NaN,NaN,1.971572,0.507210,0.803547
50,1063,0,50.732345,26.678318,122.882299,0.499819,NaN,NaN,1.901632,0.525864,0.920346
51,77,0,17.408848,5.631587,49.509314,0.442358,NaN,NaN,3.091286,0.323490,0.758621
52,298,0,29.702111,12.774358,76.863807,0.453092,NaN,NaN,2.325135,0.430082,0.857554
53,602,0,34.779660,22.038462,46.343192,0.604344,NaN,NaN,1.578135,0.633659,0.916984
54,1272,0,53.618532,30.205242,103.035296,0.623094,NaN,NaN,1.775140,0.563336,0.922073
55,13896,0,153.786644,115.048591,109.265402,0.515032,NaN,NaN,1.336710,0.748105,0.844767
56,4987,0,101.528871,62.540296,43.062158,0.681869,NaN,NaN,1.623415,0.615985,0.957106
57,13,0,7.045053,2.349466,145.462251,0.530011,NaN,NaN,2.998576,0.333492,0.684211
58,133,0,24.489484,6.914840,33.997040,0.462972,NaN,NaN,3.541584,0.282360,0.810976
59,26,0,7.398521,4.474439,101.779057,0.760452,NaN,NaN,1.653508,0.604775,0.838710
60,480,0,33.575287,18.202525,153.034808,0.723674,NaN,NaN,1.844540,0.542141,0.916031
61,2234,0,118.603769,23.982519,43.071624,0.329501,NaN,NaN,4.945426,0.202207,0.818465
62,497,0,58.268676,10.860038,79.913785,0.336054,NaN,NaN,5.365421,0.186379,0.780833
63,56,0,12.189932,5.849205,122.269931,0.541738,NaN,NaN,2.084032,0.479839,0.811594
64,716,0,48.929811,18.631576,66.029609,0.459830,NaN,NaN,2.626177,0.380782,0.912102
65,796,0,44.775023,22.635358,60.676196,0.558055,NaN,NaN,1.978101,0.505535,0.919700
66,14677,0,184.177477,101.463747,81.175101,0.602305,NaN,NaN,1.815205,0.550902,0.924652
67,12,0,10.138414,1.507028,122.056487,0.285791,NaN,NaN,6.727422,0.148645,0.571429
68,34,0,9.110112,4.751879,43.820357,0.576938,NaN,NaN,1.917160,0.521605,0.747253
69,72,0,15.237069,6.016462,48.249902,0.473816,NaN,NaN,2.532563,0.394857,0.791209
70,523,0,43.503944,15.306756,151.399959,0.464471,NaN,NaN,2.842140,0.351848,0.884193
71,663,0,57.270242,14.739903,132.380868,0.409997,NaN,NaN,3.885388,0.257375,0.853831
72,1068,0,82.280457,16.526644,127.525249,0.251341,NaN,NaN,4.978655,0.200857,0.588268
73,18,0,6.319514,3.626594,71.565051,0.644916,NaN,NaN,1.742548,0.573872,0.750000
74,48,0,9.372747,6.520553,56.345824,0.706794,NaN,NaN,1.437416,0.695693,0.827586
75,658,0,34.142203,24.538300,90.628923,0.740939,NaN,NaN,1.391384,0.718709,0.933996
76,46,0,16.958456,3.453676,106.057703,0.330854,NaN,NaN,4.910262,0.203655,0.718750
77,977,0,47.875697,25.983017,62.764833,0.620084,NaN,NaN,1.842577,0.542718,0.939875
78,2781,0,74.251786,47.687461,95.692374,0.400318,NaN,NaN,1.557051,0.642240,0.671820
79,2082,0,72.816051,36.405225,36.861977,0.642049,NaN,NaN,2.000154,0.499962,0.941655
80,256,0,25.772795,12.647031,142.752567,0.629315,NaN,NaN,2.037853,0.490712,0.856187
81,2616,0,81.757535,40.739911,64.140412,0.650306,NaN,NaN,2.006817,0.498302,0.939318
82,55,0,15.110931,4.634273,121.711556,0.451790,NaN,NaN,3.260691,0.306683,0.758621
83,2322,0,85.860106,34.433480,58.109135,0.528468,NaN,NaN,2.493507,0.401042,0.906146
84,856,0,39.041797,27.916058,41.219059,0.521055,NaN,NaN,1.398543,0.715030,0.892596
85,4742,0,131.967702,45.751361,61.310128,0.412076,NaN,NaN,2.884454,0.346686,0.841228
86,174,0,21.578447,10.266896,70.968823,0.608568,NaN,NaN,2.101750,0.475794,0.872180
87,282,0,27.474107,13.068798,44.133063,0.495497,NaN,NaN,2.102267,0.475677,0.871716
88,390,0,43.102365,11.520561,36.805863,0.355956,NaN,NaN,3.741343,0.267284,0.843243
89,10,0,6.075772,2.095601,73.611208,0.598902,NaN,NaN,2.899298,0.344911,0.769231
90,1150,0,60.878801,24.051483,93.422704,0.483114,NaN,NaN,2.531187,0.395072,0.912698
91,340,0,30.692088,14.104659,149.394628,0.605771,NaN,NaN,2.176025,0.459554,0.895916
92,3896,0,116.913431,42.429182,33.589895,0.498128,NaN,NaN,2.755496,0.362911,0.944027
93,1246,0,59.346223,26.732223,1.872075,0.598975,NaN,NaN,2.220026,0.450445,0.928811
94,336,0,31.333049,13.653586,127.157726,0.626671,NaN,NaN,2.294859,0.435757,0.919289
95,194,0,39.226528,6.296975,30.617171,0.223380,NaN,NaN,6.229424,0.160528,0.710623
96,344,0,32.818962,13.345773,7.910709,0.496009,NaN,NaN,2.459128,0.406648,0.888889
97,5775,0,97.127149,75.704460,93.950982,0.667926,NaN,NaN,1.282978,0.779437,0.932956
98,175,0,21.470779,10.377682,74.839201,0.473027,NaN,NaN,2.068938,0.483340,0.813953
99,4833,0,106.978635,57.521455,175.907011,0.525845,NaN,NaN,1.859804,0.537691,0.801559
100,669,0,74.722470,11.399479,44.939650,0.241093,NaN,NaN,6.554902,0.152558,0.861004
101,2304,0,107.940856,27.177327,104.685984,0.407196,NaN,NaN,3.971725,0.251780,0.938111
102,2451,0,88.325872,35.331778,105.707530,0.592673,NaN,NaN,2.499899,0.400016,0.957422
103,1579,0,51.573799,38.981911,75.904723,0.646463,NaN,NaN,1.323019,0.755847,0.937927
104,335,0,45.674788,9.338527,74.014835,0.282451,NaN,NaN,4.891006,0.204457,0.840652
105,16,0,6.000448,3.395052,48.507403,0.610876,NaN,NaN,1.767410,0.565800,0.695652
106,94,0,20.265606,5.905795,54.072159,0.496638,NaN,NaN,3.431478,0.291420,0.843049
107,270,0,22.931239,14.991544,165.361151,0.684073,NaN,NaN,1.529612,0.653761,0.891089
108,1184,0,48.976860,30.780161,33.663695,0.619669,NaN,NaN,1.591183,0.628463,0.938565
109,1682,0,70.718866,30.283134,64.340756,0.527008,NaN,NaN,2.335256,0.428219,0.939927
110,462,0,39.175120,15.015568,137.285885,0.527059,NaN,NaN,2.608967,0.383293,0.896217
111,2021,0,68.314961,37.666963,131.607713,0.495694,NaN,NaN,1.813657,0.551372,0.904453
112,4415,0,99.816626,56.316796,92.926528,0.577888,NaN,NaN,1.772413,0.564203,0.936473
113,1207,0,80.199600,19.162192,96.091723,0.434622,NaN,NaN,4.185304,0.238931,0.840237
114,564,0,39.850235,18.020147,34.762505,0.483318,NaN,NaN,2.211427,0.452197,0.898805
115,1193,0,44.071258,34.466336,62.244937,0.584395,NaN,NaN,1.278675,0.782059,0.935319
116,5482,0,145.246430,48.055565,51.744761,0.524485,NaN,NaN,3.022468,0.330855,0.942329
117,411,0,46.468416,11.261444,44.387864,0.339514,NaN,NaN,4.126328,0.242346,0.857143
118,1597,0,77.799781,26.135852,47.518198,0.523657,NaN,NaN,2.976746,0.335937,0.927679
119,2312,0,68.802442,42.785252,71.552895,0.727621,NaN,NaN,1.608088,0.621857,0.967972
120,147,0,26.468743,7.071217,31.938868,0.474013,NaN,NaN,3.743167,0.267153,0.828169
121,3967,0,125.004628,40.406034,19.339859,0.516483,NaN,NaN,3.093712,0.323236,0.948362
122,2436,0,82.546639,37.574050,138.966000,0.564662,NaN,NaN,2.196906,0.455186,0.929594
123,9029,0,206.491586,55.673357,70.210528,0.366051,NaN,NaN,3.708984,0.269616,0.866507
124,2820,0,72.924094,49.236614,40.520336,0.638076,NaN,NaN,1.481095,0.675176,0.946944
125,5943,0,118.028282,64.110588,71.713240,0.445384,NaN,NaN,1.841011,0.543180,0.901753
126,62,0,11.806475,6.686234,147.367318,0.691914,NaN,NaN,1.765788,0.566319,0.867133
127,4387,0,104.587044,53.407207,45.287338,0.457684,NaN,NaN,1.958295,0.510648,0.866739
128,109,0,15.433263,8.992467,31.315885,0.680335,NaN,NaN,1.716243,0.582668,0.879032
129,963,0,38.419890,31.913930,46.357793,0.646143,NaN,NaN,1.203860,0.830662,0.941349
130,1352,0,62.093773,27.722907,40.625463,0.493090,NaN,NaN,2.239800,0.446468,0.878778
131,20,0,5.779784,4.405838,124.838432,0.619482,NaN,NaN,1.311847,0.762284,0.727273
132,486,0,25.155404,24.598867,156.196661,0.523766,NaN,NaN,1.022624,0.977876,0.852632
133,115,0,17.540673,8.347602,65.295219,0.528647,NaN,NaN,2.101283,0.475900,0.836364
134,1048,0,58.387311,22.853511,73.867965,0.580902,NaN,NaN,2.554851,0.391412,0.910908
135,1469,0,51.378265,36.404283,68.465052,0.751683,NaN,NaN,1.411325,0.708554,0.954826
136,199,0,17.216598,14.716884,132.585164,0.718091,NaN,NaN,1.169853,0.854808,0.870897
137,456,0,30.318622,19.149855,70.699098,0.630988,NaN,NaN,1.583230,0.631620,0.864455
138,358,0,25.456128,17.906091,18.590014,0.406854,NaN,NaN,1.421646,0.703410,0.746611
139,3846,0,137.998266,35.485078,56.942250,0.196633,NaN,NaN,3.888910,0.257141,0.461816
140,49,0,9.001774,6.930716,170.555071,0.618347,NaN,NaN,1.298823,0.769928,0.844828
141,14,0,6.776438,2.630490,122.758757,0.586891,NaN,NaN,2.576112,0.388182,0.736842
142,34,0,8.408288,5.148509,108.751805,0.625182,NaN,NaN,1.633150,0.612314,0.829268
143,299,0,26.522698,14.353692,171.356110,0.678308,NaN,NaN,1.847796,0.541185,0.896552
144,757,0,42.605300,22.622593,129.537116,0.737929,NaN,NaN,1.883308,0.530981,0.928265
145,96,0,15.400471,7.936835,108.113822,0.563137,NaN,NaN,1.940379,0.515363,0.834783
146,4007,0,82.871664,61.563514,151.555297,0.660300,NaN,NaN,1.346117,0.742878,0.943490
147,1304,0,77.011140,21.559275,36.129474,0.443551,NaN,NaN,3.572065,0.279950,0.900864
148,147,0,23.484369,7.969821,24.776697,0.352155,NaN,NaN,2.946662,0.339367,0.767624
149,16,0,9.119028,2.233992,26.987527,0.381054,NaN,NaN,4.081944,0.244981,0.615385
150,95,0,20.551749,5.885521,102.294573,0.455166,NaN,NaN,3.491916,0.286376,0.879630
151,132,0,17.803661,9.440060,49.203075,0.520978,NaN,NaN,1.885969,0.530231,0.825000
152,6798,0,191.813007,45.124586,40.348193,0.439600,NaN,NaN,4.250743,0.235253,0.953236
153,80,0,12.786107,7.966394,96.795423,0.634681,NaN,NaN,1.605006,0.623051,0.846561
154,111,0,13.620455,10.376275,65.491331,0.634953,NaN,NaN,1.312654,0.761816,0.844106
155,1336,0,84.494765,20.131993,21.842245,0.375742,NaN,NaN,4.197039,0.238263,0.916638
156,28,0,8.362257,4.263288,52.735664,0.528643,NaN,NaN,1.961457,0.509825,0.736842
157,7131,0,135.839969,66.839467,42.215512,0.611791,NaN,NaN,2.032332,0.492046,0.959048
158,363,0,34.119935,13.545921,82.972012,0.474162,NaN,NaN,2.518835,0.397009,0.894089
159,1822,0,69.333877,33.459004,89.062482,0.422337,NaN,NaN,2.072204,0.482578,0.790456
160,111,0,29.795098,4.743384,23.399157,0.255825,NaN,NaN,6.281401,0.159200,0.757679
161,61,0,12.321766,6.303286,42.491505,0.539376,NaN,NaN,1.954816,0.511557,0.797386
162,135,0,25.707141,6.686366,68.073659,0.404391,NaN,NaN,3.844711,0.260098,0.835913
163,84,0,27.353165,3.910046,113.530047,0.258184,NaN,NaN,6.995613,0.142947,0.746667
164,240,0,55.409928,5.514851,87.918932,0.206092,NaN,NaN,10.047403,0.099528,0.874317
165,134,0,18.533876,9.205527,61.853584,0.491590,NaN,NaN,2.013342,0.496687,0.848101
166,117,0,20.124050,7.402537,165.179776,0.509884,NaN,NaN,2.718534,0.367845,0.847826
167,1450,0,67.109905,27.510057,11.290185,0.566543,NaN,NaN,2.439468,0.409925,0.930680
168,9741,0,234.817226,52.818214,37.353646,0.381915,NaN,NaN,4.445762,0.224933,0.836640
169,174,0,20.222636,10.955232,41.248520,0.504396,NaN,NaN,1.845934,0.541731,0.840580
170,2747,0,79.802816,43.827890,79.918701,0.630616,NaN,NaN,1.820823,0.549202,0.918729
171,214,0,23.469008,11.609918,65.208504,0.488659,NaN,NaN,2.021462,0.494691,0.847525
172,1558,0,75.816559,26.164564,17.197182,0.466813,NaN,NaN,2.897681,0.345104,0.899798
173,673,0,34.738330,24.666995,134.601029,0.556319,NaN,NaN,1.408292,0.710080,0.913781
174,241,0,28.356082,10.821337,66.444991,0.357943,NaN,NaN,2.620386,0.381623,0.755486
175,49,0,10.860872,5.744358,82.904187,0.608947,NaN,NaN,1.890703,0.528904,0.816667
176,69,0,13.753565,6.387691,7.712402,0.759017,NaN,NaN,2.153136,0.464439,0.890323
177,451,0,64.311382,8.928918,16.622582,0.268458,NaN,NaN,7.202595,0.138839,0.744839
178,51,0,16.181158,4.013014,32.635196,0.437260,NaN,NaN,4.032171,0.248005,0.766917
179,1611,0,59.317578,34.579782,20.336613,0.556616,NaN,NaN,1.715383,0.582960,0.944591
180,15031,0,215.459654,88.824350,106.830448,0.511109,NaN,NaN,2.425682,0.412255,0.906902
181,230,0,22.412003,13.066440,12.814184,0.497981,NaN,NaN,1.715234,0.583011,0.847145
182,339,0,30.395552,14.200374,163.735835,0.507736,NaN,NaN,2.140475,0.467186,0.899204
183,25,0,10.387248,3.064429,28.278982,0.424219,NaN,NaN,3.389619,0.295018,0.675676
184,513,0,52.634512,12.409574,14.249611,0.378138,NaN,NaN,4.241444,0.235769,0.885246
185,1294,0,59.925175,27.493820,48.791684,0.550782,NaN,NaN,2.179587,0.458803,0.935309
186,809,0,68.126594,15.119658,19.322554,0.261434,NaN,NaN,4.505829,0.221935,0.788499
187,223,0,52.919604,5.365354,19.613661,0.178905,NaN,NaN,9.863208,0.101387,0.792185
188,6340,0,199.328770,40.497610,100.764333,0.382493,NaN,NaN,4.921989,0.203170,0.944929
189,1140,0,45.897331,31.624782,66.334371,0.513954,NaN,NaN,1.451309,0.689033,0.912730
190,188,0,37.364862,6.406260,33.309727,0.266661,NaN,NaN,5.832554,0.171451,0.767347
191,18861,0,201.737206,119.038880,177.632643,0.435058,NaN,NaN,1.694717,0.590069,0.803468
192,31,0,9.219231,4.281314,86.028264,0.491878,NaN,NaN,2.153365,0.464390,0.746988
193,3894,0,143.022410,34.665860,151.275395,0.411892,NaN,NaN,4.125743,0.242381,0.894453
194,529,0,52.096116,12.928866,165.073093,0.345706,NaN,NaN,4.029442,0.248173,0.880200
195,188,0,27.394699,8.737786,101.889029,0.501617,NaN,NaN,3.135199,0.318959,0.908213
196,454,0,39.666494,14.572772,33.479204,0.540797,NaN,NaN,2.721959,0.367382,0.892822
197,452,0,26.201821,21.964286,104.841345,0.694637,NaN,NaN,1.192928,0.838273,0.927179
198,1947,0,51.536785,48.101515,95.444092,0.268967,NaN,NaN,1.071417,0.933343,0.517338
199,9076,0,142.026855,81.364346,114.756551,0.609274,NaN,NaN,1.745566,0.572880,0.888541
200,2470,0,101.472275,30.992719,73.980978,0.480094,NaN,NaN,3.274068,0.305430,0.926482
201,1790,0,75.473156,30.197476,120.117169,0.441548,NaN,NaN,2.499320,0.400109,0.934726
202,302,0,28.326955,13.574292,82.755167,0.510935,NaN,NaN,2.086809,0.479201,0.889543
203,10,0,8.134204,1.565291,30.568638,0.328575,NaN,NaN,5.196608,0.192433,0.571429
204,3855,0,88.298933,55.587743,36.006865,0.381309,NaN,NaN,1.588460,0.629540,0.678399
205,3396,0,75.481275,57.284691,169.583583,0.565149,NaN,NaN,1.317652,0.758926,0.958239
206,28,0,8.986585,3.967103,23.960583,0.603694,NaN,NaN,2.265276,0.441447,0.800000
207,248,0,25.776230,12.250178,6.808126,0.480595,NaN,NaN,2.104151,0.475251,0.874780
208,2702,0,113.995677,30.179155,82.138529,0.282722,NaN,NaN,3.777298,0.264739,0.859278
209,59,0,10.007132,7.506760,28.400759,0.649015,NaN,NaN,1.333083,0.750141,0.819444
210,1571,0,52.995788,37.743741,155.172835,0.711541,NaN,NaN,1.404095,0.712203,0.953566
211,937,0,103.004292,11.582289,132.155206,0.167848,NaN,NaN,8.893259,0.112445,0.812663
212,886,0,40.549465,27.820101,121.907069,0.704200,NaN,NaN,1.457560,0.686078,0.945571
213,347,0,31.456155,14.045395,4.699826,0.626074,NaN,NaN,2.239606,0.446507,0.911958
214,4475,0,143.204865,39.787384,24.692342,0.436038,NaN,NaN,3.599253,0.277835,0.950207
215,1212,0,62.935703,24.519728,157.300537,0.474836,NaN,NaN,2.566737,0.389600,0.921673
216,624,0,40.551126,19.592587,29.595111,0.575670,NaN,NaN,2.069718,0.483158,0.901734
217,321,0,53.808751,7.595603,3.545456,0.303886,NaN,NaN,7.084198,0.141159,0.897902
218,37,0,16.525926,2.850664,6.041590,0.300832,NaN,NaN,5.797220,0.172496,0.787234
219,50,0,18.125557,3.512277,25.512130,0.283077,NaN,NaN,5.160628,0.193775,0.699301
220,556,0,37.020446,19.122438,113.297831,0.499028,NaN,NaN,1.935969,0.516537,0.893891
221,405,0,32.665152,15.786304,11.937818,0.574963,NaN,NaN,2.069208,0.483277,0.900000
222,39,0,11.915269,4.167454,151.367613,0.503035,NaN,NaN,2.859124,0.349757,0.750000
