571	213	4
586	213	4
603	213	4
616	213	4
638	213	4
658	213	4
714	213	46
776	213	4
795	213	4
818	213	4
833	213	4
852	213	4
876	213	4
899	213	4
928	213	4
956	213	4
975	213	4
1046	213	46
1125	213	4
1169	213	4
1216	213	4
1265	213	4
19	248	4
38	248	5
65	248	5
83	248	4
110	248	4
179	248	46
235	248	5
260	248	4
268	248	5
293	248	4
319	248	4
332	248	5
349	248	4
368	248	5
383	248	4
398	248	5
415	248	5
426	248	4
490	248	46
542	248	5
550	248	4
560	248	4
570	248	4
586	248	4
603	248	4
616	248	4
638	248	5
658	248	5
714	248	46
776	248	4
795	248	5
818	248	5
833	248	4
852	248	5
876	248	5
899	248	4
928	248	5
956	248	4
975	248	5
1046	248	46
1125	248	5
1169	248	4
1216	248	4
1265	248	5
19	273	4
38	273	4
65	273	4
83	273	4
111	273	4
179	273	46
235	273	4
261	273	4
268	273	4
293	273	4
319	273	4
332	273	4
349	273	4
368	273	4
383	273	4
398	273	4
415	273	4
426	273	4
490	273	46
542	273	4
551	273	4
561	273	4
571	273	4
586	273	4
603	273	4
616	273	4
638	273	4
658	273	4
714	273	46
776	273	4
795	273	4
818	273	4
833	273	4
852	273	4
876	273	4
899	273	4
928	273	4
956	273	4
975	273	4
1046	273	46
1125	273	4
1169	273	4
1216	273	4
1265	273	4
19	316	4
38	316	4
65	316	4
83	316	4
111	316	4
179	316	46
235	316	4
261	316	4
268	316	4
293	316	4
319	316	4
332	316	4
349	316	4
368	316	4
383	316	4
398	316	4
415	316	4
426	316	4
490	316	46
542	316	4
551	316	4
561	316	4
571	316	4
586	316	4
603	316	4
616	316	4
638	316	4
658	316	4
714	316	46
776	316	4
795	316	4
818	316	4
833	316	4
852	316	4
876	316	4
899	316	4
928	316	4
956	316	4
975	316	4
1046	316	46
1125	316	4
1169	316	4
1216	316	4
1264	316	4
19	342	4
38	342	5
65	342	4
83	342	4
110	342	4
179	342	46
235	342	4
260	342	4
268	342	5
293	342	4
319	342	4
332	342	4
349	342	4
368	342	5
383	342	4
398	342	5
415	342	4
426	342	4
490	342	46
542	342	4
550	342	4
560	342	4
570	342	4
586	342	4
603	342	4
616	342	4
638	342	5
658	342	5
714	342	46
776	342	4
795	342	4
818	342	5
833	342	4
852	342	4
876	342	4
899	342	4
928	342	5
956	342	4
975	342	4
1046	342	46
1125	342	4
1169	342	4
1216	342	4
1265	342	4
19	365	4
38	365	5
65	365	4
83	365	4
110	365	4
179	365	46
235	365	4
260	365	4
268	365	5
293	365	4
319	365	4
332	365	4
349	365	4
368	365	5
383	365	4
398	365	5
415	365	4
426	365	4
490	365	46
542	365	4
550	365	4
560	365	4
570	365	4
586	365	4
603	365	4
616	365	4
638	365	5
658	365	5
714	365	46
776	365	4
795	365	4
818	365	5
833	365	4
852	365	4
876	365	4
899	365	4
928	365	5
956	365	4
975	365	4
1046	365	46
1125	365	4
1169	365	4
1216	365	4
1265	365	4
19	399	4
38	399	4
65	399	4
83	399	4
110	399	4
179	399	46
235	399	4
260	399	4
268	399	4
293	399	4
319	399	4
332	399	4
349	399	4
368	399	4
383	399	4
398	399	4
415	399	4
426	399	4
490	399	46
542	399	4
550	399	4
560	399	4
570	399	4
586	399	4
603	399	4
616	399	4
638	399	4
658	399	4
714	399	46
776	399	4
795	399	4
818	399	4
833	399	4
852	399	4
876	399	4
899	399	4
928	399	4
956	399	4
975	399	4
1046	399	46
1125	399	4
1169	399	4
1216	399	4
1265	399	4
19	416	4
38	416	4
65	416	4
83	416	4
111	416	4
179	416	46
235	416	4
261	416	4
268	416	4
293	416	4
319	416	4
332	416	4
349	416	4
368	416	4
383	416	4
398	416	4
415	416	4
426	416	4
490	416	46
542	416	4
551	416	4
561	416	4
571	416	4
586	416	4
603	416	4
616	416	4
638	416	4
658	416	4
714	416	46
776	416	4
795	416	4
818	416	4
833	416	4
852	416	4
876	416	4
899	416	4
928	416	4
956	416	4
975	416	4
1046	416	46
1125	416	4
1169	416	4
1216	416	4
1265	416	4
19	442	4
38	442	5
65	442	4
83	442	4
110	442	4
179	442	46
235	442	4
260	442	4
268	442	5
293	442	4
319	442	4
332	442	4
349	442	4
368	442	5
383	442	4
398	442	5
415	442	4
426	442	4
490	442	46
542	442	4
550	442	4
560	442	4
570	442	4
586	442	4
603	442	4
616	442	4
638	442	5
658	442	5
714	442	46
776	442	4
795	442	4
818	442	5
833	442	4
852	442	4
876	442	4
899	442	4
928	442	5
956	442	4
975	442	4
1046	442	46
1125	442	4
1169	442	4
1216	442	4
1265	442	4
19	468	4
38	468	5
65	468	5
83	468	4
110	468	4
179	468	46
235	468	5
260	468	4
268	468	5
293	468	4
319	468	4
332	468	5
349	468	4
368	468	5
383	468	4
398	468	5
415	468	5
426	468	4
490	468	46
542	468	5
550	468	4
560	468	4
570	468	4
586	468	4
603	468	4
616	468	4
638	468	5
658	468	5
714	468	46
776	468	4
795	468	5
818	468	5
833	468	4
852	468	5
876	468	5
899	468	4
928	468	5
956	468	4
975	468	5
1046	468	46
1125	468	5
1169	468	4
1216	468	4
1265	468	5
19	496	4
38	496	4
65	496	4
83	496	4
111	496	4
179	496	46
235	496	4
261	496	4
268	496	4
293	496	4
319	496	4
332	496	4
349	496	4
368	496	4
383	496	4
398	496	4
415	496	4
426	496	4
490	496	46
542	496	4
551	496	4
561	496	4
571	496	4
586	496	4
603	496	4
616	496	4
638	496	4
658	496	4
714	496	46
776	496	4
795	496	4
818	496	4
833	496	4
852	496	4
876	496	4
899	496	4
928	496	4
956	496	4
975	496	4
1046	496	46
1125	496	4
1169	496	4
1216	496	4
1265	496	4
19	525	4
38	525	5
65	525	4
83	525	4
110	525	4
179	525	46
235	525	4
260	525	4
268	525	5
293	525	4
319	525	4
332	525	4
349	525	4
368	525	5
383	525	4
398	525	5
415	525	4
426	525	4
490	525	46
542	525	4
550	525	4
560	525	4
570	525	4
586	525	4
603	525	4
616	525	4
638	525	5
658	525	5
714	525	46
776	525	4
795	525	4
818	525	5
833	525	4
852	525	4
876	525	4
899	525	4
928	525	5
956	525	4
975	525	4
1046	525	46
1125	525	4
1169	525	4
1216	525	4
1265	525	4
19	553	4
38	553	4
65	553	4
83	553	4
111	553	4
179	553	46
235	553	4
261	553	4
268	553	4
293	553	4
319	553	4
332	553	4
349	553	4
368	553	4
383	553	4
398	553	4
415	553	4
426	553	4
490	553	46
542	553	4
551	553	4
561	553	4
571	553	4
586	553	4
603	553	4
616	553	4
638	553	4
658	553	4
714	553	46
776	553	4
795	553	4
818	553	4
833	553	4
852	553	4
876	553	4
899	553	4
928	553	4
956	553	4
975	553	4
1046	553	46
1125	553	4
1169	553	4
1216	553	4
1265	553	4
19	582	4
38	582	5
65	582	4
83	582	4
110	582	4
179	582	46
235	582	4
260	582	4
268	582	5
293	582	4
319	582	4
332	582	4
349	582	4
368	582	5
383	582	4
398	582	5
415	582	4
426	582	4
490	582	46
542	582	4
550	582	4
560	582	4
570	582	4
586	582	4
603	582	4
616	582	4
638	582	5
658	582	5
714	582	46
776	582	4
795	582	4
818	582	5
833	582	4
852	582	4
876	582	4
899	582	4
928	582	5
956	582	4
975	582	4
1046	582	46
1125	582	4
1169	582	4
1216	582	4
1265	582	4
19	610	4
38	610	4
65	610	4
84	610	4
111	610	4
179	610	46
235	610	4
261	610	4
268	610	4
294	610	4
319	610	4
332	610	4
349	610	4
368	610	4
384	610	4
398	610	4
415	610	4
427	610	4
490	610	46
542	610	4
551	610	4
561	610	4
571	610	4
587	610	4
604	610	4
617	610	4
638	610	4
658	610	4
714	610	46
777	610	4
795	610	4
818	610	4
834	610	4
852	610	4
876	610	4
899	610	4
928	610	4
957	610	4
975	610	4
1046	610	46
1125	610	4
1169	610	4
1217	610	4
1265	610	4
19	642	4
38	642	5
65	642	4
83	642	4
110	642	4
179	642	46
235	642	4
260	642	4
268	642	5
293	642	4
319	642	4
332	642	4
349	642	4
368	642	5
383	642	4
398	642	5
415	642	4
426	642	4
490	642	46
542	642	4
550	642	4
560	642	4
570	642	4
586	642	4
603	642	4
616	642	4
638	642	5
658	642	5
714	642	46
776	642	4
795	642	4
818	642	5
833	642	4
852	642	4
876	642	4
899	642	4
928	642	5
956	642	4
975	642	4
1046	642	46
1125	642	4
1169	642	4
1216	642	4
1265	642	4
19	655	4
38	655	5
65	655	4
83	655	4
110	655	4
179	655	46
235	655	4
260	655	4
268	655	5
293	655	4
319	655	4
332	655	4
349	655	4
368	655	5
383	655	4
398	655	5
415	655	4
426	655	4
490	655	46
542	655	4
550	655	4
560	655	4
570	655	4
586	655	4
603	655	4
616	655	4
638	655	5
658	655	5
714	655	46
776	655	4
795	655	4
818	655	5
833	655	4
852	655	4
876	655	4
899	655	4
928	655	5
956	655	4
975	655	4
1046	655	46
1125	655	4
1169	655	4
1216	655	4
1265	655	4
19	679	4
38	679	4
65	679	4
83	679	4
110	679	4
179	679	46
235	679	4
260	679	4
268	679	4
293	679	4
319	679	4
332	679	4
349	679	4
368	679	4
383	679	4
398	679	4
415	679	4
426	679	4
490	679	46
542	679	4
550	679	4
560	679	4
570	679	4
586	679	4
603	679	4
616	679	4
638	679	4
658	679	4
714	679	46
776	679	4
795	679	4
818	679	4
833	679	4
852	679	4
876	679	4
899	679	4
928	679	4
956	679	4
975	679	4
1046	679	46
1125	679	4
1169	679	4
1216	679	4
1265	679	4
19	699	4
38	699	4
65	699	4
83	699	4
110	699	4
179	699	46
235	699	4
260	699	4
268	699	4
293	699	4
319	699	4
332	699	4
349	699	4
368	699	4
383	699	4
398	699	4
415	699	4
426	699	4
490	699	46
542	699	4
550	699	4
560	699	4
570	699	4
586	699	4
603	699	4
616	699	4
638	699	4
658	699	4
714	699	46
776	699	4
795	699	4
818	699	4
833	699	4
852	699	4
876	699	4
899	699	4
928	699	4
956	699	4
975	699	4
1046	699	46
1125	699	4
1169	699	4
1216	699	4
1265	699	4
19	725	4
38	725	5
65	725	4
83	725	4
110	725	4
179	725	46
235	725	4
260	725	4
268	725	5
293	725	4
319	725	4
332	725	4
349	725	4
368	725	5
383	725	4
398	725	5
415	725	4
426	725	4
490	725	46
542	725	4
550	725	4
560	725	4
570	725	4
586	725	4
603	725	4
616	725	4
638	725	5
658	725	5
714	725	46
776	725	4
795	725	4
818	725	5
833	725	4
852	725	4
876	725	4
899	725	4
928	725	5
956	725	4
975	725	4
1046	725	46
1125	725	4
1169	725	4
1216	725	4
1265	725	4
19	750	4
38	750	4
65	750	4
84	750	4
111	750	4
179	750	46
235	750	4
261	750	4
268	750	4
294	750	4
319	750	4
332	750	4
349	750	4
368	750	4
384	750	4
398	750	4
415	750	4
427	750	4
490	750	46
542	750	4
551	750	4
561	750	4
571	750	4
587	750	4
604	750	4
617	750	4
638	750	4
658	750	4
714	750	46
777	750	4
795	750	4
818	750	4
834	750	4
852	750	4
876	750	4
899	750	4
928	750	4
957	750	4
975	750	4
1046	750	46
1125	750	4
1169	750	4
1217	750	4
1265	750	4
19	770	4
38	770	4
65	770	4
84	770	4
111	770	4
179	770	46
235	770	4
261	770	4
268	770	4
294	770	4
319	770	4
332	770	4
349	770	4
368	770	4
384	770	4
398	770	4
415	770	4
427	770	4
490	770	46
542	770	4
551	770	4
561	770	4
571	770	4
587	770	4
604	770	4
617	770	4
638	770	4
658	770	4
714	770	46
777	770	4
795	770	4
818	770	4
834	770	4
852	770	4
876	770	4
899	770	4
928	770	4
957	770	4
975	770	4
1046	770	46
1125	770	4
1169	770	4
1217	770	4
1265	770	4
19	795	4
38	795	5
65	795	4
83	795	4
110	795	4
179	795	46
235	795	4
260	795	4
268	795	5
293	795	4
319	795	4
332	795	4
349	795	4
368	795	5
383	795	4
398	795	5
415	795	4
426	795	4
490	795	46
542	795	4
550	795	4
560	795	4
570	795	4
586	795	4
603	795	4
616	795	4
638	795	5
658	795	5
714	795	46
776	795	4
795	795	4
818	795	5
833	795	4
852	795	4
876	795	4
899	795	4
928	795	5
956	795	4
975	795	4
1046	795	46
1125	795	4
1169	795	4
1216	795	4
1265	795	4
19	825	4
38	825	5
65	825	4
83	825	4
110	825	4
179	825	46
235	825	4
260	825	4
268	825	5
293	825	4
319	825	4
332	825	4
349	825	4
368	825	5
383	825	4
398	825	5
415	825	4
426	825	4
490	825	46
542	825	4
550	825	4
560	825	4
570	825	4
586	825	4
603	825	4
616	825	4
638	825	5
658	825	5
714	825	46
776	825	4
795	825	4
818	825	5
833	825	4
852	825	4
876	825	4
899	825	4
928	825	5
956	825	4
975	825	4
1046	825	46
1125	825	4
1169	825	4
1216	825	4
1265	825	4
19	846	4
38	846	4
65	846	4
83	846	4
111	846	4
179	846	46
235	846	4
261	846	4
268	846	4
293	846	4
319	846	4
332	846	4
349	846	4
368	846	4
383	846	4
398	846	4
415	846	4
426	846	4
490	846	46
542	846	4
551	846	4
561	846	4
571	846	4
586	846	4
603	846	4
616	846	4
638	846	4
658	846	4
714	846	46
776	846	4
795	846	4
818	846	4
833	846	4
852	846	4
876	846	4
899	846	4
928	846	4
956	846	4
975	846	4
1046	846	46
1125	846	4
1169	846	4
1216	846	4
1265	846	4
19	880	4
38	880	4
65	880	4
84	880	4
111	880	4
179	880	46
235	880	4
261	880	4
268	880	4
294	880	4
319	880	4
332	880	4
349	880	4
368	880	4
384	880	4
398	880	4
415	880	4
427	880	4
490	880	46
542	880	4
551	880	4
561	880	4
571	880	4
587	880	4
604	880	4
617	880	4
638	880	4
658	880	4
714	880	46
777	880	4
795	880	4
818	880	4
834	880	4
852	880	4
876	880	4
899	880	4
928	880	4
957	880	4
975	880	4
1046	880	46
1125	880	4
1169	880	4
1217	880	4
1265	880	4
19	910	4
38	910	4
65	910	4
84	910	4
111	910	4
179	910	46
235	910	4
261	910	4
268	910	4
294	910	4
319	910	4
332	910	4
349	910	4
368	910	4
384	910	4
398	910	4
415	910	4
427	910	4
490	910	46
542	910	4
551	910	4
561	910	4
571	910	4
587	910	4
604	910	4
617	910	4
638	910	4
658	910	4
777	910	4
795	910	4
818	910	4
834	910	4
852	910	4
876	910	4
899	910	4
928	910	4
957	910	4
975	910	4
1046	910	46
1125	910	4
1169	910	4
1217	910	4
1265	910	4
714	912	46
179	914	46
490	914	46
1046	914	46
19	935	4
38	935	5
65	935	4
83	935	4
110	935	4
235	935	4
260	935	4
268	935	5
293	935	4
319	935	4
332	935	4
349	935	4
368	935	5
383	935	4
398	935	5
415	935	4
426	935	4
542	935	4
550	935	4
560	935	4
570	935	4
586	935	4
603	935	4
616	935	4
638	935	5
658	935	5
776	935	4
795	935	4
818	935	5
833	935	4
852	935	4
876	935	4
899	935	4
928	935	5
956	935	4
975	935	4
1125	935	4
1169	935	4
1216	935	4
1265	935	4
