721	379	11
751	379	10
890	379	12
308	381	1
670	384	7
312	385	7
675	386	1
676	386	1
675	387	1
677	387	1
676	388	1
677	388	1
1019	388	11
468	389	11
778	389	16
799	390	15
172	391	13
410	391	10
417	391	9
772	391	17
171	395	14
799	395	14
1044	395	10
306	396	16
775	396	11
1080	396	11
640	401	13
782	403	1
721	406	9
306	407	17
312	408	16
243	409	16
721	409	11
262	410	14
273	410	15
291	410	15
1185	410	11
204	412	14
676	412	17
235	413	14
435	415	9
449	415	9
790	416	12
171	417	14
1241	418	12
900	419	12
1191	420	14
1224	421	9
129	422	19
318	422	11
120	423	17
633	423	12
1191	424	13
643	426	10
73	427	14
142	427	19
152	427	19
1271	429	10
507	430	10
70	433	17
1249	433	13
315	435	9
614	439	14
23	440	20
575	440	13
534	441	11
92	443	12
100	443	12
331	443	1
1070	443	11
1207	443	9
580	444	15
344	446	15
901	447	13
316	448	9
335	448	8
637	448	10
137	450	13
351	451	11
617	452	12
679	453	11
116	456	12
511	456	13
680	456	11
1207	456	9
357	459	1
358	459	1
722	459	11
161	460	10
357	460	1
359	460	1
358	461	1
507	462	15
162	464	10
1186	465	10
235	466	16
814	466	13
462	467	7
774	467	9
386	468	9
476	468	13
13	469	9
875	470	10
820	471	13
98	472	11
217	472	9
239	474	13
1222	474	13
353	476	8
571	476	10
98	480	10
468	480	7
876	481	11
1220	483	9
860	485	12
1182	486	10
315	488	10
387	489	12
1215	489	1
402	490	12
913	493	17
320	497	12
329	497	12
504	498	10
1224	498	9
371	500	11
375	500	12
1185	500	9
862	501	11
920	501	15
681	503	12
336	506	2
337	506	2
338	506	1
404	506	12
336	507	1
338	507	1
423	507	10
336	508	1
339	508	1
1272	508	9
337	509	1
339	509	1
337	510	1
338	510	2
339	510	2
310	513	8
340	513	5
316	515	13
581	515	15
1233	515	10
1236	515	10
231	516	10
1213	517	11
304	518	1
316	518	12
508	518	10
726	520	12
284	522	12
401	522	9
383	527	12
1180	527	13
1189	529	12
1070	530	13
201	531	7
383	531	11
237	534	9
24	536	11
215	536	8
309	536	11
578	537	16
1072	538	13
835	539	10
928	539	16
286	540	12
720	542	12
1130	542	1
236	543	9
213	544	12
459	545	10
702	545	11
203	546	14
1124	546	9
1112	547	12
397	548	15
494	548	11
460	549	11
1136	552	12
1144	552	11
317	556	1
941	556	17
16	558	15
285	559	14
278	560	12
700	560	11
274	561	8
313	561	8
472	561	11
17	562	13
1184	564	14
268	566	1
1166	566	10
1259	567	10
193	569	13
1073	569	17
832	570	9
450	571	1
674	571	11
239	572	9
449	572	1
451	572	1
490	572	9
448	573	1
450	573	1
447	574	1
449	574	1
1072	574	14
446	575	1
448	575	1
154	576	9
302	576	13
444	576	1
445	576	1
447	576	1
444	577	1
446	577	1
443	578	1
445	578	1
446	578	1
442	579	1
444	579	1
445	579	1
442	580	1
443	580	1
277	582	15
1192	582	9
546	583	13
236	585	10
490	587	9
144	590	14
727	590	7
275	591	12
536	592	11
667	592	11
1062	592	9
712	593	8
984	593	9
994	593	10
421	599	18
566	603	15
972	603	11
952	604	15
421	605	18
517	605	10
956	605	18
722	606	12
1086	606	9
186	609	14
957	610	14
517	612	9
1258	612	13
244	613	13
533	618	9
243	620	15
1260	621	14
1265	621	15
1013	622	12
307	623	10
1085	623	10
965	625	5
408	626	14
952	626	7
953	629	7
995	629	9
1013	629	14
1063	631	11
393	633	1
394	633	1
392	634	1
394	634	1
390	635	1
391	635	1
393	635	1
389	636	1
390	636	1
392	636	1
389	637	1
391	637	1
392	637	1
536	637	10
388	638	1
389	638	1
390	638	1
388	639	1
390	639	1
1092	639	9
387	640	1
389	640	1
468	640	9
152	641	14
163	641	14
386	641	1
388	641	1
452	641	7
975	641	10
385	642	1
387	642	1
386	643	1
850	643	9
456	645	1
457	645	1
975	645	10
456	646	1
458	646	1
457	647	1
569	647	17
850	647	10
959	649	10
1246	650	10
34	652	9
1091	654	10
959	655	10
484	657	10
471	658	15
586	658	1
573	659	13
168	660	12
238	661	10
34	662	9
465	662	14
1269	662	11
1048	663	17
142	664	10
782	664	11
9	669	10
1253	669	14
573	670	16
167	672	12
284	673	13
766	674	10
1202	675	9
333	676	9
533	677	9
1049	677	21
1055	677	18
737	681	13
150	682	14
464	682	12
1048	682	16
573	685	18
737	686	13
517	687	9
529	687	10
1202	687	10
333	689	9
1244	690	15
637	691	7
664	693	14
766	693	9
603	694	9
654	696	14
656	696	14
146	697	16
746	699	15
1095	703	10
1211	704	10
642	705	7
858	705	13
876	705	10
572	706	17
833	706	11
345	708	9
499	708	12
535	708	16
1005	709	15
485	710	13
491	710	14
531	713	13
26	714	13
607	714	9
618	714	9
33	716	14
1210	717	9
443	723	12
572	723	16
594	724	12
281	725	12
996	725	20
202	726	9
579	726	15
539	728	1
616	729	1
1103	729	11
344	730	9
563	730	11
531	731	10
534	732	8
1227	732	12
1234	732	12
428	733	14
621	733	8
996	736	21
138	738	16
41	739	17
57	739	14
1123	741	12
1127	741	12
419	742	17
422	742	18
747	742	13
80	743	9
753	743	13
62	744	14
510	744	13
519	744	14
965	744	17
1238	746	10
354	747	12
203	750	10
354	751	13
334	752	14
1103	752	9
495	753	12
656	753	11
726	753	10
579	755	15
38	756	11
61	758	10
115	763	10
428	763	12
667	763	1
703	763	9
938	763	7
45	764	10
312	764	14
663	764	4
1103	765	9
1146	765	12
1150	765	12
269	766	20
933	767	1
934	767	1
948	767	15
932	768	1
934	768	1
263	769	20
406	769	1
933	769	1
137	771	10
401	773	8
425	773	10
719	774	10
723	774	10
1047	774	9
663	775	12
1019	775	15
1272	775	8
758	778	14
525	779	10
137	781	10
655	781	9
588	782	10
229	784	14
263	784	21
760	785	13
942	785	12
1049	789	11
1067	789	9
365	790	11
869	790	9
1108	790	9
774	793	11
943	793	6
194	794	13
214	794	15
1178	794	12
938	795	1
939	795	1
937	796	1
939	796	1
936	797	1
938	797	1
937	798	1
364	799	12
92	800	9
1178	801	11
1271	802	8
167	803	9
186	803	12
865	805	12
1035	805	16
829	808	10
1089	810	10
1104	810	13
310	811	12
549	811	9
519	812	11
563	813	9
590	813	10
305	814	11
132	815	12
700	815	9
266	816	17
593	817	10
905	819	10
1003	819	10
1038	820	16
1045	820	11
188	821	13
202	821	10
93	822	11
878	823	14
649	825	11
921	827	9
930	827	9
1051	827	1
427	828	15
441	828	1
649	829	9
700	830	8
1066	830	10
1073	830	10
79	831	10
112	831	16
119	831	19
255	831	11
436	832	8
787	835	11
993	838	12
1221	838	11
220	839	9
234	839	9
425	839	16
963	840	9
1114	840	12
1133	840	9
763	842	9
79	846	11
688	847	10
995	847	10
763	848	9
1043	850	18
688	851	10
872	852	10
596	853	13
1043	854	18
407	857	11
264	859	17
1034	859	13
173	860	13
727	861	12
385	862	9
408	862	8
262	863	18
264	863	19
1232	864	16
702	865	9
1034	865	13
402	866	1
727	866	12
1232	868	17
60	869	12
165	871	13
682	871	11
385	873	10
1067	874	11
33	877	10
39	877	10
895	879	12
270	881	13
666	883	10
121	884	9
881	884	12
638	886	9
51	889	10
1116	889	10
129	891	10
1254	891	11
1257	891	11
120	892	1
307	894	10
817	894	10
52	895	10
987	895	10
308	898	11
342	899	12
610	899	11
401	900	11
1124	903	10
622	904	16
817	905	11
875	907	11
1222	907	11
1269	909	10
775	910	6
1038	910	12
126	913	16
1269	913	10
115	914	14
759	917	11
106	918	11
625	920	15
975	925	11
770	927	15
1209	927	14
310	930	9
644	930	9
775	933	20
839	936	17
508	938	9
1179	938	9
152	940	10
775	940	20
1207	943	19
309	945	9
505	945	10
841	945	16
952	947	10
1224	947	13
644	948	9
847	948	13
974	948	10
880	949	11
969	949	9
930	950	9
1028	950	11
403	951	10
1049	951	11
1091	951	10
1168	951	8
1128	952	9
451	953	7
