 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
41,21,0,25.391988,1.053011,45.650933,0.084936,NaN,NaN,24.113707,0.041470,0.442105
42,1301,0,87.395017,18.953994,49.980401,0.417838,NaN,NaN,4.610902,0.216877,0.826294
43,10,0,6.375306,1.997143,53.515909,0.482267,NaN,NaN,3.192214,0.313262,0.666667
44,235,0,20.541704,14.566040,130.397541,0.724575,NaN,NaN,1.410246,0.709096,0.891841
45,102,0,23.433131,5.542172,56.897556,0.375484,NaN,NaN,4.228150,0.236510,0.784615
46,39,0,22.262843,2.230458,134.105562,0.211976,NaN,NaN,9.981286,0.100187,0.650000
47,484,0,34.235788,18.000110,139.905597,0.703923,NaN,NaN,1.901977,0.525769,0.917536
48,44,0,10.814025,5.180545,88.011130,0.698150,NaN,NaN,2.087430,0.479058,0.926316
49,266,0,51.240277,6.609678,130.195862,0.276635,NaN,NaN,7.752311,0.128994,0.807284
50,315,0,31.800958,12.611898,112.046426,0.504616,NaN,NaN,2.521504,0.396589,0.898716
51,40,0,10.772887,4.727571,117.763651,0.691019,NaN,NaN,2.278736,0.438840,0.860215
52,61,0,18.093744,4.292512,82.659086,0.393399,NaN,NaN,4.215188,0.237237,0.847222
53,54,0,11.875807,5.789496,87.912284,0.529495,NaN,NaN,2.051268,0.487503,0.782609
54,30,0,8.759490,4.360663,141.686300,0.699618,NaN,NaN,2.008752,0.497822,0.789474
55,148,0,20.137334,9.357716,68.763901,0.625532,NaN,NaN,2.151950,0.464695,0.899696
56,553,0,31.792539,22.146751,108.626493,0.723829,NaN,NaN,1.435540,0.696602,0.924749
57,37,0,15.222145,3.094824,77.575324,0.319596,NaN,NaN,4.918581,0.203311,0.755102
58,62,0,18.238664,4.328215,51.429395,0.403515,NaN,NaN,4.213900,0.237310,0.815789
59,483,0,37.209710,16.527264,132.177154,0.601314,NaN,NaN,2.251414,0.444165,0.914773
60,544,0,35.390461,19.571441,159.495967,0.600334,NaN,NaN,1.808271,0.553015,0.900662
61,314,0,37.126185,10.768605,34.390697,0.508092,NaN,NaN,3.447632,0.290054,0.877095
62,122,0,22.466122,6.914198,25.550948,0.389109,NaN,NaN,3.249274,0.307761,0.772152
63,102,0,21.636911,6.002263,65.547551,0.454374,NaN,NaN,3.604792,0.277409,0.846473
64,1739,0,67.725290,32.693305,143.253104,0.586702,NaN,NaN,2.071534,0.482734,0.942037
65,505,0,36.287147,17.719386,39.496602,0.642325,NaN,NaN,2.047878,0.488310,0.919854
66,173,0,18.760404,11.741242,25.312339,0.653021,NaN,NaN,1.597821,0.625852,0.875949
67,138,0,16.934551,10.375655,175.896571,0.857496,NaN,NaN,1.632143,0.612691,0.938776
68,511,0,53.594948,12.139678,53.135180,0.348082,NaN,NaN,4.414858,0.226508,0.878762
69,78,0,11.306106,8.783987,131.771328,0.850848,NaN,NaN,1.287127,0.776924,0.866667
70,246,0,30.590880,10.238899,45.184670,0.559583,NaN,NaN,2.987712,0.334704,0.899452
71,17,0,8.095373,2.673758,85.781548,0.509067,NaN,NaN,3.027713,0.330282,0.829268
72,25,0,13.019637,2.444845,67.260666,0.327530,NaN,NaN,5.325344,0.187781,0.675676
73,24,0,8.225876,3.714832,161.066792,0.649039,NaN,NaN,2.214333,0.451603,0.774194
74,138,0,47.491224,3.699780,134.242070,0.181747,NaN,NaN,12.836231,0.077904,0.695214
75,2998,0,69.945555,54.573477,145.636509,0.692045,NaN,NaN,1.281677,0.780228,0.922320
76,242,0,30.131864,10.225852,146.463719,0.489609,NaN,NaN,2.946636,0.339370,0.884826
77,38,0,11.777600,4.108061,174.694356,0.486995,NaN,NaN,2.866949,0.348803,0.808511
78,83,0,18.678036,5.657922,49.851411,0.554885,NaN,NaN,3.301218,0.302918,0.846939
79,53,0,16.111370,4.188452,53.756074,0.364096,NaN,NaN,3.846617,0.259969,0.741259
80,20,0,8.530209,2.985248,116.019443,0.452922,NaN,NaN,2.857454,0.349962,0.677966
81,18,0,6.139488,3.732935,42.322087,0.644916,NaN,NaN,1.644681,0.608021,0.750000
82,37,0,9.689803,4.861798,70.161669,0.639192,NaN,NaN,1.993049,0.501744,0.840909
83,1345,0,65.662752,26.080344,51.851655,0.550399,NaN,NaN,2.517710,0.397186,0.946184
84,50,0,13.133477,4.847306,110.342779,0.630967,NaN,NaN,2.709439,0.369080,0.884956
85,95,0,13.434363,9.003609,90.523247,0.694643,NaN,NaN,1.492109,0.670192,0.840708
86,913,0,39.366553,29.529324,179.781083,0.628088,NaN,NaN,1.333134,0.750112,0.928317
87,350,0,28.601474,15.580800,37.035638,0.677559,NaN,NaN,1.835687,0.544755,0.899743
88,10,0,4.289145,2.968516,169.537749,0.887468,NaN,NaN,1.444879,0.692100,0.833333
89,975,0,37.696356,32.931792,112.409737,0.791607,NaN,NaN,1.144680,0.873607,0.941120
90,91,0,22.514898,5.146139,73.702502,0.287090,NaN,NaN,4.375105,0.228566,0.733871
91,250,0,31.774948,10.017637,49.503244,0.540693,NaN,NaN,3.171901,0.315268,0.889680
92,114,0,14.738710,9.848169,144.562019,0.774340,NaN,NaN,1.496594,0.668184,0.873563
93,163,0,19.275777,10.766780,132.681073,0.605054,NaN,NaN,1.790301,0.558565,0.848958
94,169,0,18.675699,11.521790,37.056378,0.579695,NaN,NaN,1.620903,0.616940,0.898936
95,322,0,35.229350,11.637545,74.529615,0.338108,NaN,NaN,3.027215,0.330337,0.713969
96,998,0,48.386295,26.261425,46.866085,0.555409,NaN,NaN,1.842485,0.542745,0.849723
97,27,0,14.560738,2.360970,70.425921,0.248234,NaN,NaN,6.167269,0.162146,0.650602
98,73,0,13.302241,6.987280,5.193660,0.614811,NaN,NaN,1.903780,0.525271,0.869048
99,87,0,24.071373,4.601808,47.149263,0.416159,NaN,NaN,5.230851,0.191173,0.836538
100,155,0,20.730655,9.519821,119.351282,0.585077,NaN,NaN,2.177631,0.459215,0.875706
101,398,0,27.518308,18.414989,32.438014,0.665832,NaN,NaN,1.494343,0.669190,0.903519
102,983,0,62.219090,20.115924,76.913430,0.483240,NaN,NaN,3.093027,0.323308,0.933523
103,62,0,14.014957,5.632615,39.414527,0.611367,NaN,NaN,2.488180,0.401900,0.789809
104,823,0,34.797804,30.113284,111.292130,0.726699,NaN,NaN,1.155563,0.865379,0.909392
105,1017,0,40.700863,31.814672,60.401319,0.641955,NaN,NaN,1.279311,0.781671,0.928767
106,129,0,21.356068,7.690924,143.850042,0.503001,NaN,NaN,2.776788,0.360128,0.796296
107,55,0,15.292132,4.579360,42.005651,0.542342,NaN,NaN,3.339360,0.299459,0.808824
108,474,0,34.207881,17.642588,82.123720,0.563518,NaN,NaN,1.938938,0.515746,0.920388
109,19,0,5.765694,4.195775,73.303208,0.725415,NaN,NaN,1.374167,0.727714,0.791667
110,1515,0,59.865416,32.221574,72.904054,0.712711,NaN,NaN,1.857930,0.538234,0.937500
111,10,0,5.169944,2.462772,149.698026,0.775702,NaN,NaN,2.099238,0.476363,0.740741
112,98,0,20.581330,6.062654,48.372822,0.543574,NaN,NaN,3.394772,0.294571,0.867257
113,136,0,16.914425,10.237450,141.080033,0.569732,NaN,NaN,1.652211,0.605250,0.836923
114,97,0,12.221526,10.105468,0.275994,0.773453,NaN,NaN,1.209397,0.826858,0.854626
115,27,0,11.501196,2.989034,60.167010,0.466438,NaN,NaN,3.847797,0.259889,0.771429
116,25,0,7.656715,4.157264,96.879727,0.842206,NaN,NaN,1.841768,0.542957,0.892857
117,294,0,39.071777,9.580635,39.488180,0.452410,NaN,NaN,4.078203,0.245206,0.890909
118,226,0,23.863814,12.058095,64.021022,0.551816,NaN,NaN,1.979070,0.505288,0.800000
119,438,0,45.335454,12.301165,76.457870,0.480637,NaN,NaN,3.685460,0.271337,0.915361
120,14,0,6.667784,2.673355,25.677627,0.570781,NaN,NaN,2.494163,0.400936,0.700000
121,56,0,10.156125,7.020533,106.624343,0.722306,NaN,NaN,1.446632,0.691261,0.868217
122,116,0,20.080483,7.355191,46.403514,0.485948,NaN,NaN,2.730110,0.366286,0.840580
123,21,0,8.493931,3.147898,109.038551,0.538258,NaN,NaN,2.698286,0.370606,0.736842
124,186,0,30.126220,7.861011,60.766414,0.395128,NaN,NaN,3.832359,0.260936,0.857143
125,1948,0,56.150092,44.172156,99.829672,0.681099,NaN,NaN,1.271165,0.786680,0.954902
126,31,0,7.119928,5.543655,85.891832,0.777438,NaN,NaN,1.284338,0.778611,0.805195
127,27,0,7.786088,4.415243,63.697952,0.643029,NaN,NaN,1.763456,0.567068,0.782609
128,13,0,10.473518,1.580378,43.378624,0.319068,NaN,NaN,6.627224,0.150893,0.634146
129,30,0,10.151389,3.762755,158.167898,0.604609,NaN,NaN,2.697861,0.370664,0.779221
130,200,0,24.210394,10.518123,44.681757,0.610084,NaN,NaN,2.301779,0.434447,0.884956
131,1338,0,51.839817,32.862665,80.703718,0.505327,NaN,NaN,1.577468,0.633927,0.884044
132,84,0,14.139870,7.563869,79.131720,0.752402,NaN,NaN,1.869397,0.534932,0.852792
133,70,0,13.234174,6.734592,19.899130,0.635205,NaN,NaN,1.965104,0.508879,0.843373
134,95,0,17.479207,6.920094,47.593332,0.452650,NaN,NaN,2.525862,0.395904,0.781893
135,24,0,6.913898,4.419757,119.708456,0.838032,NaN,NaN,1.564316,0.639257,0.800000
136,46,0,9.699501,6.038354,109.608980,0.661708,NaN,NaN,1.606316,0.622543,0.821429
137,102,0,16.389955,7.923782,157.515164,0.531401,NaN,NaN,2.068451,0.483454,0.825911
138,388,0,30.774015,16.053054,157.390562,0.406353,NaN,NaN,1.917019,0.521643,0.668966
139,133,0,25.057445,6.758106,72.401437,0.398400,NaN,NaN,3.707762,0.269704,0.718919
140,129,0,16.069588,10.221040,118.031294,0.741094,NaN,NaN,1.572207,0.636049,0.862876
141,245,0,45.049137,6.924521,44.959808,0.226805,NaN,NaN,6.505741,0.153710,0.721649
142,15,0,8.781134,2.174957,58.096503,0.357238,NaN,NaN,4.037382,0.247685,0.612245
143,14,0,6.470921,2.754686,149.712577,0.570781,NaN,NaN,2.349060,0.425702,0.700000
144,166,0,32.919916,6.420362,81.325903,0.399237,NaN,NaN,5.127424,0.195030,0.844784
145,111,0,30.174675,4.683715,101.654976,0.196354,NaN,NaN,6.442466,0.155220,0.711538
146,859,0,40.215348,27.196402,104.068370,0.695178,NaN,NaN,1.478701,0.676269,0.894792
147,45,0,10.161467,5.638534,35.242063,0.626578,NaN,NaN,1.802147,0.554894,0.769231
148,894,0,67.813249,16.785454,45.923682,0.468856,NaN,NaN,4.040001,0.247525,0.900756
149,56,0,10.769189,6.620871,86.267649,0.670990,NaN,NaN,1.626552,0.614798,0.888889
150,675,0,38.858763,22.116934,41.642025,0.708227,NaN,NaN,1.756969,0.569162,0.925926
151,36,0,9.587036,4.781105,66.539381,0.585402,NaN,NaN,2.005193,0.498705,0.791209
152,39,0,10.998596,4.514789,85.292187,0.539419,NaN,NaN,2.436126,0.410488,0.838710
153,188,0,19.060773,12.558202,59.839391,0.729398,NaN,NaN,1.517795,0.658851,0.864368
154,255,0,22.739652,14.277971,112.795336,0.652411,NaN,NaN,1.592639,0.627889,0.883882
155,15,0,6.758749,2.825759,86.639485,0.693599,NaN,NaN,2.391835,0.418089,0.857143
156,418,0,42.663694,12.474638,58.889149,0.422213,NaN,NaN,3.420035,0.292395,0.900862
157,29,0,9.473187,3.897732,50.589350,0.643414,NaN,NaN,2.430436,0.411449,0.828571
158,138,0,19.293312,9.107149,104.586577,0.634376,NaN,NaN,2.118480,0.472037,0.849231
159,42,0,11.354390,4.709726,87.017987,0.580913,NaN,NaN,2.410839,0.414793,0.848485
160,33,0,8.113072,5.178915,122.590132,0.652331,NaN,NaN,1.566558,0.638342,0.776471
161,81,0,15.023133,6.864906,141.955125,0.653841,NaN,NaN,2.188396,0.456956,0.848168
162,44,0,11.328901,4.945099,55.869917,0.674681,NaN,NaN,2.290935,0.436503,0.846154
163,76,0,28.719506,3.369355,52.786661,0.220985,NaN,NaN,8.523741,0.117319,0.703704
164,240,0,31.275984,9.770356,42.821057,0.514423,NaN,NaN,3.201110,0.312392,0.883978
165,30,0,8.473941,4.507606,103.032242,0.768939,NaN,NaN,1.879921,0.531937,0.845070
166,49,0,12.710704,4.908362,148.324354,0.632018,NaN,NaN,2.589602,0.386160,0.844828
167,86,0,14.143300,7.742083,94.653915,0.694202,NaN,NaN,1.826808,0.547403,0.851485
168,16,0,7.402101,2.752169,105.984421,0.588407,NaN,NaN,2.689552,0.371809,0.842105
169,210,0,34.418725,7.768455,84.759587,0.453481,NaN,NaN,4.430576,0.225704,0.862423
170,45,0,21.849243,2.622323,131.536152,0.247075,NaN,NaN,8.332017,0.120019,0.661765
171,240,0,28.349351,10.778994,55.444679,0.572696,NaN,NaN,2.630055,0.380220,0.890538
172,15,0,10.174789,1.877050,38.481001,0.349809,NaN,NaN,5.420626,0.184481,0.652174
173,1025,0,61.355063,21.270788,139.771175,0.565701,NaN,NaN,2.884475,0.346684,0.930972
174,114,0,26.481192,5.481223,132.442965,0.306863,NaN,NaN,4.831256,0.206986,0.770270
175,156,0,21.061057,9.430931,99.206779,0.497550,NaN,NaN,2.233190,0.447790,0.829787
176,1157,0,41.834778,35.213242,57.049486,0.748232,NaN,NaN,1.188041,0.841722,0.968606
177,190,0,22.356459,10.820833,83.860455,0.547429,NaN,NaN,2.066057,0.484014,0.885781
178,15,0,6.573825,2.905248,60.754707,0.572696,NaN,NaN,2.262741,0.441942,0.731707
179,177,0,17.225591,13.083058,114.789016,0.728522,NaN,NaN,1.316633,0.759513,0.878412
180,431,0,25.851022,21.228029,55.222317,0.657365,NaN,NaN,1.217778,0.821168,0.910243
181,801,0,47.369245,21.530106,112.590927,0.636220,NaN,NaN,2.200140,0.454517,0.929774
182,330,0,29.541898,14.222818,122.352441,0.631214,NaN,NaN,2.077078,0.481446,0.885906
183,889,0,49.193860,23.009171,49.299527,0.573404,NaN,NaN,2.138011,0.467724,0.902080
184,142,0,37.373005,4.837717,146.134669,0.258690,NaN,NaN,7.725340,0.129444,0.765499
185,201,0,25.902800,9.880057,51.135844,0.584447,NaN,NaN,2.621726,0.381428,0.899329
186,68,0,10.596831,8.170394,19.893252,0.850436,NaN,NaN,1.296979,0.771022,0.866242
187,388,0,58.652689,8.422750,133.746138,0.251344,NaN,NaN,6.963603,0.143604,0.783047
188,716,0,36.658209,24.868632,70.908946,0.649044,NaN,NaN,1.474074,0.678392,0.939633
189,108,0,22.129730,6.213807,49.151876,0.516611,NaN,NaN,3.561380,0.280790,0.827586
190,118,0,23.450564,6.406765,136.014488,0.407459,NaN,NaN,3.660281,0.273203,0.794613
191,99,0,22.650884,5.564936,47.176114,0.425323,NaN,NaN,4.070287,0.245683,0.831933
192,14,0,8.247230,2.161375,40.258696,0.520501,NaN,NaN,3.815733,0.262073,0.700000
193,284,0,26.896405,13.444177,134.477374,0.551735,NaN,NaN,2.000599,0.499850,0.903021
194,953,0,38.147441,31.808091,165.585853,0.529364,NaN,NaN,1.199300,0.833820,0.896519
195,6344,0,101.818763,79.331465,19.764516,0.772705,NaN,NaN,1.283460,0.779144,0.941037
196,24,0,14.477970,2.110638,136.353959,0.328842,NaN,NaN,6.859524,0.145783,0.685714
197,157,0,19.014141,10.513155,87.219246,0.630445,NaN,NaN,1.808605,0.552912,0.872222
198,65,0,14.606798,5.665894,79.900846,0.449516,NaN,NaN,2.578022,0.387894,0.773810
199,18,0,20.310825,1.128379,90,0.166769,NaN,NaN,18,0.055556,1
200,11,0,5.178837,2.704398,72.587755,0.809059,NaN,NaN,1.914969,0.522202,0.880000
201,34,0,13.721817,3.154841,61.238392,0.356327,NaN,NaN,4.349449,0.229914,0.715789
202,785,0,47.606747,20.994777,5.457072,0.490318,NaN,NaN,2.267552,0.441004,0.937873
203,39,0,13.857578,3.583335,33.569330,0.453601,NaN,NaN,3.867230,0.258583,0.757282
204,25,0,12.537256,2.538912,41.409116,0.362082,NaN,NaN,4.938043,0.202509,0.714286
205,305,0,25.945571,14.967412,89.343076,0.647925,NaN,NaN,1.733471,0.576877,0.895742
206,745,0,44.516922,21.307930,140.696222,0.635875,NaN,NaN,2.089218,0.478648,0.928928
207,73,0,19.432414,4.783064,116.350254,0.371404,NaN,NaN,4.062754,0.246138,0.776596
208,999,0,42.158807,30.170833,83.560692,0.777169,NaN,NaN,1.397337,0.715647,0.943343
209,74,0,16.190721,5.819366,37.074279,0.550161,NaN,NaN,2.782214,0.359426,0.826816
210,15,0,6.569480,2.907170,149.098362,0.628812,NaN,NaN,2.259751,0.442527,0.769231
211,23,0,6.552702,4.469074,123.719561,0.712405,NaN,NaN,1.466233,0.682020,0.779661
212,137,0,27.218928,6.408548,50.990323,0.419219,NaN,NaN,4.247284,0.235445,0.843077
213,23,0,7.436571,3.937905,112.080281,0.657230,NaN,NaN,1.888459,0.529532,0.754098
214,320,0,24.911189,16.355569,70.854472,0.601852,NaN,NaN,1.523101,0.656555,0.898876
215,261,0,22.553844,14.734319,95.606243,0.597599,NaN,NaN,1.530701,0.653295,0.896907
216,167,0,23.474957,9.057780,52.357358,0.568269,NaN,NaN,2.591690,0.385849,0.895442
217,25,0,7.824199,4.068275,43.198622,0.566153,NaN,NaN,1.923223,0.519961,0.746269
218,1177,0,54.495817,27.499412,78.815435,0.669714,NaN,NaN,1.981708,0.504615,0.956522
219,35,0,10.108977,4.408298,61.093881,0.536678,NaN,NaN,2.293170,0.436078,0.760870
220,549,0,40.303909,17.343442,65.992439,0.566797,NaN,NaN,2.323870,0.430317,0.917293
221,79,0,15.132504,6.647011,98.116999,0.568205,NaN,NaN,2.276588,0.439254,0.844920
222,50,0,17.765990,3.583362,40.837093,0.313483,NaN,NaN,4.957910,0.201698,0.746269
223,270,0,32.342359,10.629239,74.307690,0.356198,NaN,NaN,3.042773,0.328648,0.792952
224,207,0,24.857371,10.602915,109.770901,0.501202,NaN,NaN,2.344390,0.426550,0.903930
225,1116,0,53.179435,26.719639,28.519059,0.563748,NaN,NaN,1.990275,0.502443,0.902183
226,607,0,44.043034,17.547756,131.909573,0.573394,NaN,NaN,2.509896,0.398423,0.888076
227,21,0,5.447359,4.908439,37.372441,0.801775,NaN,NaN,1.109795,0.901068,0.823529
228,136,0,24.014916,7.210543,44.361728,0.584283,NaN,NaN,3.330528,0.300253,0.855346
229,111,0,15.589359,9.065773,104.825974,0.780145,NaN,NaN,1.719584,0.581536,0.925000
230,404,0,25.590045,20.101128,106.988391,0.742857,NaN,NaN,1.273065,0.785506,0.911964
231,30,0,7.348865,5.197699,153.555377,0.857257,NaN,NaN,1.413869,0.707279,0.857143
232,399,0,49.339690,10.296428,60.458013,0.305913,NaN,NaN,4.791923,0.208684,0.854390
233,464,0,29.529390,20.006615,33.784388,0.580460,NaN,NaN,1.475981,0.677515,0.908023
234,14,0,6.042322,2.950084,164.030776,0.628715,NaN,NaN,2.048187,0.488237,0.736842
235,488,0,45.595261,13.627313,47.755341,0.503439,NaN,NaN,3.345873,0.298876,0.917293
236,79,0,17.379996,5.787454,103.433712,0.480460,NaN,NaN,3.003047,0.332995,0.778325
237,28,0,12.742906,2.797691,48.832889,0.447467,NaN,NaN,4.554795,0.219549,0.736842
238,15,0,5.614803,3.401471,127.237945,0.975670,NaN,NaN,1.650698,0.605804,0.882353
239,67,0,14.559850,5.859061,47.575553,0.660671,NaN,NaN,2.485014,0.402412,0.822086
240,76,0,12.419833,7.791264,85.947184,0.711887,NaN,NaN,1.594072,0.627324,0.868571
241,30,0,6.392011,5.975770,94.386369,0.768939,NaN,NaN,1.069655,0.934881,0.845070
242,98,0,12.294126,10.149357,131.689660,0.758866,NaN,NaN,1.211321,0.825545,0.886878
243,10,0,6.779762,1.878000,103.840531,0.598902,NaN,NaN,3.610096,0.277001,0.714286
244,61,0,27.228142,2.852476,59.394151,0.196699,NaN,NaN,9.545442,0.104762,0.659459
245,136,0,14.497340,11.944300,70.319899,0.725744,NaN,NaN,1.213745,0.823896,0.880259
246,63,0,17.350016,4.623286,99.188553,0.471636,NaN,NaN,3.752745,0.266472,0.851351
247,358,0,23.568733,19.340019,53.525162,0.641543,NaN,NaN,1.218651,0.820579,0.888337
248,28,0,6.760810,5.273141,36.762691,0.757212,NaN,NaN,1.282122,0.779957,0.800000
249,299,0,34.706282,10.969156,53.495247,0.356164,NaN,NaN,3.163988,0.316057,0.821429
250,1009,0,38.650906,33.238515,53.608932,0.606322,NaN,NaN,1.162835,0.859967,0.878920
251,331,0,22.862403,18.433858,175.693518,0.648566,NaN,NaN,1.240240,0.806296,0.890983
252,1222,0,49.984982,31.127324,159.886265,0.708343,NaN,NaN,1.605823,0.622734,0.948758
253,154,0,15.087074,12.996482,60.822232,0.710657,NaN,NaN,1.160858,0.861432,0.827957
254,105,0,14.661120,9.118686,57.163193,0.698719,NaN,NaN,1.607810,0.621964,0.925110
255,1002,0,44.263412,28.822587,80.298376,0.739252,NaN,NaN,1.535720,0.651161,0.925635
256,29,0,12.387879,2.980651,140.760245,0.537368,NaN,NaN,4.156098,0.240610,0.743590
257,54,0,16.993150,4.046038,59.759248,0.418150,NaN,NaN,4.199948,0.238098,0.800000
258,963,0,63.676755,19.255530,70.842354,0.389304,NaN,NaN,3.306933,0.302395,0.866787
259,51,0,13.833608,4.694019,145.777956,0.465302,NaN,NaN,2.947071,0.339320,0.772727
260,882,0,46.230139,24.291454,75.188422,0.615190,NaN,NaN,1.903144,0.525446,0.882883
261,13,0,5.612276,2.949270,95.866542,0.778573,NaN,NaN,1.902938,0.525503,0.838710
262,107,0,14.056381,9.692155,171.934031,0.752031,NaN,NaN,1.450284,0.689520,0.918455
263,33,0,15.091704,2.784106,38.189608,0.352804,NaN,NaN,5.420664,0.184479,0.717391
264,59,0,13.842841,5.426714,52.797461,0.618332,NaN,NaN,2.550870,0.392023,0.867647
265,63,0,11.877772,6.753294,71.533895,0.743678,NaN,NaN,1.758812,0.568566,0.840000
266,14,0,7.952232,2.241553,110.092980,0.471636,NaN,NaN,3.547644,0.281877,0.700000
267,17,0,11.469039,1.887261,138.609643,0.369599,NaN,NaN,6.077081,0.164553,0.653846
268,11,0,4.312546,3.247649,64.586829,0.976215,NaN,NaN,1.327898,0.753070,0.814815
269,31,0,16.397027,2.407170,46.016112,0.355290,NaN,NaN,6.811746,0.146805,0.756098
270,78,0,29.481128,3.368687,44.285911,0.207008,NaN,NaN,8.751520,0.114266,0.693333
271,32,0,9.747446,4.179933,150.774596,0.588407,NaN,NaN,2.331962,0.428823,0.820513
272,165,0,30.528588,6.881567,78.137305,0.306239,NaN,NaN,4.436284,0.225414,0.857143
273,261,0,26.555258,12.514114,81.108732,0.654874,NaN,NaN,2.122025,0.471248,0.935484
274,19,0,8.037943,3.009669,55.278023,0.663442,NaN,NaN,2.670706,0.374433,0.775510
275,19,0,7.902366,3.061305,46.506394,0.663442,NaN,NaN,2.581372,0.387391,0.791667
276,68,0,19.532974,4.432519,43.576659,0.480207,NaN,NaN,4.406743,0.226925,0.819277
277,84,0,12.271020,8.715830,96.533745,0.752402,NaN,NaN,1.407900,0.710278,0.865979
278,728,0,42.675754,21.720024,137.392539,0.658331,NaN,NaN,1.964812,0.508955,0.939961
279,16,0,6.627454,3.073855,116.565051,0.573259,NaN,NaN,2.156073,0.463806,0.711111
280,33,0,7.909623,5.312125,131.731458,0.802794,NaN,NaN,1.488976,0.671603,0.916667
281,581,0,35.837028,20.642118,118.289376,0.681047,NaN,NaN,1.736112,0.576000,0.940891
282,62,0,10.256433,7.696716,110.490581,0.649773,NaN,NaN,1.332573,0.750428,0.810458
283,85,0,12.679352,8.535559,84.329195,0.761359,NaN,NaN,1.485474,0.673186,0.894737
