215	129	7
424	131	7
511	131	7
462	133	9
1120	133	10
1222	134	11
216	135	8
445	135	9
1063	136	9
839	137	9
945	137	8
658	138	8
721	138	8
178	139	13
512	139	6
599	140	7
610	140	6
802	140	7
813	140	6
134	141	8
852	143	6
216	144	6
466	144	6
573	144	9
60	145	6
67	145	5
972	145	1
973	145	1
1195	145	7
487	146	7
968	146	4
972	146	1
974	146	1
973	147	1
974	147	1
535	148	8
1230	149	9
441	150	11
1089	150	12
1206	150	6
852	151	6
402	152	6
493	152	7
1263	152	8
574	153	11
922	153	6
510	154	7
535	154	8
411	156	7
835	156	7
1084	156	16
177	158	15
721	158	8
285	159	8
1206	159	6
105	160	7
550	160	7
798	160	7
822	161	7
1085	161	16
181	162	13
659	162	11
668	162	8
840	162	8
751	163	7
106	164	6
975	164	7
656	165	9
550	166	1
551	166	1
922	166	6
1170	166	7
550	167	1
552	167	1
119	168	7
122	168	7
551	168	1
1141	168	6
1187	168	7
1200	168	6
657	169	9
1146	169	6
1213	170	7
561	171	7
569	171	10
413	172	7
882	172	7
1096	173	11
1098	173	10
1228	174	14
104	175	5
149	176	6
553	177	6
820	178	7
113	179	4
1258	179	9
382	183	6
553	183	6
106	185	9
459	186	10
946	186	9
1051	187	7
834	188	10
1037	188	6
1257	189	8
901	191	6
955	191	1
889	192	9
382	193	6
412	193	8
1037	193	6
374	194	6
461	196	12
577	196	10
593	196	8
262	197	8
393	197	9
404	197	8
802	197	8
951	197	9
1095	197	8
421	198	7
945	198	14
961	198	9
732	199	7
262	200	8
689	200	7
482	202	6
1226	203	12
1040	205	7
1241	206	8
888	207	7
483	208	7
644	208	7
673	208	8
688	208	8
1158	208	7
571	209	11
20	211	6
257	211	7
461	211	10
990	211	7
393	212	7
645	215	7
658	215	6
1242	216	4
185	218	15
21	219	6
404	219	7
988	219	7
1163	219	8
1169	219	7
943	220	11
1258	221	7
298	222	6
308	222	6
466	224	10
840	225	10
1038	225	6
1238	228	6
967	229	8
103	230	1
466	230	10
570	230	9
859	230	7
630	232	7
638	232	7
1220	232	11
1223	233	12
731	234	9
558	237	7
736	237	7
859	237	7
897	237	8
941	237	10
103	238	7
195	238	8
840	238	11
347	240	6
352	240	7
965	241	8
818	242	6
942	242	11
798	243	9
408	244	7
638	244	6
173	245	8
1203	245	8
795	246	10
989	246	6
364	247	6
369	247	7
955	247	12
434	249	7
575	249	8
708	249	10
770	249	7
714	250	10
991	250	7
1254	250	7
1261	250	8
264	252	6
434	254	7
955	254	13
1218	255	9
166	256	5
175	256	4
1010	256	7
1015	256	7
418	257	7
423	257	6
770	257	9
959	257	11
264	258	7
404	258	7
1153	258	11
90	259	4
1149	259	9
165	262	5
589	262	8
174	263	3
1272	263	6
715	265	11
767	265	8
933	266	10
61	267	7
64	267	7
209	268	7
469	268	14
1219	268	10
427	269	7
436	269	10
576	269	7
1048	269	7
1184	269	7
1230	269	1
1231	269	1
1230	270	1
1232	270	1
458	271	8
1231	271	1
1232	271	1
741	272	8
1210	272	9
978	273	7
1198	273	7
961	274	8
576	275	6
1165	275	11
1167	275	12
1271	275	9
1053	276	7
326	277	7
1231	277	6
992	278	12
1262	279	12
313	280	7
1235	280	1
1256	280	11
744	282	10
337	283	8
340	283	9
993	283	11
1229	284	8
404	285	8
445	287	7
1196	287	7
1211	287	6
84	288	6
207	288	7
1186	288	6
683	289	6
1204	289	6
1244	289	6
1263	289	10
196	290	7
852	291	4
718	292	1
719	292	1
768	292	7
1271	292	8
488	293	7
718	293	1
720	293	1
719	294	1
720	294	1
926	294	10
581	295	6
606	295	7
630	295	7
744	295	7
586	297	7
85	299	6
719	299	6
546	300	1
547	300	1
548	300	1
622	300	1
623	300	1
624	300	1
681	300	8
1258	300	6
546	301	1
548	301	1
622	301	1
624	301	1
689	301	7
545	302	1
547	302	1
623	302	1
624	302	1
545	303	1
546	303	1
547	303	1
871	303	6
1158	303	7
771	304	6
215	305	7
504	305	7
709	306	10
446	308	6
732	308	9
504	309	7
1057	309	7
1263	309	9
1123	310	8
1060	311	7
1096	311	8
1159	312	6
1262	312	9
388	313	8
394	313	10
871	313	6
1075	313	8
1202	313	1
111	314	9
732	314	9
749	314	7
215	315	9
794	315	7
1113	315	9
1119	315	8
626	316	6
1201	316	4
488	319	8
709	319	10
700	320	10
753	321	7
75	322	8
968	322	9
992	322	9
193	323	11
1157	323	7
770	324	6
519	325	10
930	325	6
463	326	12
1064	326	7
75	327	9
397	328	6
717	328	8
1196	328	8
475	329	1
56	330	6
71	330	8
519	330	10
771	330	6
192	331	9
263	331	6
272	331	6
170	332	6
1064	332	8
183	333	9
1125	333	8
965	334	6
1137	334	6
35	335	7
45	336	7
853	336	7
467	337	13
662	337	6
800	337	12
903	337	6
169	338	6
982	338	10
153	339	7
287	341	7
290	341	7
966	341	7
73	342	6
1065	342	7
139	343	8
150	343	9
468	343	14
663	343	6
420	344	7
803	346	4
810	346	10
814	346	13
904	347	6
420	348	8
800	348	1
801	348	1
1152	348	6
799	349	1
801	349	1
172	350	9
176	350	9
799	350	1
800	350	1
1084	351	8
116	352	7
127	352	7
197	353	7
768	353	7
794	353	7
152	354	7
614	354	6
756	354	7
221	355	7
761	355	7
470	356	13
924	356	7
1153	356	6
691	359	10
831	359	9
98	360	6
106	360	6
169	360	11
846	360	11
1085	360	11
1063	361	14
496	362	9
990	362	8
1001	362	8
1043	362	11
1067	362	13
1110	362	9
710	363	6
1003	363	8
1094	363	11
1173	364	6
484	365	6
692	365	11
429	366	6
436	366	6
136	367	4
148	367	6
926	367	6
170	368	11
989	368	9
5	370	6
813	371	7
726	372	6
734	372	6
198	374	6
473	374	1
474	374	1
1173	374	6
473	375	1
475	375	1
484	375	5
473	376	1
474	376	1
475	376	1
491	376	6
857	376	9
162	377	1
167	377	5
395	377	9
151	378	9
811	378	6
465	379	10
200	380	7
403	380	1
690	380	12
749	380	7
758	380	9
134	381	9
793	381	6
396	382	9
401	382	4
616	382	8
142	384	9
64	385	6
679	385	9
225	386	6
613	386	7
790	386	7
326	387	6
1002	387	9
618	388	1
619	388	1
651	388	4
491	389	6
618	389	1
620	389	1
765	389	6
1033	389	9
1038	389	9
1047	389	8
1081	389	9
460	390	15
619	390	1
620	390	1
1087	391	11
889	392	6
1118	392	8
230	394	5
647	394	8
461	395	15
1138	395	6
1142	395	7
60	397	7
232	397	1
242	397	6
248	397	7
385	397	9
697	397	7
709	397	7
326	398	6
647	398	8
1028	400	7
144	401	8
977	401	6
1160	401	8
370	402	3
998	403	11
891	405	8
170	406	11
642	408	7
331	409	7
334	409	7
471	409	11
473	409	11
732	409	6
231	410	7
662	410	11
27	412	7
317	412	6
310	413	6
643	413	6
27	416	7
1196	416	8
438	417	1
439	417	1
733	417	6
1014	417	8
1027	417	6
437	418	1
439	418	1
436	419	1
437	419	1
438	419	1
436	420	1
438	420	1
170	421	10
431	421	4
437	421	1
1007	421	11
1088	421	10
641	422	6
1062	422	5
337	423	6
433	423	1
434	423	1
427	424	5
433	424	1
435	424	1
664	424	9
921	424	7
434	425	1
435	425	1
439	425	4
229	426	7
676	426	9
686	426	10
1007	426	11
1090	426	10
730	428	6
745	428	7
1265	428	7
1269	428	7
337	429	6
1127	430	6
1151	430	7
180	431	9
1121	431	6
1207	431	7
642	432	6
1146	432	6
437	433	7
770	433	8
1090	433	10
655	434	4
1100	435	7
200	436	7
303	438	8
525	440	6
1022	440	1
1207	442	8
51	443	6
925	443	7
215	444	8
777	444	8
787	444	8
232	445	7
293	445	7
655	445	4
207	446	9
211	446	10
474	448	14
639	448	7
806	448	6
663	449	4
1240	449	7
1246	449	6
790	450	8
798	450	8
857	450	7
875	450	7
1112	451	6
1215	452	7
1082	453	10
427	454	9
525	454	8
471	455	12
598	455	8
654	455	9
1060	455	1
130	457	10
490	457	7
515	457	6
534	457	6
1082	458	8
1056	459	7
1228	459	7
1232	459	7
646	460	11
1112	460	6
53	461	6
597	461	9
1060	461	7
400	462	1
1261	462	7
1264	462	7
232	463	7
392	463	9
203	464	7
397	465	6
613	465	8
623	465	8
784	465	9
1218	465	6
581	467	10
407	470	10
798	470	10
1074	470	6
582	471	8
645	471	11
787	471	13
802	472	8
385	474	7
576	475	1
1128	475	6
509	476	8
537	476	6
541	476	6
1091	476	8
1250	476	6
1075	477	6
1215	477	10
180	478	9
238	478	7
128	479	10
493	479	7
1089	480	9
471	481	12
499	481	8
1030	481	9
1089	483	8
43	484	5
403	484	4
1216	484	8
1250	484	6
1129	485	7
590	486	1
388	487	7
589	489	4
1095	489	7
580	490	4
859	490	10
167	491	10
1076	493	9
343	495	1
344	495	1
345	495	1
406	495	7
1030	495	9
343	496	1
345	496	1
393	496	1
344	497	1
345	497	1
388	498	7
110	499	8
128	499	10
404	499	7
1120	499	6
315	501	3
638	501	8
273	502	6
999	502	8
386	503	8
703	503	8
1225	503	7
1121	504	6
1236	505	6
779	506	10
1002	507	9
1272	507	6
370	508	7
500	508	6
87	509	8
1043	509	6
1071	509	7
90	510	8
157	510	9
164	510	9
308	510	7
342	510	8
574	510	8
273	511	6
1157	514	7
1113	515	6
90	516	7
1236	516	6
469	519	10
156	520	10
314	521	5
1157	522	9
1144	523	6
1225	523	8
128	524	8
304	525	12
37	526	7
471	529	12
1114	529	8
1128	530	8
125	531	8
296	531	14
786	531	8
156	532	8
31	533	7
998	533	8
1269	533	7
1273	533	7
567	534	10
104	535	6
109	535	7
210	535	7
267	536	6
281	537	4
287	537	9
278	539	1
1182	540	8
1222	542	6
77	543	8
1182	543	7
746	544	10
1190	544	7
261	548	8
745	549	9
799	549	7
125	551	8
244	552	10
406	552	6
858	553	10
30	556	7
280	556	8
469	556	10
26	558	6
128	558	9
264	558	7
315	559	8
41	560	2
218	562	9
565	562	10
318	563	9
326	563	9
747	564	5
460	565	10
1068	565	8
217	568	9
798	568	6
404	569	7
1220	569	7
26	571	6
389	571	7
966	571	11
247	572	12
255	572	11
1221	574	6
21	576	6
782	577	8
704	578	1
965	578	11
976	579	1
1258	579	7
235	580	12
975	580	1
977	580	1
702	581	5
975	581	1
976	581	1
129	582	10
1002	582	7
1153	582	7
562	583	7
957	584	6
1143	584	8
124	586	8
1071	586	9
1090	586	8
998	587	9
957	589	1
958	589	1
956	590	1
958	590	1
956	591	1
957	591	1
958	591	1
224	592	13
235	592	12
946	592	8
955	592	1
957	592	1
956	593	1
148	594	9
407	594	6
687	594	1
688	594	1
1080	594	12
686	595	1
688	595	1
592	596	10
687	596	1
386	597	8
218	598	13
843	598	4
1080	599	12
1141	599	7
672	600	7
956	600	4
373	601	6
407	602	7
672	604	6
153	607	7
775	607	8
388	608	6
679	609	6
1216	609	6
18	610	9
217	610	8
261	610	6
554	610	7
582	610	10
592	610	12
927	610	7
977	610	8
31	611	9
95	614	7
100	614	7
679	615	6
1075	615	12
1216	615	6
171	618	10
178	618	10
183	618	9
387	619	7
260	620	7
815	621	7
1112	621	11
1117	621	11
369	622	10
650	622	7
657	622	7
745	623	4
114	624	9
119	624	9
244	624	6
171	625	9
204	625	10
545	625	4
549	625	7
924	626	8
93	627	7
532	627	6
753	627	4
1243	627	6
122	628	8
222	628	7
543	628	1
669	628	8
84	629	6
244	629	6
665	629	8
687	631	8
743	631	8
1138	632	10
155	633	11
157	633	11
928	633	7
152	634	11
814	634	7
1243	634	6
355	636	10
366	636	11
597	636	7
1140	636	10
1093	637	6
646	639	9
973	639	7
707	640	7
525	642	8
530	642	10
1093	643	6
181	644	8
371	644	7
549	644	7
388	645	6
900	645	4
1161	645	5
708	646	7
352	647	9
610	647	9
626	647	7
538	648	8
334	650	9
558	650	7
388	651	6
721	651	9
730	651	8
1071	651	10
1143	651	6
872	652	6
199	654	8
1158	654	4
1167	654	8
558	655	7
608	655	8
924	655	8
645	656	6
593	657	8
634	657	6
730	658	7
871	658	6
1070	658	8
201	659	9
589	659	8
120	661	8
271	661	8
705	661	7
227	662	6
589	663	9
701	663	6
132	665	7
141	665	8
836	665	6
269	666	8
774	666	7
1001	667	7
441	668	4
324	669	4
365	669	10
747	669	9
761	669	8
1207	669	7
142	670	6
544	670	12
547	670	11
230	671	8
247	671	10
826	671	8
829	671	8
1201	671	8
235	672	10
63	673	8
1049	673	12
1228	673	6
1232	673	7
563	674	6
616	674	6
121	675	7
202	676	9
263	677	7
216	678	7
774	678	6
252	679	1
253	679	1
254	679	1
252	680	1
254	680	1
945	680	6
1021	680	5
252	681	1
253	681	1
277	681	8
468	681	8
925	681	7
905	682	7
940	682	6
502	683	8
616	683	5
920	683	6
1007	683	7
1016	683	7
1024	683	1
1025	683	1
883	684	8
1024	684	1
1026	684	1
875	685	7
1025	685	1
1026	685	1
198	686	6
894	686	7
473	687	9
775	687	7
1142	687	7
795	688	6
1029	689	6
175	690	6
187	690	6
282	690	6
293	690	8
229	691	8
501	691	7
492	692	7
534	692	11
539	692	12
771	693	6
1021	693	7
1027	693	8
1204	693	9
39	694	8
594	695	9
602	695	8
753	695	7
756	695	7
1003	695	9
199	696	4
699	696	7
714	696	7
989	696	7
577	697	7
621	697	6
624	697	7
1218	697	11
189	698	5
515	698	7
528	698	9
548	698	6
865	698	1
868	698	2
247	699	7
701	699	9
1119	699	6
1224	699	9
301	700	4
314	700	6
1028	700	7
115	701	8
586	701	9
592	701	9
1005	703	9
190	704	6
315	704	7
986	704	5
232	705	11
834	705	10
200	706	9
365	706	11
205	708	9
988	708	1
250	709	8
880	709	8
987	709	1
989	709	1
1046	709	8
1216	709	8
137	710	7
484	710	12
830	710	12
870	710	11
982	710	6
987	710	1
988	710	1
5	712	7
311	712	7
485	712	13
597	712	5
227	713	11
231	713	12
1119	713	5
599	715	1
238	716	11
248	716	10
870	716	10
132	718	8
485	718	13
831	718	13
1198	719	1
117	720	6
697	720	7
1015	720	11
210	721	10
955	721	1
956	721	1
1195	721	5
760	722	5
831	722	12
954	722	1
956	722	1
1048	722	9
1055	722	9
1060	722	9
311	723	6
954	723	1
955	723	1
960	723	5
552	724	6
769	724	3
938	724	5
949	724	1
950	724	1
1016	724	11
133	725	6
934	725	7
949	725	1
951	725	1
629	726	8
950	726	1
951	726	1
1131	727	6
1197	727	9
352	729	9
479	731	11
552	731	7
955	731	8
104	732	10
112	732	11
129	732	7
383	733	10
811	734	7
820	734	6
931	734	7
1197	734	3
678	735	9
842	735	11
255	736	9
638	736	7
645	736	6
1035	736	6
14	737	8
96	737	9
912	738	3
947	738	1
948	738	1
949	738	1
698	739	7
756	739	6
769	739	6
800	739	7
932	739	6
937	739	6
947	739	1
949	739	1
1131	739	6
750	740	6
946	740	1
948	740	1
949	740	1
13	741	9
207	741	9
947	741	1
1274	741	5
669	742	8
1098	744	7
842	745	10
898	745	7
942	745	1
343	746	8
351	746	11
509	746	10
514	746	12
669	748	9
945	748	5
1035	748	6
1055	750	5
195	751	1
196	751	1
197	751	1
637	751	7
195	752	1
197	752	1
12	753	7
195	753	1
196	753	1
1116	753	7
1119	753	7
188	754	5
355	754	8
1048	755	6
248	756	10
823	756	1
940	756	7
928	757	11
38	758	7
821	758	4
642	761	6
1141	761	8
1272	761	7
197	762	5
38	763	7
507	763	9
625	763	7
822	763	8
881	764	10
892	764	11
1160	764	1
631	765	1
219	766	7
1048	766	6
448	767	10
196	768	8
508	768	6
1144	768	8
1272	768	6
114	769	5
123	769	3
1090	769	7
1155	769	6
1159	769	4
87	770	7
183	770	1
382	770	13
627	770	8
18	771	6
247	771	11
504	771	1
484	772	9
638	772	1
639	772	1
640	772	1
1096	772	1
181	773	5
251	773	12
438	773	8
443	773	9
638	773	1
640	773	1
639	774	1
641	774	1
511	775	7
640	775	1
641	775	1
1093	775	6
17	778	7
290	778	8
815	779	11
1093	779	8
1096	779	8
435	780	5
561	780	6
868	780	14
1183	780	8
117	782	9
313	782	8
1017	782	9
443	783	3
614	783	8
868	784	15
561	785	6
167	787	10
791	787	7
1014	787	11
308	788	9
314	788	8
588	788	7
223	789	8
599	789	7
651	789	8
520	790	7
329	791	7
506	791	6
117	792	10
1154	792	5
1274	795	6
501	796	7
847	796	8
1085	796	8
1256	796	11
481	797	11
651	797	8
1114	797	7
1247	797	10
565	800	7
655	800	8
308	801	6
606	801	7
877	803	9
815	804	8
1165	804	6
91	806	6
113	806	10
1021	806	3
20	807	7
449	807	6
471	808	5
476	808	2
765	809	6
778	809	8
893	809	6
1091	809	8
1104	809	6
90	811	7
1136	813	8
371	815	9
23	816	6
72	816	6
77	816	6
708	816	6
723	816	6
425	817	9
525	817	6
763	817	6
1137	817	9
37	818	7
716	819	9
498	820	6
525	821	7
1123	821	6
822	822	6
836	822	5
151	823	8
417	823	9
1018	823	11
37	824	6
487	824	10
371	825	1
384	825	9
896	825	7
1154	825	10
1164	825	11
879	827	8
1208	827	7
89	828	7
390	828	9
394	828	8
370	829	3
891	829	6
1181	830	9
110	832	9
806	832	7
1084	833	7
28	835	7
54	836	8
260	836	8
1045	837	7
404	838	7
410	838	7
601	839	9
336	840	7
877	841	6
348	843	1
349	843	1
350	843	1
348	844	1
350	844	1
1181	844	8
96	845	8
113	845	6
349	845	1
1001	846	8
389	847	7
188	848	7
1057	848	6
1063	848	7
54	849	7
412	849	7
799	850	7
881	850	9
892	850	9
1025	851	9
1188	852	8
96	853	9
760	853	6
259	854	7
375	854	9
385	854	9
674	854	7
1025	857	10
1159	857	10
347	858	8
1083	858	8
1135	858	10
98	859	9
110	859	11
486	860	10
674	860	6
760	860	6
775	861	8
580	862	8
588	862	8
1086	862	10
435	863	6
141	865	8
166	865	6
352	865	12
359	865	12
778	865	9
114	866	12
520	866	7
303	867	8
999	867	7
1087	867	11
186	870	6
435	870	7
91	871	7
173	871	7
362	871	8
1121	871	9
1127	871	8
514	872	7
796	872	7
289	873	6
237	874	7
577	874	8
962	874	9
139	875	8
114	876	12
262	876	9
496	876	8
774	876	7
797	876	6
27	877	11
30	877	11
119	877	11
219	877	7
563	877	8
1156	877	7
425	878	6
1034	878	15
1149	878	6
1221	878	7
33	879	9
482	879	7
1195	879	6
759	880	8
1079	880	10
1200	880	6
1237	880	7
586	881	8
992	882	9
560	883	1
875	883	9
988	883	10
955	884	11
962	884	12
425	885	6
972	885	10
1084	885	8
860	886	6
383	887	11
1109	887	6
1116	887	6
480	888	9
1023	888	11
52	889	6
65	889	6
301	889	6
924	889	10
146	891	11
156	891	10
883	891	10
938	891	10
449	892	8
17	893	6
90	894	7
103	894	7
134	894	7
142	894	9
435	895	6
87	896	6
449	896	8
613	896	9
1142	896	7
503	897	7
603	897	9
860	897	7
879	897	8
586	898	9
186	899	7
34	900	6
419	900	3
851	900	6
265	902	1
266	902	1
265	903	1
267	903	1
795	903	7
991	903	9
265	904	1
266	904	1
267	904	1
938	904	11
984	904	9
556	905	11
680	905	8
750	905	8
104	906	7
272	906	7
658	906	9
777	906	7
33	907	6
552	907	9
747	907	9
458	908	8
16	909	7
470	909	6
530	909	11
734	910	6
86	911	7
99	911	6
983	912	9
551	913	3
922	914	9
260	915	6
1004	915	5
12	916	6
78	916	7
491	916	8
397	917	8
472	917	7
508	917	12
679	917	6
950	917	11
1086	918	7
958	919	12
962	919	11
985	920	7
922	921	10
501	922	14
680	922	6
879	922	7
33	923	6
992	923	4
461	924	8
464	924	7
792	924	6
998	924	5
1001	924	4
900	925	11
226	926	6
239	926	6
365	926	8
501	926	14
997	927	2
1031	927	1
1184	929	8
31	930	7
981	930	8
992	931	3
1011	931	12
792	932	6
997	934	4
259	935	6
10	937	7
1030	937	11
339	938	1
1082	940	8
260	941	6
717	941	7
336	942	6
557	942	6
895	943	7
881	944	6
390	945	8
717	945	6
286	946	7
344	946	5
471	946	13
340	948	1
466	948	11
818	948	7
825	948	6
981	949	7
1196	949	8
329	950	9
508	950	9
389	951	8
1046	951	7
346	952	7
513	952	9
841	953	6
1058	954	7
1069	954	6
744	955	6
1085	955	5
1049	956	1
