 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
98,1938,0,74.380515,33.174525,5.274241,0.563320,NaN,NaN,2.242097,0.446011,0.945827
99,24,0,8.407251,3.634690,148.690616,0.517452,NaN,NaN,2.313059,0.432328,0.761905
100,2734,0,73.239789,47.529314,82.785099,0.652741,NaN,NaN,1.540939,0.648955,0.912398
101,295,0,22.043831,17.039037,88.069708,0.606455,NaN,NaN,1.293725,0.772962,0.902141
102,746,0,45.127083,21.048041,130.129920,0.461594,NaN,NaN,2.144004,0.466417,0.883886
103,16,0,11.411927,1.785135,115.946212,0.322458,NaN,NaN,6.392752,0.156427,0.627451
104,96,0,14.837930,8.237739,107.568088,0.554879,NaN,NaN,1.801214,0.555181,0.827586
105,61,0,20.886778,3.718506,178.616044,0.275714,NaN,NaN,5.616981,0.178032,0.767296
106,2304,0,95.539197,30.705135,118.361045,0.324429,NaN,NaN,3.111506,0.321388,0.891296
107,119,0,14.879810,10.182624,8.063266,0.559501,NaN,NaN,1.461294,0.684325,0.832168
108,603,0,125.931862,6.096658,7.045936,0.094511,NaN,NaN,20.655886,0.048412,0.621009
109,679,0,48.169021,17.947835,19.495605,0.373250,NaN,NaN,2.683835,0.372601,0.857323
110,719,0,45.929723,19.931739,164.881841,0.553712,NaN,NaN,2.304351,0.433962,0.934373
111,25,0,20.592512,1.545756,9.928308,0.157034,NaN,NaN,13.321972,0.075064,0.617284
112,889,0,58.376666,19.389767,165.873173,0.419462,NaN,NaN,3.010695,0.332149,0.913200
113,1322,0,49.272418,34.161560,146.176325,0.620074,NaN,NaN,1.442335,0.693320,0.935598
114,607,0,33.074430,23.367188,25.338353,0.548911,NaN,NaN,1.415422,0.706503,0.899259
