 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
142,1133,0,59.324730,24.316679,112.252837,0.533004,NaN,NaN,2.439672,0.409891,0.937914
143,908,0,37.717249,30.651798,78.234936,0.563751,NaN,NaN,1.230507,0.812673,0.877295
144,4787,0,88.719108,68.699944,82.120126,0.706170,NaN,NaN,1.291400,0.774353,0.949425
145,2371,0,77.455568,38.975261,13.562002,0.580722,NaN,NaN,1.987301,0.503195,0.924006
146,4688,0,98.613332,60.528803,97.947196,0.689468,NaN,NaN,1.629197,0.613799,0.965702
147,2062,0,60.665459,43.277015,178.133465,0.593235,NaN,NaN,1.401794,0.713372,0.947393
148,80,0,12.338654,8.255289,131.294185,0.619482,NaN,NaN,1.494636,0.669059,0.824742
149,1457,0,60.065907,30.884575,65.934521,0.616971,NaN,NaN,1.944851,0.514178,0.918953
150,3160,0,72.989878,55.123218,121.676510,0.512370,NaN,NaN,1.324122,0.755217,0.926007
151,2973,0,83.191436,45.501573,80.580291,0.616103,NaN,NaN,1.828320,0.546950,0.933731
152,1597,0,61.594559,33.012064,64.365465,0.666058,NaN,NaN,1.865820,0.535957,0.951728
153,431,0,24.294916,22.587699,41.174047,0.566946,NaN,NaN,1.075582,0.929729,0.892340
154,1490,0,96.513253,19.656647,144.567009,0.340104,NaN,NaN,4.909955,0.203668,0.822523
155,1337,0,70.396475,24.181911,151.565960,0.520157,NaN,NaN,2.911121,0.343510,0.940887
156,111,0,26.018498,5.431889,75.952784,0.275828,NaN,NaN,4.789954,0.208770,0.755102
157,779,0,50.014368,19.831373,77.840963,0.518553,NaN,NaN,2.521982,0.396514,0.900578
158,4584,0,103.389086,56.452091,47.546076,0.637774,NaN,NaN,1.831448,0.546016,0.968417
159,7081,0,166.530004,54.139248,147.725547,0.542645,NaN,NaN,3.075957,0.325102,0.970731
160,2052,0,79.507190,32.861022,43.606476,0.501147,NaN,NaN,2.419498,0.413309,0.920799
161,557,0,44.596245,15.902559,85.659585,0.497039,NaN,NaN,2.804344,0.356590,0.842663
162,2276,0,57.736591,50.191623,44.133606,0.587223,NaN,NaN,1.150323,0.869321,0.947741
163,117,0,13.443738,11.080923,138.064782,0.624353,NaN,NaN,1.213233,0.824244,0.857143
164,2240,0,59.098609,48.259285,131.877896,0.664840,NaN,NaN,1.224606,0.816589,0.946346
165,4696,0,117.382811,50.937039,169.079574,0.575687,NaN,NaN,2.304469,0.433940,0.936671
166,1139,0,50.170015,28.906107,71.074323,0.655378,NaN,NaN,1.735620,0.576163,0.945621
167,8282,0,145.193973,72.626774,143.013075,0.635837,NaN,NaN,1.999180,0.500205,0.971097
168,7250,0,158.226591,58.340300,160.078420,0.414869,NaN,NaN,2.712132,0.368714,0.756864
169,1161,0,59.829610,24.707350,54.943799,0.602741,NaN,NaN,2.421531,0.412962,0.912377
170,118,0,15.450744,9.723950,47.623688,0.785227,NaN,NaN,1.588937,0.629352,0.887218
171,3777,0,78.639892,61.152497,114.988321,0.642170,NaN,NaN,1.285964,0.777627,0.953547
172,74,0,20.397430,4.619196,97.614164,0.391639,NaN,NaN,4.415797,0.226460,0.880952
173,268,0,83.588077,4.082259,171.069505,0.119550,NaN,NaN,20.475936,0.048838,0.607710
174,93,0,12.941479,9.149748,103.384776,0.688050,NaN,NaN,1.414408,0.707009,0.830357
175,75,0,11.408245,8.370522,178.621515,0.760081,NaN,NaN,1.362907,0.733726,0.852273
176,155,0,22.202398,8.888775,119.455616,0.503718,NaN,NaN,2.497802,0.400352,0.844687
177,1395,0,62.337684,28.492704,1.090548,0.558574,NaN,NaN,2.187847,0.457070,0.925987
178,610,0,100.488317,7.729019,177.520263,0.115519,NaN,NaN,13.001432,0.076915,0.668127
179,40,0,9.032532,5.638461,154.315341,0.598902,NaN,NaN,1.601950,0.624239,0.784314
180,7906,0,121.949746,82.544099,67.744225,0.546021,NaN,NaN,1.477389,0.676870,0.929954
181,20,0,11.121427,2.289705,57.094757,0.377602,NaN,NaN,4.857143,0.205882,0.677966
182,26,0,12.199501,2.713572,169.894558,0.395890,NaN,NaN,4.495735,0.222433,0.732394
183,148,0,25.236495,7.466942,121.009992,0.348884,NaN,NaN,3.379763,0.295879,0.789333
184,557,0,33.115483,21.415796,155.328377,0.628403,NaN,NaN,1.546311,0.646700,0.907905
185,13,0,6.673342,2.480333,174.511451,0.719226,NaN,NaN,2.690502,0.371678,0.838710
186,41,0,8.612598,6.061217,25.264394,0.842594,NaN,NaN,1.420936,0.703762,0.901099
187,306,0,37.269007,10.454029,177.708588,0.441218,NaN,NaN,3.565038,0.280502,0.870555
188,423,0,34.335993,15.685591,169.757470,0.545995,NaN,NaN,2.189015,0.456826,0.894292
189,117,0,14.463617,10.299569,20.783333,0.787341,NaN,NaN,1.404293,0.712102,0.893130
190,398,0,44.939981,11.276136,157.754543,0.437565,NaN,NaN,3.985406,0.250915,0.872807
191,492,0,57.607433,10.874184,7.500733,0.287407,NaN,NaN,5.297633,0.188764,0.882511
192,338,0,35.659667,12.068395,29.709398,0.359403,NaN,NaN,2.954798,0.338433,0.817412
193,42,0,11.683588,4.577024,33.200007,0.521954,NaN,NaN,2.552661,0.391748,0.800000
194,6979,0,151.197841,58.770276,166.839217,0.582412,NaN,NaN,2.572692,0.388698,0.952115
195,13,0,10.100764,1.638699,169.263363,0.340632,NaN,NaN,6.163892,0.162235,0.650000
196,25,0,6.824483,4.664234,159.570097,0.842206,NaN,NaN,1.463152,0.683456,0.833333
197,40,0,11.438665,4.452406,49.547668,0.613346,NaN,NaN,2.569097,0.389242,0.824742
198,1101,0,89.764377,15.616849,163.603973,0.338992,NaN,NaN,5.747919,0.173976,0.903941
199,14,0,9.130309,1.952328,94.585212,0.455313,NaN,NaN,4.676627,0.213829,0.875000
200,3023,0,118.711887,32.423064,70.751329,0.486552,NaN,NaN,3.661341,0.273124,0.928725
201,10,0,5.193995,2.451369,149.196510,0.708944,NaN,NaN,2.118814,0.471962,0.740741
202,3224,0,76.842344,53.420082,47.991747,0.573423,NaN,NaN,1.438454,0.695191,0.954270
203,830,0,66.163660,15.972345,169.005714,0.447493,NaN,NaN,4.142389,0.241407,0.936795
204,10381,0,142.828426,92.541101,153.654538,0.707953,NaN,NaN,1.543405,0.647918,0.964687
205,3971,0,123.937073,40.795172,154.438925,0.491993,NaN,NaN,3.038033,0.329160,0.958600
206,746,0,54.148149,17.541444,157.263328,0.519552,NaN,NaN,3.086870,0.323953,0.926708
207,1758,0,73.620119,30.404122,157.442118,0.348252,NaN,NaN,2.421386,0.412987,0.753536
208,80,0,17.851428,5.705939,171.595853,0.435576,NaN,NaN,3.128569,0.319635,0.808081
209,4511,0,85.111853,67.482770,19.848991,0.576390,NaN,NaN,1.261238,0.792872,0.952089
210,188,0,24.006785,9.970891,57.057619,0.462154,NaN,NaN,2.407687,0.415336,0.837416
211,12,0,9.250022,1.651766,38.373142,0.335103,NaN,NaN,5.600079,0.178569,0.571429
212,1819,0,68.630530,33.746246,107.539439,0.599313,NaN,NaN,2.033723,0.491709,0.956865
213,2060,0,118.870129,22.065034,44.062728,0.317709,NaN,NaN,5.387262,0.185623,0.932760
214,20,0,5.939664,4.287244,112.814799,0.716573,NaN,NaN,1.385427,0.721799,0.833333
215,4772,0,118.831877,51.130212,169.498008,0.638296,NaN,NaN,2.324103,0.430274,0.919461
216,226,0,57.300057,5.021847,5.394178,0.126731,NaN,NaN,11.410155,0.087641,0.613297
217,1643,0,55.288740,37.836503,36.242784,0.629963,NaN,NaN,1.461254,0.684344,0.928773
218,361,0,29.310109,15.681944,131.918936,0.554787,NaN,NaN,1.869035,0.535035,0.928021
219,664,0,42.309392,19.982113,150.111009,0.465513,NaN,NaN,2.117363,0.472286,0.908345
220,228,0,25.475701,11.395118,162.835119,0.500000,NaN,NaN,2.235668,0.447294,0.902970
221,4301,0,112.134626,48.835970,3.736884,0.531536,NaN,NaN,2.296148,0.435512,0.929444
222,157,0,24.589651,8.129380,85.847647,0.447685,NaN,NaN,3.024788,0.330602,0.848649
223,665,0,40.611433,20.848914,84.946626,0.635534,NaN,NaN,1.947892,0.513375,0.938603
224,56,0,17.974277,3.966859,103.655345,0.347970,NaN,NaN,4.531111,0.220696,0.767123
225,36,0,8.420474,5.443473,91.567248,0.571213,NaN,NaN,1.546894,0.646457,0.791209
226,786,0,44.903856,22.286867,149.733272,0.494029,NaN,NaN,2.014812,0.496324,0.897260
227,140,0,20.996486,8.489684,118.807072,0.567089,NaN,NaN,2.473176,0.404338,0.861538
228,19,0,6.792580,3.561468,160.893448,0.640077,NaN,NaN,1.907242,0.524317,0.760000
