782	310	28
650	311	19
953	313	11
384	314	28
1196	314	11
195	315	10
359	315	30
639	316	30
642	317	27
714	317	8
768	318	28
212	320	9
765	321	26
251	322	29
708	322	1
1119	323	14
1123	325	14
73	326	18
738	326	29
929	326	10
935	326	10
624	327	30
950	333	10
212	334	10
735	334	29
738	334	31
251	335	31
495	335	11
787	336	1
804	338	9
820	338	9
1045	343	15
1055	344	11
1066	344	12
310	347	28
823	347	10
951	347	9
488	348	11
1055	349	7
913	350	11
802	353	11
1059	353	1
1060	353	1
1059	354	1
1061	354	1
1060	355	1
1062	355	1
454	356	12
1061	356	1
985	357	14
306	358	31
977	360	17
220	362	14
256	363	38
977	364	16
260	365	41
719	365	26
426	366	1
803	368	13
942	368	10
808	369	13
820	369	13
625	372	30
420	373	11
878	373	8
1210	373	11
1224	373	11
150	374	13
158	374	14
440	374	12
762	376	12
10	377	13
703	377	26
841	381	8
875	381	1
400	382	14
834	383	13
846	385	1
889	385	14
947	385	17
951	385	16
943	389	15
882	391	12
887	391	15
176	392	1
177	392	1
193	392	11
872	392	12
108	393	16
176	393	1
178	393	1
589	393	12
177	394	1
834	396	15
888	396	15
902	396	14
985	396	12
127	398	17
977	400	12
581	401	1
860	401	10
260	405	39
387	406	14
75	407	12
828	407	11
49	409	13
802	409	10
699	411	28
486	412	11
1150	412	30
1161	412	32
1174	412	31
357	414	17
362	414	16
436	414	9
393	415	11
430	415	9
1118	415	28
131	416	18
58	417	1
875	417	9
1206	417	29
1234	417	32
219	418	26
781	419	15
1100	419	29
1113	419	30
517	420	12
788	420	15
792	420	15
344	424	15
927	425	17
1003	426	7
329	427	8
540	427	12
519	428	14
731	428	10
980	434	13
831	435	10
984	435	11
927	436	17
878	437	13
273	438	28
834	439	11
391	440	12
202	441	33
336	441	7
664	441	42
678	441	43
868	441	10
556	444	11
791	444	10
926	447	18
60	449	10
176	449	42
190	450	41
284	450	26
973	450	12
1021	451	26
556	453	10
1012	455	27
1169	457	10
494	462	15
1169	465	10
494	466	16
832	466	11
602	473	5
597	475	1
598	475	1
599	475	1
597	476	1
599	476	1
297	477	28
405	477	11
598	477	1
599	477	1
570	478	10
45	479	10
615	479	17
1127	480	21
46	483	11
570	483	10
615	483	18
1138	483	17
297	485	28
1000	486	38
621	491	14
298	494	27
513	494	15
214	496	22
499	496	16
925	498	30
882	499	29
903	499	30
611	500	1
850	500	28
581	503	15
771	503	24
842	503	28
116	505	31
122	505	32
1000	507	39
809	508	27
774	509	29
497	510	15
965	510	39
214	511	23
579	511	16
76	513	26
407	515	15
1196	516	10
754	517	28
965	517	40
57	520	27
1040	520	37
1211	520	11
1040	525	32
564	526	1
1105	526	27
563	527	1
565	527	1
562	528	1
564	528	1
691	528	39
1041	528	29
561	529	1
563	529	1
723	529	39
30	530	28
560	530	1
562	530	1
131	531	17
560	531	1
561	531	1
905	533	12
557	534	6
1151	534	24
1126	541	28
1147	541	30
347	543	26
16	544	16
990	544	14
424	545	18
564	546	16
629	547	27
370	551	30
980	553	1
992	554	12
940	560	28
949	560	27
1171	563	25
371	564	31
413	564	31
145	565	15
151	566	10
726	567	38
569	568	33
575	568	34
1111	569	12
157	572	1
33	577	16
225	577	10
271	577	15
982	578	18
12	579	14
359	579	18
527	579	29
1100	580	12
55	581	13
268	581	14
1211	581	32
32	582	20
145	582	14
526	582	32
447	583	27
47	584	16
983	584	17
177	585	15
194	585	18
745	585	42
1116	585	1
33	586	17
42	586	19
528	587	29
265	588	12
447	588	22
1100	588	11
336	589	15
200	591	19
1122	591	10
58	594	1
160	594	17
915	594	31
272	596	2
1130	596	10
27	597	8
1154	597	12
1245	598	33
275	600	2
268	601	1
596	601	12
1137	601	1
1154	601	11
32	602	1
48	602	9
538	602	17
286	603	9
435	604	5
20	606	12
38	606	1
39	606	1
278	606	9
38	607	1
40	607	1
41	607	1
42	607	1
43	607	2
255	607	16
437	607	1
39	608	1
40	608	1
44	608	1
45	608	2
46	608	2
61	608	9
261	608	11
750	608	44
46	609	1
47	609	2
65	609	9
20	610	13
46	610	1
48	610	1
49	610	2
200	610	19
786	610	32
45	611	1
48	611	1
50	611	1
45	612	1
47	612	1
50	612	1
34	613	8
46	613	2
47	613	1
49	613	1
160	613	17
47	614	2
48	614	2
49	614	1
55	614	1
56	614	1
54	615	1
56	615	1
61	615	2
54	616	1
55	616	1
908	616	38
46	617	5
245	617	20
1151	617	11
58	619	2
1006	619	11
19	621	12
51	621	7
85	621	13
54	623	8
178	623	18
672	625	10
677	625	11
428	626	12
750	626	39
960	626	10
1006	628	12
85	629	14
586	631	19
58	632	11
1037	633	12
487	635	11
491	635	10
603	636	14
1028	637	14
1074	638	10
1083	638	11
258	639	9
395	639	11
398	639	11
584	640	17
1156	642	15
701	645	16
1144	646	12
663	648	14
907	648	38
189	649	9
1255	649	1
24	650	16
35	650	13
284	650	9
297	650	10
13	651	15
20	651	15
924	651	36
858	653	42
757	654	33
1199	654	12
1207	654	13
1260	655	9
1266	655	13
208	656	11
217	656	10
606	658	1
1225	659	14
145	661	10
154	661	11
610	662	7
854	663	39
429	664	13
1029	664	14
415	666	12
649	666	13
368	668	10
784	669	17
348	670	10
191	671	13
1032	671	13
1069	671	11
256	672	13
269	672	11
940	672	26
194	673	14
199	673	14
253	673	12
1055	673	13
602	674	17
606	674	17
620	676	16
547	679	13
551	680	13
1133	684	13
1137	684	13
989	686	30
252	688	11
232	689	10
29	691	7
757	691	30
927	692	14
1268	692	9
254	693	10
1056	693	11
626	695	13
639	695	11
1179	697	12
332	698	15
432	698	15
10	699	13
1179	700	11
332	701	16
432	701	13
587	703	14
124	705	12
555	705	16
315	706	9
994	708	29
1007	708	32
23	709	16
125	711	12
554	713	13
833	716	37
186	717	16
642	717	9
1205	718	15
630	721	13
1026	721	28
1029	721	26
1082	721	12
1124	721	11
1210	721	19
1170	722	11
1174	722	12
1248	722	13
593	724	9
936	725	15
377	726	12
1113	727	14
418	728	11
1265	729	14
408	730	12
439	730	11
972	730	13
449	733	12
470	733	15
789	734	35
766	735	36
1113	735	14
628	737	15
160	738	10
910	738	17
917	738	16
872	741	16
884	741	16
182	744	17
499	745	17
522	745	17
299	746	12
1038	747	33
524	749	17
1169	750	9
924	752	12
1003	752	6
562	753	12
631	754	21
651	754	17
658	754	18
647	755	17
1028	755	25
522	757	15
281	759	11
568	759	11
535	760	1
593	760	13
252	763	9
811	763	8
805	767	1
43	768	14
108	768	12
410	768	11
1151	768	16
250	769	10
1095	769	12
1159	769	17
733	773	40
745	773	43
200	774	13
1017	775	13
231	776	10
611	777	26
652	777	5
686	777	33
886	777	6
1113	777	11
460	778	10
891	779	1
1170	781	13
888	782	6
107	783	12
196	784	11
1071	784	27
568	785	10
175	786	12
62	788	22
248	788	11
460	788	11
94	790	16
907	790	14
997	792	10
669	795	29
265	803	12
256	804	14
99	805	11
420	805	11
656	805	29
997	806	10
615	807	37
626	807	33
911	808	11
1218	810	14
1233	810	15
1073	811	28
1081	811	31
397	815	1
591	815	32
601	815	32
752	816	31
392	820	8
1239	821	14
1245	822	9
1086	824	26
578	826	27
1039	828	14
1249	828	1
141	831	1
553	831	28
400	832	18
1261	832	6
37	834	33
49	834	34
1256	835	1
1255	836	1
1257	836	1
973	837	12
1255	837	1
1256	837	1
1266	837	7
512	838	29
530	838	29
1144	838	12
491	840	27
1261	841	1
1262	841	1
153	842	18
1250	842	8
1260	842	1
1262	842	1
1260	843	1
1261	843	1
77	845	32
486	845	27
1023	846	15
1037	846	14
1265	846	1
1264	847	1
1266	847	1
1254	848	9
1265	848	1
1266	848	1
1265	849	1
1267	849	1
973	850	11
1266	850	1
162	851	28
749	851	30
83	853	38
406	853	32
447	853	28
1267	856	6
1021	857	16
1162	857	11
161	858	35
541	858	17
352	862	31
729	863	27
172	865	30
182	865	32
626	866	13
1089	867	27
306	868	30
987	868	11
253	871	34
237	872	33
792	873	15
1094	873	28
84	877	21
17	879	9
844	879	13
519	886	9
260	887	28
464	887	10
960	887	1
258	890	24
953	894	11
874	895	14
723	899	27
519	901	9
956	902	17
1110	907	20
101	909	13
322	909	15
1095	909	30
561	910	15
826	910	12
134	911	11
508	912	9
100	914	14
331	914	16
363	914	16
72	917	12
76	917	11
41	919	10
54	919	10
1011	922	10
620	923	12
1095	924	29
7	925	9
370	925	13
699	927	33
830	928	17
848	929	9
562	930	16
681	931	29
552	932	16
559	932	19
603	932	14
848	932	6
925	933	16
929	933	17
609	934	15
448	936	12
845	936	1
511	937	13
439	939	14
500	940	11
532	940	10
74	944	11
562	947	13
845	950	11
219	951	10
906	951	11
942	952	9
