 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
51,190,0,17.973715,13.459405,87.930420,0.539472,NaN,NaN,1.335402,0.748838,0.859729
52,114,0,21.876927,6.634812,124.920441,0.396833,NaN,NaN,3.297294,0.303279,0.808511
53,25,0,9.377221,3.394501,72.339477,0.513777,NaN,NaN,2.762474,0.361994,0.781250
54,175,0,35.712844,6.239126,110.709026,0.292765,NaN,NaN,5.724014,0.174703,0.741525
55,629,0,38.117362,21.010575,162.700636,0.581698,NaN,NaN,1.814199,0.551207,0.865795
56,435,0,63.800151,8.681158,54.046997,0.289214,NaN,NaN,7.349267,0.136068,0.743590
57,11,0,8.770261,1.596946,8.061909,0.380060,NaN,NaN,5.491895,0.182087,0.758621
58,4593,0,91.117533,64.180724,26.136017,0.753891,NaN,NaN,1.419702,0.704373,0.969192
59,10,0,6.326535,2.012538,67.428201,0.535857,NaN,NaN,3.143560,0.318111,0.666667
60,170,0,15.660143,13.821759,26.081906,0.810005,NaN,NaN,1.133007,0.882607,0.901857
61,18,0,16.077889,1.425455,22.780743,0.163338,NaN,NaN,11.279125,0.088659,0.537313
62,2040,0,61.736909,42.072218,98.368700,0.580151,NaN,NaN,1.467403,0.681476,0.837610
63,387,0,35.672922,13.812822,34.663481,0.518883,NaN,NaN,2.582595,0.387207,0.877551
64,3898,0,95.473108,51.984143,25.150636,0.670603,NaN,NaN,1.836581,0.544490,0.958918
65,1755,0,49.042088,45.563627,44.078357,0.688024,NaN,NaN,1.076343,0.929072,0.930541
66,618,0,47.527049,16.556089,133.118946,0.572103,NaN,NaN,2.870669,0.348351,0.921013
67,371,0,29.952342,15.770783,177.139090,0.698483,NaN,NaN,1.899230,0.526529,0.952503
68,73,0,16.421344,5.660102,66.691733,0.540082,NaN,NaN,2.901245,0.344680,0.820225
69,605,0,50.191000,15.347571,51.134312,0.493124,NaN,NaN,3.270289,0.305783,0.902985
70,164,0,16.740744,12.473238,11.215127,0.782685,NaN,NaN,1.342133,0.745083,0.931818
71,207,0,45.979355,5.732151,62.979104,0.179540,NaN,NaN,8.021310,0.124668,0.667742
72,9639,0,192.660574,63.701440,134.936438,0.416633,NaN,NaN,3.024430,0.330641,0.917738
73,1375,0,60.812754,28.788441,130.454578,0.596711,NaN,NaN,2.112402,0.473395,0.929368
74,45,0,10.393602,5.512601,143.250805,0.647323,NaN,NaN,1.885426,0.530384,0.865385
75,57,0,10.988776,6.604435,88.122630,0.882762,NaN,NaN,1.663848,0.601016,0.974359
76,1724,0,74.520787,29.455741,46.195555,0.597285,NaN,NaN,2.529924,0.395269,0.925389
77,75,0,19.889481,4.801179,57.591642,0.365649,NaN,NaN,4.142624,0.241393,0.797872
78,73,0,24.536496,3.788091,48.704612,0.229999,NaN,NaN,6.477272,0.154386,0.632035
79,624,0,40.877590,19.436114,131.542990,0.546529,NaN,NaN,2.103177,0.475471,0.897196
80,654,0,42.978297,19.374864,64.077896,0.554524,NaN,NaN,2.218250,0.450806,0.928318
81,1798,0,74.748881,30.626341,102.738376,0.526815,NaN,NaN,2.440673,0.409723,0.950820
82,20,0,5.423400,4.695355,106.309622,0.673765,NaN,NaN,1.155056,0.865759,0.784314
83,1258,0,45.370885,35.303154,171.127210,0.800519,NaN,NaN,1.285179,0.778102,0.967692
84,164,0,27.478782,7.599001,92.061442,0.529537,NaN,NaN,3.616105,0.276541,0.906077
85,68,0,11.386590,7.603707,27.096179,0.758873,NaN,NaN,1.497505,0.667777,0.883117
86,183,0,27.511923,8.469159,83.243546,0.484842,NaN,NaN,3.248484,0.307836,0.908189
87,31,0,9.415270,4.192172,105.625651,0.668375,NaN,NaN,2.245917,0.445252,0.837838
88,467,0,26.773856,22.208339,124.944289,0.683372,NaN,NaN,1.205577,0.829479,0.914789
89,11,0,11.677511,1.199368,63.320966,0.190030,NaN,NaN,9.736386,0.102708,0.536585
90,1063,0,54.427716,24.866993,44.628374,0.522953,NaN,NaN,2.188753,0.456881,0.931231
91,668,0,29.910583,28.435555,98.570055,0.646112,NaN,NaN,1.051873,0.950685,0.929715
92,372,0,31.568624,15.003667,116.738070,0.537539,NaN,NaN,2.104061,0.475271,0.884661
93,24,0,6.577053,4.646116,103.972214,0.701955,NaN,NaN,1.415603,0.706413,0.857143
94,15,0,5.403214,3.534673,47.449546,0.803786,NaN,NaN,1.528632,0.654180,0.789474
95,453,0,28.263298,20.407297,88.794174,0.603092,NaN,NaN,1.384960,0.722042,0.931141
96,114,0,17.542592,8.274109,72.967477,0.599831,NaN,NaN,2.120179,0.471658,0.863636
97,1362,0,64.162445,27.027528,31.019831,0.615522,NaN,NaN,2.373966,0.421236,0.938340
98,16,0,5.871172,3.469807,112.700332,0.857372,NaN,NaN,1.692075,0.590990,0.820513
99,543,0,45.367597,15.239270,24.160169,0.412801,NaN,NaN,2.977019,0.335906,0.888707
100,68,0,9.738535,8.890484,104.260013,0.598079,NaN,NaN,1.095389,0.912918,0.855346
101,104,0,13.824720,9.578271,23.048453,0.756778,NaN,NaN,1.443342,0.692837,0.920354
102,3158,0,74.138253,54.235031,10.220889,0.568067,NaN,NaN,1.366981,0.731539,0.812347
103,37,0,10.466516,4.501007,173.401093,0.532243,NaN,NaN,2.325372,0.430039,0.822222
104,428,0,35.559006,15.325134,31.778104,0.456295,NaN,NaN,2.320306,0.430978,0.845015
105,29,0,7.681165,4.807076,46.513018,0.643414,NaN,NaN,1.597887,0.625826,0.773333
106,1431,0,64.919270,28.065716,37.662872,0.587892,NaN,NaN,2.313116,0.432317,0.924717
107,134,0,16.910059,10.089504,59.232194,0.615988,NaN,NaN,1.676005,0.596657,0.864516
108,21775,0,211.487858,131.094009,118.846806,0.415688,NaN,NaN,1.613253,0.619865,0.828798
109,375,0,24.267578,19.675010,162.261142,0.607371,NaN,NaN,1.233421,0.810753,0.899281
110,260,0,23.049782,14.362057,138.947059,0.686012,NaN,NaN,1.604908,0.623089,0.905923
111,63,0,12.438277,6.448971,10.328011,0.571684,NaN,NaN,1.928723,0.518478,0.857143
112,662,0,42.109258,20.016610,103.274861,0.539072,NaN,NaN,2.103716,0.475349,0.922006
113,1099,0,67.642197,20.686647,83.089553,0.534987,NaN,NaN,3.269848,0.305825,0.948231
114,14,0,7.041175,2.531588,78.812404,0.603694,NaN,NaN,2.781328,0.359541,0.848485
115,14,0,5.973773,2.983936,135.000000,0.750200,NaN,NaN,2.001978,0.499506,0.848485
116,305,0,38.226588,10.158847,66.125517,0.382637,NaN,NaN,3.762886,0.265753,0.859155
117,285,0,31.824222,11.402424,35.294743,0.496729,NaN,NaN,2.791005,0.358294,0.896226
118,57,0,10.418429,6.965988,85.141074,0.658919,NaN,NaN,1.495614,0.668622,0.838235
119,163,0,23.661775,8.771026,7.166532,0.483132,NaN,NaN,2.697720,0.370683,0.860158
120,1047,0,48.403639,27.540942,164.441954,0.559877,NaN,NaN,1.757516,0.568985,0.950091
121,1523,0,52.241791,37.118632,72.306267,0.759797,NaN,NaN,1.407428,0.710516,0.958163
122,1671,0,64.773212,32.846654,132.634623,0.625115,NaN,NaN,1.971988,0.507102,0.939556
123,1096,0,90.120404,15.484513,81.540258,0.239830,NaN,NaN,5.820035,0.171820,0.923336
124,2046,0,59.466127,43.807260,110.672697,0.671860,NaN,NaN,1.357449,0.736676,0.935528
125,6526,0,141.614081,58.674683,93.005285,0.496453,NaN,NaN,2.413547,0.414328,0.960624
126,703,0,45.702994,19.584875,79.617507,0.533256,NaN,NaN,2.333586,0.428525,0.896112
127,1311,0,71.113639,23.472530,23.467203,0.516417,NaN,NaN,3.029654,0.330071,0.935760
128,421,0,28.945594,18.518668,63.128020,0.646400,NaN,NaN,1.563049,0.639775,0.897655
129,249,0,60.531253,5.237570,92.735944,0.145539,NaN,NaN,11.557126,0.086527,0.766154
130,574,0,44.789373,16.317252,138.086883,0.522998,NaN,NaN,2.744909,0.364311,0.905363
131,311,0,60.491720,6.545978,140.894566,0.250544,NaN,NaN,9.241051,0.108213,0.797436
132,3411,0,120.670199,35.990826,98.154318,0.339972,NaN,NaN,3.352804,0.298258,0.928922
133,2048,0,53.673000,48.582986,30.388206,0.579193,NaN,NaN,1.104769,0.905166,0.924605
134,967,0,101.819475,12.092212,93.309334,0.154590,NaN,NaN,8.420253,0.118761,0.544023
135,415,0,34.824613,15.173016,86.162654,0.546364,NaN,NaN,2.295167,0.435698,0.891515
136,24,0,9.235936,3.308571,44.411043,0.571581,NaN,NaN,2.791518,0.358228,0.786885
137,133,0,19.723469,8.585755,50.134379,0.499569,NaN,NaN,2.297232,0.435307,0.841772
138,562,0,44.852284,15.953716,26.369157,0.407543,NaN,NaN,2.811400,0.355695,0.894193
139,234,0,22.953023,12.980340,120.594779,0.710647,NaN,NaN,1.768291,0.565518,0.884688
140,137,0,14.033617,12.429712,156.434696,0.697018,NaN,NaN,1.129038,0.885710,0.895425
141,1861,0,70.348247,33.682414,84.022805,0.513146,NaN,NaN,2.088575,0.478795,0.944670
142,1723,0,93.282467,23.517729,63.282173,0.417893,NaN,NaN,3.966474,0.252113,0.848559
143,15,0,7.528628,2.536796,48.170096,0.492862,NaN,NaN,2.967771,0.336953,0.697674
144,987,0,53.176305,23.632470,61.988214,0.498211,NaN,NaN,2.250137,0.444417,0.917713
145,617,0,34.869598,22.529334,63.432460,0.576379,NaN,NaN,1.547742,0.646102,0.917472
146,45,0,10.292576,5.566710,101.472562,0.622407,NaN,NaN,1.848951,0.540847,0.865385
147,3252,0,90.950371,45.525653,40.515820,0.630973,NaN,NaN,1.997783,0.500555,0.923995
148,1162,0,54.691519,27.051806,60.353767,0.506315,NaN,NaN,2.021733,0.494625,0.914961
149,292,0,27.853795,13.347767,129.791961,0.687554,NaN,NaN,2.086776,0.479208,0.899846
150,1328,0,53.553654,31.573235,40.226260,0.664196,NaN,NaN,1.696172,0.589563,0.935211
151,289,0,29.614150,12.425352,62.201507,0.569718,NaN,NaN,2.383365,0.419575,0.887865
152,20,0,7.162240,3.555423,77.859270,0.634681,NaN,NaN,2.014455,0.496412,0.833333
153,4124,0,87.955952,59.698517,12.993939,0.669276,NaN,NaN,1.473336,0.678732,0.967848
154,757,0,37.117378,25.967414,52.894845,0.758020,NaN,NaN,1.429383,0.699603,0.932840
155,143,0,27.552790,6.608160,55.559957,0.341231,NaN,NaN,4.169510,0.239836,0.801120
156,67,0,14.229375,5.995137,47.203313,0.627584,NaN,NaN,2.373486,0.421321,0.881579
157,103,0,14.051630,9.332986,122.725394,0.744400,NaN,NaN,1.505588,0.664192,0.861925
158,297,0,37.630427,10.049106,85.761169,0.405468,NaN,NaN,3.744654,0.267047,0.897281
159,136,0,30.665833,5.646694,134.066050,0.399607,NaN,NaN,5.430759,0.184136,0.821752
160,71,0,22.610567,3.998131,92.517872,0.328164,NaN,NaN,5.655284,0.176826,0.797753
161,317,0,33.260936,12.134864,140.059960,0.629662,NaN,NaN,2.740940,0.364838,0.885475
162,11,0,6.079038,2.303923,70.542347,0.658793,NaN,NaN,2.638560,0.378995,0.814815
163,804,0,38.869488,26.336457,145.428176,0.536764,NaN,NaN,1.475881,0.677561,0.836629
164,65,0,18.374395,4.504125,54.619923,0.401352,NaN,NaN,4.079459,0.245131,0.738636
165,155,0,19.659051,10.038742,53.134480,0.655118,NaN,NaN,1.958318,0.510642,0.861111
166,310,0,45.527253,8.669626,65.414048,0.295531,NaN,NaN,5.251351,0.190427,0.861111
167,983,0,48.908624,25.590466,108.836346,0.597179,NaN,NaN,1.911205,0.523230,0.873002
168,673,0,41.270174,20.762942,136.151370,0.570244,NaN,NaN,1.987684,0.503098,0.920027
169,999,0,61.229969,20.773591,74.991897,0.466615,NaN,NaN,2.947491,0.339272,0.925857
170,15,0,6.333847,3.015323,17.898702,0.673623,NaN,NaN,2.100554,0.476065,0.769231
171,74,0,15.427155,6.107395,126.802236,0.634455,NaN,NaN,2.525980,0.395886,0.845714
172,1299,0,77.381391,21.373849,50.935919,0.458750,NaN,NaN,3.620377,0.276214,0.911579
173,175,0,45.152918,4.934718,127.935264,0.202280,NaN,NaN,9.150050,0.109289,0.733753
174,3195,0,76.932478,52.877542,104.393354,0.599091,NaN,NaN,1.454918,0.687324,0.901524
175,29,0,7.827745,4.717060,97.768902,0.743308,NaN,NaN,1.659454,0.602608,0.852941
176,15,0,11.543327,1.654514,133.931397,0.250053,NaN,NaN,6.976870,0.143331,0.535714
177,89,0,19.283175,5.876539,122.736919,0.433904,NaN,NaN,3.281383,0.304750,0.827907
178,2599,0,78.427704,42.193631,152.020603,0.676859,NaN,NaN,1.858757,0.537994,0.952189
179,137,0,43.250533,4.033102,143.169947,0.160151,NaN,NaN,10.723887,0.093250,0.587983
180,516,0,36.509472,17.995100,77.462520,0.655540,NaN,NaN,2.028856,0.492889,0.938182
181,13,0,7.150297,2.314885,70.639341,0.544971,NaN,NaN,3.088834,0.323747,0.702703
182,46,0,12.936594,4.527391,47.391524,0.575295,NaN,NaN,2.857406,0.349968,0.766667
183,79,0,14.822090,6.786217,47.114245,0.657062,NaN,NaN,2.184146,0.457845,0.858696
184,121,0,24.365131,6.323052,146.176025,0.413105,NaN,NaN,3.853382,0.259512,0.788274
185,128,0,25.201232,6.466932,47.529176,0.445567,NaN,NaN,3.896938,0.256612,0.817891
186,34,0,14.502537,2.985005,123.575779,0.401350,NaN,NaN,4.858463,0.205826,0.739130
187,82,0,14.240601,7.331548,100.426129,0.690609,NaN,NaN,1.942373,0.514834,0.858639
188,28,0,7.175232,4.968579,104.596705,0.867275,NaN,NaN,1.444122,0.692462,0.875000
189,15,0,9.631357,1.982960,31.885361,0.376180,NaN,NaN,4.857062,0.205886,0.638298
190,31,0,11.260427,3.505233,67.643777,0.385252,NaN,NaN,3.212461,0.311288,0.688889
191,15,0,8.943611,2.135445,84.259671,0.449177,NaN,NaN,4.188172,0.238768,0.714286
192,338,0,26.605105,16.175654,123.345062,0.702807,NaN,NaN,1.644762,0.607991,0.907383
193,251,0,25.432521,12.565924,58.174131,0.640339,NaN,NaN,2.023928,0.494089,0.902878
194,2170,0,85.091797,32.469990,80.580580,0.450735,NaN,NaN,2.620629,0.381588,0.929137
195,88,0,15.188719,7.376862,96.215778,0.608576,NaN,NaN,2.058967,0.485680,0.854369
196,1883,0,83.251349,28.798453,64.085769,0.405844,NaN,NaN,2.890827,0.345922,0.822271
197,615,0,41.783911,18.740283,147.592631,0.638421,NaN,NaN,2.229631,0.448505,0.921348
198,66,0,22.348844,3.760097,41.332485,0.308612,NaN,NaN,5.943689,0.168246,0.776471
199,137,0,21.127916,8.256083,101.458718,0.559804,NaN,NaN,2.559073,0.390767,0.881029
200,80,0,15.820010,6.438628,135.981442,0.520664,NaN,NaN,2.457047,0.406993,0.804020
201,297,0,64.029977,5.905861,123.183353,0.137836,NaN,NaN,10.841768,0.092236,0.513397
202,13,0,5.556183,2.979044,102.976688,0.778573,NaN,NaN,1.865089,0.536167,0.866667
203,86,0,22.169364,4.939186,121.352359,0.400577,NaN,NaN,4.488465,0.222793,0.796296
204,409,0,43.584983,11.948037,151.999664,0.423801,NaN,NaN,3.647878,0.274132,0.871140
205,1751,0,95.422454,23.363919,72.999306,0.394847,NaN,NaN,4.084180,0.244847,0.911742
206,95,0,18.743411,6.453348,90.560201,0.522512,NaN,NaN,2.904448,0.344300,0.875576
207,509,0,39.692574,16.327460,103.794993,0.523196,NaN,NaN,2.431032,0.411348,0.917117
208,361,0,31.092091,14.783164,139.943494,0.667031,NaN,NaN,2.103209,0.475464,0.894672
209,81,0,13.524830,7.625412,70.526357,0.566598,NaN,NaN,1.773652,0.563808,0.848168
210,89,0,20.184338,5.614171,85.022161,0.466369,NaN,NaN,3.595248,0.278145,0.864078
211,2728,0,105.225449,33.009101,131.101948,0.557612,NaN,NaN,3.187771,0.313699,0.940852
212,3298,0,100.587645,41.746121,8.528826,0.635166,NaN,NaN,2.409509,0.415022,0.968433
213,434,0,34.604090,15.968805,12.132923,0.575413,NaN,NaN,2.166981,0.461472,0.940412
214,753,0,55.635813,17.232594,80.228876,0.492805,NaN,NaN,3.228522,0.309739,0.898568
215,32,0,18.261603,2.231111,130.314411,0.279344,NaN,NaN,8.184981,0.122175,0.666667
216,413,0,27.152662,19.366349,81.482215,0.715725,NaN,NaN,1.402054,0.713239,0.918799
217,42,0,10.644733,5.023711,97.693756,0.550251,NaN,NaN,2.118898,0.471943,0.800000
218,1567,0,72.890115,27.372249,82.746968,0.392715,NaN,NaN,2.662920,0.375528,0.886062
219,178,0,23.525941,9.633478,106.649836,0.514419,NaN,NaN,2.442102,0.409483,0.868293
220,1017,0,42.193310,30.689335,99.569563,0.569209,NaN,NaN,1.374853,0.727351,0.813926
221,148,0,35.750274,5.270993,73.600994,0.247023,NaN,NaN,6.782455,0.147439,0.766839
222,279,0,26.159814,13.579372,77.418225,0.542022,NaN,NaN,1.926438,0.519093,0.881517
223,11,0,5.054843,2.770736,20.133281,0.546809,NaN,NaN,1.824368,0.548135,0.647059
224,175,0,32.492446,6.857499,76.788021,0.309567,NaN,NaN,4.738235,0.211049,0.835322
225,1626,0,90.941280,22.765102,127.026432,0.334864,NaN,NaN,3.994767,0.250327,0.899336
226,747,0,43.846475,21.691822,153.161454,0.461561,NaN,NaN,2.021337,0.494722,0.868605
227,127,0,16.819226,9.614082,106.870085,0.684545,NaN,NaN,1.749436,0.571613,0.910394
228,28,0,8.023701,4.443175,42.369388,0.717677,NaN,NaN,1.805849,0.553756,0.835821
229,89,0,20.658701,5.485259,131.954979,0.377555,NaN,NaN,3.766222,0.265518,0.757447
230,471,0,32.075533,18.696364,62.242965,0.580074,NaN,NaN,1.715603,0.582886,0.919024
231,427,0,37.124914,14.644432,92.149774,0.580008,NaN,NaN,2.535087,0.394464,0.920259
232,1297,0,74.414386,22.191834,91.029537,0.399902,NaN,NaN,3.353233,0.298220,0.887748
233,10,0,6.623067,1.922432,86.015195,0.512626,NaN,NaN,3.445150,0.290263,0.833333
234,248,0,21.689409,14.558415,57.511409,0.590150,NaN,NaN,1.489819,0.671222,0.877876
235,5333,0,132.419809,51.277724,90.659346,0.149194,NaN,NaN,2.582404,0.387236,0.681708
236,4083,0,103.439114,50.257943,74.335228,0.600974,NaN,NaN,2.058164,0.485870,0.958901
237,10001,0,170.734791,74.581570,141.631662,0.339594,NaN,NaN,2.289236,0.436827,0.880021
238,19,0,12.037817,2.009629,53.812743,0.291339,NaN,NaN,5.990068,0.166943,0.644068
239,14,0,13.814148,1.290369,96.169544,0.200027,NaN,NaN,10.705576,0.093409,0.666667
240,143,0,21.684679,8.396401,64.072371,0.541666,NaN,NaN,2.582616,0.387204,0.848665
241,38,0,10.095615,4.792487,48.756668,0.582679,NaN,NaN,2.106550,0.474710,0.775510
242,255,0,30.487569,10.649458,143.258516,0.508326,NaN,NaN,2.862828,0.349305,0.823910
243,545,0,48.311588,14.363336,95.967710,0.371698,NaN,NaN,3.363535,0.297306,0.788142
244,554,0,38.350034,18.393066,101.050750,0.594376,NaN,NaN,2.085027,0.479610,0.913438
245,96,0,14.691173,8.320030,84.919285,0.674720,NaN,NaN,1.765760,0.566328,0.849558
246,13,0,6.873153,2.408227,22.868205,0.583807,NaN,NaN,2.854030,0.350382,0.702703
247,4965,0,139.947290,45.171538,92.444298,0.476735,NaN,NaN,3.098130,0.322775,0.966141
248,6733,0,181.186993,47.314223,93.627618,0.436337,NaN,NaN,3.829440,0.261135,0.827353
249,2669,0,63.912483,53.170777,148.231370,0.608394,NaN,NaN,1.202023,0.831931,0.955432
250,260,0,46.590008,7.105435,22.134914,0.199029,NaN,NaN,6.556954,0.152510,0.691489
251,793,0,63.996697,15.777048,120.699495,0.442505,NaN,NaN,4.056316,0.246529,0.884058
252,20,0,9.832412,2.589882,86.854173,0.419208,NaN,NaN,3.796471,0.263403,0.816327
253,54,0,15.259937,4.505584,65.035220,0.435894,NaN,NaN,3.386894,0.295256,0.776978
254,1003,0,41.035200,31.121069,83.553797,0.751119,NaN,NaN,1.318567,0.758399,0.945335
255,24,0,13.369597,2.285615,124.362937,0.368008,NaN,NaN,5.849453,0.170956,0.676056
256,17415,0,181.719860,122.020052,125.628363,0.699269,NaN,NaN,1.489262,0.671473,0.973231
257,168,0,22.442235,9.531325,74.358073,0.560808,NaN,NaN,2.354577,0.424705,0.848485
258,11,0,8.198554,1.708306,118.225412,0.340715,NaN,NaN,4.799232,0.208367,0.578947
259,88,0,20.080294,5.579853,56.264847,0.523949,NaN,NaN,3.598714,0.277877,0.822430
260,242,0,26.636774,11.567616,92.335688,0.605480,NaN,NaN,2.302702,0.434272,0.902985
261,345,0,26.565363,16.535352,68.746187,0.618862,NaN,NaN,1.606580,0.622440,0.901961
262,13,0,5.807871,2.849945,94.858343,0.778573,NaN,NaN,2.037889,0.490704,0.838710
263,1824,0,64.060738,36.252922,13.010468,0.636394,NaN,NaN,1.767050,0.565915,0.965079
264,54,0,14.242140,4.827570,121.638445,0.565931,NaN,NaN,2.950167,0.338964,0.843750
265,102,0,22.771642,5.703165,73.765026,0.388277,NaN,NaN,3.992808,0.250450,0.836066
266,389,0,41.983713,11.797198,112.370345,0.382463,NaN,NaN,3.558787,0.280995,0.867336
267,1344,0,90.957206,18.813616,84.531784,0.309021,NaN,NaN,4.834648,0.206840,0.801670
268,610,0,54.031444,14.374521,112.028090,0.408691,NaN,NaN,3.758834,0.266040,0.899042
269,31,0,11.335586,3.481993,63.653353,0.535540,NaN,NaN,3.255488,0.307174,0.826667
270,1021,0,68.687873,18.925867,77.113343,0.386809,NaN,NaN,3.629312,0.275534,0.906347
271,126,0,36.297254,4.419843,100.569583,0.254540,NaN,NaN,8.212339,0.121768,0.761329
272,80,0,21.261831,4.790705,77.437943,0.378212,NaN,NaN,4.438142,0.225319,0.855615
273,86,0,11.923316,9.183570,54.398984,0.780395,NaN,NaN,1.298331,0.770219,0.891192
274,6346,0,127.065693,63.588983,3.788904,0.545945,NaN,NaN,1.998234,0.500442,0.906701
275,211,0,32.871902,8.172741,119.748572,0.329984,NaN,NaN,4.022139,0.248624,0.808429
276,42,0,10.088237,5.300833,80.945220,0.738803,NaN,NaN,1.903142,0.525447,0.857143
277,10,0,4.444166,2.864969,116.565051,1,NaN,NaN,1.551209,0.644658,0.909091
278,503,0,34.576576,18.522351,73.316704,0.512520,NaN,NaN,1.866749,0.535691,0.900627
279,683,0,38.181260,22.776163,63.789445,0.656661,NaN,NaN,1.676369,0.596527,0.924848
280,131,0,24.947456,6.685827,69.137298,0.381391,NaN,NaN,3.731394,0.267996,0.847896
281,621,0,43.582353,18.142246,123.362404,0.483105,NaN,NaN,2.402258,0.416275,0.890323
282,10,0,5.822536,2.186744,71.774538,0.598902,NaN,NaN,2.662651,0.375566,0.740741
