393	202	5
769	202	5
775	202	5
755	203	5
795	203	6
805	203	4
1019	203	5
1076	203	9
1080	203	8
681	204	1
682	204	1
615	205	9
681	205	1
683	205	1
420	206	5
425	206	6
604	206	5
682	206	1
684	206	1
693	206	5
683	207	1
685	207	1
686	207	1
1170	207	4
357	208	5
684	208	1
686	208	1
1036	208	4
684	209	1
685	209	1
1018	209	5
1061	210	7
440	211	5
361	212	2
426	213	4
461	213	7
614	213	6
694	214	4
704	215	4
1020	215	4
413	216	5
437	216	4
1058	216	8
454	217	4
466	217	6
474	217	7
725	217	1
726	217	1
727	217	1
359	218	6
609	218	3
725	218	1
727	218	1
233	219	4
616	219	4
693	219	5
726	219	1
727	219	1
413	220	5
591	220	5
1040	220	6
421	222	4
648	222	5
707	222	5
712	222	5
1020	223	4
827	224	4
439	225	5
514	225	6
964	225	5
476	227	7
810	227	6
455	228	5
462	228	6
601	228	5
717	228	5
722	228	4
855	228	4
233	229	4
405	229	4
829	229	1
830	229	1
822	230	4
828	230	1
830	230	1
452	231	4
695	231	6
705	231	6
828	231	1
829	231	1
1024	232	7
1029	232	6
423	233	5
483	233	6
1254	234	4
610	235	4
641	235	5
706	235	7
1251	235	6
406	236	4
434	237	4
1029	237	1
466	238	7
844	238	7
852	238	7
927	238	4
641	239	5
811	239	1
812	239	1
996	239	6
1021	239	5
810	240	1
812	240	1
963	240	4
810	241	1
811	241	1
812	241	1
1250	241	7
453	242	5
465	242	7
691	242	6
833	242	4
1179	242	5
1258	242	4
1266	242	5
1182	243	4
611	244	4
706	245	8
1011	245	6
1228	245	6
227	246	1
344	246	6
998	246	3
420	247	5
491	247	6
1026	247	7
1030	247	8
1238	247	8
435	248	4
1083	248	5
1055	249	6
927	250	5
1037	250	5
1046	250	4
708	251	6
817	251	6
820	251	7
997	251	8
1012	253	5
1006	254	4
1018	254	6
1022	254	6
232	255	6
464	255	5
632	255	4
391	256	4
990	256	5
449	258	5
1223	258	5
518	259	1
519	259	1
520	259	1
216	260	5
518	260	1
520	260	1
633	260	5
729	260	7
1025	260	4
27	261	6
392	261	5
421	261	5
429	261	4
518	261	1
519	261	1
520	261	1
970	261	6
489	262	8
760	262	6
1008	263	1
1009	263	1
1007	264	1
1009	264	1
1036	264	7
1007	265	1
1008	265	1
953	266	1
954	266	1
967	266	8
1005	266	1
1006	266	1
1007	266	1
1026	266	3
231	267	4
490	267	10
779	267	6
953	267	1
955	267	1
958	267	4
1005	267	1
1007	267	1
672	268	1
953	268	1
954	268	1
1006	268	1
483	269	6
994	270	5
1188	270	5
429	271	4
942	271	6
450	272	4
459	273	7
1036	273	5
231	274	4
1027	274	3
532	275	4
654	275	5
658	275	5
1188	275	6
422	277	6
495	279	7
460	280	6
532	280	5
995	282	5
253	283	6
668	283	5
1163	283	1
1164	283	1
1165	283	1
447	284	6
468	284	1
469	284	1
940	284	8
1163	284	1
1165	284	1
467	285	1
469	285	1
699	285	4
945	285	6
1164	285	1
1165	285	1
449	286	7
467	286	1
468	286	1
505	287	8
1031	287	7
668	288	4
841	288	6
915	288	4
929	289	7
420	291	6
1032	292	8
625	293	5
848	293	3
465	295	7
703	295	5
841	295	4
994	295	4
1046	295	5
484	296	4
1027	296	6
1041	296	5
1096	296	5
1224	296	6
449	297	6
512	297	7
997	297	4
1106	298	5
274	299	6
840	299	7
268	301	2
463	301	6
512	301	7
850	301	1
621	302	5
1028	303	5
908	304	4
979	305	5
422	308	7
484	308	7
22	309	6
601	310	4
1032	310	5
1040	310	4
979	312	5
1224	312	4
1116	313	4
1123	313	4
292	314	6
484	314	8
858	315	8
909	315	5
502	316	6
463	317	9
599	317	5
524	318	2
477	319	5
492	319	7
918	319	4
1031	319	4
297	321	6
301	321	6
964	321	4
1017	323	5
561	324	4
492	325	6
477	326	4
25	327	5
498	328	6
1010	328	4
1001	329	5
484	330	5
984	330	5
901	331	5
962	331	7
444	333	8
918	333	6
969	333	5
345	334	5
467	334	9
484	334	4
902	335	5
912	335	6
443	338	7
7	339	4
562	339	6
566	339	5
297	340	5
934	340	1
935	340	1
936	340	1
1003	340	5
18	341	5
431	341	8
467	341	9
913	341	5
934	341	1
936	341	1
934	342	1
935	342	1
500	345	1
501	345	1
81	346	4
500	346	1
502	346	1
500	347	1
501	347	1
502	347	1
773	347	1
774	347	1
929	347	4
1050	347	5
8	348	1
772	348	1
774	348	1
551	349	5
557	349	6
772	349	1
773	349	1
774	349	1
342	350	6
345	350	7
303	351	6
1212	351	5
431	352	6
1206	352	5
82	353	4
201	353	1
286	353	5
8	354	6
1038	354	5
1267	354	6
309	356	3
443	356	6
196	357	4
464	357	9
303	358	3
1002	358	5
203	359	3
456	359	11
536	359	5
911	359	1
444	360	8
995	360	4
471	362	6
536	363	4
949	363	6
436	364	10
286	366	4
1207	366	5
561	367	5
436	368	10
585	368	4
1006	369	5
362	371	1
521	372	8
893	373	5
903	373	5
989	374	6
994	374	5
456	375	7
822	376	6
1206	377	5
323	378	4
444	378	5
586	378	5
978	380	4
998	380	3
580	381	6
988	382	6
391	385	4
581	385	5
887	385	5
996	385	1
427	386	8
589	386	1
590	386	1
1009	386	3
588	387	1
590	387	1
588	388	1
589	388	1
962	388	4
967	388	4
323	389	4
827	389	4
999	389	6
420	390	8
581	391	5
584	391	6
591	391	1
592	391	1
593	391	1
819	391	5
434	392	5
442	392	5
457	392	9
591	392	1
593	392	1
811	392	6
154	393	4
591	393	1
592	393	1
310	394	3
587	394	5
303	395	3
393	395	6
407	395	4
445	396	5
594	396	1
595	396	1
155	397	5
312	397	5
594	397	1
596	397	1
1005	397	8
595	398	1
596	398	1
595	399	1
597	399	1
976	399	4
459	400	5
596	400	1
598	400	1
1069	400	4
597	401	1
598	401	1
826	401	5
310	402	7
425	402	1
597	402	1
599	402	1
820	402	6
598	403	1
599	403	1
1047	403	5
475	404	4
563	404	3
598	404	1
600	404	1
383	405	5
420	405	7
599	405	1
601	405	1
414	406	2
600	406	1
601	406	1
1007	406	9
558	407	2
600	407	1
602	407	1
176	408	4
429	408	8
465	408	3
601	408	1
602	408	1
458	409	3
569	409	4
601	409	1
603	409	1
976	409	4
475	410	4
602	410	1
604	410	1
310	411	6
406	411	5
467	411	5
603	411	1
604	411	1
605	411	1
831	411	5
78	412	5
555	412	1
603	412	1
605	412	1
177	413	5
603	413	1
604	413	1
605	413	1
1014	413	9
902	414	4
438	415	7
612	415	5
555	416	4
840	416	5
843	416	5
187	417	4
414	417	6
547	417	6
570	417	4
460	418	5
466	418	6
607	418	1
608	418	1
609	418	1
902	418	5
607	419	1
609	419	1
610	419	1
981	419	2
1188	419	7
1192	419	7
556	420	6
608	420	1
610	420	1
830	420	4
971	420	7
1014	420	9
1073	420	6
1077	420	6
1215	420	7
609	421	1
610	421	1
1049	421	6
188	422	4
1033	423	5
1275	423	5
547	424	3
562	424	8
969	424	9
1236	424	1
1271	424	6
440	425	8
453	425	4
822	425	6
828	425	7
879	425	5
79	426	5
414	427	5
984	427	6
991	427	6
375	428	1
959	430	10
874	431	5
819	432	5
1217	432	4
440	433	8
468	433	8
384	434	3
859	435	4
865	435	5
1217	435	5
902	436	5
918	437	6
377	438	6
240	440	7
342	441	4
875	441	5
565	442	7
851	442	3
425	443	6
867	443	4
961	443	5
1185	444	5
342	445	5
846	447	5
853	448	3
1180	448	5
325	449	6
481	449	7
623	449	7
331	450	5
556	450	5
838	450	9
441	452	7
575	452	7
412	453	2
426	453	6
875	453	7
954	453	5
581	454	1
949	454	4
964	454	6
237	455	6
323	455	5
402	455	11
838	455	9
901	455	6
493	456	7
501	456	8
889	456	5
420	457	4
439	457	9
869	457	5
824	458	9
828	458	8
965	458	6
847	459	4
237	461	7
817	462	6
491	463	4
342	464	5
362	464	6
396	464	8
640	464	7
680	464	5
482	465	6
899	465	4
683	466	4
771	466	6
493	469	3
965	469	6
749	470	6
158	471	5
171	471	5
485	471	5
777	471	8
155	472	4
168	472	4
346	472	6
1029	473	6
230	474	5
493	474	1
556	475	5
1019	475	4
224	476	7
241	476	6
262	476	6
288	476	6
265	477	7
273	477	6
443	477	7
749	477	6
284	478	6
904	478	5
763	480	1
764	480	1
765	480	1
1034	480	9
378	481	5
490	481	6
763	481	1
765	481	1
360	482	5
373	482	1
414	482	5
445	482	6
686	482	5
764	482	1
765	482	1
689	483	4
658	485	5
724	485	5
328	486	5
409	486	5
492	486	8
397	487	5
1033	488	1
547	490	4
378	491	6
392	491	5
346	492	14
352	492	10
935	492	5
974	492	5
1000	492	5
1036	492	4
589	493	6
906	493	5
922	493	5
963	493	6
977	493	4
1003	493	4
145	494	4
255	494	1
912	494	4
932	494	5
1063	494	5
1106	494	5
216	495	1
217	495	1
337	495	11
341	495	11
548	495	5
1049	495	5
1115	495	5
215	496	1
217	496	1
245	496	5
864	496	6
215	497	1
216	497	1
856	497	5
1110	497	7
374	498	5
860	498	6
932	498	5
1166	498	5
221	499	6
366	499	7
560	499	4
595	499	2
833	499	5
146	500	5
589	500	3
819	500	5
211	501	2
305	501	6
258	502	5
1226	502	5
590	503	3
215	504	2
156	505	4
389	505	4
699	505	4
739	505	1
247	506	1
248	506	1
249	506	1
247	507	1
249	507	1
320	507	8
328	507	9
247	508	1
248	508	1
564	508	4
1037	508	8
390	509	5
923	509	4
1065	509	3
1058	510	3
32	512	4
157	512	4
401	512	5
699	513	5
703	514	5
924	514	4
673	515	6
367	516	4
401	516	5
1065	516	6
681	518	7
959	518	4
643	519	4
652	519	4
1042	520	6
309	522	6
632	522	4
1034	522	5
340	523	7
592	525	6
607	525	5
610	525	4
40	526	5
244	527	5
340	528	7
600	528	5
687	530	1
688	530	1
962	530	7
382	531	4
490	531	1
687	531	1
689	531	1
1033	531	5
565	532	5
687	532	1
688	532	1
182	533	7
357	534	7
1020	534	4
340	535	7
601	536	5
693	536	1
694	536	1
147	537	4
231	537	5
535	537	5
612	537	6
692	537	1
694	537	1
1020	537	5
1049	537	5
133	538	1
692	538	1
693	538	1
63	539	4
360	539	5
986	539	6
530	540	5
516	541	6
815	542	5
174	543	7
383	543	4
389	543	4
493	543	5
198	544	4
446	544	7
344	545	8
498	545	5
64	546	4
371	546	3
330	547	6
378	547	4
199	549	5
717	549	1
718	549	1
1147	549	4
1231	549	4
345	550	7
447	550	8
716	550	1
718	550	1
359	551	5
716	551	1
717	551	1
1074	551	4
367	552	4
1066	552	3
229	553	6
817	554	4
993	555	5
18	556	5
380	556	1
381	556	1
524	556	5
717	556	6
1231	556	5
251	557	6
380	557	1
382	557	1
628	557	1
726	557	6
1148	557	5
192	558	4
381	558	1
382	558	1
389	558	8
501	558	5
1072	558	5
248	559	6
232	560	5
398	560	6
370	562	6
380	562	5
218	563	5
832	563	5
1143	563	4
249	564	5
193	566	4
360	566	7
370	566	6
453	566	6
709	566	6
218	567	4
1144	567	5
235	569	4
342	569	7
348	570	8
355	570	8
1157	570	6
702	572	6
1021	572	4
142	573	7
324	574	4
333	574	4
1271	574	5
226	575	4
232	575	5
522	575	7
321	576	4
1267	576	5
834	579	5
1234	579	5
109	580	6
209	581	6
1196	581	4
333	582	5
346	582	7
759	582	7
135	583	7
210	583	7
1177	583	1
1178	583	1
1179	583	1
276	584	4
364	584	5
1177	584	1
1179	584	1
691	585	5
751	585	6
759	585	7
1026	585	5
1177	585	1
1178	585	1
1036	586	4
238	587	4
420	587	6
253	588	6
110	589	9
120	589	5
1177	589	5
210	590	7
322	591	6
214	592	5
509	592	5
852	592	5
685	593	5
694	593	1
695	593	1
457	594	6
693	594	1
695	594	1
693	595	1
694	595	1
697	595	1
698	595	1
363	596	4
696	596	1
698	596	1
699	596	1
272	597	1
273	597	1
355	597	3
696	597	1
697	597	1
699	597	1
700	597	1
1039	597	5
129	598	6
271	598	1
273	598	1
697	598	1
698	598	1
699	598	1
701	598	1
763	598	3
182	599	5
194	599	4
270	599	1
272	599	1
700	599	1
702	599	1
703	599	1
269	600	1
271	600	1
701	600	1
702	600	1
704	600	1
103	601	6
129	601	6
268	601	1
270	601	1
317	601	8
703	601	1
705	601	1
1052	601	4
193	602	1
267	602	1
269	602	1
706	602	1
707	602	1
266	603	1
268	603	1
706	603	1
708	603	1
852	603	4
266	604	1
267	604	1
707	604	1
708	604	1
834	604	5
848	604	5
96	605	4
508	605	4
263	606	5
360	606	6
811	606	5
173	607	1
101	608	1
454	608	4
543	608	1
88	609	1
89	609	1
90	609	1
88	610	1
90	610	1
364	610	8
89	611	1
90	611	1
122	612	1
140	612	4
148	612	5
175	613	5
1057	613	5
259	615	7
483	616	1
484	616	1
766	616	7
1127	616	5
126	617	5
458	617	4
482	617	1
484	617	1
482	618	1
483	618	1
484	618	1
50	619	4
250	619	6
478	619	4
561	620	4
871	620	4
491	621	4
768	621	6
153	622	4
159	622	4
38	624	6
47	624	4
101	624	1
364	624	7
123	625	5
282	625	5
475	625	3
1035	625	6
1119	626	5
305	627	1
306	627	1
173	628	3
304	628	1
306	628	1
456	628	4
231	629	4
303	629	1
305	629	1
871	629	4
303	630	1
304	630	1
170	631	4
179	631	3
490	632	1
491	632	1
489	633	1
491	633	1
780	633	5
489	634	1
490	634	1
491	634	1
784	634	1
840	634	6
267	635	5
231	636	4
665	636	5
300	637	6
173	638	7
1089	638	7
234	640	5
805	640	4
780	642	5
1244	642	5
267	643	5
806	644	4
765	645	5
301	646	5
496	647	4
41	648	6
1039	648	7
1042	648	6
233	651	5
666	652	4
1243	652	5
1096	653	5
86	654	8
773	654	7
776	654	7
76	655	9
790	656	1
838	656	4
1108	657	4
73	658	10
196	658	6
42	659	7
1013	659	6
1033	659	7
1037	659	8
523	660	6
783	661	7
790	661	5
840	662	6
1038	662	6
72	663	7
1244	663	7
853	664	5
1109	664	4
801	666	7
1244	667	5
1256	667	5
7	668	5
75	669	1
1015	669	5
41	671	8
333	671	4
988	671	6
211	672	5
1101	672	5
1256	672	4
530	673	5
17	674	5
23	674	6
275	675	5
804	675	6
41	676	8
61	676	7
839	676	6
842	676	7
902	676	5
1263	676	5
56	677	7
334	677	4
909	678	4
950	678	5
279	680	5
1249	680	6
772	681	5
922	681	6
74	682	6
782	682	5
819	682	1
820	682	1
774	683	5
815	683	4
818	683	1
820	683	1
25	684	4
33	684	5
784	684	5
819	684	1
1250	684	7
443	685	6
800	686	5
832	686	5
909	686	5
914	686	4
48	688	6
686	688	4
815	688	6
235	689	5
329	689	5
345	689	5
374	689	5
10	690	4
326	690	4
356	690	5
1100	690	4
105	691	6
492	691	6
34	692	4
815	693	7
664	694	7
669	694	7
533	695	6
563	695	6
661	695	7
146	696	8
837	696	11
858	696	7
1022	696	5
44	697	7
538	697	6
641	697	7
687	697	5
775	697	6
786	697	5
799	697	6
609	698	5
691	698	4
831	698	10
237	700	5
44	701	7
574	701	6
618	701	6
918	701	5
1246	701	5
866	702	5
925	702	4
28	704	4
137	704	6
142	704	7
947	704	6
537	706	5
574	706	6
373	707	4
618	708	6
626	709	4
1021	710	4
31	711	7
35	711	8
829	711	8
843	711	4
611	712	4
1227	712	1
695	714	5
63	715	4
583	715	4
593	715	4
489	717	5
575	717	5
1226	717	5
1231	717	5
523	718	5
842	718	5
378	719	5
513	719	5
541	719	5
661	720	4
1231	722	1
64	723	4
660	723	5
1009	725	5
170	726	5
61	727	4
790	727	6
943	728	5
1026	728	5
122	729	1
608	729	4
843	730	5
901	730	4
1251	730	4
71	731	1
778	731	5
1029	731	5
62	733	5
819	733	7
1054	734	5
287	735	5
488	736	4
780	736	5
790	736	7
1250	736	5
21	737	6
899	737	3
906	737	6
1056	737	5
611	739	5
409	740	6
1078	741	5
110	742	8
485	742	5
97	743	1
121	744	2
945	745	6
1227	745	6
630	746	6
92	747	7
955	747	4
938	748	6
1209	748	7
633	749	6
1202	749	5
784	750	7
1116	750	5
93	752	6
294	753	6
1120	754	5
633	755	7
1210	755	6
1216	755	6
940	758	4
957	760	1
958	760	1
1198	760	3
956	761	1
958	761	1
107	762	9
956	762	1
957	762	1
958	762	1
1203	762	5
87	763	5
710	763	5
113	764	9
1218	765	4
627	768	5
114	770	8
658	771	4
296	773	5
628	773	5
382	774	6
439	774	6
442	774	5
1063	774	5
127	776	6
1172	776	5
1180	776	4
434	777	5
1232	778	5
453	779	5
235	781	5
1212	781	5
1250	781	6
87	783	6
113	784	7
120	784	6
476	784	5
662	784	7
1199	786	6
1205	786	5
52	787	5
985	788	6
1193	788	5
148	793	4
153	793	5
1063	793	5
1147	795	1
1148	795	1
1149	795	1
1147	796	1
1149	796	1
1253	796	5
784	797	6
1148	797	1
1149	797	1
470	798	5
688	799	5
1130	800	5
135	803	5
137	803	5
1130	804	5
1200	804	3
43	805	1
470	805	5
1188	805	8
165	806	4
174	806	4
778	806	3
786	806	4
609	808	6
1194	809	1
1195	809	1
1196	809	1
1194	810	1
1196	810	1
1132	811	4
1195	811	1
1196	811	1
105	812	6
921	812	5
845	813	6
788	814	8
931	814	4
553	815	5
778	815	7
1048	815	5
107	818	4
147	818	5
716	818	1
717	818	1
1132	818	5
603	819	1
604	819	1
605	819	1
716	819	1
718	819	1
934	819	6
603	820	1
605	820	1
717	820	1
719	820	1
774	820	6
604	821	1
605	821	1
718	821	1
719	821	1
556	822	4
1048	822	5
95	823	8
107	823	5
73	824	10
735	825	5
747	825	5
157	827	4
43	829	5
82	830	10
494	831	1
495	831	1
496	831	1
494	832	1
496	832	1
1049	832	6
39	833	5
54	833	6
61	833	8
494	833	1
495	833	1
733	834	2
767	835	5
771	835	5
725	836	5
286	837	6
885	837	4
51	838	1
52	838	1
108	838	4
786	838	6
1071	838	5
1167	838	1
1168	838	1
1169	838	1
51	839	1
53	839	1
160	839	5
167	839	6
780	839	5
1067	839	6
1167	839	1
1169	839	1
4	840	5
9	840	5
41	840	5
52	840	1
53	840	1
579	840	5
1168	840	1
1169	840	1
686	841	5
928	841	5
791	843	5
1150	843	6
1072	844	5
66	845	7
107	845	5
765	845	6
229	846	4
1055	846	5
54	847	6
1141	847	5
558	849	4
962	850	5
1055	851	5
230	853	4
479	853	1
480	853	1
1088	853	5
1092	853	4
479	854	1
481	854	1
558	854	5
745	854	7
753	854	5
170	855	5
479	855	1
480	855	1
1040	855	6
82	856	5
847	856	5
32	857	1
596	857	4
974	857	6
978	857	7
1136	858	6
1140	858	5
35	859	4
636	860	3
763	860	4
848	860	4
925	861	5
1033	861	5
770	862	3
988	862	6
1097	862	5
33	863	3
531	863	5
535	863	5
630	863	4
1085	863	5
1110	863	5
743	865	5
925	866	5
596	867	4
943	867	6
685	868	4
1060	868	5
1071	868	6
75	869	5
728	869	4
766	869	7
1032	870	8
515	871	4
520	871	5
880	871	5
907	872	6
1041	872	4
610	873	4
1029	873	7
1013	874	5
505	876	4
511	876	4
728	877	5
1127	877	5
716	878	4
1039	878	1
1040	878	1
997	879	6
1038	879	1
1040	879	1
1066	879	7
48	880	1
49	880	1
274	880	4
922	880	5
1006	880	6
1038	880	1
1039	880	1
1040	880	1
1127	880	5
48	881	1
50	881	1
731	881	5
762	881	6
960	881	5
1030	881	5
48	882	1
49	882	1
50	882	1
496	882	5
745	882	5
779	882	5
850	882	6
793	883	6
981	883	6
560	885	4
812	885	6
923	885	6
275	886	4
614	886	5
960	886	5
356	887	6
1149	887	7
26	888	1
529	888	1
530	888	1
752	888	8
1066	888	8
528	889	1
530	889	1
528	890	1
529	890	1
530	890	1
1054	891	6
565	893	7
988	893	6
993	893	8
794	894	5
31	895	6
1054	895	5
297	896	5
799	896	6
977	896	5
1024	896	5
1069	897	5
685	898	4
1021	900	3
536	901	6
568	901	1
569	901	1
567	902	1
569	902	1
751	902	8
1160	902	6
545	903	6
567	903	1
568	903	1
1153	903	7
298	904	4
1023	904	7
679	906	7
851	906	5
671	907	6
583	908	4
1038	909	6
1042	909	5
835	910	5
270	911	5
515	911	5
517	911	5
745	911	5
1114	911	5
662	912	5
733	913	4
1066	913	8
920	914	5
584	915	4
219	918	5
554	918	6
562	918	8
1067	918	11
1140	918	5
418	919	5
949	919	4
410	920	5
413	920	5
937	920	5
20	922	2
1070	922	9
397	923	4
851	923	5
1154	924	7
1	925	1
2	925	1
1111	925	6
1	926	1
3	926	1
2	927	1
3	927	1
626	927	4
739	927	7
745	927	7
395	928	5
413	928	4
1017	928	6
1132	929	4
1136	929	4
1156	929	8
625	930	5
852	930	4
295	931	5
920	931	5
221	932	4
1197	932	6
614	933	5
1073	933	6
1147	933	5
228	934	4
351	935	1
352	935	1
607	935	4
350	936	1
352	936	1
350	937	1
351	937	1
352	937	1
674	937	5
918	937	5
850	938	4
1013	938	5
268	939	4
687	939	4
1007	939	6
1162	939	6
1202	939	8
1207	939	9
537	940	5
570	940	6
1086	941	9
228	942	4
400	943	7
1182	944	5
616	945	4
625	945	5
1105	945	6
537	946	4
1006	946	6
219	947	6
735	947	5
570	948	6
853	948	5
239	950	4
888	950	5
898	950	4
1106	950	5
1164	952	6
440	953	4
569	953	6
1117	953	5
1121	953	5
392	954	5
700	955	6
1069	955	5
1089	955	5
545	956	3
638	956	4
1141	956	5
