960	59	1
962	59	1
1223	59	8
269	60	3
846	60	1
848	60	1
959	60	1
961	60	1
87	61	4
372	61	5
523	61	5
847	61	1
849	61	1
959	61	1
960	61	1
987	61	6
136	62	4
600	62	1
601	62	1
729	62	4
850	62	1
851	62	1
958	62	1
960	62	1
224	63	4
600	63	1
602	63	1
603	63	1
707	63	3
714	63	4
850	63	1
852	63	1
895	63	4
957	63	1
959	63	1
429	64	5
601	64	1
603	64	1
851	64	1
853	64	1
957	64	1
958	64	1
451	65	3
601	65	1
602	65	1
783	65	3
852	65	1
854	65	1
855	65	1
1224	65	6
296	66	3
302	66	3
407	66	4
506	66	7
509	66	6
853	66	1
854	66	1
856	66	1
927	66	4
76	67	3
854	67	1
855	67	1
1019	68	6
1032	68	4
1220	68	2
96	69	4
860	69	1
861	69	1
1214	69	3
1275	69	3
727	70	4
859	70	1
861	70	1
1024	70	5
372	71	4
737	71	1
738	71	1
783	71	4
859	71	1
860	71	1
1042	71	3
1219	71	2
250	72	4
494	72	7
736	72	1
738	72	1
859	72	2
865	72	2
1246	72	5
96	73	4
280	73	3
284	73	4
485	73	4
736	73	1
737	73	1
738	73	1
858	73	3
859	73	3
1081	73	5
1275	73	3
75	74	5
89	74	3
104	74	3
419	74	4
479	74	5
574	74	3
820	74	4
856	74	1
857	74	1
915	74	3
1075	74	5
81	75	3
227	75	3
616	75	5
855	75	1
857	75	1
1064	75	3
855	76	1
856	76	1
1245	77	1
1246	77	1
419	78	3
1031	78	4
1245	78	1
1247	78	1
249	79	1
250	79	1
489	79	3
576	79	5
871	79	5
915	79	3
1042	79	4
1245	79	1
1246	79	1
1247	79	1
128	80	3
249	80	1
251	80	1
465	80	4
610	80	4
662	80	4
875	80	1
876	80	1
84	81	3
250	81	1
251	81	1
819	81	4
875	81	1
877	81	1
878	81	1
943	81	5
876	82	1
877	82	1
879	82	1
1251	82	1
1252	82	1
319	83	3
324	83	4
484	83	4
767	83	4
878	83	1
880	83	1
1251	83	1
1253	83	1
129	84	3
407	84	4
447	84	4
610	84	4
879	84	1
880	84	1
1133	84	4
1252	84	1
1254	84	1
84	85	4
662	85	4
1253	85	1
1255	85	1
19	86	4
236	86	6
264	86	3
993	86	4
1051	86	4
1254	86	1
1256	86	1
48	87	1
49	87	1
50	87	1
257	87	4
864	87	4
1056	87	5
1254	87	1
1255	87	1
1257	87	1
48	88	1
50	88	1
449	88	6
810	88	1
881	88	4
889	88	6
1066	88	3
1256	88	1
1257	88	1
49	89	1
50	89	1
1251	89	1
1252	89	1
297	90	4
300	90	4
571	90	4
662	90	4
761	90	5
765	90	4
1145	90	4
1238	90	4
1250	90	1
1252	90	1
277	91	4
1250	91	1
1251	91	1
30	92	3
36	92	4
239	92	1
240	92	1
257	92	5
655	92	4
933	92	4
1233	92	4
239	93	1
241	93	1
246	93	5
443	93	5
562	93	3
1181	93	5
239	94	1
240	94	1
430	94	4
436	94	1
437	94	1
438	94	1
1040	94	4
1057	94	3
436	95	1
438	95	1
469	95	5
880	95	3
895	95	7
898	95	7
436	96	1
437	96	1
924	96	3
1206	96	5
123	97	3
258	97	5
562	97	4
810	97	4
875	97	2
1214	97	6
1219	97	5
18	98	4
39	98	3
43	98	3
595	98	1
596	98	1
597	98	1
761	98	3
229	99	4
595	99	1
597	99	1
880	99	1
881	99	1
1197	99	5
267	100	6
272	100	6
456	100	3
459	100	4
596	100	1
635	100	3
639	100	3
806	100	2
879	100	1
881	100	1
1090	100	4
1228	100	3
1232	100	4
1266	100	6
248	101	3
252	101	4
338	101	4
402	101	6
436	101	3
567	101	3
879	101	1
880	101	1
881	101	1
1046	101	4
583	102	3
810	102	2
923	102	5
1247	102	4
124	103	3
1262	103	4
15	104	4
242	104	3
1064	104	3
1069	104	3
446	105	4
624	105	3
628	105	3
784	105	5
911	105	6
927	105	5
1046	105	4
1121	105	4
887	106	6
1052	106	3
468	107	4
1022	107	4
1156	107	4
443	108	5
755	108	4
1014	108	4
1019	108	5
3	109	4
9	109	4
385	109	4
548	109	3
582	109	4
646	109	3
1034	109	4
216	110	4
331	110	3
14	111	3
323	111	6
795	111	3
799	111	4
1174	111	4
380	112	1
381	112	1
832	112	3
930	112	4
1169	112	4
26	113	4
55	113	4
380	113	1
382	113	1
569	113	5
573	113	4
775	113	4
806	113	3
1198	113	1
1199	113	1
347	114	4
381	114	1
382	114	1
548	114	3
646	114	3
994	114	5
1198	114	1
1200	114	1
17	115	5
323	115	5
1198	115	1
1199	115	1
1200	115	1
201	116	5
781	116	3
832	116	4
923	116	4
973	116	3
979	116	3
1194	116	4
1207	116	4
319	117	4
445	117	3
55	118	4
137	118	4
590	118	1
591	118	1
807	118	3
48	119	4
143	119	3
160	119	4
166	119	3
271	119	1
272	119	1
364	119	3
590	119	1
592	119	1
640	119	3
929	119	1
180	120	4
270	120	1
272	120	1
590	120	1
591	120	1
592	120	1
891	120	5
895	120	5
1025	120	4
64	121	3
270	121	1
271	121	1
272	121	1
355	121	5
585	121	5
923	121	5
15	122	5
79	122	3
359	122	1
400	122	3
948	122	4
1218	122	4
107	123	4
113	123	4
118	123	5
126	123	4
582	123	5
958	123	4
983	123	4
1170	123	5
535	124	3
640	124	4
1166	124	4
143	125	4
336	125	6
740	125	3
1210	125	7
560	126	1
561	126	1
150	127	4
178	127	3
556	127	4
559	127	1
561	127	1
582	127	5
754	127	5
757	127	4
818	127	4
162	128	4
166	128	4
174	128	4
372	128	6
399	128	4
560	128	1
786	128	4
931	128	5
187	129	3
195	129	4
393	129	4
535	129	4
937	129	5
1242	129	3
14	130	4
367	130	5
477	130	5
720	130	4
986	130	4
887	131	4
969	131	4
977	131	5
1187	131	4
730	132	3
1244	132	4
1251	132	4
75	133	4
400	133	3
583	133	4
918	133	4
1210	133	6
1216	133	1
151	134	3
155	134	3
382	134	4
391	134	5
997	134	5
260	135	4
278	135	2
1011	135	4
113	136	3
562	136	4
804	136	3
1000	136	5
268	137	3
366	137	3
539	137	4
1205	137	6
392	138	4
398	138	5
665	138	4
749	138	4
784	138	4
839	138	4
907	138	4
912	138	5
1186	138	4
562	139	4
1216	139	3
1221	139	4
559	140	4
1277	140	3
180	141	4
287	141	4
539	141	4
777	141	3
1269	141	3
296	142	4
302	142	4
308	142	4
371	142	4
373	142	4
520	142	3
801	142	5
29	143	4
945	143	6
363	144	1
401	144	5
864	144	4
914	144	1
953	144	5
120	145	3
888	145	3
999	145	4
1232	145	4
1240	145	4
520	146	3
777	146	3
846	146	1
847	146	1
848	146	1
1197	146	3
81	147	4
110	147	4
541	147	3
846	147	1
848	147	1
992	147	3
378	148	4
415	148	1
416	148	1
417	148	1
802	148	4
846	148	1
847	148	1
858	148	3
291	149	6
357	149	6
415	149	1
417	149	1
529	149	1
530	149	1
886	149	4
912	149	3
1232	149	3
1261	149	4
415	150	1
416	150	1
529	150	1
531	150	1
671	150	5
787	150	4
943	150	3
1005	150	1
1006	150	1
1248	150	3
105	151	4
474	151	3
529	151	1
530	151	1
531	151	1
722	151	2
1004	151	1
1006	151	1
437	152	3
1004	152	1
1005	152	1
1006	152	1
1197	152	4
169	153	4
348	153	4
378	153	5
999	153	3
1238	153	4
292	154	4
524	154	6
1277	154	3
15	155	4
515	155	1
575	155	4
89	156	3
93	156	3
362	156	4
367	156	4
440	156	1
441	156	1
442	156	1
665	156	4
928	156	3
932	156	3
1207	156	4
1221	156	4
280	157	5
389	157	4
402	157	5
440	157	1
442	157	1
1239	157	5
419	158	4
440	158	1
441	158	1
671	158	1
672	158	1
1193	158	4
448	159	4
670	159	1
672	159	1
82	160	4
404	160	4
670	160	1
671	160	1
672	160	1
919	160	4
922	160	3
1223	160	1
127	161	4
131	161	3
1188	161	2
162	162	4
272	162	1
273	162	1
274	162	1
156	163	4
272	163	1
274	163	1
346	163	5
508	163	8
853	163	5
1192	163	2
104	164	4
273	164	1
477	164	5
973	164	5
976	164	4
176	165	4
341	165	1
342	165	1
1208	165	4
1216	165	6
12	166	1
13	166	1
64	166	3
69	166	3
96	166	4
99	166	4
340	166	1
342	166	1
11	167	1
13	167	1
341	167	1
613	167	3
714	167	4
904	167	4
1021	167	4
1025	167	4
10	168	1
12	168	1
437	168	4
9	169	1
11	169	1
84	169	4
336	169	1
337	169	1
486	169	5
8	170	1
10	170	1
136	170	3
295	170	4
336	170	1
338	170	1
575	170	6
851	170	4
1207	170	4
8	171	1
9	171	1
336	171	1
337	171	1
338	171	1
400	171	3
949	171	4
71	172	3
77	172	3
532	172	4
550	172	5
613	172	4
846	172	4
4	173	5
136	174	3
147	174	4
476	174	3
525	174	1
526	174	1
527	174	1
1277	174	3
333	175	6
495	175	1
525	175	1
527	175	1
536	175	4
1191	175	5
1217	175	3
192	176	1
193	176	1
194	176	1
525	176	1
526	176	1
1034	176	1
1035	176	1
1036	176	1
1174	176	1
1175	176	1
4	177	4
192	177	1
194	177	1
475	177	4
551	177	4
1034	177	1
1036	177	1
1146	177	3
1174	177	1
1176	177	1
140	178	3
192	178	1
193	178	1
203	178	4
1034	178	1
1035	178	1
1175	178	1
1176	178	1
1185	178	5
84	179	3
100	179	3
828	179	3
832	179	3
893	179	4
523	180	1
524	180	1
886	180	3
995	180	4
457	181	3
464	181	4
522	181	1
524	181	1
571	181	5
140	182	4
320	182	5
522	182	1
523	182	1
524	182	1
584	182	4
956	182	4
1147	182	4
1210	182	4
478	185	4
589	185	4
884	185	4
1231	185	3
10	186	4
15	186	3
688	186	6
957	186	5
404	187	6
551	187	4
602	187	3
605	187	4
999	187	5
147	188	3
1179	188	4
92	189	5
328	189	3
840	189	3
1143	189	3
434	190	4
477	190	5
626	190	4
688	190	5
711	190	4
1156	190	5
306	191	5
308	191	5
474	191	4
540	191	5
619	191	3
961	191	1
962	191	1
963	191	1
708	192	3
961	192	1
963	192	1
995	192	4
104	193	1
105	193	1
886	193	4
961	193	1
962	193	1
1084	193	1
1085	193	1
1232	193	4
103	194	1
105	194	1
424	194	4
430	194	4
469	194	1
470	194	1
693	194	5
796	194	4
1083	194	1
1085	194	1
103	195	1
104	195	1
105	195	1
328	195	3
469	195	1
471	195	1
545	195	5
635	195	4
944	195	3
1083	195	1
1084	195	1
1085	195	1
1145	195	6
1156	195	6
21	196	4
305	196	4
470	196	1
471	196	1
841	196	3
556	197	4
675	197	1
676	197	1
864	197	4
1160	197	1
1161	197	1
596	198	3
674	198	1
676	198	1
794	198	4
1160	198	1
1162	198	1
148	199	3
404	199	6
413	199	3
673	199	1
675	199	1
784	199	4
944	199	4
1161	199	1
1162	199	1
218	200	4
672	200	1
674	200	1
567	201	1
673	201	1
674	201	1
320	202	3
662	202	3
978	202	4
111	203	4
562	203	5
783	203	4
1135	203	5
212	205	4
513	205	4
1210	205	3
397	206	4
569	206	3
852	206	4
320	207	4
696	207	5
1175	207	4
595	209	1
596	209	1
967	209	4
90	210	5
113	210	6
222	210	2
562	210	3
595	210	1
597	210	1
698	210	4
705	210	4
936	210	4
1135	210	4
94	211	3
118	211	5
431	211	3
548	211	4
567	211	1
596	211	1
597	211	1
989	211	3
1107	211	4
1110	212	5
1118	212	4
1175	212	4
84	213	3
313	213	3
225	214	6
231	214	4
273	214	1
274	214	1
275	214	1
438	214	3
706	214	4
835	214	3
273	215	1
275	215	1
590	215	4
649	215	4
274	216	1
275	216	1
527	216	4
952	216	4
990	216	3
1124	216	4
112	217	4
554	217	1
555	217	1
556	217	1
956	217	4
554	218	1
556	218	1
562	218	6
706	218	4
726	218	3
729	218	4
430	219	4
437	219	5
554	219	1
555	219	1
701	219	4
346	220	3
350	220	3
226	221	5
313	222	3
393	222	1
394	222	1
395	222	1
543	222	4
747	222	4
830	222	4
1068	222	4
1073	222	4
334	223	3
393	223	1
395	223	1
739	223	3
1133	223	4
342	224	3
394	224	1
395	224	1
607	224	4
554	225	4
656	225	4
1196	225	4
350	226	1
351	226	1
1042	226	5
135	227	1
136	227	1
137	227	1
349	227	1
351	227	1
47	228	4
135	228	1
137	228	1
317	228	4
349	228	1
350	228	1
351	228	1
426	228	4
874	228	2
1051	228	5
1141	228	4
136	229	1
137	229	1
309	229	4
1221	229	4
244	230	4
446	230	5
556	230	4
566	230	5
718	230	3
304	231	3
579	231	1
580	231	1
784	231	4
537	232	3
578	232	1
580	232	1
624	232	3
629	232	4
577	233	1
579	233	1
788	233	5
907	233	3
1008	233	4
1015	233	3
1083	233	4
556	234	3
577	234	1
578	234	1
175	235	3
363	235	4
567	235	5
702	235	4
259	236	4
803	236	3
811	236	3
988	236	4
140	237	6
236	237	5
373	237	3
378	237	4
718	237	5
721	237	4
970	237	5
973	237	5
1058	237	1
1059	237	1
101	238	4
120	238	4
537	238	3
562	238	4
904	238	4
910	238	2
1058	238	1
1060	238	1
1220	238	5
1275	238	3
136	239	4
211	239	4
247	239	5
251	239	4
452	239	1
453	239	1
454	239	1
1059	239	1
1061	239	1
1168	239	4
243	240	5
452	240	1
454	240	1
581	240	1
976	240	5
1060	240	1
1062	240	1
175	241	4
201	241	3
221	241	4
395	241	4
452	241	1
453	241	1
577	241	5
645	241	4
1061	241	1
1063	241	1
154	242	4
165	242	4
613	242	4
1062	242	1
1063	242	1
180	243	4
408	243	4
827	243	4
708	244	4
1221	244	5
370	245	3
397	245	5
1067	245	1
243	246	5
547	246	3
424	247	4
561	247	5
787	247	5
978	247	6
986	247	4
434	248	3
892	248	4
1177	248	4
602	249	3
607	249	4
562	250	4
878	250	8
885	250	6
454	251	4
708	251	3
159	252	4
371	252	3
575	252	3
615	252	4
676	252	1
677	252	1
987	252	3
71	253	3
458	253	4
469	253	4
675	253	1
677	253	1
395	254	3
569	254	3
675	254	1
676	254	1
677	254	1
699	254	5
786	254	4
1235	254	3
1241	254	1
1242	254	1
481	255	7
1240	255	1
1242	255	1
549	256	6
874	256	1
983	256	4
1240	256	1
1241	256	1
1247	256	2
1277	256	4
9	258	5
101	258	4
187	258	4
252	258	1
253	258	1
254	258	1
593	258	4
1038	258	4
1041	258	4
252	259	1
254	259	1
255	259	1
478	259	7
840	259	5
846	259	5
1252	259	2
127	260	4
253	260	1
255	260	1
388	260	4
396	260	4
418	260	4
425	260	4
1165	260	4
1244	260	2
254	261	1
255	261	1
329	261	4
363	261	3
367	261	4
494	261	5
622	261	4
73	262	3
254	262	1
256	262	1
378	262	4
383	262	4
519	262	4
546	262	5
824	262	5
2	263	3
188	263	5
255	263	1
460	263	4
508	263	6
512	263	5
555	263	2
629	263	4
873	263	5
464	264	3
475	264	5
489	264	4
1257	264	4
1260	264	5
540	265	4
1250	265	4
569	266	5
584	266	4
786	266	4
12	267	4
688	267	1
689	267	1
763	267	4
767	267	4
1120	267	5
687	268	1
689	268	1
317	269	4
575	269	4
599	269	4
687	269	1
688	269	1
819	269	4
560	270	5
608	270	4
631	270	5
743	270	4
773	270	5
896	270	4
985	270	4
176	271	5
623	271	6
627	271	6
643	271	6
677	271	4
712	271	4
1242	271	4
751	272	5
1119	272	4
393	273	3
575	273	3
901	273	2
1275	273	5
127	274	3
498	274	4
693	274	1
694	274	1
695	274	1
1009	274	4
1011	274	4
333	275	4
560	275	1
693	275	1
695	275	1
897	275	2
677	276	4
693	276	1
694	276	1
535	277	5
657	277	4
668	277	4
717	277	6
860	277	5
130	278	3
198	278	5
337	278	4
531	278	4
566	278	4
1116	278	4
1210	278	4
1204	279	4
705	280	4
750	280	5
1275	280	4
473	281	4
784	281	5
860	281	4
198	282	5
351	282	5
616	282	3
686	282	1
687	282	1
773	282	1
995	282	5
1219	282	3
1227	282	3
359	283	4
395	283	1
396	283	1
686	283	1
688	283	1
757	283	3
787	283	6
121	284	2
395	284	1
397	284	1
400	284	4
662	284	3
666	284	3
687	284	1
688	284	1
737	284	4
741	284	4
130	285	3
395	285	1
396	285	1
1131	285	1
1132	285	1
1153	285	1
1154	285	1
1155	285	1
125	286	2
787	286	5
1130	286	1
1132	286	1
1153	286	1
1155	286	1
279	287	4
616	287	4
1130	287	1
1131	287	1
1132	287	1
1154	287	1
1155	287	1
84	288	4
190	288	6
795	288	1
796	288	1
809	288	1
810	288	1
811	288	1
817	288	5
120	289	4
149	289	1
150	289	1
151	289	1
272	289	2
553	289	5
756	289	1
757	289	1
795	289	1
797	289	1
809	289	1
811	289	1
1209	289	4
1213	289	4
149	290	1
151	290	1
276	290	1
277	290	1
713	290	3
755	290	1
757	290	1
796	290	1
797	290	1
809	290	1
810	290	1
979	290	4
1111	290	4
26	291	4
150	291	1
151	291	1
275	291	1
277	291	1
520	291	3
755	291	1
756	291	1
757	291	1
275	292	1
276	292	1
343	292	4
475	292	5
30	293	4
393	293	4
677	293	4
815	293	4
837	293	5
845	293	5
849	293	5
1201	293	4
1206	293	4
133	294	3
762	294	4
862	294	5
915	294	1
916	294	1
1140	294	5
66	295	4
115	295	4
182	295	5
390	295	5
859	295	4
914	295	1
916	295	1
1256	295	4
285	296	1
407	296	4
906	296	4
914	296	1
915	296	1
916	296	1
969	296	3
280	297	5
685	297	3
871	297	4
910	297	3
577	298	1
578	298	1
971	298	1
972	298	1
973	298	1
78	299	5
83	299	6
182	299	4
576	299	1
578	299	1
971	299	1
973	299	1
172	300	4
343	300	3
576	300	1
577	300	1
578	300	1
972	300	1
973	300	1
67	301	4
198	301	4
471	301	5
686	301	3
719	301	4
828	301	3
834	301	3
1151	301	4
1266	301	4
75	302	4
131	302	6
925	302	5
936	302	3
1207	302	3
35	303	3
89	303	7
467	303	4
586	303	1
772	303	4
115	304	6
136	304	6
146	304	6
337	304	4
420	304	4
427	304	3
530	304	3
534	304	3
810	304	3
836	304	3
842	304	4
156	305	5
204	305	5
208	305	6
601	305	3
628	305	4
716	305	4
782	305	4
105	306	8
107	306	7
210	307	7
271	307	5
911	307	4
914	307	4
1104	307	5
1267	307	4
1151	308	4
1161	308	3
85	309	4
172	309	4
639	309	5
857	309	4
946	309	3
952	309	3
1273	309	5
76	310	4
162	310	4
1126	310	4
1213	310	3
103	311	5
869	311	4
1116	311	4
1147	311	3
69	312	4
135	312	3
431	312	4
702	312	3
706	312	3
1134	312	3
812	313	5
816	313	4
967	313	1
968	313	1
546	314	5
780	314	3
871	314	5
966	314	1
968	314	1
98	315	1
99	315	1
100	315	1
110	315	2
430	315	4
595	315	5
600	315	5
661	315	3
958	315	3
967	315	1
98	316	1
100	316	1
880	316	4
892	316	4
41	317	4
87	317	3
99	317	1
100	317	1
734	317	4
936	317	4
1212	317	3
124	318	3
807	318	4
811	318	4
5	319	3
212	319	1
213	319	1
214	319	1
821	319	4
871	319	4
1121	319	4
212	320	1
214	320	1
546	320	6
552	320	4
718	320	4
968	320	4
1201	320	4
86	321	4
213	321	1
214	321	1
444	321	4
594	321	3
661	321	3
821	322	5
1275	322	3
124	323	3
293	323	4
815	323	3
310	324	3
71	325	5
139	325	3
683	325	4
1139	325	1
1140	325	1
76	326	4
720	326	4
723	326	4
782	326	4
805	326	4
922	326	4
1050	326	1
1051	326	1
1138	326	1
1140	326	1
918	327	4
1049	327	1
1051	327	1
1138	327	1
1139	327	1
139	328	4
435	328	4
499	328	4
647	328	4
656	328	4
857	328	3
868	328	5
945	328	4
1049	328	1
1050	328	1
302	329	3
306	329	3
611	329	5
629	329	4
653	329	4
666	329	4
1041	329	3
357	330	3
588	330	4
599	330	4
742	330	2
806	330	4
1025	330	5
579	331	4
603	331	4
868	331	4
433	332	4
560	332	4
683	332	4
719	332	4
855	332	4
1141	332	5
295	333	3
316	333	4
569	333	3
584	333	4
1090	333	3
1094	333	4
1108	333	3
1113	333	4
62	334	4
546	334	4
677	334	5
792	334	4
930	334	1
931	334	1
1042	334	3
1057	334	3
1193	334	1
1194	334	1
89	335	4
216	335	4
484	335	3
732	335	3
736	335	4
930	335	1
932	335	1
938	335	4
1192	335	1
1194	335	1
127	336	1
128	336	1
220	336	3
227	336	4
534	336	6
653	336	4
848	336	3
931	336	1
1023	336	4
1157	336	4
1185	336	4
1192	336	1
1193	336	1
1194	336	1
126	337	1
128	337	1
234	337	3
324	337	4
544	337	5
838	337	5
988	337	4
994	337	3
1030	337	5
106	338	2
126	338	1
127	338	1
128	338	1
632	338	3
1175	338	4
51	339	4
112	339	4
133	339	3
141	339	4
262	339	3
357	339	4
360	339	4
484	339	3
521	339	4
611	339	1
612	339	1
703	339	3
709	339	4
797	339	4
800	339	4
86	340	5
506	340	4
510	340	4
605	340	5
611	340	1
613	340	1
781	340	4
961	340	3
294	341	5
349	341	3
611	341	1
612	341	1
613	341	1
751	341	1
752	341	1
855	341	4
931	341	5
942	341	4
952	341	4
750	342	1
752	342	1
753	342	1
955	342	5
1157	342	5
1196	342	5
1198	342	5
51	343	5
63	343	3
99	343	5
284	343	4
326	343	6
657	343	1
658	343	1
720	343	4
727	343	3
750	343	1
751	343	1
753	343	1
298	344	4
454	344	5
645	344	4
657	344	1
659	344	1
679	344	3
751	344	1
752	344	1
753	344	1
1105	344	4
1166	344	4
57	345	4
320	345	3
574	345	5
658	345	1
660	345	1
900	345	4
920	345	4
1099	345	3
1140	345	4
658	346	1
659	346	1
660	346	1
663	346	4
1086	346	4
334	347	3
349	347	4
473	347	1
474	347	1
487	347	4
858	347	1
859	347	1
860	347	1
1060	347	4
1232	347	4
24	348	4
87	348	3
343	348	3
473	348	1
475	348	1
515	348	4
780	348	6
858	348	1
860	348	1
956	348	3
1072	348	4
362	349	4
473	349	1
474	349	1
475	349	1
656	349	5
818	349	3
859	349	1
860	349	1
874	349	4
886	349	4
366	350	3
719	350	3
29	351	5
1036	351	4
1041	351	3
140	352	4
459	352	2
665	352	1
666	352	1
806	352	5
91	353	5
664	353	1
666	353	1
846	353	5
1000	353	4
1017	353	4
1246	353	4
406	354	4
465	354	6
664	354	1
665	354	1
666	354	1
690	354	4
818	354	4
857	354	6
1003	354	3
395	355	3
622	355	4
764	355	4
767	355	4
953	355	4
963	355	4
812	356	3
875	356	4
883	356	3
1080	356	3
339	357	4
524	357	3
937	357	4
941	357	3
948	357	3
973	357	5
57	358	3
662	359	1
453	360	5
675	360	4
761	360	2
1245	360	3
1265	360	4
779	361	8
911	361	5
1190	361	3
525	362	4
772	362	5
891	362	4
918	362	4
439	363	6
465	363	4
614	363	4
874	363	4
901	363	5
944	363	3
1081	363	4
1085	363	4
701	364	4
86	365	5
454	365	4
763	365	3
979	365	1
980	365	1
981	365	1
76	366	4
256	366	5
595	366	1
596	366	1
597	366	1
979	366	1
981	366	1
1190	366	3
79	367	1
80	367	1
81	367	1
473	367	4
595	367	1
597	367	1
633	367	4
678	367	5
901	367	4
979	367	1
980	367	1
79	368	1
81	368	1
596	368	1
755	368	6
759	368	6
867	368	1
875	368	3
80	369	1
493	369	4
605	369	5
722	369	5
780	369	5
857	370	6
940	370	3
944	370	3
49	371	3
374	371	3
503	371	4
537	371	3
709	371	4
74	372	4
256	372	6
948	372	4
1260	372	3
631	373	4
870	373	1
871	373	1
872	373	1
76	374	4
422	374	1
423	374	1
424	374	1
695	374	4
748	374	3
870	374	1
872	374	1
67	375	4
422	375	1
424	375	1
446	375	5
448	375	5
518	375	4
686	375	5
689	375	6
871	375	1
872	375	1
1003	375	3
1234	375	4
423	376	1
424	376	1
598	376	4
623	376	3
700	376	4
372	377	1
373	377	1
780	377	4
982	377	4
49	378	1
50	378	1
51	378	1
56	378	4
246	378	5
248	378	5
322	378	3
371	378	1
373	378	1
537	378	4
751	378	2
49	379	1
51	379	1
371	379	1
372	379	1
373	379	1
402	379	4
1235	379	4
1261	379	3
49	380	1
50	380	1
76	380	3
377	380	3
854	380	5
1005	380	5
72	381	3
665	381	4
673	381	6
784	381	4
1069	381	4
322	382	3
358	382	5
723	382	3
993	382	1
994	382	1
995	382	1
1134	382	4
1216	382	1
1217	382	1
1218	382	1
362	383	4
552	383	5
670	383	6
690	383	3
993	383	1
995	383	1
1216	383	1
1218	383	1
615	384	6
620	384	7
775	384	3
930	384	4
993	384	1
994	384	1
1216	384	1
1217	384	1
149	385	4
266	385	1
267	385	1
547	385	6
603	385	4
638	385	5
1056	385	1
266	386	1
268	386	1
269	386	1
537	386	4
592	386	5
646	386	4
1027	386	4
267	387	1
269	387	1
580	387	5
711	387	3
39	388	1
40	388	1
267	388	1
268	388	1
514	388	3
722	388	5
875	388	5
879	388	4
1229	388	5
