 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
80,1371,0,61.964800,28.171017,0,0.714213,NaN,NaN,2.199594,0.454629,0.998543
81,943,0,46.263546,25.952721,90.000000,0.750497,NaN,NaN,1.782609,0.560976,1
82,2255,0,62.060854,46.263546,0,0.787806,NaN,NaN,1.341463,0.745455,1
83,1312,0,46.263546,36.108133,90.000000,0.798897,NaN,NaN,1.281250,0.780488,1
84,2214,0,60.932475,46.263546,0,0.790057,NaN,NaN,1.317073,0.759259,1
85,1435,0,46.263546,39.493271,90.000000,0.805135,NaN,NaN,1.171429,0.853659,1
86,1640,0,46.263546,45.135167,90.000000,0.808497,NaN,NaN,1.025000,0.975610,1
87,2214,0,60.932475,46.263546,0,0.790057,NaN,NaN,1.317073,0.759259,1
88,1681,0,46.263546,46.263546,0,0.808331,NaN,NaN,1,1.000000,1
89,1763,0,48.520304,46.263546,0,0.807316,NaN,NaN,1.048780,0.953488,1
90,2091,0,57.547338,46.263546,0,0.796270,NaN,NaN,1.243902,0.803922,1
91,1189,0,46.263546,32.722996,90.000000,0.788490,NaN,NaN,1.413793,0.707317,1
92,1066,0,46.263546,29.337858,90.000000,0.772823,NaN,NaN,1.576923,0.634146,1
93,1886,0,51.905442,46.263546,0,0.804321,NaN,NaN,1.121951,0.891304,1
94,820,0,46.263546,22.567583,90.000000,0.719695,NaN,NaN,2.050000,0.487805,1
95,943,0,46.263546,25.952721,90.000000,0.750497,NaN,NaN,1.782609,0.560976,1
96,2255,0,62.060854,46.263546,0,0.787806,NaN,NaN,1.341463,0.745455,1
97,621,0,30.466238,25.952721,90.000000,0.818269,NaN,NaN,1.173913,0.851852,1
98,1485,0,62.060854,30.466238,0,0.714082,NaN,NaN,2.037037,0.490909,1
99,864,0,36.108133,30.466238,0,0.811673,NaN,NaN,1.185185,0.843750,1
100,1458,0,60.932475,30.466238,0,0.718774,NaN,NaN,2.000000,0.500000,1
101,945,0,39.493271,30.466238,0,0.802359,NaN,NaN,1.296296,0.771429,1
102,1080,0,45.135167,30.466238,0,0.782973,NaN,NaN,1.481481,0.675000,1
103,1458,0,60.932475,30.466238,0,0.718774,NaN,NaN,2.000000,0.500000,1
104,1107,0,46.263546,30.466238,0,0.778709,NaN,NaN,1.518519,0.658537,1
105,1161,0,48.520304,30.466238,0,0.769921,NaN,NaN,1.592593,0.627907,1
106,1377,0,57.547338,30.466238,0,0.732892,NaN,NaN,1.888889,0.529412,1
107,783,0,32.722996,30.466238,0,0.818276,NaN,NaN,1.074074,0.931034,1
108,702,0,30.466238,29.337858,90.000000,0.821015,NaN,NaN,1.038462,0.962963,1
109,1242,0,51.905442,30.466238,0,0.756273,NaN,NaN,1.703704,0.586957,1
110,540,0,30.466238,22.567583,90.000000,0.807744,NaN,NaN,1.350000,0.740741,1
111,621,0,30.466238,25.952721,90.000000,0.818269,NaN,NaN,1.173913,0.851852,1
112,1485,0,62.060854,30.466238,0,0.714082,NaN,NaN,2.037037,0.490909,1
113,229,0,25.888707,11.262512,0.350730,0.723411,NaN,NaN,2.298662,0.435036,0.997821
114,549,0,61.991969,11.275791,0.052298,0.427257,NaN,NaN,5.497793,0.181891,0.999090
115,319,0,36.041697,11.269264,179.835832,0.609914,NaN,NaN,3.198230,0.312673,0.998435
116,540,0,60.932475,11.283792,0,0.429765,NaN,NaN,5.400000,0.185185,1
117,349,0,39.426325,11.270657,179.864928,0.578479,NaN,NaN,3.498139,0.285866,0.998569
118,400,0,45.135167,11.283792,0,0.527065,NaN,NaN,4.000000,0.250000,1
119,540,0,60.932475,11.283792,0,0.429765,NaN,NaN,5.400000,0.185185,1
120,409,0,46.195813,11.272774,179.903626,0.523648,NaN,NaN,4.097999,0.244022,0.998779
121,429,0,48.452360,11.273337,179.912819,0.507450,NaN,NaN,4.297961,0.232668,0.998836
122,510,0,57.547338,11.283792,0,0.447615,NaN,NaN,5.100000,0.196078,1
123,290,0,32.722996,11.283792,0,0.636665,NaN,NaN,2.900000,0.344828,1
124,260,0,29.337858,11.283792,0,0.673373,NaN,NaN,2.600000,0.384615,1
125,460,0,51.905442,11.283792,0,0.480724,NaN,NaN,4.600000,0.217391,1
126,200,0,22.567583,11.283792,0,0.756028,NaN,NaN,2.000000,0.500000,1
127,230,0,25.952721,11.283792,0,0.713259,NaN,NaN,2.300000,0.434783,1
128,550,0,62.060854,11.283792,0,0.424116,NaN,NaN,5.500000,0.181818,1
129,504,0,25.900810,24.775779,2.189E-13,0.846752,NaN,NaN,1.045408,0.956564,0.998020
130,1207,0,61.977925,24.795928,0.063807,0.675020,NaN,NaN,2.499520,0.400077,0.998759
131,702,0,37.685696,23.717597,180.000000,0.808047,NaN,NaN,1.588934,0.629353,0.998578
132,1188,0,60.932475,24.824342,0,0.666551,NaN,NaN,2.454545,0.407407,1
133,767,0,39.412824,24.778096,179.782737,0.798020,NaN,NaN,1.590632,0.628681,0.998048
134,879,0,45.108223,24.810943,0.143982,0.753560,NaN,NaN,1.818078,0.550031,0.999431
135,1188,0,60.932475,24.824342,0,0.666551,NaN,NaN,2.454545,0.407407,1
136,899,0,46.182078,24.785423,179.865118,0.760266,NaN,NaN,1.863276,0.536689,0.998334
137,944,0,50.103678,23.989020,180.000000,0.741484,NaN,NaN,2.088609,0.478788,0.998942
138,1122,0,57.547338,24.824342,0,0.683203,NaN,NaN,2.318182,0.431373,1
139,637,0,32.697114,24.805051,179.553576,0.815559,NaN,NaN,1.318164,0.758631,0.999216
140,572,0,29.337858,24.824342,0,0.819458,NaN,NaN,1.181818,0.846154,1
141,1012,0,51.905442,24.824342,0,0.711882,NaN,NaN,2.090909,0.478261,1
142,440,0,24.824342,22.567583,90.000000,0.829234,NaN,NaN,1.100000,0.909091,1
143,505,0,25.931244,24.795801,176.503048,0.837054,NaN,NaN,1.045792,0.956213,0.999011
144,1208,0,62.005626,24.805384,0,0.670330,NaN,NaN,2.499684,0.400051,0.999173
