 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
23,10764,0.000000,145.618777,94.116643,133.504728,0.623659,NaN,NaN,1.547216,0.646322,0.909467
24,11671,0.000000,167.709226,88.605612,52.512649,0.641519,NaN,NaN,1.892761,0.528329,0.957817
25,594,0.000000,59.519094,12.706919,6.379054,0.228216,NaN,NaN,4.683991,0.213493,0.490909
26,16000,0.000000,233.472330,87.255876,149.454981,0.386613,NaN,NaN,2.675720,0.373731,0.894579
27,4259,42.371268,95.193606,56.965247,99.835050,0.602480,-5.676935,30.227588,1.671082,0.598415,0.930522
28,1238,0.000000,41.561465,37.926251,158.299490,0.790714,NaN,NaN,1.095850,0.912534,0.944317
29,1482,0.000000,66.741811,28.272248,170.131755,0.470102,NaN,NaN,2.360683,0.423606,0.797417
30,4738,0.000000,111.753688,53.981296,166.060462,0.162966,NaN,NaN,2.070230,0.483038,0.697585
31,1038,0.000000,60.620020,21.801752,104.311299,0.544963,NaN,NaN,2.780511,0.359646,0.922257
32,160,0.000000,26.623747,7.651753,153.022233,0.519967,NaN,NaN,3.479431,0.287403,0.810127
33,635,0.000000,43.491990,18.589793,5.132653,0.490565,NaN,NaN,2.339563,0.427430,0.804307
34,525,0.000000,29.986263,22.291899,136.772638,0.736128,NaN,NaN,1.345164,0.743404,0.930027
35,6255,0.000000,157.078031,50.701637,123.579702,0.294367,NaN,NaN,3.098086,0.322780,0.759010
36,12770,0.000000,259.197220,62.729334,172.243536,0.288853,NaN,NaN,4.131994,0.242014,0.784615
37,2271,0.000000,97.835360,29.555030,114.946808,0.227280,NaN,NaN,3.310278,0.302089,0.739860
38,20,0.000000,6.273771,4.058929,78.097028,0.994199,NaN,NaN,1.545671,0.646968,0.909091
39,5621,0.000000,127.975706,55.923735,151.327424,0.610199,NaN,NaN,2.288397,0.436987,0.958071
40,12578,10.160641,218.568004,73.271507,173.098488,0.193146,-25.018025,623.901593,2.982988,0.335234,0.796631
41,939,0.000000,38.785695,30.825074,174.136042,0.714966,NaN,NaN,1.258251,0.794754,0.930624
42,444,0.000000,41.123010,13.747008,9.033723,0.522308,NaN,NaN,2.991415,0.334290,0.911704
43,23,0.000000,5.433161,5.389958,90.000000,1.000000,NaN,NaN,1.008015,0.992048,0.958333
44,250,0.000000,25.517456,12.474201,20.461994,0.659627,NaN,NaN,2.045618,0.488850,0.881834
45,67448,33.068488,486.725967,176.439037,165.182793,0.192034,-7.447452,53.464548,2.758607,0.362502,0.866841
46,16652,64.293323,230.939292,91.807612,157.862880,0.232749,-3.425152,9.731665,2.515470,0.397540,0.853030
47,2080,0.000000,73.025893,36.265743,15.699545,0.567509,NaN,NaN,2.013633,0.496615,0.929401
48,1975,0.000000,83.562678,30.092957,79.825924,0.505680,NaN,NaN,2.776818,0.360124,0.939581
49,2005,0.000000,94.109233,27.126406,119.665368,0.399354,NaN,NaN,3.469285,0.288244,0.917620
50,13579,0.000000,193.165073,89.505414,117.313147,0.271653,NaN,NaN,2.158138,0.463362,0.727453
51,15859,0.000000,170.598041,118.361886,143.334745,0.185496,NaN,NaN,1.441326,0.693806,0.766357
52,1333,0.000000,91.176719,18.614711,119.362989,0.354353,NaN,NaN,4.898100,0.204161,0.912389
53,66,0.000000,16.024030,5.244237,115.671383,0.555856,NaN,NaN,3.055550,0.327273,0.750000
54,3611,0.000000,87.085769,52.794711,34.882429,0.468491,NaN,NaN,1.649517,0.606238,0.915568
55,995,0.000000,89.737724,14.117511,131.558530,0.361779,NaN,NaN,6.356483,0.157320,0.883659
56,23603,0.000000,216.451483,138.840689,2.802485,0.390074,NaN,NaN,1.558992,0.641440,0.915466
57,142,0.000000,16.650151,10.858762,145.837080,0.841777,NaN,NaN,1.533338,0.652172,0.931148
58,13859,13.508598,254.742669,69.269223,173.663642,0.262675,-18.771302,350.361796,3.677574,0.271918,0.858355
59,10183,83.278658,170.946353,75.844837,1.969987,0.566286,-2.318797,3.376820,2.253896,0.443676,0.943700
60,30,0.000000,8.453896,4.518294,119.275376,0.811299,NaN,NaN,1.871037,0.534463,0.845070
61,1268,0.000000,59.956740,26.927210,178.716734,0.524936,NaN,NaN,2.226623,0.449111,0.912230
62,5207,0.000000,130.475588,50.812251,22.453646,0.597310,NaN,NaN,2.567798,0.389439,0.958402
63,526,0.000000,46.254339,14.479160,147.291755,0.490168,NaN,NaN,3.194546,0.313034,0.866557
64,277,0.000000,26.949867,13.086794,89.850554,0.616968,NaN,NaN,2.059318,0.485598,0.889246
65,2682,0.000000,123.311960,27.692597,11.334291,0.338756,NaN,NaN,4.452885,0.224573,0.820811
66,54,0.000000,10.657860,6.451102,161.326015,0.822234,NaN,NaN,1.652099,0.605291,0.900000
67,213,0.000000,18.506268,14.654496,142.089070,0.820586,NaN,NaN,1.262839,0.791867,0.916129
68,43,0.000000,10.349535,5.290025,152.397760,0.866606,NaN,NaN,1.956425,0.511136,0.886598
69,12673,13.382926,194.419768,82.994466,0.830667,0.393515,-18.949630,357.088484,2.342563,0.426883,0.900583
70,1475,30.920006,60.880520,30.847771,122.015698,0.380214,-8.003786,62.060596,1.973579,0.506694,0.725529
71,813,0.000000,47.733969,21.685683,113.651230,0.572906,NaN,NaN,2.201174,0.454303,0.898343
72,5512,0.000000,111.739956,62.807402,10.793753,0.324978,NaN,NaN,1.779089,0.562085,0.805671
73,1689,0.000000,58.028673,37.059293,37.749604,0.390160,NaN,NaN,1.565833,0.638638,0.839463
74,7820,0.000000,192.727246,51.662302,6.359222,0.299045,NaN,NaN,3.730520,0.268059,0.890306
75,3485,0.000000,113.972341,38.932602,46.814984,0.371891,NaN,NaN,2.927427,0.341597,0.808397
76,3902,28.111566,116.416392,42.675955,51.616075,0.220310,-8.848962,76.304121,2.727915,0.366580,0.772750
77,425,0.000000,34.426028,15.718537,175.914283,0.612802,NaN,NaN,2.190155,0.456589,0.911040
78,3475,0.000000,164.306128,26.928438,0.492655,0.304407,NaN,NaN,6.101584,0.163892,0.863140
79,18,0.000000,5.282348,4.338660,0.000000,1.000000,NaN,NaN,1.217507,0.821351,0.947368
80,1480,0.000000,48.446430,38.896458,171.179186,0.375022,NaN,NaN,1.245523,0.802876,0.637656
81,1547,0.000000,60.430338,32.594581,12.437669,0.362804,NaN,NaN,1.854000,0.539374,0.766221
82,181,0.000000,21.282027,10.828685,113.332518,0.765009,NaN,NaN,1.965338,0.508818,0.905000
83,137,0.000000,19.835100,8.794199,14.458914,0.680873,NaN,NaN,2.255475,0.443366,0.892508
84,457,0.000000,29.085715,20.005369,13.394656,0.485042,NaN,NaN,1.453895,0.687807,0.801754
85,107,0.000000,27.121948,5.023114,176.281708,0.365810,NaN,NaN,5.399429,0.185205,0.722973
86,152,0.000000,15.594111,12.410608,115.042549,0.791892,NaN,NaN,1.256515,0.795852,0.891496
87,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
88,60,0.000000,8.740387,8.740387,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.967742
89,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
90,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
91,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
92,176,0.000000,16.221823,13.814117,38.759047,0.672318,NaN,NaN,1.174293,0.851576,0.824356
93,38,0.000000,10.598769,4.564974,93.108703,0.780941,NaN,NaN,2.321759,0.430708,0.873563
94,56,0.000000,16.077199,4.434940,90.000000,0.634091,NaN,NaN,3.625122,0.275853,0.965517
95,35,0.000000,7.280298,6.121093,98.471604,1.000000,NaN,NaN,1.189379,0.840775,0.921053
96,48,0.000000,9.767867,6.256790,69.099348,0.923535,NaN,NaN,1.561163,0.640548,0.905660
97,14,0.000000,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
98,30,0.000000,7.458590,5.121234,95.467470,0.952022,NaN,NaN,1.456405,0.686622,0.923077
