 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
47,2989,0.000000,75.337816,50.515309,144.841239,0.649431,NaN,NaN,1.491386,0.670517,0.948889
48,614,0.000000,44.291735,17.650451,60.341768,0.505556,NaN,NaN,2.509383,0.398504,0.837082
49,1461,0.000000,65.648559,28.335778,88.641608,0.560073,NaN,NaN,2.316808,0.431628,0.943798
50,57,0.000000,12.954102,5.602446,102.314082,0.758610,NaN,NaN,2.312223,0.432484,0.912000
51,1966,0.000000,67.131624,37.287776,0.218327,0.567705,NaN,NaN,1.800365,0.555443,0.926703
52,22191,0.000000,209.684600,134.747419,1.512512,0.673924,NaN,NaN,1.556131,0.642620,0.976631
53,18494,0.000000,262.236154,89.794225,54.448015,0.583070,NaN,NaN,2.920412,0.342417,0.951191
54,5413,0.000000,119.535777,57.656761,77.149528,0.629442,NaN,NaN,2.073231,0.482339,0.968856
55,9392,0.000000,174.861512,68.387066,97.808956,0.520611,NaN,NaN,2.556938,0.391093,0.959886
56,544,0.000000,36.456407,18.999193,47.700276,0.688565,NaN,NaN,1.918840,0.521148,0.923599
57,4589,0.000000,157.015158,37.212307,102.650334,0.428299,NaN,NaN,4.219442,0.236998,0.947260
58,4587,0.000000,99.585270,58.646723,176.580599,0.696088,NaN,NaN,1.698053,0.588910,0.971925
59,2444,0.000000,70.428293,44.183911,172.758763,0.824554,NaN,NaN,1.593981,0.627360,0.971190
60,3941,0.000000,78.911594,63.588083,142.038615,0.778571,NaN,NaN,1.240981,0.805814,0.966879
61,265,0.000000,19.970461,16.895377,92.434476,0.829639,NaN,NaN,1.182007,0.846018,0.924956
62,1041,0.000000,57.304818,23.129685,111.203016,0.576703,NaN,NaN,2.477544,0.403625,0.920018
63,2084,0.000000,60.125703,44.131396,20.156998,0.477423,NaN,NaN,1.362425,0.733986,0.817255
64,1557,0.000000,73.427038,26.998692,14.591734,0.594346,NaN,NaN,2.719652,0.367694,0.941070
65,1082,0.000000,50.564957,27.245058,99.782842,0.721304,NaN,NaN,1.855931,0.538813,0.946218
66,8492,0.000000,135.652348,79.706326,116.673936,0.658646,NaN,NaN,1.701902,0.587578,0.969351
67,2482,0.000000,80.129884,39.438227,77.610137,0.650097,NaN,NaN,2.031782,0.492179,0.953515
68,1756,0.000000,112.740556,19.831449,112.605354,0.351114,NaN,NaN,5.684938,0.175903,0.930331
69,7838,0.000000,125.131057,79.753594,86.167588,0.795996,NaN,NaN,1.568971,0.637361,0.977733
70,1048,0.000000,48.208853,27.678631,161.621631,0.717937,NaN,NaN,1.741735,0.574140,0.947987
71,2736,0.000000,69.331903,50.245028,96.794328,0.673103,NaN,NaN,1.379876,0.724703,0.941500
72,296,0.000000,31.876161,11.823221,127.522193,0.662830,NaN,NaN,2.696064,0.370911,0.916409
73,600,0.000000,37.777906,20.221971,64.675182,0.631174,NaN,NaN,1.868161,0.535286,0.906344
74,868,0.000000,58.845770,18.780822,100.356567,0.467110,NaN,NaN,3.133290,0.319153,0.896694
75,1325,0.000000,65.418733,25.788369,72.951339,0.442565,NaN,NaN,2.536753,0.394205,0.775988
76,962,0.000000,67.102748,18.253447,8.065307,0.464660,NaN,NaN,3.676169,0.272022,0.844601
77,588,0.000000,34.084709,21.964831,87.793055,0.455989,NaN,NaN,1.551786,0.644419,0.708434
78,27,0.000000,7.742431,4.440138,93.797322,0.932875,NaN,NaN,1.743737,0.573481,0.981818
79,41,0.000000,7.769585,6.718869,45.001313,0.997411,NaN,NaN,1.156383,0.864765,0.921348
80,97,0.000000,12.606817,9.796623,75.138366,0.951130,NaN,NaN,1.286853,0.777089,0.932692
81,70,0.000000,11.188821,7.965698,82.301472,0.952787,NaN,NaN,1.404625,0.711934,0.921053
82,32,0.000000,6.780364,6.009068,51.782254,1.000000,NaN,NaN,1.128355,0.886246,0.941176
