 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
63,278,0.000000,22.340177,15.844127,71.651059,0.789332,NaN,NaN,1.409997,0.709221,0.932886
64,12235,34.854490,179.858823,86.612853,68.619746,0.262574,-7.037765,47.530143,2.076584,0.481560,0.751097
65,1841,0.000000,68.213261,34.363318,138.875648,0.232977,NaN,NaN,1.985060,0.503763,0.698142
66,22,0.000000,6.296608,4.448628,112.015584,0.987981,NaN,NaN,1.415404,0.706512,0.862745
67,5026,0.000000,89.484872,71.512668,150.534673,0.323621,NaN,NaN,1.251315,0.799159,0.816638
68,14,0.000000,4.263731,4.180694,2.771E-13,1.000000,NaN,NaN,1.019862,0.980525,0.933333
69,2284,0.000000,67.297863,43.212058,167.105981,0.728354,NaN,NaN,1.557386,0.642101,0.936641
70,250,0.000000,20.138898,15.805725,71.258476,0.768403,NaN,NaN,1.274152,0.784836,0.900901
71,555,0.000000,39.129010,18.059438,165.040154,0.525947,NaN,NaN,2.166679,0.461536,0.859133
72,619,0.000000,36.964591,21.321358,4.070674,0.721383,NaN,NaN,1.733688,0.576805,0.910964
73,621,0.000000,38.017236,20.797981,114.013028,0.396870,NaN,NaN,1.827929,0.547067,0.716676
74,1974,0.000000,66.239461,37.943770,98.217541,0.540104,NaN,NaN,1.745727,0.572827,0.906752
75,3129,0.000000,78.878317,50.507753,31.360496,0.204946,NaN,NaN,1.561707,0.640325,0.743937
76,178,0.000000,22.422998,10.107330,69.213197,0.671894,NaN,NaN,2.218489,0.450757,0.894472
77,6371,17.166382,163.554468,49.596989,11.029492,0.240841,-14.720538,214.694228,3.297669,0.303244,0.807069
78,5296,0.000000,117.778093,57.252384,6.585940,0.477052,NaN,NaN,2.057174,0.486104,0.896563
79,3001,0.000000,81.868795,46.672140,87.273897,0.673611,NaN,NaN,1.754126,0.570085,0.957104
80,62,0.000000,14.109143,5.595014,177.151801,0.754140,NaN,NaN,2.521735,0.396552,0.892086
81,830,0.000000,42.527260,24.849681,124.263526,0.700478,NaN,NaN,1.711381,0.584324,0.899242
82,7383,0.000000,167.814854,56.016064,27.318700,0.233472,NaN,NaN,2.995834,0.333797,0.825193
83,2367,0.000000,94.921484,31.750009,27.205445,0.468892,NaN,NaN,2.989652,0.334487,0.936499
84,1134,0.000000,42.782695,33.748543,63.852177,0.813317,NaN,NaN,1.267690,0.788836,0.941860
85,2382,0.000000,60.209529,50.371704,60.550386,0.353779,NaN,NaN,1.195305,0.836607,0.822940
86,16440,35.976479,184.046781,113.732269,137.306138,0.306533,-6.800169,44.242294,1.618246,0.617953,0.863854
87,3028,0.000000,124.428715,30.984563,25.137411,0.320103,NaN,NaN,4.015829,0.249015,0.817605
88,2345,0.000000,60.211271,49.587837,57.704295,0.659150,NaN,NaN,1.214235,0.823564,0.903487
89,3714,0.000000,76.865314,61.520749,148.568487,0.591763,NaN,NaN,1.249421,0.800371,0.897969
90,2304,0.000000,67.664268,43.354402,60.647392,0.580453,NaN,NaN,1.560724,0.640728,0.870419
91,651,0.000000,60.582619,13.681795,137.661094,0.463209,NaN,NaN,4.427973,0.225837,0.902913
92,1363,0.000000,63.363124,27.388572,141.137096,0.510453,NaN,NaN,2.313488,0.432248,0.912621
93,2866,0.000000,66.072870,55.228485,42.252837,0.729674,NaN,NaN,1.196355,0.835872,0.949478
94,693,0.000000,37.914075,23.272492,104.648350,0.609854,NaN,NaN,1.629137,0.613822,0.906475
95,20754,0.000000,326.475175,80.939733,105.929897,0.086921,NaN,NaN,4.033559,0.247920,0.609158
96,5296,0.000000,149.567709,45.083773,18.245746,0.243851,NaN,NaN,3.317551,0.301427,0.694375
97,173,0.000000,19.951225,11.040447,87.820428,0.821082,NaN,NaN,1.807103,0.553372,0.935135
98,171,0.000000,18.731590,11.623357,22.211843,0.841706,NaN,NaN,1.611547,0.620522,0.907162
99,6119,0.000000,108.400713,71.871785,57.954130,0.268604,NaN,NaN,1.508251,0.663019,0.808803
100,19027,41.731884,202.579623,119.587195,95.872478,0.481462,-5.774027,31.339388,1.693991,0.590322,0.939466
101,7688,0.000000,156.779435,62.435903,11.254509,0.389475,NaN,NaN,2.511046,0.398240,0.927382
102,116,0.000000,20.297345,7.276606,9.972759,0.660718,NaN,NaN,2.789397,0.358500,0.909804
103,579,0.000000,53.841132,13.692240,15.804339,0.371846,NaN,NaN,3.932237,0.254308,0.837310
104,738,0.000000,40.946070,22.948498,50.757877,0.318608,NaN,NaN,1.784259,0.560457,0.566820
105,11322,0.000000,223.417018,64.523366,18.226346,0.244814,NaN,NaN,3.462575,0.288802,0.734861
106,179,0.000000,20.292964,11.230980,55.781771,0.613996,NaN,NaN,1.806874,0.553442,0.817352
107,84,0.000000,15.068746,7.097612,161.812844,0.786822,NaN,NaN,2.123073,0.471015,0.888889
108,129,0.000000,16.768516,9.795017,13.348634,0.813947,NaN,NaN,1.711944,0.584131,0.918149
109,1215,0.000000,64.546207,23.967110,148.542441,0.508157,NaN,NaN,2.693116,0.371317,0.899667
110,30,0.000000,6.529130,5.850272,135.000000,1.000000,NaN,NaN,1.116039,0.896026,0.923077
111,927,0.000000,59.251318,19.920115,85.527432,0.302409,NaN,NaN,2.974447,0.336197,0.663327
112,3461,0.000000,88.550521,49.764609,2.493018,0.323198,NaN,NaN,1.779387,0.561991,0.621755
113,1635,0.000000,54.751284,38.021878,162.863482,0.497212,NaN,NaN,1.439994,0.694447,0.819138
114,20,0.000000,5.141580,4.952717,135.000000,1.000000,NaN,NaN,1.038133,0.963268,0.909091
115,4542,0.000000,150.724228,38.368443,89.258077,0.229035,NaN,NaN,3.928338,0.254561,0.717989
116,503,0.000000,33.147066,19.321152,145.164288,0.587333,NaN,NaN,1.715584,0.582892,0.841841
117,690,0.000000,55.145130,15.931330,89.400543,0.556086,NaN,NaN,3.461427,0.288898,0.936228
118,23899,0.000000,222.022729,137.054220,131.301391,0.150100,NaN,NaN,1.619963,0.617298,0.789124
119,1926,0.000000,70.354049,34.855981,131.371871,0.606141,NaN,NaN,2.018421,0.495437,0.890636
120,13427,36.375529,220.959341,77.370738,179.801806,0.222919,-6.719127,43.146668,2.855852,0.350158,0.813363
121,2921,0.000000,106.291547,34.989920,77.323533,0.399716,NaN,NaN,3.037776,0.329188,0.850364
122,640,0.000000,49.508911,16.459124,111.602363,0.512286,NaN,NaN,3.007992,0.332448,0.898876
123,2173,61.991133,66.018595,41.908640,177.398786,0.426146,-3.595637,10.928603,1.575298,0.634801,0.735488
124,107,0.000000,14.575963,9.346664,134.325539,0.901161,NaN,NaN,1.559483,0.641238,0.942731
125,18794,12.870856,185.239150,129.180381,146.713615,0.273415,-19.711525,386.544227,1.433957,0.697371,0.874729
126,774,0.000000,51.627474,19.088430,147.578888,0.521176,NaN,NaN,2.704648,0.369734,0.877054
127,4497,0.000000,94.576707,60.540893,105.572820,0.375949,NaN,NaN,1.562195,0.640125,0.677412
128,357,0.000000,58.914460,7.715364,96.864981,0.297157,NaN,NaN,7.635992,0.130959,0.878229
129,170,0.000000,44.186384,4.898584,103.142550,0.248226,NaN,NaN,9.020236,0.110862,0.750552
130,5191,0.000000,99.144560,66.664137,87.562150,0.633553,NaN,NaN,1.487225,0.672393,0.943218
131,1889,0.000000,60.925513,39.476886,86.241882,0.664571,NaN,NaN,1.543321,0.647953,0.941675
132,24,0.000000,5.774616,5.291737,45.001301,1.000000,NaN,NaN,1.091252,0.916379,0.979592
133,647,0.000000,42.366123,19.444451,63.314079,0.609494,NaN,NaN,2.178828,0.458962,0.934296
134,3411,24.586189,142.501395,30.477036,151.115657,0.230701,-10.178567,101.603220,4.675697,0.213872,0.708264
135,2190,0.000000,112.146458,24.863867,91.842053,0.331180,NaN,NaN,4.510419,0.221709,0.861696
136,279,0.000000,40.209569,8.834560,92.164932,0.309539,NaN,NaN,4.551395,0.219713,0.646582
137,8498,26.951067,111.277441,97.234350,13.439639,0.622532,-9.248365,83.532259,1.144425,0.873801,0.878891
138,3987,0.000000,86.346555,58.791066,153.359125,0.298382,NaN,NaN,1.468702,0.680873,0.822231
139,347,0.000000,24.414023,18.096735,22.504398,0.769964,NaN,NaN,1.349084,0.741243,0.908377
140,473,0.000000,53.739500,11.206697,25.939068,0.315783,NaN,NaN,4.795302,0.208537,0.785062
141,367,0.000000,45.607126,10.245744,84.241552,0.405321,NaN,NaN,4.451324,0.224652,0.819196
142,676,0.000000,34.951825,24.625608,83.181007,0.634145,NaN,NaN,1.419328,0.704559,0.907383
143,42,0.000000,8.819832,6.063161,117.849672,0.951137,NaN,NaN,1.454659,0.687446,0.893617
144,792,0.000000,37.803565,26.674884,91.763563,0.371026,NaN,NaN,1.417197,0.705618,0.811891
145,12,0.000000,4.424466,3.453270,57.933178,1.000000,NaN,NaN,1.281239,0.780494,0.857143
146,34,0.000000,7.027976,6.159689,134.998796,1.000000,NaN,NaN,1.140963,0.876453,0.971429
147,181,0.000000,21.241576,10.849306,41.653231,0.733165,NaN,NaN,1.957874,0.510758,0.898263
148,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
149,35,0.000000,6.890664,6.467212,45.002612,0.990615,NaN,NaN,1.065477,0.938547,0.985915
150,24,0.000000,5.774628,5.291726,135.000000,1.000000,NaN,NaN,1.091256,0.916375,0.979592
151,217,0.000000,24.864397,11.111992,140.541085,0.436799,NaN,NaN,2.237618,0.446904,0.642012
152,76,0.000000,11.767382,8.223257,101.131738,0.924430,NaN,NaN,1.430988,0.698818,0.944099
153,35,0.000000,7.793082,5.718326,115.941805,0.968188,NaN,NaN,1.362826,0.733770,0.921053
154,23,0.000000,5.933635,4.935340,45.000581,1.000000,NaN,NaN,1.202275,0.831757,0.958333
