 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
25,8577,32.200102,154.358564,70.748103,19.111501,0.149457,-7.662996,56.721509,2.181805,0.458336,0.604418
26,5704,0.000000,100.101601,72.551870,0.522895,0.335602,NaN,NaN,1.379725,0.724782,0.870507
27,25028,4.558389,239.777994,132.900600,14.931525,0.088994,-55.906174,3123.500320,1.804190,0.554265,0.637339
28,1636,0.000000,66.739433,31.211232,179.704479,0.548047,NaN,NaN,2.138315,0.467658,0.831512
29,684,0.000000,38.202515,22.796820,178.952485,0.426982,NaN,NaN,1.675783,0.596736,0.778600
30,1845,0.000000,72.738487,32.295516,45.483928,0.360035,NaN,NaN,2.252278,0.443995,0.862956
31,1373,0.000000,67.753369,25.801785,29.334228,0.409606,NaN,NaN,2.625918,0.380819,0.817749
32,37,0.000000,7.477840,6.299929,7.794590,1.000000,NaN,NaN,1.186972,0.842480,0.936709
33,3247,0.000000,99.069379,41.730440,56.740628,0.504496,NaN,NaN,2.374031,0.421224,0.918399
34,422,0.000000,24.279996,22.129620,138.577107,0.705983,NaN,NaN,1.097172,0.911434,0.891235
35,5218,0.000000,113.721866,58.421165,8.597603,0.398293,NaN,NaN,1.946587,0.513720,0.889533
36,6008,0.000000,126.590416,60.428138,126.624086,0.352493,NaN,NaN,2.094892,0.477352,0.795604
37,192,0.000000,21.117690,11.576171,109.690830,0.724740,NaN,NaN,1.824238,0.548174,0.890951
38,63,0.000000,9.777277,8.204134,25.671344,0.999623,NaN,NaN,1.191750,0.839102,0.954545
39,29008,23.194088,214.792225,171.952838,38.450567,0.133305,-10.810929,114.876181,1.249135,0.800554,0.677805
40,12478,0.000000,162.608264,97.704032,150.941118,0.334386,NaN,NaN,1.664294,0.600855,0.865866
41,3841,22.450836,134.985536,36.229905,68.562946,0.442715,-11.182182,123.041205,3.725804,0.268398,0.876540
42,28,0.000000,6.538936,5.452065,90.000000,1.000000,NaN,NaN,1.199350,0.833785,0.965517
43,7523,0.000000,124.624940,76.859264,153.499480,0.189332,NaN,NaN,1.621469,0.616725,0.738889
44,64,0.000000,11.632008,7.005440,52.300709,0.905705,NaN,NaN,1.660425,0.602255,0.907801
45,1656,0.000000,53.595137,39.340970,8.520839,0.603579,NaN,NaN,1.362324,0.734040,0.918469
46,444,0.000000,48.732347,11.600475,23.384730,0.407213,NaN,NaN,4.200892,0.238045,0.822984
47,916,0.000000,43.972744,26.522962,178.618245,0.567114,NaN,NaN,1.657912,0.603168,0.883317
48,1530,0.000000,93.089937,20.926607,36.359877,0.373194,NaN,NaN,4.448401,0.224800,0.737527
49,2979,0.000000,80.912957,46.877296,21.388301,0.706636,NaN,NaN,1.726059,0.579355,0.959266
50,24,0.000000,5.774616,5.291737,45.001301,1.000000,NaN,NaN,1.091252,0.916379,0.979592
51,194,0.000000,19.888695,12.419542,172.567032,0.738488,NaN,NaN,1.601403,0.624452,0.898148
52,12382,0.000000,147.716129,106.726680,164.899797,0.263661,NaN,NaN,1.384060,0.722512,0.846314
53,333,0.000000,35.383958,11.982514,51.524001,0.566019,NaN,NaN,2.952966,0.338643,0.893960
54,233,0.000000,21.177934,14.008204,5.184423,0.748914,NaN,NaN,1.511824,0.661453,0.882576
55,7323,52.901689,142.450547,65.453825,179.476472,0.620450,-4.386126,17.238099,2.176352,0.459485,0.952833
56,113,0.000000,17.918846,8.029316,135.188974,0.724085,NaN,NaN,2.231678,0.448093,0.904000
57,2789,0.000000,73.152754,48.543150,38.367741,0.626648,NaN,NaN,1.506963,0.663586,0.880088
58,606,0.000000,33.370110,23.121984,18.398124,0.720447,NaN,NaN,1.443220,0.692895,0.896450
59,10451,0.000000,143.736777,92.576352,114.278116,0.290269,NaN,NaN,1.552630,0.644069,0.826885
60,410,0.000000,25.950803,20.116072,159.073363,0.695274,NaN,NaN,1.290053,0.775162,0.902090
61,1522,0.000000,68.458785,28.307114,8.037913,0.626593,NaN,NaN,2.418430,0.413491,0.938637
62,30,0.000000,7.430274,5.140751,134.999630,1.000000,NaN,NaN,1.445367,0.691866,0.937500
63,50,0.000000,8.299578,7.670508,47.281282,0.944005,NaN,NaN,1.082011,0.924205,0.862069
64,365,0.000000,82.908292,5.605379,51.836407,0.162968,NaN,NaN,14.790844,0.067609,0.718504
65,1681,0.000000,78.806166,27.159241,34.115543,0.562055,NaN,NaN,2.901634,0.344633,0.918328
66,58,0.000000,10.512390,7.024843,81.967397,0.920288,NaN,NaN,1.496459,0.668244,0.935484
67,321,0.000000,25.241307,16.192105,174.062645,0.684442,NaN,NaN,1.558865,0.641492,0.891667
68,92,0.000000,15.295359,7.658404,158.063709,0.809165,NaN,NaN,1.997199,0.500701,0.910891
69,120,0.000000,24.877441,6.141659,65.503639,0.471933,NaN,NaN,4.050606,0.246877,0.784314
70,1679,0.000000,100.050976,21.366800,39.917438,0.382781,NaN,NaN,4.682544,0.213559,0.893560
71,822,0.000000,42.740615,24.487315,8.893860,0.636449,NaN,NaN,1.745419,0.572928,0.877268
72,4997,0.000000,105.585444,60.258098,109.063484,0.645461,NaN,NaN,1.752220,0.570705,0.954081
73,387,0.000000,31.450301,15.667376,76.931387,0.695872,NaN,NaN,2.007375,0.498163,0.919240
74,429,0.000000,50.899478,10.731343,166.191881,0.414213,NaN,NaN,4.743067,0.210834,0.858000
75,2064,0.000000,77.752548,33.799104,4.527718,0.605929,NaN,NaN,2.300432,0.434701,0.917333
76,1653,0.000000,143.257383,14.691494,138.701983,0.235485,NaN,NaN,9.751043,0.102553,0.692501
77,2161,0.000000,71.830961,38.304801,75.148775,0.580926,NaN,NaN,1.875247,0.533263,0.901168
78,2786,0.000000,98.213275,36.117779,39.836105,0.522400,NaN,NaN,2.719250,0.367748,0.891092
79,2262,0.000000,61.441118,46.875251,148.169337,0.253625,NaN,NaN,1.310737,0.762930,0.737048
80,929,0.000000,42.822846,27.621694,38.528995,0.698316,NaN,NaN,1.550334,0.645022,0.935549
81,1168,25.724851,55.076873,27.001239,163.179048,0.589575,-9.713069,92.343714,2.039791,0.490246,0.911788
82,318,0.000000,28.698473,14.108422,52.950626,0.721411,NaN,NaN,2.034138,0.491609,0.932551
83,43,0.000000,10.368808,5.280192,94.664040,0.883696,NaN,NaN,1.963718,0.509238,0.934783
84,4398,0.000000,128.880692,43.448770,159.225501,0.268167,NaN,NaN,2.966268,0.337124,0.671604
85,3452,0.000000,87.419387,50.277439,56.109347,0.358546,NaN,NaN,1.738740,0.575129,0.831507
86,3722,0.000000,131.114803,36.143879,100.192355,0.300915,NaN,NaN,3.627580,0.275666,0.810364
87,108,0.000000,23.141444,5.942147,57.052812,0.498382,NaN,NaN,3.894458,0.256775,0.818182
88,139,0.000000,19.625610,9.017824,10.255217,0.731373,NaN,NaN,2.176313,0.459493,0.908497
89,414,0.000000,45.101397,11.687469,49.726024,0.496462,NaN,NaN,3.858953,0.259138,0.893204
90,7668,0.000000,157.761568,61.885800,41.306737,0.309831,NaN,NaN,2.549237,0.392274,0.866490
91,306,0.000000,49.442934,7.880020,19.825210,0.327693,NaN,NaN,6.274468,0.159376,0.861972
92,575,0.000000,51.804642,14.132184,57.993120,0.469746,NaN,NaN,3.665721,0.272798,0.896337
93,7342,0.000000,127.524453,73.304566,97.914205,0.339918,NaN,NaN,1.739652,0.574828,0.852779
94,9488,9.432997,136.427618,88.548763,21.327694,0.477322,-26.960110,724.847526,1.540706,0.649053,0.933950
95,105,0.000000,16.229091,8.237686,88.202350,0.755210,NaN,NaN,1.970103,0.507588,0.897436
96,1609,0.000000,49.345378,41.516399,48.317197,0.161945,NaN,NaN,1.188576,0.841343,0.503521
97,355,0.000000,34.131094,13.243057,179.395889,0.642054,NaN,NaN,2.577282,0.388006,0.907928
98,539,0.000000,55.630027,12.336433,16.202892,0.354505,NaN,NaN,4.509409,0.221759,0.763997
99,1842,0.000000,56.728454,41.342696,105.378422,0.394896,NaN,NaN,1.372152,0.728782,0.727057
100,837,0.000000,37.977153,28.061648,51.006812,0.691885,NaN,NaN,1.353347,0.738909,0.908795
101,2324,0.000000,70.135221,42.190053,179.816212,0.579397,NaN,NaN,1.662364,0.601553,0.940320
102,3625,30.036854,90.513335,50.992413,176.320331,0.649683,-8.251830,66.092701,1.775035,0.563369,0.916909
103,155,0.000000,31.054865,6.354950,57.948391,0.420205,NaN,NaN,4.886720,0.204636,0.809399
104,834,0.000000,55.845826,19.014524,70.023546,0.565589,NaN,NaN,2.937009,0.340482,0.903575
105,9670,0.000000,175.497773,70.156026,171.614855,0.185757,NaN,NaN,2.501535,0.399755,0.775866
106,6047,0.000000,98.298774,78.325285,179.808015,0.202134,NaN,NaN,1.255007,0.796808,0.687550
107,68,0.000000,10.018039,8.642439,119.129868,0.925565,NaN,NaN,1.159168,0.862688,0.900662
108,435,0.000000,40.668182,13.618981,4.009779,0.544634,NaN,NaN,2.986140,0.334880,0.895984
109,503,0.000000,29.611553,21.628028,115.775017,0.703167,NaN,NaN,1.369129,0.730392,0.903863
110,8573,0.000000,192.985429,56.561175,8.967657,0.225607,NaN,NaN,3.411977,0.293085,0.783030
111,27,0.000000,6.473307,5.310650,114.824494,0.967374,NaN,NaN,1.218929,0.820392,0.870968
112,671,0.000000,57.195671,14.937210,154.649699,0.461323,NaN,NaN,3.829073,0.261160,0.821297
113,2359,0.000000,96.506852,31.122889,20.713922,0.399774,NaN,NaN,3.100832,0.322494,0.773823
114,1738,0.000000,67.293650,32.884088,176.217084,0.520235,NaN,NaN,2.046389,0.488666,0.882682
115,557,0.000000,49.060954,14.455374,20.241666,0.400346,NaN,NaN,3.393960,0.294641,0.833209
116,12,0.000000,3.908820,3.908820,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.857143
117,642,0.000000,31.675152,25.806342,33.943588,0.737807,NaN,NaN,1.227417,0.814719,0.935860
118,933,0.000000,58.896391,20.169869,165.114534,0.517158,NaN,NaN,2.920019,0.342464,0.905825
119,93,0.000000,21.761383,5.441349,52.022237,0.534277,NaN,NaN,3.999263,0.250046,0.841629
120,2579,0.000000,122.255339,26.859234,9.664831,0.301935,NaN,NaN,4.551706,0.219698,0.833684
121,259,0.000000,25.745693,12.808707,22.878517,0.730050,NaN,NaN,2.010015,0.497509,0.904014
122,56,0.000000,9.883578,7.214130,34.411017,0.967426,NaN,NaN,1.370030,0.729911,0.918033
123,903,0.000000,99.829021,11.517045,176.328383,0.208414,NaN,NaN,8.667937,0.115368,0.619554
124,1538,0.000000,62.061707,31.553151,171.802059,0.601880,NaN,NaN,1.966894,0.508416,0.914660
125,8812,14.352102,151.235616,74.187464,7.036889,0.175147,-17.655522,309.717473,2.038560,0.490542,0.710044
126,113,0.000000,19.038800,7.556992,11.042881,0.694637,NaN,NaN,2.519362,0.396926,0.886275
127,899,0.000000,87.097396,13.142096,9.693110,0.345173,NaN,NaN,6.627360,0.150890,0.879648
128,1036,0.000000,58.949597,22.376339,12.763546,0.531081,NaN,NaN,2.634461,0.379584,0.892719
129,20645,44.761349,325.988011,80.634961,13.630890,0.144802,-5.334417,26.456005,4.042763,0.247356,0.789303
130,29,0.000000,8.472354,4.358168,2.963424,0.920288,NaN,NaN,1.944017,0.514399,0.950820
131,107,0.000000,31.909165,4.269514,1.828073,0.299796,NaN,NaN,7.473723,0.133802,0.807547
132,120,0.000000,24.393330,6.263546,164.257054,0.511733,NaN,NaN,3.894492,0.256773,0.839161
133,1667,0.000000,67.818194,31.296769,8.474944,0.305017,NaN,NaN,2.166939,0.461480,0.685162
134,799,0.000000,53.950549,18.856498,28.144284,0.474021,NaN,NaN,2.861112,0.349514,0.850905
135,64,0.000000,20.192702,4.035484,177.451080,0.452852,NaN,NaN,5.003787,0.199849,0.815287
136,447,0.000000,43.621333,13.047242,50.420350,0.473191,NaN,NaN,3.343337,0.299102,0.856322
137,14,0.000000,4.263731,4.180694,2.771E-13,1.000000,NaN,NaN,1.019862,0.980525,0.933333
138,2787,0.000000,65.914358,53.835290,135.639069,0.525709,NaN,NaN,1.224371,0.816746,0.876277
139,151,0.000000,23.309165,8.248222,161.421746,0.643930,NaN,NaN,2.825962,0.353862,0.909639
140,35689,58.248682,346.400178,131.179627,174.183284,0.171855,-3.894292,13.165508,2.640655,0.378694,0.754963
141,1636,0.000000,74.124644,28.101584,174.411964,0.373695,NaN,NaN,2.637739,0.379113,0.876742
142,140,0.000000,21.486115,8.296220,14.777202,0.604641,NaN,NaN,2.589868,0.386120,0.845921
143,11904,4.673788,147.247406,102.933179,52.796041,0.342910,-54.525227,2971.000336,1.430515,0.699049,0.891986
144,1972,0.000000,73.449950,34.184208,39.599911,0.553342,NaN,NaN,2.148651,0.465408,0.867576
145,1124,0.000000,46.315889,30.899142,43.111751,0.614735,NaN,NaN,1.498938,0.667139,0.916055
146,2546,0.000000,137.933380,23.501693,134.562077,0.228468,NaN,NaN,5.869083,0.170384,0.680112
147,1103,0.000000,102.065270,13.759658,29.037383,0.260899,NaN,NaN,7.417718,0.134812,0.779505
148,2227,0.000000,69.612780,40.732527,175.972078,0.666878,NaN,NaN,1.709022,0.585130,0.913266
149,1361,0.000000,53.498156,32.391379,53.079027,0.589939,NaN,NaN,1.651617,0.605467,0.895395
150,10555,0.000000,163.522382,82.184734,136.333637,0.305598,NaN,NaN,1.989693,0.502590,0.835709
151,32,0.000000,9.469271,4.302725,18.881087,0.724676,NaN,NaN,2.200761,0.454388,0.810127
152,156,0.000000,21.441081,9.263776,58.686397,0.613513,NaN,NaN,2.314508,0.432057,0.866667
153,1017,0.000000,70.789269,18.292103,15.065235,0.377381,NaN,NaN,3.869936,0.258402,0.769289
154,55,0.000000,13.235635,5.290881,50.463509,0.765818,NaN,NaN,2.501594,0.399745,0.887097
155,9186,0.000000,184.061385,63.543901,30.195803,0.157068,NaN,NaN,2.896602,0.345232,0.697177
156,2322,0.000000,121.840551,24.265010,9.177010,0.359251,NaN,NaN,5.021245,0.199154,0.887954
157,13630,42.195705,151.649010,114.436982,170.575629,0.257551,-5.702963,30.523782,1.325175,0.754617,0.786225
158,45,0.000000,9.096394,6.298735,33.744831,0.970222,NaN,NaN,1.444162,0.692443,0.927835
159,35,0.000000,8.364147,5.327906,48.378142,0.925561,NaN,NaN,1.569875,0.636993,0.864198
160,49,0.000000,14.057290,4.438177,179.099970,0.688776,NaN,NaN,3.167357,0.315721,0.970297
161,6907,0.000000,135.049268,65.118943,161.543152,0.384525,NaN,NaN,2.073886,0.482187,0.821040
162,167,0.000000,28.011907,7.590736,40.843563,0.520491,NaN,NaN,3.690275,0.270982,0.839196
163,173,0.000000,21.771622,10.117319,77.133945,0.713132,NaN,NaN,2.151916,0.464702,0.937669
164,324,0.000000,28.890463,14.279093,131.213355,0.725531,NaN,NaN,2.023270,0.494249,0.913963
165,3714,19.123001,95.301454,49.619512,7.055920,0.575833,-13.185705,171.862829,1.920645,0.520659,0.886396
166,170,0.000000,17.956044,12.054478,157.039379,0.844879,NaN,NaN,1.489575,0.671333,0.916442
167,602,0.000000,37.252987,20.575268,103.955693,0.695060,NaN,NaN,1.810571,0.552312,0.910741
168,364,0.000000,33.808157,13.708502,88.627477,0.607542,NaN,NaN,2.466218,0.405479,0.892157
169,1368,0.000000,64.203631,27.129178,15.100573,0.489086,NaN,NaN,2.366590,0.422549,0.884006
170,117,0.000000,23.034618,6.467180,47.903619,0.547086,NaN,NaN,3.561772,0.280759,0.835714
171,668,0.000000,45.943363,18.512446,37.014866,0.312011,NaN,NaN,2.481755,0.402941,0.620529
172,86,0.000000,11.174045,9.799370,123.795405,0.946021,NaN,NaN,1.140282,0.876976,0.919786
173,159,0.000000,19.321087,10.477935,87.809183,0.833176,NaN,NaN,1.843979,0.542306,0.952096
174,139,0.000000,18.456646,9.588974,88.374311,0.783606,NaN,NaN,1.924778,0.519540,0.905537
175,96,0.000000,11.914277,10.259204,77.956475,0.911259,NaN,NaN,1.161326,0.861085,0.918660
176,105,0.000000,14.057485,9.510247,60.143274,0.822954,NaN,NaN,1.478141,0.676525,0.897436
177,114,0.000000,17.692202,8.204140,16.496754,0.746769,NaN,NaN,2.156497,0.463715,0.890625
178,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
179,19,0.000000,5.549949,4.358878,102.820503,1.000000,NaN,NaN,1.273252,0.785391,0.974359
180,76,0.000000,12.630566,7.661272,57.919477,0.910629,NaN,NaN,1.648625,0.606566,0.932515
181,72,0.000000,10.318613,8.884260,69.842516,0.928679,NaN,NaN,1.161449,0.860994,0.900000
182,28,0.000000,6.538936,5.452065,0.000000,1.000000,NaN,NaN,1.199350,0.833785,0.965517
183,43,0.000000,8.043664,6.806513,38.958133,0.994158,NaN,NaN,1.181760,0.846196,0.945055
184,156,0.000000,15.050602,13.197171,125.224399,0.901679,NaN,NaN,1.140442,0.876853,0.923077
185,19,0.000000,5.341389,4.529075,116.565051,1.000000,NaN,NaN,1.179356,0.847921,0.863636
186,12,0.000000,4.164181,3.669119,70.194656,1.000000,NaN,NaN,1.134927,0.881114,0.857143
187,15,0.000000,4.659067,4.099231,135.000000,1.000000,NaN,NaN,1.136571,0.879840,0.967742
