 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
21,962,0.000000,41.907425,29.227671,44.924932,0.730860,NaN,NaN,1.433827,0.697434,0.917939
22,638,0.000000,28.798089,28.207664,130.452596,0.597031,NaN,NaN,1.020931,0.979498,0.841134
23,988,0.000000,42.005564,29.947478,64.185978,0.656318,NaN,NaN,1.402641,0.712941,0.919926
24,39,0.000000,9.689159,5.124938,66.146612,0.840859,NaN,NaN,1.890590,0.528935,0.876404
25,5719,0.000000,158.536823,45.930383,18.354513,0.309558,NaN,NaN,3.451676,0.289714,0.830164
26,2662,0.000000,168.172540,20.154085,37.020549,0.184160,NaN,NaN,8.344340,0.119842,0.671290
27,67,0.000000,13.256305,6.435206,122.937696,0.802792,NaN,NaN,2.059966,0.485445,0.899329
28,4275,0.000000,105.682388,51.504315,165.367981,0.533378,NaN,NaN,2.051913,0.487350,0.899527
29,28,0.000000,6.717836,5.306874,159.495457,1.000000,NaN,NaN,1.265874,0.789968,0.965517
30,7173,0.000000,131.884629,69.249520,152.016758,0.358048,NaN,NaN,1.904484,0.525077,0.884845
31,2814,0.000000,110.119073,32.536562,76.594517,0.314228,NaN,NaN,3.384472,0.295467,0.846443
32,7064,0.000000,181.099046,49.664338,33.238703,0.331580,NaN,NaN,3.646461,0.274239,0.918476
33,12259,16.252789,178.876122,87.259515,136.475983,0.240642,-15.562265,240.184095,2.049933,0.487821,0.726761
34,182,0.000000,17.518624,13.227614,175.495753,0.786034,NaN,NaN,1.324398,0.755060,0.914573
35,1194,0.000000,44.661912,34.039027,122.055700,0.703661,NaN,NaN,1.312080,0.762149,0.915644
36,2134,0.000000,66.320250,40.969284,5.443170,0.630296,NaN,NaN,1.618780,0.617749,0.927020
37,12,0.000000,3.908820,3.908820,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.857143
38,3885,0.000000,76.640173,64.542333,31.787183,0.326178,NaN,NaN,1.187440,0.842148,0.825805
39,3667,0.000000,119.882252,38.946294,158.662823,0.411406,NaN,NaN,3.078143,0.324871,0.901426
40,4793,0.000000,89.936012,67.855323,33.598104,0.215394,NaN,NaN,1.325408,0.754484,0.717622
41,100,0.000000,14.087245,9.038244,108.207488,0.857372,NaN,NaN,1.558626,0.641591,0.904977
42,242,0.000000,19.349335,15.924266,71.876793,0.823480,NaN,NaN,1.215085,0.822988,0.911488
43,10420,0.000000,195.216581,67.961215,82.885878,0.225320,NaN,NaN,2.872470,0.348132,0.695316
44,2778,0.000000,102.755198,34.422195,162.385598,0.474216,NaN,NaN,2.985144,0.334992,0.895263
45,530,0.000000,33.734051,20.004029,18.481473,0.697172,NaN,NaN,1.686363,0.592992,0.915371
46,9391,0.000000,138.211016,86.512587,138.412848,0.243869,NaN,NaN,1.597583,0.625946,0.860297
47,2020,0.000000,62.239330,41.323451,148.775473,0.600615,NaN,NaN,1.506150,0.663944,0.932164
48,580,0.000000,34.114244,21.647232,36.080429,0.779272,NaN,NaN,1.575917,0.634551,0.914826
49,855,0.000000,65.893523,16.520893,162.163883,0.349481,NaN,NaN,3.988497,0.250721,0.837825
50,7737,20.636257,111.877765,88.051941,164.053632,0.448437,-12.194774,146.712518,1.270588,0.787037,0.904383
51,1166,0.000000,78.505903,18.910646,38.800609,0.389693,NaN,NaN,4.151413,0.240882,0.873735
52,12,0.000000,4.513517,3.385137,0.000000,1.000000,NaN,NaN,1.333333,0.750000,1.000000
53,557,0.000000,30.269968,23.428979,136.958482,0.822932,NaN,NaN,1.291988,0.774001,0.937710
54,526,0.000000,30.795614,21.747382,135.354353,0.622397,NaN,NaN,1.416061,0.706184,0.853896
55,1498,0.000000,57.110780,33.396722,92.004238,0.663264,NaN,NaN,1.710071,0.584771,0.913693
56,3585,0.000000,144.364302,31.618369,84.740880,0.382485,NaN,NaN,4.565836,0.219018,0.941315
57,1233,0.000000,51.656384,30.391294,55.834212,0.544742,NaN,NaN,1.699710,0.588336,0.870455
58,6604,22.965903,122.743531,68.504417,9.680195,0.482516,-10.922662,117.304541,1.791761,0.558110,0.921188
59,6857,0.000000,111.315089,78.431448,59.581024,0.592785,NaN,NaN,1.419266,0.704590,0.944555
60,203,0.000000,16.689506,15.486835,116.910515,0.768938,NaN,NaN,1.077658,0.927938,0.898230
61,158,0.000000,16.456533,12.224437,91.851483,0.881632,NaN,NaN,1.346200,0.742832,0.929412
62,907,0.000000,57.828343,19.969935,18.413203,0.523604,NaN,NaN,2.895770,0.345331,0.902488
63,182,0.000000,27.030627,8.572853,124.643281,0.546875,NaN,NaN,3.153049,0.317153,0.860520
64,3432,0.000000,100.870921,43.320296,16.895614,0.241795,NaN,NaN,2.328491,0.429463,0.756781
65,886,0.000000,58.616089,19.245403,48.514848,0.467588,NaN,NaN,3.045719,0.328330,0.881154
66,1889,0.000000,49.567067,48.523135,15.417629,0.763650,NaN,NaN,1.021514,0.978939,0.948769
67,1430,0.000000,54.348198,33.501250,5.945088,0.524845,NaN,NaN,1.622274,0.616419,0.847910
68,6805,0.000000,118.346210,73.212274,168.506065,0.565696,NaN,NaN,1.616480,0.618628,0.926985
69,1867,0.000000,55.688788,42.686119,85.570096,0.621398,NaN,NaN,1.304611,0.766512,0.934902
70,2022,0.000000,66.151053,38.918358,178.480624,0.297004,NaN,NaN,1.699739,0.588326,0.748058
71,329,0.000000,27.872549,15.028974,92.342788,0.728078,NaN,NaN,1.854588,0.539203,0.910097
72,873,0.000000,73.877791,15.045633,97.358507,0.341798,NaN,NaN,4.910248,0.203656,0.882264
73,3830,0.000000,124.462619,39.180499,13.481084,0.345710,NaN,NaN,3.176647,0.314797,0.872437
74,8235,0.000000,156.060716,67.186207,32.233921,0.588244,NaN,NaN,2.322809,0.430513,0.966209
75,1530,0.000000,48.643669,40.047483,69.919289,0.815132,NaN,NaN,1.214650,0.823283,0.955951
76,340,0.000000,46.953922,9.219708,147.761660,0.365458,NaN,NaN,5.092778,0.196357,0.806643
77,2984,0.000000,85.904709,44.227457,99.137230,0.486373,NaN,NaN,1.942339,0.514843,0.903148
78,5605,0.000000,137.636157,51.850530,47.920952,0.257122,NaN,NaN,2.654479,0.376722,0.824204
79,1409,0.000000,51.952941,34.531144,52.179263,0.721523,NaN,NaN,1.504524,0.664662,0.911974
80,2203,0.000000,70.839485,39.595809,172.631477,0.534311,NaN,NaN,1.789065,0.558951,0.920794
81,112,0.000000,14.766643,9.657092,93.985665,0.852687,NaN,NaN,1.529098,0.653980,0.918033
82,3597,0.000000,76.996256,59.481368,161.063138,0.580361,NaN,NaN,1.294460,0.772523,0.940269
83,508,0.000000,46.796229,13.821748,76.467478,0.444494,NaN,NaN,3.385695,0.295360,0.872103
84,3725,32.627704,79.514679,59.647066,134.230205,0.592915,-7.556293,55.097571,1.333086,0.750139,0.935342
85,1511,0.000000,56.076907,34.307616,7.679597,0.619628,NaN,NaN,1.634532,0.611796,0.923312
86,3584,0.000000,89.921706,50.747375,162.048187,0.685661,NaN,NaN,1.771948,0.564351,0.953191
87,189,0.000000,39.108922,6.153130,93.887097,0.329733,NaN,NaN,6.355940,0.157333,0.762097
88,6934,0.000000,120.282031,73.399517,115.595784,0.183555,NaN,NaN,1.638731,0.610228,0.713521
89,710,0.000000,53.900771,16.771561,3.787825,0.502461,NaN,NaN,3.213820,0.311156,0.928105
90,229,0.000000,24.618722,11.843501,98.043658,0.650205,NaN,NaN,2.078669,0.481077,0.882466
91,3107,0.000000,79.267897,49.906146,109.057739,0.424537,NaN,NaN,1.588339,0.629588,0.889621
92,369,0.000000,31.720497,14.811413,126.526450,0.603720,NaN,NaN,2.141625,0.466935,0.878571
93,1398,0.000000,71.623795,24.851921,81.747964,0.401431,NaN,NaN,2.882022,0.346979,0.854784
94,625,0.000000,48.795141,16.308483,163.652419,0.463125,NaN,NaN,2.992010,0.334223,0.867453
95,1623,0.000000,66.456049,31.095255,30.028998,0.557919,NaN,NaN,2.137177,0.467907,0.921112
96,1619,0.000000,48.645338,42.375588,19.293357,0.758448,NaN,NaN,1.147957,0.871113,0.959407
97,1380,0.000000,96.070809,18.289328,41.763162,0.318714,NaN,NaN,5.252834,0.190373,0.851326
98,5243,0.000000,106.171118,62.875809,155.571522,0.578890,NaN,NaN,1.688585,0.592212,0.876536
99,14,0.000000,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
100,10431,0.000000,134.800829,98.524332,151.673915,0.274709,NaN,NaN,1.368198,0.730888,0.862922
101,1560,0.000000,78.506983,25.300344,163.471940,0.459046,NaN,NaN,3.103001,0.322269,0.893471
102,810,0.000000,36.358031,28.365783,49.890059,0.744696,NaN,NaN,1.281757,0.780179,0.913191
103,4543,0.000000,101.234967,57.137642,21.577394,0.272868,NaN,NaN,1.771774,0.564406,0.802934
104,855,0.000000,70.088451,15.532085,179.577029,0.455413,NaN,NaN,4.512495,0.221607,0.931373
105,6631,0.000000,156.643980,53.898346,30.870893,0.538455,NaN,NaN,2.906285,0.344082,0.951363
106,677,0.000000,60.665370,14.208818,163.092300,0.430549,NaN,NaN,4.269558,0.234216,0.890204
107,106,0.000000,14.617592,9.232943,20.298135,0.807007,NaN,NaN,1.583200,0.631632,0.894515
108,4708,0.000000,122.010135,49.130441,179.828173,0.502055,NaN,NaN,2.483392,0.402675,0.924043
109,434,0.000000,44.812523,12.331061,174.904679,0.571379,NaN,NaN,3.634117,0.275170,0.939394
110,1741,0.000000,55.985630,39.594268,152.971793,0.416329,NaN,NaN,1.413983,0.707222,0.732744
111,179,0.000000,23.520113,9.689999,170.194730,0.716212,NaN,NaN,2.427256,0.411988,0.901763
112,10225,0.000000,179.813007,72.402295,33.112858,0.591452,NaN,NaN,2.483526,0.402653,0.959193
113,807,0.000000,40.766906,25.204373,74.888919,0.533095,NaN,NaN,1.617454,0.618256,0.882932
114,2339,0.000000,75.028872,39.692817,78.460614,0.586191,NaN,NaN,1.890238,0.529034,0.922682
115,14867,0.000000,143.725708,131.704011,155.133001,0.110552,NaN,NaN,1.091278,0.916357,0.600930
116,1397,0.000000,46.447747,38.294982,49.857121,0.280548,NaN,NaN,1.212894,0.824474,0.635722
117,1116,0.000000,54.645235,26.002914,32.102899,0.476920,NaN,NaN,2.101504,0.475850,0.833147
118,498,0.000000,38.835697,16.327074,131.311227,0.547080,NaN,NaN,2.378607,0.420414,0.894879
119,35993,41.397693,270.219823,169.594186,61.563685,0.139147,-5.826126,31.943740,1.593332,0.627616,0.854170
120,1724,0.000000,53.443672,41.072495,138.667598,0.578478,NaN,NaN,1.301203,0.768519,0.899556
121,48,0.000000,9.521525,6.418667,119.070336,0.967374,NaN,NaN,1.483412,0.674122,0.923077
122,12414,0.000000,127.635259,123.837221,43.612174,0.246388,NaN,NaN,1.030670,0.970243,0.788666
123,316,0.000000,35.751617,11.253860,165.626769,0.450936,NaN,NaN,3.176831,0.314779,0.835979
124,540,0.000000,32.171456,21.371409,145.995393,0.744080,NaN,NaN,1.505350,0.664297,0.913706
125,2668,0.000000,97.774045,34.743404,1.096866,0.429851,NaN,NaN,2.814176,0.355344,0.807751
126,1572,0.000000,47.924801,41.764025,79.973812,0.721390,NaN,NaN,1.147514,0.871449,0.923348
127,187,0.000000,20.821336,11.435184,69.252204,0.720421,NaN,NaN,1.820813,0.549205,0.884161
128,7144,10.443003,116.190606,78.285359,135.225718,0.470131,-24.337934,590.335016,1.484193,0.673767,0.890384
129,103,0.000000,19.507291,6.722803,81.722417,0.617071,NaN,NaN,2.901660,0.344630,0.872881
130,5402,0.000000,110.178116,62.426553,59.986867,0.146892,NaN,NaN,1.764924,0.566597,0.654193
131,11941,0.000000,199.426683,76.237308,41.763443,0.538050,NaN,NaN,2.615867,0.382282,0.920308
132,510,0.000000,44.508730,14.589322,137.902381,0.527095,NaN,NaN,3.050774,0.327786,0.887728
133,152,0.000000,30.735189,6.296770,39.876378,0.434197,NaN,NaN,4.881104,0.204872,0.795812
134,3926,0.000000,128.574383,38.878184,78.582777,0.480740,NaN,NaN,3.307109,0.302379,0.955580
135,2221,0.000000,66.371351,42.606712,8.153023,0.716094,NaN,NaN,1.557768,0.641944,0.945106
136,1639,0.000000,49.902114,41.818662,130.620993,0.738186,NaN,NaN,1.193298,0.838014,0.914621
137,44,0.000000,9.155110,6.119265,11.704541,0.948661,NaN,NaN,1.496113,0.668399,0.916667
138,815,0.000000,40.853018,25.400577,30.195959,0.550739,NaN,NaN,1.608350,0.621755,0.864263
139,1305,0.000000,60.371593,27.522507,37.560482,0.643625,NaN,NaN,2.193535,0.455885,0.899380
140,1084,0.000000,77.147654,17.890261,93.088284,0.392367,NaN,NaN,4.312271,0.231896,0.933678
141,28397,63.466603,225.753159,160.158040,161.717079,0.139107,-3.484792,10.143777,1.409565,0.709439,0.723785
142,5975,0.000000,107.097141,71.034634,132.854076,0.720759,NaN,NaN,1.507675,0.663273,0.958454
143,4732,0.000000,98.058018,61.442906,63.732779,0.415164,NaN,NaN,1.595921,0.626597,0.843494
144,7325,7.295645,112.360450,83.005004,37.662799,0.497467,-34.897481,1215.834153,1.353659,0.738739,0.920515
145,284,0.000000,23.339544,15.493020,159.880348,0.844381,NaN,NaN,1.506455,0.663810,0.922078
146,259,0.000000,29.278559,11.263158,50.064728,0.641034,NaN,NaN,2.599498,0.384690,0.899306
147,360,0.000000,34.354317,13.342318,137.333714,0.563005,NaN,NaN,2.574839,0.388374,0.843091
148,1238,0.000000,104.931064,15.021963,148.971224,0.279544,NaN,NaN,6.985177,0.143160,0.673925
149,5326,0.000000,140.602008,48.230277,110.324029,0.284665,NaN,NaN,2.915223,0.343027,0.790677
150,134,0.000000,16.306786,10.462767,57.096100,0.836376,NaN,NaN,1.558554,0.641620,0.911565
151,5682,0.000000,150.197671,48.166839,112.053405,0.446510,NaN,NaN,3.118280,0.320690,0.880452
152,4346,23.742698,118.692418,46.620493,143.630464,0.445276,-10.553542,109.377242,2.545928,0.392784,0.923110
153,23,0.000000,5.433161,5.389958,0.000000,1.000000,NaN,NaN,1.008015,0.992048,0.958333
154,956,0.000000,43.120752,28.228103,99.637637,0.587867,NaN,NaN,1.527582,0.654629,0.898074
155,1333,0.000000,143.194896,11.852575,48.287116,0.192744,NaN,NaN,12.081332,0.082772,0.836786
156,650,0.000000,40.116325,20.630148,40.177581,0.721947,NaN,NaN,1.944549,0.514258,0.899654
157,3851,0.000000,167.387467,29.292787,39.219384,0.270116,NaN,NaN,5.714289,0.175000,0.774460
158,4724,0.000000,126.656740,47.488855,136.248708,0.571421,NaN,NaN,2.667083,0.374941,0.926638
159,1475,0.000000,110.154156,17.049092,24.726962,0.309210,NaN,NaN,6.460998,0.154775,0.874592
160,1787,0.000000,64.385635,35.338303,108.969077,0.543121,NaN,NaN,1.821979,0.548854,0.913132
161,1576,0.000000,89.587638,22.398464,124.686978,0.357208,NaN,NaN,3.999722,0.250017,0.842781
162,2062,0.000000,119.904679,21.895892,46.741779,0.293751,NaN,NaN,5.476127,0.182611,0.728107
163,405,0.000000,34.309529,15.029702,150.590169,0.631963,NaN,NaN,2.282782,0.438062,0.868167
164,14,0.000000,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
165,4981,0.000000,84.907187,74.693396,114.738765,0.767892,NaN,NaN,1.136743,0.879706,0.961026
166,393,0.000000,31.778628,15.745902,52.704512,0.641514,NaN,NaN,2.018216,0.495487,0.909722
167,76,0.000000,13.329551,7.259525,39.190171,0.865769,NaN,NaN,1.836147,0.544619,0.921212
168,2476,0.000000,73.496195,42.893937,71.354157,0.600524,NaN,NaN,1.713440,0.583621,0.945941
169,7514,55.670666,111.342049,85.925506,2.687324,0.656859,-4.121148,14.983858,1.295797,0.771726,0.936032
170,1139,0.000000,56.957897,25.461260,21.690488,0.562047,NaN,NaN,2.237042,0.447019,0.908293
171,74,0.000000,12.337314,7.636972,4.175946,0.886665,NaN,NaN,1.615472,0.619014,0.896970
172,153,0.000000,19.083345,10.208150,109.937185,0.778422,NaN,NaN,1.869422,0.534925,0.908012
173,521,0.000000,34.827151,19.047145,63.567794,0.693623,NaN,NaN,1.828471,0.546905,0.925400
174,570,0.000000,40.146603,18.077408,55.259887,0.726469,NaN,NaN,2.220816,0.450285,0.933661
175,223,0.000000,28.623893,9.919420,43.837975,0.566610,NaN,NaN,2.885642,0.346543,0.857692
176,865,0.000000,43.140709,25.529302,168.198419,0.327048,NaN,NaN,1.689851,0.591768,0.733051
177,45,0.000000,9.419585,6.082623,102.904230,0.970222,NaN,NaN,1.548606,0.645742,0.927835
178,358,0.000000,28.776720,15.839879,135.156286,0.636317,NaN,NaN,1.816726,0.550441,0.848341
179,168,0.000000,24.003871,8.911240,164.299935,0.647223,NaN,NaN,2.693662,0.371242,0.852792
180,284,0.000000,20.822955,17.365452,148.687700,0.800518,NaN,NaN,1.199102,0.833957,0.913183
181,64,0.000000,9.817053,8.300590,34.100040,0.958244,NaN,NaN,1.182693,0.845528,0.914286
182,38,0.000000,7.683073,6.297364,164.175296,0.995693,NaN,NaN,1.220046,0.819641,0.950000
183,60,0.000000,8.740387,8.740387,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.967742
184,60,0.000000,8.740387,8.740387,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.967742
185,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
186,17,0.000000,5.228889,4.139516,74.828376,1.000000,NaN,NaN,1.263164,0.791663,0.918919
187,108,0.000000,13.589927,10.118515,102.118525,0.949890,NaN,NaN,1.343075,0.744560,0.943231
188,241,0.000000,20.552547,14.930059,72.646906,0.727353,NaN,NaN,1.376589,0.726433,0.873188
189,20,0.000000,5.712850,4.457458,42.920179,1.000000,NaN,NaN,1.281638,0.780251,0.909091
190,127,0.000000,20.085850,8.050514,165.299906,0.652497,NaN,NaN,2.494977,0.400805,0.835526
191,28,0.000000,6.538936,5.452065,0.000000,1.000000,NaN,NaN,1.199350,0.833785,0.965517
192,59,0.000000,10.349389,7.258509,57.795759,0.936155,NaN,NaN,1.425829,0.701347,0.929134
193,51,0.000000,9.291187,6.988904,39.716875,0.981256,NaN,NaN,1.329420,0.752208,0.918919
194,41,0.000000,8.232537,6.341037,48.504692,0.997411,NaN,NaN,1.298295,0.770241,0.931818
195,19,0.000000,5.549949,4.358878,167.179497,1.000000,NaN,NaN,1.273252,0.785391,0.974359
