 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
29,3193,0.000000,142.179637,28.593784,56.472641,0.360659,NaN,NaN,4.972397,0.201110,0.925641
30,15143,0.000000,162.715296,118.493263,81.913038,0.407703,NaN,NaN,1.373203,0.728224,0.950925
31,216,0.000000,28.737819,9.569959,103.134562,0.516018,NaN,NaN,3.002920,0.333009,0.852071
32,4361,0.000000,161.977609,34.280032,66.058115,0.293526,NaN,NaN,4.725130,0.211634,0.796384
33,194,0.000000,18.899347,13.069683,149.683143,0.819955,NaN,NaN,1.446045,0.691542,0.939467
34,2473,0.000000,84.827856,37.118955,47.945292,0.600858,NaN,NaN,2.285297,0.437580,0.919673
35,478,0.000000,28.758543,21.162703,50.718227,0.744204,NaN,NaN,1.358926,0.735875,0.941872
36,2167,0.000000,86.366679,31.946465,71.184784,0.525116,NaN,NaN,2.703482,0.369893,0.885032
37,2966,0.000000,71.930797,52.500857,164.586208,0.826886,NaN,NaN,1.370088,0.729880,0.971026
38,758,0.000000,44.233862,21.818479,55.414847,0.601105,NaN,NaN,2.027358,0.493253,0.880372
39,604,0.000000,28.929289,26.583325,174.611663,0.450629,NaN,NaN,1.088249,0.918907,0.707260
40,52,0.000000,10.524549,6.290860,169.333080,0.914709,NaN,NaN,1.672991,0.597732,0.954128
41,4453,0.000000,124.399459,45.576852,83.604672,0.499838,NaN,NaN,2.729444,0.366375,0.898779
42,6172,21.455328,191.023953,41.138477,147.033852,0.349219,-11.716651,135.279907,4.643438,0.215358,0.873912
43,350,0.000000,22.412585,19.883197,173.212468,0.719523,NaN,NaN,1.127212,0.887144,0.879397
44,61,0.000000,20.194538,3.845971,101.196596,0.404052,NaN,NaN,5.250829,0.190446,0.807947
45,2138,0.000000,78.003391,34.898305,108.931747,0.542447,NaN,NaN,2.235163,0.447395,0.889536
46,255,0.000000,18.878605,17.198097,111.623642,0.769606,NaN,NaN,1.097715,0.910983,0.934066
47,54,0.000000,11.328660,6.069114,119.943249,0.828017,NaN,NaN,1.866608,0.535731,0.870968
48,163,0.000000,19.234890,10.789666,89.531337,0.854136,NaN,NaN,1.782714,0.560942,0.961652
49,93,0.000000,15.223969,7.777951,74.015859,0.769519,NaN,NaN,1.957324,0.510902,0.920792
50,24,0.000000,5.769131,5.296768,90.000000,1.000000,NaN,NaN,1.089179,0.918122,0.888889
51,147,0.000000,19.363725,9.665817,85.037881,0.789059,NaN,NaN,2.003320,0.499171,0.918750
52,65,0.000000,9.840648,8.410074,55.043875,0.973216,NaN,NaN,1.170102,0.854626,0.921986
53,60,0.000000,8.740387,8.740387,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.967742
54,61,0.000000,12.474591,6.226065,24.856213,0.758077,NaN,NaN,2.003608,0.499100,0.859155
