 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
88,10098,0.000000,132.981410,96.683987,17.522948,0.569170,NaN,NaN,1.375423,0.727049,0.967056
89,112,0.000000,14.728827,9.681886,58.553794,0.842592,NaN,NaN,1.521277,0.657343,0.888889
90,2177,0.000000,57.661681,48.070788,19.515432,0.670011,NaN,NaN,1.199516,0.833670,0.932334
91,1178,0.000000,83.316694,18.002109,76.111688,0.311013,NaN,NaN,4.628163,0.216068,0.803547
92,9500,9.782391,157.174485,76.957629,59.140964,0.255499,-25.991785,673.572904,2.042351,0.489632,0.804982
93,11687,4.716968,177.297699,83.928616,88.020869,0.250059,-54.025460,2916.750342,2.112482,0.473377,0.768578
94,9729,0.000000,143.963007,86.045351,85.051496,0.549928,NaN,NaN,1.673106,0.597691,0.932164
95,5063,0.000000,128.067930,50.335879,80.587205,0.503416,NaN,NaN,2.544267,0.393040,0.921802
96,134,0.000000,25.942085,6.576730,54.968343,0.493283,NaN,NaN,3.944526,0.253516,0.814590
97,603,0.000000,58.600542,13.101644,46.951533,0.372894,NaN,NaN,4.472763,0.223575,0.813216
98,785,0.000000,77.210497,12.945041,118.027332,0.250480,NaN,NaN,5.964485,0.167659,0.757722
99,289,0.000000,29.520232,12.464883,42.175240,0.637152,NaN,NaN,2.368272,0.422249,0.893354
100,436,0.000000,39.014856,14.228745,53.421484,0.545432,NaN,NaN,2.741974,0.364701,0.886179
101,3193,0.000000,152.438296,26.669505,43.390364,0.352915,NaN,NaN,5.715828,0.174953,0.931175
102,5841,0.000000,214.620075,34.651894,28.504190,0.283439,NaN,NaN,6.193603,0.161457,0.878082
103,38,0.000000,8.502078,5.690739,84.948233,0.924430,NaN,NaN,1.494020,0.669335,0.904762
104,11427,0.000000,202.097166,71.991649,46.092883,0.232430,NaN,NaN,2.807231,0.356223,0.884580
105,927,0.000000,40.241500,29.330245,89.219884,0.767532,NaN,NaN,1.372014,0.728856,0.936837
106,22,0.000000,6.173301,4.537486,31.201352,1.000000,NaN,NaN,1.360511,0.735018,0.880000
107,3989,0.000000,84.540549,60.077118,147.388528,0.489682,NaN,NaN,1.407200,0.710631,0.896404
108,2803,0.000000,74.882386,47.659945,51.278484,0.714013,NaN,NaN,1.571181,0.636464,0.958618
109,1305,0.000000,55.142037,30.132684,124.967231,0.681745,NaN,NaN,1.829974,0.546456,0.932809
110,7002,0.000000,119.017537,74.906804,72.787786,0.264918,NaN,NaN,1.588875,0.629376,0.813193
111,415,0.000000,39.436170,13.398725,106.001491,0.548619,NaN,NaN,2.943278,0.339757,0.897297
112,1087,0.000000,61.007779,22.685818,110.883836,0.580190,NaN,NaN,2.689247,0.371851,0.932647
113,243,0.000000,34.134139,9.064158,43.267330,0.528915,NaN,NaN,3.765837,0.265545,0.864769
114,316,0.000000,33.734443,11.926792,28.388312,0.535870,NaN,NaN,2.828459,0.353549,0.862210
115,309,0.000000,22.958909,17.136312,129.457911,0.782884,NaN,NaN,1.339781,0.746390,0.919643
116,2020,0.000000,85.565398,30.058224,40.295925,0.484746,NaN,NaN,2.846655,0.351289,0.904613
117,234,0.000000,21.949386,13.573867,136.693459,0.713798,NaN,NaN,1.617033,0.618417,0.908738
118,4040,0.000000,102.569655,50.150191,26.236218,0.648450,NaN,NaN,2.045250,0.488938,0.957346
119,13,0.000000,4.660395,3.551655,11.309932,1.000000,NaN,NaN,1.312175,0.762093,0.812500
120,693,0.000000,45.730267,19.294770,51.404065,0.587190,NaN,NaN,2.370086,0.421926,0.932078
121,597,0.000000,28.540299,26.633358,140.254172,0.682919,NaN,NaN,1.071600,0.933184,0.898420
122,1002,0.000000,81.749889,15.605966,109.352520,0.331638,NaN,NaN,5.238374,0.190899,0.840252
123,2363,0.000000,82.162318,36.618551,117.958803,0.661279,NaN,NaN,2.243735,0.445685,0.940310
124,497,0.000000,36.689403,17.247488,82.312307,0.575395,NaN,NaN,2.127232,0.470095,0.901996
125,4400,0.000000,86.003854,65.139569,170.795813,0.443066,NaN,NaN,1.320301,0.757403,0.884600
126,25,0.000000,6.909766,4.606667,30.253936,0.980547,NaN,NaN,1.499949,0.666689,0.925926
127,1214,0.000000,42.243393,36.590641,176.676060,0.757831,NaN,NaN,1.154486,0.866186,0.914846
128,650,0.000000,44.943625,18.414307,87.965367,0.465480,NaN,NaN,2.440691,0.409720,0.787879
129,36,0.000000,7.507619,6.105348,13.574841,0.995851,NaN,NaN,1.229679,0.813220,0.923077
130,3353,66.870093,94.044382,45.395292,178.320880,0.266717,-3.247473,8.546083,2.071677,0.482701,0.795681
131,128,0.000000,15.410321,10.575682,179.525184,0.885201,NaN,NaN,1.457147,0.686273,0.920863
132,114,0.000000,22.026959,6.589621,14.182659,0.572073,NaN,NaN,3.342675,0.299162,0.866920
133,114,0.000000,15.217478,9.538329,62.792921,0.711544,NaN,NaN,1.595403,0.626801,0.826087
134,60,0.000000,10.936724,6.985124,172.715866,0.935815,NaN,NaN,1.565717,0.638685,0.916031
135,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
136,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
137,164,0.000000,19.358624,10.786474,90.000000,0.859377,NaN,NaN,1.794713,0.557192,0.964706
138,97,0.000000,15.671482,7.880827,100.824277,0.802617,NaN,NaN,1.988558,0.502877,0.928230
139,35,0.000000,7.094664,6.281254,103.643994,1.000000,NaN,NaN,1.129498,0.885349,0.921053
140,12,0.000000,3.908820,3.908820,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.857143
141,42,0.000000,7.493902,7.135943,134.995978,0.971038,NaN,NaN,1.050163,0.952233,0.933333
142,72,0.000000,10.777119,8.506285,96.816074,0.958244,NaN,NaN,1.266960,0.789291,0.953642
143,26,0.000000,6.787143,4.877491,60.532582,1.000000,NaN,NaN,1.391524,0.718637,0.945455
