 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
20,35,0.000000,7.741609,5.756346,149.092751,1.000000,NaN,NaN,1.344882,0.743559,0.933333
21,25571,0.000000,204.650188,159.091026,88.254451,0.745877,NaN,NaN,1.286372,0.777380,0.973484
22,120,0.000000,17.258195,8.853113,111.079052,0.798536,NaN,NaN,1.949393,0.512980,0.902256
23,393,0.000000,39.174983,12.773028,61.794633,0.529579,NaN,NaN,3.067008,0.326051,0.854348
24,664,0.000000,40.069250,21.099248,86.695983,0.539827,NaN,NaN,1.899084,0.526570,0.820259
25,1124,0.000000,64.667872,22.130329,177.513296,0.372017,NaN,NaN,2.922138,0.342215,0.739961
26,212,0.000000,20.777162,12.991513,53.961187,0.756182,NaN,NaN,1.599287,0.625279,0.904051
27,1074,0.000000,53.584838,25.519518,68.114363,0.702464,NaN,NaN,2.099759,0.476245,0.945839
28,804,0.000000,49.057536,20.867020,129.588436,0.616425,NaN,NaN,2.350960,0.425358,0.879650
29,6912,0.000000,112.878261,77.965692,8.945146,0.736551,NaN,NaN,1.447794,0.690706,0.971264
30,4344,0.000000,159.513793,34.673820,117.573296,0.405823,NaN,NaN,4.600410,0.217372,0.897428
31,8013,0.000000,198.908197,51.292348,81.347916,0.249497,NaN,NaN,3.877931,0.257869,0.822183
32,516,0.000000,34.529818,19.026790,88.016053,0.745619,NaN,NaN,1.814800,0.551025,0.947658
33,3386,0.000000,78.893938,54.645379,151.556282,0.598500,NaN,NaN,1.443744,0.692644,0.833785
34,1277,0.000000,71.263223,22.815792,72.969978,0.459129,NaN,NaN,3.123417,0.320162,0.868707
35,4112,0.000000,103.518417,50.576131,71.568098,0.578238,NaN,NaN,2.046784,0.488571,0.932426
36,38,0.000000,10.872730,4.449950,90.000000,0.796495,NaN,NaN,2.443338,0.409276,0.974359
37,23,0.000000,5.433161,5.389958,90.000000,1.000000,NaN,NaN,1.008015,0.992048,0.958333
38,29137,0.000000,227.435878,163.115780,4.665181,0.483991,NaN,NaN,1.394322,0.717195,0.853631
39,820,0.000000,33.778109,30.909262,97.926147,0.802770,NaN,NaN,1.092815,0.915068,0.944700
40,1826,0.000000,88.445707,26.286583,125.496104,0.490681,NaN,NaN,3.364671,0.297206,0.931633
41,1214,0.000000,46.553960,33.202606,3.112937,0.549299,NaN,NaN,1.402118,0.713207,0.811226
42,3325,0.000000,81.396484,52.011110,37.502688,0.484701,NaN,NaN,1.564983,0.638985,0.872131
43,46,0.000000,8.602224,6.808590,58.166127,0.991782,NaN,NaN,1.263437,0.791492,0.929293
44,625,0.000000,38.851811,20.482307,97.149955,0.646437,NaN,NaN,1.896847,0.527191,0.917768
45,4849,0.000000,142.046472,43.464216,142.010418,0.115434,NaN,NaN,3.268125,0.305986,0.429096
46,53,0.000000,11.569600,5.832673,13.192575,0.807007,NaN,NaN,1.983584,0.504138,0.921739
47,1156,0.000000,81.252066,18.114800,147.147968,0.450243,NaN,NaN,4.485397,0.222946,0.903478
48,1352,0.000000,54.353009,31.671105,39.919950,0.750409,NaN,NaN,1.716170,0.582693,0.959546
49,634,0.000000,41.953990,19.240932,166.457194,0.573327,NaN,NaN,2.180455,0.458620,0.896747
50,163,0.000000,18.555177,11.184913,30.796326,0.810090,NaN,NaN,1.658947,0.602792,0.915730
51,51,0.000000,9.236332,7.030412,172.072319,0.981256,NaN,NaN,1.313768,0.761169,0.918919
52,48,0.000000,9.498721,6.434077,5.448361,0.986452,NaN,NaN,1.476314,0.677362,0.950495
53,3549,0.000000,83.873394,53.875573,12.000639,0.661443,NaN,NaN,1.556798,0.642344,0.925062
54,325,0.000000,35.289123,11.726074,75.638364,0.554252,NaN,NaN,3.009458,0.332286,0.870147
55,2549,0.000000,86.334481,37.592021,163.243969,0.578151,NaN,NaN,2.296617,0.435423,0.942852
56,886,0.000000,82.063824,13.746499,142.872190,0.340090,NaN,NaN,5.969798,0.167510,0.812844
57,10802,0.000000,121.048555,113.619974,42.633720,0.786699,NaN,NaN,1.065381,0.938631,0.976894
58,4443,0.000000,102.335447,55.279021,27.450601,0.592318,NaN,NaN,1.851253,0.540175,0.913821
59,4876,0.000000,88.887647,69.844531,100.847936,0.702563,NaN,NaN,1.272650,0.785762,0.952809
60,1344,0.000000,102.789886,16.647883,72.275780,0.309820,NaN,NaN,6.174352,0.161960,0.867377
61,3650,0.000000,87.187529,53.302627,175.974422,0.781473,NaN,NaN,1.635708,0.611356,0.974633
62,961,0.000000,47.232937,25.905296,102.339660,0.668874,NaN,NaN,1.823293,0.548458,0.934370
63,3379,0.000000,103.241502,41.671967,117.416755,0.541966,NaN,NaN,2.477481,0.403636,0.901668
64,3246,0.000000,93.903616,44.012528,66.693741,0.646839,NaN,NaN,2.133566,0.468699,0.956676
65,1853,0.000000,56.980674,41.405493,3.748415,0.584586,NaN,NaN,1.376162,0.726659,0.898642
66,184,0.000000,22.640024,10.347872,43.345649,0.656309,NaN,NaN,2.187892,0.457061,0.863850
67,7308,25.187606,177.621453,52.385759,26.133415,0.516446,-9.925218,96.509950,3.390644,0.294929,0.967114
68,64,0.000000,13.750226,5.926254,39.788611,0.783359,NaN,NaN,2.320222,0.430993,0.888889
69,6871,0.000000,109.644138,79.789299,52.537189,0.588557,NaN,NaN,1.374171,0.727711,0.925450
70,14849,0.000000,199.991646,94.535619,130.266834,0.379064,NaN,NaN,2.115516,0.472698,0.803822
71,1136,0.000000,81.054970,17.844681,143.631767,0.271794,NaN,NaN,4.542248,0.220155,0.607974
72,565,0.000000,31.329580,22.961697,39.411888,0.725710,NaN,NaN,1.364428,0.732908,0.891167
73,2249,0.000000,61.392074,46.643085,14.509447,0.277025,NaN,NaN,1.316210,0.759757,0.604976
74,67,0.000000,10.888301,7.834744,14.561591,0.963791,NaN,NaN,1.389746,0.719556,0.924138
75,1730,0.000000,59.225728,37.191682,77.220366,0.637888,NaN,NaN,1.592446,0.627965,0.949246
76,2287,0.000000,109.135218,26.681569,101.059523,0.302741,NaN,NaN,4.090285,0.244482,0.747630
77,6046,0.000000,89.754322,85.767527,111.390617,0.689332,NaN,NaN,1.046484,0.955581,0.966046
78,53,0.000000,8.598918,7.847696,92.698062,0.974549,NaN,NaN,1.095725,0.912638,0.921739
79,419,0.000000,29.839898,17.878324,24.977291,0.786115,NaN,NaN,1.669055,0.599142,0.933185
80,51,0.000000,11.837083,5.485745,170.393796,0.843989,NaN,NaN,2.157789,0.463437,0.886957
81,72,0.000000,18.460796,4.965834,28.466938,0.526467,NaN,NaN,3.717562,0.268993,0.808989
82,1620,0.000000,56.728191,36.360195,22.518046,0.714017,NaN,NaN,1.560173,0.640955,0.953783
83,14,0.000000,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
84,60,0.000000,13.050701,5.853660,61.764791,0.773899,NaN,NaN,2.229494,0.448532,0.863309
85,3253,0.000000,94.952115,43.620390,83.441829,0.706690,NaN,NaN,2.176783,0.459394,0.954519
86,568,0.000000,46.592857,15.521694,57.889908,0.452173,NaN,NaN,3.001790,0.333135,0.754316
87,620,0.000000,38.505925,20.500962,139.479266,0.764470,NaN,NaN,1.878250,0.532411,0.934439
88,1453,0.000000,54.567734,33.903131,75.550732,0.634173,NaN,NaN,1.609519,0.621304,0.934105
89,514,0.000000,48.641690,13.454408,78.487691,0.511018,NaN,NaN,3.615298,0.276602,0.919499
90,76,0.000000,11.909858,8.124883,72.904392,0.897136,NaN,NaN,1.465850,0.682198,0.888889
91,23,0.000000,5.433161,5.389958,0.000000,1.000000,NaN,NaN,1.008015,0.992048,0.958333
92,79,0.000000,10.684994,9.413756,134.552855,0.946575,NaN,NaN,1.135041,0.881026,0.918605
93,43,0.000000,8.043664,6.806513,51.041867,0.994158,NaN,NaN,1.181760,0.846196,0.945055
94,37,0.000000,7.994744,5.892605,102.398550,1.000000,NaN,NaN,1.356742,0.737060,0.902439
