229	370	11
401	371	7
197	372	7
1051	376	19
954	378	13
149	381	6
251	382	9
231	384	11
1052	384	20
912	385	13
298	386	9
986	389	9
1188	389	8
493	392	9
285	403	11
802	404	15
814	406	12
1009	406	16
740	408	13
344	409	10
705	409	4
525	410	18
1085	410	11
1166	411	15
1175	411	15
509	413	20
212	415	17
63	417	13
741	417	14
212	422	18
1222	423	11
323	428	7
347	428	13
1196	428	13
1202	428	13
831	432	10
106	436	8
152	438	11
830	439	11
226	442	8
798	444	14
70	447	15
644	447	10
18	452	17
256	454	11
1109	460	10
629	461	9
642	461	11
30	462	18
793	462	12
961	463	19
745	470	12
85	471	17
126	472	15
296	472	8
1249	473	10
414	476	14
433	476	14
1120	477	10
1134	477	10
704	482	11
742	483	11
1051	485	9
207	486	13
721	486	7
705	487	10
228	489	16
235	489	14
216	490	14
743	490	12
1147	492	12
792	495	13
1191	497	12
313	500	15
85	503	18
744	504	11
1049	510	9
387	511	16
560	514	9
874	515	10
349	516	15
547	518	14
1026	519	10
636	520	9
688	520	12
1038	522	13
547	523	14
790	523	13
742	533	11
505	535	18
509	535	18
646	536	19
859	536	10
437	537	14
920	540	12
471	543	15
210	545	9
560	545	14
787	545	13
646	546	18
582	547	11
632	549	17
679	552	14
1044	555	11
742	556	16
789	557	18
792	559	20
887	568	20
877	569	21
137	570	22
146	571	17
489	571	7
264	575	13
166	582	9
264	584	13
212	587	8
1207	590	9
1211	590	9
530	596	8
983	596	13
235	601	12
561	601	11
218	603	15
1042	605	15
1046	605	14
1067	609	12
1222	613	15
1130	614	12
199	616	16
212	616	16
793	617	14
1192	619	16
198	620	16
1223	620	16
1194	622	17
66	631	6
567	631	12
1251	632	12
154	634	12
1031	635	8
166	636	14
451	636	16
295	640	10
593	642	9
1071	651	7
593	654	11
793	654	14
1163	656	8
257	661	9
267	661	10
1078	663	8
666	668	8
110	669	11
186	669	14
322	669	13
573	669	15
406	671	16
1123	673	9
646	677	14
1128	684	11
1143	684	11
350	686	12
791	689	13
638	692	14
192	698	13
307	698	15
323	698	16
335	698	15
206	700	11
942	700	7
638	703	14
820	704	8
751	706	16
1167	707	9
1178	707	9
791	708	12
709	709	5
399	711	11
50	714	17
19	717	16
1004	717	8
946	723	11
354	726	15
446	728	10
1094	729	10
431	730	12
384	731	11
1004	732	9
743	734	19
244	735	13
673	738	7
1023	750	8
405	753	13
418	753	14
1267	754	14
1107	755	10
1247	758	11
560	759	15
617	761	11
13	763	12
997	764	12
157	766	15
1247	766	11
701	770	13
1037	777	9
1261	778	7
379	781	15
977	781	12
980	781	13
530	785	10
379	786	15
1261	787	8
124	792	15
697	796	13
1056	798	9
786	799	19
1056	804	9
986	807	14
1000	807	12
517	812	14
591	812	11
581	815	14
517	816	14
681	816	17
351	818	11
1187	818	12
122	820	11
1027	828	10
112	829	9
12	830	18
334	830	14
1027	834	11
1169	835	11
578	837	15
439	841	9
634	841	10
1139	842	9
347	844	12
83	845	9
584	852	12
9	855	9
614	859	12
633	859	13
1147	859	13
803	860	21
1092	868	5
674	870	13
472	871	12
1147	875	13
473	876	13
679	877	11
7	879	10
842	881	9
1074	881	7
582	884	16
924	888	14
739	891	13
1161	894	11
40	895	9
50	895	9
817	898	13
1112	899	10
271	900	10
759	902	13
412	904	14
816	911	15
1160	911	12
800	912	13
1104	915	17
255	917	10
80	918	6
795	920	7
377	923	5
848	924	12
425	925	17
436	925	18
526	925	7
861	925	13
878	925	14
859	926	14
826	927	17
1094	927	11
245	928	13
764	928	8
1145	928	8
295	929	5
305	929	6
356	929	6
110	930	11
269	930	5
780	930	5
782	930	5
112	932	12
493	932	4
13	933	12
419	933	12
1169	933	9
565	934	16
614	935	3
654	935	14
938	935	13
193	936	9
394	936	6
545	936	12
673	936	5
906	936	16
211	937	17
748	937	4
911	937	16
1128	937	14
31	938	8
420	938	13
270	940	9
763	940	8
767	940	8
274	941	9
291	941	8
975	941	10
167	942	7
174	942	7
351	942	7
676	942	3
721	943	5
753	943	7
41	944	12
303	944	6
474	944	11
687	944	4
753	946	7
66	947	11
71	947	9
112	947	16
326	947	12
1080	947	13
139	948	14
770	948	7
151	949	11
318	950	9
346	950	10
498	952	8
536	952	7
888	952	7
897	952	7
1091	952	7
1134	952	7
1145	952	8
1118	955	5
