 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
190,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,189,0
191,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,190,0
192,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,191,0
193,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,192,0
194,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,193,0
195,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,194,0
196,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,195,0
197,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,196,0
198,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,197,0
199,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,198,0
200,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,199,0
201,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,200,0
202,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,201,0
203,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,202,0
204,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,203,0
205,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,204,0
206,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,205,0
207,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,206,0
208,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,207,0
209,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,208,0
210,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,209,0
211,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,210,0
212,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,211,0
213,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,212,0
214,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,213,0
215,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,214,0
216,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,215,0
217,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,216,0
218,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,217,0
219,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,218,0
220,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,219,0
221,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,220,0
222,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,221,0
223,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,222,0
224,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,223,0
225,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,224,0
226,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,225,0
227,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,226,0
228,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,227,0
229,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,228,0
230,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,229,0
231,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,230,0
232,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,231,0
233,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,232,0
234,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,233,0
235,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,234,0
236,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,235,0
237,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,236,0
238,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,237,0
239,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,238,0
240,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,239,0
241,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,240,0
242,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,241,0
243,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,242,0
244,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,243,0
245,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,244,0
246,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,245,0
247,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,246,0
248,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,247,0
249,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,248,0
250,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,249,0
251,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,250,0
252,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,251,0
253,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,252,0
254,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,253,0
255,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,254,0
256,0.000000,0.000000,0,0.000000,0,0.000000,0.000000,0.000000,255,0
