 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
22,2260,0.000000,102.647325,28.033087,176.280193,0.393617,NaN,NaN,3.661649,0.273101,0.913685
23,5325,0.000000,327.415216,20.707653,5.001591,0.114584,NaN,NaN,15.811315,0.063246,0.816092
24,264,0.000000,21.659272,15.519231,93.340178,0.762959,NaN,NaN,1.395641,0.716517,0.921466
25,3194,0.000000,72.990462,55.715871,44.867731,0.777695,NaN,NaN,1.310048,0.763331,0.962773
26,511,0.000000,44.610073,14.584720,120.054150,0.540941,NaN,NaN,3.058686,0.326938,0.911686
27,15423,0.000000,378.040854,51.944580,3.716289,0.207038,NaN,NaN,7.277773,0.137405,0.884600
28,628,0.000000,35.618355,22.448943,24.228306,0.725079,NaN,NaN,1.586638,0.630263,0.914785
29,2170,0.000000,95.110353,29.049727,178.471540,0.475643,NaN,NaN,3.274053,0.305432,0.940412
30,924,0.000000,90.970792,12.932429,3.849351,0.293172,NaN,NaN,7.034316,0.142160,0.911243
31,8219,0.000000,121.436919,86.174418,37.655470,0.546678,NaN,NaN,1.409199,0.709623,0.873804
32,9312,33.442686,157.282871,75.382695,80.333003,0.348178,-7.358441,52.146651,2.086459,0.479281,0.848435
33,264,0.000000,21.988214,15.287065,164.861810,0.729079,NaN,NaN,1.438354,0.695239,0.874172
34,37,0.000000,8.593138,5.482265,18.864277,0.948359,NaN,NaN,1.567443,0.637982,0.891566
35,405,0.000000,34.057590,15.140884,35.085216,0.562092,NaN,NaN,2.249379,0.444567,0.880435
36,8996,43.589535,141.744118,80.808030,18.821978,0.301672,-5.497875,28.226632,1.754085,0.570098,0.867377
37,2064,0.000000,126.105892,20.839363,118.426509,0.324133,NaN,NaN,6.051332,0.165253,0.843309
38,6804,0.000000,141.176493,61.363770,18.963541,0.492270,NaN,NaN,2.300649,0.434660,0.943689
39,4266,0.000000,82.441138,65.885067,134.646606,0.582129,NaN,NaN,1.251287,0.799177,0.940476
40,418,0.000000,32.529766,16.360835,70.402247,0.640371,NaN,NaN,1.988271,0.502950,0.894118
41,1851,0.000000,92.428291,25.498323,171.906479,0.384605,NaN,NaN,3.624877,0.275871,0.914300
42,2056,0.000000,82.142027,31.868954,44.929632,0.571117,NaN,NaN,2.577494,0.387974,0.923630
43,6813,0.000000,134.234507,64.622586,141.703989,0.405082,NaN,NaN,2.077207,0.481416,0.893860
44,1367,0.000000,58.199990,29.905821,14.979296,0.606709,NaN,NaN,1.946109,0.513846,0.913770
45,284,0.000000,33.075893,10.932435,173.835883,0.516646,NaN,NaN,3.025483,0.330526,0.903021
46,2607,0.000000,67.664141,49.056050,143.782707,0.609369,NaN,NaN,1.379323,0.724993,0.908204
47,20310,8.195603,219.261163,117.939241,178.793460,0.437046,-31.050667,962.143892,1.859103,0.537894,0.946346
48,15936,0.000000,195.045791,104.028625,160.158632,0.666469,NaN,NaN,1.874924,0.533355,0.974679
49,774,0.000000,46.063753,21.393989,50.222799,0.609088,NaN,NaN,2.153117,0.464443,0.926946
50,1135,0.000000,56.441296,25.604070,88.213761,0.522010,NaN,NaN,2.204388,0.453641,0.861807
51,2235,0.000000,95.657157,29.748850,49.250766,0.290986,NaN,NaN,3.215491,0.310994,0.828852
52,3773,0.000000,135.464597,35.462644,164.945972,0.456574,NaN,NaN,3.819924,0.261785,0.925435
53,7592,0.000000,129.873971,74.429345,155.720472,0.177690,NaN,NaN,1.744930,0.573089,0.653188
54,1125,0.000000,82.921508,17.274101,5.437338,0.349734,NaN,NaN,4.800337,0.208319,0.734574
55,2213,0.000000,80.744804,34.896104,175.501156,0.487281,NaN,NaN,2.313863,0.432178,0.872978
56,268,0.000000,26.803739,12.730619,13.074233,0.672437,NaN,NaN,2.105454,0.474957,0.897822
57,9846,0.000000,176.573600,70.997683,9.918163,0.202768,NaN,NaN,2.487033,0.402085,0.733299
58,61,0.000000,11.486071,6.761896,19.989400,0.863250,NaN,NaN,1.698647,0.588704,0.884058
59,32,0.000000,7.612273,5.352365,63.434949,0.991172,NaN,NaN,1.422226,0.703123,0.888889
60,241,0.000000,20.054083,15.301160,89.431379,0.826666,NaN,NaN,1.310625,0.762995,0.926923
61,5307,0.000000,105.514305,64.039490,92.898838,0.421208,NaN,NaN,1.647644,0.606927,0.852599
62,16244,13.403275,217.493174,95.094953,54.629655,0.219037,-18.920374,355.980556,2.287116,0.437232,0.793435
63,1837,0.000000,71.255222,32.824837,126.153946,0.509120,NaN,NaN,2.170772,0.460666,0.911663
64,88,0.000000,11.502779,9.740696,83.170708,0.922258,NaN,NaN,1.180899,0.846812,0.897959
65,1928,0.000000,89.735708,27.355953,13.463707,0.399489,NaN,NaN,3.280299,0.304850,0.884810
66,1610,0.000000,56.294827,36.413926,170.245272,0.544548,NaN,NaN,1.545970,0.646843,0.847368
67,3002,0.000000,95.448996,40.045105,41.192691,0.548343,NaN,NaN,2.383537,0.419545,0.921424
68,3346,0.000000,108.560684,39.243116,40.606096,0.442159,NaN,NaN,2.766362,0.361486,0.935813
69,2145,0.000000,78.419093,34.826963,47.071655,0.624445,NaN,NaN,2.251678,0.444113,0.936068
70,2700,0.000000,89.805301,38.279998,136.734983,0.630108,NaN,NaN,2.346011,0.426255,0.949200
71,829,0.000000,45.407788,23.245254,172.673026,0.585427,NaN,NaN,1.953422,0.511922,0.917543
72,10,0.000000,4.444166,2.864969,153.434949,1.000000,NaN,NaN,1.551209,0.644658,0.909091
73,1666,0.000000,100.385954,21.130616,161.012830,0.255428,NaN,NaN,4.750735,0.210494,0.767035
74,1841,0.000000,62.983856,37.216426,168.183148,0.498252,NaN,NaN,1.692367,0.590888,0.846631
75,1404,0.000000,73.111040,24.450867,179.587910,0.445733,NaN,NaN,2.990121,0.334435,0.923988
76,1501,0.000000,138.829330,13.766058,161.577246,0.216334,NaN,NaN,10.084901,0.099158,0.888692
77,391,0.000000,53.959744,9.226075,82.685083,0.365520,NaN,NaN,5.848613,0.170981,0.839957
78,1473,0.000000,57.497099,32.618721,4.010661,0.705102,NaN,NaN,1.762702,0.567311,0.941816
79,9495,0.000000,161.401554,74.902683,162.154278,0.551578,NaN,NaN,2.154817,0.464077,0.964302
80,3302,0.000000,74.549174,56.395487,159.202953,0.464517,NaN,NaN,1.321900,0.756487,0.894124
81,11309,28.097596,139.955160,102.883424,155.229697,0.653144,-8.852805,76.372156,1.360328,0.735117,0.950017
82,159,0.000000,29.214385,6.929637,151.628330,0.481370,NaN,NaN,4.215861,0.237199,0.852547
83,1196,0.000000,54.527674,27.927002,34.539360,0.646169,NaN,NaN,1.952507,0.512162,0.930739
84,80,0.000000,11.215613,9.081908,82.530979,0.880020,NaN,NaN,1.234940,0.809756,0.883978
85,270,0.000000,27.766468,12.380929,7.307768,0.682125,NaN,NaN,2.242680,0.445895,0.919932
86,416,0.000000,81.176664,6.524876,161.886640,0.182087,NaN,NaN,12.441105,0.080379,0.714163
87,3912,0.000000,130.604035,38.137513,128.978251,0.478528,NaN,NaN,3.424556,0.292009,0.907025
88,21,0.000000,6.299017,4.244794,64.385939,0.943073,NaN,NaN,1.483939,0.673882,0.840000
89,85,0.000000,12.660851,8.548032,38.984408,0.861425,NaN,NaN,1.481142,0.675155,0.899471
90,229,0.000000,20.066207,14.530492,73.871144,0.736057,NaN,NaN,1.380972,0.724127,0.908730
91,9822,76.392992,158.549352,78.876127,162.407221,0.410108,-2.672713,5.143395,2.010106,0.497486,0.902923
92,260,0.000000,50.016902,6.618608,76.964137,0.258492,NaN,NaN,7.557012,0.132327,0.737589
93,20,0.000000,5.884372,4.327529,59.560329,0.964535,NaN,NaN,1.359753,0.735428,0.833333
94,4889,0.000000,121.554829,51.210373,80.244243,0.618072,NaN,NaN,2.373637,0.421294,0.948124
95,189,0.000000,22.957712,10.481980,19.368271,0.625949,NaN,NaN,2.190208,0.456578,0.863014
96,7532,0.000000,123.061376,77.928921,18.612586,0.165615,NaN,NaN,1.579149,0.633252,0.587245
97,2211,0.000000,97.215769,28.957572,70.619997,0.458876,NaN,NaN,3.357180,0.297869,0.928992
98,28559,0.000000,208.799674,174.149928,161.421770,0.153110,NaN,NaN,1.198965,0.834053,0.677870
99,3912,34.511778,132.535729,37.581663,55.926429,0.391143,-7.113934,48.608056,3.526606,0.283559,0.887779
100,2339,0.000000,87.252898,34.131901,145.722328,0.499441,NaN,NaN,2.556344,0.391184,0.918876
101,2016,0.000000,55.109890,46.576956,40.174872,0.606914,NaN,NaN,1.183201,0.845165,0.932686
102,414,0.000000,49.106550,10.734234,59.831689,0.389720,NaN,NaN,4.574761,0.218591,0.842319
103,5496,0.000000,132.417305,52.845997,170.105046,0.354084,NaN,NaN,2.505721,0.399087,0.893804
104,944,0.000000,54.279812,22.143373,73.491143,0.567263,NaN,NaN,2.451289,0.407949,0.911197
105,21,0.000000,5.170883,5.170883,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.913043
106,17177,11.499270,211.576286,103.369031,38.461884,0.157947,-22.085594,485.773470,2.046805,0.488566,0.767053
107,7306,0.000000,210.414166,44.209419,145.834377,0.328722,NaN,NaN,4.759487,0.210107,0.926511
108,14816,0.000000,235.859727,79.981086,112.939727,0.193786,NaN,NaN,2.948944,0.339104,0.836306
109,137,0.000000,22.738727,7.671222,139.098083,0.612603,NaN,NaN,2.964160,0.337364,0.850932
110,171,0.000000,20.653930,10.541527,114.214849,0.707461,NaN,NaN,1.959292,0.510388,0.895288
111,50,0.000000,11.941090,5.331337,25.620787,0.779846,NaN,NaN,2.239793,0.446470,0.892857
112,17950,6.860163,161.215195,141.764861,147.154147,0.562289,-37.118324,1375.769956,1.137201,0.879352,0.948832
113,1525,0.000000,99.373073,19.539401,105.407257,0.305027,NaN,NaN,5.085779,0.196627,0.905045
114,32,0.000000,7.206092,5.654058,45.000612,1.000000,NaN,NaN,1.274499,0.784622,0.955224
115,6038,0.000000,112.336134,68.435864,145.688189,0.582484,NaN,NaN,1.641480,0.609206,0.946618
116,371,0.000000,27.454168,17.205835,36.005856,0.453455,NaN,NaN,1.595631,0.626711,0.705994
117,1400,0.000000,94.302866,18.902240,42.630520,0.362860,NaN,NaN,4.988978,0.200442,0.882446
118,2508,0.000000,79.650379,40.091269,44.952957,0.526625,NaN,NaN,1.986726,0.503341,0.934078
119,1105,0.000000,46.527322,30.238785,92.845151,0.700322,NaN,NaN,1.538664,0.649915,0.904996
120,716,0.000000,40.058899,22.757478,140.050946,0.720617,NaN,NaN,1.760252,0.568100,0.927461
121,1123,0.000000,70.826078,20.188157,67.428903,0.463928,NaN,NaN,3.508298,0.285038,0.920492
122,15353,0.000000,196.202630,99.631930,142.158473,0.564869,NaN,NaN,1.969275,0.507801,0.966236
123,400,0.000000,31.720220,16.055873,79.348501,0.689935,NaN,NaN,1.975615,0.506172,0.943396
124,780,0.000000,44.539779,22.297525,131.666505,0.688731,NaN,NaN,1.997521,0.500620,0.914420
125,10521,58.106730,136.679087,98.008799,37.467080,0.255597,-3.906476,13.260553,1.394559,0.717072,0.803651
126,3405,0.000000,85.812787,50.521383,150.109948,0.450077,NaN,NaN,1.698544,0.588740,0.824056
127,2268,0.000000,93.476954,30.892184,131.471254,0.516620,NaN,NaN,3.025910,0.330479,0.905209
128,2671,0.000000,68.337919,49.764800,136.841162,0.418565,NaN,NaN,1.373218,0.728216,0.813337
129,70,0.000000,12.817400,6.953576,55.858984,0.869924,NaN,NaN,1.843282,0.542511,0.921053
130,1131,0.000000,91.313504,15.770219,120.472629,0.285600,NaN,NaN,5.790250,0.172704,0.859096
131,302,0.000000,41.674694,9.226663,131.546060,0.436941,NaN,NaN,4.516768,0.221397,0.869065
132,1060,0.000000,45.395830,29.730350,147.601397,0.651819,NaN,NaN,1.526919,0.654914,0.921739
133,32,0.000000,7.206092,5.654058,45.000612,1.000000,NaN,NaN,1.274499,0.784622,0.955224
134,60,0.000000,12.660451,6.034096,142.424875,0.835438,NaN,NaN,2.098152,0.476610,0.863309
135,506,0.000000,37.121967,17.355201,126.364761,0.594764,NaN,NaN,2.138953,0.467518,0.883843
136,3519,0.000000,99.809925,44.890625,56.333696,0.553184,NaN,NaN,2.223402,0.449761,0.933051
137,1923,0.000000,71.973799,34.018485,112.152485,0.481324,NaN,NaN,2.115726,0.472651,0.869546
138,3933,0.000000,108.977220,45.951357,41.792830,0.308255,NaN,NaN,2.371578,0.421660,0.717504
139,794,0.000000,41.820569,24.173564,173.552504,0.671660,NaN,NaN,1.730013,0.578030,0.936321
140,324,0.000000,29.639412,13.918279,59.025687,0.686493,NaN,NaN,2.129531,0.469587,0.919149
141,2137,37.794372,73.804664,36.866409,58.138192,0.604602,-6.445449,39.543811,2.001949,0.499513,0.942863
142,1403,0.000000,59.340092,30.103679,135.386069,0.581217,NaN,NaN,1.971191,0.507308,0.869000
143,48,0.000000,8.275964,7.384699,130.255096,0.967374,NaN,NaN,1.120691,0.892307,0.880734
144,2814,33.024783,65.221419,54.934347,36.013200,0.485258,-7.459380,53.642354,1.187261,0.842275,0.865447
145,24,0.000000,7.321685,4.173595,19.591641,0.916314,NaN,NaN,1.754287,0.570032,0.842105
146,227,0.000000,17.762364,16.271786,170.501358,0.787548,NaN,NaN,1.091605,0.916082,0.864762
147,109,0.000000,14.361929,9.663264,123.435662,0.797012,NaN,NaN,1.486240,0.672839,0.868526
148,105,0.000000,17.139481,7.800128,78.082620,0.734479,NaN,NaN,2.197333,0.455097,0.917031
149,36,0.000000,6.770275,6.770275,0.000000,0.964543,NaN,NaN,1.000000,1.000000,1.000000
150,155,0.000000,18.821342,10.485550,87.338077,0.823719,NaN,NaN,1.794979,0.557110,0.948012
151,143,0.000000,18.077316,10.071919,92.625451,0.835209,NaN,NaN,1.794823,0.557158,0.937705
152,22,0.000000,5.508406,5.085186,67.642526,1.000000,NaN,NaN,1.083226,0.923168,0.936170
153,114,0.000000,14.813947,9.798152,103.372345,0.878374,NaN,NaN,1.511912,0.661414,0.930612
154,119,0.000000,18.229099,8.311738,22.320733,0.762532,NaN,NaN,2.193175,0.455960,0.884758
155,69,0.000000,11.744828,7.480189,70.170058,0.903984,NaN,NaN,1.570125,0.636892,0.920000
156,25,0.000000,5.641896,5.641896,0.000000,1.000000,NaN,NaN,1.000000,1.000000,1.000000
157,18,0.000000,5.348634,4.284890,90.000000,1.000000,NaN,NaN,1.248255,0.801119,0.947368
