 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
33,19333,0,191.109986,128.803003,8.975870,0.699948,NaN,NaN,1.483739,0.673973,0.943142
34,330,0,25.606911,16.408424,177.588606,0.615481,NaN,NaN,1.560595,0.640781,0.884718
35,262,0,40.297434,8.278164,130.766553,0.238720,NaN,NaN,4.867919,0.205427,0.684073
36,2828,0,77.406914,46.516793,155.200684,0.545151,NaN,NaN,1.664064,0.600938,0.820781
37,2417,0,88.928377,34.605602,114.543347,0.460804,NaN,NaN,2.569768,0.389140,0.878430
38,19,0,8.451635,2.862352,88.725422,0.472244,NaN,NaN,2.952690,0.338674,0.826087
39,28225,0,223.073639,161.100103,83.770626,0.701674,NaN,NaN,1.384690,0.722184,0.933228
40,9656,0,130.253568,94.388209,74.617947,0.654677,NaN,NaN,1.379977,0.724650,0.893454
41,804,0,47.804831,21.413831,141.778895,0.521450,NaN,NaN,2.232428,0.447943,0.910532
42,1630,0,51.122361,40.596334,43.677922,0.490909,NaN,NaN,1.259285,0.794101,0.775083
43,585,0,36.108723,20.627845,84.819797,0.518656,NaN,NaN,1.750484,0.571270,0.836312
44,176,0,22.287807,10.054384,137.145668,0.485453,NaN,NaN,2.216725,0.451116,0.830189
45,230,0,35.542532,8.239286,131.413906,0.332770,NaN,NaN,4.313788,0.231815,0.755337
46,5486,0,92.090855,75.848923,117.346557,0.581105,NaN,NaN,1.214135,0.823631,0.916395
47,3885,0,97.466619,50.751075,115.029916,0.442097,NaN,NaN,1.920484,0.520702,0.879855
48,1060,0,170.584945,7.911800,115.602785,0.105025,NaN,NaN,21.560827,0.046380,0.787519
49,4216,0,109.971120,48.812615,128.310095,0.552347,NaN,NaN,2.252924,0.443868,0.936681
50,5683,0,89.797056,80.579706,173.653963,0.570043,NaN,NaN,1.114388,0.897354,0.857229
51,6948,0,198.824945,44.493755,112.227312,0.349283,NaN,NaN,4.468603,0.223784,0.872809
52,14816,0,160.807057,117.310257,137.034108,0.598614,NaN,NaN,1.370784,0.729509,0.885066
53,942,0,43.798459,27.384335,145.240612,0.439991,NaN,NaN,1.599398,0.625235,0.774353
54,802,0,50.550854,20.200215,141.220507,0.461209,NaN,NaN,2.502491,0.399602,0.876024
55,4452,0,94.805013,59.790746,145.871396,0.666116,NaN,NaN,1.585613,0.630671,0.941127
56,181,0,29.471008,7.819765,78.555470,0.358087,NaN,NaN,3.768784,0.265338,0.819005
57,512,0,37.608504,17.333810,20.954483,0.548296,NaN,NaN,2.169662,0.460901,0.884283
58,23694,0,371.191617,81.273758,97.812244,0.337670,NaN,NaN,4.567177,0.218954,0.784920
59,757,0,39.443410,24.436080,178.193480,0.511545,NaN,NaN,1.614146,0.619523,0.879210
60,6178,0,99.099483,79.375529,78.229538,0.685488,NaN,NaN,1.248489,0.800968,0.931193
61,21211,0,189.700715,142.364693,89.408362,0.647955,NaN,NaN,1.332498,0.750470,0.911204
62,2871,0,129.822669,28.157415,97.369379,0.307462,NaN,NaN,4.610603,0.216891,0.766111
63,224,0,21.342012,13.363579,16.070269,0.585192,NaN,NaN,1.597028,0.626163,0.910569
64,21836,0,214.490964,129.620652,39.165756,0.637874,NaN,NaN,1.654759,0.604318,0.931868
65,7992,0,171.617933,59.292932,15.766120,0.490451,NaN,NaN,2.894408,0.345494,0.873013
66,8745,0,131.448662,84.705920,81.897100,0.567914,NaN,NaN,1.551824,0.644403,0.863235
67,2208,0,69.403752,40.506642,85.327555,0.680228,NaN,NaN,1.713392,0.583638,0.924236
68,25079,0,195.711185,163.156615,17.960092,0.662803,NaN,NaN,1.199530,0.833660,0.937568
69,25129,0,336.804348,94.996507,105.569458,0.356348,NaN,NaN,3.545439,0.282052,0.773986
70,7582,0,159.909659,60.369725,177.078468,0.476074,NaN,NaN,2.648839,0.377524,0.926668
71,14084,0,205.229196,87.376972,125.162830,0.574905,NaN,NaN,2.348779,0.425753,0.918392
72,17725,0,187.769606,120.190756,127.120203,0.543148,NaN,NaN,1.562263,0.640097,0.889787
73,10868,0,137.807743,100.412118,129.249616,0.643645,NaN,NaN,1.372421,0.728639,0.901572
74,5449,0,103.870592,66.793518,109.734915,0.633081,NaN,NaN,1.555100,0.643046,0.923716
75,1564,0,50.683411,39.289910,65.864998,0.459590,NaN,NaN,1.289985,0.775203,0.762741
76,9514,0,122.069585,99.235211,161.707495,0.669280,NaN,NaN,1.230104,0.812940,0.892412
77,263,0,20.565638,16.282597,42.732166,0.624117,NaN,NaN,1.263044,0.791738,0.896082
78,29850,0,232.591632,163.403129,0.735167,0.657771,NaN,NaN,1.423422,0.702532,0.925208
79,14716,0,152.930890,122.519349,128.272116,0.792380,NaN,NaN,1.248218,0.801142,0.991344
80,6217,0,117.291728,67.487541,54.769272,0.698334,NaN,NaN,1.737976,0.575382,0.942184
81,11007,0,126.449022,110.831602,57.689495,0.756264,NaN,NaN,1.140911,0.876492,0.945822
82,4599,0,180.335882,32.470680,112.975362,0.306925,NaN,NaN,5.553807,0.180057,0.787905
83,1422,0,96.684788,18.726282,118.874881,0.282367,NaN,NaN,5.163053,0.193684,0.764722
84,1384,0,66.529419,26.486982,58.636497,0.412720,NaN,NaN,2.511778,0.398124,0.803017
85,26713,0,229.927282,147.925238,115.450907,0.601038,NaN,NaN,1.554348,0.643357,0.917437
86,1230,0,50.378902,31.086121,138.093494,0.497242,NaN,NaN,1.620624,0.617046,0.894545
87,8286,0,156.116090,67.578319,127.693781,0.520786,NaN,NaN,2.310151,0.432872,0.920769
88,10317,0,175.534384,74.834412,95.444808,0.483944,NaN,NaN,2.345637,0.426323,0.873323
89,11674,0,189.069698,78.615445,108.131330,0.617309,NaN,NaN,2.404994,0.415801,0.971659
90,18998,0,205.780907,117.547372,132.621867,0.690017,NaN,NaN,1.750621,0.571226,0.962216
91,590,0,37.071417,20.263896,53.641408,0.597469,NaN,NaN,1.829432,0.546618,0.909792
92,3473,0,98.225184,45.018607,100.636896,0.577963,NaN,NaN,2.181880,0.458320,0.907025
93,15053,0,165.610474,115.729847,90.121832,0.689788,NaN,NaN,1.431009,0.698808,0.929169
94,2578,0,79.042764,41.527034,157.310806,0.570527,NaN,NaN,1.903405,0.525374,0.952170
95,9704,0,202.622441,60.978026,89.619776,0.569255,NaN,NaN,3.322876,0.300944,0.980697
96,1050,0,76.088977,17.570239,93.520166,0.334302,NaN,NaN,4.330560,0.230917,0.913043
97,3917,0,138.318175,36.056572,26.261030,0.413161,NaN,NaN,3.836143,0.260678,0.801432
98,4811,0,97.146242,63.054991,86.846224,0.611030,NaN,NaN,1.540659,0.649073,0.952485
99,11823,0,138.604692,108.607514,134.569543,0.686591,NaN,NaN,1.276198,0.783577,0.966682
100,11288,0,137.520547,104.510404,65.829234,0.726851,NaN,NaN,1.315855,0.759962,0.970051
101,9925,0,191.821659,65.878392,119.752913,0.501321,NaN,NaN,2.911754,0.343436,0.922269
102,81,0,17.957130,5.743256,118.174779,0.372351,NaN,NaN,3.126646,0.319832,0.764151
103,4224,0,92.768195,57.974221,17.338297,0.550508,NaN,NaN,1.600163,0.624936,0.852042
104,2197,0,90.734818,30.829480,9.172834,0.532111,NaN,NaN,2.943119,0.339776,0.950260
105,8575,0,157.070941,69.510178,60.542217,0.469447,NaN,NaN,2.259683,0.442540,0.870161
106,15030,0,175.691637,108.922603,155.310021,0.713134,NaN,NaN,1.612995,0.619965,0.948175
107,22226,0,189.458491,149.367927,34.191741,0.739311,NaN,NaN,1.268401,0.788394,0.966159
108,18530,0,258.345926,91.323789,49.398327,0.469421,NaN,NaN,2.828901,0.353494,0.787622
109,4335,0,96.886370,56.968730,154.984001,0.598222,NaN,NaN,1.700694,0.587995,0.946610
110,10313,0,231.414813,56.741914,28.486306,0.307906,NaN,NaN,4.078375,0.245196,0.766424
111,1057,0,48.294850,27.866619,51.137596,0.558436,NaN,NaN,1.733072,0.577010,0.931688
112,9596,0,143.813799,84.957124,156.397342,0.629244,NaN,NaN,1.692781,0.590744,0.946584
113,12863,0,220.363057,74.321352,106.459982,0.517883,NaN,NaN,2.965003,0.337268,0.890173
114,18,0,5.912479,3.876261,42.253838,0.808348,NaN,NaN,1.525305,0.655607,0.800000
115,14,0,7.393891,2.410822,19.746319,0.471636,NaN,NaN,3.066959,0.326056,0.717949
116,4956,0,174.644841,36.131472,109.744718,0.309588,NaN,NaN,4.833593,0.206885,0.765110
117,6965,0,122.418183,72.441146,131.085529,0.669517,NaN,NaN,1.689898,0.591752,0.961286
118,1109,0,63.341484,22.292226,97.249793,0.392343,NaN,NaN,2.841416,0.351937,0.927645
119,4985,0,111.895466,56.723470,15.776007,0.621664,NaN,NaN,1.972648,0.506933,0.953884
120,2749,0,71.215736,49.148344,10.643713,0.666636,NaN,NaN,1.448996,0.690133,0.942568
121,1179,0,47.627103,31.518806,42.401377,0.714665,NaN,NaN,1.511069,0.661783,0.962056
122,2954,0,153.528851,24.497999,138.684177,0.287273,NaN,NaN,6.266996,0.159566,0.919963
123,11553,0,144.026417,102.132211,121.804333,0.706523,NaN,NaN,1.410196,0.709121,0.962309
124,8538,0,200.151348,54.313495,165.253355,0.485480,NaN,NaN,3.685113,0.271362,0.880887
125,597,0,42.045475,18.078616,107.619249,0.497740,NaN,NaN,2.325702,0.429978,0.956731
126,20862,0,275.821670,96.302526,34.284275,0.484220,NaN,NaN,2.864117,0.349148,0.921690
127,263,0,30.928138,10.827099,5.200199,0.534586,NaN,NaN,2.856549,0.350073,0.863711
128,2322,0,94.976283,31.128426,50.029261,0.433629,NaN,NaN,3.051111,0.327749,0.920880
129,4484,0,138.259109,41.293526,179.490332,0.546463,NaN,NaN,3.348203,0.298668,0.981289
130,2270,0,85.080506,33.970811,14.115428,0.534330,NaN,NaN,2.504518,0.399278,0.957402
131,44152,0,432.089830,130.102744,126.836448,0.459997,NaN,NaN,3.321143,0.301101,0.932273
132,1241,0,61.104549,25.858800,135.998083,0.434364,NaN,NaN,2.363008,0.423189,0.851750
133,236,0,29.661994,10.130288,114.265577,0.418471,NaN,NaN,2.928051,0.341524,0.862888
134,1893,0,91.133786,26.447299,23.301272,0.370524,NaN,NaN,3.445864,0.290203,0.866957
135,10372,0,153.638269,85.955411,101.202656,0.535476,NaN,NaN,1.787418,0.559466,0.912065
136,25264,0,320.865612,100.251079,92.377910,0.483607,NaN,NaN,3.200620,0.312439,0.970013
137,11850,0,168.527732,89.527631,115.508469,0.611368,NaN,NaN,1.882410,0.531234,0.966479
138,1543,0,45.384106,43.288472,108.221657,0.562393,NaN,NaN,1.048411,0.953824,0.911669
139,26,0,10.903571,3.036090,50.586919,0.382847,NaN,NaN,3.591320,0.278449,0.658228
140,172,0,15.651610,13.991992,0.240210,0.618553,NaN,NaN,1.118612,0.893965,0.900524
141,7260,0,98.411682,93.929083,6.650911,0.772464,NaN,NaN,1.047723,0.954451,0.968904
142,669,0,33.163137,25.685063,51.892340,0.514871,NaN,NaN,1.291145,0.774506,0.863783
143,27751,0,481.472370,73.386705,121.653952,0.238021,NaN,NaN,6.560757,0.152421,0.643397
144,2873,0,76.126089,48.052084,126.173050,0.613886,NaN,NaN,1.584241,0.631217,0.945844
145,31618,0,271.690440,148.173369,17.558422,0.605163,NaN,NaN,1.833598,0.545376,0.937691
146,10292,0,252.499760,51.897797,116.732392,0.302399,NaN,NaN,4.865327,0.205536,0.837190
147,16,0,7.566294,2.692445,132.618179,0.525720,NaN,NaN,2.810194,0.355847,0.727273
148,22175,0,350.818956,80.480506,113.229088,0.237712,NaN,NaN,4.359055,0.229408,0.608902
149,11680,0,171.891196,86.516577,87.861843,0.585459,NaN,NaN,1.986801,0.503322,0.953041
150,6705,0,157.845160,54.085099,50.740688,0.436182,NaN,NaN,2.918459,0.342647,0.852024
151,13979,0,182.834977,97.347980,131.520866,0.654448,NaN,NaN,1.878159,0.532436,0.948147
152,451,0,38.717283,14.831388,110.121826,0.537660,NaN,NaN,2.610496,0.383069,0.927030
153,7491,0,145.489846,65.556722,101.311531,0.617154,NaN,NaN,2.219297,0.450593,0.924758
154,5542,0,140.308272,50.291358,91.946529,0.359617,NaN,NaN,2.789908,0.358435,0.806402
155,4817,0,90.842182,67.514834,178.554131,0.452858,NaN,NaN,1.345514,0.743210,0.791879
156,1797,0,118.037811,19.383716,88.427489,0.279532,NaN,NaN,6.089535,0.164216,0.901656
157,15241,0,236.549643,82.035397,115.232171,0.460675,NaN,NaN,2.883507,0.346800,0.836039
158,578,0,32.020542,22.983136,119.938546,0.517530,NaN,NaN,1.393219,0.717762,0.884468
159,3760,0,147.776757,32.396033,138.724621,0.334291,NaN,NaN,4.561570,0.219223,0.931962
160,16095,0,280.654732,73.017798,107.174279,0.415696,NaN,NaN,3.843648,0.260169,0.782184
161,5181,0,147.881025,44.607847,44.662392,0.514497,NaN,NaN,3.315135,0.301647,0.950729
162,28713,0,243.625004,150.060652,173.892084,0.570218,NaN,NaN,1.623510,0.615949,0.932876
163,822,0,41.960300,24.942693,93.180338,0.477019,NaN,NaN,1.682268,0.594436,0.841351
164,7908,0,254.057143,39.631943,143.677682,0.293603,NaN,NaN,6.410413,0.155996,0.785693
165,7332,0,188.962783,49.403339,106.900866,0.424306,NaN,NaN,3.824899,0.261445,0.945637
166,125,0,33.731117,4.718342,24.615759,0.225306,NaN,NaN,7.148934,0.139881,0.776398
167,33,0,16.791503,2.502272,9.202684,0.307419,NaN,NaN,6.710503,0.149020,0.750000
168,337,0,24.983910,17.174322,134.001133,0.652392,NaN,NaN,1.454725,0.687415,0.883355
169,14808,0,165.842335,113.687083,176.502621,0.608619,NaN,NaN,1.458761,0.685513,0.881455
170,77,0,19.761115,4.961231,113.396293,0.382680,NaN,NaN,3.983108,0.251060,0.793814
171,2358,0,101.380518,29.614160,67.106866,0.423894,NaN,NaN,3.423380,0.292109,0.869309
172,22,0,8.778098,3.191041,16.529801,0.608576,NaN,NaN,2.750857,0.363523,0.830189
173,40104,0,288.603350,176.927949,113.345975,0.664794,NaN,NaN,1.631191,0.613049,0.924663
174,732,0,33.448709,27.863896,129.541362,0.651181,NaN,NaN,1.200432,0.833034,0.903146
175,187,0,44.621804,5.335862,85.154211,0.192856,NaN,NaN,8.362623,0.119580,0.831111
176,540,0,39.206020,17.536831,120.103358,0.478424,NaN,NaN,2.235639,0.447299,0.889621
177,21579,0,363.921072,75.497789,138.499104,0.328575,NaN,NaN,4.820288,0.207456,0.796832
178,2277,0,71.695229,40.437369,63.605456,0.577408,NaN,NaN,1.772994,0.564018,0.957527
179,1172,0,61.395390,24.305355,175.620287,0.574706,NaN,NaN,2.526003,0.395882,0.922835
180,1505,0,73.746488,25.983956,179.204059,0.599893,NaN,NaN,2.838155,0.352342,0.972222
181,23123,0,210.700819,139.729490,86.765483,0.650909,NaN,NaN,1.507919,0.663165,0.910964
182,3324,0,86.936038,48.682322,153.890727,0.549046,NaN,NaN,1.785782,0.559979,0.968108
183,412,0,25.626775,20.469790,99.128605,0.573520,NaN,NaN,1.251932,0.798766,0.910497
184,4406,0,113.958396,49.227557,111.847868,0.532899,NaN,NaN,2.314931,0.431978,0.941855
185,9512,0,204.282476,59.285822,91.407397,0.473963,NaN,NaN,3.445722,0.290215,0.927367
186,6165,0,96.883913,81.019867,147.603101,0.690902,NaN,NaN,1.195804,0.836257,0.926302
187,642,0,39.205988,20.849361,176.098444,0.499769,NaN,NaN,1.880441,0.531790,0.909993
188,7668,0,123.048183,79.344535,153.970441,0.550350,NaN,NaN,1.550809,0.644825,0.933017
189,13941,0,199.755623,88.859739,127.064691,0.624244,NaN,NaN,2.247988,0.444842,0.929555
190,4360,0,105.070406,52.834329,80.509529,0.506686,NaN,NaN,1.988677,0.502847,0.941075
191,20,0,5.725228,4.447821,160.243078,0.784437,NaN,NaN,1.287198,0.776881,0.851064
192,53,0,12.909044,5.227474,100.483077,0.509868,NaN,NaN,2.469461,0.404947,0.876033
193,8575,0,157.761157,69.206066,19.419006,0.552304,NaN,NaN,2.279586,0.438676,0.912768
194,108,0,27.009749,5.091120,120.443350,0.302222,NaN,NaN,5.305267,0.188492,0.782609
195,3252,0,68.832044,60.154759,35.842302,0.744516,NaN,NaN,1.144249,0.873935,0.964842
196,3648,0,77.443859,59.976064,164.825161,0.681295,NaN,NaN,1.291246,0.774446,0.954349
197,28467,0,361.244543,100.334554,174.124178,0.475124,NaN,NaN,3.600400,0.277747,0.948789
198,26996,0,420.261571,81.788051,117.213495,0.378779,NaN,NaN,5.138423,0.194612,0.889782
199,11439,0,195.947581,74.328997,20.982603,0.485785,NaN,NaN,2.636220,0.379331,0.901774
200,5827,0,114.645626,64.713911,100.763363,0.534322,NaN,NaN,1.771576,0.564469,0.966335
201,20,0,9.958576,2.557071,36.248629,0.354472,NaN,NaN,3.894524,0.256771,0.615385
202,43,0,12.276535,4.459670,92.509659,0.448044,NaN,NaN,2.752790,0.363268,0.767857
203,1477,0,61.346655,30.654887,141.010835,0.514554,NaN,NaN,2.001203,0.499699,0.905579
204,8390,0,143.667857,74.355392,93.900742,0.610394,NaN,NaN,1.932178,0.517551,0.956452
205,11772,0,175.752695,85.282197,125.413292,0.619809,NaN,NaN,2.060837,0.485240,0.945352
206,8242,0,113.027579,92.844953,70.090119,0.687578,NaN,NaN,1.217380,0.821436,0.939741
207,2875,0,71.298201,51.341599,3.877826,0.597374,NaN,NaN,1.388702,0.720097,0.959293
208,2832,0,78.690813,45.822559,140.908927,0.450775,NaN,NaN,1.717294,0.582311,0.862100
209,21805,0,210.821723,131.689410,81.615619,0.578985,NaN,NaN,1.600901,0.624648,0.906521
210,9394,0,149.860907,79.812758,59.872830,0.540294,NaN,NaN,1.877656,0.532579,0.912083
211,326,0,31.125288,13.335655,62.324207,0.473530,NaN,NaN,2.333990,0.428451,0.906815
212,9345,0,169.715962,70.107864,60.949439,0.486260,NaN,NaN,2.420784,0.413089,0.891869
213,299,0,23.495011,16.203381,163.010359,0.537637,NaN,NaN,1.450007,0.689652,0.878120
214,9579,0,130.580679,93.400967,171.728326,0.595949,NaN,NaN,1.398066,0.715274,0.932671
215,11030,0,225.092462,62.391393,91.983119,0.469193,NaN,NaN,3.607749,0.277181,0.973908
216,10841,0,209.766994,65.802487,92.099143,0.446625,NaN,NaN,3.187828,0.313693,0.845995
217,9545,0,195.685887,62.104997,122.735101,0.346994,NaN,NaN,3.150888,0.317371,0.802269
218,21826,0,206.119672,134.823261,177.215486,0.575320,NaN,NaN,1.528814,0.654102,0.873704
219,913,0,82.268766,14.130122,177.515636,0.247056,NaN,NaN,5.822226,0.171756,0.891602
220,2030,0,71.386889,36.206596,2.210016,0.559219,NaN,NaN,1.971654,0.507188,0.886463
221,1882,0,63.865528,37.520035,130.733845,0.506866,NaN,NaN,1.702171,0.587485,0.842247
222,1247,0,42.172803,37.648190,159.994827,0.766995,NaN,NaN,1.120181,0.892713,0.943625
223,4194,0,104.968713,50.871984,118.379536,0.583190,NaN,NaN,2.063389,0.484639,0.886681
224,4353,0,90.583615,61.185588,1.354245,0.554631,NaN,NaN,1.480473,0.675460,0.932519
225,4754,0,99.094693,61.082795,123.728831,0.492759,NaN,NaN,1.622301,0.616408,0.929787
226,29539,0,226.821782,165.813982,37.121016,0.656129,NaN,NaN,1.367929,0.731032,0.980857
227,33694,0,256.311634,167.376457,25.677592,0.767099,NaN,NaN,1.531348,0.653019,0.976143
228,147,0,27.966674,6.692473,57.433696,0.408395,NaN,NaN,4.178825,0.239302,0.816667
229,2692,0,170.997660,20.044490,87.545580,0.134746,NaN,NaN,8.530906,0.117221,0.730430
230,12322,0,213.140557,73.608035,96.181671,0.455003,NaN,NaN,2.895615,0.345350,0.928456
231,296,0,39.640878,9.507330,97.083031,0.394411,NaN,NaN,4.169507,0.239837,0.888889
232,4353,0,92.858489,59.686646,122.927124,0.499523,NaN,NaN,1.555767,0.642770,0.865494
233,1529,0,113.913274,17.090047,157.876456,0.212790,NaN,NaN,6.665474,0.150027,0.841960
234,1605,0,70.627872,28.934037,90.354310,0.474514,NaN,NaN,2.440996,0.409669,0.941349
235,13367,0,152.320332,111.734216,150.626249,0.512829,NaN,NaN,1.363238,0.733548,0.819533
236,10323,0,215.385940,61.023723,153.249127,0.393063,NaN,NaN,3.529544,0.283323,0.784005
237,25553,0,200.201409,162.511794,1.994315,0.734059,NaN,NaN,1.231919,0.811742,0.958603
238,2146,0,58.876926,46.408198,94.453927,0.576893,NaN,NaN,1.268675,0.788224,0.918468
239,723,0,50.149815,18.356044,30.321023,0.414417,NaN,NaN,2.732060,0.366024,0.848592
240,8923,0,148.910719,76.294820,30.846727,0.459344,NaN,NaN,1.951780,0.512353,0.800880
241,1168,0,55.210107,26.936079,15.486672,0.492867,NaN,NaN,2.049671,0.487883,0.945366
242,21851,0,216.789172,128.334626,77.979516,0.714120,NaN,NaN,1.689249,0.591979,0.940091
243,285,0,28.262458,12.839410,117.579256,0.540553,NaN,NaN,2.201227,0.454292,0.904762
244,1459,0,56.305903,32.992216,112.007003,0.456489,NaN,NaN,1.706642,0.585946,0.895641
245,811,0,65.382938,15.793069,38.878127,0.294877,NaN,NaN,4.139977,0.241547,0.775705
246,7879,0,125.408067,79.993692,73.484944,0.563644,NaN,NaN,1.567724,0.637867,0.881271
247,15403,0,188.228633,104.190890,99.288600,0.633629,NaN,NaN,1.806575,0.553534,0.901129
248,1786,0,98.961262,22.978747,68.110984,0.270495,NaN,NaN,4.306643,0.232199,0.720452
249,5282,0,147.626762,45.555773,25.785698,0.385738,NaN,NaN,3.240572,0.308587,0.922943
250,1373,0,57.693913,30.300561,155.766851,0.514666,NaN,NaN,1.904054,0.525195,0.925514
251,8170,0,163.836223,63.492474,0.161609,0.562352,NaN,NaN,2.580404,0.387536,0.966406
252,4556,0,120.056326,48.317982,93.662175,0.446193,NaN,NaN,2.484713,0.402461,0.833974
253,3508,0,89.341129,49.994044,170.981726,0.535801,NaN,NaN,1.787035,0.559586,0.958470
254,13268,0,284.446386,59.390251,171.786256,0.391328,NaN,NaN,4.789446,0.208792,0.893167
255,1500,0,61.393501,31.108494,175.339616,0.467246,NaN,NaN,1.973529,0.506707,0.854701
256,1292,0,129.571753,12.695865,159.439021,0.158065,NaN,NaN,10.205823,0.097983,0.883117
257,15832,0,298.033258,67.636507,32.684472,0.370456,NaN,NaN,4.406396,0.226943,0.860598
258,62,0,13.999937,5.638658,97.626158,0.513013,NaN,NaN,2.482849,0.402763,0.849315
259,135,0,19.631936,8.755496,138.565426,0.583047,NaN,NaN,2.242241,0.445982,0.882353
260,534,0,35.941781,18.916979,107.061172,0.463482,NaN,NaN,1.899975,0.526323,0.857831
261,1617,0,66.333041,31.037750,66.287165,0.455130,NaN,NaN,2.137173,0.467908,0.906644
262,4909,0,102.087292,61.225377,161.206773,0.646942,NaN,NaN,1.667402,0.599736,0.981604
263,2209,0,72.870710,38.596937,179.776576,0.536436,NaN,NaN,1.887992,0.529663,0.955243
264,36,0,8.848517,5.180147,135.000000,0.661958,NaN,NaN,1.708159,0.585425,0.911392
265,283,0,44.998615,8.007508,34.173834,0.218143,NaN,NaN,5.619553,0.177950,0.736979
266,2480,0,92.598548,34.100255,120.454929,0.422903,NaN,NaN,2.715480,0.368259,0.928665
267,37652,0,258.629722,185.361585,31.326016,0.653160,NaN,NaN,1.395271,0.716706,0.943139
268,1330,0,77.077278,21.970270,109.655118,0.325753,NaN,NaN,3.508254,0.285042,0.904147
269,28,0,14.457132,2.465960,23.961807,0.308007,NaN,NaN,5.862680,0.170570,0.700000
270,37839,0,312.341736,154.248074,45.211114,0.501744,NaN,NaN,2.024931,0.493844,0.820073
271,481,0,34.967924,17.514000,39.651640,0.415515,NaN,NaN,1.996570,0.500859,0.741140
272,14536,0,201.548805,91.827932,83.844906,0.588127,NaN,NaN,2.194853,0.455611,0.910891
273,17091,0,233.139983,93.338503,154.937999,0.542596,NaN,NaN,2.497790,0.400354,0.867519
274,510,0,33.217749,19.548349,110.271201,0.457742,NaN,NaN,1.699261,0.588491,0.827922
275,19923,0,231.483029,109.583634,144.199278,0.579196,NaN,NaN,2.112387,0.473398,0.906312
276,4708,0,98.169313,61.061971,51.570412,0.711430,NaN,NaN,1.607700,0.622007,0.947284
277,13305,0,257.236799,65.855477,139.372547,0.374553,NaN,NaN,3.906081,0.256011,0.707788
278,27,0,6.308921,5.449025,37.082368,0.692045,NaN,NaN,1.157807,0.863702,0.782609
279,519,0,34.425352,19.195485,90.056800,0.615812,NaN,NaN,1.793409,0.557597,0.941070
