 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
88,1026,0,61.948938,21.087428,159.189745,0.413357,NaN,NaN,2.937719,0.340400,0.923908
89,5074,0,108.412850,59.590883,120.027744,0.555893,NaN,NaN,1.819286,0.549666,0.911606
90,246,0,19.624543,15.960470,24.912903,0.627584,NaN,NaN,1.229572,0.813291,0.892922
91,1987,0,115.037475,21.992198,152.896232,0.273429,NaN,NaN,5.230831,0.191174,0.831903
92,2048,0,64.086056,40.688954,100.627467,0.555310,NaN,NaN,1.575023,0.634911,0.845408
93,1884,0,68.611917,34.961613,172.286339,0.572837,NaN,NaN,1.962493,0.509556,0.893314
94,4316,0,91.237053,60.231032,138.996964,0.561921,NaN,NaN,1.514785,0.660160,0.928571
95,6204,0,176.002139,44.881148,140.197798,0.370395,NaN,NaN,3.921516,0.255003,0.843852
96,16031,0,188.243867,108.430110,173.024632,0.589290,NaN,NaN,1.736085,0.576009,0.978246
97,23949,0,183.039730,166.591231,98.509728,0.714748,NaN,NaN,1.098736,0.910137,0.944101
98,3922,0,99.488536,50.193175,153.398506,0.590837,NaN,NaN,1.982113,0.504512,0.938839
99,1737,0,97.603522,22.659193,156.165469,0.423091,NaN,NaN,4.307458,0.232155,0.836907
100,174,0,16.881213,13.123682,176.128966,0.613525,NaN,NaN,1.286317,0.777413,0.870000
101,34658,0,247.456924,178.325728,22.848787,0.651964,NaN,NaN,1.387668,0.720633,0.898213
102,1114,0,148.155949,9.573621,108.358675,0.123310,NaN,NaN,15.475436,0.064619,0.709780
103,7043,0,166.100955,53.987806,158.428438,0.423771,NaN,NaN,3.076638,0.325030,0.958036
104,15778,0,169.005189,118.867200,165.867382,0.513290,NaN,NaN,1.421798,0.703335,0.895790
105,8976,0,116.994604,97.684832,137.687678,0.655189,NaN,NaN,1.197674,0.834952,0.950143
106,723,0,42.763522,21.526576,10.605180,0.461395,NaN,NaN,1.986545,0.503386,0.886029
107,1054,0,53.354466,25.152430,14.380201,0.276069,NaN,NaN,2.121245,0.471421,0.600570
108,7837,0,134.332283,74.281312,114.710453,0.623323,NaN,NaN,1.808426,0.552967,0.956782
109,37,0,15.722833,2.996271,94.428581,0.390971,NaN,NaN,5.247468,0.190568,0.902439
110,3822,0,105.225744,46.246492,0.892440,0.526582,NaN,NaN,2.275324,0.439498,0.947682
111,16985,0,269.635229,80.204555,3.888870,0.532918,NaN,NaN,3.361844,0.297456,0.942276
112,1779,0,87.271069,25.954686,107.512288,0.375913,NaN,NaN,3.362440,0.297403,0.877219
113,2706,0,125.890215,27.368181,117.838954,0.374420,NaN,NaN,4.599875,0.217397,0.872762
114,2119,0,132.271082,20.397464,145.409775,0.271377,NaN,NaN,6.484683,0.154210,0.913559
115,976,0,43.611360,28.494452,44.207040,0.557918,NaN,NaN,1.530521,0.653372,0.888889
116,726,0,52.592695,17.576051,156.620306,0.426679,NaN,NaN,2.992293,0.334192,0.913208
117,46820,0,279.440786,213.329902,109.931313,0.683659,NaN,NaN,1.309900,0.763417,0.937995
118,510,0,42.871447,15.146495,36.036571,0.391886,NaN,NaN,2.830453,0.353300,0.788253
119,4217,0,149.138367,36.001810,137.766785,0.352056,NaN,NaN,4.142524,0.241399,0.889475
120,3181,0,69.617764,58.177321,147.125248,0.504221,NaN,NaN,1.196648,0.835668,0.871030
121,963,0,68.051722,18.017614,153.793465,0.338285,NaN,NaN,3.776955,0.264764,0.770400
122,2471,0,61.093673,51.497557,90.483486,0.556062,NaN,NaN,1.186341,0.842928,0.909459
123,11365,0,216.404178,66.867320,115.599403,0.464015,NaN,NaN,3.236322,0.308993,0.912705
124,80,0,14.147827,7.199633,47.672560,0.493972,NaN,NaN,1.965076,0.508886,0.788177
125,6364,0,135.218155,59.924619,139.737939,0.547782,NaN,NaN,2.256471,0.443170,0.959879
126,33267,0,231.208672,183.197540,104.014318,0.752020,NaN,NaN,1.262073,0.792347,0.970294
127,1215,0,69.110454,22.384255,22.510827,0.444003,NaN,NaN,3.087458,0.323891,0.927835
128,36,0,8.554477,5.358203,46.723365,0.679684,NaN,NaN,1.596520,0.626362,0.800000
129,1208,0,42.131939,36.506114,104.817333,0.574092,NaN,NaN,1.154106,0.866471,0.942278
130,1414,0,53.924076,33.386955,171.047362,0.540357,NaN,NaN,1.615124,0.619147,0.914618
131,5269,0,107.879228,62.187126,30.261173,0.418228,NaN,NaN,1.734752,0.576451,0.837413
132,6454,0,103.804254,79.163307,102.867819,0.567220,NaN,NaN,1.311267,0.762621,0.933941
133,813,0,67.863477,15.253326,48.051544,0.295285,NaN,NaN,4.449094,0.224765,0.872318
134,1286,0,61.460148,26.641427,112.470820,0.471693,NaN,NaN,2.306939,0.433475,0.925513
135,1514,0,60.028424,32.112865,38.624752,0.520223,NaN,NaN,1.869295,0.534961,0.882027
136,12465,0,241.597924,65.691504,22.783877,0.408852,NaN,NaN,3.677765,0.271904,0.797888
137,5422,0,134.543849,51.310445,7.884255,0.409126,NaN,NaN,2.622153,0.381366,0.920231
138,809,0,51.500954,20.000616,19.409764,0.447332,NaN,NaN,2.574968,0.388354,0.865241
139,8540,0,148.583891,73.180650,66.284674,0.573293,NaN,NaN,2.030371,0.492521,0.950843
140,677,0,34.874268,24.716882,165.640783,0.520209,NaN,NaN,1.410949,0.708743,0.874112
141,26393,0,305.400739,110.034479,177.812726,0.503524,NaN,NaN,2.775500,0.360295,0.884899
142,110,0,23.736615,5.900435,131.439757,0.334065,NaN,NaN,4.022859,0.248579,0.758621
143,5787,0,238.036649,30.954213,87.125103,0.160031,NaN,NaN,7.689960,0.130040,0.581666
144,5261,0,205.231034,32.638890,132.068178,0.345026,NaN,NaN,6.287929,0.159035,0.877272
145,7984,0,134.467533,75.598506,161.464539,0.601658,NaN,NaN,1.778706,0.562206,0.950137
146,264,0,23.704000,14.180528,109.846528,0.676241,NaN,NaN,1.671588,0.598234,0.946237
147,4705,0,126.522489,47.348041,154.301979,0.423627,NaN,NaN,2.672180,0.374226,0.838980
148,460,0,39.071810,14.990096,162.624607,0.471115,NaN,NaN,2.606508,0.383655,0.939734
149,4595,0,95.234441,61.432982,105.514003,0.497107,NaN,NaN,1.550217,0.645071,0.869113
150,2048,0,106.756833,24.425552,128.045403,0.411147,NaN,NaN,4.370703,0.228796,0.913674
151,102,0,16.339652,7.948176,86.453931,0.589559,NaN,NaN,2.055774,0.486435,0.853556
152,74567,0,436.013202,217.749492,138.548867,0.634351,NaN,NaN,2.002362,0.499410,0.926960
153,27016,0,218.103633,157.713281,115.836662,0.697129,NaN,NaN,1.382912,0.723112,0.946983
154,3157,0,96.171528,41.796333,0.046926,0.418180,NaN,NaN,2.300956,0.434602,0.815552
155,47418,0,317.979638,189.868990,116.621202,0.658931,NaN,NaN,1.674732,0.597111,0.945957
156,19904,0,368.477025,68.776499,118.071326,0.267841,NaN,NaN,5.357601,0.186651,0.606173
157,6477,0,147.082049,56.069198,150.951761,0.499741,NaN,NaN,2.623224,0.381210,0.876099
158,8658,0,145.761098,75.628602,177.389512,0.593570,NaN,NaN,1.927328,0.518853,0.928820
159,1098,0,60.130959,23.249538,11.551821,0.408068,NaN,NaN,2.586329,0.386648,0.827742
160,1902,0,57.353759,42.223939,42.210560,0.701309,NaN,NaN,1.358323,0.736202,0.919507
161,401,0,34.494247,14.801571,6.319129,0.438869,NaN,NaN,2.330445,0.429103,0.860515
162,348,0,49.825120,8.892851,130.131046,0.237401,NaN,NaN,5.602829,0.178481,0.696697
163,2848,0,73.859085,49.096008,14.864425,0.661541,NaN,NaN,1.504381,0.664725,0.941643
164,4491,0,164.570026,34.745810,122.224278,0.309111,NaN,NaN,4.736399,0.211131,0.878349
165,2120,0,87.341016,30.904928,131.327441,0.509824,NaN,NaN,2.826119,0.353842,0.959059
166,164,0,19.627698,10.638603,116.443064,0.571674,NaN,NaN,1.844951,0.542020,0.921348
167,16715,0,178.787404,119.036344,108.549012,0.638249,NaN,NaN,1.501956,0.665798,0.935079
168,6000,0,164.589733,46.415029,126.393498,0.454436,NaN,NaN,3.546044,0.282004,0.908196
169,1051,0,69.398956,19.282347,25.926306,0.307223,NaN,NaN,3.599093,0.277848,0.835453
170,172,0,22.028463,9.941556,4.582469,0.540907,NaN,NaN,2.215796,0.451305,0.893506
171,12473,0,139.829287,113.575040,1.939049,0.658679,NaN,NaN,1.231162,0.812241,0.928742
172,5974,0,103.460765,73.519010,31.417356,0.651078,NaN,NaN,1.407265,0.710598,0.976623
173,8405,0,122.180294,87.588415,4.337309,0.729843,NaN,NaN,1.394937,0.716878,0.946669
174,13730,0,175.058864,99.861147,173.207258,0.495488,NaN,NaN,1.753023,0.570443,0.874717
175,7042,0,174.229640,51.461697,149.670352,0.473300,NaN,NaN,3.385618,0.295367,0.929637
176,1355,0,72.013387,23.957206,46.808387,0.495256,NaN,NaN,3.005918,0.332677,0.915231
177,55,0,9.682703,7.232296,53.048744,0.649243,NaN,NaN,1.338815,0.746929,0.802920
178,586,0,62.756480,11.889105,28.944637,0.288651,NaN,NaN,5.278486,0.189448,0.859238
179,22994,0,271.484883,107.839780,125.008194,0.567309,NaN,NaN,2.517484,0.397222,0.940123
180,18526,0,175.288565,134.566883,83.562149,0.743280,NaN,NaN,1.302613,0.767688,0.969897
181,694,0,62.167008,14.213781,118.401723,0.295396,NaN,NaN,4.373714,0.228639,0.900714
182,9030,0,124.654164,92.234008,4.957823,0.696601,NaN,NaN,1.351499,0.739919,0.972798
183,10549,0,196.999300,68.179958,88.728772,0.397833,NaN,NaN,2.889402,0.346092,0.862058
184,17,0,8.437492,2.565344,127.815912,0.449558,NaN,NaN,3.289029,0.304041,0.693878
185,28647,0,367.776251,99.175771,124.890575,0.419267,NaN,NaN,3.708328,0.269663,0.825990
186,20084,0,190.976853,133.899698,73.920631,0.785643,NaN,NaN,1.426268,0.701131,0.972709
187,748,0,32.020596,29.742831,53.357905,0.691255,NaN,NaN,1.076582,0.928866,0.891538
188,21812,0,231.650398,119.887128,117.001321,0.609097,NaN,NaN,1.932237,0.517535,0.933253
189,2054,0,107.884350,24.241088,140.319297,0.403504,NaN,NaN,4.450475,0.224695,0.935763
190,31,0,27.113389,1.455754,34.261703,0.113176,NaN,NaN,18.624979,0.053691,0.500000
191,2788,0,99.213019,35.779496,104.547882,0.519779,NaN,NaN,2.772902,0.360633,0.953651
192,4251,0,82.375316,65.705864,164.157189,0.744276,NaN,NaN,1.253698,0.797640,0.965917
193,717,0,33.842275,26.975514,179.855733,0.759011,NaN,NaN,1.254555,0.797095,0.935421
194,3547,0,201.706079,22.389909,30.872565,0.206765,NaN,NaN,9.008794,0.111003,0.677943
195,21635,0,220.471939,124.943508,17.796227,0.569639,NaN,NaN,1.764573,0.566709,0.818577
196,5018,0,156.107699,40.927616,74.185724,0.346305,NaN,NaN,3.814239,0.262176,0.739518
197,11713,0,325.429176,45.827037,123.848190,0.259412,NaN,NaN,7.101249,0.140820,0.829973
198,2080,0,97.524260,27.155687,135.885163,0.450331,NaN,NaN,3.591302,0.278451,0.912481
199,6312,0,102.488529,78.415488,175.745029,0.615579,NaN,NaN,1.306993,0.765115,0.922605
200,16,0,6.172695,3.300314,47.722598,0.610876,NaN,NaN,1.870336,0.534663,0.711111
201,293,0,23.914634,15.599619,27.694080,0.645970,NaN,NaN,1.533027,0.652304,0.873323
202,5031,0,129.497788,49.465464,83.215705,0.372620,NaN,NaN,2.617943,0.381979,0.650294
203,7095,0,110.135544,82.022881,86.918693,0.502071,NaN,NaN,1.342742,0.744745,0.824473
204,2483,0,96.312727,32.824881,145.366157,0.480849,NaN,NaN,2.934138,0.340816,0.939107
205,3455,0,110.521443,39.802617,137.758200,0.480696,NaN,NaN,2.776738,0.360135,0.863966
206,12033,0,157.625822,97.197853,37.067637,0.640750,NaN,NaN,1.621701,0.616637,0.939528
207,7453,0,111.218165,85.322881,44.069001,0.663568,NaN,NaN,1.303498,0.767167,0.944853
208,575,0,37.870419,19.332047,107.160333,0.509790,NaN,NaN,1.958945,0.510479,0.906940
209,4634,0,188.632754,31.278725,124.250946,0.283058,NaN,NaN,6.030705,0.165818,0.794309
210,1032,0,72.934457,18.015946,133.456003,0.277211,NaN,NaN,4.048328,0.247016,0.779162
211,10799,0,198.839391,69.149849,53.792690,0.530833,NaN,NaN,2.875486,0.347767,0.958420
212,697,0,44.933960,19.750050,156.333907,0.402146,NaN,NaN,2.275131,0.439535,0.777035
213,1284,0,74.943106,21.814409,80.316708,0.412899,NaN,NaN,3.435486,0.291080,0.842520
214,29898,0,241.844251,157.404262,140.672339,0.523259,NaN,NaN,1.536453,0.650850,0.858065
215,1017,0,54.591478,23.719538,110.525604,0.604187,NaN,NaN,2.301541,0.434492,0.916216
216,104,0,17.297643,7.655200,131.717829,0.529123,NaN,NaN,2.259594,0.442557,0.866667
217,1676,0,63.470718,33.621007,45.240224,0.446942,NaN,NaN,1.887829,0.529709,0.797715
218,18178,0,202.254577,114.434733,92.782963,0.549420,NaN,NaN,1.767423,0.565796,0.857837
219,3622,0,80.130444,57.552079,119.702383,0.597472,NaN,NaN,1.392312,0.718230,0.960615
220,12908,0,134.630512,122.074675,69.644690,0.773175,NaN,NaN,1.102854,0.906739,0.968088
221,7689,0,189.768967,51.588724,75.516256,0.433833,NaN,NaN,3.678497,0.271850,0.783153
222,445,0,28.721675,19.726969,163.103336,0.578408,NaN,NaN,1.455960,0.686832,0.929990
223,3410,0,146.524689,29.631504,139.598199,0.178946,NaN,NaN,4.944895,0.202229,0.659766
224,22571,0,204.368654,140.619851,76.272106,0.717283,NaN,NaN,1.453341,0.688070,0.961327
225,4946,0,83.374927,75.531614,148.078704,0.626876,NaN,NaN,1.103841,0.905927,0.961041
226,10324,0,189.316784,69.433490,129.154289,0.541639,NaN,NaN,2.726592,0.366758,0.949945
227,20695,0,199.620495,131.998933,96.107291,0.668612,NaN,NaN,1.512289,0.661249,0.927445
228,16825,0,203.977119,105.022835,44.005666,0.624326,NaN,NaN,1.942217,0.514876,0.905958
229,4196,0,108.888367,49.064131,41.947222,0.505790,NaN,NaN,2.219307,0.450591,0.935772
230,1303,0,71.901830,23.073559,81.729460,0.445184,NaN,NaN,3.116200,0.320904,0.825990
231,14,0,8.833767,2.017865,138.512485,0.423376,NaN,NaN,4.377778,0.228426,0.682927
232,189,0,17.491230,13.757882,110.648536,0.551939,NaN,NaN,1.271361,0.786559,0.849438
233,522,0,31.137871,21.344782,123.702555,0.586679,NaN,NaN,1.458805,0.685493,0.899225
234,154,0,25.162256,7.792580,134.469993,0.372445,NaN,NaN,3.229002,0.309693,0.783715
235,303,0,30.552248,12.627273,178.485246,0.498969,NaN,NaN,2.419544,0.413301,0.891176
236,4184,0,117.439071,45.361686,136.204575,0.450981,NaN,NaN,2.588949,0.386257,0.940119
237,3901,0,127.795676,38.866006,27.911801,0.409743,NaN,NaN,3.288109,0.304126,0.776937
238,11784,0,163.579407,91.722149,89.340330,0.661033,NaN,NaN,1.783423,0.560719,0.932684
239,12119,0,148.478332,103.923514,110.654548,0.736613,NaN,NaN,1.428727,0.699924,0.980978
240,15600,0,149.011184,133.295612,69.106369,0.570521,NaN,NaN,1.117900,0.894534,0.889878
241,1244,0,80.935020,19.570144,151.447318,0.332483,NaN,NaN,4.135637,0.241801,0.816273
242,4661,0,109.733366,54.081723,8.666577,0.547166,NaN,NaN,2.029029,0.492847,0.962321
243,6106,0,112.532332,69.085928,124.182221,0.647156,NaN,NaN,1.628875,0.613921,0.919440
244,14067,0,151.729598,118.043288,34.359567,0.630464,NaN,NaN,1.285373,0.777985,0.888713
245,6001,0,101.759694,75.085824,95.900433,0.640533,NaN,NaN,1.355245,0.737874,0.970878
246,12670,0,135.507345,119.048491,169.475067,0.746082,NaN,NaN,1.138253,0.878539,0.966254
247,4630,0,113.181320,52.085442,144.311090,0.565585,NaN,NaN,2.172993,0.460195,0.903327
248,1889,0,90.097597,26.694935,125.312929,0.484615,NaN,NaN,3.375082,0.296289,0.882504
249,372,0,32.411642,14.613425,133.880656,0.504863,NaN,NaN,2.217936,0.450870,0.876325
250,3721,0,92.524682,51.204979,167.092991,0.548004,NaN,NaN,1.806947,0.553420,0.952149
251,13260,0,168.980294,99.911983,173.493561,0.651110,NaN,NaN,1.691292,0.591264,0.918823
252,90,0,21.622087,5.299746,88.079703,0.348459,NaN,NaN,4.079835,0.245108,0.882353
253,650,0,39.573970,20.912880,137.531471,0.485260,NaN,NaN,1.892325,0.528450,0.864937
254,23,0,7.610771,3.847772,134.161601,0.672707,NaN,NaN,1.977968,0.505569,0.836364
255,2846,0,82.266544,44.047551,133.028307,0.574226,NaN,NaN,1.867676,0.535425,0.927187
256,833,0,48.480740,21.876905,72.046874,0.467219,NaN,NaN,2.216069,0.451249,0.856555
257,246,0,22.001888,14.235911,129.700917,0.607144,NaN,NaN,1.545520,0.647031,0.933586
258,107,0,23.948105,5.688827,131.736869,0.321515,NaN,NaN,4.209673,0.237548,0.679365
259,10126,0,165.568772,77.869900,82.163276,0.450566,NaN,NaN,2.126223,0.470318,0.852644
260,6734,0,160.748154,53.338062,121.517211,0.493209,NaN,NaN,3.013761,0.331811,0.940766
261,1372,0,42.649330,40.959252,176.069008,0.601964,NaN,NaN,1.041262,0.960373,0.897612
262,450,0,63.231484,9.061274,167.426773,0.201219,NaN,NaN,6.978211,0.143303,0.797872
263,20894,0,233.068103,114.142891,130.208610,0.491456,NaN,NaN,2.041898,0.489741,0.853426
264,13,0,9.341108,1.771965,124.434452,0.371478,NaN,NaN,5.271610,0.189695,0.619048
265,12002,0,183.941238,83.077733,165.006405,0.553991,NaN,NaN,2.214086,0.451654,0.946045
266,74,0,12.096205,7.789197,19.362656,0.775535,NaN,NaN,1.552946,0.643937,0.902439
267,14117,0,144.081601,124.750992,59.020127,0.721290,NaN,NaN,1.154954,0.865836,0.922288
268,15469,0,348.064304,56.586505,121.725739,0.283949,NaN,NaN,6.151013,0.162575,0.760895
269,9494,0,142.716794,84.700167,41.336056,0.642296,NaN,NaN,1.684965,0.593484,0.931561
270,3343,0,71.017302,59.935251,153.140584,0.636556,NaN,NaN,1.184900,0.843953,0.901321
271,7727,0,133.265340,73.825062,115.702962,0.674406,NaN,NaN,1.805150,0.553970,0.961548
272,4047,0,77.800645,66.230819,33.052497,0.778656,NaN,NaN,1.174689,0.851289,0.974711
273,326,0,63.768533,6.509105,165.109827,0.207029,NaN,NaN,9.796820,0.102074,0.826362
274,3617,0,116.356874,39.579161,139.378083,0.532447,NaN,NaN,2.939852,0.340153,0.886954
275,60593,0,330.696359,233.293780,127.097498,0.701283,NaN,NaN,1.417510,0.705462,0.956880
276,9569,0,170.351434,71.520556,82.151562,0.547862,NaN,NaN,2.381853,0.419841,0.897108
277,23,0,7.552029,3.877701,132.385275,0.621996,NaN,NaN,1.947553,0.513465,0.730159
278,27000,0,320.635264,107.216740,151.182221,0.436304,NaN,NaN,2.990534,0.334388,0.923993
279,284,0,29.934489,12.079713,135.030914,0.530986,NaN,NaN,2.478080,0.403538,0.886115
