 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
67,846,0,48.370472,22.268971,144.584167,0.605459,NaN,NaN,2.172102,0.460384,0.927632
68,142,0,16.122226,11.214334,4.266152,0.667640,NaN,NaN,1.437645,0.695582,0.873846
69,6446,0,181.194389,45.295564,125.843870,0.395783,NaN,NaN,4.000268,0.249983,0.899902
70,82,0,14.904758,7.004853,131.910917,0.533681,NaN,NaN,2.127776,0.469974,0.803922
71,753,0,81.357059,11.784465,138.128311,0.275100,NaN,NaN,6.903755,0.144849,0.760606
72,5592,0,90.470073,78.699567,63.429474,0.612794,NaN,NaN,1.149563,0.869896,0.956879
73,2578,0,81.528078,40.261118,130.498986,0.593348,NaN,NaN,2.024983,0.493831,0.931358
74,3191,0,143.796046,28.254653,70.597522,0.317177,NaN,NaN,5.089287,0.196491,0.918406
75,23280,0,198.092727,149.632028,25.506865,0.748230,NaN,NaN,1.323866,0.755364,0.948018
76,9139,0,160.798002,72.364930,77.250637,0.527230,NaN,NaN,2.222043,0.450036,0.879723
77,2886,0,73.451264,50.027312,125.755023,0.535872,NaN,NaN,1.468223,0.681095,0.938995
78,332,0,40.531077,10.429418,61.779951,0.318965,NaN,NaN,3.886226,0.257319,0.787663
79,4287,0,92.669806,58.901364,102.522531,0.602916,NaN,NaN,1.573305,0.635605,0.905959
80,4809,0,97.048709,63.092122,142.456723,0.634589,NaN,NaN,1.538206,0.650108,0.948614
81,276,0,41.380333,8.492298,141.642962,0.316936,NaN,NaN,4.872690,0.205225,0.838906
82,13547,0,145.085393,118.885683,62.962920,0.651728,NaN,NaN,1.220377,0.819419,0.929309
83,2610,0,64.110586,51.834735,167.845458,0.722556,NaN,NaN,1.236827,0.808521,0.962389
84,809,0,43.280909,23.799195,31.216437,0.584502,NaN,NaN,1.818587,0.549877,0.924043
85,1527,0,54.407332,35.734831,98.793990,0.679680,NaN,NaN,1.522529,0.656802,0.935375
86,18748,0,186.529038,127.973077,10.193918,0.508869,NaN,NaN,1.457565,0.686076,0.826413
87,2393,0,84.574970,36.025578,130.440474,0.454007,NaN,NaN,2.347637,0.425960,0.933125
88,17514,0,160.927034,138.569119,142.551311,0.708511,NaN,NaN,1.161348,0.861068,0.949294
89,966,0,47.331611,25.985792,25.000301,0.613465,NaN,NaN,1.821442,0.549016,0.956909
90,1365,0,65.425037,26.564325,96.709323,0.366402,NaN,NaN,2.462891,0.406027,0.829787
91,5107,0,104.419348,62.272313,142.074537,0.643070,NaN,NaN,1.676818,0.596368,0.934236
92,2885,0,119.836683,30.652518,115.278933,0.260295,NaN,NaN,3.909522,0.255786,0.741836
93,2697,0,77.658899,44.218075,143.929361,0.654464,NaN,NaN,1.756270,0.569388,0.948146
94,4157,0,108.911012,48.597995,110.231313,0.561111,NaN,NaN,2.241060,0.446217,0.954864
95,8623,0,121.273611,90.532017,93.865775,0.773752,NaN,NaN,1.339566,0.746510,0.983631
96,24825,0,249.630535,126.619813,132.681072,0.522887,NaN,NaN,1.971497,0.507229,0.941625
97,787,0,38.622695,25.944319,175.205810,0.555767,NaN,NaN,1.488676,0.671738,0.923167
98,493,0,40.170280,15.626157,141.946791,0.432518,NaN,NaN,2.570708,0.388998,0.873339
99,811,0,66.447074,15.540147,52.543933,0.330802,NaN,NaN,4.275833,0.233873,0.846555
100,718,0,99.007973,9.233458,88.554347,0.219755,NaN,NaN,10.722740,0.093260,0.742503
101,2162,0,61.300412,44.905797,0.808669,0.632345,NaN,NaN,1.365089,0.732553,0.939183
102,634,0,41.633104,19.389231,77.543709,0.501169,NaN,NaN,2.147228,0.465717,0.929619
103,5580,0,112.141550,63.354543,110.498189,0.578432,NaN,NaN,1.770063,0.564952,0.917084
104,11012,0,135.495655,103.478697,86.568859,0.686531,NaN,NaN,1.309406,0.763705,0.938349
105,402,0,38.875695,13.166126,0.980187,0.418707,NaN,NaN,2.952706,0.338672,0.931634
106,4562,0,102.606968,56.609399,148.453624,0.589272,NaN,NaN,1.812543,0.551711,0.935028
107,1141,0,41.664101,34.868538,147.719786,0.636195,NaN,NaN,1.194891,0.836896,0.952421
108,3437,0,67.137556,65.181465,9.701375,0.701867,NaN,NaN,1.030010,0.970864,0.969535
109,189,0,21.002779,11.457640,159.716346,0.540568,NaN,NaN,1.833081,0.545530,0.904306
110,2394,0,108.239145,28.161119,17.290313,0.365652,NaN,NaN,3.843567,0.260175,0.930251
111,5889,0,166.708917,44.977244,161.693822,0.435142,NaN,NaN,3.706517,0.269795,0.880203
112,2208,0,76.219125,36.884613,83.395388,0.525316,NaN,NaN,2.066421,0.483929,0.925204
113,12304,0,143.612380,109.084881,166.506478,0.695060,NaN,NaN,1.316520,0.759579,0.935488
114,1155,0,47.448446,30.993463,58.844095,0.632876,NaN,NaN,1.530918,0.653203,0.893963
115,160,0,27.497343,7.408655,51.768957,0.375707,NaN,NaN,3.711516,0.269432,0.860215
116,6166,0,130.026368,60.378484,76.890374,0.572062,NaN,NaN,2.153522,0.464356,0.957602
117,790,0,115.053152,8.742561,98.604694,0.184085,NaN,NaN,13.160119,0.075987,0.826792
118,2525,0,62.125001,51.749373,151.157516,0.648856,NaN,NaN,1.200498,0.832988,0.916349
119,21362,0,195.998666,138.771063,150.152951,0.657997,NaN,NaN,1.412389,0.708020,0.939795
120,106,0,19.638955,6.872229,155.000089,0.421982,NaN,NaN,2.857727,0.349928,0.815385
121,327,0,26.881030,15.488593,29.237707,0.611382,NaN,NaN,1.735537,0.576190,0.895890
122,19,0,6.336972,3.817525,65.461114,0.680745,NaN,NaN,1.659969,0.602421,0.791667
123,4616,0,144.935317,40.551012,145.741917,0.358378,NaN,NaN,3.574148,0.279787,0.862723
124,3516,0,110.026825,40.687444,105.389936,0.500630,NaN,NaN,2.704196,0.369796,0.953492
125,36,0,28.196862,1.625593,144.477116,0.100315,NaN,NaN,17.345584,0.057652,0.493151
126,5601,0,107.285612,66.471306,136.560918,0.583859,NaN,NaN,1.614014,0.619573,0.967107
127,1775,0,89.323055,25.301421,75.600889,0.377446,NaN,NaN,3.530357,0.283257,0.855628
128,9624,0,145.633301,84.140491,178.689963,0.586885,NaN,NaN,1.730835,0.577756,0.905490
129,8525,0,131.498587,82.543603,132.093345,0.608909,NaN,NaN,1.593080,0.627715,0.947907
130,263,0,22.931885,14.602463,144.022401,0.582020,NaN,NaN,1.570412,0.636776,0.905336
131,245,0,27.463127,11.358637,147.524760,0.541587,NaN,NaN,2.417819,0.413596,0.879713
132,21257,0,177.686944,152.319874,35.159590,0.792150,NaN,NaN,1.166538,0.857237,0.961246
133,6491,0,110.878221,74.537613,93.599437,0.520444,NaN,NaN,1.487547,0.672248,0.864487
134,15877,0,215.157575,93.955438,145.168753,0.484404,NaN,NaN,2.289996,0.436682,0.892468
135,1848,0,132.862304,17.709663,141.130434,0.267909,NaN,NaN,7.502249,0.133293,0.860736
136,4535,0,177.241721,32.577777,69.335241,0.328621,NaN,NaN,5.440571,0.183804,0.824171
137,675,0,63.179194,13.603160,131.498347,0.334943,NaN,NaN,4.644450,0.215311,0.853890
138,4165,0,109.124717,48.596165,134.708253,0.482528,NaN,NaN,2.245542,0.445327,0.873349
139,2437,0,80.631292,38.482389,79.561918,0.501406,NaN,NaN,2.095278,0.477264,0.943659
140,262,0,38.393612,8.688653,19.399214,0.358436,NaN,NaN,4.418822,0.226305,0.830428
141,1348,0,56.252756,30.510983,60.194124,0.707716,NaN,NaN,1.843689,0.542391,0.952650
142,766,0,39.638175,24.605106,29.217762,0.744837,NaN,NaN,1.610974,0.620743,0.933577
143,293,0,65.448140,5.700073,140.286236,0.133216,NaN,NaN,11.481982,0.087093,0.737107
144,5312,0,115.030311,58.797098,145.235996,0.746274,NaN,NaN,1.956394,0.511144,0.961100
145,33,0,8.409417,4.996411,145.079923,0.678186,NaN,NaN,1.683091,0.594145,0.891892
146,3075,0,70.885659,55.232774,154.496328,0.743177,NaN,NaN,1.283398,0.779181,0.978676
147,124,0,26.682195,5.917118,22.343277,0.309005,NaN,NaN,4.509323,0.221763,0.787302
148,218,0,31.498876,8.811940,89.357644,0.514483,NaN,NaN,3.574568,0.279754,0.882591
149,18,0,9.346328,2.452119,69.429872,0.461364,NaN,NaN,3.811531,0.262362,0.705882
150,3022,0,200.077604,19.231187,135.493781,0.188855,NaN,NaN,10.403809,0.096119,0.810514
151,612,0,41.732678,18.671761,60.305063,0.432566,NaN,NaN,2.235069,0.447413,0.805263
152,25554,0,199.093175,163.422796,9.975957,0.729555,NaN,NaN,1.218271,0.820836,0.976686
153,6386,0,111.507265,72.918188,152.477506,0.760051,NaN,NaN,1.529211,0.653932,0.981706
154,207,0,22.774552,11.572591,29.764226,0.456368,NaN,NaN,1.967973,0.508137,0.821429
155,12,0,9.540761,1.601431,106.679121,0.277440,NaN,NaN,5.957646,0.167852,0.600000
156,316,0,22.025667,18.267038,39.161605,0.528651,NaN,NaN,1.205760,0.829352,0.869326
157,624,0,63.265492,12.558212,27.905686,0.384794,NaN,NaN,5.037779,0.198500,0.880734
158,3410,0,81.232524,53.448380,176.428678,0.445474,NaN,NaN,1.519831,0.657968,0.819515
159,727,0,33.073243,27.987735,151.099349,0.625936,NaN,NaN,1.181705,0.846235,0.930858
160,3876,0,73.664572,66.993893,110.780122,0.763650,NaN,NaN,1.099571,0.909445,0.972769
161,2111,0,155.131279,17.326027,136.309926,0.140747,NaN,NaN,8.953656,0.111686,0.632984
162,2386,0,96.082275,31.618210,24.688482,0.504419,NaN,NaN,3.038827,0.329074,0.912254
163,115,0,31.571602,4.637793,25.845420,0.230068,NaN,NaN,6.807463,0.146898,0.716511
164,1248,0,86.397436,18.391784,130.054895,0.252210,NaN,NaN,4.697610,0.212874,0.767056
165,2951,0,137.429246,27.340104,30.715016,0.325197,NaN,NaN,5.026654,0.198939,0.853507
166,75,0,12.655550,7.545540,70.389475,0.623793,NaN,NaN,1.677223,0.596224,0.847458
167,268,0,32.913258,10.367500,145.036575,0.537521,NaN,NaN,3.174657,0.314995,0.884488
168,147,0,29.094647,6.433012,95.122126,0.422251,NaN,NaN,4.522710,0.221106,0.913043
169,3975,0,107.782215,46.956979,65.836386,0.478729,NaN,NaN,2.295340,0.435665,0.910653
170,2600,0,83.862674,39.474329,154.223217,0.581011,NaN,NaN,2.124486,0.470702,0.854280
171,13042,0,149.360261,111.178101,22.051095,0.664255,NaN,NaN,1.343432,0.744362,0.962332
172,1108,0,49.610426,28.436551,85.813432,0.499528,NaN,NaN,1.744601,0.573197,0.885691
173,722,0,49.506332,18.568917,109.655715,0.490659,NaN,NaN,2.666086,0.375082,0.873035
174,124,0,15.450920,10.218272,132.923549,0.596450,NaN,NaN,1.512087,0.661337,0.843537
175,1683,0,79.490640,26.957415,34.990542,0.466698,NaN,NaN,2.948749,0.339127,0.938912
176,701,0,60.797026,14.680668,92.565367,0.376744,NaN,NaN,4.141298,0.241470,0.898142
177,18,0,6.183704,3.706244,121.677713,0.606389,NaN,NaN,1.668456,0.599357,0.734694
178,993,0,92.099723,13.727803,15.096151,0.311129,NaN,NaN,6.708992,0.149054,0.757437
179,2868,0,139.922991,26.097577,32.165122,0.332756,NaN,NaN,5.361532,0.186514,0.874524
180,266,0,33.123069,10.224950,100.361772,0.494902,NaN,NaN,3.239436,0.308696,0.880795
181,3754,0,89.403046,53.462846,102.831798,0.594271,NaN,NaN,1.672246,0.597998,0.937445
182,12,0,5.354698,2.853359,23.198591,0.695197,NaN,NaN,1.876630,0.532870,0.750000
183,3290,0,93.990740,44.567775,76.282394,0.479407,NaN,NaN,2.108939,0.474172,0.913128
184,3602,0,96.449671,47.550280,8.995526,0.585479,NaN,NaN,2.028372,0.493006,0.863789
185,144,0,15.108565,12.135269,52.331815,0.725531,NaN,NaN,1.245013,0.803205,0.867470
186,16,0,6.550263,3.110079,120.875132,0.771628,NaN,NaN,2.106141,0.474802,0.780488
187,5209,0,106.529032,62.258191,37.470431,0.663097,NaN,NaN,1.711085,0.584425,0.954029
188,8058,0,158.336416,64.797250,25.867408,0.585605,NaN,NaN,2.443567,0.409238,0.960429
189,11067,0,165.185792,85.303596,151.487992,0.589740,NaN,NaN,1.936446,0.516410,0.919110
190,9327,0,159.177180,74.605576,125.049200,0.468111,NaN,NaN,2.133583,0.468695,0.779100
191,4525,0,115.725958,49.784932,94.022828,0.492043,NaN,NaN,2.324518,0.430197,0.906632
192,95,0,17.269679,7.004053,117.361953,0.565627,NaN,NaN,2.465669,0.405569,0.844444
193,6070,0,104.251145,74.134092,169.792905,0.629828,NaN,NaN,1.406251,0.711111,0.978401
194,34,0,9.038674,4.789435,12.361420,0.613736,NaN,NaN,1.887211,0.529882,0.809524
195,5397,0,127.461303,53.911844,29.437399,0.552958,NaN,NaN,2.364254,0.422966,0.939180
196,2888,0,110.278123,33.344019,6.590689,0.285566,NaN,NaN,3.307283,0.302363,0.702420
197,3784,0,101.919538,47.271981,148.370180,0.570541,NaN,NaN,2.156024,0.463817,0.956885
198,4294,0,100.972046,54.146577,20.682087,0.469160,NaN,NaN,1.864791,0.536253,0.864245
199,988,0,43.850268,28.687639,38.559036,0.520062,NaN,NaN,1.528542,0.654218,0.851357
200,4107,0,81.252103,64.357655,16.902619,0.694853,NaN,NaN,1.262509,0.792074,0.956117
201,9791,0,122.513431,101.754463,106.453251,0.596895,NaN,NaN,1.204010,0.830558,0.901192
202,2266,0,101.311962,28.477988,163.874832,0.232231,NaN,NaN,3.557553,0.281092,0.582894
203,957,0,50.452733,24.151125,115.071351,0.486933,NaN,NaN,2.089043,0.478688,0.903256
204,1996,0,68.309468,37.204010,80.599898,0.676808,NaN,NaN,1.836078,0.544639,0.966118
205,3380,0,78.181854,55.045377,21.645291,0.721475,NaN,NaN,1.420316,0.704068,0.949038
206,408,0,53.143166,9.775137,15.377724,0.290670,NaN,NaN,5.436565,0.183940,0.858044
207,3478,0,79.238229,55.886246,139.696678,0.617472,NaN,NaN,1.417848,0.705294,0.935953
208,101,0,16.187554,7.944201,174.566450,0.563575,NaN,NaN,2.037657,0.490760,0.893805
209,2683,0,75.770695,45.084735,60.860115,0.682315,NaN,NaN,1.680629,0.595015,0.945218
210,8302,0,124.546937,84.871093,150.286060,0.679222,NaN,NaN,1.467484,0.681439,0.964228
211,1381,0,61.676743,28.509025,166.763978,0.494483,NaN,NaN,2.163411,0.462233,0.876269
212,1462,0,71.933928,25.877583,164.558677,0.481691,NaN,NaN,2.779778,0.359741,0.902191
213,1903,0,75.503991,32.090686,135.145129,0.643094,NaN,NaN,2.352832,0.425020,0.912272
214,978,0,83.380264,14.934329,125.098107,0.276369,NaN,NaN,5.583128,0.179111,0.877130
215,5329,0,103.472331,65.573989,132.630883,0.691461,NaN,NaN,1.577948,0.633735,0.950419
216,64,0,12.597538,6.468512,130.527041,0.619129,NaN,NaN,1.947517,0.513474,0.842105
217,277,0,41.115606,8.577944,12.797212,0.310142,NaN,NaN,4.793177,0.208630,0.853621
218,733,0,36.838423,25.334542,160.483085,0.657891,NaN,NaN,1.454079,0.687721,0.924338
219,15877,0,201.802290,100.173414,112.370891,0.613442,NaN,NaN,2.014529,0.496394,0.959625
220,179,0,19.346596,11.780361,149.178108,0.656677,NaN,NaN,1.642275,0.608911,0.888337
221,8254,0,112.222711,93.646991,86.817578,0.700338,NaN,NaN,1.198359,0.834475,0.948572
222,198,0,23.403080,10.772147,142.404215,0.501654,NaN,NaN,2.172555,0.460288,0.880000
223,11281,0,159.965975,89.790440,123.747040,0.584012,NaN,NaN,1.781548,0.561310,0.926457
224,13,0,5.284906,3.131960,160.529494,0.646229,NaN,NaN,1.687412,0.592624,0.764706
225,31,0,10.928614,3.611659,37.161995,0.475343,NaN,NaN,3.025926,0.330477,0.765432
226,6450,0,153.590536,53.469408,108.858396,0.389472,NaN,NaN,2.872494,0.348130,0.782767
227,24,0,5.769006,5.296883,143.706661,0.743379,NaN,NaN,1.089132,0.918162,0.786885
228,99,0,20.619761,6.113103,91.662636,0.387964,NaN,NaN,3.373043,0.296468,0.804878
229,6796,0,122.828755,70.447152,22.872706,0.635734,NaN,NaN,1.743559,0.573540,0.957520
230,654,0,39.465731,21.099284,172.092195,0.470065,NaN,NaN,1.870477,0.534623,0.904564
231,1180,0,47.630803,31.543089,140.108873,0.667584,NaN,NaN,1.510023,0.662241,0.908042
232,4208,0,114.467897,46.806067,129.395180,0.504255,NaN,NaN,2.445578,0.408901,0.924023
233,726,0,47.940121,19.281802,147.515113,0.491321,NaN,NaN,2.486288,0.402206,0.904110
234,1519,0,84.381738,22.920254,151.358692,0.299751,NaN,NaN,3.681536,0.271626,0.848840
235,1622,0,66.256602,31.169642,121.017382,0.463598,NaN,NaN,2.125677,0.470438,0.924743
236,4106,0,99.870589,52.346958,83.734202,0.603043,NaN,NaN,1.907858,0.524148,0.956998
237,1354,0,117.546376,14.666265,72.175824,0.252904,NaN,NaN,8.014745,0.124770,0.907507
238,3340,0,77.126052,55.138568,1.955821,0.653537,NaN,NaN,1.398768,0.714915,0.942970
239,910,0,82.059892,14.119541,1.531950,0.252838,NaN,NaN,5.811796,0.172064,0.946438
240,3534,0,88.005216,51.129112,1.958296,0.697514,NaN,NaN,1.721235,0.580978,0.978135
241,4960,0,117.564148,53.717636,0.429901,0.636573,NaN,NaN,2.188558,0.456922,0.988737
242,2406,0,72.670109,42.155081,146.780800,0.640917,NaN,NaN,1.723875,0.580088,0.960287
243,5112,0,128.152450,50.789513,174.486141,0.579329,NaN,NaN,2.523207,0.396321,0.965166
244,1973,0,83.498788,30.085486,8.431524,0.395849,NaN,NaN,2.775384,0.360310,0.912792
245,944,0,65.901867,18.238302,73.676879,0.459871,NaN,NaN,3.613377,0.276749,0.886385
246,2001,0,131.524721,19.370901,61.915823,0.257929,NaN,NaN,6.789809,0.147280,0.622492
247,1165,0,46.607633,31.825776,171.414890,0.693467,NaN,NaN,1.464462,0.682845,0.942557
248,9862,0,146.045447,85.977952,84.525964,0.684032,NaN,NaN,1.698638,0.588707,0.957708
249,497,0,41.385583,15.290350,12.799328,0.381297,NaN,NaN,2.706647,0.369461,0.859862
250,136,0,20.386823,8.493750,1.307985,0.461255,NaN,NaN,2.400215,0.416629,0.836923
251,2604,0,97.083369,34.151223,113.822586,0.368012,NaN,NaN,2.842749,0.351772,0.819254
252,100,0,17.760451,7.168960,65.712978,0.485608,NaN,NaN,2.477410,0.403647,0.819672
253,2720,0,119.663162,28.941334,23.642746,0.416732,NaN,NaN,4.134680,0.241857,0.895768
254,209,0,35.570119,7.481197,163.662909,0.276293,NaN,NaN,4.754603,0.210323,0.778399
255,839,0,42.359689,25.218504,86.729749,0.578040,NaN,NaN,1.679707,0.595342,0.926049
256,6505,0,104.185601,79.496813,173.370090,0.747303,NaN,NaN,1.310563,0.763031,0.967286
257,28,0,14.494967,2.459523,170.160043,0.291750,NaN,NaN,5.893405,0.169681,0.736842
258,2676,0,97.662476,34.887391,120.652835,0.457341,NaN,NaN,2.799363,0.357224,0.900101
259,954,0,35.726530,33.999119,155.948376,0.793768,NaN,NaN,1.050808,0.951649,0.936212
260,9711,0,122.381954,101.031474,34.142796,0.639059,NaN,NaN,1.211325,0.825542,0.952946
261,2990,0,98.588408,38.614948,102.286253,0.431942,NaN,NaN,2.553115,0.391678,0.851246
262,16213,0,155.166327,133.038096,149.490502,0.789757,NaN,NaN,1.166330,0.857390,0.964399
263,469,0,35.374734,16.880674,155.325608,0.475795,NaN,NaN,2.095576,0.477196,0.886578
264,13800,0,175.216385,100.280038,143.271306,0.639547,NaN,NaN,1.747271,0.572321,0.949041
265,655,0,37.631388,22.161604,66.547252,0.488679,NaN,NaN,1.698044,0.588913,0.875084
266,871,0,65.094372,17.036675,132.455713,0.363934,NaN,NaN,3.820838,0.261723,0.866667
267,11035,0,144.335431,97.344070,119.783311,0.594450,NaN,NaN,1.482735,0.674429,0.911531
268,8066,0,158.142400,64.941155,146.140561,0.523142,NaN,NaN,2.435165,0.410650,0.938780
269,26512,0,219.933804,153.483122,171.683763,0.681583,NaN,NaN,1.432951,0.697861,0.967945
270,6307,0,122.945439,65.316142,63.345772,0.516816,NaN,NaN,1.882313,0.531261,0.871976
271,220,0,22.244602,12.592390,80.777223,0.584575,NaN,NaN,1.766511,0.566087,0.909091
272,683,0,46.150773,18.843078,37.600967,0.451840,NaN,NaN,2.449216,0.408294,0.899868
273,6781,0,132.160112,65.328617,74.143841,0.617355,NaN,NaN,2.023005,0.494314,0.960074
274,3621,0,104.515513,44.112115,10.995830,0.535422,NaN,NaN,2.369315,0.422063,0.928581
275,665,0,32.452406,26.090647,24.699411,0.603843,NaN,NaN,1.243833,0.803966,0.922330
276,995,0,44.505699,28.465419,92.224720,0.597909,NaN,NaN,1.563501,0.639590,0.917897
277,1852,0,81.745660,28.846053,46.065444,0.414270,NaN,NaN,2.833859,0.352876,0.929019
278,1790,0,118.042272,19.307480,160.977841,0.243936,NaN,NaN,6.113810,0.163564,0.840178
279,137,0,25.738214,6.777231,167.350831,0.365540,NaN,NaN,3.797748,0.263314,0.883871
280,571,0,55.289053,13.149435,155.275183,0.336045,NaN,NaN,4.204672,0.237831,0.850969
