 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
61,167104,0,516.706701,411.768264,154.468892,0.680702,NaN,NaN,1.254848,0.796909,0.950124
62,88821,0,418.200035,270.421808,12.500092,0.646033,NaN,NaN,1.546473,0.646633,0.958254
63,116531,0,456.225969,325.215765,148.084543,0.635397,NaN,NaN,1.402841,0.712839,0.859196
64,13302,0,162.959745,103.931388,146.297682,0.591083,NaN,NaN,1.567955,0.637773,0.957530
65,3127,0,93.738124,42.473861,1.629797,0.430541,NaN,NaN,2.206960,0.453112,0.905852
66,33848,0,445.507212,96.736059,112.239088,0.301996,NaN,NaN,4.605389,0.217137,0.888784
67,76945,0,472.058693,207.536517,98.985579,0.550623,NaN,NaN,2.274581,0.439641,0.948288
68,21103,0,222.554196,120.730926,153.379556,0.445330,NaN,NaN,1.843390,0.542479,0.898076
69,110429,0,582.010367,241.580868,32.399016,0.337945,NaN,NaN,2.409174,0.415080,0.680673
70,31188,0,246.822687,160.883894,10.797035,0.584387,NaN,NaN,1.534167,0.651820,0.935341
71,144116,0,662.330132,277.043398,20.718415,0.569523,NaN,NaN,2.390709,0.418286,0.919359
72,35150,0,265.466079,168.587905,172.625876,0.609887,NaN,NaN,1.574645,0.635064,0.946585
73,17890,0,178.192621,127.829398,146.432295,0.642493,NaN,NaN,1.393988,0.717366,0.967498
74,4986,0,101.964151,62.260827,171.397384,0.451471,NaN,NaN,1.637693,0.610615,0.845586
75,98529,0,455.648612,275.324045,14.206133,0.701083,NaN,NaN,1.654954,0.604246,0.970356
76,176871,0,544.610701,413.504823,136.053153,0.671216,NaN,NaN,1.317060,0.759267,0.905181
77,76300,0,450.323472,215.729766,91.889399,0.633898,NaN,NaN,2.087442,0.479055,0.931073
78,58951,0,334.587410,224.332244,160.640529,0.625375,NaN,NaN,1.491482,0.670474,0.953545
79,101759,0,438.362941,295.562354,117.816103,0.638358,NaN,NaN,1.483149,0.674241,0.895261
80,54450,0,612.985700,113.098712,24.226331,0.242881,NaN,NaN,5.419918,0.184505,0.650336
81,19290,0,176.977132,138.779460,163.614072,0.675953,NaN,NaN,1.275240,0.784166,0.973186
82,96500,0,513.047537,239.485832,164.495172,0.673670,NaN,NaN,2.142288,0.466791,0.975388
83,536,0,28.617285,23.847699,11.306563,0.581340,NaN,NaN,1.200002,0.833332,0.913896
84,102168,0,540.972955,240.463662,25.180175,0.637462,NaN,NaN,2.249708,0.444502,0.973798
85,53746,0,353.668752,193.490469,15.971172,0.547253,NaN,NaN,1.827836,0.547095,0.943591
86,4586,0,119.911525,48.694873,129.626559,0.474183,NaN,NaN,2.462508,0.406090,0.960419
87,14299,0,193.371722,94.150541,36.210852,0.526678,NaN,NaN,2.053857,0.486889,0.917897
88,56756,0,388.975101,185.780487,99.441297,0.361219,NaN,NaN,2.093735,0.477615,0.717690
89,5815,0,121.962561,60.706235,8.194473,0.565524,NaN,NaN,2.009062,0.497745,0.970137
90,281,0,26.713854,13.393062,42.777250,0.589479,NaN,NaN,1.994604,0.501353,0.896332
91,249,0,29.284694,10.826019,84.346582,0.436905,NaN,NaN,2.705029,0.369682,0.887701
