2313	877	17
2265	879	1
2242	882	24
2766	883	104
2308	886	17
4478	887	24
4482	887	22
1548	889	26
1983	889	16
2254	890	17
2535	894	93
4549	894	16
253	900	143
1559	902	28
1912	906	19
1916	906	19
4893	907	89
3132	911	19
4838	913	93
1090	914	25
1264	915	98
3685	915	136
1426	917	24
1629	917	29
2830	917	83
1091	918	26
2643	918	1
3685	918	135
2519	919	90
1132	920	17
634	921	23
232	925	129
1959	927	17
3135	928	16
4435	928	28
213	929	115
1120	931	1
3779	932	121
1232	935	98
3182	935	25
1960	944	16
3743	951	152
931	957	18
3982	960	94
4036	960	97
931	961	19
196	963	104
875	963	19
4465	963	54
3183	964	26
1534	967	24
2842	967	88
4771	969	95
4099	970	92
2506	971	91
2125	972	32
3743	975	149
2000	976	27
1542	977	25
1648	977	50
516	978	32
4119	979	97
1198	981	91
2477	981	86
554	982	26
714	983	33
725	983	32
4159	985	96
4711	989	94
4679	990	87
1600	993	30
1719	993	51
1730	993	44
2310	994	25
2329	994	25
2883	996	90
512	999	28
1969	999	37
1992	999	37
2122	1000	38
1198	1003	95
4669	1004	101
1326	1007	22
1157	1008	69
1924	1010	32
4400	1010	97
4466	1010	100
4487	1010	103
4550	1010	99
4557	1011	99
4610	1011	99
2300	1015	32
2370	1016	31
1827	1017	39
4618	1019	91
745	1020	23
1863	1022	36
2134	1023	37
2144	1023	37
2046	1026	47
2035	1027	46
791	1029	31
3330	1030	17
1129	1035	44
3333	1042	16
792	1047	28
430	1048	17
444	1048	18
643	1048	36
2933	1052	87
643	1055	35
2113	1056	18
3930	1056	25
185	1058	109
3003	1061	90
1921	1065	32
681	1066	22
1922	1069	28
514	1072	25
2431	1073	91
1597	1077	29
1210	1082	68
3431	1086	22
3436	1086	22
165	1089	134
1955	1093	34
514	1094	25
2431	1094	98
2290	1098	21
2268	1100	19
4778	1100	19
355	1102	18
1589	1102	31
3772	1103	104
4779	1104	19
1916	1105	1
3066	1105	87
355	1107	19
604	1109	25
1526	1113	25
903	1114	23
4892	1114	36
4914	1114	34
578	1115	23
3465	1116	24
1904	1117	18
727	1120	30
4035	1128	17
3464	1133	23
727	1139	31
1425	1139	23
4835	1139	38
1922	1140	36
1948	1140	36
2410	1140	92
4036	1140	16
285	1141	23
1460	1142	1
1481	1142	22
3395	1143	35
2810	1145	23
4089	1146	25
2871	1149	28
692	1151	17
1493	1151	35
922	1152	23
2814	1154	26
1494	1158	38
3817	1158	92
1417	1165	31
2537	1165	25
1501	1166	33
3337	1167	33
4801	1169	44
1455	1171	25
1591	1172	30
522	1175	33
1115	1177	27
1295	1178	39
4091	1178	26
2363	1180	87
2791	1183	25
4689	1185	41
4698	1185	44
1600	1186	32
1246	1187	45
1270	1187	47
3501	1188	23
4493	1189	21
4767	1196	56
874	1205	18
913	1205	17
1002	1209	30
2874	1210	25
3835	1211	90
3492	1212	23
863	1213	24
886	1216	1
927	1217	18
4626	1218	36
4657	1218	40
4767	1222	49
3693	1224	27
1042	1226	36
2157	1227	18
4177	1231	33
2157	1236	18
1100	1239	42
1848	1239	45
4090	1239	33
4194	1239	29
1289	1242	25
4101	1242	32
4523	1243	32
1777	1244	30
1848	1245	43
918	1246	1
1493	1247	19
4762	1249	43
1185	1250	43
4513	1250	36
4476	1251	39
1029	1252	20
4473	1252	39
1108	1255	48
3862	1256	87
929	1257	17
3693	1260	29
3866	1260	87
2655	1261	30
2690	1261	30
2171	1262	18
2181	1262	17
2133	1268	22
923	1269	25
1006	1272	19
3190	1274	96
3190	1279	92
3953	1279	91
3703	1282	25
3517	1283	17
3529	1283	18
3957	1287	88
4689	1289	36
976	1291	1
1367	1292	14
1270	1294	30
3322	1294	30
1822	1297	21
1938	1299	25
4426	1300	25
1014	1301	30
1063	1302	38
1053	1303	35
940	1305	37
2204	1311	19
1270	1313	29
1378	1313	21
954	1314	29
4689	1314	35
1998	1315	36
1357	1316	13
985	1317	28
2596	1321	36
1028	1327	1
1327	1327	26
2330	1327	97
2762	1327	25
2779	1327	25
2048	1333	36
897	1334	29
2002	1335	36
1508	1338	29
3119	1338	1
2002	1339	37
3384	1340	17
3426	1340	16
3121	1341	5
1663	1344	24
826	1349	29
905	1349	19
3237	1349	97
3245	1349	89
2161	1350	31
1517	1351	27
651	1352	19
654	1352	19
4202	1353	24
4658	1353	23
1780	1356	16
486	1357	45
1943	1359	22
891	1361	1
1567	1361	25
1821	1362	22
3093	1364	33
1568	1368	24
1827	1370	26
1700	1371	33
1722	1371	40
2857	1371	36
3978	1372	87
1745	1373	32
1865	1373	28
1725	1374	44
1864	1376	30
3045	1384	29
1034	1387	47
1809	1388	17
3250	1389	95
3565	1390	19
3723	1390	28
4593	1393	27
4732	1394	23
1842	1395	1
4852	1396	24
2313	1401	124
2318	1401	122
2538	1401	96
3577	1404	16
4015	1406	92
4044	1406	98
4770	1409	18
3039	1411	37
4591	1417	28
1034	1421	48
2608	1421	91
1809	1422	18
2278	1425	97
3102	1427	18
1029	1428	41
2671	1430	93
1227	1432	25
3280	1433	99
3090	1434	18
4934	1434	49
671	1436	24
2981	1437	55
3723	1440	26
4122	1441	86
1731	1445	31
1793	1451	24
4392	1451	17
4404	1451	17
1052	1452	20
3804	1454	36
3280	1456	89
485	1458	52
1231	1459	27
3003	1462	31
669	1463	24
3803	1463	33
1065	1465	1
2750	1467	94
485	1469	52
3960	1469	38
1803	1475	24
3964	1477	36
2841	1481	103
3731	1484	37
3774	1484	33
4501	1484	25
3965	1486	28
4470	1486	23
859	1487	17
2265	1487	99
3090	1490	28
2892	1491	109
973	1492	36
613	1493	24
4184	1494	89
844	1496	18
3937	1502	1
1141	1505	25
3155	1508	25
3093	1510	28
3126	1511	27
3722	1511	31
2892	1515	111
241	1518	95
3848	1518	25
3863	1518	26
1715	1519	33
3805	1519	1
1716	1523	35
3326	1525	90
3440	1525	1
1723	1528	31
3672	1529	25
1968	1531	24
599	1534	26
3452	1537	18
3783	1541	28
1793	1542	15
3613	1543	25
696	1544	17
706	1544	17
4207	1544	86
3784	1545	30
1146	1549	23
3447	1549	26
3326	1557	98
1794	1558	15
4914	1559	66
275	1561	97
2905	1561	98
3910	1570	16
615	1572	30
602	1573	35
2197	1573	136
467	1574	37
276	1575	99
2922	1575	88
4282	1578	89
4303	1578	97
468	1583	38
3501	1583	33
3590	1583	34
548	1584	24
154	1585	17
292	1585	90
563	1587	28
1663	1588	22
3501	1588	33
2178	1589	149
2133	1590	134
3756	1590	43
1112	1592	16
3756	1601	45
4376	1603	90
3911	1605	17
3002	1608	98
3022	1608	89
475	1610	44
491	1612	41
493	1614	39
921	1614	40
1112	1615	16
3350	1616	100
2039	1617	97
3196	1617	18
4376	1617	93
3640	1619	23
4717	1619	24
470	1628	39
3208	1628	1
4705	1628	25
124	1633	21
4438	1634	97
1662	1635	28
1699	1635	28
4901	1636	80
668	1637	16
558	1640	27
2188	1640	125
538	1642	27
723	1642	17
197	1643	19
699	1644	18
567	1646	21
3951	1646	16
3699	1649	29
3731	1649	1
3650	1652	33
2715	1653	16
1971	1654	92
4493	1654	95
4531	1654	93
1611	1656	30
1700	1659	28
1636	1660	33
744	1664	18
749	1664	18
338	1665	96
1566	1665	16
727	1669	1
2715	1673	17
3757	1675	38
3763	1675	35
761	1676	1
816	1680	20
2374	1680	26
3082	1680	90
3103	1680	96
4150	1681	34
4163	1681	36
518	1682	24
742	1684	21
3126	1684	99
3951	1688	18
3361	1691	113
4601	1691	95
1962	1696	89
345	1711	93
3577	1713	20
392	1715	91
1670	1716	40
1677	1716	40
2390	1716	38
2483	1717	29
900	1719	32
2176	1725	99
3467	1727	28
2470	1728	41
1389	1733	24
1860	1733	96
149	1734	17
2601	1737	27
124	1738	16
2633	1738	25
1119	1739	22
1860	1739	96
2473	1741	38
1223	1742	29
1538	1742	19
1541	1743	19
2171	1745	97
3615	1745	40
905	1746	38
595	1747	26
612	1747	25
762	1747	26
795	1747	25
811	1747	27
969	1748	39
4644	1748	96
3615	1751	38
873	1752	31
1219	1752	27
1427	1752	24
552	1753	30
1309	1753	25
1328	1753	25
1818	1754	89
2024	1754	28
3791	1754	49
4098	1756	28
1097	1759	37
3846	1761	32
3790	1764	45
3721	1769	21
393	1770	97
4309	1771	17
1818	1773	94
3703	1774	19
3575	1775	28
4646	1776	99
2744	1777	26
3704	1778	17
3770	1779	32
1543	1780	15
2995	1783	24
3338	1783	137
3650	1789	34
3692	1789	1
1128	1791	25
3875	1792	30
3650	1793	33
2508	1795	25
3345	1797	130
448	1798	102
1218	1799	27
1198	1800	27
1296	1801	26
3875	1801	30
2168	1804	94
1360	1806	33
453	1807	99
2542	1808	25
2802	1808	41
1743	1814	99
1773	1814	99
2851	1815	1
1436	1816	37
4359	1816	18
1458	1817	36
2807	1818	45
231	1821	38
806	1823	21
2807	1825	46
102	1827	28
2489	1827	21
2043	1828	18
4200	1829	1
169	1834	41
2542	1834	25
2031	1837	13
2827	1840	35
2875	1842	28
458	1845	99
851	1846	33
3680	1847	25
3839	1853	31
4031	1854	17
4225	1854	37
4783	1855	133
2502	1859	24
4225	1859	40
4783	1859	137
1921	1864	23
3346	1864	130
4511	1864	18
4517	1864	17
4396	1865	18
509	1866	91
2565	1867	26
1922	1870	25
2502	1871	24
2794	1875	40
1700	1876	87
2445	1879	19
4257	1880	37
527	1883	99
1973	1884	19
3520	1885	28
1652	1886	94
2505	1888	24
3684	1888	22
2606	1889	24
1984	1891	26
1904	1895	29
2680	1895	30
528	1896	89
4034	1896	17
2154	1898	92
2755	1898	39
3530	1898	20
2145	1899	96
1957	1905	1
3471	1906	44
3365	1909	124
3446	1909	59
3440	1910	63
1135	1912	29
3515	1912	1
395	1913	33
3535	1918	21
1544	1919	96
1587	1919	96
152	1923	28
2435	1923	27
1749	1925	30
2613	1930	32
2624	1930	33
3503	1934	15
417	1935	1
187	1936	17
1990	1939	47
3513	1939	21
2994	1942	24
1993	1943	51
4002	1943	25
3493	1944	1
3494	1944	1
3492	1945	1
3494	1945	1
117	1946	25
2876	1946	19
3493	1946	1
4794	1947	124
475	1948	32
3489	1949	1
2131	1950	97
3487	1950	1
3488	1950	1
3490	1950	1
393	1951	25
3487	1951	1
3489	1951	1
3490	1951	1
3488	1952	1
3484	1954	1
3485	1954	1
702	1955	92
3484	1955	1
3486	1955	1
3759	1955	31
3485	1956	1
3486	1956	1
3494	1956	8
2565	1961	34
2519	1962	40
3504	1967	20
3510	1967	20
3762	1970	33
2513	1972	40
2452	1973	30
409	1975	25
2614	1975	1
3368	1976	107
774	1980	98
801	1980	94
2580	1981	19
4298	1981	39
2636	1983	25
2991	1985	1
2626	1988	19
3015	1990	26
2400	1991	30
2432	1991	31
2592	1994	1
2593	1994	1
2592	1995	1
2594	1995	1
2593	1996	1
3002	1997	18
4021	1997	24
3867	1998	28
3019	1999	29
4334	2001	44
1368	2012	107
2492	2017	17
2096	2019	121
2688	2025	36
4334	2028	43
968	2031	97
1345	2035	119
1211	2036	108
3919	2037	18
1153	2040	109
3538	2045	25
3567	2045	25
3596	2045	25
4281	2047	23
3902	2048	30
3931	2048	1
3932	2048	1
4359	2048	39
3931	2049	1
3933	2049	1
3932	2050	1
2688	2051	37
3903	2052	29
2263	2055	26
4242	2056	18
4269	2056	21
3225	2059	25
3902	2059	32
466	2062	41
2239	2065	1
4084	2065	24
4602	2065	17
466	2066	41
3768	2066	30
4010	2066	16
4491	2066	17
4508	2066	17
4518	2066	18
2494	2068	19
2239	2073	9
4011	2075	17
4554	2075	21
3121	2076	30
4445	2078	24
68	2079	27
2632	2079	29
2307	2081	22
3926	2082	1
68	2083	27
3195	2083	37
4133	2085	25
3404	2087	102
3764	2089	33
702	2095	18
3565	2095	16
3375	2098	110
254	2102	15
266	2103	16
3422	2103	86
4521	2105	18
484	2108	33
1144	2115	40
3202	2115	31
2616	2116	47
4008	2116	18
4521	2118	17
1909	2120	98
1893	2121	98
3014	2121	24
2621	2122	43
1804	2123	98
2097	2123	133
2557	2123	41
2703	2123	39
2143	2125	114
2669	2125	37
2188	2126	80
3829	2127	1
1724	2128	97
2046	2133	139
2995	2133	25
3775	2133	26
2956	2134	25
4463	2135	24
2938	2137	25
4009	2138	16
3841	2139	18
2755	2140	28
2427	2145	44
2450	2145	45
45	2149	46
2546	2150	41
2491	2151	41
4802	2158	130
4461	2160	26
1603	2161	89
3504	2162	24
1117	2165	17
3820	2167	42
3821	2171	43
2491	2173	32
4767	2174	118
4263	2176	23
2669	2177	28
3508	2177	21
2230	2179	101
4380	2181	23
4395	2181	24
3942	2183	32
1507	2186	96
1454	2187	88
509	2191	28
2605	2195	23
996	2197	18
1374	2198	112
3705	2198	16
3608	2199	16
3621	2201	15
3679	2202	17
978	2205	14
2241	2206	87
4088	2207	34
2608	2211	22
3933	2215	52
2650	2219	32
3496	2220	27
2342	2226	87
2651	2228	32
3352	2229	138
3953	2230	49
1904	2231	1
4302	2234	46
4327	2234	44
3518	2235	27
4457	2235	34
2697	2239	25
1892	2242	18
2591	2242	18
1306	2244	94
4286	2244	34
1267	2245	91
2037	2245	106
4388	2245	44
4434	2249	41
2591	2251	17
3626	2251	26
3671	2251	25
1899	2252	23
3654	2252	25
4572	2257	25
4584	2257	26
988	2258	42
1262	2260	93
3352	2265	139
2633	2268	25
2638	2268	25
1189	2269	90
3906	2269	1
3907	2269	1
3906	2270	1
3908	2270	1
3907	2271	1
3908	2271	1
2357	2272	89
4449	2278	26
1155	2279	96
1085	2282	96
3953	2282	48
1660	2285	29
4270	2286	18
2703	2287	1
2704	2287	1
2410	2288	90
2703	2288	1
2705	2288	1
2704	2289	1
2705	2289	1
4702	2289	90
2729	2293	25
3932	2295	35
3388	2296	106
3514	2296	22
137	2298	88
1845	2298	25
2183	2299	29
2715	2299	16
1030	2300	94
3499	2302	22
4563	2304	20
4567	2304	18
3668	2306	25
3674	2306	24
1028	2308	97
3963	2308	55
2768	2311	36
2890	2311	37
3002	2311	37
2919	2313	36
2930	2313	37
2981	2313	36
4680	2318	91
3507	2320	14
1664	2322	32
1804	2322	25
2590	2322	1
941	2324	97
3428	2326	65
3499	2326	5
3537	2327	12
3424	2331	69
1744	2333	24
3513	2336	14
4909	2338	73
844	2340	104
854	2340	101
3194	2341	99
784	2345	95
1837	2345	17
1847	2345	17
259	2347	94
273	2347	96
3405	2349	91
3534	2349	22
683	2350	95
2590	2355	34
1385	2358	20
3700	2358	1
3702	2364	6
515	2365	101
490	2367	100
1666	2371	34
3145	2371	92
1697	2372	31
3065	2373	16
4666	2373	91
2514	2380	91
1420	2384	21
3054	2384	1
3055	2384	1
3037	2385	13
3053	2385	1
3055	2385	1
3052	2386	1
3054	2386	1
3875	2386	19
3051	2387	1
3052	2387	1
3053	2387	1
3051	2388	1
3053	2388	1
3050	2389	1
3052	2389	1
3051	2390	1
3875	2391	19
3046	2393	1
3047	2393	1
3046	2394	1
3048	2394	1
3047	2395	1
3048	2395	1
2545	2399	88
2828	2399	19
3014	2401	20
504	2402	86
4918	2408	65
3033	2409	1
3032	2410	1
3034	2410	1
3031	2411	1
3033	2411	1
2014	2412	97
2840	2412	1
3030	2412	1
3032	2412	1
3029	2413	1
3031	2413	1
3028	2414	1
3030	2414	1
3027	2415	1
3029	2415	1
3026	2416	1
3028	2416	1
3025	2417	1
3027	2417	1
3025	2418	1
3026	2418	1
2889	2421	17
85	2422	28
3014	2423	13
3017	2425	12
3129	2425	85
3543	2428	32
1982	2430	92
1652	2433	30
827	2436	34
4650	2440	91
2210	2442	26
941	2445	17
2889	2448	17
461	2450	46
1589	2451	24
1016	2456	17
2061	2456	52
2211	2457	25
1017	2462	17
1747	2462	19
4617	2462	91
3116	2463	96
3587	2465	26
3610	2465	26
4097	2468	43
3417	2469	97
3798	2473	17
3582	2474	21
2924	2475	18
2936	2475	17
1745	2477	20
1131	2478	17
1663	2482	31
2307	2482	18
2871	2483	21
1577	2485	25
2577	2485	92
1148	2486	16
3077	2487	87
3595	2488	1
3441	2489	96
2583	2490	90
2313	2491	17
4158	2492	25
1257	2495	20
1467	2495	16
551	2500	40
1663	2500	30
3798	2503	15
2875	2504	21
1504	2511	29
1650	2512	32
1967	2513	89
1783	2520	20
3585	2520	19
3657	2523	26
4263	2523	25
4160	2524	27
2875	2526	19
3559	2528	20
3772	2528	16
1650	2530	31
2309	2530	23
4201	2530	30
2211	2531	25
4282	2534	24
3654	2535	18
4605	2538	92
4925	2538	53
3452	2542	87
4103	2545	30
4129	2545	30
485	2546	22
511	2546	24
3666	2546	1
3667	2546	1
1947	2547	91
3061	2547	88
3666	2547	1
3668	2547	1
2634	2548	87
3667	2548	1
1498	2550	22
4753	2553	20
1014	2559	17
3918	2563	25
2645	2567	90
2211	2568	25
2826	2571	29
512	2573	18
3591	2574	27
3022	2575	98
3452	2575	96
3564	2575	36
2883	2576	31
2331	2580	17
3756	2580	31
4927	2580	53
3847	2583	26
2084	2587	37
2090	2587	38
1802	2588	26
3846	2590	28
84	2591	32
1763	2592	25
4780	2592	18
4396	2593	28
3018	2597	92
4804	2598	16
85	2599	31
1020	2599	18
1926	2599	86
3588	2600	1
4725	2602	18
1906	2603	94
4702	2604	15
2129	2605	30
3496	2606	93
2531	2607	24
410	2608	19
431	2608	20
4263	2608	25
3765	2609	44
3797	2609	40
1556	2610	18
2531	2613	25
404	2616	16
619	2618	32
1255	2622	1
3175	2623	23
3706	2623	31
3747	2624	39
448	2627	1
449	2627	1
2730	2627	86
3507	2627	86
433	2628	15
447	2628	1
449	2628	1
447	2629	1
448	2629	1
2382	2630	26
2420	2630	25
1243	2633	18
4812	2633	17
4834	2633	17
2340	2634	25
4150	2634	26
4929	2635	49
1669	2638	39
1717	2638	38
2339	2638	25
1245	2639	21
435	2641	18
2134	2641	36
3179	2641	23
1899	2643	95
2958	2645	93
1656	2646	38
3637	2646	33
3754	2646	26
440	2649	22
1878	2649	90
352	2650	26
389	2650	31
1556	2650	31
4564	2653	86
1995	2654	28
1541	2655	27
2735	2657	95
2198	2658	40
4773	2660	23
2204	2662	41
418	2664	35
430	2664	35
1498	2664	31
3825	2664	30
4700	2665	18
3167	2666	15
1433	2667	42
3660	2669	14
3848	2669	35
4843	2669	20
1016	2670	36
4287	2670	25
4647	2671	1
4846	2671	21
607	2673	40
613	2673	43
1017	2673	37
1040	2673	36
1068	2673	37
1153	2673	40
3507	2674	90
2582	2678	31
625	2679	44
3596	2679	53
3853	2680	36
1389	2684	36
684	2685	25
3170	2688	17
3233	2688	26
559	2690	29
1201	2699	63
4617	2702	38
4627	2703	35
1201	2704	62
4465	2706	95
4476	2706	98
2957	2708	97
3564	2710	87
4323	2710	25
1861	2711	91
1868	2711	97
4191	2711	24
1369	2715	56
2027	2715	20
84	2717	33
4129	2719	19
4277	2719	18
4282	2720	18
3676	2722	1
79	2723	33
3675	2723	1
3677	2723	1
3676	2724	1
3677	2724	1
4211	2728	24
2075	2731	19
3933	2731	26
3309	2736	29
3690	2736	19
4765	2738	29
300	2741	26
1124	2742	30
1375	2742	49
389	2743	30
4672	2743	25
556	2744	29
629	2744	29
242	2745	20
2228	2745	45
1060	2747	36
345	2748	25
447	2748	25
651	2748	27
693	2748	25
720	2748	25
4356	2749	51
513	2752	29
1056	2752	39
2229	2752	44
4936	2753	43
1029	2754	40
4836	2759	25
3676	2760	37
909	2762	38
243	2765	1
4299	2770	30
4854	2770	24
3332	2772	30
2588	2775	25
3379	2775	27
3948	2775	24
1634	2776	24
243	2777	12
507	2777	23
1470	2778	22
4220	2779	22
1954	2784	14
1529	2785	18
