933	202	32
1621	202	65
1635	202	56
2643	203	42
3825	203	65
1912	204	47
2059	206	73
4057	211	25
4118	211	25
2149	213	8
348	214	10
2658	217	44
3493	219	48
1742	221	38
3415	221	6
933	224	32
3411	224	1
4490	224	31
3973	229	44
4246	230	45
3707	232	48
4341	233	44
1422	234	35
1464	234	25
1494	234	25
2983	234	50
3012	234	47
4719	235	54
3367	239	41
3844	241	56
4522	241	30
2071	244	56
3543	244	76
3558	244	74
3432	247	23
1286	249	42
3708	249	48
565	250	59
591	250	58
1876	251	65
3974	252	44
1790	253	50
3398	254	26
2913	255	42
2924	255	40
3352	255	25
1993	260	1
4140	260	7
1594	261	52
2316	261	6
785	262	9
1995	263	5
2320	263	1
2898	263	43
3014	263	45
2387	265	24
2295	268	22
2662	268	42
2858	268	40
626	274	42
3183	282	43
3972	286	45
42	296	44
142	296	43
146	296	43
226	296	44
1099	297	40
1104	297	41
2392	298	24
2975	298	11
4734	300	47
3854	301	51
802	305	23
4868	305	22
413	307	53
1595	308	53
2721	311	51
3668	311	43
1882	312	48
4275	312	75
2828	315	59
4275	319	75
801	324	23
2540	324	43
2148	325	6
4107	325	44
4125	325	43
4167	325	44
4882	326	30
4918	326	30
1592	328	53
2152	328	1
4076	328	42
4882	333	30
4276	335	73
4050	336	42
1561	340	49
2536	341	41
2200	344	22
773	347	44
2185	348	22
3976	348	49
3048	351	75
2661	352	43
3701	352	48
3716	352	47
1706	357	39
3975	358	49
1697	360	41
1955	360	23
1955	371	22
2097	371	68
3508	371	82
4753	371	52
2164	378	38
3765	382	43
1079	383	43
2648	383	40
2937	384	74
2648	386	41
2940	387	77
2970	387	77
4365	387	42
2977	388	78
3012	388	78
3041	388	78
3450	389	47
3853	389	58
444	392	65
477	392	65
2095	393	67
1534	395	48
2144	396	57
4425	410	41
4774	410	62
3377	415	42
1873	417	43
1646	418	48
437	420	58
3303	420	42
4788	421	75
154	422	25
172	422	25
3087	422	53
3223	422	43
3262	422	43
4464	422	37
4487	423	40
4938	424	8
4945	424	8
111	426	24
2357	436	5
1494	439	57
3914	442	78
3933	442	80
2360	443	1
2361	443	1
2360	444	1
2362	444	1
2363	444	1
2364	444	1
3680	444	29
1302	445	44
2361	445	1
2362	445	1
2364	445	1
2365	445	1
4695	445	7
109	446	8
2363	446	1
2364	446	1
2366	446	1
4687	446	7
2365	447	1
2366	447	1
2056	449	52
4553	449	42
4909	449	9
561	451	43
806	451	43
2884	451	49
590	459	44
3748	460	25
4412	461	7
2080	462	66
4432	462	8
2515	463	45
4583	471	42
1494	473	57
4434	474	7
1643	476	44
4357	479	8
4362	479	7
4602	480	48
591	481	45
4611	483	46
4620	483	45
1505	486	47
3250	487	8
631	489	41
2916	489	5
4253	489	57
2912	491	1
3985	491	44
4655	492	40
3250	493	8
820	494	53
4262	495	50
35	501	50
1491	502	36
1620	502	47
1796	506	24
4799	506	89
2916	508	9
4678	508	42
3101	511	29
4569	512	6
3893	514	59
4567	515	3
4826	515	90
4558	516	5
40	519	42
545	519	21
1600	519	56
4559	519	5
3904	522	48
953	524	1
4887	524	63
952	525	1
954	525	1
4891	525	62
953	526	1
1465	526	1
2906	526	8
1871	528	44
530	532	22
1957	532	29
415	533	49
2815	533	39
2515	534	49
2805	534	44
1871	538	44
4774	547	87
3522	548	80
808	550	38
2080	551	67
1361	552	41
2087	556	69
2574	557	67
2789	557	44
923	559	41
934	559	39
2853	559	7
1307	562	48
516	563	30
4570	564	9
2555	565	76
2544	566	79
4607	569	22
1600	570	54
2704	571	22
4108	571	7
2048	574	41
4587	575	1
945	576	39
420	579	64
4591	580	8
4616	580	23
2895	581	9
3253	582	43
3306	582	44
3389	582	43
3410	582	43
4582	582	9
545	587	22
1871	587	46
3177	589	45
3201	589	47
897	590	6
3097	590	33
654	591	46
2672	591	29
900	593	1
4153	596	40
2787	597	43
210	600	40
582	600	22
1029	600	57
1042	600	56
3106	600	44
3211	601	42
786	603	24
4152	604	42
4141	605	40
897	607	7
904	608	7
845	609	23
1582	610	52
1073	611	42
1282	613	59
2683	622	22
2782	630	43
844	631	25
4131	632	39
4623	632	27
1444	633	25
2664	633	1
1685	636	20
2710	636	22
3080	637	44
2102	639	43
2886	639	8
3077	639	42
1467	640	1
3406	640	8
4774	641	77
4616	644	25
4623	644	29
296	647	48
362	649	51
2393	649	61
1675	651	5
1677	654	1
1678	654	1
2171	654	31
1677	655	1
1679	655	1
1678	656	1
3407	656	8
3597	656	70
3532	657	75
763	660	32
408	662	72
2775	662	45
1443	663	35
4074	663	58
4091	663	58
381	665	66
4724	665	53
2884	666	9
4952	667	26
3243	669	22
1446	670	38
1452	670	35
2543	671	83
2974	671	39
3545	671	88
586	672	1
1284	672	44
588	674	4
846	675	31
3161	675	7
3167	675	7
2960	676	40
487	678	61
3645	679	43
2381	686	39
320	690	1
1769	690	34
1774	690	34
3090	691	24
706	693	62
509	695	52
2913	696	38
4653	696	51
4659	696	51
4805	697	54
4429	700	9
978	706	46
1000	706	43
3460	708	1
3369	709	7
3381	709	8
869	710	32
3277	710	22
558	711	48
4132	711	40
3719	713	43
3729	714	44
375	716	60
3467	716	12
3971	716	50
3461	718	11
563	719	44
4629	719	50
2543	723	78
3536	724	74
2182	725	30
584	726	42
1113	726	25
1136	726	25
1287	727	43
3136	732	7
2586	733	71
2863	734	44
1915	736	1
706	738	68
1966	738	52
4622	739	50
1984	740	55
2642	743	65
1020	744	44
690	745	67
2786	746	66
3136	748	7
2783	755	64
1385	756	33
4558	758	57
1938	760	35
1379	767	35
1379	772	31
1725	775	25
532	776	8
4434	777	44
2018	778	65
2056	778	63
3911	781	60
3954	784	73
3960	784	67
1576	785	44
4477	785	54
4164	788	56
843	790	50
2058	790	64
3317	790	25
3867	790	51
3885	790	52
529	791	8
4210	792	54
1295	793	46
1357	793	1
3755	793	53
719	794	61
4348	794	64
2457	796	49
2503	796	61
4224	799	48
1721	800	25
508	801	7
4003	801	47
3321	804	23
767	805	72
508	809	8
4348	813	58
4340	814	66
1709	819	22
2788	819	62
4657	819	28
3183	821	7
3335	821	22
3732	821	42
2143	822	45
3200	824	9
75	827	26
2144	827	46
897	828	44
529	829	8
1295	832	44
1731	832	8
4453	833	29
667	837	22
2916	838	53
53	842	43
2931	848	48
3538	848	62
252	851	22
1733	854	8
533	858	9
1244	858	23
3651	859	50
4356	862	50
1244	864	23
654	865	22
3033	867	44
4232	868	8
1307	870	38
231	872	21
4395	872	45
4658	885	30
1273	887	1
3050	887	61
4396	888	48
1344	890	46
1277	891	7
3747	899	30
2503	901	52
3527	901	60
4309	901	24
796	902	50
4629	904	11
55	905	45
375	906	51
860	909	43
4308	910	24
3749	911	30
362	912	49
3072	914	79
4281	915	23
1576	916	44
4265	916	23
1968	919	1
4409	919	48
530	920	8
27	921	28
419	921	42
3321	921	61
531	924	8
4257	925	22
567	927	1
3213	927	81
4332	928	9
570	929	5
4235	930	22
4630	930	10
427	931	39
603	934	22
4437	935	52
3153	938	92
4225	938	24
2053	939	70
206	941	23
591	942	22
1945	942	34
3089	944	101
3132	944	96
1139	945	46
3445	947	87
4370	947	1
4372	950	5
435	953	40
4175	958	26
4179	958	27
198	959	23
1715	959	43
1742	959	43
1749	959	43
1687	960	44
3488	960	91
100	961	40
3483	961	96
1139	962	45
334	963	39
4657	968	30
1674	969	40
2048	970	72
695	971	8
4292	975	9
585	976	23
1374	976	42
700	977	8
1946	979	65
916	981	62
1926	981	66
461	982	39
3972	985	45
1159	991	39
2090	992	69
4894	992	61
1361	993	30
917	994	63
3875	995	22
308	997	40
748	997	10
782	997	31
2589	997	36
1358	1001	29
400	1002	9
701	1003	8
1097	1003	22
904	1005	50
2154	1005	70
2571	1006	46
2878	1006	47
4894	1007	61
1594	1009	67
2154	1011	71
4295	1011	8
4465	1011	56
614	1012	7
622	1012	7
4289	1012	9
3027	1013	57
501	1015	41
577	1015	24
1451	1015	40
1383	1016	1
4705	1018	27
81	1019	1
4657	1019	39
2613	1022	1
2614	1022	1
4478	1022	68
1351	1023	24
2613	1023	1
2615	1023	1
4599	1023	23
4817	1023	26
2614	1024	1
502	1026	41
896	1029	42
1518	1029	41
892	1031	38
123	1032	45
4857	1033	40
789	1034	37
1388	1039	8
159	1042	53
2712	1042	34
105	1043	35
997	1044	43
1405	1045	8
3405	1047	23
1344	1050	23
558	1051	43
4324	1051	22
4071	1052	29
1156	1055	1
3405	1055	23
4306	1056	24
4309	1056	25
1038	1059	51
1197	1062	43
797	1063	45
1038	1063	51
4929	1064	62
2274	1066	9
2905	1066	80
2919	1066	73
962	1069	1
4543	1070	71
2302	1071	8
964	1072	5
2038	1072	8
2194	1072	49
3528	1072	62
2204	1074	46
3960	1074	53
562	1076	42
4259	1076	21
888	1078	41
4238	1079	21
4071	1080	30
277	1088	41
1089	1090	44
1093	1090	45
732	1092	9
4225	1092	23
1197	1096	57
1200	1096	58
4657	1098	34
1909	1099	74
3180	1099	40
1600	1100	62
1799	1100	48
2226	1100	46
4426	1100	9
3588	1101	53
1737	1102	43
3970	1103	49
743	1104	10
808	1104	57
379	1105	10
3383	1106	29
3560	1106	62
529	1107	8
607	1107	52
3494	1107	27
3436	1108	25
1706	1109	47
1009	1110	23
180	1111	44
3748	1111	38
608	1112	49
371	1113	9
614	1113	46
1334	1113	46
1342	1113	48
1392	1113	43
1419	1113	43
2994	1113	25
3048	1113	40
1425	1114	43
1514	1114	45
1878	1114	82
1258	1116	45
1947	1116	47
3671	1116	42
348	1118	9
1593	1118	61
3118	1118	29
3740	1121	43
252	1124	54
1004	1124	24
3048	1124	34
4776	1127	8
3309	1128	39
834	1130	83
3118	1131	30
4110	1134	30
4135	1134	29
1099	1135	10
2880	1135	91
1855	1139	83
4252	1139	8
710	1141	39
4588	1141	80
1708	1142	37
2805	1144	98
3560	1144	55
4608	1144	75
4775	1144	8
1002	1145	24
4358	1145	5
1994	1147	42
4930	1147	46
2821	1148	107
4360	1148	1
835	1149	82
719	1153	41
4375	1154	8
4376	1159	8
835	1161	83
4251	1165	7
973	1166	5
4364	1166	7
835	1167	83
2676	1167	76
1334	1172	25
4364	1179	7
3315	1181	32
2965	1184	42
1001	1186	30
3972	1186	48
3997	1186	46
1856	1188	84
276	1189	55
281	1189	53
2994	1189	42
4724	1189	7
689	1192	8
3766	1192	43
4954	1193	25
3070	1194	39
4416	1197	8
594	1202	23
3062	1207	48
4724	1207	8
393	1208	1
392	1209	1
394	1209	1
393	1210	1
395	1210	1
396	1210	1
394	1211	1
396	1211	1
397	1211	1
395	1212	1
397	1212	1
1879	1212	67
2549	1212	55
396	1213	1
397	1213	1
3968	1213	44
4418	1213	7
1819	1214	58
968	1217	45
971	1217	45
1793	1217	56
983	1218	46
2006	1218	56
1665	1219	53
2278	1219	54
3062	1219	47
3848	1219	41
406	1221	1
407	1221	1
1998	1221	51
3563	1221	58
405	1222	1
407	1222	1
2018	1222	54
406	1223	1
408	1223	1
1021	1223	44
1044	1223	43
1269	1223	49
1310	1223	49
1606	1223	67
407	1224	1
409	1224	1
2535	1224	59
3747	1224	31
408	1225	1
410	1225	1
409	1226	1
1447	1228	44
1458	1228	43
2177	1228	44
2206	1228	43
1180	1229	44
1190	1229	44
1193	1229	44
1755	1229	50
1615	1231	69
1314	1232	58
4201	1236	21
2105	1237	53
3968	1237	43
2427	1238	51
833	1239	81
2408	1239	52
2126	1240	55
606	1242	22
613	1248	23
2537	1248	44
3577	1250	73
4202	1250	22
3578	1254	70
531	1255	8
562	1256	7
696	1256	8
557	1257	7
854	1258	60
3408	1263	29
355	1264	66
613	1264	22
3467	1265	33
3613	1265	57
4405	1265	8
2023	1266	14
621	1271	23
2371	1273	86
4656	1274	67
2364	1275	88
3625	1276	46
773	1281	35
794	1281	52
4241	1290	24
156	1291	25
3083	1291	52
3096	1291	53
1006	1292	23
4657	1292	66
712	1293	24
1879	1294	44
4407	1294	8
4689	1298	74
533	1303	9
3742	1303	24
155	1304	24
682	1304	22
1451	1305	8
1754	1307	44
1333	1309	41
2212	1310	3
3742	1310	24
2493	1311	25
2691	1313	22
3553	1316	44
638	1318	32
648	1318	32
4953	1319	23
2825	1321	103
2659	1323	22
1221	1324	7
3051	1325	41
3167	1325	40
4228	1326	1
2488	1327	29
4255	1331	29
587	1333	24
546	1338	23
2800	1338	79
4717	1338	72
3205	1339	49
2186	1340	40
1012	1341	25
2950	1341	8
1016	1347	23
2947	1347	7
3208	1347	53
3216	1347	52
1593	1348	49
2866	1350	67
2258	1351	5
2334	1352	58
2261	1353	1
4255	1353	40
1551	1359	48
412	1361	71
1401	1362	1
1414	1362	12
3936	1362	72
1608	1363	35
3930	1363	72
435	1364	76
971	1364	7
429	1365	79
4098	1366	43
4151	1366	43
2203	1367	39
2947	1367	8
4248	1367	47
4079	1369	46
518	1370	48
678	1370	25
4077	1372	43
970	1373	7
1875	1373	43
4588	1374	22
4923	1374	45
2229	1375	39
1424	1377	1
1425	1377	1
1424	1378	1
1426	1378	1
1425	1379	1
1876	1379	42
1753	1382	43
2546	1383	28
2594	1383	27
3044	1383	48
3245	1383	44
1361	1386	46
157	1388	23
3055	1388	44
3925	1389	69
1252	1391	10
3033	1391	38
3246	1391	41
2030	1392	8
1247	1393	8
2035	1394	8
2334	1395	59
1157	1396	7
3506	1396	27
3553	1396	51
1175	1397	8
1899	1397	25
2789	1399	21
4286	1400	41
1263	1401	9
2785	1401	17
2427	1402	10
2906	1404	44
556	1407	41
1754	1408	43
1870	1409	42
1246	1411	9
2532	1411	22
2772	1411	1
2773	1411	1
3059	1411	40
4583	1411	30
2771	1412	1
2773	1412	1
911	1413	42
2771	1413	1
2772	1413	1
3596	1413	57
3874	1414	42
3936	1414	64
488	1416	1
2256	1416	48
2505	1416	22
3571	1417	61
4910	1418	39
4356	1422	39
2906	1427	41
669	1428	45
2328	1431	64
4849	1433	42
1485	1436	47
3275	1436	39
2481	1438	23
2463	1439	22
3932	1440	54
4390	1442	43
2694	1444	43
3314	1444	43
1929	1445	9
2856	1446	25
4758	1447	70
1472	1448	50
1482	1448	51
4428	1449	43
2219	1450	22
1022	1451	27
1863	1451	43
3685	1452	45
2933	1453	50
2947	1453	51
1942	1454	9
919	1455	59
926	1455	59
4811	1455	68
462	1456	40
3571	1458	61
4586	1458	54
4811	1459	67
702	1461	54
749	1461	54
3243	1461	22
257	1468	22
1442	1468	53
2184	1468	24
4650	1468	44
3243	1469	22
44	1471	49
4730	1472	46
768	1473	62
1944	1474	7
3694	1475	53
3744	1475	54
4257	1477	10
501	1479	39
3141	1480	36
3405	1481	8
4456	1481	64
4462	1481	69
103	1482	41
2067	1482	9
3441	1483	8
2682	1485	43
34	1487	42
2581	1489	9
4719	1490	36
1387	1493	75
1394	1493	75
3333	1493	43
1862	1494	43
3142	1496	36
987	1499	59
229	1501	41
2167	1504	38
4105	1504	25
2253	1506	26
2334	1506	70
988	1507	67
1030	1507	47
2544	1507	8
2550	1507	8
1061	1509	42
2202	1509	23
2229	1509	24
2906	1510	27
3142	1511	37
3571	1511	63
4105	1511	25
618	1512	1
3670	1512	43
2334	1513	72
662	1514	25
4936	1514	25
63	1515	1
3336	1515	41
4743	1515	1
4744	1515	1
4743	1516	1
4745	1516	1
617	1517	2
4744	1517	1
4745	1517	1
638	1522	21
2112	1523	38
3343	1523	41
3639	1523	47
1115	1524	40
3785	1526	30
633	1532	23
1772	1533	41
3023	1535	52
2096	1536	40
214	1538	58
3090	1538	25
1319	1541	54
2307	1541	61
4725	1542	23
3023	1543	55
3551	1543	54
3063	1544	31
4107	1544	25
4166	1544	8
4725	1547	23
1156	1549	46
550	1552	43
563	1552	43
4159	1552	1
3290	1554	9
3023	1555	52
3348	1555	41
4161	1555	5
4165	1555	8
1215	1556	44
607	1561	40
1624	1562	23
4167	1564	8
2408	1565	40
4706	1566	8
2000	1567	22
324	1573	33
3312	1573	1
1236	1574	59
1990	1574	23
2629	1574	39
1304	1575	62
3304	1575	6
4739	1576	23
381	1577	25
392	1577	26
399	1577	25
503	1577	25
3318	1578	8
1849	1579	56
2626	1579	38
3159	1579	31
2431	1580	40
1632	1581	23
4409	1583	43
4712	1583	10
4196	1584	10
1560	1585	8
179	1586	23
304	1588	45
1534	1588	7
1543	1588	7
2177	1588	7
2192	1588	8
1179	1590	1
1180	1590	1
1178	1591	1
1180	1591	1
4221	1591	8
1178	1592	1
1179	1592	1
347	1595	1
4222	1595	8
308	1597	40
1099	1598	22
2307	1599	62
3164	1601	35
2909	1602	26
646	1603	39
797	1606	44
1556	1606	9
4898	1606	68
2784	1607	58
1435	1608	48
4213	1608	7
1092	1609	22
363	1613	1
4258	1613	8
4346	1613	22
3154	1614	27
309	1615	43
3203	1616	22
1326	1621	46
2326	1621	45
3917	1623	76
2907	1625	26
509	1627	10
4707	1628	25
4746	1628	27
995	1629	52
1457	1630	42
2090	1631	32
2241	1631	45
1856	1633	56
1884	1633	57
4340	1635	22
2814	1636	36
267	1637	1
268	1637	1
331	1637	41
4116	1637	32
266	1638	1
268	1638	1
1045	1638	43
4110	1638	34
4901	1638	76
266	1639	1
267	1639	1
1560	1639	8
3154	1639	25
4043	1639	24
4200	1639	24
136	1642	44
264	1642	5
2616	1642	46
3919	1642	72
4101	1642	32
2325	1643	44
2378	1643	7
2471	1643	45
4206	1643	23
336	1644	40
2385	1645	7
4323	1646	22
2747	1649	42
1174	1652	39
978	1655	39
3939	1655	60
4239	1658	22
497	1659	9
1360	1659	45
1366	1659	44
3433	1659	60
513	1660	8
340	1661	40
702	1662	38
1141	1662	40
2743	1663	42
514	1664	8
2325	1666	43
2435	1666	28
3411	1667	62
2093	1671	61
3389	1671	66
2733	1673	43
4589	1674	21
2908	1675	25
3232	1675	21
2403	1676	23
755	1677	41
3154	1677	25
2817	1679	26
2905	1679	23
2398	1680	24
1198	1681	14
2014	1681	62
4395	1681	34
1991	1682	63
3070	1682	44
2573	1685	69
1198	1686	11
4581	1687	22
674	1688	9
3198	1688	8
380	1690	44
3275	1690	6
3387	1690	65
883	1691	27
3279	1693	1
2190	1694	57
2222	1694	57
3966	1694	42
2817	1696	25
1071	1697	56
1095	1697	55
2992	1697	7
1371	1700	40
1475	1701	40
3260	1701	21
3966	1701	42
4261	1704	42
4288	1704	39
4890	1708	57
1747	1711	1
2817	1711	25
1185	1713	7
857	1714	48
1742	1714	7
4099	1715	30
4144	1715	27
4177	1715	27
2906	1716	24
1481	1717	41
2310	1717	55
3074	1720	49
1822	1721	42
3497	1721	9
4082	1721	29
4242	1721	39
4338	1722	33
1727	1724	1
3656	1724	25
3698	1724	8
1291	1725	11
3541	1725	7
1316	1726	12
3787	1728	9
990	1731	51
1173	1731	8
1192	1731	8
2621	1731	39
4388	1731	50
1490	1733	43
1426	1736	12
4770	1736	51
4806	1736	51
2902	1737	23
172	1742	61
3154	1742	25
987	1747	48
1818	1749	48
3297	1749	55
2902	1750	25
3008	1750	8
959	1751	54
4489	1751	32
2311	1752	55
3991	1754	45
234	1756	48
2663	1756	44
3017	1756	8
3880	1757	49
257	1758	45
3154	1758	25
131	1759	47
798	1759	71
1774	1759	54
3075	1759	48
4695	1759	1
1141	1760	40
2683	1760	42
1727	1761	38
2165	1761	39
2518	1761	39
1839	1762	32
3880	1762	50
4691	1762	6
3891	1765	44
485	1766	50
508	1766	50
2817	1766	26
1732	1767	44
3653	1767	21
3597	1768	10
534	1769	51
2712	1769	54
4402	1769	54
4405	1769	55
1388	1770	49
637	1771	47
822	1771	83
596	1772	50
3075	1772	47
1745	1773	53
3322	1775	80
3353	1775	79
3005	1776	10
3015	1776	11
2899	1777	24
392	1778	78
1157	1780	44
400	1781	76
2895	1781	22
756	1782	52
3645	1784	24
1639	1785	42
3684	1785	12
3688	1785	12
3710	1785	8
1742	1788	58
2039	1788	24
2588	1788	8
2630	1788	8
3154	1789	27
3991	1789	48
3866	1792	42
1594	1793	42
3284	1793	77
3646	1793	25
4216	1795	22
1388	1796	47
3940	1796	34
1498	1797	46
3794	1798	11
4723	1798	48
1199	1799	43
1313	1799	43
1325	1799	43
2494	1799	39
1434	1803	47
2713	1803	53
2891	1803	22
1547	1805	53
1553	1805	52
2630	1805	8
3275	1805	83
2724	1807	52
2475	1809	40
3273	1810	87
4069	1811	25
4097	1811	8
4204	1812	22
2392	1815	39
834	1816	95
868	1816	95
2954	1816	8
2961	1816	7
2473	1818	42
4452	1818	23
2264	1819	42
3271	1819	83
4079	1819	15
2619	1820	9
2799	1820	41
3850	1821	40
3080	1822	46
4380	1822	37
721	1824	5
3256	1825	71
724	1826	1
4237	1826	8
4240	1826	8
4108	1827	8
4376	1827	38
3191	1828	63
4882	1828	67
136	1829	26
4124	1829	7
4459	1829	22
4711	1829	52
2583	1833	8
4329	1834	32
4677	1834	47
1437	1835	45
3843	1835	40
4024	1835	50
2701	1837	45
4439	1837	1
4438	1838	1
4440	1838	1
4438	1839	1
4439	1839	1
4440	1839	1
4473	1840	25
4899	1841	87
888	1842	77
4608	1842	48
4406	1843	17
198	1846	8
204	1846	7
4179	1847	26
2100	1849	70
2084	1851	69
4295	1851	37
3407	1852	43
2564	1856	8
3626	1857	24
2446	1859	63
3168	1859	61
724	1864	14
1320	1864	23
1770	1864	30
4270	1867	38
3335	1871	1
3626	1871	24
4177	1871	34
4266	1872	38
4799	1872	22
2596	1873	1
4429	1873	7
2846	1874	66
2592	1875	6
4529	1875	45
4572	1875	45
2596	1877	5
3347	1877	9
4163	1877	31
4171	1877	30
920	1879	65
3338	1880	7
4428	1881	7
1452	1884	44
1600	1885	39
4267	1885	34
4388	1885	25
4738	1889	34
2056	1890	60
750	1891	43
2847	1891	67
3117	1892	81
4883	1892	62
2874	1896	64
2864	1897	66
141	1901	24
3117	1902	81
4285	1903	14
2691	1904	52
4028	1906	44
3441	1908	40
1458	1911	44
1626	1911	49
1629	1911	49
2449	1914	65
3047	1915	77
1301	1916	22
2790	1916	42
4688	1916	1
2082	1917	33
3020	1917	77
742	1918	47
869	1919	1
1057	1919	26
427	1920	50
4691	1920	6
4698	1920	12
2691	1921	52
871	1922	5
2494	1922	58
2524	1923	56
2755	1923	44
839	1924	25
2546	1924	53
1302	1927	23
4761	1927	57
1726	1928	22
1828	1928	21
2600	1930	45
4458	1930	40
4872	1930	51
1057	1931	25
402	1932	46
3807	1932	41
4080	1932	47
3951	1936	22
4226	1936	24
4230	1936	24
524	1937	8
1229	1939	9
4055	1939	54
688	1940	46
3800	1940	43
2648	1942	60
141	1943	24
1080	1943	9
1088	1943	1
531	1944	8
1193	1944	8
1085	1945	5
4404	1945	43
4409	1945	42
3269	1947	48
963	1951	63
3960	1954	7
765	1955	26
1582	1956	21
3578	1956	25
1287	1957	22
2368	1957	51
3954	1957	1
1030	1958	47
3459	1962	45
142	1964	25
1691	1964	50
3775	1966	41
88	1969	8
94	1969	7
705	1969	29
1858	1969	45
4941	1969	1
4207	1970	25
4055	1971	56
4943	1971	4
471	1973	43
2182	1973	41
4778	1974	88
1958	1975	74
3776	1975	41
765	1976	25
1494	1977	49
2762	1977	26
4372	1978	42
590	1979	38
4353	1979	41
378	1983	43
838	1983	25
4763	1985	86
4775	1985	91
3764	1988	48
4933	1988	21
838	1989	25
3480	1989	54
3757	1989	45
3260	1990	57
4309	1991	41
2859	1992	23
3388	1992	7
3394	1994	7
565	1996	40
4307	1997	40
4290	1998	42
1043	1999	40
4785	1999	82
3481	2000	53
3917	2001	9
3864	2002	9
3563	2003	28
3605	2004	42
4702	2005	60
1281	2006	26
3896	2007	9
952	2008	43
3873	2008	10
1050	2009	41
548	2011	41
771	2013	25
4003	2014	23
1698	2016	66
4240	2016	42
941	2017	32
4215	2017	47
1810	2019	50
3538	2022	14
1519	2023	55
476	2025	51
3222	2026	94
848	2028	22
3540	2028	11
3550	2028	1
4028	2029	2
4023	2030	1
2804	2031	8
2655	2033	55
3644	2033	25
1146	2036	13
2702	2036	49
3416	2040	25
904	2043	8
979	2043	23
174	2044	24
855	2044	22
2861	2045	29
3401	2045	23
1076	2046	37
4070	2046	47
1904	2047	1
1271	2048	24
1903	2048	1
1905	2048	1
1904	2049	1
1905	2049	1
3127	2049	35
1015	2050	8
4002	2050	29
3746	2052	42
4388	2052	25
1015	2054	8
4055	2057	33
1233	2059	10
2926	2059	44
4635	2059	49
960	2060	41
1042	2060	1
4006	2064	38
1026	2066	1
1105	2066	46
1308	2066	8
1841	2066	39
1011	2067	7
1049	2067	11
1028	2068	4
1033	2068	9
1312	2070	8
1519	2070	56
1623	2070	43
1268	2073	25
3745	2074	41
363	2075	1
1597	2075	45
3222	2075	95
3998	2075	45
4271	2075	9
362	2076	1
364	2076	1
362	2077	1
363	2077	1
3724	2078	40
1105	2082	43
3411	2084	8
862	2085	25
3996	2085	35
1264	2086	23
449	2089	58
2835	2090	43
1869	2091	46
2742	2091	41
3178	2091	77
3981	2092	24
4388	2092	25
316	2093	50
1314	2094	11
1951	2095	62
3976	2095	21
449	2100	57
966	2100	42
3271	2100	70
862	2101	24
1947	2104	70
2806	2104	50
2003	2105	33
2827	2106	55
1261	2107	24
440	2108	66
1519	2109	56
4479	2109	40
2062	2113	22
4788	2114	56
3981	2115	1
1701	2116	9
1158	2118	39
4000	2120	20
2613	2121	45
1829	2124	22
4773	2124	55
4473	2125	40
1976	2126	51
4182	2126	64
2026	2127	1
312	2128	73
1417	2128	49
2076	2128	25
4140	2128	64
183	2129	36
321	2129	68
1625	2129	21
2085	2129	27
1390	2130	47
1436	2130	56
1054	2131	22
4453	2133	40
4154	2135	73
4172	2135	73
2633	2136	30
2605	2137	47
1820	2138	23
1347	2139	41
2055	2141	1
1803	2142	22
2132	2142	42
2868	2143	61
3944	2143	30
2120	2145	43
