708	525	57
1157	528	43
1344	531	34
4000	533	138
328	538	141
360	538	128
1612	550	183
1389	559	36
4399	565	19
4191	568	42
4235	568	43
4685	569	43
790	578	56
4778	582	41
270	583	133
4686	583	44
4774	584	39
715	588	66
4942	595	42
4870	599	40
1069	608	34
2941	608	36
220	612	128
4425	615	22
159	616	131
3966	620	142
3966	630	139
1063	637	33
667	642	35
1698	642	255
1877	642	255
2658	644	40
3545	644	37
2961	646	48
664	648	35
2706	649	33
145	653	123
661	653	35
692	666	2
696	669	2
1019	672	38
1079	690	24
1089	691	24
2718	692	32
4414	694	34
741	701	42
3021	701	21
731	704	39
724	708	36
719	710	35
2997	710	12
4873	710	26
1678	715	255
3004	718	1
4415	720	33
961	721	47
1348	725	55
447	728	52
2970	731	36
3915	736	133
447	738	51
1618	743	249
643	744	1
481	746	40
4461	746	38
4498	746	43
642	750	5
628	757	18
3569	758	46
621	761	26
626	761	23
907	761	88
2970	762	41
3039	762	36
3099	762	35
3236	762	40
2987	763	42
3255	763	41
3363	763	36
3394	765	35
3596	766	48
3604	766	48
4133	767	35
907	773	88
849	780	77
4515	780	36
892	782	79
2169	789	199
3571	795	25
1111	800	27
564	801	34
642	802	43
4953	806	23
1590	809	252
4737	809	39
4757	809	36
3885	810	130
2535	812	141
3588	812	1
1126	813	24
2233	821	231
564	824	35
2265	825	228
600	840	19
1244	841	43
1590	841	224
755	851	37
4484	852	35
705	853	37
588	854	1
2606	855	130
3885	857	138
624	859	37
1506	860	205
4362	866	36
4362	872	35
4588	878	53
1040	880	51
4596	880	54
4485	884	39
625	888	46
1120	890	34
4800	892	37
4516	893	35
865	896	35
198	897	34
4856	904	51
4739	906	55
4736	911	56
1875	916	49
2285	918	178
4899	935	78
811	937	23
540	939	49
581	939	50
2674	950	124
1913	953	27
190	970	42
811	977	23
1409	981	167
1412	981	170
4493	988	37
4509	988	36
4216	989	36
4254	989	35
4332	989	40
3239	993	61
1736	997	67
4595	1009	48
461	1010	57
2906	1010	126
4566	1010	51
3831	1014	124
4762	1015	56
4621	1017	46
1781	1019	42
4172	1022	43
4717	1023	39
2277	1034	165
284	1039	31
4254	1041	25
4493	1046	26
461	1047	61
4277	1047	22
2585	1051	40
4042	1052	27
3780	1055	138
4089	1069	45
1020	1096	48
4455	1097	49
4854	1097	127
2585	1110	36
4483	1110	41
4571	1110	36
4609	1115	41
289	1116	28
4308	1123	38
4315	1123	38
3945	1124	34
1322	1128	166
505	1133	57
3110	1133	196
2987	1141	197
2998	1141	208
2239	1156	147
348	1160	38
3307	1160	164
505	1167	56
3945	1167	47
244	1173	34
4855	1174	137
4026	1176	44
4087	1176	50
2212	1182	157
4792	1182	133
3469	1192	172
4210	1194	48
3599	1197	171
2444	1198	34
2465	1198	35
4787	1201	134
4697	1206	132
4117	1207	57
80	1222	81
2208	1224	149
3639	1233	206
3702	1235	217
2362	1236	1
2363	1236	1
2361	1237	1
2363	1237	1
2361	1238	1
2362	1238	1
4364	1240	35
341	1244	37
603	1247	39
902	1247	36
2343	1255	26
4686	1261	125
100	1263	116
4114	1266	53
2152	1275	126
2880	1275	155
2093	1278	142
608	1282	48
660	1282	44
3135	1283	74
4566	1293	131
1597	1294	49
3137	1300	64
105	1316	136
145	1322	130
4490	1322	125
3702	1324	216
1597	1328	49
3774	1332	200
2376	1335	26
3335	1335	31
2034	1336	141
3080	1336	1
3081	1336	1
3079	1337	1
3081	1337	1
3080	1338	1
162	1350	132
3185	1352	23
2802	1359	161
1627	1362	18
241	1363	126
1241	1363	238
1566	1364	36
488	1365	58
2709	1366	155
3819	1369	173
1981	1370	154
2001	1370	159
1614	1373	1
1615	1373	1
1613	1374	1
1615	1374	1
1612	1375	1
1614	1375	1
1613	1376	1
2225	1376	52
2636	1383	152
1555	1385	36
2029	1400	127
2388	1400	25
2398	1400	33
4238	1404	30
2266	1406	24
3065	1416	32
2370	1417	1
4902	1419	41
2560	1421	133
3027	1421	33
4465	1421	128
276	1422	148
292	1453	137
4447	1454	137
1720	1455	131
407	1458	134
4033	1461	103
4161	1462	24
3155	1467	28
4937	1477	34
2037	1478	75
2482	1483	128
2538	1483	124
1223	1484	255
3396	1488	38
3417	1488	38
4879	1488	28
1135	1491	255
1692	1491	138
4883	1491	27
3206	1496	19
4774	1497	34
2150	1499	22
1650	1504	127
3213	1505	16
2920	1507	78
2987	1507	67
64	1508	1
3230	1511	19
3197	1513	1
3198	1513	1
3197	1514	1
3199	1514	1
3198	1515	1
3199	1515	1
3201	1519	4
3207	1519	1
3208	1519	1
2076	1520	40
2478	1520	133
3207	1520	1
3209	1520	1
3210	1520	1
3208	1521	1
3209	1521	1
3211	1521	1
3210	1522	1
3212	1522	1
3211	1523	1
3212	1523	1
3216	1524	1
3217	1524	1
3070	1525	63
3215	1525	1
3217	1525	1
3215	1526	1
3216	1526	1
3116	1527	44
4772	1528	36
42	1530	33
3955	1537	177
46	1541	39
1093	1541	235
3184	1542	31
3192	1550	34
2043	1552	1
1333	1554	187
4437	1557	139
1586	1558	139
221	1559	63
3955	1562	177
3365	1563	11
2438	1564	126
3368	1567	7
986	1569	192
3316	1570	35
3368	1573	1
2629	1574	33
2372	1580	129
1998	1584	37
2363	1587	128
4325	1591	40
1125	1592	183
607	1596	140
2651	1596	1
1484	1602	176
1509	1602	173
747	1619	156
3400	1620	35
3407	1620	35
2707	1623	18
3283	1623	50
4435	1623	139
2059	1624	53
2722	1633	19
2693	1635	1
1076	1643	138
4436	1650	140
2680	1652	21
4536	1656	63
2580	1657	26
3070	1662	36
3991	1662	164
2737	1667	31
1526	1670	156
2736	1671	29
2689	1676	30
2708	1676	28
2725	1679	34
2072	1680	60
2603	1680	28
3374	1682	36
1912	1684	26
1213	1688	94
1880	1689	26
519	1691	52
2755	1691	1
2311	1694	126
2275	1695	136
2766	1707	1
33	1709	42
1992	1722	28
555	1727	1
2818	1728	57
4037	1728	157
1166	1741	59
1076	1742	49
3806	1743	35
3562	1746	133
1878	1748	1
4436	1753	141
2816	1757	57
2942	1757	20
250	1765	40
1847	1765	37
1861	1765	25
3562	1765	128
1546	1766	147
3832	1766	2
2807	1769	66
3836	1769	2
2199	1772	136
2392	1773	37
1041	1775	1
3157	1775	49
3099	1776	50
1319	1779	34
2199	1779	138
3799	1780	35
1207	1781	1
3853	1785	22
509	1788	1
3324	1791	37
3838	1791	22
4903	1794	57
2640	1795	23
541	1798	35
2662	1798	21
54	1799	56
2808	1800	74
527	1806	27
3072	1808	51
3546	1815	143
2907	1816	57
4912	1817	78
3477	1819	139
2957	1824	52
2945	1828	57
1361	1835	41
250	1836	37
2775	1840	65
2787	1840	67
3729	1842	36
4050	1845	147
250	1848	36
2763	1858	63
1361	1859	40
2682	1862	34
3457	1862	124
1451	1866	49
1759	1871	123
4150	1879	148
2670	1880	34
1395	1883	51
1437	1883	52
4858	1889	119
1760	1891	140
2346	1891	36
4002	1891	99
2929	1893	40
2416	1894	40
83	1898	94
1485	1899	1
682	1904	141
3797	1910	30
1201	1913	34
4818	1916	136
1213	1919	35
911	1926	46
4617	1927	140
4632	1927	139
4436	1928	199
2862	1933	33
1839	1935	131
3810	1945	43
3448	1948	125
2999	1961	36
3807	1964	53
1108	1970	51
1030	1973	59
4252	1978	193
2736	1979	48
2853	1980	32
3934	1982	47
988	1987	65
988	1995	68
4365	1996	221
3369	2000	132
3768	2003	69
888	2006	1
887	2007	1
889	2007	1
887	2008	1
888	2008	1
2737	2008	51
2792	2008	36
1535	2009	37
1995	2014	175
2087	2014	175
782	2015	106
1212	2016	52
672	2018	181
158	2023	138
1529	2023	29
3360	2023	133
995	2024	58
2814	2031	13
2817	2033	10
2822	2037	4
725	2038	140
3769	2038	71
1631	2041	33
2821	2041	1
2822	2041	1
1549	2042	1
2821	2042	1
2823	2042	1
2822	2043	1
2823	2043	1
2826	2047	6
3319	2047	131
2817	2048	4
2730	2055	57
837	2060	74
1631	2066	32
3734	2077	41
3750	2095	31
3934	2100	46
2275	2103	129
1741	2105	34
3729	2117	1
197	2120	143
2320	2121	132
1602	2125	26
627	2131	149
3655	2143	42
3102	2149	168
1603	2152	24
1301	2156	55
1305	2156	52
3926	2160	53
3433	2162	24
1384	2165	34
1936	2177	131
4408	2183	168
3655	2186	42
4096	2186	36
1341	2192	1
2389	2195	171
2835	2216	166
1861	2219	125
2991	2222	207
3000	2222	210
752	2223	53
4420	2223	158
2910	2228	196
18	2230	21
3058	2230	202
2453	2232	208
2473	2232	202
3737	2232	41
4752	2239	52
3052	2242	209
323	2245	144
2533	2250	192
3440	2258	26
4096	2258	35
41	2260	30
43	2260	30
3940	2260	47
390	2261	145
4586	2266	1
1541	2275	39
4822	2276	42
16	2277	18
4609	2289	34
533	2299	201
567	2299	176
4828	2302	49
4834	2302	49
1341	2303	43
976	2309	34
1188	2309	35
1354	2312	52
3053	2312	210
4729	2317	35
4842	2325	40
4050	2326	39
4455	2327	140
4090	2328	46
4170	2328	23
3761	2330	40
4207	2334	24
1010	2335	33
1229	2336	35
1788	2337	141
4857	2338	30
791	2354	53
4105	2354	44
1437	2355	36
1353	2356	36
2127	2361	39
2210	2362	41
94	2368	26
104	2368	26
1771	2380	125
4105	2384	44
2424	2386	157
1242	2389	42
1362	2389	38
2974	2392	131
19	2395	20
4220	2400	1
4219	2401	1
4221	2401	1
4249	2401	29
4220	2402	1
4221	2402	1
1692	2403	134
1647	2407	126
3246	2408	136
3931	2409	48
3314	2413	139
3733	2415	27
4491	2415	163
3386	2427	139
4247	2428	38
2041	2431	38
4497	2437	165
4242	2438	43
1932	2452	33
1543	2466	137
1630	2466	138
3890	2467	52
662	2469	179
679	2469	178
4250	2469	42
3419	2472	132
3482	2474	132
3915	2477	64
2332	2480	129
2350	2480	142
2742	2482	40
3742	2485	25
2803	2489	40
4555	2489	213
4576	2489	203
3770	2494	22
2639	2504	55
2666	2504	61
688	2505	199
2697	2505	56
3916	2507	63
742	2510	182
1501	2516	145
931	2517	139
936	2520	140
1885	2520	56
1903	2520	57
4695	2520	150
4759	2529	155
1362	2530	143
1419	2530	138
1225	2531	147
1276	2533	141
2701	2537	55
1821	2546	34
4816	2547	131
3528	2550	142
3552	2550	151
689	2565	181
2000	2565	37
2981	2565	37
2783	2567	47
3584	2568	132
4525	2570	172
2258	2574	133
2276	2574	138
1303	2579	111
1744	2580	47
2989	2580	37
3326	2590	33
2783	2591	44
3952	2596	44
2974	2598	25
2899	2605	44
4895	2608	90
2246	2613	138
3135	2614	24
2991	2616	1
177	2619	23
193	2621	25
3042	2623	40
3271	2628	33
3261	2629	34
3621	2629	142
56	2631	34
77	2635	35
3144	2637	30
2958	2640	34
3673	2640	136
3337	2645	27
2064	2646	56
2080	2648	57
3339	2648	27
323	2652	35
708	2659	135
842	2660	1
843	2660	1
2246	2660	123
3687	2660	130
842	2661	1
844	2661	1
843	2662	1
3407	2664	34
3138	2672	24
1274	2674	59
4080	2676	52
4940	2677	38
3112	2679	21
3030	2690	64
3018	2691	60
404	2693	36
2196	2693	148
3125	2693	1
1658	2694	25
937	2695	19
2131	2695	103
1374	2696	36
1531	2697	35
3129	2697	1
3128	2698	1
3130	2698	1
2028	2699	1
3129	2699	1
3130	2699	1
3129	2700	1
3131	2700	1
3130	2701	1
3132	2701	1
3131	2702	1
3132	2702	1
4189	2702	24
3132	2703	1
3133	2703	1
3083	2704	43
3132	2704	1
3134	2704	1
1271	2705	54
3133	2705	1
3135	2705	1
3018	2706	60
3134	2706	1
3135	2706	1
3135	2707	1
3136	2707	1
3135	2708	1
3137	2708	1
3136	2709	1
3138	2709	1
3137	2710	1
3138	2710	1
3943	2710	35
899	2711	18
881	2715	1
882	2715	1
881	2716	1
883	2716	1
882	2717	1
883	2717	1
3147	2719	14
484	2720	30
902	2720	20
939	2723	33
1387	2723	35
891	2726	13
890	2729	15
4108	2729	47
4151	2729	47
3357	2730	38
3943	2733	36
3138	2735	26
899	2739	1
900	2739	1
899	2740	1
901	2740	1
900	2741	1
2625	2742	44
479	2745	27
2615	2749	49
1275	2750	51
858	2756	45
410	2759	36
3861	2760	40
1644	2761	41
1874	2761	38
4171	2762	33
957	2763	33
3943	2765	35
1008	2768	36
1389	2768	33
1678	2768	34
2353	2769	33
2398	2769	34
4748	2770	34
1741	2775	26
919	2777	22
1117	2777	22
3256	2780	20
1371	2785	12
1350	2791	10
