1820	342	23
3163	343	21
1337	345	4
2076	347	22
2489	349	22
1339	354	4
3244	355	24
1371	356	24
3243	358	24
1805	361	1
1633	362	4
3441	367	36
3446	367	36
406	369	23
1636	371	3
213	373	4
2057	374	22
213	378	4
1896	378	22
406	381	23
1322	381	24
1352	385	24
1372	385	30
2104	387	5
2109	388	5
2355	389	5
2355	393	5
1387	395	30
1824	395	3
1828	396	3
2620	396	32
2627	396	32
3336	397	5
824	403	22
2352	403	6
2369	403	6
511	407	4
1694	410	22
2398	410	6
3070	410	22
513	411	4
2043	412	23
3440	413	23
1963	415	21
2704	415	23
2824	420	26
1982	422	22
2787	423	28
2993	423	24
821	427	22
1681	427	22
3083	429	1
3416	430	5
1546	436	22
3235	443	30
3287	443	24
3311	443	24
1558	444	22
438	447	1
2032	449	32
2586	449	6
2609	449	24
154	452	22
1592	453	24
1599	453	24
805	454	22
418	455	21
1676	456	22
166	457	22
2085	457	1
3446	458	25
2609	459	24
1645	460	1
2033	460	32
1606	464	30
3206	464	36
1610	468	26
2609	468	24
2635	469	5
175	471	22
3205	471	32
2067	472	23
289	473	3
1902	474	4
3417	474	22
296	476	3
3043	477	2
3441	479	30
1645	481	22
3044	481	2
1648	482	23
201	484	22
2609	485	24
1566	490	1
1567	490	1
486	491	4
1566	491	1
1568	491	1
424	492	23
1566	492	1
1567	492	1
1568	492	1
487	498	4
1554	499	1
1555	499	1
1556	499	1
1554	500	1
1556	500	1
2750	500	22
3080	500	22
1555	501	1
1556	501	1
3068	503	23
1522	509	3
2733	510	22
3056	510	23
747	511	22
3448	512	26
2534	513	4
2540	513	3
1516	514	3
3096	516	4
3514	517	23
713	519	21
3530	522	23
2225	526	6
2209	533	4
2214	533	4
2714	533	24
3014	533	22
3165	533	24
2798	534	4
2709	537	24
2814	537	4
3013	538	23
1448	542	3
2609	543	24
244	545	37
1647	545	29
1422	546	24
139	552	24
475	552	3
2238	553	1
2731	553	2
2736	553	2
860	556	4
2160	557	21
867	559	5
1496	559	1
1497	559	1
1495	560	1
1496	560	1
1498	560	1
1495	561	1
1497	561	1
1498	561	1
1495	562	1
1496	562	1
2174	562	22
901	564	6
3150	566	23
3146	567	23
451	569	23
1393	570	1
519	571	1
912	574	6
1043	576	21
453	580	24
1418	582	29
572	584	23
2023	589	24
1418	590	33
1412	591	30
569	592	25
2629	592	35
1462	593	24
1483	593	24
1490	593	24
1424	595	34
100	596	25
1248	596	24
2935	596	21
341	599	29
1183	600	24
404	601	24
454	601	26
523	601	24
1589	601	30
1610	601	30
2918	601	21
525	602	24
350	604	31
479	605	28
2629	607	37
2621	616	36
1797	618	5
1669	619	35
2304	619	1
2305	619	1
2306	619	1
91	620	22
116	620	2
2304	620	1
2306	620	1
2307	620	1
2305	621	1
2307	621	1
2306	622	1
1065	623	28
1104	623	28
1798	628	5
2690	629	23
89	635	25
2864	637	22
2494	640	33
1221	642	4
1226	642	3
2503	645	37
2039	648	23
2041	648	24
2348	650	4
493	653	22
1417	655	24
2350	656	3
965	657	22
2621	657	24
2832	657	24
644	661	5
650	661	5
3429	661	23
2471	662	1
2472	662	1
2470	663	1
2472	663	1
2470	664	1
2471	664	1
507	665	23
2827	665	26
1514	666	22
949	667	23
956	667	22
2495	667	24
2777	668	30
1501	672	23
1684	672	28
2344	672	4
945	674	22
2621	674	24
2778	675	29
2824	675	28
2376	679	22
2386	679	22
911	681	21
3037	686	4
2358	688	21
960	690	1
1131	692	23
88	694	24
2356	694	23
2773	694	26
972	695	2
1433	698	28
1417	699	36
1141	700	23
476	702	3
3055	706	23
476	708	3
1331	709	5
1370	711	1
1371	711	1
3055	711	23
1370	712	1
1372	712	1
1367	713	1
1371	713	1
1372	713	1
982	714	5
1364	715	1
2447	716	22
1361	717	1
1771	718	21
1358	719	1
2431	721	22
1354	723	1
1399	723	27
2310	725	34
2312	725	34
1349	727	2
533	729	22
2890	734	22
1394	735	29
1391	738	32
2388	738	3
3038	738	22
3032	740	22
1389	741	33
513	742	1
88	743	24
1387	744	34
1385	747	35
2415	749	22
1369	750	29
1385	750	34
2076	750	24
541	752	21
3029	752	22
1386	755	31
1046	758	5
1899	760	5
2406	760	22
2341	762	23
2343	762	24
2405	767	22
1899	768	4
1165	772	23
2623	772	26
1079	777	1
1080	777	1
1078	778	1
1080	778	1
1078	779	1
1079	779	1
2880	787	4
2377	790	28
2619	793	29
809	799	24
2890	801	4
3000	801	31
2567	802	22
1154	803	22
3363	805	22
469	807	22
1868	810	22
3000	812	31
3359	814	24
3135	816	5
1147	817	23
1872	819	22
2911	822	6
2892	823	5
808	824	24
2922	824	5
1238	825	22
3135	827	4
1128	833	23
1132	833	23
3042	833	23
2170	835	22
2982	838	22
1684	839	24
501	840	22
2619	840	25
3061	845	22
3469	846	7
68	847	22
1955	847	1
2457	854	23
2378	864	46
1945	865	21
2423	871	30
2969	871	23
2371	872	40
521	875	21
984	877	3
211	879	24
527	881	22
978	881	2
1084	881	22
206	882	23
3098	882	22
2430	884	23
2968	886	22
2352	888	28
949	889	4
280	890	21
1690	892	23
945	895	4
1720	897	1
2037	897	28
1973	898	30
906	899	3
910	899	3
1983	899	35
2346	905	29
1203	906	24
2759	906	5
1729	908	1
487	910	5
492	910	4
101	911	22
555	911	21
2079	912	24
2140	912	26
2153	912	28
2760	914	5
1706	916	22
231	918	4
335	919	21
516	919	4
807	920	24
1711	920	22
520	922	4
3464	924	6
939	933	4
653	935	22
768	936	4
809	936	24
776	938	4
939	938	4
3452	939	4
658	941	22
80	942	22
1203	945	24
1902	945	22
3452	948	5
620	951	1
1867	954	23
1874	954	23
711	955	3
718	955	3
660	957	23
1288	957	22
3466	959	5
963	961	2
3259	962	23
602	963	22
1834	966	23
1204	973	24
607	974	23
3219	976	23
2141	978	25
2850	979	4
360	980	22
3467	980	5
670	981	22
980	981	22
986	981	23
3246	982	29
1268	983	24
649	984	1
1969	984	3
2850	984	3
1755	985	28
1807	986	27
1976	988	5
1969	989	1
371	990	23
624	990	23
1259	990	23
117	993	5
2034	999	7
2042	1004	7
2052	1004	4
566	1005	3
118	1006	6
671	1006	33
3139	1008	5
2141	1012	24
670	1013	37
819	1013	24
1227	1015	30
3114	1016	5
3120	1016	5
3247	1016	29
35	1020	27
279	1021	4
1630	1023	23
819	1024	24
946	1024	22
130	1025	9
2141	1025	25
1626	1027	22
946	1030	24
1601	1031	22
2339	1031	24
2599	1032	24
97	1033	22
820	1033	24
848	1033	4
2141	1033	24
1600	1035	22
99	1037	23
2917	1037	23
118	1039	21
1227	1040	30
3155	1041	4
2339	1044	24
1569	1045	23
2759	1045	4
1053	1047	3
2917	1047	23
2496	1049	24
3240	1054	25
820	1055	24
1524	1056	22
3167	1057	1
859	1059	4
859	1066	4
927	1066	22
2345	1067	23
2572	1068	22
188	1072	22
3239	1075	24
940	1078	7
967	1078	3
220	1083	22
1629	1083	4
1633	1090	5
900	1091	22
2559	1093	22
3345	1094	24
232	1095	22
409	1096	23
1387	1100	24
1680	1104	4
3240	1104	24
2357	1105	24
2496	1110	24
2756	1110	4
1691	1112	4
2969	1112	6
2141	1114	25
1299	1118	28
1350	1119	31
3291	1120	6
2907	1125	23
2287	1126	3
2283	1128	3
3307	1128	5
3296	1129	6
976	1130	4
982	1130	1
3373	1131	22
2378	1132	22
347	1135	3
3295	1137	5
2208	1138	5
2141	1141	24
2503	1141	30
2519	1141	33
2935	1141	6
3240	1141	24
2986	1142	5
2992	1143	5
2142	1144	23
2523	1148	32
3390	1149	21
1130	1150	23
2846	1151	4
2848	1151	4
791	1152	39
1422	1154	1
3240	1154	24
3358	1155	4
322	1157	24
325	1157	23
2900	1163	24
3366	1163	4
338	1164	22
3240	1167	24
1009	1168	1
1010	1168	1
1011	1168	1
1009	1169	1
1011	1169	1
1009	1170	1
1010	1170	1
2502	1170	1
187	1171	6
1412	1172	21
1125	1176	22
2899	1179	24
2069	1181	4
2858	1182	5
2056	1191	4
2745	1191	1
412	1194	28
3434	1194	22
2034	1195	4
2032	1200	4
2243	1204	5
184	1205	5
2737	1207	6
2444	1210	33
2453	1210	34
1997	1211	22
2002	1218	22
1122	1219	24
2006	1219	24
3241	1224	24
814	1226	34
2016	1227	22
1974	1231	3
1979	1231	3
1984	1233	1
2017	1236	22
2022	1236	23
2500	1239	29
2734	1242	5
1203	1248	22
2398	1248	22
2201	1251	24
2729	1251	5
2216	1252	24
1126	1254	23
2281	1259	25
2500	1262	28
821	1263	40
1197	1264	24
424	1267	33
2675	1267	6
864	1268	42
868	1269	43
2671	1270	6
1185	1274	22
2041	1280	33
1547	1283	22
2490	1284	21
2899	1288	26
873	1289	41
2601	1290	24
1176	1292	22
798	1293	24
1129	1293	24
206	1296	5
2080	1297	42
206	1302	4
1583	1305	25
736	1308	3
1100	1308	3
1229	1308	3
1233	1309	3
1151	1310	30
1589	1311	24
1897	1313	4
2126	1314	23
901	1315	24
1605	1315	23
1509	1319	4
2640	1319	23
1885	1320	4
2137	1320	23
1505	1322	4
790	1325	22
1615	1326	22
1565	1327	1
480	1329	23
913	1329	29
857	1332	24
788	1333	22
1883	1334	1
2899	1334	25
2645	1335	22
3434	1336	4
3440	1336	4
3487	1336	24
739	1337	4
744	1337	4
2086	1337	22
2155	1340	23
487	1343	23
3330	1345	4
3339	1345	4
3262	1346	22
1699	1348	1
1700	1348	1
2092	1348	22
3338	1348	1
1698	1349	1
1700	1349	1
1698	1350	1
1699	1350	1
1911	1352	22
1898	1353	22
415	1361	24
1682	1363	22
2695	1365	22
856	1366	24
933	1371	32
3277	1371	22
1684	1372	23
1835	1382	21
919	1383	15
900	1385	4
2705	1385	21
1831	1386	24
905	1388	1
1816	1389	24
766	1398	22
1155	1400	32
1724	1400	25
1245	1402	4
1247	1405	4
1185	1413	21
964	1418	36
1729	1419	30
1772	1419	29
961	1425	33
522	1435	22
411	1437	24
983	1447	1
411	1451	24
3386	1452	2
3389	1452	1
535	1453	22
3391	1455	1
3386	1456	3
2915	1459	27
1022	1460	22
1810	1465	22
1238	1467	23
3293	1470	24
3478	1471	5
2876	1474	24
2915	1474	29
49	1475	4
2919	1475	30
2929	1476	28
1404	1480	25
3403	1480	2
1822	1481	23
1616	1482	22
2783	1482	30
2812	1482	31
3396	1482	5
2358	1483	22
3003	1483	22
1600	1484	21
731	1485	22
978	1486	22
3396	1486	5
3402	1486	4
3024	1487	23
3030	1487	24
3405	1489	2
1452	1492	22
2351	1494	23
3301	1503	23
25	1505	29
1117	1508	22
3098	1510	22
1089	1522	24
1097	1522	26
40	1523	37
40	1527	34
2934	1528	22
78	1530	24
2386	1530	4
2879	1530	5
2939	1533	22
627	1535	24
1520	1536	29
1559	1536	29
2299	1537	35
2301	1537	35
98	1541	23
1592	1542	1
321	1546	4
3487	1546	3
1593	1547	2
64	1549	1
1571	1554	22
324	1559	4
1132	1560	5
1142	1560	5
2847	1560	21
1577	1562	23
136	1563	22
2854	1565	25
2858	1565	24
1499	1569	23
1022	1572	21
50	1573	22
2864	1573	21
1590	1574	22
1030	1575	22
1786	1575	4
65	1578	22
2325	1587	21
3318	1587	33
1498	1589	22
1678	1590	1
983	1593	7
1043	1595	22
1698	1595	5
2325	1595	23
3426	1597	3
83	1599	22
134	1600	1
3426	1602	3
1514	1603	7
396	1605	24
2967	1606	23
1635	1607	22
2892	1610	22
1782	1611	3
901	1615	23
1237	1615	5
1249	1615	5
3349	1617	29
2654	1618	22
119	1619	22
911	1624	23
1490	1625	24
3354	1628	33
2716	1629	6
2346	1631	21
2508	1631	5
2579	1631	5
2525	1632	5
2571	1632	5
3396	1633	24
912	1634	21
3410	1638	23
920	1641	24
1779	1645	4
383	1646	23
1306	1646	4
2621	1646	22
1320	1647	3
2963	1648	1
2008	1649	21
921	1650	24
289	1651	23
1085	1651	22
1781	1651	4
2557	1656	5
3358	1659	23
3443	1659	22
2359	1660	22
2557	1661	8
2572	1661	5
724	1666	3
813	1666	4
875	1666	4
2981	1666	27
1831	1668	1
864	1670	4
1156	1670	4
781	1671	4
2363	1671	23
2541	1671	5
323	1672	23
2608	1672	23
1682	1673	22
2035	1673	22
2366	1673	24
1144	1674	4
2978	1674	30
1844	1677	5
1221	1680	2
1212	1681	3
2331	1686	6
2599	1686	22
934	1687	23
1588	1687	5
1859	1687	8
2207	1687	6
2256	1687	6
2369	1687	24
1774	1688	4
1844	1688	4
1113	1689	23
1596	1689	6
1874	1689	5
372	1690	31
1880	1690	6
2221	1691	7
2294	1691	7
2369	1691	24
2113	1692	7
2170	1692	8
2187	1692	8
1880	1694	6
1122	1695	23
1871	1696	1
36	1698	5
2413	1698	6
2457	1701	6
1722	1703	21
2080	1703	21
2413	1703	6
373	1704	30
1491	1704	24
2426	1704	7
1487	1706	20
391	1710	23
2381	1711	21
1511	1712	8
2510	1713	5
2516	1713	5
3374	1713	23
2086	1714	24
3416	1714	4
2086	1720	23
713	1721	2
1462	1721	4
1494	1723	24
2237	1723	3
2386	1723	23
2579	1723	22
1618	1724	5
1731	1725	21
2982	1725	30
1629	1726	5
3418	1726	3
2233	1729	6
2240	1729	3
1145	1731	23
2105	1733	22
2203	1736	6
2018	1738	9
2562	1738	22
289	1741	23
34	1742	6
1148	1742	23
1747	1745	23
1496	1748	24
2120	1751	22
3176	1751	2
3183	1751	2
2180	1754	4
2166	1757	4
2472	1757	6
2972	1758	22
2822	1759	3
1761	1760	21
3037	1761	22
470	1763	21
701	1764	5
323	1766	25
2134	1769	22
344	1773	31
2406	1775	23
2134	1776	22
2993	1778	4
2142	1779	23
3389	1780	23
461	1781	1
462	1781	1
2532	1781	22
461	1782	1
463	1782	1
3064	1782	22
462	1783	1
3071	1783	22
304	1786	5
2758	1786	5
2785	1788	5
1164	1791	27
679	1793	24
695	1793	24
700	1793	24
752	1793	25
924	1793	24
952	1793	29
999	1793	25
1106	1793	24
1124	1793	24
1777	1793	22
2948	1793	23
2951	1793	23
1357	1794	25
1384	1795	24
969	1796	28
1201	1796	27
344	1799	31
1681	1799	2
2416	1799	24
3089	1802	23
2507	1803	22
1501	1808	29
3393	1808	22
2997	1809	4
2427	1812	23
2504	1813	22
1766	1814	1
2498	1814	23
699	1819	6
1525	1819	28
1680	1820	18
324	1824	22
1676	1825	24
556	1829	30
580	1829	30
2869	1830	4
1731	1831	23
2878	1831	4
1793	1833	32
1760	1834	22
1786	1835	29
1770	1836	24
676	1837	4
2918	1839	24
2918	1842	23
1837	1847	27
668	1848	4
1888	1848	26
2464	1852	32
2906	1854	21
2036	1862	24
2041	1862	23
3320	1862	2
3323	1862	3
2464	1865	31
616	1867	22
636	1874	21
527	1875	23
520	1878	22
2206	1882	33
648	1885	23
2126	1885	26
3422	1886	23
303	1887	24
3009	1887	5
3012	1893	5
1232	1895	21
508	1896	23
74	1897	6
658	1899	22
2006	1900	5
2012	1900	5
558	1901	5
566	1901	4
3196	1902	22
461	1909	23
2288	1910	25
541	1911	4
3216	1913	22
681	1914	22
1027	1914	23
1252	1914	22
2278	1915	29
2545	1916	22
766	1923	7
289	1924	24
1034	1926	23
767	1927	8
1129	1927	4
1905	1928	1
1102	1930	4
68	1933	5
791	1933	6
809	1933	5
1258	1935	23
3463	1936	1
2584	1937	22
1040	1938	25
334	1939	5
2589	1939	22
3125	1939	4
3137	1940	3
1886	1941	22
724	1944	24
731	1945	23
1040	1949	24
2659	1950	24
3444	1950	22
267	1959	21
1964	1972	3
1277	1973	23
3279	1974	22
1566	1975	23
3032	1976	5
1965	1979	4
