 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
126,571,0,45.760396,15.887532,96.483274,0.563234,NaN,NaN,2.880271,0.347190,0.935299
127,3323,0,127.077544,33.294435,120.234710,0.237900,NaN,NaN,3.816780,0.262001,0.535493
128,13,0,6.031704,2.744186,54.358134,0.626948,NaN,NaN,2.197994,0.454960,0.722222
129,53,0,13.360247,5.050932,111.388617,0.544604,NaN,NaN,2.645106,0.378057,0.828125
130,1146,0,53.479992,27.283709,112.743130,0.586845,NaN,NaN,1.960144,0.510167,0.872810
131,178,0,34.126541,6.641067,57.781094,0.271238,NaN,NaN,5.138714,0.194601,0.778993
132,9082,0,184.568638,62.651822,117.130394,0.437065,NaN,NaN,2.945942,0.339450,0.932061
133,31452,0,346.844215,115.457974,59.420160,0.521202,NaN,NaN,3.004073,0.332881,0.898988
134,4423,0,132.660946,42.450613,177.749275,0.507578,NaN,NaN,3.125065,0.319993,0.896887
135,639,0,44.993575,18.082583,164.678843,0.414436,NaN,NaN,2.488227,0.401893,0.862930
136,11898,0,182.031590,83.221842,84.465308,0.554031,NaN,NaN,2.187305,0.457184,0.896541
137,1633,0,90.799586,22.898785,152.519534,0.301157,NaN,NaN,3.965258,0.252190,0.619734
138,421,0,55.775875,9.610497,121.552704,0.325754,NaN,NaN,5.803641,0.172306,0.858308
139,14892,0,332.473165,57.030417,115.007630,0.314473,NaN,NaN,5.829752,0.171534,0.910798
140,1300,0,57.684773,28.694079,159.964396,0.592963,NaN,NaN,2.010337,0.497429,0.930233
141,5199,0,103.949240,63.680816,150.029479,0.596693,NaN,NaN,1.632348,0.612615,0.899637
142,160,0,31.198585,6.529730,34.271011,0.416286,NaN,NaN,4.777929,0.209296,0.844327
143,18901,0,255.464486,94.202920,105.908378,0.534092,NaN,NaN,2.711853,0.368752,0.894553
144,13392,0,186.216775,91.566530,113.339251,0.558097,NaN,NaN,2.033677,0.491720,0.892979
145,3576,0,98.265331,46.334802,59.795112,0.520430,NaN,NaN,2.120767,0.471527,0.879380
146,993,0,83.536753,15.134977,71.543587,0.257428,NaN,NaN,5.519450,0.181177,0.858625
147,20319,0,197.436151,131.034536,34.370277,0.347610,NaN,NaN,1.506749,0.663681,0.654786
148,7746,0,143.440847,68.756660,70.446858,0.518686,NaN,NaN,2.086210,0.479338,0.857285
149,423,0,39.810254,13.528684,126.369555,0.415891,NaN,NaN,2.942655,0.339829,0.893347
150,4060,0,148.326542,34.851163,17.213899,0.280410,NaN,NaN,4.256000,0.234962,0.676160
151,15,0,16.925688,1.128379,0.000000,0.206092,NaN,NaN,15.000000,0.066667,1.000000
152,34,0,38.364892,1.128379,0.000000,0.091744,NaN,NaN,34.000000,0.029412,1.000000
153,9101,0,165.447183,70.038987,79.824215,0.461090,NaN,NaN,2.362216,0.423331,0.882692
154,203,0,20.048913,12.891853,98.250847,0.739634,NaN,NaN,1.555161,0.643020,0.933333
155,628,0,37.464982,21.342448,10.451225,0.687840,NaN,NaN,1.755421,0.569664,0.952237
156,529,0,46.192930,14.581100,7.036906,0.496604,NaN,NaN,3.168000,0.315657,0.950584
157,20515,0,230.969113,113.090919,77.916707,0.416325,NaN,NaN,2.042331,0.489637,0.809318
158,5887,0,111.092168,67.471554,44.740867,0.636130,NaN,NaN,1.646504,0.607348,0.912148
159,7884,0,143.213489,70.092703,18.038354,0.605655,NaN,NaN,2.043201,0.489428,0.920437
160,12630,0,146.494460,109.772174,15.368720,0.546878,NaN,NaN,1.334532,0.749326,0.909844
161,2542,0,64.462242,50.208849,14.290797,0.637638,NaN,NaN,1.283882,0.778888,0.952595
162,10294,0,194.519800,67.379917,88.886730,0.482755,NaN,NaN,2.886911,0.346391,0.939662
163,2863,0,83.231223,43.797083,93.624937,0.440751,NaN,NaN,1.900383,0.526210,0.831180
164,2978,0,91.182328,41.583796,73.696059,0.511095,NaN,NaN,2.192737,0.456051,0.914760
165,11479,0,210.746855,69.351055,91.516500,0.514373,NaN,NaN,3.038841,0.329073,0.950799
166,5425,0,105.616120,65.400287,0.719215,0.689377,NaN,NaN,1.614918,0.619226,0.968231
167,1233,0,64.067973,24.503731,19.520478,0.418269,NaN,NaN,2.614621,0.382465,0.949923
168,1999,0,60.818145,41.849449,4.470987,0.630646,NaN,NaN,1.453260,0.688108,0.958523
169,280,0,52.749080,6.758546,40.912883,0.215690,NaN,NaN,7.804797,0.128126,0.745672
170,125,0,18.152073,8.767866,3.861475,0.412640,NaN,NaN,2.070295,0.483023,0.746269
171,20,0,9.382471,2.714082,13.136723,0.462399,NaN,NaN,3.456960,0.289272,0.784314
172,7753,0,130.523411,75.629545,99.224685,0.634789,NaN,NaN,1.725826,0.579433,0.978173
173,2262,0,75.799346,37.995946,84.897611,0.541867,NaN,NaN,1.994932,0.501270,0.926669
174,7060,0,138.821818,64.752582,5.546731,0.557665,NaN,NaN,2.143881,0.466444,0.936277
175,15369,0,166.110169,117.803857,154.869139,0.727874,NaN,NaN,1.410057,0.709191,0.953945
176,12791,0,173.349250,93.949105,176.403085,0.523341,NaN,NaN,1.845140,0.541964,0.825412
177,61,0,11.776701,6.595023,122.349589,0.553536,NaN,NaN,1.785695,0.560006,0.802632
178,5037,0,97.541221,65.749716,104.659096,0.594526,NaN,NaN,1.483523,0.674071,0.907486
179,1273,0,97.478238,16.627649,0.640345,0.286428,NaN,NaN,5.862418,0.170578,0.916157
180,6976,0,149.703265,59.331498,93.698848,0.599905,NaN,NaN,2.523167,0.396327,0.969764
181,19446,0,234.021827,105.799602,160.553519,0.583302,NaN,NaN,2.211935,0.452093,0.925603
182,568,0,68.412713,10.571136,36.914358,0.209701,NaN,NaN,6.471652,0.154520,0.783989
183,549,0,36.918361,18.933899,2.347558,0.534223,NaN,NaN,1.949855,0.512859,0.949006
184,1929,0,85.670500,28.668901,7.300458,0.518276,NaN,NaN,2.988273,0.334641,0.957558
185,3746,0,83.222840,57.310654,86.723931,0.624955,NaN,NaN,1.452136,0.688641,0.889153
186,2056,0,67.303557,38.895129,57.525948,0.452015,NaN,NaN,1.730385,0.577906,0.857560
187,19411,0,176.616508,139.935123,145.985504,0.697828,NaN,NaN,1.262131,0.792311,0.920520
188,54,0,26.550952,2.589547,34.480427,0.157016,NaN,NaN,10.253127,0.097531,0.577540
189,1214,0,50.070726,30.870589,32.583984,0.576943,NaN,NaN,1.621956,0.616540,0.908003
190,12125,0,163.769117,94.267037,19.223063,0.605433,NaN,NaN,1.737289,0.575609,0.959864
191,61,0,18.724111,4.148000,20.574600,0.395196,NaN,NaN,4.514009,0.221533,0.807947
192,787,0,33.038487,30.329462,52.466236,0.714624,NaN,NaN,1.089320,0.918004,0.934679
193,1769,0,65.818190,34.220946,22.267274,0.430885,NaN,NaN,1.923330,0.519931,0.842582
194,104,0,20.001846,6.620234,18.814027,0.451539,NaN,NaN,3.021320,0.330981,0.866667
195,4231,0,110.324677,48.829298,6.140981,0.604749,NaN,NaN,2.259395,0.442596,0.974436
196,6615,0,118.213665,71.247936,140.072654,0.586812,NaN,NaN,1.659187,0.602705,0.900429
197,2700,0,160.696721,21.392762,78.005183,0.200545,NaN,NaN,7.511733,0.133125,0.757045
198,482,0,65.372520,9.387759,160.766730,0.176522,NaN,NaN,6.963592,0.143604,0.449417
199,39,0,11.131144,4.461028,100.102196,0.629625,NaN,NaN,2.495197,0.400770,0.896552
200,1573,0,60.332303,33.196243,10.113274,0.463960,NaN,NaN,1.817444,0.550223,0.908986
201,7172,0,144.823744,63.053708,143.732854,0.479267,NaN,NaN,2.296832,0.435382,0.933490
202,171,0,31.318833,6.951854,159.482701,0.252092,NaN,NaN,4.505105,0.221970,0.675889
203,11100,0,220.849286,63.993682,110.175681,0.411555,NaN,NaN,3.451111,0.289762,0.890922
204,4279,0,219.494575,24.821534,102.826550,0.174709,NaN,NaN,8.842909,0.113085,0.730516
205,15991,0,180.717314,112.664211,151.789102,0.610552,NaN,NaN,1.604035,0.623428,0.932855
206,17356,0,225.841947,97.848720,27.303767,0.522635,NaN,NaN,2.308073,0.433262,0.917118
207,3444,0,117.013009,37.474782,105.280818,0.498687,NaN,NaN,3.122447,0.320262,0.932828
208,2750,0,66.868252,52.362798,30.775171,0.563589,NaN,NaN,1.277018,0.783074,0.960867
209,496,0,72.808068,8.673858,144.305015,0.191841,NaN,NaN,8.393966,0.119133,0.811784
210,225,0,53.236301,5.381270,88.305836,0.171809,NaN,NaN,9.892888,0.101083,0.668648
211,11601,0,258.380564,57.167040,77.187344,0.354960,NaN,NaN,4.519747,0.221251,0.847809
212,18805,0,272.491602,87.867918,135.343778,0.289854,NaN,NaN,3.101150,0.322461,0.584405
213,103,0,18.536118,7.075035,86.476152,0.488852,NaN,NaN,2.619933,0.381689,0.834008
214,11763,0,132.066259,113.406080,82.087209,0.676546,NaN,NaN,1.164543,0.858706,0.941115
215,17174,0,220.167825,99.317945,50.943062,0.611543,NaN,NaN,2.216798,0.451101,0.944690
216,22065,0,228.520959,122.938529,150.025776,0.523448,NaN,NaN,1.858823,0.537975,0.857093
217,1688,0,83.294503,25.802763,129.919392,0.395729,NaN,NaN,3.228123,0.309778,0.812711
218,229,0,48.702285,5.986821,136.693897,0.212359,NaN,NaN,8.134916,0.122927,0.776271
219,635,0,44.005060,18.373049,130.712204,0.580976,NaN,NaN,2.395087,0.417521,0.928363
220,3167,0,64.597856,62.422345,49.010469,0.648306,NaN,NaN,1.034851,0.966322,0.945091
221,12017,0,154.065356,99.311877,33.957187,0.655681,NaN,NaN,1.551329,0.644609,0.986334
222,57,0,9.648497,7.521861,3.105200,0.627014,NaN,NaN,1.282727,0.779589,0.802817
223,11501,0,134.080011,109.214848,129.362490,0.735847,NaN,NaN,1.227672,0.814550,0.973094
224,12587,0,165.087397,97.077466,124.980404,0.582037,NaN,NaN,1.700574,0.588037,0.897885
225,27,0,13.271474,2.590328,141.844564,0.356040,NaN,NaN,5.123473,0.195180,0.666667
226,460,0,34.068554,17.191519,62.668619,0.636523,NaN,NaN,1.981707,0.504615,0.894942
227,6163,0,115.613992,67.872194,12.960250,0.570719,NaN,NaN,1.703407,0.587059,0.913240
228,12383,0,164.920546,95.600734,171.847622,0.602099,NaN,NaN,1.725097,0.579678,0.944114
229,5530,0,134.748521,52.253002,172.517077,0.431598,NaN,NaN,2.578771,0.387782,0.943284
230,35,0,14.248547,3.127574,122.091746,0.300080,NaN,NaN,4.555783,0.219501,0.666667
231,3606,0,92.545721,49.611173,29.789255,0.519720,NaN,NaN,1.865421,0.536072,0.889931
232,5951,0,115.655595,65.513895,152.671675,0.683659,NaN,NaN,1.765360,0.566457,0.968430
233,1343,0,67.884146,25.189397,12.672402,0.396121,NaN,NaN,2.694949,0.371065,0.925250
234,991,0,67.893558,18.584685,97.794992,0.411603,NaN,NaN,3.653199,0.273733,0.962603
235,606,0,32.438774,23.785830,127.441267,0.512627,NaN,NaN,1.363786,0.733253,0.890522
236,105,0,27.726992,4.821661,66.451741,0.203987,NaN,NaN,5.750506,0.173898,0.670927
237,7899,0,151.757039,66.272505,17.274567,0.446252,NaN,NaN,2.289894,0.436701,0.939183
238,17,0,5.821949,3.717840,102.557417,0.845069,NaN,NaN,1.565950,0.638590,0.850000
239,5842,0,177.977793,41.793222,54.972193,0.391479,NaN,NaN,4.258532,0.234823,0.921233
240,96,0,27.187498,4.495853,130.929865,0.347599,NaN,NaN,6.047239,0.165365,0.803347
241,7146,0,121.099148,75.133227,93.502998,0.504716,NaN,NaN,1.611792,0.620427,0.894480
242,3544,0,144.328469,31.264525,67.067605,0.304051,NaN,NaN,4.616365,0.216621,0.716828
243,153,0,25.015584,7.787372,10.039437,0.484871,NaN,NaN,3.212327,0.311301,0.921687
244,6769,0,114.037095,75.576798,137.503589,0.627463,NaN,NaN,1.508890,0.662739,0.923465
245,13120,0,260.759513,64.062487,169.976839,0.429509,NaN,NaN,4.070393,0.245677,0.914764
246,2810,0,111.318762,32.140163,177.284378,0.518316,NaN,NaN,3.463541,0.288722,0.974172
247,10603,0,229.177712,58.906945,176.261581,0.447234,NaN,NaN,3.890504,0.257036,0.925016
248,2884,0,73.523998,49.943188,63.685409,0.430787,NaN,NaN,1.472153,0.679277,0.833767
249,1963,0,53.681011,46.559653,4.787629,0.651048,NaN,NaN,1.152951,0.867339,0.919007
250,1411,0,61.430305,29.245191,57.862182,0.485130,NaN,NaN,2.100527,0.476071,0.902751
251,212,0,28.700804,9.404851,7.766409,0.497012,NaN,NaN,3.051702,0.327686,0.929825
252,21730,0,241.942003,114.355899,35.713390,0.539241,NaN,NaN,2.115693,0.472658,0.895344
253,44,0,8.907796,6.289158,148.597613,0.658793,NaN,NaN,1.416373,0.706029,0.871287
254,269,0,67.914286,5.043143,59.873395,0.150592,NaN,NaN,13.466660,0.074257,0.710700
255,1829,0,88.450852,26.328238,39.685038,0.443669,NaN,NaN,3.359543,0.297660,0.897448
256,1084,0,50.310550,27.433444,143.002055,0.560591,NaN,NaN,1.833913,0.545282,0.955908
257,818,0,35.589218,29.264761,136.215792,0.679959,NaN,NaN,1.216112,0.822293,0.923251
258,34568,0,230.104994,191.275051,131.142339,0.632440,NaN,NaN,1.203006,0.831251,0.932871
259,2919,0,84.578650,43.942369,167.362044,0.612926,NaN,NaN,1.924763,0.519544,0.904695
260,225,0,33.562713,8.535630,96.657890,0.402638,NaN,NaN,3.932072,0.254319,0.924025
261,14535,0,219.629440,84.262551,106.025004,0.457971,NaN,NaN,2.606489,0.383658,0.826886
262,2696,0,165.669211,20.719926,147.050569,0.206913,NaN,NaN,7.995647,0.125068,0.829028
263,1177,0,65.086877,23.024656,58.989165,0.435406,NaN,NaN,2.826834,0.353753,0.883302
264,2838,0,77.622380,46.551701,131.492697,0.531738,NaN,NaN,1.667445,0.599720,0.933706
265,899,0,51.852007,22.075179,18.758168,0.553139,NaN,NaN,2.348883,0.425734,0.947313
266,23954,0,265.544479,114.855259,3.811458,0.609225,NaN,NaN,2.311992,0.432527,0.904402
267,1644,0,75.059688,27.887217,106.983090,0.443280,NaN,NaN,2.691545,0.371534,0.936485
268,4293,0,96.795247,56.469895,59.006184,0.707731,NaN,NaN,1.714104,0.583395,0.958687
269,27590,0,300.336589,116.964367,120.615417,0.526774,NaN,NaN,2.567761,0.389444,0.895183
270,11254,0,144.870126,98.909542,127.309676,0.691787,NaN,NaN,1.464673,0.682746,0.927782
271,326,0,25.804854,16.085194,149.481211,0.514238,NaN,NaN,1.604261,0.623340,0.854522
272,246,0,39.563376,7.916840,46.053330,0.286229,NaN,NaN,4.997370,0.200105,0.742081
273,8803,0,167.297802,66.996264,111.920420,0.600338,NaN,NaN,2.497121,0.400461,0.971205
274,2069,0,77.276604,34.089653,145.699690,0.537846,NaN,NaN,2.266864,0.441138,0.921604
275,3116,0,93.935134,42.235682,103.051291,0.565082,NaN,NaN,2.224070,0.449626,0.892070
276,320,0,28.382694,14.355109,42.755075,0.367754,NaN,NaN,1.977184,0.505770,0.678685
277,25463,0,351.893963,92.131443,124.545759,0.433424,NaN,NaN,3.819477,0.261816,0.895891
278,781,0,57.570659,17.272689,126.936458,0.346870,NaN,NaN,3.333046,0.300026,0.769079
279,172,0,22.807847,9.601836,9.572069,0.391692,NaN,NaN,2.375363,0.420988,0.764444
