3985	423	7
1521	425	10
1949	426	40
2677	428	7
3960	428	6
1389	429	10
3824	429	5
4184	429	40
201	430	40
3454	431	8
1510	432	6
4676	432	38
3818	433	4
4044	433	6
2676	435	1
1521	436	5
3028	437	41
4044	437	6
3789	439	5
3764	442	7
3782	443	4
3454	446	8
2474	447	8
3190	447	41
4714	447	40
3028	449	39
3758	450	7
4782	451	25
1128	452	48
1654	454	7
3982	454	10
4178	454	39
2801	455	9
1646	456	8
2600	456	39
3032	456	42
3875	457	41
2775	458	8
2795	458	9
2823	458	9
607	459	1
1651	460	1
1661	460	7
1519	461	8
611	463	7
1233	463	62
4047	463	5
1123	464	44
2735	464	9
2743	464	8
4770	464	37
3404	465	4
3413	465	4
2435	467	7
2440	467	7
2626	468	41
1654	470	6
3424	471	4
3428	471	4
1516	472	7
4281	472	42
1502	473	1
2626	473	39
1495	474	7
3036	474	38
4789	474	42
2833	475	6
3599	476	40
2051	477	6
2642	479	40
1658	480	6
3987	480	9
4916	480	58
3458	482	8
2831	483	1
2838	483	6
177	485	40
419	485	38
2462	485	9
627	488	9
1094	488	38
1234	488	61
4479	489	8
4850	489	41
411	490	41
1397	490	11
2065	493	6
1478	496	8
2463	497	8
2657	499	39
3468	500	9
2670	501	39
4941	503	43
4493	507	7
1014	510	52
1057	510	53
521	511	8
2539	512	10
2207	517	6
2485	517	9
2457	519	9
3622	520	42
2451	521	8
2511	522	12
4028	522	7
1303	523	40
847	525	1
1417	525	10
2211	525	6
2892	525	9
2905	525	10
636	527	9
1751	527	1
156	529	39
2374	529	8
4244	529	10
675	530	9
1315	531	38
2511	531	10
647	532	9
1751	533	6
2354	533	8
4030	533	7
3843	534	41
4035	534	8
2924	537	1
4823	537	9
2918	538	7
3844	538	41
3977	538	6
4914	538	1
4959	538	21
721	544	10
1351	544	40
1366	544	39
4035	544	7
740	546	6
3971	546	7
728	547	11
763	548	10
789	550	7
1392	553	38
1200	554	41
4310	557	42
731	558	7
734	559	7
869	559	39
2711	559	38
3235	559	40
97	560	63
4310	561	41
2804	563	9
2811	563	9
4249	564	10
4931	567	5
756	568	9
3578	568	5
3035	571	37
3578	573	4
4931	573	4
757	574	9
768	575	7
1414	575	38
1322	576	4
1431	576	38
834	577	39
3036	580	39
3377	580	42
3339	581	42
2190	584	4
1286	588	7
748	589	7
1466	590	41
2191	591	4
2683	592	6
3476	592	39
4967	592	15
724	593	4
1486	593	41
2760	593	38
3830	594	41
3247	595	55
3261	595	55
3715	595	8
3722	595	8
828	596	39
1286	597	8
2659	597	7
3737	597	8
4948	597	7
722	599	5
4317	599	42
2657	601	7
1799	604	41
4947	605	6
338	606	40
805	610	39
690	612	6
695	612	7
2605	612	9
2620	613	9
4825	613	9
1799	615	38
1197	617	42
4967	617	13
1542	619	41
3539	619	41
3733	620	5
1778	622	38
2468	624	9
3802	624	38
4888	624	4
4096	625	38
741	626	1
1544	627	38
3010	627	39
736	630	8
2453	630	7
3557	630	41
4888	630	4
2404	633	9
2448	634	1
92	635	58
338	635	40
3657	636	60
714	637	7
2395	638	8
3579	640	40
3657	641	61
4261	641	9
4827	641	7
3650	642	58
224	643	7
3794	643	42
1830	644	11
1766	646	40
2661	647	7
3133	647	42
4261	647	9
3672	649	56
1145	650	44
222	651	7
2291	653	7
3114	653	43
3672	653	53
2283	655	7
4903	656	7
2252	657	7
2260	657	7
3001	657	38
3565	657	24
3920	657	9
761	658	38
1158	658	51
2665	658	6
4861	660	5
3276	661	40
3695	662	49
3920	662	9
4861	663	4
1180	664	59
2175	670	7
3548	671	9
4901	671	7
3536	672	4
2166	673	8
3723	673	51
3523	674	5
745	678	39
3514	679	5
3542	680	6
1517	682	8
2275	684	5
2170	685	4
2971	685	38
2811	686	39
2108	688	11
3723	688	51
2009	689	11
4888	690	7
743	694	39
4889	694	8
4827	695	7
2276	696	4
3510	696	1
2731	697	8
1076	699	7
1097	700	8
2165	701	8
1324	702	7
3037	702	8
3509	702	6
2180	703	8
2947	703	39
3091	704	42
4062	704	38
2192	706	7
1190	707	50
2734	710	10
2822	710	37
3037	711	9
1689	712	58
1702	712	58
2660	712	8
2665	712	7
2919	713	39
3000	713	9
3730	713	40
2754	714	9
1317	715	8
2768	715	10
1484	716	8
4827	716	8
2271	717	8
93	718	59
2288	719	8
3213	719	5
3216	719	4
1270	721	12
1275	721	12
1301	722	11
2297	722	8
3289	722	41
4949	725	33
2910	727	38
3483	727	9
2348	728	8
2356	728	8
2978	728	1
3290	729	40
1485	732	7
1318	734	7
3091	734	47
3192	738	8
3197	738	7
1324	741	6
2420	743	11
4945	743	38
2441	745	9
4057	746	39
2420	747	10
2849	747	52
1204	748	40
3092	749	45
312	751	42
4368	753	46
3861	755	8
4070	757	28
4406	758	47
3299	762	39
4038	762	40
1432	763	8
3741	763	39
4785	763	8
4312	764	39
3232	766	7
3304	766	42
3244	769	6
1433	770	8
1517	772	6
3093	772	45
1504	776	7
1457	777	8
4305	777	38
2318	779	7
4509	782	39
2942	783	7
1805	785	40
2849	785	53
4825	785	9
1512	786	12
4089	786	8
3146	790	6
4031	792	41
2314	794	6
100	801	54
2807	801	41
1225	803	47
2684	803	7
4834	807	14
1434	808	8
1226	811	46
4411	811	41
2786	812	42
1559	815	40
3054	815	8
345	816	39
2293	816	8
2934	819	7
1539	820	41
3319	821	39
1532	822	41
2773	822	38
3105	824	42
4082	825	6
4928	827	54
4016	828	40
4083	829	7
3327	830	41
2941	831	8
2979	833	10
3974	834	8
2324	835	5
2732	837	42
2870	837	41
2979	837	11
2937	839	5
3968	839	1
2326	841	4
2722	841	42
2726	841	43
2272	847	12
3762	847	41
4583	847	39
4859	847	39
880	849	8
3681	850	4
3106	851	41
1504	852	38
2990	852	9
3101	854	35
1912	855	39
371	857	40
4002	857	38
3680	858	5
3053	859	7
2824	862	4
2804	865	7
2871	865	42
4192	867	1
4204	867	12
1459	868	37
2807	868	8
2873	873	42
3040	874	8
2766	875	3
3053	875	8
2398	876	12
3633	876	7
4001	876	39
1279	877	57
2295	878	40
3335	878	41
3600	878	10
3626	880	7
1279	881	54
3054	883	8
4235	884	41
3761	886	42
4226	888	38
610	889	41
2291	889	43
3429	889	8
3424	890	7
3406	892	7
2398	893	13
3225	893	9
3390	893	8
1430	896	38
2650	897	40
2397	900	12
3007	900	8
415	906	38
3115	906	39
3343	910	40
3420	910	4
3684	910	7
4830	916	38
3421	917	4
4662	919	40
3672	921	8
3677	921	8
4220	921	39
3347	926	42
3142	927	38
543	928	1
3132	932	48
392	934	9
1308	934	58
4668	934	40
2873	935	43
1378	937	61
1382	937	60
3970	938	38
4035	938	7
398	939	1
2065	939	80
2120	939	81
2139	939	81
2167	939	81
2174	939	80
1742	940	6
2945	941	4
391	944	9
2945	946	5
1740	947	1
2865	947	46
3049	948	1
3630	948	7
1459	949	1
1741	951	4
4028	951	7
1462	952	6
1749	952	9
3044	952	8
2485	955	4
2492	955	5
4479	956	38
514	958	40
574	959	45
4564	959	7
3035	960	11
3621	961	6
1266	964	39
2332	964	53
981	965	8
2864	965	45
3601	966	8
4572	966	7
750	967	8
756	967	7
3035	967	12
3134	967	42
570	968	49
2502	968	4
3683	969	5
4784	970	38
2557	971	40
2332	973	54
1916	977	42
1951	977	42
1541	978	17
3599	979	9
982	980	9
1395	982	62
1221	983	40
389	984	9
2345	985	48
1858	988	42
2364	988	49
4617	990	8
1838	993	42
1787	996	40
1423	998	61
2540	998	40
1191	1004	38
2370	1006	54
4721	1008	58
4728	1008	58
2401	1013	44
1168	1014	40
2315	1016	10
578	1021	44
2436	1021	42
441	1023	8
452	1023	11
2982	1023	6
1702	1024	41
2987	1024	1
2988	1024	1
2989	1024	1
2987	1025	1
2989	1025	1
2988	1026	1
2989	1026	1
4581	1029	4
420	1030	12
426	1030	11
664	1030	42
402	1032	10
688	1032	42
2123	1032	7
3602	1034	9
4675	1034	38
2115	1035	7
177	1039	69
4581	1039	4
1548	1041	43
2989	1041	7
451	1042	6
1530	1042	43
1539	1042	43
1558	1042	42
760	1043	39
1962	1044	6
3762	1044	43
443	1046	9
4804	1046	9
1084	1047	41
170	1050	64
955	1050	42
975	1050	43
1009	1050	43
443	1051	9
576	1051	43
862	1051	43
1477	1052	62
459	1053	3
2492	1053	53
1973	1054	6
4833	1054	10
2824	1055	39
3541	1056	8
451	1058	6
2014	1058	8
459	1059	1
460	1059	1
459	1060	1
461	1060	1
460	1061	1
1990	1062	7
2944	1064	7
4932	1065	44
2616	1068	5
1980	1069	7
460	1070	9
2307	1070	4
2944	1071	7
4771	1071	38
4928	1071	41
428	1073	7
1980	1073	7
4611	1073	39
406	1074	7
2616	1074	5
371	1075	5
2626	1075	5
2304	1076	5
2609	1076	4
473	1081	10
2115	1081	5
4528	1081	41
414	1082	10
3599	1082	9
2364	1084	46
4531	1084	44
578	1086	42
1925	1086	9
2168	1086	5
2957	1086	7
1940	1087	9
3357	1087	47
2146	1088	5
174	1090	42
2279	1091	5
2301	1093	5
2355	1093	37
2360	1093	42
2258	1094	5
3584	1094	4
215	1095	1
2957	1095	6
2493	1096	53
1555	1098	13
2807	1099	38
3585	1099	5
273	1102	40
1323	1103	6
3600	1103	8
582	1104	41
2114	1104	4
3357	1105	47
4546	1106	60
4554	1106	62
4447	1107	1
2392	1108	22
2113	1109	5
1556	1111	11
410	1112	10
2524	1114	44
284	1115	40
582	1115	41
3851	1116	38
1207	1117	9
874	1118	7
584	1119	42
3600	1119	7
4787	1119	41
2462	1121	40
887	1129	7
3355	1136	47
952	1137	8
4483	1138	45
3155	1139	40
953	1141	8
1513	1141	43
524	1146	7
2010	1146	7
2557	1146	40
4477	1147	38
1530	1149	39
1318	1150	5
587	1151	40
2445	1153	38
3835	1153	40
2014	1155	7
2022	1155	6
526	1156	7
536	1160	7
4169	1161	1
4358	1161	43
4401	1161	42
2568	1162	40
1200	1165	9
196	1168	42
537	1168	6
2360	1168	40
3117	1169	9
2030	1170	6
4926	1172	42
3768	1173	61
4234	1173	40
2030	1175	1
330	1178	39
2110	1178	4
2729	1178	41
2732	1178	41
2852	1180	9
2108	1184	5
4741	1186	9
4830	1188	37
3762	1190	58
4740	1190	6
1202	1191	9
2359	1191	46
4736	1193	1
4973	1193	4
2852	1196	8
2434	1199	44
346	1201	39
4129	1201	56
1196	1204	8
2066	1204	6
2072	1204	7
2347	1204	43
1212	1205	7
2861	1206	9
950	1208	10
3164	1208	43
2424	1212	46
4033	1213	4
3752	1215	56
117	1216	7
1565	1216	38
3108	1216	12
1230	1218	7
3745	1218	50
2038	1219	4
2425	1220	44
2860	1222	9
2038	1223	5
4148	1224	67
4150	1224	67
121	1225	7
3164	1229	42
134	1231	8
1297	1231	5
3738	1231	49
2376	1233	5
2421	1233	39
4895	1234	55
955	1236	9
1321	1236	5
2104	1237	7
2419	1237	37
4397	1238	7
4411	1238	8
3310	1241	38
3316	1241	42
3738	1241	51
368	1242	39
3472	1245	7
4110	1245	49
118	1249	5
2620	1250	55
2636	1250	55
4617	1250	40
2326	1251	39
2805	1251	8
3389	1251	8
3904	1251	7
4522	1251	8
2109	1252	7
3913	1253	7
3090	1254	10
3472	1254	7
3723	1255	41
3726	1255	44
4173	1255	44
384	1256	40
236	1262	37
3305	1265	38
3484	1265	4
244	1268	42
384	1268	40
3822	1268	7
1611	1270	38
2825	1270	7
3840	1270	5
3830	1271	5
3381	1273	7
115	1274	5
988	1274	9
3776	1274	1
1002	1275	8
3619	1275	10
2825	1276	8
3377	1276	7
3395	1276	5
3483	1276	1
3484	1276	1
953	1277	11
3464	1277	7
3483	1277	1
3485	1277	1
3483	1278	1
3484	1278	1
3485	1278	1
3066	1279	7
3290	1279	40
3495	1281	4
3469	1283	8
4553	1283	11
4970	1283	7
3606	1286	8
3616	1286	9
4035	1286	7
206	1287	12
4904	1289	48
4628	1290	37
1510	1291	7
2284	1291	39
1504	1292	7
4575	1295	7
1587	1298	7
207	1299	6
3066	1300	8
4031	1300	10
4575	1300	6
1591	1302	1
4594	1302	1
3080	1304	7
3941	1304	7
1643	1308	39
4599	1308	9
1649	1309	42
1652	1309	43
4645	1309	39
1281	1311	7
2521	1311	40
3997	1311	11
4082	1312	42
2509	1314	39
3467	1314	8
3982	1314	7
4561	1314	8
659	1316	1
3079	1316	8
1582	1317	1
1588	1317	6
3977	1317	1
2049	1319	8
2104	1319	8
3069	1319	11
3682	1319	51
440	1320	42
1035	1321	10
3357	1321	9
4561	1321	7
2884	1324	9
3358	1325	9
670	1327	8
674	1327	7
4031	1328	5
1287	1330	7
2492	1330	40
4032	1331	4
442	1333	38
4080	1335	42
1602	1336	9
623	1339	42
2200	1341	39
2216	1341	38
2433	1341	56
2421	1342	54
3659	1343	56
4904	1343	46
1820	1344	5
1602	1345	9
3534	1345	7
3392	1346	7
4081	1346	41
4173	1347	42
2196	1350	39
3534	1350	6
1041	1352	10
1811	1354	5
2171	1354	38
1623	1356	6
2899	1356	9
4079	1356	43
1624	1359	6
294	1360	39
1611	1360	6
3399	1360	6
626	1361	40
2404	1361	41
1625	1363	6
4078	1363	43
470	1364	39
1612	1364	6
4173	1364	42
1613	1367	6
1626	1367	6
3426	1367	8
4781	1370	9
1614	1371	6
1627	1371	6
2714	1371	38
2133	1373	40
3061	1373	10
3516	1373	1
3876	1374	6
304	1375	38
1628	1375	6
1615	1376	6
1712	1377	39
3510	1377	9
4775	1378	10
3876	1379	7
1616	1380	6
3631	1380	68
4275	1380	4
4281	1380	4
4660	1382	42
1320	1383	7
3164	1384	43
1726	1388	41
2224	1388	7
1736	1389	39
3575	1393	39
1633	1395	6
3839	1395	8
3843	1395	7
3173	1396	51
1620	1398	7
2078	1401	41
1629	1402	1
1748	1402	40
3399	1402	5
4660	1405	45
2076	1406	40
4704	1406	8
1631	1407	7
3529	1407	37
4660	1410	44
1331	1411	7
2726	1411	38
629	1412	58
4625	1412	17
3510	1413	42
3527	1413	42
3397	1415	5
630	1417	60
2381	1417	56
319	1418	37
1772	1419	40
3498	1420	44
1684	1422	4
374	1426	1
1774	1426	39
1683	1427	5
92	1428	6
2306	1431	40
4462	1437	4
4468	1437	4
4610	1438	9
4660	1438	43
1799	1439	38
2012	1440	40
3472	1441	38
1822	1443	38
4596	1446	9
333	1447	38
4660	1447	42
1643	1449	12
421	1450	8
4173	1451	42
340	1452	41
426	1452	9
3899	1453	4
1369	1457	11
3625	1457	41
4557	1458	7
3427	1459	40
2204	1461	1
4537	1461	7
2270	1462	38
1105	1464	9
1368	1465	12
1774	1469	8
3909	1470	5
430	1471	8
3019	1471	7
3400	1474	39
4580	1475	7
4585	1475	6
1335	1476	7
923	1477	40
680	1478	62
723	1478	64
1748	1481	1
3617	1481	42
780	1482	64
3603	1484	38
1320	1485	8
1327	1485	10
3667	1485	10
966	1486	41
1744	1486	8
1007	1488	42
1281	1488	7
1314	1489	1
1275	1491	7
3378	1491	40
4422	1492	8
4660	1492	41
4912	1492	64
87	1494	4
1247	1498	7
4398	1498	8
432	1500	8
1045	1500	39
1078	1504	38
1243	1504	7
4173	1507	43
4661	1507	42
4761	1508	9
2247	1510	52
4079	1511	42
3138	1513	71
669	1514	59
943	1514	16
3302	1515	40
3648	1515	6
3266	1517	39
3648	1520	1
3656	1520	6
1894	1522	69
1904	1522	69
3651	1523	1
3652	1523	1
3650	1524	1
3652	1524	1
2854	1525	43
3650	1525	1
3651	1525	1
3244	1529	40
2244	1530	55
3136	1530	74
1281	1531	7
2246	1533	53
3195	1536	43
3072	1538	67
4761	1538	8
1673	1541	13
2109	1541	42
4703	1541	9
2070	1542	42
2118	1542	42
2376	1542	51
2485	1542	42
1275	1543	7
2177	1543	44
2488	1543	42
2358	1544	51
4079	1544	43
1112	1546	41
2933	1547	64
3695	1547	1
4657	1548	38
3157	1549	62
4173	1549	42
3973	1550	7
4772	1550	2
3699	1551	7
3986	1552	8
2555	1553	41
1254	1554	7
2938	1554	71
4760	1557	9
48	1558	5
4079	1558	42
4772	1558	6
2002	1560	54
3936	1562	7
2358	1564	50
1249	1565	7
539	1566	40
547	1566	40
3711	1570	12
4697	1572	14
833	1574	39
1781	1575	45
4790	1576	1
849	1577	39
2616	1577	39
1406	1583	7
1703	1583	45
1753	1585	54
1748	1588	57
3544	1589	38
2492	1591	7
45	1593	5
1658	1593	38
1405	1594	7
3245	1594	4
4796	1594	1
2913	1596	47
2634	1598	37
3115	1598	12
485	1601	38
3245	1601	4
204	1603	10
389	1604	40
2864	1609	40
2804	1610	42
2692	1611	46
3758	1611	8
3768	1611	9
4865	1611	41
3228	1616	8
3232	1616	8
443	1618	40
1352	1620	5
3252	1620	8
4079	1620	42
4861	1620	41
3730	1623	11
1352	1625	4
1583	1626	38
397	1627	48
3267	1627	8
3730	1629	10
195	1631	10
3290	1631	10
186	1632	9
3712	1632	9
3718	1632	11
4888	1633	17
3290	1634	9
2045	1635	39
4909	1640	2
3178	1644	41
4859	1646	41
4039	1649	7
4079	1649	43
4931	1649	1
4955	1651	23
2169	1652	44
196	1655	7
2612	1657	12
396	1659	49
928	1659	41
2581	1659	9
1120	1661	43
2608	1662	13
3180	1664	41
2166	1665	44
8	1666	5
3284	1666	11
14	1668	1
1278	1669	4
2331	1669	40
10	1670	5
4190	1670	43
4584	1670	38
1661	1671	7
4953	1673	23
2489	1674	8
1656	1675	1
1708	1675	39
1718	1675	40
312	1676	39
1271	1677	6
1274	1677	6
712	1681	41
2613	1681	9
4857	1681	41
2402	1684	7
8	1685	5
4858	1686	42
2396	1688	7
947	1692	38
1597	1695	1
1690	1695	39
2158	1695	52
3514	1695	51
1592	1699	8
4030	1699	42
4192	1699	46
2897	1700	43
2925	1700	42
2950	1700	43
2967	1700	42
3062	1700	43
3128	1700	43
3133	1700	42
3147	1700	43
3182	1700	47
3261	1700	42
3285	1700	43
3322	1700	42
3383	1700	43
3432	1700	42
3649	1700	43
3675	1700	42
3720	1700	43
3755	1700	43
3777	1700	42
3843	1700	43
3878	1700	42
3943	1700	42
3969	1700	42
3987	1700	42
4079	1700	61
4144	1700	42
3499	1701	49
2837	1702	42
3209	1702	47
1690	1704	41
3468	1704	46
1279	1705	5
4078	1706	58
264	1707	40
253	1708	40
4318	1714	42
4899	1714	1
4243	1715	52
238	1723	39
2779	1724	38
1118	1725	41
222	1727	39
1455	1727	37
1565	1727	8
4542	1730	57
1559	1731	1
1439	1732	37
1718	1736	1
4409	1746	54
4576	1749	43
2736	1753	38
2951	1754	8
974	1755	38
4619	1755	41
397	1756	42
1437	1756	41
2718	1756	39
3215	1757	40
713	1761	42
1381	1762	5
3459	1763	42
4696	1764	40
66	1767	7
1645	1768	37
3333	1768	8
4712	1768	42
3990	1770	4
4080	1770	42
776	1771	8
58	1772	4
3285	1772	11
1063	1774	7
3989	1774	5
2943	1776	13
2173	1777	49
1059	1779	1
3449	1781	40
3895	1781	7
4745	1782	39
2175	1783	50
776	1784	7
4258	1784	39
383	1787	40
1619	1788	39
4771	1788	41
3450	1789	41
2944	1793	14
3159	1793	9
1414	1794	38
3291	1794	8
3895	1794	8
1093	1795	37
4820	1796	50
4837	1796	54
1529	1797	6
3159	1797	9
368	1798	40
1520	1800	7
2109	1801	11
1670	1802	9
3232	1805	40
2803	1807	9
1003	1809	39
1365	1809	7
2210	1809	73
2242	1809	69
1012	1813	43
1360	1813	1
1665	1817	7
3895	1818	7
1662	1820	7
1679	1820	5
2807	1821	8
1681	1822	5
430	1824	5
3895	1825	8
925	1826	8
1713	1827	5
431	1829	4
2338	1829	1
1068	1830	42
1283	1831	7
1578	1831	39
4924	1834	55
1395	1835	40
1278	1836	7
2953	1838	10
3837	1838	5
4890	1841	64
4296	1842	54
4316	1842	54
1035	1843	53
3834	1844	1
3835	1844	1
3834	1845	1
3836	1845	1
3842	1845	5
3844	1845	5
3834	1846	1
3835	1846	1
3836	1846	1
4865	1847	67
1822	1850	7
4188	1854	13
4742	1854	8
2306	1856	42
491	1857	8
864	1858	4
870	1858	4
3547	1860	10
2032	1863	6
2398	1863	5
4742	1863	8
280	1865	40
1837	1865	6
1842	1865	1
2635	1865	39
4719	1865	10
491	1866	7
2027	1866	1
2028	1866	1
2026	1867	1
2028	1867	1
2027	1868	1
2399	1869	4
3788	1871	1
3789	1871	1
3790	1871	1
3788	1872	1
3790	1872	1
3789	1873	1
3790	1873	1
707	1874	41
1387	1876	40
4248	1878	40
4712	1880	12
4856	1882	58
2919	1888	9
4211	1888	37
777	1890	8
905	1891	7
211	1892	59
1124	1892	8
1128	1892	7
1976	1892	7
3270	1892	44
777	1894	7
3412	1895	41
906	1896	7
4205	1900	42
3899	1901	8
2921	1902	8
2989	1902	8
3409	1902	38
3312	1904	7
4712	1905	11
922	1907	9
2371	1908	39
2989	1908	7
1034	1909	52
2488	1909	5
3315	1909	1
1961	1910	8
2947	1910	9
4355	1910	38
1949	1911	7
3568	1911	14
210	1915	58
3900	1916	7
4109	1916	1
3408	1917	39
3280	1919	37
3569	1921	14
1978	1923	6
1425	1924	7
1966	1924	9
1362	1925	41
4756	1926	8
2952	1927	10
2213	1929	52
2966	1929	8
1054	1930	39
3583	1930	7
631	1931	5
693	1931	41
979	1932	41
1317	1933	9
4325	1933	1
4756	1933	7
4324	1934	1
4326	1934	1
4324	1935	1
4325	1935	1
1305	1936	6
2590	1936	37
3538	1936	4
3281	1937	42
169	1938	43
949	1938	38
491	1939	9
1311	1939	1
1420	1939	6
3563	1939	9
487	1940	9
623	1940	7
553	1941	9
2241	1941	42
434	1943	8
930	1944	41
1947	1945	7
1055	1946	40
2950	1948	8
3403	1948	37
3563	1948	8
4396	1949	38
1288	1951	7
1345	1951	37
1918	1952	1
2545	1953	38
3005	1953	1
2935	1954	7
3399	1955	39
4069	1955	51
4727	1955	7
1913	1956	8
3009	1957	7
3391	1957	41
3551	1957	7
2935	1958	8
4072	1962	55
4536	1962	9
2612	1963	12
4727	1963	7
484	1964	7
2518	1965	40
3994	1965	4
685	1966	41
1894	1966	12
2609	1967	7
3994	1969	4
1894	1970	12
2603	1970	1
2949	1970	10
3549	1970	7
1281	1971	7
2427	1971	40
3427	1971	9
2625	1972	8
3094	1973	7
3159	1973	8
3020	1974	9
476	1975	7
2460	1977	39
3432	1977	1
2950	1978	10
3089	1979	6
4373	1979	1
2181	1980	40
438	1981	4
4067	1981	54
1597	1982	42
1682	1982	6
3035	1983	8
859	1984	40
2910	1985	5
2957	1986	8
682	1987	44
2898	1988	5
2818	1989	8
3303	1991	40
3379	1991	39
2820	1993	7
835	1994	40
814	1996	39
249	2000	40
2303	2002	39
314	2004	8
788	2006	40
1315	2006	40
1678	2006	5
3624	2006	8
2962	2008	9
3624	2010	8
4052	2011	45
4498	2011	42
150	2012	42
1917	2014	8
1817	2015	7
3576	2016	3
3586	2016	6
1812	2018	1
3577	2019	3
1234	2023	7
745	2024	43
677	2026	62
3077	2026	11
4830	2027	55
1919	2028	6
3588	2028	10
1234	2029	7
149	2030	42
3352	2030	52
3521	2031	9
270	2032	37
150	2033	42
