 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
21,1285,0,73.430539,22.281095,144.889024,0.403666,NaN,NaN,3.295643,0.303431,0.924793
22,4370,0,132.145659,42.105483,146.610500,0.520032,NaN,NaN,3.138443,0.318629,0.956655
23,4686,0,168.782861,35.349564,89.705310,0.374166,NaN,NaN,4.774680,0.209438,0.939926
24,27298,0,207.075970,167.846096,30.922103,0.665638,NaN,NaN,1.233725,0.810553,0.952594
25,6904,0,99.367414,88.464069,109.688834,0.514664,NaN,NaN,1.123252,0.890272,0.848679
26,11079,0,205.774406,68.551873,178.124732,0.557192,NaN,NaN,3.001733,0.333141,0.968063
27,314,0,26.723548,14.960484,103.575323,0.538533,NaN,NaN,1.786276,0.559824,0.923529
28,8111,0,115.074314,89.744145,37.770764,0.590834,NaN,NaN,1.282249,0.779880,0.964103
29,996,0,71.652658,17.698528,91.391919,0.357873,NaN,NaN,4.048509,0.247004,0.887701
30,2882,0,91.307715,40.188021,35.940546,0.501857,NaN,NaN,2.272013,0.440138,0.951312
31,16125,0,149.789241,137.065836,75.604167,0.691494,NaN,NaN,1.092827,0.915058,0.906841
32,1908,0,70.774863,34.324913,38.628937,0.605844,NaN,NaN,2.061909,0.484987,0.948075
33,5280,0,188.501954,35.663847,95.626810,0.325777,NaN,NaN,5.285519,0.189196,0.887470
34,3115,0,207.192941,19.142260,116.570661,0.157178,NaN,NaN,10.823849,0.092389,0.788408
35,36325,0,238.137786,194.217084,9.741398,0.767265,NaN,NaN,1.226142,0.815566,0.963119
36,48607,0,392.146722,157.819385,159.264154,0.538979,NaN,NaN,2.484782,0.402450,0.939438
37,1193,0,56.218514,27.019120,65.482737,0.504591,NaN,NaN,2.080694,0.480609,0.940481
38,1939,0,102.404347,24.108464,138.344188,0.298120,NaN,NaN,4.247651,0.235424,0.850252
39,33427,0,230.096966,184.968012,79.936070,0.630598,NaN,NaN,1.243982,0.803870,0.965220
40,272,0,26.631680,13.004105,4.245392,0.482305,NaN,NaN,2.047944,0.488295,0.871795
41,9177,0,187.825330,62.209497,117.535388,0.288944,NaN,NaN,3.019239,0.331209,0.707556
42,1890,0,72.349675,33.261003,83.337290,0.338732,NaN,NaN,2.175210,0.459726,0.725806
43,239,0,25.506775,11.930330,152.314625,0.454893,NaN,NaN,2.137977,0.467732,0.837128
44,16217,0,194.712659,106.044085,142.098271,0.599898,NaN,NaN,1.836148,0.544618,0.951088
45,64016,0,369.792668,220.414599,11.190306,0.671677,NaN,NaN,1.677714,0.596049,0.960062
46,21215,0,283.431747,95.302581,101.407856,0.467886,NaN,NaN,2.974020,0.336245,0.936872
47,6901,0,144.921287,60.630334,66.689382,0.483186,NaN,NaN,2.390244,0.418367,0.876651
48,14226,0,177.341477,102.136883,162.555630,0.613448,NaN,NaN,1.736312,0.575933,0.978876
49,661,0,42.610839,19.751110,113.515275,0.520164,NaN,NaN,2.157390,0.463523,0.892640
50,724,0,62.427836,14.766256,163.379111,0.356550,NaN,NaN,4.227736,0.236533,0.918782
51,1885,0,80.045694,29.983581,106.225719,0.461278,NaN,NaN,2.669651,0.374581,0.945810
52,222,0,24.060331,11.747934,116.014052,0.505556,NaN,NaN,2.048048,0.488270,0.896970
53,1228,0,69.697034,22.433353,88.551923,0.396029,NaN,NaN,3.106849,0.321870,0.926094
54,6526,0,139.240477,59.674898,8.115631,0.505465,NaN,NaN,2.333317,0.428574,0.972651
55,232,0,21.605278,13.672195,18.141418,0.567124,NaN,NaN,1.580235,0.632817,0.902724
56,2100,0,68.595102,38.979504,146.038916,0.530210,NaN,NaN,1.759774,0.568255,0.956720
57,10116,0,125.682443,102.481229,107.639760,0.815500,NaN,NaN,1.226395,0.815398,0.979758
58,12123,0,148.805254,103.729422,36.446368,0.574422,NaN,NaN,1.434552,0.697082,0.947442
59,3311,0,109.737204,38.416289,176.813884,0.521318,NaN,NaN,2.856528,0.350075,0.951027
60,1394,0,65.334925,27.166113,62.804229,0.315910,NaN,NaN,2.405016,0.415798,0.729843
61,1404,0,94.720580,18.872650,2.117712,0.342357,NaN,NaN,5.018934,0.199246,0.912874
62,12525,0,186.883559,85.332949,3.537862,0.513819,NaN,NaN,2.190052,0.456610,0.894739
63,4471,0,128.713136,44.227452,79.838475,0.391361,NaN,NaN,2.910254,0.343613,0.922331
64,2995,0,124.604888,30.603554,64.504189,0.379941,NaN,NaN,4.071582,0.245605,0.919840
65,15511,0,248.756084,79.391902,62.912341,0.433272,NaN,NaN,3.133268,0.319156,0.762062
66,2851,0,94.639895,38.355980,4.194326,0.607967,NaN,NaN,2.467409,0.405283,0.960094
67,8868,0,279.584923,40.385183,167.784904,0.233116,NaN,NaN,6.922958,0.144447,0.836564
68,340,0,33.022855,13.109147,179.406319,0.429845,NaN,NaN,2.519070,0.396972,0.874036
69,571,0,53.750321,13.525869,3.204743,0.324642,NaN,NaN,3.973891,0.251643,0.890101
70,5095,0,86.324259,75.148695,7.866129,0.566477,NaN,NaN,1.148713,0.870540,0.943344
71,1845,0,120.094958,19.560579,3.491454,0.302890,NaN,NaN,6.139642,0.162876,0.954722
72,417,0,50.235589,10.569019,175.102605,0.407092,NaN,NaN,4.753099,0.210389,0.896774
73,10647,0,189.214129,71.644657,133.191027,0.563740,NaN,NaN,2.641008,0.378643,0.949311
74,210,0,28.766381,9.294889,153.567508,0.442158,NaN,NaN,3.094860,0.323116,0.855397
75,175,0,86.487251,2.576298,171.847192,0.071798,NaN,NaN,33.570362,0.029788,0.547731
76,629,0,42.546414,18.823388,87.035385,0.501066,NaN,NaN,2.260295,0.442420,0.919591
77,17084,0,176.000925,123.590398,57.381548,0.695139,NaN,NaN,1.424066,0.702214,0.955054
78,2703,0,176.812669,19.464479,61.498000,0.145695,NaN,NaN,9.083863,0.110085,0.576210
79,1052,0,142.272699,9.414652,17.800915,0.111933,NaN,NaN,15.111838,0.066173,0.853204
80,13594,0,269.455952,64.234686,50.211084,0.377987,NaN,NaN,4.194867,0.238387,0.820473
81,69,0,14.514940,6.052628,169.981589,0.634376,NaN,NaN,2.398122,0.416993,0.831325
82,1410,0,127.879596,14.038735,78.251196,0.160258,NaN,NaN,9.109054,0.109781,0.735141
83,4516,0,170.960266,33.633252,167.164007,0.302855,NaN,NaN,5.083073,0.196731,0.920412
84,18965,0,200.583601,120.383660,159.859500,0.674861,NaN,NaN,1.666203,0.600167,0.962837
85,10072,0,179.083514,71.609432,35.782254,0.403638,NaN,NaN,2.500837,0.399866,0.789961
86,13954,0,136.286823,130.363187,76.808556,0.619901,NaN,NaN,1.045439,0.956536,0.945585
87,3636,0,123.127366,37.599269,20.551654,0.396602,NaN,NaN,3.274728,0.305369,0.952830
88,7660,0,186.967542,52.164214,98.733987,0.331707,NaN,NaN,3.584211,0.279001,0.943059
89,6760,0,124.603957,69.075650,164.620927,0.639264,NaN,NaN,1.803877,0.554362,0.972452
90,3229,0,75.125519,54.725619,55.695761,0.735046,NaN,NaN,1.372767,0.728456,0.968216
91,30510,0,287.567573,135.086645,108.167950,0.586498,NaN,NaN,2.128764,0.469756,0.918160
92,656,0,33.926751,24.619072,32.205563,0.683263,NaN,NaN,1.378068,0.725654,0.937143
93,13950,0,161.893009,109.712530,176.028448,0.689481,NaN,NaN,1.475611,0.677685,0.978398
94,28742,0,215.839870,169.549078,97.612398,0.687684,NaN,NaN,1.273023,0.785532,0.974338
95,227,0,49.143524,5.881251,17.135647,0.170103,NaN,NaN,8.355965,0.119675,0.800705
96,1791,0,59.371077,38.408804,155.448723,0.569746,NaN,NaN,1.545767,0.646928,0.934760
97,3128,0,66.369276,60.008087,11.683877,0.673194,NaN,NaN,1.106006,0.904155,0.949750
98,6952,0,215.796405,41.018113,173.467630,0.297158,NaN,NaN,5.261003,0.190078,0.915339
99,3026,0,103.306252,37.295157,162.589698,0.392488,NaN,NaN,2.769964,0.361015,0.862231
100,3449,0,83.670241,52.484648,127.645639,0.659443,NaN,NaN,1.594185,0.627280,0.966377
101,2125,0,63.327073,42.724761,35.192696,0.509234,NaN,NaN,1.482210,0.674668,0.888192
102,25539,0,263.040111,123.620936,171.064375,0.529175,NaN,NaN,2.127796,0.469970,0.828314
103,686,0,51.889824,16.832632,69.290384,0.411083,NaN,NaN,3.082692,0.324392,0.932065
104,28988,0,312.331675,118.171389,25.381047,0.570997,NaN,NaN,2.643040,0.378352,0.976685
105,112,0,25.748996,5.538190,7.272601,0.342091,NaN,NaN,4.649352,0.215084,0.903226
106,2153,0,146.206295,18.749430,24.858364,0.236413,NaN,NaN,7.797906,0.128240,0.924431
107,16292,0,261.284260,79.391000,116.227640,0.487019,NaN,NaN,3.291107,0.303849,0.926076
108,3707,0,134.069174,35.204953,95.546118,0.189762,NaN,NaN,3.808247,0.262588,0.536974
109,276,0,38.360595,9.160810,23.967803,0.315117,NaN,NaN,4.187468,0.238808,0.851852
110,1499,0,91.096138,20.951339,131.239808,0.362978,NaN,NaN,4.347986,0.229992,0.912078
111,4801,0,167.253225,36.548312,123.449970,0.367297,NaN,NaN,4.576223,0.218521,0.931148
112,70,0,11.391574,7.823920,149.303187,0.597021,NaN,NaN,1.455993,0.686816,0.848485
113,14926,0,171.892309,110.559766,25.886760,0.634475,NaN,NaN,1.554746,0.643192,0.955081
114,3509,0,126.671807,35.270655,160.499265,0.392403,NaN,NaN,3.591422,0.278441,0.952368
115,6227,0,105.700462,75.008779,148.968504,0.509999,NaN,NaN,1.409175,0.709635,0.889381
116,195,0,23.872134,10.400482,172.320724,0.504426,NaN,NaN,2.295291,0.435675,0.904872
117,2698,0,110.065650,31.210467,5.486956,0.455067,NaN,NaN,3.526562,0.283562,0.971028
118,80,0,24.724931,4.119695,21.130629,0.227146,NaN,NaN,6.001642,0.166621,0.737327
119,1897,0,73.421089,32.897025,62.137231,0.454995,NaN,NaN,2.231846,0.448060,0.847253
120,1030,0,58.722285,22.332863,2.482443,0.501138,NaN,NaN,2.629411,0.380313,0.933394
121,24146,0,299.295553,102.720009,177.145681,0.521062,NaN,NaN,2.913703,0.343206,0.973295
122,2462,0,73.218712,42.813042,129.539531,0.520486,NaN,NaN,1.710196,0.584728,0.950763
123,4026,0,73.355013,69.880192,19.032250,0.768662,NaN,NaN,1.049725,0.952630,0.974582
124,14143,0,192.378841,93.603989,12.379390,0.649765,NaN,NaN,2.055242,0.486561,0.990302
125,40,0,8.934382,5.700403,179.617796,0.598902,NaN,NaN,1.567325,0.638030,0.761905
126,17,0,9.928567,2.180080,72.694429,0.393039,NaN,NaN,4.554221,0.219577,0.693878
127,2105,0,72.211997,37.115290,109.441303,0.625277,NaN,NaN,1.945613,0.513977,0.950339
128,8582,0,135.189690,80.826739,176.633389,0.713227,NaN,NaN,1.672586,0.597877,0.958615
129,13073,0,204.850927,81.254504,141.763405,0.498369,NaN,NaN,2.521102,0.396652,0.901431
130,10550,0,140.744895,95.439889,6.334711,0.684691,NaN,NaN,1.474697,0.678106,0.965366
131,4602,0,124.327199,47.129256,117.799187,0.495865,NaN,NaN,2.638005,0.379074,0.870437
132,6483,0,144.114284,57.276848,27.235129,0.574055,NaN,NaN,2.516100,0.397440,0.975914
133,195,0,18.358527,13.524054,153.254133,0.559425,NaN,NaN,1.357472,0.736663,0.853392
134,21484,0,190.463016,143.619895,129.994298,0.581927,NaN,NaN,1.326160,0.754057,0.943191
135,750,0,82.898621,11.519247,62.533851,0.290675,NaN,NaN,7.196531,0.138956,0.847458
136,149,0,21.718003,8.735273,20.894844,0.465000,NaN,NaN,2.486242,0.402213,0.881657
137,419,0,45.986369,11.600989,45.333456,0.302536,NaN,NaN,3.964004,0.252270,0.810445
138,7373,0,130.141027,72.134018,107.528325,0.685321,NaN,NaN,1.804156,0.554276,0.972050
139,3486,0,119.781073,37.055212,163.981597,0.432788,NaN,NaN,3.232503,0.309358,0.958219
140,5749,0,125.847356,58.164545,110.882901,0.528436,NaN,NaN,2.163644,0.462183,0.902441
141,646,0,50.578629,16.262061,122.428760,0.469890,NaN,NaN,3.110223,0.321520,0.895357
142,1215,0,55.144081,28.053528,150.309768,0.541722,NaN,NaN,1.965674,0.508731,0.956693
143,1092,0,50.719687,27.412976,52.874413,0.632987,NaN,NaN,1.850207,0.540480,0.936134
144,761,0,36.714885,26.390803,76.520399,0.567763,NaN,NaN,1.391200,0.718804,0.922424
145,23,0,6.359690,4.604707,170.582544,0.824059,NaN,NaN,1.381128,0.724046,0.836364
146,1919,0,82.367412,29.663997,6.525001,0.345828,NaN,NaN,2.776679,0.360142,0.841482
147,90,0,13.145399,8.717237,86.884164,0.658083,NaN,NaN,1.507978,0.663140,0.900000
148,10607,0,169.531085,79.662392,66.045103,0.648383,NaN,NaN,2.128119,0.469898,0.942509
149,3858,0,121.567390,40.406874,108.098837,0.526743,NaN,NaN,3.008582,0.332383,0.955779
150,1260,0,64.262723,24.964423,67.080036,0.422090,NaN,NaN,2.574172,0.388474,0.924092
151,201,0,19.049810,13.434315,100.644588,0.658336,NaN,NaN,1.417996,0.705220,0.922018
152,286,0,26.979771,13.497020,179.154698,0.552283,NaN,NaN,1.998943,0.500264,0.919614
153,8856,0,147.899975,76.239428,70.491958,0.617843,NaN,NaN,1.939941,0.515480,0.935707
154,1834,0,112.257837,20.801410,124.981135,0.366052,NaN,NaN,5.396645,0.185300,0.881307
155,16,0,6.689285,3.045443,178.910906,0.795359,NaN,NaN,2.196490,0.455272,0.888889
156,27884,0,372.615582,95.280534,30.008492,0.370150,NaN,NaN,3.910721,0.255707,0.851563
157,595,0,50.784172,14.917591,107.314975,0.289131,NaN,NaN,3.404314,0.293745,0.699588
158,19035,0,177.581116,136.479122,0.483183,0.546898,NaN,NaN,1.301160,0.768545,0.912206
159,10099,0,139.961275,91.871457,29.047568,0.678025,NaN,NaN,1.523447,0.656406,0.980010
160,6130,0,173.784492,44.911708,15.296336,0.283632,NaN,NaN,3.869470,0.258433,0.795278
161,4796,0,183.883853,33.208228,0.948885,0.333358,NaN,NaN,5.537298,0.180593,0.976086
162,187,0,37.931372,6.277015,5.823244,0.260539,NaN,NaN,6.042900,0.165483,0.871795
163,32321,0,264.566162,155.546631,33.134088,0.633116,NaN,NaN,1.700880,0.587931,0.964432
164,9055,0,224.781674,51.290587,65.269749,0.349193,NaN,NaN,4.382513,0.228180,0.859190
165,117,0,21.980012,6.777477,49.140491,0.422194,NaN,NaN,3.243097,0.308347,0.806897
166,24293,0,212.041180,145.871704,68.252315,0.672376,NaN,NaN,1.453614,0.687940,0.910566
167,9866,0,138.231341,90.875060,150.137981,0.607519,NaN,NaN,1.521114,0.657413,0.976638
168,1992,0,82.962773,30.571461,19.860323,0.428918,NaN,NaN,2.713733,0.368496,0.943405
169,2350,0,84.508051,35.406247,169.034206,0.543982,NaN,NaN,2.386812,0.418969,0.944534
170,50535,0,357.714672,179.872858,139.509144,0.568615,NaN,NaN,1.988708,0.502839,0.923461
171,442,0,29.535542,19.054056,7.365575,0.469121,NaN,NaN,1.550092,0.645123,0.730579
172,13239,0,172.451448,97.745879,15.924623,0.665667,NaN,NaN,1.764284,0.566802,0.991091
173,7383,0,139.075975,67.591312,129.240844,0.584356,NaN,NaN,2.057601,0.486003,0.968643
174,39852,0,291.501354,174.068290,108.905799,0.659016,NaN,NaN,1.674638,0.597144,0.942941
175,61,0,16.959333,4.579638,31.598109,0.546387,NaN,NaN,3.703204,0.270036,0.824324
176,965,0,103.815648,11.835173,63.458211,0.188759,NaN,NaN,8.771790,0.114002,0.761942
177,165,0,24.921205,8.429950,162.811403,0.411176,NaN,NaN,2.956270,0.338264,0.825000
178,7098,0,112.905568,80.044363,163.519782,0.571211,NaN,NaN,1.410537,0.708950,0.908486
179,4859,0,92.051347,67.208913,42.331750,0.637829,NaN,NaN,1.369630,0.730124,0.935683
180,33,0,16.747811,2.508800,110.422051,0.261806,NaN,NaN,6.675626,0.149799,0.680412
181,5515,0,117.828566,59.594344,142.610080,0.604505,NaN,NaN,1.977177,0.505772,0.975674
182,159,0,15.103189,13.404129,78.232082,0.583305,NaN,NaN,1.126757,0.887503,0.868852
183,466,0,57.897350,10.247958,31.252347,0.243759,NaN,NaN,5.649647,0.177002,0.838884
184,92909,0,514.642911,229.859210,23.259938,0.238239,NaN,NaN,2.238948,0.446638,0.798654
185,1923,0,73.478690,33.321765,68.432866,0.626686,NaN,NaN,2.205126,0.453489,0.955528
186,3945,0,129.143438,38.894195,135.860736,0.422565,NaN,NaN,3.320378,0.301171,0.928891
187,1968,0,84.725908,29.574607,123.073544,0.398303,NaN,NaN,2.864819,0.349062,0.902959
188,74,0,12.563972,7.499199,29.998145,0.855439,NaN,NaN,1.675375,0.596881,0.925000
189,3244,0,75.989072,54.355041,62.887950,0.557990,NaN,NaN,1.398013,0.715301,0.926990
190,346,0,29.796723,14.784877,95.334553,0.629435,NaN,NaN,2.015351,0.496191,0.962448
191,17471,0,210.438228,105.706878,104.432498,0.531148,NaN,NaN,1.990771,0.502318,0.955509
192,307,0,25.894632,15.095196,179.172554,0.508376,NaN,NaN,1.715422,0.582947,0.912333
193,14346,0,212.222914,86.069379,162.150485,0.463504,NaN,NaN,2.465719,0.405561,0.912392
194,632,0,36.862009,21.829722,147.135424,0.731105,NaN,NaN,1.688616,0.592201,0.936990
195,335,0,62.040685,6.875089,88.167054,0.200306,NaN,NaN,9.023982,0.110816,0.875817
196,24799,0,251.527546,125.533239,111.294771,0.600213,NaN,NaN,2.003673,0.499083,0.970151
197,1502,0,48.488192,39.440650,109.718950,0.676006,NaN,NaN,1.229396,0.813407,0.947335
198,655,0,45.852175,18.188273,102.986754,0.490066,NaN,NaN,2.520975,0.396672,0.949275
199,187,0,25.780484,9.235505,6.167554,0.432648,NaN,NaN,2.791454,0.358236,0.899038
200,16504,0,178.056179,118.016379,88.214385,0.617052,NaN,NaN,1.508741,0.662804,0.916329
201,104,0,12.346768,10.724823,32.199761,0.610065,NaN,NaN,1.151233,0.868634,0.838710
202,18140,0,306.865575,75.266068,129.356449,0.254932,NaN,NaN,4.077077,0.245274,0.789623
203,5914,0,176.098742,42.759753,42.655531,0.321990,NaN,NaN,4.118329,0.242817,0.827364
204,1715,0,119.654641,18.249236,84.557220,0.296732,NaN,NaN,6.556693,0.152516,0.833941
205,3882,0,89.557954,55.190139,32.465552,0.684409,NaN,NaN,1.622717,0.616251,0.962678
206,49786,0,422.421348,150.062264,124.232300,0.524658,NaN,NaN,2.814974,0.355243,0.909491
207,41766,0,319.145231,166.626719,80.250231,0.385719,NaN,NaN,1.915330,0.522103,0.912001
208,38759,0,252.680327,195.304051,124.478394,0.707755,NaN,NaN,1.293779,0.772929,0.980273
209,2139,0,67.399502,40.407708,34.016446,0.642046,NaN,NaN,1.667986,0.599525,0.962213
210,20738,0,208.233841,126.801876,97.023301,0.695349,NaN,NaN,1.642198,0.608940,0.934713
211,41,0,10.620270,4.915395,123.728559,0.589783,NaN,NaN,2.160614,0.462831,0.828283
212,390,0,35.364502,14.041296,98.694902,0.593517,NaN,NaN,2.518607,0.397045,0.930788
213,5538,0,133.406839,52.854866,167.718692,0.516422,NaN,NaN,2.524022,0.396193,0.985322
214,2448,0,68.069903,45.789553,87.826725,0.736418,NaN,NaN,1.486582,0.672684,0.957934
215,1519,0,93.841542,20.609752,57.651866,0.266150,NaN,NaN,4.553259,0.219623,0.804555
216,4372,0,105.462238,52.782905,155.914105,0.502619,NaN,NaN,1.998038,0.500491,0.964270
217,6306,0,155.810530,51.530847,154.405360,0.440135,NaN,NaN,3.023636,0.330728,0.796665
218,12615,0,225.105689,71.352781,171.982134,0.495033,NaN,NaN,3.154827,0.316975,0.899113
219,14317,0,234.721746,77.662044,110.629766,0.401591,NaN,NaN,3.022348,0.330869,0.871633
220,7146,0,146.448852,62.127969,21.282756,0.535015,NaN,NaN,2.357213,0.424230,0.934851
221,248,0,29.367698,10.752065,84.794208,0.433692,NaN,NaN,2.731354,0.366119,0.870175
222,50,0,24.099395,2.641642,140.889792,0.199762,NaN,NaN,9.122884,0.109614,0.632911
223,2579,0,100.429534,32.696406,75.096777,0.337533,NaN,NaN,3.071577,0.325566,0.718685
224,539,0,37.869416,18.122173,93.597629,0.498466,NaN,NaN,2.089673,0.478544,0.897585
225,2957,0,121.618851,30.957120,81.692266,0.384549,NaN,NaN,3.928623,0.254542,0.870987
226,188,0,43.682875,5.479700,115.532838,0.207078,NaN,NaN,7.971765,0.125443,0.761134
227,12048,0,137.296185,111.729179,107.833346,0.648591,NaN,NaN,1.228830,0.813782,0.905490
228,1940,0,110.259464,22.402473,24.178972,0.311608,NaN,NaN,4.921754,0.203180,0.926457
229,23,0,11.231192,2.607427,85.099862,0.412030,NaN,NaN,4.307386,0.232159,0.821429
230,777,0,37.599322,26.311834,66.231054,0.567270,NaN,NaN,1.428989,0.699795,0.917355
231,3177,0,171.974309,23.521432,110.961461,0.262033,NaN,NaN,7.311388,0.136773,0.894300
232,3060,0,96.205405,40.497860,179.269702,0.581947,NaN,NaN,2.375568,0.420952,0.927835
233,3338,0,69.191941,61.424402,130.789730,0.695045,NaN,NaN,1.126457,0.887739,0.967536
234,3319,0,91.165016,46.354207,81.261860,0.688736,NaN,NaN,1.966704,0.508465,0.973457
235,2870,0,101.844483,35.880171,100.895432,0.519280,NaN,NaN,2.838461,0.352304,0.974037
236,187,0,24.084050,9.886036,83.397754,0.615303,NaN,NaN,2.436169,0.410481,0.901205
237,2595,0,66.003163,50.059065,145.760858,0.528888,NaN,NaN,1.318506,0.758434,0.917123
238,38935,0,412.275581,120.243798,143.727896,0.481983,NaN,NaN,3.428664,0.291659,0.861756
239,707,0,59.041131,15.246665,66.555675,0.267310,NaN,NaN,3.872396,0.258238,0.736075
240,40,0,8.018794,6.351277,1.327537,0.661952,NaN,NaN,1.262548,0.792049,0.816327
241,3207,0,75.939071,53.770466,12.509752,0.697279,NaN,NaN,1.412282,0.708074,0.941989
242,23015,0,220.456276,132.922540,85.704050,0.642033,NaN,NaN,1.658532,0.602943,0.942581
243,1512,0,47.339712,40.666454,86.036332,0.556650,NaN,NaN,1.164097,0.859035,0.933333
244,2686,0,111.168285,30.763463,69.488053,0.375123,NaN,NaN,3.613647,0.276729,0.942126
245,11407,0,217.081857,66.904916,168.627821,0.511340,NaN,NaN,3.244632,0.308201,0.934502
246,7867,0,129.729333,77.211339,76.741489,0.695555,NaN,NaN,1.680185,0.595173,0.951097
247,855,0,50.138062,21.712443,87.310655,0.598891,NaN,NaN,2.309186,0.433053,0.924824
248,946,0,66.077781,18.228285,85.355543,0.500985,NaN,NaN,3.625014,0.275861,0.958946
249,5260,0,112.435563,59.565139,7.283421,0.704414,NaN,NaN,1.887607,0.529771,0.978150
250,17209,0,196.387946,111.570897,151.556269,0.468456,NaN,NaN,1.760208,0.568115,0.889469
251,3035,0,84.616160,45.668369,150.497919,0.491894,NaN,NaN,1.852840,0.539712,0.927284
252,68,0,25.483642,3.397485,58.687297,0.219271,NaN,NaN,7.500737,0.133320,0.680000
253,1659,0,70.974985,29.761252,19.418002,0.421613,NaN,NaN,2.384812,0.419320,0.925523
254,3216,0,120.770344,33.905165,7.479149,0.446373,NaN,NaN,3.562004,0.280741,0.953030
255,16269,0,186.575412,111.023923,46.249700,0.728210,NaN,NaN,1.680497,0.595062,0.981065
256,939,0,41.876182,28.550166,162.956129,0.574318,NaN,NaN,1.466758,0.681776,0.924213
257,19497,0,239.916064,103.470985,148.467128,0.540144,NaN,NaN,2.318680,0.431280,0.893620
258,4286,0,85.922610,63.511859,116.529251,0.710229,NaN,NaN,1.352859,0.739175,0.972764
259,8294,0,168.969266,62.498045,122.008983,0.416001,NaN,NaN,2.703593,0.369878,0.886111
260,35814,0,360.303142,126.559543,147.564362,0.497897,NaN,NaN,2.846906,0.351259,0.907729
261,157,0,25.348437,7.886033,23.692755,0.442540,NaN,NaN,3.214346,0.311105,0.860274
262,31687,0,303.994981,132.716472,68.927721,0.333367,NaN,NaN,2.290560,0.436575,0.702213
263,90,0,36.678877,3.124184,51.932989,0.190486,NaN,NaN,11.740306,0.085177,0.666667
264,646,0,31.315693,26.265194,123.127265,0.561630,NaN,NaN,1.192289,0.838723,0.888583
265,127,0,25.889866,6.245742,110.931488,0.320851,NaN,NaN,4.145203,0.241243,0.791277
266,2128,0,86.914369,31.173830,24.936525,0.476914,NaN,NaN,2.788056,0.358673,0.894682
267,3922,0,99.676001,50.098775,2.226026,0.580495,NaN,NaN,1.989590,0.502616,0.969832
268,1267,0,54.650243,29.518524,120.992378,0.568870,NaN,NaN,1.851388,0.540135,0.946936
269,246,0,34.662703,9.036137,13.523469,0.369592,NaN,NaN,3.836009,0.260688,0.877005
270,8203,0,166.773700,62.626086,134.638132,0.415692,NaN,NaN,2.663007,0.375515,0.792331
271,25803,0,230.176436,142.731378,74.021252,0.688032,NaN,NaN,1.612655,0.620096,0.976850
272,1314,0,58.222587,28.735184,62.720754,0.539462,NaN,NaN,2.026178,0.493540,0.909972
273,3878,0,100.594197,49.084571,166.680976,0.426397,NaN,NaN,2.049406,0.487946,0.891494
274,9563,0,184.194166,66.104101,97.533227,0.589929,NaN,NaN,2.786426,0.358883,0.970026
275,9902,0,200.786468,62.791174,81.909273,0.463441,NaN,NaN,3.197686,0.312726,0.904003
276,291,0,21.902584,16.916392,144.125144,0.585753,NaN,NaN,1.294755,0.772347,0.896764
277,3242,0,119.307567,34.598330,0.239019,0.497636,NaN,NaN,3.448362,0.289993,0.978422
278,3049,0,152.895281,25.390629,73.932267,0.234644,NaN,NaN,6.021721,0.166065,0.717665
279,15086,0,293.755906,65.387934,81.977704,0.341768,NaN,NaN,4.492509,0.222593,0.876354
