 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
81,3399,0,115.855976,37.354493,86.868993,0.523725,NaN,NaN,3.101527,0.322422,0.954641
82,922,0,72.970949,16.087592,24.354426,0.290046,NaN,NaN,4.535853,0.220466,0.865728
83,381,0,27.411991,17.696791,152.078176,0.553420,NaN,NaN,1.548981,0.645586,0.891228
84,4300,0,79.749409,68.651669,128.182298,0.684523,NaN,NaN,1.161653,0.860842,0.937125
85,11911,0,141.026843,107.536664,148.990884,0.594590,NaN,NaN,1.311430,0.762526,0.951016
86,2451,0,181.933355,17.153040,109.496600,0.213243,NaN,NaN,10.606479,0.094282,0.882766
87,29939,0,289.268117,131.779192,122.289213,0.582593,NaN,NaN,2.195097,0.455561,0.902144
88,2179,0,92.312251,30.054396,107.657522,0.491534,NaN,NaN,3.071506,0.325573,0.944721
89,1682,0,66.587687,32.161936,69.205604,0.561466,NaN,NaN,2.070388,0.483001,0.917872
90,15315,0,245.103063,79.556997,94.209547,0.452202,NaN,NaN,3.080849,0.324586,0.798134
91,6126,0,113.819322,68.528483,94.177879,0.688455,NaN,NaN,1.660905,0.602081,0.970917
92,879,0,36.965204,30.276515,123.992063,0.578127,NaN,NaN,1.220920,0.819054,0.926726
93,3027,0,85.827199,44.905300,35.922642,0.563103,NaN,NaN,1.911293,0.523206,0.889117
94,423,0,32.876612,16.381868,103.841876,0.542217,NaN,NaN,2.006890,0.498283,0.933775
95,17886,0,207.480366,109.760567,136.335080,0.383784,NaN,NaN,1.890300,0.529017,0.767574
96,17813,0,198.699176,114.143483,120.058815,0.658444,NaN,NaN,1.740784,0.574454,0.956018
97,345,0,31.033510,14.154623,0.730018,0.580412,NaN,NaN,2.192465,0.456108,0.938776
98,1648,0,73.547288,28.529927,56.474035,0.436474,NaN,NaN,2.577900,0.387913,0.848610
99,10044,0,198.545378,64.410555,17.123178,0.389899,NaN,NaN,3.082498,0.324412,0.931466
100,6481,0,117.441143,70.263838,54.128756,0.645227,NaN,NaN,1.671431,0.598290,0.950921
101,41,0,9.242825,5.647929,155.556045,0.613875,NaN,NaN,1.636498,0.611061,0.803922
102,1645,0,79.710652,26.276025,89.000996,0.548214,NaN,NaN,3.033589,0.329643,0.942693
103,410,0,31.740007,16.447010,154.656744,0.712904,NaN,NaN,1.929835,0.518179,0.930760
104,5652,0,119.648893,60.145562,112.235711,0.555528,NaN,NaN,1.989322,0.502684,0.953280
105,11,0,9.308112,1.504670,94.129719,0.357746,NaN,NaN,6.186149,0.161651,0.758621
106,3305,0,82.856136,50.787508,79.950742,0.644007,NaN,NaN,1.631427,0.612960,0.933352
107,247,0,36.794870,8.547120,8.142311,0.315972,NaN,NaN,4.304944,0.232291,0.811166
108,9483,0,152.611394,79.116836,96.191326,0.547075,NaN,NaN,1.928937,0.518420,0.916763
109,1305,0,62.280847,26.678789,150.863774,0.477713,NaN,NaN,2.334471,0.428363,0.887453
110,2653,0,85.867232,39.338691,84.241666,0.503267,NaN,NaN,2.182768,0.458134,0.971261
111,10975,0,143.726389,97.225041,124.630730,0.628092,NaN,NaN,1.478286,0.676459,0.939842
112,10406,0,243.190204,54.481350,91.456150,0.334220,NaN,NaN,4.463733,0.224028,0.799140
113,415,0,39.040309,13.534586,86.291607,0.374008,NaN,NaN,2.884485,0.346682,0.868201
114,40,0,13.429755,3.792294,141.137216,0.407701,NaN,NaN,3.541327,0.282380,0.720721
115,26774,0,220.541585,154.572733,101.047041,0.680980,NaN,NaN,1.426782,0.700878,0.971762
116,14822,0,225.078028,83.846285,121.161804,0.241118,NaN,NaN,2.684413,0.372521,0.674248
117,17994,0,240.275203,95.351797,161.834176,0.497056,NaN,NaN,2.519881,0.396844,0.817835
118,2079,0,195.012376,13.573831,127.879144,0.114984,NaN,NaN,14.366790,0.069605,0.682087
119,498,0,37.924789,16.719231,88.452377,0.483740,NaN,NaN,2.268333,0.440852,0.934334
120,1805,0,118.273154,19.431268,73.828734,0.234458,NaN,NaN,6.086744,0.164291,0.652567
121,10781,0,131.008276,104.778080,165.508654,0.578340,NaN,NaN,1.250340,0.799782,0.839380
122,3086,0,78.591123,49.995688,117.396970,0.676284,NaN,NaN,1.571958,0.636149,0.901680
123,1264,0,160.403396,10.033296,153.898114,0.107895,NaN,NaN,15.987109,0.062550,0.814433
124,2575,0,163.135762,20.097321,95.118568,0.157339,NaN,NaN,8.117289,0.123194,0.646579
125,8819,0,173.033160,64.893339,78.080765,0.464772,NaN,NaN,2.666424,0.375034,0.969600
126,7029,0,182.935787,48.922088,105.599632,0.401706,NaN,NaN,3.739329,0.267428,0.913450
127,1078,0,66.221710,20.726620,90.128600,0.388589,NaN,NaN,3.195008,0.312988,0.920581
128,13956,0,272.293165,65.258087,143.701859,0.284586,NaN,NaN,4.172558,0.239661,0.906410
129,5594,0,97.719831,72.886966,65.166262,0.664285,NaN,NaN,1.340704,0.745877,0.957139
130,4978,0,84.203851,75.271931,149.869022,0.564543,NaN,NaN,1.118662,0.893925,0.897260
131,5063,0,269.867662,23.887307,87.881853,0.187817,NaN,NaN,11.297534,0.088515,0.744614
132,3849,0,209.278882,23.417074,113.175283,0.203902,NaN,NaN,8.937021,0.111894,0.675500
133,2014,0,79.777167,32.143338,105.260856,0.505382,NaN,NaN,2.481919,0.402914,0.825579
134,159,0,20.048175,10.097931,74.666209,0.533233,NaN,NaN,1.985375,0.503683,0.905983
135,1338,0,58.427907,29.157206,146.514190,0.500768,NaN,NaN,2.003893,0.499029,0.934031
136,7182,0,267.740583,34.153980,97.640636,0.162688,NaN,NaN,7.839221,0.127564,0.561291
137,9285,0,117.015908,101.029248,58.766083,0.653770,NaN,NaN,1.158238,0.863380,0.970422
138,639,0,41.169118,19.762387,142.009794,0.503652,NaN,NaN,2.083206,0.480029,0.915473
139,2454,0,110.096924,28.379810,88.167169,0.480424,NaN,NaN,3.879410,0.257771,0.959156
140,497,0,27.306862,23.173665,75.295745,0.576507,NaN,NaN,1.178358,0.848639,0.920370
141,14526,0,209.697920,88.198670,140.791983,0.569891,NaN,NaN,2.377563,0.420599,0.930885
142,42,0,13.014678,4.108904,168.982707,0.530012,NaN,NaN,3.167433,0.315713,0.815534
143,61,0,14.978094,5.185413,171.626076,0.475706,NaN,NaN,2.888505,0.346200,0.871429
144,427,0,27.608130,19.692507,157.094181,0.697676,NaN,NaN,1.401961,0.713287,0.935378
145,20223,0,277.929373,92.644844,118.909805,0.446762,NaN,NaN,2.999944,0.333340,0.855746
146,9643,0,147.440772,83.273092,174.231192,0.695265,NaN,NaN,1.770569,0.564790,0.961320
147,19,0,5.985725,4.041541,55.698535,0.680745,NaN,NaN,1.481050,0.675197,0.760000
148,800,0,54.376418,18.732231,118.936276,0.517052,NaN,NaN,2.902827,0.344492,0.919540
149,2847,0,137.112818,26.437448,145.992922,0.285993,NaN,NaN,5.186311,0.192815,0.786464
150,471,0,52.675608,11.384697,36.756778,0.366413,NaN,NaN,4.626878,0.216128,0.881197
151,15515,0,145.249807,136.002326,113.370561,0.641653,NaN,NaN,1.067995,0.936334,0.890541
152,2853,0,96.548316,37.624192,110.266564,0.515648,NaN,NaN,2.566123,0.389693,0.847468
153,5843,0,110.805030,67.140802,153.968114,0.643827,NaN,NaN,1.650338,0.605936,0.940069
154,172,0,19.093461,11.469749,166.149502,0.552846,NaN,NaN,1.664680,0.600716,0.900524
155,7107,0,187.659041,48.219971,96.832454,0.334710,NaN,NaN,3.891729,0.256955,0.922089
156,1983,0,141.123952,17.890896,78.931805,0.193247,NaN,NaN,7.888031,0.126774,0.829360
157,1452,0,48.670285,37.985062,101.012569,0.684756,NaN,NaN,1.281301,0.780457,0.948400
158,26089,0,220.755810,150.471902,101.232142,0.660440,NaN,NaN,1.467090,0.681621,0.985197
159,6867,0,230.490784,37.933560,95.990905,0.256461,NaN,NaN,6.076171,0.164577,0.976258
160,9186,0,281.980746,41.477933,105.506800,0.276499,NaN,NaN,6.798332,0.147095,0.695198
161,59,0,9.502155,7.905695,83.570708,0.672110,NaN,NaN,1.201938,0.831990,0.855072
162,1052,0,74.431938,17.995608,39.512557,0.358209,NaN,NaN,4.136117,0.241773,0.902617
163,7634,0,130.086693,74.718716,107.878150,0.554588,NaN,NaN,1.741019,0.574376,0.945973
164,1307,0,50.944665,32.665326,164.491725,0.548169,NaN,NaN,1.559595,0.641192,0.937253
165,518,0,27.742439,23.773616,36.639523,0.569494,NaN,NaN,1.166942,0.856940,0.914387
166,141,0,65.830400,2.727111,109.601777,0.071392,NaN,NaN,24.139249,0.041426,0.575510
167,14772,0,165.551069,113.610227,168.389496,0.694758,NaN,NaN,1.457185,0.686255,0.964072
168,1095,0,111.275083,12.529286,112.369697,0.114586,NaN,NaN,8.881199,0.112597,0.520066
169,1654,0,53.771569,39.164530,152.186713,0.542578,NaN,NaN,1.372966,0.728350,0.931306
170,1697,0,75.102555,28.769827,54.474937,0.407444,NaN,NaN,2.610463,0.383074,0.920033
171,311,0,25.418548,15.578289,113.337204,0.510481,NaN,NaN,1.631665,0.612871,0.879774
172,2595,0,98.970311,33.384321,56.037637,0.388966,NaN,NaN,2.964575,0.337317,0.905285
173,736,0,38.046996,24.630178,45.262902,0.523226,NaN,NaN,1.544731,0.647362,0.909203
174,106,0,16.878143,7.996341,106.148212,0.480941,NaN,NaN,2.110733,0.473769,0.821705
175,2868,0,74.256438,49.176221,128.796911,0.713214,NaN,NaN,1.510007,0.662249,0.940791
176,10294,0,193.150780,67.857494,105.685102,0.467950,NaN,NaN,2.846418,0.351319,0.876011
177,736,0,65.144951,14.384911,120.937264,0.347094,NaN,NaN,4.528700,0.220814,0.769874
178,21476,0,169.797378,161.039545,93.417979,0.494155,NaN,NaN,1.054383,0.948422,0.849761
179,5894,0,117.540469,63.845873,115.849924,0.568276,NaN,NaN,1.841003,0.543182,0.916142
180,2973,0,64.454653,58.728749,109.210405,0.770027,NaN,NaN,1.097497,0.911164,0.960116
181,2739,0,136.159524,25.612627,105.692509,0.277462,NaN,NaN,5.316109,0.188107,0.853404
182,217,0,21.082654,13.105227,22.364062,0.535571,NaN,NaN,1.608721,0.621612,0.875000
183,2956,0,72.719057,51.756668,159.557522,0.710502,NaN,NaN,1.405018,0.711735,0.972688
184,185,0,20.610476,11.428621,87.084382,0.552450,NaN,NaN,1.803409,0.554505,0.837104
185,1858,0,56.706781,41.717746,147.939274,0.759817,NaN,NaN,1.359296,0.735675,0.949170
186,7854,0,131.926730,75.799827,68.992414,0.737059,NaN,NaN,1.740462,0.574560,0.968852
187,83,0,29.597165,3.570574,106.932932,0.246012,NaN,NaN,8.289188,0.120639,0.754545
188,970,0,47.227836,26.150730,164.983478,0.593623,NaN,NaN,1.805985,0.553714,0.885036
189,174,0,30.353089,7.298884,95.501901,0.424153,NaN,NaN,4.158593,0.240466,0.930481
190,465,0,44.012046,13.452144,154.619682,0.459154,NaN,NaN,3.271749,0.305647,0.885714
191,24,0,8.769130,3.484696,138.567046,0.453123,NaN,NaN,2.516470,0.397382,0.685714
192,1204,0,65.359868,23.454460,128.368993,0.453512,NaN,NaN,2.786671,0.358851,0.907310
193,1939,0,64.668951,38.176148,143.872870,0.639894,NaN,NaN,1.693962,0.590332,0.949327
194,2954,0,82.275463,45.714111,127.863720,0.678136,NaN,NaN,1.799783,0.555623,0.922837
195,878,0,96.234061,11.616514,82.458848,0.223906,NaN,NaN,8.284246,0.120711,0.827131
196,338,0,23.429379,18.368176,16.844897,0.550473,NaN,NaN,1.275542,0.783981,0.863346
197,2246,0,83.162478,34.386854,129.914740,0.543102,NaN,NaN,2.418438,0.413490,0.942509
198,539,0,27.680517,24.792749,26.997159,0.674845,NaN,NaN,1.116476,0.895675,0.910473
199,16764,0,291.053926,73.335509,86.745674,0.400293,NaN,NaN,3.968799,0.251965,0.952013
200,135,0,25.781856,6.666988,170.963361,0.312339,NaN,NaN,3.867092,0.258592,0.764873
201,8590,0,145.797126,75.016072,170.613375,0.674154,NaN,NaN,1.943545,0.514524,0.967778
202,33,0,8.409417,4.996411,124.920077,0.678186,NaN,NaN,1.683091,0.594145,0.891892
203,2165,0,74.134543,37.183255,111.659920,0.542097,NaN,NaN,1.993762,0.501565,0.919907
204,3666,0,97.298364,47.973018,137.154622,0.423210,NaN,NaN,2.028189,0.493051,0.859152
205,1134,0,54.882015,26.308321,19.746068,0.579521,NaN,NaN,2.086109,0.479361,0.940299
206,928,0,61.651146,19.165358,172.834450,0.502861,NaN,NaN,3.216801,0.310868,0.853726
207,990,0,42.787107,29.459976,145.779883,0.578784,NaN,NaN,1.452381,0.688525,0.912442
208,3437,0,115.417218,37.915698,127.590963,0.508275,NaN,NaN,3.044048,0.328510,0.943453
209,3491,0,103.342578,43.011113,90.796563,0.427363,NaN,NaN,2.402695,0.416199,0.878460
210,1172,0,61.120636,24.414614,178.524671,0.507664,NaN,NaN,2.503445,0.399450,0.946688
211,354,0,30.407593,14.822837,3.027116,0.617596,NaN,NaN,2.051402,0.487472,0.940239
212,1585,0,51.665414,39.060651,149.621381,0.559055,NaN,NaN,1.322697,0.756031,0.938147
213,4971,0,136.950924,46.215634,3.355137,0.465437,NaN,NaN,2.963303,0.337461,0.942817
214,1658,0,67.305070,31.365114,103.431134,0.330504,NaN,NaN,2.145858,0.466014,0.705082
215,1263,0,61.754282,26.040324,167.915412,0.379477,NaN,NaN,2.371487,0.421676,0.717614
216,1430,0,51.038114,35.673978,143.898960,0.500516,NaN,NaN,1.430682,0.698967,0.897677
217,38,0,10.101842,4.789532,87.940632,0.602947,NaN,NaN,2.109150,0.474125,0.883721
218,24,0,8.574829,3.563657,95.724105,0.628858,NaN,NaN,2.406188,0.415595,0.842105
219,720,0,50.221590,18.253752,4.840066,0.482682,NaN,NaN,2.751302,0.363464,0.922486
220,1136,0,41.240898,35.071985,89.206781,0.638379,NaN,NaN,1.175893,0.850418,0.907348
221,11354,0,141.216304,102.370345,34.583424,0.560133,NaN,NaN,1.379465,0.724919,0.968523
222,2029,0,90.565582,28.525219,79.494607,0.481886,NaN,NaN,3.174930,0.314968,0.896796
223,12661,0,155.865339,103.425726,131.650128,0.705159,NaN,NaN,1.507027,0.663558,0.942881
224,2439,0,70.152209,44.267049,164.882450,0.739517,NaN,NaN,1.584750,0.631014,0.955160
225,12995,0,214.015397,77.311016,39.413124,0.441490,NaN,NaN,2.768239,0.361240,0.962949
226,923,0,59.357951,19.798529,133.605075,0.554324,NaN,NaN,2.998099,0.333545,0.907125
227,2132,0,60.710833,44.712724,118.001914,0.572597,NaN,NaN,1.357798,0.736487,0.875924
228,11513,0,183.700048,79.797513,119.092830,0.549172,NaN,NaN,2.302077,0.434390,0.945432
229,2426,0,125.035383,24.704040,71.773405,0.360168,NaN,NaN,5.061333,0.197576,0.909466
230,23701,0,260.620407,115.789285,99.166199,0.460733,NaN,NaN,2.250816,0.444283,0.844564
231,5654,0,105.342645,68.337912,113.067456,0.562180,NaN,NaN,1.541496,0.648720,0.895896
232,503,0,28.719028,22.300180,99.646452,0.600827,NaN,NaN,1.287838,0.776495,0.922090
233,7077,0,126.425497,71.272935,13.343337,0.634945,NaN,NaN,1.773822,0.563754,0.909231
234,1661,0,68.605669,30.826183,4.171022,0.477868,NaN,NaN,2.225565,0.449324,0.949686
235,580,0,44.711069,16.516692,169.258949,0.476785,NaN,NaN,2.707023,0.369409,0.886173
236,29639,0,210.836633,178.989516,158.860572,0.719979,NaN,NaN,1.177927,0.848949,0.964717
237,7461,0,205.740211,46.172988,6.926189,0.334095,NaN,NaN,4.455857,0.224424,0.707976
238,7129,0,138.925927,65.336435,83.263211,0.570898,NaN,NaN,2.126316,0.470297,0.927350
239,15175,0,266.081946,72.614510,117.759312,0.291621,NaN,NaN,3.664308,0.272903,0.574604
240,1150,0,50.838840,28.801315,123.866246,0.572688,NaN,NaN,1.765157,0.566522,0.914513
241,501,0,38.029854,16.773480,78.591071,0.432370,NaN,NaN,2.267261,0.441061,0.861565
242,10964,0,171.917801,81.200424,130.160890,0.585320,NaN,NaN,2.117203,0.472321,0.945335
243,3690,0,100.777928,46.619870,11.689777,0.587692,NaN,NaN,2.161695,0.462600,0.961188
244,3108,0,72.584425,54.518976,71.096803,0.643554,NaN,NaN,1.331361,0.751111,0.958224
245,64,0,10.496020,7.763641,45.311220,0.704016,NaN,NaN,1.351946,0.739675,0.859060
246,11003,0,137.551266,101.848970,86.142446,0.715533,NaN,NaN,1.350542,0.740444,0.964330
247,2760,0,85.537697,41.082953,69.456332,0.479684,NaN,NaN,2.082073,0.480291,0.929763
248,258,0,30.809717,10.662085,155.744881,0.447112,NaN,NaN,2.889652,0.346062,0.855721
249,15731,0,208.139109,96.230503,126.386589,0.630689,NaN,NaN,2.162922,0.462337,0.983587
250,1547,0,93.151913,21.145047,94.962084,0.343950,NaN,NaN,4.405377,0.226995,0.944444
251,6962,0,122.123881,72.584442,12.050550,0.696357,NaN,NaN,1.682508,0.594351,0.972007
252,445,0,40.284484,14.064760,82.933468,0.390023,NaN,NaN,2.864214,0.349136,0.865759
253,122,0,19.024424,8.165042,93.802512,0.498511,NaN,NaN,2.329985,0.429187,0.907063
254,79,0,17.791390,5.653629,115.879914,0.447261,NaN,NaN,3.146897,0.317773,0.782178
255,12266,0,208.620682,74.861016,112.843879,0.448320,NaN,NaN,2.786773,0.358838,0.878590
256,14489,0,277.012947,66.596049,115.009891,0.387954,NaN,NaN,4.159600,0.240408,0.775476
257,17011,0,169.136775,128.056585,97.792606,0.695140,NaN,NaN,1.320797,0.757119,0.957288
258,2022,0,76.952501,33.455578,11.525179,0.487039,NaN,NaN,2.300140,0.434756,0.885289
259,4192,0,85.720967,62.265049,73.136937,0.643535,NaN,NaN,1.376711,0.726369,0.970820
260,93,0,17.124398,6.914770,8.629287,0.482536,NaN,NaN,2.476496,0.403796,0.885714
261,709,0,31.582110,28.583487,89.160595,0.628593,NaN,NaN,1.104908,0.905053,0.913660
262,692,0,46.810276,18.822401,178.790886,0.493000,NaN,NaN,2.486945,0.402100,0.912327
263,5812,0,131.675599,56.199237,126.135331,0.444073,NaN,NaN,2.343014,0.426801,0.852074
264,272,0,26.888409,12.879942,129.634829,0.493128,NaN,NaN,2.087619,0.479015,0.870400
265,404,0,80.295340,6.406210,71.111701,0.151841,NaN,NaN,12.533986,0.079783,0.778420
266,7445,0,175.989486,53.862697,106.434705,0.468488,NaN,NaN,3.267372,0.306056,0.972630
267,566,0,79.443969,9.071218,73.806435,0.213625,NaN,NaN,8.757806,0.114184,0.848576
268,8757,0,142.610916,78.183066,162.795631,0.493165,NaN,NaN,1.824064,0.548226,0.869742
269,16543,0,331.252921,63.586464,3.714729,0.342053,NaN,NaN,5.209488,0.191957,0.754785
270,13400,0,157.906175,108.047769,118.934005,0.666119,NaN,NaN,1.461448,0.684253,0.942666
271,1686,0,60.245354,35.632322,137.823804,0.677397,NaN,NaN,1.690750,0.591453,0.943217
272,162,0,27.221917,7.577159,61.829736,0.499494,NaN,NaN,3.592628,0.278348,0.848168
273,4912,0,141.282097,44.267128,115.419314,0.499296,NaN,NaN,3.191580,0.313324,0.949179
274,6283,0,103.621215,77.201991,164.090625,0.646291,NaN,NaN,1.342209,0.745040,0.956535
275,566,0,30.367732,23.730899,135.249675,0.643238,NaN,NaN,1.279671,0.781451,0.921074
276,490,0,53.323742,11.699992,83.413908,0.364117,NaN,NaN,4.557588,0.219414,0.942308
277,169,0,21.198435,10.150631,3.157364,0.499374,NaN,NaN,2.088386,0.478839,0.884817
278,734,0,51.812430,18.037329,109.846846,0.369561,NaN,NaN,2.872511,0.348127,0.866077
279,49,0,8.987608,6.941640,139.382734,0.666951,NaN,NaN,1.294738,0.772357,0.823529
280,292,0,52.523897,7.078415,89.515101,0.317191,NaN,NaN,7.420291,0.134766,0.874251
