 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
34,3522,0,76.047025,58.968115,26.779330,0.619074,NaN,NaN,1.289630,0.775416,0.951635
35,426,0,32.691667,16.591385,147.295467,0.550989,NaN,NaN,1.970400,0.507511,0.904459
36,1473,0,115.822866,16.192673,138.698688,0.258123,NaN,NaN,7.152795,0.139805,0.895713
37,1565,0,81.699989,24.389475,97.217770,0.482733,NaN,NaN,3.349805,0.298525,0.900979
38,3372,0,88.735856,48.383640,101.209039,0.654899,NaN,NaN,1.834005,0.545255,0.962329
39,8095,0,130.446552,79.012238,40.354681,0.534307,NaN,NaN,1.650966,0.605706,0.888243
40,7932,0,184.359213,54.780751,170.830050,0.449278,NaN,NaN,3.365401,0.297141,0.938421
41,24755,0,237.149621,132.907844,77.063301,0.654826,NaN,NaN,1.784316,0.560439,0.938471
42,12069,0,146.024863,105.233642,55.661516,0.754115,NaN,NaN,1.387625,0.720656,0.974092
43,10515,0,205.604430,65.115882,58.002782,0.451184,NaN,NaN,3.157516,0.316705,0.934293
44,11365,0,194.695833,74.322944,52.172834,0.569480,NaN,NaN,2.619593,0.381739,0.948823
45,1259,0,53.752353,29.822110,51.876076,0.506652,NaN,NaN,1.802433,0.554806,0.918308
46,10986,0,133.867479,104.489976,66.372990,0.796467,NaN,NaN,1.281151,0.780548,0.973332
47,4453,0,153.261833,36.993788,105.249176,0.369648,NaN,NaN,4.142907,0.241376,0.929839
48,135,0,13.710584,12.536836,158.873638,0.620585,NaN,NaN,1.093624,0.914391,0.868167
49,25,0,8.507400,3.741565,75.873244,0.539012,NaN,NaN,2.273755,0.439801,0.769231
50,1710,0,60.104375,36.224312,81.203945,0.698161,NaN,NaN,1.659228,0.602690,0.918861
51,1264,0,60.581371,26.565506,135.170268,0.468824,NaN,NaN,2.280452,0.438509,0.894551
52,46,0,17.478283,3.350960,113.481543,0.318119,NaN,NaN,5.215904,0.191721,0.724409
53,857,0,69.016505,15.810222,157.672831,0.307188,NaN,NaN,4.365309,0.229079,0.900210
54,6455,0,154.447646,53.213898,54.682816,0.468016,NaN,NaN,2.902393,0.344543,0.940482
55,456,0,25.717844,22.575658,78.337792,0.562719,NaN,NaN,1.139185,0.877821,0.894118
56,122,0,17.330589,8.963067,175.953988,0.513746,NaN,NaN,1.933556,0.517182,0.841379
57,3568,0,126.883195,35.803943,118.589257,0.370469,NaN,NaN,3.543833,0.282180,0.897159
58,3593,0,73.820175,61.971537,30.102189,0.663853,NaN,NaN,1.191195,0.839493,0.919985
59,2619,0,84.676549,39.380612,124.194424,0.496657,NaN,NaN,2.150209,0.465071,0.849911
60,1286,0,67.636685,24.208550,81.005642,0.377836,NaN,NaN,2.793917,0.357920,0.817546
61,596,0,34.350549,22.091372,77.031624,0.629759,NaN,NaN,1.554931,0.643116,0.911315
62,9652,0,130.799840,93.955070,131.853907,0.728307,NaN,NaN,1.392153,0.718312,0.963033
63,2849,0,63.873988,56.790871,44.225479,0.778479,NaN,NaN,1.124723,0.889108,0.947298
64,2540,0,73.691437,43.886082,60.655772,0.424999,NaN,NaN,1.679153,0.595538,0.748049
65,7212,0,123.588222,74.299990,155.420220,0.544683,NaN,NaN,1.663368,0.601190,0.916799
66,59,0,11.072219,6.784650,109.603602,0.578523,NaN,NaN,1.631951,0.612763,0.808219
67,272,0,19.252875,17.988023,140.379348,0.567646,NaN,NaN,1.070316,0.934303,0.888889
68,4477,0,99.673616,57.189592,109.833478,0.464269,NaN,NaN,1.742863,0.573769,0.869996
69,1569,0,75.101978,26.600003,69.676265,0.435426,NaN,NaN,2.823382,0.354185,0.909302
70,9929,0,138.693094,91.150865,37.118521,0.678661,NaN,NaN,1.521577,0.657213,0.958120
71,552,0,38.700574,18.160667,174.344767,0.467267,NaN,NaN,2.131011,0.469261,0.904177
72,396,0,26.834171,18.789582,69.236702,0.680767,NaN,NaN,1.428141,0.700211,0.917729
73,794,0,35.492994,28.483148,113.352037,0.660456,NaN,NaN,1.246105,0.802501,0.944676
74,1275,0,57.833925,28.069691,158.480843,0.481004,NaN,NaN,2.060369,0.485350,0.932018
75,38,0,10.250097,4.720258,65.532820,0.517227,NaN,NaN,2.171512,0.460509,0.767677
76,337,0,34.902131,12.293855,92.311400,0.444588,NaN,NaN,2.838990,0.352238,0.875325
77,292,0,32.665385,11.381649,133.652950,0.428219,NaN,NaN,2.870005,0.348432,0.872945
78,1866,0,69.205362,34.330649,150.067496,0.476801,NaN,NaN,2.015848,0.496069,0.913586
79,9821,0,202.772808,61.667468,130.257100,0.489819,NaN,NaN,3.288165,0.304121,0.942786
80,396,0,34.571409,14.584388,25.656341,0.456336,NaN,NaN,2.370439,0.421863,0.915607
81,16298,0,155.243525,133.669073,44.495609,0.619576,NaN,NaN,1.161402,0.861028,0.960995
82,4696,0,109.056759,54.825881,120.817397,0.407254,NaN,NaN,1.989147,0.502728,0.828146
83,211,0,44.988681,5.971581,85.007204,0.246097,NaN,NaN,7.533798,0.132735,0.899787
84,6833,0,98.713861,88.133984,31.521949,0.589777,NaN,NaN,1.120043,0.892823,0.914114
85,251,0,44.677465,7.153117,99.320561,0.258195,NaN,NaN,6.245874,0.160106,0.838063
86,4838,0,107.957318,57.058966,73.823799,0.591735,NaN,NaN,1.892031,0.528533,0.948534
87,2216,0,62.782580,44.940792,16.167721,0.663045,NaN,NaN,1.397007,0.715816,0.903200
88,6852,0,117.966229,73.955381,27.025086,0.573718,NaN,NaN,1.595100,0.626920,0.952196
89,1930,0,78.456589,31.321172,136.804286,0.422597,NaN,NaN,2.504906,0.399217,0.926548
90,6261,0,99.855033,79.833260,113.984224,0.579478,NaN,NaN,1.250795,0.799492,0.931974
91,2432,0,75.113324,41.224624,126.732402,0.610594,NaN,NaN,1.822050,0.548832,0.936285
92,7369,0,122.590887,76.535070,160.347229,0.571545,NaN,NaN,1.601761,0.624313,0.906452
93,7230,0,110.961362,82.961508,77.059117,0.627950,NaN,NaN,1.337504,0.747661,0.922959
94,252,0,22.634681,14.175431,127.086684,0.542155,NaN,NaN,1.596754,0.626270,0.878049
95,968,0,49.991083,24.654315,41.444478,0.524368,NaN,NaN,2.027681,0.493174,0.924546
96,277,0,38.562774,9.145798,51.876396,0.378628,NaN,NaN,4.216447,0.237167,0.868339
97,21483,0,188.397688,145.187584,152.937120,0.648119,NaN,NaN,1.297616,0.770644,0.950449
98,810,0,70.144715,14.702804,179.637043,0.312676,NaN,NaN,4.770839,0.209607,0.806773
99,363,0,29.383226,15.729585,97.500648,0.563897,NaN,NaN,1.868023,0.535325,0.901863
100,6924,0,109.725182,80.345372,62.246957,0.472325,NaN,NaN,1.365669,0.732242,0.912794
101,9751,0,188.517255,65.857944,61.870617,0.541843,NaN,NaN,2.862483,0.349347,0.978427
102,3736,0,172.382970,27.594506,63.321334,0.233630,NaN,NaN,6.247003,0.160077,0.657920
103,522,0,48.449166,13.718111,29.359863,0.391771,NaN,NaN,3.531767,0.283144,0.738331
104,7042,0,128.928582,69.543562,161.759318,0.448049,NaN,NaN,1.853925,0.539396,0.787387
105,249,0,19.588064,16.185196,41.615412,0.689708,NaN,NaN,1.210246,0.826278,0.912088
106,1778,0,64.220736,35.250607,137.043855,0.474764,NaN,NaN,1.821833,0.548898,0.899342
107,1160,0,67.144832,21.996598,66.190564,0.422607,NaN,NaN,3.052510,0.327599,0.855457
108,4153,0,125.757796,42.047205,42.938183,0.448915,NaN,NaN,2.990872,0.334351,0.947416
109,3581,0,87.765028,51.950884,135.178090,0.599804,NaN,NaN,1.689385,0.591931,0.952267
110,3850,0,121.243056,40.430953,99.818582,0.406624,NaN,NaN,2.998768,0.333470,0.866629
111,82,0,14.035821,7.438514,87.869923,0.567082,NaN,NaN,1.886912,0.529966,0.891304
112,27,0,8.697349,3.952637,125.537678,0.692045,NaN,NaN,2.200391,0.454465,0.843750
113,31,0,14.827112,2.662044,22.028608,0.385252,NaN,NaN,5.569822,0.179539,0.704545
114,14430,0,190.592567,96.398547,168.847828,0.553953,NaN,NaN,1.977131,0.505783,0.943878
115,4592,0,114.288486,51.157524,45.012409,0.455447,NaN,NaN,2.234050,0.447617,0.829330
116,7097,0,182.645952,49.473755,124.016750,0.374563,NaN,NaN,3.691775,0.270872,0.834303
117,76,0,14.773849,6.549830,43.114071,0.513822,NaN,NaN,2.255608,0.443339,0.812834
118,1062,0,94.367998,14.328802,89.750243,0.264964,NaN,NaN,6.585896,0.151840,0.917098
119,4730,0,134.227080,44.867422,66.836190,0.439133,NaN,NaN,2.991638,0.334265,0.840217
120,2124,0,67.789371,39.893582,92.184154,0.685278,NaN,NaN,1.699255,0.588493,0.951613
121,8162,0,126.017644,82.466081,52.723849,0.709867,NaN,NaN,1.528115,0.654401,0.955962
122,1524,0,56.503739,34.341392,127.240075,0.554867,NaN,NaN,1.645354,0.607772,0.945996
123,1178,0,129.521542,11.580129,178.457895,0.107717,NaN,NaN,11.184810,0.089407,0.536430
124,2944,0,88.851012,42.187670,130.076917,0.590075,NaN,NaN,2.106090,0.474814,0.945712
125,5847,0,111.755890,66.615117,148.423778,0.528862,NaN,NaN,1.677636,0.596077,0.957348
126,2059,0,60.225117,43.530014,2.642723,0.697743,NaN,NaN,1.383531,0.722788,0.964177
127,7766,0,165.076537,59.899356,116.803770,0.379768,NaN,NaN,2.755898,0.362858,0.866886
128,635,0,37.114948,21.783867,38.923451,0.641400,NaN,NaN,1.703781,0.586930,0.920290
129,418,0,27.754200,19.175985,21.821000,0.518316,NaN,NaN,1.447342,0.690922,0.881857
130,225,0,21.754461,13.168743,135.806080,0.627745,NaN,NaN,1.651977,0.605335,0.953390
131,878,0,50.110090,22.308967,111.776468,0.475507,NaN,NaN,2.246186,0.445199,0.939037
132,5246,0,120.428300,55.463829,156.962981,0.529159,NaN,NaN,2.171294,0.460555,0.898134
133,561,0,32.866419,21.733046,57.486712,0.610065,NaN,NaN,1.512279,0.661254,0.900482
134,17024,0,246.717449,87.856088,113.776853,0.521408,NaN,NaN,2.808200,0.356100,0.881570
135,4984,0,117.695348,53.917389,71.041967,0.608447,NaN,NaN,2.182883,0.458110,0.940023
136,4056,0,84.495472,61.118773,169.065132,0.634066,NaN,NaN,1.382480,0.723338,0.967211
137,21599,0,173.277098,158.709381,144.021815,0.727139,NaN,NaN,1.091789,0.915928,0.940293
138,1600,0,78.395659,25.985919,74.183371,0.479317,NaN,NaN,3.016851,0.331471,0.870038
139,1420,0,57.308611,31.548490,40.228568,0.650847,NaN,NaN,1.816525,0.550502,0.944463
140,355,0,45.804950,9.867930,165.779009,0.406413,NaN,NaN,4.641799,0.215434,0.866911
141,100,0,14.396616,8.844020,19.252612,0.518856,NaN,NaN,1.627836,0.614312,0.819672
142,81,0,15.819667,6.519252,111.906260,0.524769,NaN,NaN,2.426608,0.412098,0.835052
143,986,0,68.725378,18.267112,62.313682,0.345845,NaN,NaN,3.762246,0.265799,0.895550
144,972,0,54.762434,22.599230,175.217587,0.636131,NaN,NaN,2.423199,0.412678,0.941860
145,2368,0,84.797257,35.555764,75.909318,0.473799,NaN,NaN,2.384909,0.419303,0.949669
146,9881,0,192.202393,65.456417,8.249153,0.448318,NaN,NaN,2.936341,0.340560,0.929015
147,337,0,56.336906,7.616352,90.122582,0.230804,NaN,NaN,7.396836,0.135193,0.868557
148,3742,0,108.342847,43.975791,57.665656,0.472818,NaN,NaN,2.463693,0.405895,0.892759
149,5338,0,93.859308,72.412133,23.783994,0.741396,NaN,NaN,1.296182,0.771497,0.972402
150,38795,0,369.597846,133.646147,117.119528,0.427036,NaN,NaN,2.765496,0.361599,0.810822
151,516,0,38.609223,17.016442,11.813584,0.554033,NaN,NaN,2.268936,0.440735,0.936479
152,557,0,41.591714,17.051339,108.307723,0.494177,NaN,NaN,2.439205,0.409970,0.951324
153,3953,0,84.919078,59.269554,69.727635,0.681795,NaN,NaN,1.432761,0.697953,0.928916
154,132,0,15.053397,11.164764,174.468261,0.626490,NaN,NaN,1.348295,0.741677,0.862745
155,252,0,25.598288,12.534290,20.828395,0.468855,NaN,NaN,2.042261,0.489653,0.848485
156,2888,0,93.140659,39.479169,77.693457,0.592469,NaN,NaN,2.359236,0.423866,0.977823
157,3483,0,81.751298,54.246152,83.342857,0.613061,NaN,NaN,1.507043,0.663551,0.885809
158,7848,0,117.268323,85.209575,31.015995,0.528472,NaN,NaN,1.376234,0.726621,0.900361
159,10819,0,194.868886,70.689472,9.363501,0.490735,NaN,NaN,2.756689,0.362754,0.919592
160,3420,0,84.633674,51.450906,148.062942,0.708736,NaN,NaN,1.644940,0.607925,0.962702
161,12746,0,211.600063,76.695210,36.206107,0.449451,NaN,NaN,2.758974,0.362454,0.831876
162,2707,0,75.468763,45.670014,105.276104,0.746299,NaN,NaN,1.652480,0.605151,0.973566
163,4460,0,93.191758,60.935093,6.596612,0.543995,NaN,NaN,1.529361,0.653868,0.959656
164,681,0,36.791849,23.567071,87.988977,0.524448,NaN,NaN,1.561155,0.640551,0.914094
165,495,0,36.228155,17.396789,147.294368,0.453987,NaN,NaN,2.082462,0.480201,0.876882
166,55,0,11.236447,6.232234,71.669117,0.592913,NaN,NaN,1.802956,0.554645,0.873016
167,194,0,24.314642,10.158836,150.959493,0.484815,NaN,NaN,2.393448,0.417807,0.849015
168,2290,0,74.959087,38.897466,23.815752,0.634318,NaN,NaN,1.927094,0.518916,0.944330
169,20310,0,302.723537,85.422810,83.516012,0.487762,NaN,NaN,3.543826,0.282181,0.903751
170,6338,0,166.360556,48.507846,92.767658,0.408299,NaN,NaN,3.429560,0.291583,0.929939
171,12955,0,205.432704,80.293050,74.752893,0.462637,NaN,NaN,2.558537,0.390848,0.820144
172,1603,0,61.599780,33.133284,123.261673,0.564553,NaN,NaN,1.859151,0.537880,0.941004
173,11822,0,173.530244,86.741294,40.848766,0.589854,NaN,NaN,2.000549,0.499863,0.953118
174,1038,0,43.080298,30.678122,148.326503,0.572114,NaN,NaN,1.404268,0.712115,0.925959
175,6145,0,158.549902,49.347599,69.549489,0.462808,NaN,NaN,3.212920,0.311243,0.941762
176,85,0,17.084709,6.334633,16.097296,0.398095,NaN,NaN,2.697032,0.370778,0.798122
177,12495,0,253.918718,62.654413,87.000704,0.403060,NaN,NaN,4.052687,0.246750,0.891418
178,31,0,17.202786,2.294421,77.794831,0.219350,NaN,NaN,7.497660,0.133375,0.601942
179,4489,0,146.170740,39.102028,159.321422,0.385007,NaN,NaN,3.738188,0.267509,0.913884
180,2117,0,81.411573,33.108906,106.363760,0.559442,NaN,NaN,2.458903,0.406685,0.924454
181,39,0,8.430493,5.890088,18.820179,0.618814,NaN,NaN,1.431302,0.698665,0.804124
182,705,0,46.829461,19.168144,95.510675,0.432912,NaN,NaN,2.443088,0.409318,0.907920
183,920,0,65.544817,17.871442,56.226015,0.273059,NaN,NaN,3.667573,0.272660,0.760017
184,2750,0,72.591061,48.234710,50.130687,0.695683,NaN,NaN,1.504955,0.664472,0.954695
185,16826,0,256.565295,83.501272,27.191981,0.519394,NaN,NaN,3.072591,0.325458,0.975929
186,652,0,43.250116,19.194218,129.586981,0.458476,NaN,NaN,2.253289,0.443796,0.901175
187,330,0,30.943571,13.578557,170.847727,0.469907,NaN,NaN,2.278856,0.438817,0.889488
188,3898,0,100.007908,49.626953,24.827852,0.504748,NaN,NaN,2.015193,0.496230,0.852301
189,6265,0,187.730310,42.490985,77.533487,0.336767,NaN,NaN,4.418121,0.226341,0.823854
190,26416,0,218.232742,154.119384,165.859983,0.750772,NaN,NaN,1.415998,0.706216,0.961683
191,6120,0,111.053084,70.166678,52.180457,0.624670,NaN,NaN,1.582704,0.631830,0.958271
192,16694,0,211.144552,100.667816,52.826158,0.452362,NaN,NaN,2.097438,0.476772,0.844368
193,8678,0,208.112530,53.092299,86.730610,0.385296,NaN,NaN,3.919825,0.255113,0.820848
194,253,0,39.655332,8.123236,43.420922,0.319322,NaN,NaN,4.881716,0.204846,0.745214
195,432,0,25.915520,21.224327,168.944850,0.677754,NaN,NaN,1.221029,0.818981,0.915254
196,19946,0,222.150839,114.318884,72.230035,0.602449,NaN,NaN,1.943256,0.514600,0.962157
197,6970,0,179.430003,49.459285,122.268695,0.465806,NaN,NaN,3.627833,0.275647,0.945598
198,929,0,53.312815,22.186777,123.491884,0.589619,NaN,NaN,2.402909,0.416162,0.933668
199,6528,0,105.518452,78.770182,38.690119,0.625626,NaN,NaN,1.339574,0.746506,0.915375
200,22830,0,228.509695,127.207114,30.022698,0.679072,NaN,NaN,1.796359,0.556681,0.956371
201,148,0,20.335044,9.266735,118.522165,0.448068,NaN,NaN,2.194413,0.455703,0.808743
202,2792,0,74.265395,47.867312,62.458194,0.688971,NaN,NaN,1.551485,0.644544,0.960275
203,1207,0,49.385524,31.118433,112.976009,0.555124,NaN,NaN,1.587018,0.630112,0.907178
204,37,0,9.182379,5.130464,168.754519,0.612306,NaN,NaN,1.789775,0.558729,0.840909
205,1487,0,65.542686,28.886628,15.032238,0.472560,NaN,NaN,2.268963,0.440730,0.917901
206,12892,0,174.934145,93.833049,124.730080,0.635650,NaN,NaN,1.864313,0.536391,0.932716
207,35523,0,247.902731,182.447721,145.080741,0.661778,NaN,NaN,1.358760,0.735965,0.962709
208,47,0,13.392810,4.468238,78.234693,0.473610,NaN,NaN,2.997336,0.333630,0.870370
209,3549,0,103.536579,43.643775,62.922411,0.442005,NaN,NaN,2.372310,0.421530,0.917054
210,1286,0,131.017272,12.497482,16.081255,0.190977,NaN,NaN,10.483493,0.095388,0.842450
211,11807,0,201.081213,74.761531,67.434211,0.522742,NaN,NaN,2.689635,0.371798,0.969257
212,2148,0,88.071553,31.053370,107.845061,0.416712,NaN,NaN,2.836135,0.352593,0.900063
213,393,0,41.936578,11.931902,152.340877,0.360439,NaN,NaN,3.514660,0.284523,0.851571
214,22,0,18.336225,1.527647,57.185706,0.148738,NaN,NaN,12.002924,0.083313,0.500000
215,8619,0,123.682058,88.727919,179.107388,0.674173,NaN,NaN,1.393947,0.717387,0.961352
216,720,0,87.450552,10.482867,88.577804,0.194031,NaN,NaN,8.342236,0.119872,0.856124
217,1208,0,59.093451,26.027814,111.614750,0.485900,NaN,NaN,2.270396,0.440452,0.917933
218,2020,0,75.783290,33.938139,1.286140,0.408634,NaN,NaN,2.232983,0.447831,0.794494
219,5680,0,183.933704,39.318518,24.354289,0.358389,NaN,NaN,4.678043,0.213765,0.840050
220,4341,0,116.075604,47.616662,170.006420,0.615425,NaN,NaN,2.437710,0.410221,0.969081
221,729,0,34.660729,26.779345,142.235628,0.496884,NaN,NaN,1.294308,0.772613,0.855132
222,370,0,32.988120,14.280857,138.550963,0.366654,NaN,NaN,2.309954,0.432909,0.734856
223,6064,0,109.419255,70.562760,111.094327,0.571293,NaN,NaN,1.550666,0.644884,0.964147
224,6215,0,111.388181,71.041503,121.630385,0.729670,NaN,NaN,1.567931,0.637783,0.961330
225,8692,0,329.839523,33.552674,35.436236,0.210791,NaN,NaN,9.830499,0.101724,0.703066
226,6016,0,126.798359,60.409371,159.813229,0.479374,NaN,NaN,2.098985,0.476421,0.910825
227,6273,0,142.709948,55.966888,90.763678,0.447895,NaN,NaN,2.549900,0.392172,0.912901
228,46,0,17.308434,3.383843,173.495034,0.363106,NaN,NaN,5.115023,0.195503,0.859813
229,635,0,34.147495,23.676908,82.539183,0.534147,NaN,NaN,1.442228,0.693372,0.865123
230,747,0,47.778685,19.906574,0.530299,0.619334,NaN,NaN,2.400146,0.416641,0.955854
231,554,0,31.143337,22.649298,9.226622,0.487531,NaN,NaN,1.375024,0.727260,0.841306
232,85,0,22.328877,4.846879,158.297893,0.305680,NaN,NaN,4.606857,0.217068,0.752212
233,884,0,79.559385,14.147215,176.225689,0.358862,NaN,NaN,5.623678,0.177820,0.925170
234,6884,0,224.766177,38.995996,21.788201,0.323517,NaN,NaN,5.763827,0.173496,0.936408
235,15424,0,241.898288,81.184728,132.336109,0.491898,NaN,NaN,2.979603,0.335615,0.919326
236,3197,0,120.727092,33.716929,153.006944,0.343096,NaN,NaN,3.580608,0.279282,0.906950
237,330,0,38.625218,10.878102,140.607146,0.417695,NaN,NaN,3.550732,0.281632,0.838628
238,187,0,21.540265,11.053522,163.484677,0.512736,NaN,NaN,1.948724,0.513156,0.892601
239,34509,0,339.558827,129.397972,61.577429,0.417778,NaN,NaN,2.624143,0.381077,0.850593
240,10993,0,179.257773,78.081536,97.371746,0.633368,NaN,NaN,2.295777,0.435582,0.979288
241,2181,0,69.986920,39.677920,31.535424,0.610826,NaN,NaN,1.763876,0.566933,0.961852
242,2721,0,59.528163,58.199088,52.988481,0.690729,NaN,NaN,1.022837,0.977673,0.958436
243,2332,0,102.618429,28.934322,12.688206,0.362392,NaN,NaN,3.546599,0.281960,0.935419
244,400,0,31.342671,16.249279,124.935816,0.494598,NaN,NaN,1.928865,0.518440,0.872410
245,12023,0,158.776066,96.413518,12.354039,0.638786,NaN,NaN,1.646824,0.607230,0.962148
246,7475,0,127.746346,74.502840,142.028690,0.491835,NaN,NaN,1.714651,0.583209,0.836410
247,8646,0,194.389183,56.630873,130.154714,0.408676,NaN,NaN,3.432566,0.291327,0.964310
248,24065,0,225.729091,135.740190,35.001304,0.658274,NaN,NaN,1.662950,0.601341,0.976525
249,6428,0,135.731722,60.298239,24.399034,0.482933,NaN,NaN,2.251006,0.444246,0.925891
250,14169,0,263.264645,68.526220,143.194457,0.420511,NaN,NaN,3.841809,0.260294,0.860030
251,1248,0,65.690226,24.189336,42.548013,0.418325,NaN,NaN,2.715669,0.368233,0.859800
252,20409,0,213.068253,121.958788,166.358988,0.673286,NaN,NaN,1.747051,0.572393,0.953736
253,12107,0,175.258555,87.956398,168.200000,0.607957,NaN,NaN,1.992562,0.501867,0.918833
254,272,0,37.260019,9.294712,2.893029,0.382532,NaN,NaN,4.008733,0.249455,0.909699
255,2623,0,146.734071,22.760272,179.736406,0.299073,NaN,NaN,6.446938,0.155112,0.861271
256,3160,0,108.932439,36.935159,171.119178,0.430302,NaN,NaN,2.949288,0.339065,0.948379
257,4341,0,94.100265,58.736634,82.066200,0.622755,NaN,NaN,1.602071,0.624192,0.918147
258,15339,0,225.801031,86.493057,163.154251,0.529189,NaN,NaN,2.610626,0.383050,0.960729
259,5717,0,174.392206,41.739884,146.120760,0.247785,NaN,NaN,4.178071,0.239345,0.561978
260,1112,0,62.145975,22.782527,140.426459,0.386817,NaN,NaN,2.727791,0.366597,0.876281
261,5122,0,110.447475,59.046465,166.748053,0.527599,NaN,NaN,1.870518,0.534611,0.853524
262,5880,0,94.282565,79.406500,102.157297,0.648223,NaN,NaN,1.187341,0.842218,0.956876
263,655,0,46.654768,17.875384,145.688328,0.433317,NaN,NaN,2.610001,0.383142,0.888738
264,909,0,61.169842,18.920676,111.747187,0.513168,NaN,NaN,3.232963,0.309314,0.903130
265,955,0,51.514464,23.603929,86.915237,0.459086,NaN,NaN,2.182453,0.458200,0.863082
266,2042,0,77.891916,33.379011,99.255361,0.566914,NaN,NaN,2.333560,0.428530,0.960263
267,19888,0,246.435763,102.753707,155.301871,0.560391,NaN,NaN,2.398315,0.416959,0.911040
268,79,0,16.479701,6.103626,79.463025,0.456619,NaN,NaN,2.699985,0.370372,0.793970
269,1569,0,124.360970,16.063825,2.570689,0.283758,NaN,NaN,7.741679,0.129171,0.877026
270,12331,0,139.597672,112.468328,166.206951,0.737642,NaN,NaN,1.241218,0.805660,0.959611
271,7073,0,138.597119,64.976988,16.228951,0.600652,NaN,NaN,2.133019,0.468819,0.955036
272,2959,0,88.353353,42.641458,74.917818,0.617767,NaN,NaN,2.072006,0.482624,0.962433
273,33,0,11.679635,3.597450,56.267528,0.467004,NaN,NaN,3.246643,0.308010,0.758621
274,2872,0,113.433003,32.237038,155.572544,0.398406,NaN,NaN,3.518717,0.284195,0.954629
275,10452,0,138.507696,96.080579,7.427800,0.677349,NaN,NaN,1.441578,0.693684,0.956924
276,792,0,76.840689,13.123330,80.230579,0.296363,NaN,NaN,5.855274,0.170786,0.730627
277,3955,0,112.245949,44.862754,149.550805,0.415032,NaN,NaN,2.501985,0.399683,0.916145
278,1048,0,55.571192,24.011633,78.691421,0.555427,NaN,NaN,2.314345,0.432088,0.944570
279,1274,0,47.629248,34.056955,164.787045,0.587366,NaN,NaN,1.398518,0.715043,0.946508
280,1089,0,45.262220,30.633890,8.871389,0.540657,NaN,NaN,1.477521,0.676809,0.909015
