 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
42,3698,0,96.569440,48.757038,120.613545,0.603805,NaN,NaN,1.980626,0.504891,0.935610
43,1010,0,42.271147,30.421979,175.702827,0.607273,NaN,NaN,1.389494,0.719687,0.949248
44,14,0,5.216054,3.417402,72.952511,0.695939,NaN,NaN,1.526322,0.655170,0.800000
45,39338,0,275.090762,182.073352,179.760254,0.714031,NaN,NaN,1.510879,0.661866,0.961175
46,45023,0,328.798252,174.347229,45.246876,0.493332,NaN,NaN,1.885882,0.530256,0.730010
47,1785,0,85.492149,26.584109,10.794217,0.367506,NaN,NaN,3.215912,0.310954,0.919156
48,12712,0,173.180258,93.459967,157.311291,0.548112,NaN,NaN,1.852989,0.539669,0.911059
49,12460,0,144.877866,109.503026,172.770776,0.678625,NaN,NaN,1.323049,0.755830,0.963650
50,33826,0,318.439739,135.248826,9.134917,0.516126,NaN,NaN,2.354473,0.424723,0.949955
51,2156,0,77.076242,35.615442,30.348372,0.435709,NaN,NaN,2.164124,0.462081,0.877850
52,40741,0,369.390085,140.428924,79.684167,0.585182,NaN,NaN,2.630442,0.380164,0.946442
53,2000,0,71.887266,35.423229,153.627126,0.563023,NaN,NaN,2.029382,0.492761,0.863185
54,16,0,5.390416,3.779269,22.778126,0.718532,NaN,NaN,1.426312,0.701109,0.744186
55,1507,0,114.434960,16.767358,0.359511,0.353191,NaN,NaN,6.824865,0.146523,0.962324
56,17693,0,216.774013,103.921254,89.169586,0.586337,NaN,NaN,2.085945,0.479399,0.867687
57,16,0,7.005386,2.908024,23.678050,0.670733,NaN,NaN,2.408985,0.415113,0.800000
58,92,0,18.540883,6.317824,5.360756,0.537337,NaN,NaN,2.934694,0.340751,0.910891
59,3656,0,115.024548,40.469307,16.319225,0.481240,NaN,NaN,2.842266,0.351832,0.958448
60,14335,0,158.315475,115.288091,6.644166,0.532494,NaN,NaN,1.373216,0.728217,0.838746
61,3284,0,95.265067,43.891416,121.620824,0.531324,NaN,NaN,2.170471,0.460729,0.962626
62,39,0,11.475053,4.327330,31.564618,0.503035,NaN,NaN,2.651763,0.377108,0.780000
63,475,0,35.447320,17.061622,1.006326,0.583838,NaN,NaN,2.077606,0.481323,0.927734
64,468,0,26.381101,22.587234,88.113480,0.762916,NaN,NaN,1.167965,0.856190,0.945455
65,3548,0,90.285795,50.035046,148.015743,0.567034,NaN,NaN,1.804451,0.554185,0.945755
66,58,0,12.227579,6.039454,112.594737,0.526313,NaN,NaN,2.024617,0.493921,0.789116
67,5194,0,101.778261,64.976608,37.122036,0.687740,NaN,NaN,1.566383,0.638413,0.962565
68,10759,0,179.496309,76.317916,22.637430,0.624085,NaN,NaN,2.351955,0.425178,0.967667
69,743,0,59.454945,15.911494,148.441039,0.369345,NaN,NaN,3.736604,0.267623,0.853532
70,2111,0,74.161160,36.242808,157.646887,0.611341,NaN,NaN,2.046231,0.488703,0.917228
71,7885,0,220.864256,45.455494,81.562804,0.354109,NaN,NaN,4.858912,0.205807,0.760403
72,873,0,43.192383,25.734587,21.705047,0.463889,NaN,NaN,1.678379,0.595813,0.852539
73,14986,0,315.168003,60.541577,16.515642,0.317130,NaN,NaN,5.205811,0.192093,0.836996
74,1234,0,53.862742,29.170026,148.319482,0.582963,NaN,NaN,1.846510,0.541562,0.872393
75,1953,0,58.991235,42.152649,83.606273,0.655882,NaN,NaN,1.399467,0.714558,0.937365
76,31005,0,259.484486,152.135461,71.737287,0.712332,NaN,NaN,1.705615,0.586299,0.964866
77,4729,0,89.849185,67.013961,58.086896,0.712409,NaN,NaN,1.340753,0.745849,0.958452
78,91,0,20.474980,5.658848,93.581281,0.407551,NaN,NaN,3.618224,0.276379,0.823529
79,13546,0,141.702256,121.715090,116.473675,0.592380,NaN,NaN,1.164213,0.858950,0.924673
80,167,0,29.628272,7.176625,20.737801,0.361578,NaN,NaN,4.128441,0.242222,0.830846
81,9808,0,129.073726,96.750391,69.596305,0.518726,NaN,NaN,1.334090,0.749575,0.889736
82,4840,0,178.382100,34.546512,87.479515,0.293427,NaN,NaN,5.163534,0.193666,0.819922
83,5206,0,123.689801,53.589585,155.608885,0.528149,NaN,NaN,2.308094,0.433258,0.882522
84,2668,0,86.107328,39.450801,3.837710,0.630660,NaN,NaN,2.182651,0.458158,0.934665
85,2634,0,72.741193,46.104728,5.898744,0.659878,NaN,NaN,1.577738,0.633819,0.943917
86,183,0,23.326678,9.988685,5.435713,0.489710,NaN,NaN,2.335310,0.428209,0.831818
87,6819,0,155.029903,56.003521,87.157543,0.430497,NaN,NaN,2.768217,0.361243,0.899367
88,551,0,63.132404,11.112439,154.114104,0.295418,NaN,NaN,5.681237,0.176018,0.861611
89,583,0,53.705294,13.821704,28.731247,0.465603,NaN,NaN,3.885577,0.257362,0.851095
90,7964,0,154.761348,65.520751,85.579050,0.559976,NaN,NaN,2.362020,0.423366,0.899379
91,308,0,34.701282,11.300959,59.796847,0.398368,NaN,NaN,3.070649,0.325664,0.852006
92,535,0,43.936805,15.503703,8.405474,0.420618,NaN,NaN,2.833956,0.352864,0.936953
93,989,0,47.120303,26.723807,145.852881,0.621256,NaN,NaN,1.763233,0.567140,0.925597
94,413,0,36.550954,14.386709,86.657914,0.461175,NaN,NaN,2.540606,0.393607,0.939704
95,3539,0,137.463248,32.779633,159.088700,0.373597,NaN,NaN,4.193557,0.238461,0.912349
96,815,0,56.073587,18.505865,58.532160,0.438350,NaN,NaN,3.030044,0.330028,0.914190
97,331,0,31.532846,13.365184,1.524387,0.460765,NaN,NaN,2.359327,0.423850,0.880319
98,15751,0,253.070153,79.245995,84.931175,0.385663,NaN,NaN,3.193476,0.313138,0.833717
99,1811,0,73.340180,31.440294,143.895877,0.453697,NaN,NaN,2.332681,0.428691,0.797271
100,17312,0,309.679152,71.177936,11.960046,0.435402,NaN,NaN,4.350775,0.229844,0.946891
101,4391,0,146.096313,38.267871,10.334241,0.392133,NaN,NaN,3.817728,0.261936,0.874179
102,3515,0,143.128444,31.268677,166.425066,0.280915,NaN,NaN,4.577375,0.218466,0.880952
103,460,0,34.457927,16.997256,121.295628,0.632514,NaN,NaN,2.027264,0.493276,0.934010
104,242,0,36.058411,8.545134,63.442959,0.304824,NaN,NaN,4.219759,0.236980,0.786992
105,36011,0,380.560588,120.481812,53.330244,0.519624,NaN,NaN,3.158656,0.316590,0.910461
106,7564,0,140.457318,68.567335,131.287896,0.598204,NaN,NaN,2.048458,0.488172,0.940270
107,847,0,79.043781,13.643501,68.760413,0.280217,NaN,NaN,5.793512,0.172607,0.855988
108,4448,0,127.789166,44.318072,70.889726,0.499752,NaN,NaN,2.883455,0.346806,0.910542
109,4767,0,92.542815,65.586214,159.683115,0.579686,NaN,NaN,1.411010,0.708712,0.912519
110,250,0,32.983510,9.650576,69.603065,0.389228,NaN,NaN,3.417776,0.292588,0.857633
111,304,0,36.673964,10.554213,127.661330,0.396757,NaN,NaN,3.474818,0.287785,0.888889
112,1439,0,80.074996,22.880947,89.028797,0.359212,NaN,NaN,3.499636,0.285744,0.913651
113,1644,0,52.692364,39.725032,51.622124,0.678379,NaN,NaN,1.326427,0.753905,0.945099
114,1348,0,58.625704,29.276014,21.919741,0.664342,NaN,NaN,2.002517,0.499372,0.942657
115,5903,0,132.737941,56.622342,168.474356,0.523487,NaN,NaN,2.344268,0.426572,0.945236
116,979,0,58.134106,21.441828,92.182347,0.495959,NaN,NaN,2.711248,0.368834,0.924457
117,1672,0,78.639945,27.070931,136.473976,0.445463,NaN,NaN,2.904959,0.344239,0.928373
118,4859,0,91.993914,67.250872,10.225911,0.692518,NaN,NaN,1.367922,0.731036,0.965716
119,1239,0,79.233828,19.909978,94.661890,0.472867,NaN,NaN,3.979604,0.251281,0.901419
120,904,0,62.658810,18.369461,69.532440,0.351469,NaN,NaN,3.411032,0.293166,0.861773
121,1267,0,74.892861,21.540030,81.328861,0.395786,NaN,NaN,3.476915,0.287611,0.937477
122,19400,0,202.254137,122.127772,128.965690,0.644168,NaN,NaN,1.656086,0.603833,0.949235
123,1018,0,56.432635,22.968232,107.648614,0.475731,NaN,NaN,2.456986,0.407003,0.933089
124,1368,0,97.033118,17.950487,61.170129,0.351406,NaN,NaN,5.405598,0.184993,0.913828
125,357,0,45.004412,10.100043,63.593730,0.307884,NaN,NaN,4.455863,0.224423,0.851013
126,914,0,53.278425,21.842630,3.053445,0.484409,NaN,NaN,2.439195,0.409971,0.892578
127,6917,0,210.465536,41.845321,6.329205,0.304631,NaN,NaN,5.029607,0.198823,0.925413
128,25777,0,202.141683,162.362830,172.989169,0.391471,NaN,NaN,1.245000,0.803213,0.741677
129,8440,0,165.173145,65.059860,3.660508,0.416816,NaN,NaN,2.538787,0.393889,0.766228
130,652,0,74.840840,11.092235,72.064333,0.250894,NaN,NaN,6.747138,0.148211,0.867021
131,2170,0,79.247249,34.864678,123.993692,0.440250,NaN,NaN,2.272995,0.439948,0.915033
132,11473,0,142.073575,102.819101,173.562224,0.296165,NaN,NaN,1.381782,0.723703,0.730067
133,10078,0,177.780157,72.177392,121.600336,0.496344,NaN,NaN,2.463100,0.405992,0.894629
134,184,0,25.744854,9.099918,134.226021,0.421296,NaN,NaN,2.829130,0.353466,0.849885
135,330,0,30.238406,13.895211,172.495447,0.479340,NaN,NaN,2.176175,0.459522,0.917942
136,1694,0,76.596152,28.158957,135.087996,0.469045,NaN,NaN,2.720135,0.367629,0.917908
137,12417,0,141.833495,111.467432,146.445115,0.627971,NaN,NaN,1.272421,0.785903,0.958435
138,22973,0,193.496186,151.166453,1.171389,0.782781,NaN,NaN,1.280021,0.781237,0.983707
139,3562,0,104.835815,43.260781,72.988877,0.614168,NaN,NaN,2.423345,0.412653,0.951897
140,6383,0,156.081112,52.069644,76.206037,0.493446,NaN,NaN,2.997545,0.333606,0.939436
141,2794,0,101.688913,34.983473,164.417015,0.448592,NaN,NaN,2.906770,0.344024,0.927469
142,80,0,25.120943,4.054751,162.389374,0.290075,NaN,NaN,6.195434,0.161409,0.769231
143,2622,0,91.344897,36.547571,151.299333,0.477531,NaN,NaN,2.499342,0.400105,0.949312
144,10254,0,238.403059,54.763552,136.725511,0.399427,NaN,NaN,4.353316,0.229710,0.813132
145,269,0,32.604860,10.504613,48.131372,0.334893,NaN,NaN,3.103861,0.322179,0.713528
146,32,0,10.284254,3.961752,151.535339,0.499102,NaN,NaN,2.595885,0.385225,0.771084
147,471,0,39.090200,15.341334,172.992984,0.615758,NaN,NaN,2.548031,0.392460,0.947686
148,95,0,24.916550,4.854515,162.470809,0.319647,NaN,NaN,5.132655,0.194831,0.766129
149,3315,0,94.856758,44.496451,96.079568,0.581813,NaN,NaN,2.131783,0.469091,0.967883
150,3855,0,111.615047,43.975598,121.674285,0.426041,NaN,NaN,2.538113,0.393993,0.811494
151,11234,0,159.601196,89.620713,40.033102,0.586628,NaN,NaN,1.780852,0.561529,0.932166
152,48710,0,428.174050,144.846466,140.884942,0.476949,NaN,NaN,2.956055,0.338289,0.926944
153,154,0,33.803137,5.800612,152.681540,0.285534,NaN,NaN,5.827512,0.171600,0.804178
154,5261,0,193.354447,34.643699,2.169630,0.281743,NaN,NaN,5.581230,0.179172,0.931563
155,45,0,14.320839,4.000867,10.757449,0.485111,NaN,NaN,3.579434,0.279374,0.789474
156,15287,0,190.553659,102.144525,95.222047,0.588899,NaN,NaN,1.865530,0.536041,0.903220
157,541,0,72.598778,9.488074,149.250619,0.268112,NaN,NaN,7.651582,0.130692,0.864908
158,1033,0,54.936752,23.941285,132.538569,0.458792,NaN,NaN,2.294645,0.435797,0.911739
159,1142,0,57.673347,25.211638,25.238740,0.499271,NaN,NaN,2.287568,0.437145,0.925446
160,3225,0,86.889140,47.257891,98.621441,0.630741,NaN,NaN,1.838617,0.543887,0.953860
161,3128,0,90.875407,43.825865,52.784687,0.538769,NaN,NaN,2.073556,0.482263,0.962018
162,1541,0,89.197698,21.996780,109.560695,0.311484,NaN,NaN,4.055034,0.246607,0.853031
163,555,0,50.101730,14.104262,142.911996,0.374262,NaN,NaN,3.552240,0.281512,0.865835
164,1080,0,57.739139,23.815712,88.391068,0.474082,NaN,NaN,2.424414,0.412471,0.907563
165,9220,0,114.792992,102.264680,9.116112,0.619875,NaN,NaN,1.122509,0.890862,0.954550
166,1319,0,46.386540,36.204532,166.215886,0.740804,NaN,NaN,1.281236,0.780497,0.942479
167,12884,0,153.259650,107.036773,59.377914,0.773774,NaN,NaN,1.431841,0.698402,0.974547
168,4752,0,105.243214,57.490018,152.366605,0.533400,NaN,NaN,1.830635,0.546259,0.885493
169,127,0,22.013032,7.345713,83.725317,0.437682,NaN,NaN,2.996718,0.333698,0.852349
170,7520,0,133.529369,71.705284,64.780916,0.607407,NaN,NaN,1.862197,0.537000,0.952924
171,116,0,16.748016,8.818703,116.997486,0.587796,NaN,NaN,1.899147,0.526552,0.916996
172,747,0,65.628325,14.492370,73.021507,0.348057,NaN,NaN,4.528474,0.220825,0.896759
173,138,0,35.141232,5.000025,73.878090,0.206689,NaN,NaN,7.028211,0.142284,0.702290
174,361,0,33.197049,13.845793,151.887996,0.517366,NaN,NaN,2.397627,0.417079,0.885890
175,72,0,13.237502,6.925268,44.271259,0.500282,NaN,NaN,1.911479,0.523155,0.774194
176,4011,0,82.007770,62.274145,160.816242,0.653099,NaN,NaN,1.316883,0.759369,0.929656
177,203,0,40.761736,6.340938,44.877652,0.302826,NaN,NaN,6.428345,0.155561,0.753247
178,6705,0,145.379966,58.722473,11.836841,0.527011,NaN,NaN,2.475713,0.403924,0.928413
179,5845,0,164.907224,45.128921,74.474094,0.465610,NaN,NaN,3.654136,0.273662,0.941982
180,1200,0,61.184945,24.971624,94.756337,0.475272,NaN,NaN,2.450179,0.408133,0.950119
181,41976,0,259.185987,206.205219,165.762660,0.638363,NaN,NaN,1.256932,0.795588,0.972770
182,803,0,129.462873,7.897332,74.097748,0.090528,NaN,NaN,16.393241,0.061001,0.532847
183,252,0,23.584610,13.604480,61.567666,0.552025,NaN,NaN,1.733591,0.576837,0.871972
184,279,0,22.422944,15.842426,92.972708,0.558165,NaN,NaN,1.415373,0.706527,0.855828
185,7208,0,123.283199,74.442509,83.456130,0.570982,NaN,NaN,1.656086,0.603833,0.917165
186,1524,0,89.564578,21.665005,23.672485,0.244365,NaN,NaN,4.134067,0.241893,0.713817
187,111,0,31.184895,4.531989,147.268676,0.234322,NaN,NaN,6.881062,0.145326,0.742475
188,5967,0,124.126381,61.207137,150.515824,0.607924,NaN,NaN,2.027972,0.493103,0.959325
189,2463,0,145.468599,21.557842,128.444588,0.272785,NaN,NaN,6.747828,0.148196,0.825264
190,551,0,59.039325,11.882842,82.807732,0.387937,NaN,NaN,4.968452,0.201270,0.913765
191,2244,0,107.053407,26.689011,38.602255,0.370590,NaN,NaN,4.011142,0.249306,0.882769
192,2088,0,114.796580,23.158566,130.818050,0.345582,NaN,NaN,4.956981,0.201736,0.808362
193,1718,0,68.288281,32.032224,22.177961,0.538604,NaN,NaN,2.131862,0.469074,0.917735
194,2186,0,73.269603,37.987126,74.311174,0.566920,NaN,NaN,1.928801,0.518457,0.955628
195,4028,0,86.134435,59.541911,160.156955,0.507069,NaN,NaN,1.446619,0.691267,0.845685
196,13795,0,149.086905,117.812759,139.854398,0.649042,NaN,NaN,1.265456,0.790229,0.923669
197,30229,0,269.797222,142.658097,112.396440,0.638894,NaN,NaN,1.891216,0.528760,0.946994
198,3382,0,73.241759,58.792910,169.565896,0.555119,NaN,NaN,1.245758,0.802724,0.943902
199,1003,0,42.323228,30.173957,110.756664,0.532272,NaN,NaN,1.402641,0.712941,0.899955
200,16616,0,226.939112,93.223896,66.891611,0.450547,NaN,NaN,2.434345,0.410788,0.890700
201,191,0,36.884871,6.593184,17.016164,0.224070,NaN,NaN,5.594394,0.178750,0.615137
202,323,0,34.244656,12.009359,134.772856,0.433073,NaN,NaN,2.851497,0.350693,0.877717
203,6062,0,156.315555,49.376904,124.485196,0.373171,NaN,NaN,3.165763,0.315880,0.956604
204,782,0,43.441939,22.919633,43.379255,0.497742,NaN,NaN,1.895403,0.527592,0.889142
205,71,0,16.949164,5.333597,107.196823,0.414684,NaN,NaN,3.177811,0.314682,0.830409
206,68,0,14.477098,5.980500,77.757572,0.562659,NaN,NaN,2.420717,0.413101,0.855346
207,59,0,10.783124,6.966546,156.711183,0.627089,NaN,NaN,1.547844,0.646060,0.867647
208,2274,0,107.185083,27.012590,143.189219,0.361484,NaN,NaN,3.967968,0.252018,0.893166
209,2609,0,79.362379,41.857137,95.143012,0.478999,NaN,NaN,1.896030,0.527418,0.886962
210,6646,0,123.959253,68.263964,145.136842,0.626183,NaN,NaN,1.815881,0.550697,0.962421
211,2175,0,88.086291,31.438445,115.456230,0.414476,NaN,NaN,2.801865,0.356905,0.872443
212,386,0,50.235689,9.783293,105.238069,0.290338,NaN,NaN,5.134845,0.194748,0.889401
213,43189,0,361.134360,152.270038,126.649310,0.525690,NaN,NaN,2.371671,0.421644,0.936519
214,63117,0,326.825499,245.889812,85.698920,0.496301,NaN,NaN,1.329154,0.752358,0.788549
215,15678,0,156.720532,127.372268,159.223308,0.780005,NaN,NaN,1.230413,0.812735,0.984737
216,8714,0,275.853635,40.220639,83.814854,0.253781,NaN,NaN,6.858510,0.145804,0.929146
217,4026,0,124.710533,41.103685,59.603615,0.499829,NaN,NaN,3.034048,0.329593,0.910860
218,9521,0,160.595884,75.484585,41.674326,0.585278,NaN,NaN,2.127532,0.470028,0.973717
219,4655,0,90.332159,65.612625,130.591777,0.648086,NaN,NaN,1.376750,0.726348,0.941260
220,10663,0,126.689564,107.163943,15.139514,0.637072,NaN,NaN,1.182203,0.845878,0.892301
221,793,0,59.665433,16.922344,122.321786,0.375552,NaN,NaN,3.525837,0.283621,0.871908
222,12275,0,143.849384,108.648469,141.910878,0.724082,NaN,NaN,1.323989,0.755293,0.962858
223,830,0,69.830680,15.133589,144.948894,0.271763,NaN,NaN,4.614284,0.216718,0.795019
224,239,0,24.196484,12.576383,138.282272,0.469478,NaN,NaN,1.923962,0.519761,0.824138
225,2432,0,75.606888,40.955509,130.125558,0.612472,NaN,NaN,1.846074,0.541690,0.908649
226,11641,0,170.012327,87.180628,85.064327,0.604596,NaN,NaN,1.950116,0.512790,0.942095
227,4863,0,98.952471,62.573110,168.945407,0.559008,NaN,NaN,1.581390,0.632355,0.951105
228,2727,0,97.954527,35.446287,109.424964,0.446365,NaN,NaN,2.763464,0.361865,0.866953
229,1818,0,55.955435,41.367733,76.538546,0.675654,NaN,NaN,1.352635,0.739298,0.948110
230,5512,0,107.550299,65.254085,46.779103,0.638515,NaN,NaN,1.648177,0.606731,0.966509
231,1671,0,95.637857,22.246246,90.500148,0.306982,NaN,NaN,4.299056,0.232609,0.934564
232,53,0,15.290453,4.413322,159.087161,0.403504,NaN,NaN,3.464613,0.288633,0.746479
233,334,0,35.039575,12.136620,117.701227,0.420707,NaN,NaN,2.887095,0.346369,0.885942
234,407,0,31.069777,16.678861,101.151690,0.639969,NaN,NaN,1.862824,0.536819,0.888646
235,106,0,16.944471,7.965040,27.772025,0.531928,NaN,NaN,2.127355,0.470067,0.861789
236,161,0,27.770053,7.381749,37.357070,0.406269,NaN,NaN,3.761988,0.265817,0.815190
237,4302,0,113.886162,48.096067,78.769115,0.442562,NaN,NaN,2.367889,0.422317,0.898872
238,16915,0,211.410595,101.872127,164.127507,0.553046,NaN,NaN,2.075255,0.481869,0.956352
239,290,0,20.652709,17.878500,63.906881,0.647656,NaN,NaN,1.155170,0.865673,0.893683
240,252,0,22.518795,14.248381,14.201432,0.616014,NaN,NaN,1.580446,0.632733,0.923077
241,1630,0,143.902308,14.422149,123.343394,0.184447,NaN,NaN,9.977869,0.100222,0.695838
242,725,0,53.589901,17.225236,108.600179,0.426677,NaN,NaN,3.111127,0.321427,0.911376
243,244,0,29.273960,10.612519,145.797224,0.426279,NaN,NaN,2.758437,0.362524,0.845754
244,1283,0,75.226492,21.715307,55.805106,0.463069,NaN,NaN,3.464215,0.288666,0.874872
245,4523,0,108.849138,52.906827,80.545798,0.613773,NaN,NaN,2.057374,0.486056,0.964392
246,3151,0,140.001791,28.656618,85.856584,0.399538,NaN,NaN,4.885496,0.204688,0.834923
247,354,0,43.564081,10.346294,57.832263,0.330457,NaN,NaN,4.210598,0.237496,0.843862
248,4285,0,114.051501,47.836560,74.764249,0.448296,NaN,NaN,2.384191,0.419429,0.902580
249,265,0,44.123437,7.646922,73.384679,0.204858,NaN,NaN,5.770091,0.173307,0.629454
250,2959,0,133.136772,28.298086,123.279429,0.374598,NaN,NaN,4.704798,0.212549,0.954516
251,2355,0,57.997855,51.699828,129.141696,0.572397,NaN,NaN,1.121819,0.891409,0.942754
252,2218,0,92.718453,30.458288,121.603800,0.428376,NaN,NaN,3.044112,0.328503,0.923974
253,3842,0,111.147187,44.011787,83.509707,0.622161,NaN,NaN,2.525396,0.395978,0.982609
254,18,0,7.926828,2.891234,93.953581,0.539012,NaN,NaN,2.741677,0.364740,0.857143
255,232,0,21.401532,13.802356,91.906970,0.529761,NaN,NaN,1.550571,0.644924,0.867290
256,170,0,19.386411,11.165074,63.298344,0.724955,NaN,NaN,1.736344,0.575923,0.887728
257,215,0,31.354838,8.730599,10.526573,0.437019,NaN,NaN,3.591373,0.278445,0.909091
258,522,0,31.459461,21.126587,135.086429,0.571296,NaN,NaN,1.489093,0.671550,0.912587
259,8131,0,131.887170,78.496724,66.562100,0.524620,NaN,NaN,1.680161,0.595181,0.792920
260,2244,0,80.931923,35.303122,66.088784,0.601096,NaN,NaN,2.292486,0.436208,0.953271
261,108,0,21.017491,6.542640,12.064111,0.383923,NaN,NaN,3.212387,0.311295,0.797048
262,813,0,78.324010,13.216174,61.844199,0.258151,NaN,NaN,5.926375,0.168737,0.575779
263,16451,0,230.705305,90.791426,5.109094,0.539926,NaN,NaN,2.541047,0.393539,0.850686
264,14210,0,193.152939,93.670508,3.976959,0.565877,NaN,NaN,2.062046,0.484955,0.968214
265,3552,0,131.873203,34.294661,94.054942,0.424763,NaN,NaN,3.845298,0.260058,0.959093
266,29131,0,229.618126,161.532288,177.345619,0.598577,NaN,NaN,1.421500,0.703482,0.907126
267,5397,0,99.162060,69.297409,85.820305,0.674647,NaN,NaN,1.430963,0.698830,0.926444
268,1981,0,68.930503,36.591747,103.747780,0.563595,NaN,NaN,1.883772,0.530850,0.947167
269,766,0,40.129273,24.303991,82.126069,0.617507,NaN,NaN,1.651139,0.605642,0.920120
270,4185,0,109.475595,48.673017,63.586427,0.541068,NaN,NaN,2.249205,0.444602,0.913855
271,2605,0,94.648780,35.043125,108.304582,0.525352,NaN,NaN,2.700923,0.370244,0.908140
272,5203,0,103.915550,63.750472,19.438532,0.655331,NaN,NaN,1.630036,0.613483,0.961027
273,519,0,34.674374,19.057628,82.028526,0.553311,NaN,NaN,1.819449,0.549617,0.934293
274,2743,0,64.102762,54.482771,13.791148,0.706802,NaN,NaN,1.176569,0.849929,0.938259
275,40979,0,339.975302,153.470217,168.497901,0.479980,NaN,NaN,2.215253,0.451416,0.814198
276,3714,0,124.275667,38.050986,171.460226,0.319150,NaN,NaN,3.266030,0.306182,0.855760
277,16840,0,188.185499,113.937333,44.873441,0.601683,NaN,NaN,1.651658,0.605452,0.901789
278,49175,0,433.587911,144.403368,115.178246,0.540610,NaN,NaN,3.002616,0.333043,0.907321
279,6474,0,93.885232,87.798183,37.498101,0.556957,NaN,NaN,1.069330,0.935165,0.949476
