2821	203	14
970	204	25
2690	204	18
2362	205	20
1545	207	7
2677	208	12
1143	209	10
929	211	19
2342	211	20
634	214	22
439	215	20
2853	215	17
3142	216	1
3491	216	17
3498	216	17
1126	217	10
1000	218	17
439	219	18
2870	219	17
3131	219	10
105	221	19
110	221	20
187	221	16
228	221	15
367	221	16
466	221	15
491	221	15
424	222	16
329	223	20
675	225	14
321	226	20
3179	226	14
1993	227	17
2879	228	19
1739	229	13
3137	229	14
1002	230	16
3329	231	15
21	232	23
2091	232	21
2520	233	9
2528	233	1
2334	234	26
2880	234	14
640	235	21
1104	236	18
2814	236	10
2129	237	16
3141	239	21
3149	240	20
2489	241	15
3090	241	15
3099	241	16
2337	242	24
2890	242	1
1122	243	14
1054	245	24
1064	245	24
2128	245	11
318	246	17
482	246	6
1124	246	14
640	247	20
2193	247	24
2210	247	23
2491	247	17
2218	248	22
3155	250	13
1152	253	17
1173	253	18
3302	255	12
26	256	18
3314	257	14
3317	257	16
1749	258	18
2790	259	14
502	260	11
487	261	13
2798	261	16
3086	262	5
1282	264	16
2023	265	32
3304	266	1
2013	267	35
668	269	16
1300	269	17
3281	269	11
3284	269	11
2144	271	14
2159	271	15
3154	272	12
2772	273	7
3453	273	10
2128	274	15
2000	275	29
2450	276	19
74	277	24
92	277	25
766	277	9
2112	277	16
1102	279	15
98	280	24
1485	280	18
1688	282	20
1750	282	24
2799	283	15
3289	284	6
1485	285	17
467	286	10
1466	286	15
1580	286	16
1793	286	15
1526	287	16
1600	287	16
1615	287	16
2473	287	21
1932	288	20
2787	288	9
206	293	15
774	294	9
1126	294	20
1132	294	20
3450	295	9
248	296	16
1743	296	25
1906	297	26
3310	297	14
262	298	15
289	298	16
1880	298	27
321	299	15
3133	299	8
2473	300	20
3311	302	16
971	304	16
1464	307	7
2724	307	15
103	308	18
2490	310	19
1787	311	1
3289	312	13
674	316	15
1754	317	15
832	318	16
647	320	10
1797	320	15
683	323	18
369	326	20
2454	326	12
3267	326	15
2446	328	4
1795	330	22
360	331	24
2444	331	1
810	333	15
946	334	12
757	335	9
1796	335	22
1838	336	22
1300	337	10
2734	339	17
760	342	10
938	342	1
2239	343	12
2488	343	14
3264	343	14
2734	344	17
1300	345	11
2658	348	10
3126	348	8
808	350	15
360	352	24
3245	353	13
2074	354	11
189	355	15
685	357	20
790	358	16
75	363	8
2074	365	10
682	366	16
790	367	16
809	368	1
1787	368	23
1844	368	23
1760	369	22
1697	371	17
1870	371	24
1248	372	15
1254	372	14
815	374	10
892	374	12
1912	374	19
1592	375	16
1636	375	16
1652	375	15
3484	375	15
1628	376	16
345	378	19
205	379	17
816	379	14
1740	379	18
1915	379	23
3190	379	13
3422	379	16
3469	380	14
2622	381	16
1452	382	14
1714	382	22
2654	382	21
1698	383	29
3388	383	15
3412	384	16
3421	384	16
1690	385	26
890	387	15
660	388	11
765	388	14
3168	389	15
1426	390	15
1999	392	16
925	395	11
2007	398	17
2034	399	15
2047	399	16
912	400	15
918	400	16
2591	400	12
1280	401	20
1291	401	20
2089	401	17
1306	402	20
2663	403	15
3293	403	16
3305	403	17
844	404	16
2110	406	17
3157	407	17
1748	408	11
2308	408	12
2298	409	15
650	410	9
2999	410	1
472	411	13
2998	411	1
3000	411	1
2999	412	1
3001	412	1
3002	412	1
3003	412	1
3255	412	14
203	413	21
3000	413	1
3001	413	1
3003	413	1
1651	414	22
1920	414	14
3002	414	1
3004	414	1
1231	415	15
2539	415	14
3003	415	1
2990	416	10
3008	417	1
1214	418	15
3007	418	1
3009	418	1
3010	418	1
1653	419	26
1664	419	26
3008	419	1
3010	419	1
3235	419	14
736	420	15
844	420	14
3008	420	1
3009	420	1
3097	420	7
1897	421	10
3108	421	2
3109	421	1
3110	421	1
1308	422	17
3014	422	1
3015	422	1
3107	422	1
3108	422	1
3109	422	1
3111	422	1
3013	423	1
3015	423	1
3107	423	1
3109	423	1
3110	423	1
3014	424	1
3108	424	1
3109	424	1
3152	425	25
3059	427	11
648	428	11
3000	428	13
3021	428	1
3022	428	1
2004	429	10
2248	429	17
3020	429	1
3022	429	1
1029	430	14
3020	430	1
3021	430	1
3173	430	16
1749	431	11
2485	431	12
3140	431	23
336	432	17
1922	433	21
3004	433	14
3126	433	19
736	436	16
2484	438	12
2740	438	19
1029	439	15
1633	439	33
3009	440	15
2261	443	17
2265	444	20
2296	444	18
861	445	14
865	445	14
2557	445	11
834	446	1
1023	447	14
3087	447	22
3104	447	18
1083	449	14
1695	453	10
3073	453	25
3079	453	25
537	454	13
826	454	13
2401	455	1
3014	456	19
3055	456	24
2004	457	11
707	460	16
1057	460	14
2300	460	17
3084	460	20
2394	462	11
3046	463	28
2745	464	17
2999	465	16
535	466	2
1031	470	1
1299	470	10
803	472	11
1208	472	8
3147	472	9
136	473	15
1302	476	10
1031	477	8
3130	477	9
1746	478	1
1025	480	13
135	484	14
1752	484	10
1934	484	24
2999	487	2
1024	488	20
1562	489	26
1934	489	25
2359	489	19
2373	489	19
3046	490	25
234	491	17
3212	491	8
326	492	21
353	492	16
360	492	15
211	493	22
126	494	1
1735	494	18
1748	494	17
3112	494	14
3116	494	14
1620	495	17
2258	495	13
2356	495	16
1698	496	16
1710	496	15
1768	496	15
1793	496	16
1811	496	15
2870	496	17
2886	496	1
437	498	19
1412	498	14
1589	499	18
1883	499	18
1891	499	18
537	500	24
586	500	34
1941	500	23
2995	500	15
120	501	1
2259	501	11
2357	501	11
3071	501	15
119	502	1
121	502	1
2879	502	11
118	503	1
120	503	1
118	504	1
119	504	1
141	504	17
147	504	16
573	505	28
2859	506	25
2828	507	22
2000	508	16
2349	508	1
1527	509	26
677	510	20
111	511	11
2004	511	17
3082	511	17
609	512	25
2965	512	18
2484	514	10
2825	516	19
111	517	16
105	518	19
212	518	17
3239	519	8
2110	520	16
3082	522	17
672	526	26
3401	526	14
2112	528	18
2120	528	21
2135	528	17
635	529	29
1773	529	15
3087	530	13
1541	531	1
1540	532	1
1542	532	1
2283	532	24
1539	533	1
1541	533	1
1538	534	1
1540	534	1
2293	534	25
1537	535	1
1539	535	1
2288	535	28
1537	536	1
1538	536	1
1998	536	9
3246	538	8
97	540	17
968	540	18
1557	540	15
2235	540	15
2248	540	16
1828	541	9
1512	543	27
1992	545	11
2169	545	22
2196	545	22
85	546	14
707	546	26
2202	546	23
1524	549	20
1947	549	19
3106	550	13
1459	552	22
608	553	15
2072	553	18
2337	553	16
2341	553	17
1473	554	27
2893	554	18
2916	554	17
1808	555	13
1825	555	13
950	556	22
961	556	24
3415	559	21
3425	559	20
2451	560	21
2474	560	21
3093	560	5
191	561	16
83	562	13
1485	562	33
2072	562	18
2120	562	19
2165	562	19
1996	563	17
2917	564	17
606	565	17
1947	565	19
2445	565	17
2611	565	16
2642	565	15
2673	565	16
2687	565	15
762	566	22
191	567	17
2732	567	26
2747	567	21
395	568	16
326	569	16
1781	569	12
1975	569	14
2227	569	11
1229	570	11
1237	570	11
529	571	13
584	571	14
3439	571	13
232	572	11
1454	572	1
1455	572	1
376	573	14
1453	573	1
1455	573	1
2497	573	23
2504	573	23
1452	574	1
1454	574	1
2721	574	23
3402	574	16
1453	575	1
498	576	13
763	576	21
1907	576	6
332	577	17
549	577	14
3371	577	16
1907	579	6
1919	579	2
3272	579	11
3280	579	11
624	580	18
628	580	18
1485	580	32
2282	580	19
186	581	18
3254	581	10
3264	581	11
1941	583	18
1930	584	14
3281	584	9
3202	587	13
180	588	17
3222	589	13
2841	590	26
2843	590	25
105	591	10
80	592	1
1911	592	10
2203	593	11
2210	593	10
903	594	17
1848	594	9
2819	594	21
105	595	11
113	595	11
1780	595	11
154	596	17
2320	596	14
376	597	14
3142	597	15
1859	599	12
1905	599	10
66	600	17
73	600	12
2703	601	19
3159	601	15
2734	603	10
3272	605	9
3107	606	10
3116	606	10
2299	607	25
1786	608	9
1859	608	12
1879	608	12
2289	608	26
1766	609	9
853	610	31
2675	612	15
739	613	10
1793	613	10
1675	616	7
2700	617	23
353	618	17
2877	619	24
3046	619	10
740	620	10
1752	620	10
1942	620	17
2734	620	12
963	622	25
969	622	25
2701	622	21
2712	622	11
853	623	31
2285	623	26
1504	624	25
1850	624	9
1516	625	24
3030	625	10
125	627	15
1451	628	21
2791	628	15
2980	628	15
1081	629	9
1607	629	20
2700	629	20
2719	629	1
666	631	11
673	631	5
49	632	21
1649	632	20
1652	632	20
675	634	1
1487	634	17
2881	634	25
3008	634	16
1081	635	9
1395	635	22
1408	635	21
1554	636	18
234	638	7
1910	638	10
2286	638	24
2408	639	11
2744	639	20
2593	642	15
595	643	15
3278	643	12
117	645	13
2623	645	16
401	647	9
2929	650	17
2938	650	17
3023	650	13
238	652	6
2812	652	14
2875	652	19
2744	653	20
1818	655	14
1745	656	16
352	657	18
3284	657	13
1343	658	22
2726	658	18
2921	658	8
3320	658	8
396	659	10
2918	660	5
3333	660	17
3336	660	15
47	662	31
1938	662	20
85	663	17
998	663	23
720	665	11
2726	665	19
3029	665	13
2082	666	10
2391	666	11
945	667	24
2436	667	14
3302	667	10
1329	668	30
2636	668	16
1022	669	19
1045	669	22
2128	669	7
720	670	11
1091	670	16
1107	670	15
1754	670	16
2918	670	4
46	671	26
2488	671	15
2877	671	16
371	672	17
2113	672	7
2915	672	7
2072	673	10
1063	675	20
1278	675	24
2559	676	1
1265	678	25
2545	678	15
2521	679	18
2689	679	24
528	680	8
1800	680	15
2480	680	20
3312	681	9
1830	682	1
2552	682	11
807	684	16
967	684	28
371	685	16
2480	685	19
2680	685	25
2686	685	25
1843	686	15
1959	688	14
413	689	10
1940	689	26
3340	689	20
1806	692	16
3067	692	15
1331	693	17
1841	693	17
1257	696	16
1841	696	19
2495	696	16
136	697	8
1848	699	20
1936	700	26
511	701	8
2967	702	1
2968	702	1
2967	703	1
2969	703	1
2981	703	13
333	704	20
2968	704	1
2969	704	1
2277	705	20
2283	705	19
1601	706	15
1801	706	11
2364	706	10
1749	707	10
130	708	10
2496	708	15
3006	709	14
2977	710	11
992	711	17
1014	711	21
2730	712	16
401	713	18
1117	715	15
2985	715	1
2986	715	1
3230	715	13
2366	716	13
2381	716	12
2985	716	1
2987	716	1
1129	717	15
2986	717	1
2988	717	1
2987	718	1
3010	719	14
3276	720	6
401	722	18
775	723	14
2046	725	16
2658	725	20
1934	726	21
1988	726	16
2062	726	14
3243	726	13
137	727	9
149	727	10
1472	727	16
2349	727	10
3278	728	6
319	729	16
2020	730	19
237	731	10
675	733	15
776	733	15
2020	734	19
3003	734	1
319	735	18
2991	736	10
3393	736	1
3392	737	1
3394	737	1
2742	738	18
3393	738	1
3395	738	1
415	739	15
3393	739	1
3394	739	1
3396	739	1
3395	740	1
2287	742	18
1466	743	16
2760	743	18
3011	743	13
3184	743	7
3187	743	7
3387	743	8
3018	744	19
1925	745	1
2293	745	18
248	746	9
386	746	9
1875	746	30
1924	746	1
1926	746	1
1931	746	5
2865	746	15
393	747	3
1897	747	27
1924	747	1
1925	747	1
433	748	13
3018	749	18
982	750	14
1064	750	17
1409	751	12
955	753	17
1601	753	22
2242	754	14
3016	754	16
1409	755	13
3262	756	14
1851	757	18
1753	759	15
340	760	6
3030	760	1
1381	762	11
362	764	12
1801	765	18
2002	766	14
2137	766	16
2040	767	13
3262	767	14
303	769	17
245	770	6
291	770	16
1937	770	25
1763	771	20
1793	771	16
362	772	11
2064	772	12
3397	772	16
318	773	11
2222	774	15
247	775	6
1278	779	15
197	781	12
1168	781	14
3067	781	13
1603	782	20
1799	782	8
2166	783	19
2169	783	20
1954	784	25
2834	784	20
2840	784	20
1409	786	11
1793	786	1
2505	786	14
2507	786	15
288	787	17
1603	787	20
3081	788	14
1954	789	25
3412	789	16
372	791	1
350	792	15
462	792	8
199	794	12
3036	794	9
3041	794	9
2594	795	16
457	797	1
458	797	1
956	797	15
2303	797	18
456	798	1
458	798	1
205	799	12
375	799	10
456	799	1
457	799	1
458	799	1
2630	799	4
973	801	16
249	803	7
288	803	19
3394	803	7
1868	804	11
491	806	14
2309	806	17
2317	806	18
2595	806	17
3204	806	7
339	807	9
226	808	10
287	808	19
2647	809	14
3434	809	22
405	810	12
273	812	14
2609	812	10
1416	815	16
1865	815	11
1848	816	7
1990	817	12
2895	817	13
1269	818	23
2193	818	16
2577	818	13
1309	819	16
1416	820	18
1978	821	21
2996	821	6
21	822	23
662	822	17
975	822	14
1844	822	7
2584	822	18
1261	823	23
2437	824	11
205	825	6
1997	825	1
258	827	12
2786	827	15
2017	828	9
3111	829	13
2584	830	17
3485	830	15
1814	832	10
1818	832	10
3124	833	13
255	834	15
1607	834	19
461	835	12
470	835	11
2116	836	11
2786	836	16
2988	836	7
2516	837	11
2015	838	1
2016	838	1
2618	838	1
504	839	20
1603	839	15
1966	839	4
2015	839	1
2017	839	1
2617	839	1
2619	839	1
2016	840	1
2018	840	1
2618	840	1
2620	840	1
2017	841	1
2018	841	1
2619	841	1
2620	841	1
2193	843	16
2637	844	18
1626	846	9
1998	847	16
2626	847	10
3395	847	7
502	848	14
2028	848	1
2029	848	1
2028	849	1
2030	849	1
1621	850	2
2029	850	1
2031	850	1
2750	850	16
3388	850	6
2030	851	1
2032	851	1
2033	851	1
218	852	4
676	852	16
2031	852	1
2032	852	1
2034	852	1
3074	852	13
3079	852	12
1616	853	3
2033	853	1
2035	853	1
1425	854	14
1436	854	14
1754	854	21
2034	854	1
2036	854	1
2944	854	10
2035	855	1
2962	855	14
255	856	12
512	856	1
534	856	14
499	857	13
929	857	12
1756	857	20
1886	857	14
2018	857	14
2426	857	20
2421	858	19
2307	859	15
2333	859	26
3507	859	19
3514	859	19
2749	860	16
1727	861	4
1833	861	10
3388	862	6
1275	863	12
1886	863	13
2941	863	1
2977	863	14
267	864	12
1739	864	9
2334	864	25
2440	864	17
3400	864	8
301	865	1
2464	865	16
286	867	16
574	867	21
2282	867	14
2052	868	1
1729	870	4
3129	870	21
921	871	13
3096	871	19
2350	872	28
2364	872	27
527	873	8
2513	873	16
676	875	17
2119	876	16
3172	876	23
288	878	18
2063	878	16
3095	878	18
1447	879	11
712	880	10
724	880	11
817	880	10
826	880	11
3462	880	19
3470	880	19
577	881	20
291	882	21
1456	882	2
2988	882	24
3009	882	23
1643	884	13
1645	884	13
2063	884	21
2522	884	15
2569	884	19
2645	884	22
3219	884	16
2376	885	15
625	887	21
2216	887	20
2221	887	21
3065	887	15
3365	887	16
540	888	9
1624	888	8
2637	888	20
2569	889	19
1544	891	14
1858	891	11
2692	891	19
573	892	17
3041	892	20
1843	894	16
1448	896	9
637	897	29
652	897	29
1273	898	9
1330	898	10
1339	898	10
1658	898	11
3414	898	14
1473	899	7
3251	900	14
1843	901	15
2691	901	12
1619	902	1
2957	902	19
2962	902	20
3367	902	18
545	904	7
1569	904	7
3291	904	15
3330	904	15
1459	905	10
26	906	23
2964	906	18
3106	906	10
1611	907	10
1615	907	7
573	908	16
2699	908	1
1518	909	15
3403	909	13
18	910	25
1659	910	12
2089	910	28
2094	910	28
1976	911	10
1487	912	17
1500	912	17
1638	912	10
1676	912	12
2328	913	19
3051	913	15
207	915	11
289	915	25
1359	916	7
1363	916	7
3406	917	7
3413	918	1
1996	920	11
1118	922	17
1300	922	14
1303	922	14
2281	922	11
1466	924	18
1471	924	18
2764	925	13
1813	927	10
679	930	20
683	930	20
1781	930	18
3295	931	7
2263	932	10
2967	932	6
2233	933	17
3246	933	7
3321	933	6
1793	934	18
1815	935	3
3205	935	14
3309	935	8
82	937	1
83	937	1
82	938	1
84	938	1
2238	938	16
83	939	1
84	939	1
3114	940	1
3125	940	12
3309	940	8
196	941	10
2124	941	27
2773	941	13
2987	941	9
1273	942	10
2152	943	30
3224	944	14
2409	946	17
2414	946	17
3122	948	13
94	949	16
704	950	21
1333	950	16
601	951	20
572	952	19
577	952	24
2157	954	35
2195	954	28
3122	954	17
1395	955	19
1802	956	15
3162	956	6
3172	956	5
92	957	21
1334	957	18
586	958	29
3239	959	14
492	961	11
670	961	15
695	961	12
2387	962	13
3123	962	16
1549	964	12
2354	964	15
2356	964	15
2308	966	14
803	967	21
2233	967	21
2313	967	14
2835	968	19
2843	969	19
586	970	27
3008	970	8
3146	970	14
294	973	25
817	975	20
1176	975	28
2241	977	24
2261	977	22
2278	977	21
161	978	15
27	981	19
1811	981	14
201	984	11
581	984	25
827	984	17
3259	984	13
351	985	11
491	985	11
98	986	24
2747	987	13
1177	988	31
617	989	11
2516	989	14
2569	989	18
2637	989	18
1265	990	25
890	991	17
3453	991	14
283	992	20
2403	992	13
275	993	18
2776	993	16
1520	994	13
2438	994	22
670	995	12
1220	995	20
1288	995	31
1293	995	30
111	997	25
3262	998	13
3449	998	10
3486	998	20
899	999	21
1520	1000	14
2457	1000	21
2813	1000	15
684	1001	11
2300	1001	18
2872	1001	16
671	1002	13
2364	1004	12
2787	1004	18
3455	1004	1
3447	1005	9
1158	1006	28
1169	1006	32
1174	1006	30
1304	1006	25
2301	1008	18
49	1009	16
56	1009	17
615	1009	7
111	1011	24
3238	1011	6
3245	1011	6
3048	1012	6
2237	1017	26
1501	1018	13
1507	1018	13
3045	1019	8
2186	1020	18
2234	1021	28
19	1022	13
798	1022	9
2225	1023	27
2947	1025	9
3272	1025	18
2034	1026	16
2351	1026	23
18	1027	14
1847	1027	17
2471	1027	17
2787	1027	17
2869	1027	1
818	1032	15
2955	1032	10
1540	1033	15
1712	1033	12
670	1035	10
2876	1035	12
2170	1036	12
3385	1036	5
3391	1037	1
3392	1037	1
3494	1037	19
3391	1038	1
3393	1038	1
2034	1039	16
3391	1039	1
3392	1039	1
3393	1039	1
2511	1040	16
821	1041	17
1213	1043	12
2050	1044	11
78	1045	21
1894	1048	17
640	1050	7
3013	1053	11
3019	1053	10
2168	1056	10
1483	1057	16
3183	1059	18
3185	1059	20
1008	1060	17
1978	1061	10
972	1062	15
1483	1064	15
1898	1064	18
1997	1066	16
581	1067	23
1215	1069	13
2249	1069	19
2814	1069	16
599	1070	19
885	1071	12
2520	1071	14
1940	1072	16
3288	1072	15
84	1073	24
3074	1074	14
609	1075	15
2371	1077	18
1600	1079	14
1852	1082	16
2364	1082	15
2564	1082	19
2181	1083	6
133	1084	1
3483	1084	16
1995	1085	14
1649	1086	16
3087	1087	10
1671	1089	17
1721	1089	19
1734	1090	18
1755	1090	18
1770	1090	19
1849	1090	18
578	1094	20
621	1094	14
2932	1094	7
146	1097	20
572	1098	15
1865	1098	11
646	1099	14
1248	1099	10
3115	1099	12
2933	1100	1
2934	1100	1
2935	1100	1
147	1101	23
2180	1101	7
2933	1101	1
2935	1101	1
2936	1101	1
2934	1102	1
2936	1102	1
905	1103	18
912	1103	18
1552	1103	16
1950	1103	19
2934	1103	1
2935	1103	1
1582	1106	17
2964	1107	9
1972	1108	22
1979	1108	22
1463	1109	10
1755	1110	7
3151	1111	11
1503	1112	2
3259	1112	5
3168	1113	18
3471	1113	16
1510	1115	9
2570	1117	20
2389	1118	16
1257	1119	12
2363	1120	10
683	1121	17
3168	1121	17
3277	1122	15
3435	1122	12
828	1124	11
1257	1125	12
1733	1125	10
29	1126	18
2017	1126	14
3258	1126	13
484	1128	6
2497	1130	14
2935	1130	13
223	1133	11
3265	1134	19
3445	1135	21
59	1136	17
83	1136	17
696	1136	21
898	1136	18
2359	1137	15
1967	1139	17
3133	1139	9
160	1140	24
1447	1140	16
1472	1140	11
1733	1141	11
2382	1141	1
1709	1142	7
1715	1142	1
1716	1142	1
1715	1143	1
1717	1143	1
98	1144	18
1716	1144	1
1718	1144	1
1717	1145	1
2116	1145	11
2127	1145	1
1269	1146	10
1474	1147	8
3128	1147	16
3265	1147	20
2126	1148	4
3103	1148	15
3439	1148	23
596	1149	10
1426	1149	22
2891	1151	9
2117	1152	13
2900	1152	9
3242	1154	11
2395	1155	21
3427	1155	22
587	1156	16
2369	1156	16
2660	1157	1
3129	1160	16
3155	1160	10
3163	1160	16
216	1162	17
1426	1162	22
3266	1164	18
884	1165	13
829	1166	17
2681	1166	24
246	1167	15
3413	1167	20
3094	1168	11
3107	1168	1
3134	1168	13
2914	1169	9
3106	1169	1
3108	1169	1
202	1170	26
1725	1170	20
2681	1170	26
3105	1170	1
3107	1170	1
98	1171	19
2673	1171	21
3104	1171	1
3106	1171	1
3107	1171	1
3104	1172	1
3105	1172	1
3106	1172	1
1132	1173	12
1291	1174	12
1467	1174	11
1471	1174	11
1484	1174	10
1211	1175	12
1239	1175	11
1264	1175	12
1302	1175	10
1163	1177	20
352	1178	20
1353	1178	14
1727	1178	23
3089	1178	13
1225	1179	14
1699	1179	17
1507	1181	12
2085	1181	16
2098	1181	16
1167	1183	18
3384	1183	15
966	1186	12
2918	1186	9
236	1187	1
3096	1187	6
2488	1188	14
2835	1188	10
3160	1188	16
367	1189	19
411	1189	15
3153	1189	18
2413	1190	18
3092	1190	1
379	1191	21
385	1193	22
965	1193	12
871	1194	24
476	1197	14
933	1197	12
1167	1197	19
2076	1197	7
2102	1197	15
2176	1200	6
2684	1200	20
3064	1200	16
493	1202	14
3097	1202	6
3378	1203	14
1689	1204	5
208	1205	27
228	1205	20
872	1205	27
2449	1208	15
2465	1208	16
357	1209	4
1309	1209	13
1318	1209	13
3180	1210	6
3185	1210	6
929	1211	15
1818	1211	8
567	1213	15
592	1213	19
2054	1213	11
3439	1213	7
2178	1214	7
2094	1216	12
1237	1218	9
390	1220	16
2487	1220	17
606	1222	19
3155	1223	17
1762	1225	19
3159	1226	19
1671	1227	1
3064	1227	16
3069	1227	15
2417	1230	17
2491	1230	17
1264	1232	15
1275	1232	16
363	1233	6
735	1233	20
1257	1233	14
1944	1233	17
2417	1234	17
1668	1235	10
1701	1236	1
363	1237	7
1275	1237	16
3441	1237	7
1841	1238	4
3348	1238	20
124	1239	22
940	1240	28
947	1240	28
753	1241	15
871	1241	25
1642	1241	10
1692	1242	10
2164	1242	14
3104	1243	7
3524	1243	13
132	1244	19
1793	1244	17
2090	1244	18
2551	1244	19
3161	1245	21
1234	1246	10
3045	1246	15
878	1247	22
961	1247	22
1837	1247	1
3079	1247	9
1836	1248	1
1838	1248	1
1837	1249	1
1838	1249	1
838	1250	17
790	1251	22
920	1251	25
1793	1251	11
2090	1251	18
292	1253	14
2487	1253	10
3517	1253	15
2552	1254	18
3098	1254	12
920	1255	23
790	1256	21
1215	1257	15
3326	1257	18
1800	1258	1
1801	1258	1
2364	1258	12
2741	1258	24
31	1259	13
1028	1259	23
1263	1259	7
1356	1259	11
1800	1259	1
1802	1259	1
3477	1259	16
3481	1259	17
3485	1259	16
1801	1260	1
1836	1260	12
310	1261	14
2177	1262	13
330	1263	15
614	1263	15
2363	1265	12
3228	1265	14
28	1267	13
3010	1267	13
2973	1268	9
1348	1269	1
929	1270	12
3016	1270	17
1382	1271	11
2843	1271	11
2891	1272	6
2985	1273	9
3389	1274	11
3532	1274	7
2750	1275	21
3441	1275	13
753	1277	9
920	1277	1
2845	1277	10
205	1278	37
295	1278	7
1208	1278	24
3016	1279	18
1340	1281	11
365	1282	13
1953	1282	16
2131	1282	9
750	1283	10
885	1284	15
1246	1284	16
1264	1284	16
1330	1284	1
2649	1284	21
485	1285	6
815	1285	15
831	1285	14
1407	1285	25
1960	1285	20
1028	1286	23
1136	1286	17
2233	1286	1
206	1289	39
1363	1289	9
1370	1289	10
1408	1289	26
2649	1289	20
209	1290	41
3226	1290	17
2770	1291	25
3395	1291	17
3398	1292	17
3412	1292	19
2162	1293	9
2994	1293	18
3240	1293	11
484	1294	7
1344	1294	17
1090	1295	21
885	1296	16
3207	1297	21
3210	1297	21
845	1299	12
1448	1299	16
2229	1299	14
2648	1299	18
388	1300	13
1458	1301	15
2699	1301	13
3318	1302	19
2168	1303	10
2266	1303	19
1397	1304	21
1564	1304	12
1576	1304	10
1597	1304	11
258	1305	17
2232	1305	19
2442	1305	17
2265	1306	20
2542	1306	14
2706	1308	14
820	1309	1
996	1309	21
1351	1309	15
1526	1309	15
1553	1309	15
2720	1309	13
819	1310	1
821	1310	1
819	1311	1
820	1311	1
2772	1311	28
138	1312	10
447	1312	22
1207	1312	12
3421	1312	10
440	1313	18
457	1313	22
908	1313	17
805	1315	16
1092	1315	19
2014	1315	9
2442	1315	17
2724	1315	14
3155	1315	15
58	1316	6
1001	1316	16
3302	1316	20
67	1317	6
263	1317	20
812	1317	11
910	1319	19
143	1320	10
468	1320	19
1117	1320	15
1982	1320	3
2010	1321	2
2542	1321	15
1759	1322	13
1023	1323	10
1971	1323	13
2197	1325	12
2216	1325	11
651	1326	18
1377	1326	19
1573	1326	10
2011	1326	1
2022	1326	10
3263	1326	15
306	1327	15
382	1329	7
3451	1329	17
311	1330	16
3032	1330	1
469	1331	19
1388	1332	25
1903	1332	12
3540	1332	11
385	1333	7
1118	1333	15
3509	1333	12
910	1335	18
1076	1335	18
1207	1335	10
