 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
74,0.000000,0.000000,0,0,0,0.000000,0.000000,0,73,55
75,0.000000,0.000000,0,0,0,0.000000,0.000000,0,74,50
76,0.000000,0.000000,0,0,0,0.000000,0.000000,0,75,41
77,0.000000,0.000000,0,0,0,0.000000,0.000000,0,76,49
78,0.000000,0.000000,0,0,0,0.000000,0.000000,0,77,49
79,0.000000,0.000000,0,0,0,0.000000,0.000000,0,78,46
80,0.000000,0.000000,0,0,0,0.000000,0.000000,0,79,47
81,0.000000,0.000000,0,0,0,0.000000,0.000000,0,80,58
82,0.000000,0.000000,0,0,0,0.000000,0.000000,0,81,77
83,0.000000,0.000000,0,0,0,0.000000,0.000000,0,82,60
84,0.000000,0.000000,0,0,0,0.000000,0.000000,0,83,46
85,0.000000,0.000000,0,0,0,0.000000,0.000000,0,84,49
86,0.000000,0.000000,0,0,0,0.000000,0.000000,0,85,42
87,0.000000,0.000000,0,0,0,0.000000,0.000000,0,86,36
88,0.000000,0.000000,0,0,0,0.000000,0.000000,0,87,26
89,0.000000,0.000000,0,0,0,0.000000,0.000000,0,88,32
90,0.000000,0.000000,0,0,0,0.000000,0.000000,0,89,26
91,0.000000,0.000000,0,0,0,0.000000,0.000000,0,90,25
92,0.000000,0.000000,0,0,0,0.000000,0.000000,0,91,20
93,0.000000,0.000000,0,0,0,0.000000,0.000000,0,92,22
94,0.000000,0.000000,0,0,0,0.000000,0.000000,0,93,21
95,0.000000,0.000000,0,0,0,0.000000,0.000000,0,94,21
96,0.000000,0.000000,0,0,0,0.000000,0.000000,0,95,18
97,0.000000,0.000000,0,0,0,0.000000,0.000000,0,96,14
98,0.000000,0.000000,0,0,0,0.000000,0.000000,0,97,15
99,0.000000,0.000000,0,0,0,0.000000,0.000000,0,98,20
100,0.000000,0.000000,0,0,0,0.000000,0.000000,0,99,11
101,0.000000,0.000000,0,0,0,0.000000,0.000000,0,100,13
102,0.000000,0.000000,0,0,0,0.000000,0.000000,0,101,10
103,0.000000,0.000000,0,0,0,0.000000,0.000000,0,102,9
104,0.000000,0.000000,0,0,0,0.000000,0.000000,0,103,8
105,0.000000,0.000000,0,0,0,0.000000,0.000000,0,104,9
106,0.000000,0.000000,0,0,0,0.000000,0.000000,0,105,7
107,0.000000,0.000000,0,0,0,0.000000,0.000000,0,106,9
108,0.000000,0.000000,0,0,0,0.000000,0.000000,0,107,6
109,0.000000,0.000000,0,0,0,0.000000,0.000000,0,108,6
110,0.000000,0.000000,0,0,0,0.000000,0.000000,0,109,6
111,0.000000,0.000000,0,0,0,0.000000,0.000000,0,110,5
112,0.000000,0.000000,0,0,0,0.000000,0.000000,0,111,5
113,0.000000,0.000000,0,0,0,0.000000,0.000000,0,112,4
114,0.000000,0.000000,0,0,0,0.000000,0.000000,0,113,8
115,0.000000,0.000000,0,0,0,0.000000,0.000000,0,114,12
116,0.000000,0.000000,0,0,0,0.000000,0.000000,0,115,3
117,0.000000,0.000000,0,0,0,0.000000,0.000000,0,116,6
118,0.000000,0.000000,0,0,0,0.000000,0.000000,0,117,3
119,0.000000,0.000000,0,0,0,0.000000,0.000000,0,118,5
120,0.000000,0.000000,0,0,0,0.000000,0.000000,0,119,3
121,0.000000,0.000000,0,0,0,0.000000,0.000000,0,120,3
122,0.000000,0.000000,0,0,0,0.000000,0.000000,0,121,2
123,0.000000,0.000000,0,0,0,0.000000,0.000000,0,122,6
124,0.000000,0.000000,0,0,0,0.000000,0.000000,0,123,25
125,0.000000,0.000000,0,0,0,0.000000,0.000000,0,124,20
126,0.000000,0.000000,0,0,0,0.000000,0.000000,0,125,15
127,0.000000,0.000000,0,0,0,0.000000,0.000000,0,126,15
128,0.000000,0.000000,0,0,0,0.000000,0.000000,0,127,16
129,0.000000,0.000000,0,0,0,0.000000,0.000000,0,128,14
130,0.000000,0.000000,0,0,0,0.000000,0.000000,0,129,8
131,0.000000,0.000000,0,0,0,0.000000,0.000000,0,130,11
132,0.000000,0.000000,0,0,0,0.000000,0.000000,0,131,24
133,0.000000,0.000000,0,0,0,0.000000,0.000000,0,132,49
134,0.000000,0.000000,0,0,0,0.000000,0.000000,0,133,50
135,0.000000,0.000000,0,0,0,0.000000,0.000000,0,134,61
136,0.000000,0.000000,0,0,0,0.000000,0.000000,0,135,64
137,0.000000,0.000000,0,0,0,0.000000,0.000000,0,136,116
138,0.000000,0.000000,0,0,0,0.000000,0.000000,0,137,67
139,0.000000,0.000000,0,0,0,0.000000,0.000000,0,138,65
140,0.000000,0.000000,0,0,0,0.000000,0.000000,0,139,121
141,0.000000,0.000000,0,0,0,0.000000,0.000000,0,140,127
142,0.000000,0.000000,0,0,0,0.000000,0.000000,0,141,19
143,0.000000,0.000000,0,0,0,0.000000,0.000000,0,142,8
144,0.000000,0.000000,0,0,0,0.000000,0.000000,0,143,8
145,0.000000,0.000000,0,0,0,0.000000,0.000000,0,144,3
146,0.000000,0.000000,0,0,0,0.000000,0.000000,0,145,1
147,0.000000,0.000000,0,0,0,0.000000,0.000000,0,146,2
148,0.000000,0.000000,0,0,0,0.000000,0.000000,0,147,40
149,0.000000,0.000000,0,0,0,0.000000,0.000000,0,148,13
150,0.000000,0.000000,0,0,0,0.000000,0.000000,0,149,2
151,0.000000,0.000000,0,0,0,0.000000,0.000000,0,150,1
152,0.000000,0.000000,0,0,0,0.000000,0.000000,0,151,1
153,0.000000,0.000000,0,0,0,0.000000,0.000000,0,152,1
154,0.000000,0.000000,0,0,0,0.000000,0.000000,0,153,1
155,0.000000,0.000000,0,0,0,0.000000,0.000000,0,154,2
156,0.000000,0.000000,0,0,0,0.000000,0.000000,0,155,1
157,0.000000,0.000000,0,0,0,0.000000,0.000000,0,156,1
158,0.000000,0.000000,0,0,0,0.000000,0.000000,0,157,2
159,0.000000,0.000000,0,0,0,0.000000,0.000000,0,158,1
160,0.000000,0.000000,0,0,0,0.000000,0.000000,0,159,1
161,0.000000,0.000000,0,0,0,0.000000,0.000000,0,160,1
162,0.000000,0.000000,0,0,0,0.000000,0.000000,0,161,4
163,0.000000,0.000000,0,0,0,0.000000,0.000000,0,162,7
164,0.000000,0.000000,0,0,0,0.000000,0.000000,0,163,2
165,0.000000,0.000000,0,0,0,0.000000,0.000000,0,164,0
166,0.000000,0.000000,0,0,0,0.000000,0.000000,0,165,0
167,0.000000,0.000000,0,0,0,0.000000,0.000000,0,166,0
168,0.000000,0.000000,0,0,0,0.000000,0.000000,0,167,0
169,0.000000,0.000000,0,0,0,0.000000,0.000000,0,168,0
170,0.000000,0.000000,0,0,0,0.000000,0.000000,0,169,0
171,0.000000,0.000000,0,0,0,0.000000,0.000000,0,170,0
172,0.000000,0.000000,0,0,0,0.000000,0.000000,0,171,0
173,0.000000,0.000000,0,0,0,0.000000,0.000000,0,172,0
174,0.000000,0.000000,0,0,0,0.000000,0.000000,0,173,0
175,0.000000,0.000000,0,0,0,0.000000,0.000000,0,174,0
176,0.000000,0.000000,0,0,0,0.000000,0.000000,0,175,0
177,0.000000,0.000000,0,0,0,0.000000,0.000000,0,176,0
178,0.000000,0.000000,0,0,0,0.000000,0.000000,0,177,0
179,0.000000,0.000000,0,0,0,0.000000,0.000000,0,178,1
180,0.000000,0.000000,0,0,0,0.000000,0.000000,0,179,2
181,0.000000,0.000000,0,0,0,0.000000,0.000000,0,180,2
182,0.000000,0.000000,0,0,0,0.000000,0.000000,0,181,2
183,0.000000,0.000000,0,0,0,0.000000,0.000000,0,182,2
184,0.000000,0.000000,0,0,0,0.000000,0.000000,0,183,2
185,0.000000,0.000000,0,0,0,0.000000,0.000000,0,184,2
186,0.000000,0.000000,0,0,0,0.000000,0.000000,0,185,1
187,0.000000,0.000000,0,0,0,0.000000,0.000000,0,186,0
188,0.000000,0.000000,0,0,0,0.000000,0.000000,0,187,0
189,0.000000,0.000000,0,0,0,0.000000,0.000000,0,188,0
190,0.000000,0.000000,0,0,0,0.000000,0.000000,0,189,0
191,0.000000,0.000000,0,0,0,0.000000,0.000000,0,190,0
192,0.000000,0.000000,0,0,0,0.000000,0.000000,0,191,0
193,0.000000,0.000000,0,0,0,0.000000,0.000000,0,192,0
194,0.000000,0.000000,0,0,0,0.000000,0.000000,0,193,0
195,0.000000,0.000000,0,0,0,0.000000,0.000000,0,194,0
196,0.000000,0.000000,0,0,0,0.000000,0.000000,0,195,0
197,0.000000,0.000000,0,0,0,0.000000,0.000000,0,196,0
198,0.000000,0.000000,0,0,0,0.000000,0.000000,0,197,0
199,0.000000,0.000000,0,0,0,0.000000,0.000000,0,198,0
200,0.000000,0.000000,0,0,0,0.000000,0.000000,0,199,0
201,0.000000,0.000000,0,0,0,0.000000,0.000000,0,200,0
202,0.000000,0.000000,0,0,0,0.000000,0.000000,0,201,0
203,0.000000,0.000000,0,0,0,0.000000,0.000000,0,202,0
204,0.000000,0.000000,0,0,0,0.000000,0.000000,0,203,0
205,0.000000,0.000000,0,0,0,0.000000,0.000000,0,204,0
206,0.000000,0.000000,0,0,0,0.000000,0.000000,0,205,0
207,0.000000,0.000000,0,0,0,0.000000,0.000000,0,206,0
208,0.000000,0.000000,0,0,0,0.000000,0.000000,0,207,0
209,0.000000,0.000000,0,0,0,0.000000,0.000000,0,208,0
210,0.000000,0.000000,0,0,0,0.000000,0.000000,0,209,0
211,0.000000,0.000000,0,0,0,0.000000,0.000000,0,210,0
212,0.000000,0.000000,0,0,0,0.000000,0.000000,0,211,0
213,0.000000,0.000000,0,0,0,0.000000,0.000000,0,212,0
214,0.000000,0.000000,0,0,0,0.000000,0.000000,0,213,0
215,0.000000,0.000000,0,0,0,0.000000,0.000000,0,214,0
216,0.000000,0.000000,0,0,0,0.000000,0.000000,0,215,0
217,0.000000,0.000000,0,0,0,0.000000,0.000000,0,216,0
218,0.000000,0.000000,0,0,0,0.000000,0.000000,0,217,0
219,0.000000,0.000000,0,0,0,0.000000,0.000000,0,218,0
220,0.000000,0.000000,0,0,0,0.000000,0.000000,0,219,0
221,0.000000,0.000000,0,0,0,0.000000,0.000000,0,220,0
222,0.000000,0.000000,0,0,0,0.000000,0.000000,0,221,0
223,0.000000,0.000000,0,0,0,0.000000,0.000000,0,222,0
224,0.000000,0.000000,0,0,0,0.000000,0.000000,0,223,0
225,0.000000,0.000000,0,0,0,0.000000,0.000000,0,224,0
226,0.000000,0.000000,0,0,0,0.000000,0.000000,0,225,0
227,0.000000,0.000000,0,0,0,0.000000,0.000000,0,226,0
228,0.000000,0.000000,0,0,0,0.000000,0.000000,0,227,0
229,0.000000,0.000000,0,0,0,0.000000,0.000000,0,228,0
230,0.000000,0.000000,0,0,0,0.000000,0.000000,0,229,0
231,0.000000,0.000000,0,0,0,0.000000,0.000000,0,230,0
232,0.000000,0.000000,0,0,0,0.000000,0.000000,0,231,0
233,0.000000,0.000000,0,0,0,0.000000,0.000000,0,232,0
234,0.000000,0.000000,0,0,0,0.000000,0.000000,0,233,0
235,0.000000,0.000000,0,0,0,0.000000,0.000000,0,234,0
236,0.000000,0.000000,0,0,0,0.000000,0.000000,0,235,0
237,0.000000,0.000000,0,0,0,0.000000,0.000000,0,236,0
238,0.000000,0.000000,0,0,0,0.000000,0.000000,0,237,0
239,0.000000,0.000000,0,0,0,0.000000,0.000000,0,238,0
240,0.000000,0.000000,0,0,0,0.000000,0.000000,0,239,0
241,0.000000,0.000000,0,0,0,0.000000,0.000000,0,240,0
242,0.000000,0.000000,0,0,0,0.000000,0.000000,0,241,0
243,0.000000,0.000000,0,0,0,0.000000,0.000000,0,242,0
244,0.000000,0.000000,0,0,0,0.000000,0.000000,0,243,0
245,0.000000,0.000000,0,0,0,0.000000,0.000000,0,244,0
246,0.000000,0.000000,0,0,0,0.000000,0.000000,0,245,0
247,0.000000,0.000000,0,0,0,0.000000,0.000000,0,246,0
248,0.000000,0.000000,0,0,0,0.000000,0.000000,0,247,0
249,0.000000,0.000000,0,0,0,0.000000,0.000000,0,248,0
250,0.000000,0.000000,0,0,0,0.000000,0.000000,0,249,0
251,0.000000,0.000000,0,0,0,0.000000,0.000000,0,250,0
252,0.000000,0.000000,0,0,0,0.000000,0.000000,0,251,0
253,0.000000,0.000000,0,0,0,0.000000,0.000000,0,252,0
254,0.000000,0.000000,0,0,0,0.000000,0.000000,0,253,0
255,0.000000,0.000000,0,0,0,0.000000,0.000000,0,254,0
256,0.000000,0.000000,0,0,0,0.000000,0.000000,0,255,0
