3627	1037	49
2348	1038	4
3704	1038	45
2146	1040	41
1350	1041	30
1871	1041	28
1230	1044	1
1250	1044	21
4629	1046	31
4930	1046	16
2146	1048	41
2365	1051	17
3594	1051	45
4095	1051	30
4930	1051	16
4628	1053	32
1438	1055	46
2356	1055	16
1167	1056	40
1395	1056	47
3590	1056	40
3536	1061	40
4686	1061	6
4450	1062	29
4465	1062	29
1068	1066	42
4738	1066	30
4576	1067	40
4620	1067	38
1901	1069	36
1928	1069	40
1074	1074	49
1779	1074	28
2485	1075	21
4738	1077	30
4955	1077	23
3332	1080	43
3998	1080	30
3310	1081	48
1074	1083	49
3376	1083	37
729	1085	33
3366	1085	40
4645	1085	22
4082	1087	28
2943	1088	55
3173	1089	31
4686	1089	18
4694	1089	18
4915	1089	18
4505	1090	25
4575	1092	41
31	1094	32
4475	1095	1
2326	1097	16
4541	1097	35
2814	1098	56
2485	1099	21
4848	1100	39
185	1108	28
4446	1108	33
1847	1110	18
1337	1112	29
4459	1112	25
4835	1112	45
1930	1117	37
2796	1119	36
3260	1119	61
3265	1119	61
862	1122	31
1809	1122	31
1837	1123	30
2252	1123	45
2912	1123	77
973	1124	32
4075	1124	28
193	1128	29
1538	1130	25
3913	1131	6
973	1132	31
4284	1134	15
1771	1136	18
714	1137	49
4211	1138	28
4207	1139	29
194	1140	28
2254	1140	43
940	1142	27
1154	1142	1
4424	1143	28
2524	1144	16
3606	1146	28
4248	1147	6
4255	1147	5
2050	1148	27
2254	1148	43
2913	1148	77
3989	1148	30
4296	1152	16
1844	1155	27
2525	1155	16
1600	1159	15
3603	1159	27
4002	1163	21
1166	1166	27
206	1167	27
718	1169	52
868	1171	35
3936	1172	27
2002	1175	31
4445	1175	1
4446	1175	1
4272	1176	6
4445	1176	1
4447	1176	1
4445	1177	1
4446	1177	1
4447	1177	1
2700	1178	16
2040	1179	38
4283	1179	1
4298	1179	14
3563	1180	28
1106	1181	38
1141	1181	39
3936	1181	31
1883	1182	37
4467	1182	16
4302	1183	18
1630	1186	15
4207	1189	30
4593	1193	30
1075	1196	30
4425	1200	32
4849	1201	38
2212	1203	32
2670	1203	16
4415	1203	41
4411	1204	42
1020	1205	36
1152	1207	27
2821	1207	41
1178	1208	1
1179	1208	1
1178	1209	1
1180	1209	1
1020	1210	35
1179	1210	1
4207	1210	30
1009	1216	29
1883	1219	36
4835	1220	27
2418	1221	18
3896	1223	28
1505	1225	21
1491	1232	22
4000	1239	18
1009	1243	4
2407	1243	30
1005	1244	1
2060	1245	34
780	1246	77
825	1246	77
2088	1249	30
1933	1251	29
2580	1252	25
2940	1254	58
888	1257	45
4713	1259	6
1076	1262	22
4607	1262	32
1731	1264	16
4716	1264	6
2416	1266	31
3538	1266	33
2431	1267	32
859	1268	66
3503	1268	31
2042	1272	21
1191	1274	30
4354	1275	36
4752	1276	5
4758	1276	6
1626	1279	16
1745	1281	16
1749	1281	18
2816	1281	36
70	1284	32
2526	1284	16
4058	1284	31
4811	1286	29
2519	1287	18
1077	1290	22
671	1291	36
3481	1293	26
2462	1296	33
745	1298	54
2531	1298	1
2538	1298	4
286	1299	30
3713	1299	33
936	1300	16
943	1300	17
2541	1300	4
733	1301	51
2502	1301	30
2544	1302	4
4723	1303	6
2547	1304	4
4002	1305	18
4803	1305	29
2550	1306	4
615	1307	32
4723	1308	6
2550	1310	1
2551	1310	1
3462	1310	1
2549	1311	1
2551	1311	1
1370	1312	15
2549	1312	1
2550	1312	1
2553	1312	1
2554	1312	1
1959	1313	41
2552	1313	1
2554	1313	1
1726	1314	6
2552	1314	1
2553	1314	1
2557	1315	1
2558	1315	1
2559	1315	1
1787	1316	36
2557	1316	1
2559	1316	1
873	1317	44
2558	1317	1
2559	1317	1
2513	1323	30
4050	1323	29
3075	1324	36
2516	1325	30
463	1326	32
2397	1326	21
3709	1326	35
2519	1327	30
2838	1327	29
511	1329	40
2154	1329	43
2522	1329	30
4336	1329	38
4328	1330	31
2529	1332	29
3302	1334	43
2532	1335	30
1662	1338	16
2381	1339	20
2390	1339	22
3636	1339	28
438	1341	30
1788	1341	40
4009	1341	25
878	1343	40
2544	1343	30
288	1345	30
4337	1346	31
2679	1347	31
2691	1347	29
4616	1347	41
2871	1348	45
4033	1350	36
95	1351	31
2153	1351	46
4307	1352	1
1247	1354	28
1830	1354	22
3569	1354	35
3620	1354	35
1351	1355	16
1685	1356	16
2049	1356	27
1754	1358	39
2987	1359	61
2987	1363	61
4618	1364	43
2154	1365	43
2646	1366	38
3628	1367	23
96	1370	31
2392	1370	18
2176	1371	38
2556	1372	42
2035	1373	37
2646	1373	38
3546	1374	31
2392	1375	18
4334	1375	30
2360	1376	6
2350	1380	6
450	1381	19
4236	1381	33
2140	1382	32
4774	1382	28
2649	1383	35
3349	1383	44
103	1387	27
2312	1388	4
3334	1388	50
1708	1390	37
1711	1390	37
3474	1390	38
4496	1390	5
4502	1390	6
1032	1391	23
2529	1393	34
107	1394	29
4618	1394	43
1213	1396	17
1217	1396	18
1313	1396	33
3606	1396	6
3334	1397	52
4363	1397	6
1032	1402	24
446	1403	21
78	1405	7
1690	1406	30
2163	1406	1
4770	1406	28
773	1407	30
1675	1409	29
3558	1412	18
2740	1413	4
85	1414	2
2403	1414	30
363	1415	47
2043	1415	36
2735	1415	1
78	1417	5
1283	1417	1
3454	1419	58
2909	1420	79
1245	1421	16
2348	1421	31
2386	1421	31
2313	1422	29
4236	1422	33
907	1423	31
3181	1424	35
4764	1424	29
2300	1425	31
773	1428	31
1054	1429	16
3698	1430	33
3702	1430	33
1063	1431	16
4623	1431	39
689	1432	29
772	1433	30
2711	1433	30
603	1435	18
1318	1436	41
366	1438	47
1333	1438	42
3455	1438	59
687	1439	31
601	1440	17
54	1441	5
1308	1442	34
2714	1442	34
4019	1442	35
366	1443	47
2205	1443	36
2234	1443	36
449	1444	17
1293	1444	30
1640	1444	28
4806	1444	6
1509	1445	15
1885	1449	15
4819	1449	7
4376	1450	6
54	1451	5
1343	1452	38
919	1454	39
2125	1454	42
1075	1455	16
2131	1456	39
129	1457	30
377	1459	36
3539	1459	37
4747	1459	28
457	1460	16
1027	1460	6
930	1464	51
956	1464	40
1606	1464	30
1766	1464	15
1902	1465	16
2077	1466	48
1601	1470	29
930	1471	46
3717	1474	1
2909	1475	80
3346	1477	42
4021	1477	38
4290	1478	37
1786	1479	16
995	1481	28
1703	1481	6
1104	1482	16
3916	1482	31
3843	1483	32
3764	1485	34
3985	1485	33
1662	1486	6
2738	1486	44
3387	1487	47
4072	1487	31
1272	1488	16
4277	1488	46
4443	1488	7
1238	1490	6
1628	1490	4
4134	1493	33
4167	1493	33
181	1494	15
1373	1494	27
3605	1495	61
297	1496	16
2863	1497	63
3657	1497	63
1004	1498	28
4277	1501	49
962	1502	1
963	1502	1
962	1503	1
964	1503	1
1266	1503	17
963	1504	1
2789	1504	54
2833	1504	54
3388	1505	47
4325	1505	1
768	1506	32
4278	1507	47
1351	1510	1
1553	1512	49
1560	1512	49
2077	1512	48
2943	1514	47
3676	1514	53
134	1516	33
1563	1516	47
3680	1516	48
2590	1522	30
133	1523	33
3040	1523	15
3294	1524	32
3980	1524	30
2534	1528	30
1663	1529	31
1670	1529	31
1688	1529	31
1702	1529	31
1797	1529	31
2154	1529	36
2245	1529	41
2249	1529	41
2293	1529	31
2411	1529	32
758	1530	29
1238	1530	19
2436	1530	31
1250	1531	20
1264	1531	19
3007	1531	16
1563	1537	28
1047	1538	30
3306	1539	21
2943	1540	49
2139	1541	43
1475	1542	47
3572	1542	33
4632	1543	31
956	1547	28
3906	1547	16
1403	1548	50
2771	1549	35
1143	1550	34
1922	1552	58
1950	1552	54
4722	1555	32
1901	1556	58
2962	1556	34
1142	1557	35
1389	1558	37
3393	1559	48
3967	1561	28
4292	1561	40
3240	1565	27
3548	1565	29
4084	1566	27
3938	1568	28
3415	1569	43
3382	1571	36
4375	1572	29
2854	1573	32
958	1575	28
738	1576	45
4724	1576	31
3997	1577	16
4377	1577	29
3262	1580	1
998	1581	29
1691	1581	6
3711	1582	27
3224	1583	28
700	1584	51
1565	1584	25
402	1585	44
764	1587	31
3290	1587	15
4025	1587	16
695	1588	53
43	1589	31
194	1589	31
244	1589	31
519	1589	31
601	1589	36
711	1589	54
4084	1591	30
133	1592	44
933	1594	16
557	1596	38
586	1596	38
4053	1596	21
910	1597	17
133	1598	40
3203	1601	28
1559	1602	34
1224	1604	30
4117	1605	26
2810	1606	24
427	1610	53
1883	1610	40
2846	1611	32
3285	1611	16
1678	1612	8
4151	1612	25
831	1615	27
3275	1619	15
2974	1623	46
2677	1625	38
2714	1629	1
4029	1635	15
2754	1636	16
2625	1637	42
178	1638	16
1327	1638	43
841	1640	35
1568	1640	40
2633	1640	47
1300	1641	46
611	1642	15
427	1643	52
2699	1644	23
3345	1644	19
3396	1645	15
619	1647	16
4291	1647	47
175	1649	17
841	1649	35
1247	1649	51
1289	1649	51
1678	1649	32
1716	1649	31
3896	1649	28
4627	1650	30
1455	1651	31
1616	1651	36
1654	1651	33
2560	1651	30
4306	1651	42
1449	1653	34
4627	1653	30
2553	1655	32
3346	1657	23
4276	1657	37
145	1661	33
1608	1662	27
131	1664	39
3154	1665	27
1775	1666	49
2595	1666	1
1232	1667	33
2169	1669	48
3335	1674	23
494	1675	33
3035	1675	31
2848	1677	31
666	1678	1
1151	1678	41
1338	1678	1
3336	1678	22
1179	1679	41
3252	1679	24
4620	1681	35
2169	1682	47
2520	1684	43
2539	1684	42
844	1688	31
1759	1688	32
4009	1688	11
3051	1691	30
4019	1691	1
4020	1691	1
3177	1692	1
4018	1692	1
4020	1692	1
714	1693	52
4018	1693	1
4019	1693	1
4672	1695	1
4673	1695	1
4671	1696	1
4673	1696	1
3545	1697	16
4671	1697	1
4672	1697	1
4676	1698	1
4677	1698	1
4675	1699	1
4677	1699	1
4676	1700	1
4677	1700	1
2491	1702	39
406	1703	31
494	1703	33
691	1704	37
1679	1704	15
2582	1704	30
2959	1705	31
2575	1707	33
3539	1707	15
3816	1710	44
3143	1718	44
4621	1718	34
2927	1719	19
3152	1719	38
3598	1719	6
4390	1720	41
221	1722	1
4646	1723	29
2959	1724	31
3601	1724	6
4663	1724	28
518	1725	28
729	1728	54
222	1731	10
2185	1734	37
227	1736	17
1719	1736	35
1721	1736	35
244	1737	16
2575	1739	34
4718	1739	42
723	1742	48
1956	1744	25
1341	1746	36
2848	1747	31
122	1751	42
2209	1752	30
843	1755	38
3101	1757	58
3113	1757	58
3745	1757	27
2023	1758	36
2029	1758	36
4272	1759	31
1338	1760	26
1686	1764	28
3717	1766	28
134	1767	31
2617	1768	16
859	1769	36
896	1769	31
911	1769	31
916	1769	31
2847	1769	31
2167	1770	19
2537	1770	28
3045	1770	22
3707	1772	28
1989	1773	30
2170	1773	16
1356	1777	1
1357	1777	1
1356	1778	1
1358	1778	1
1449	1778	1
2620	1778	15
78	1779	25
1357	1779	1
2959	1780	31
3062	1781	32
3849	1781	28
3008	1782	21
554	1783	28
3030	1785	1
1669	1786	33
3131	1789	50
1463	1792	21
3685	1794	28
3826	1796	1
411	1797	43
4755	1800	46
4760	1801	48
2959	1804	31
4760	1805	50
1454	1809	33
2136	1810	16
2676	1813	15
2494	1814	28
2900	1814	17
2149	1817	17
4409	1817	30
2176	1819	24
2706	1820	16
4543	1821	26
3029	1822	34
3045	1822	33
1793	1828	15
2959	1829	31
4271	1829	31
1975	1830	36
3915	1832	6
2878	1833	31
2854	1834	36
3647	1834	37
1976	1835	35
2871	1835	35
3916	1837	5
1662	1838	30
3022	1838	30
4432	1838	30
4595	1839	43
4599	1839	43
1786	1840	2
3942	1841	16
3874	1843	30
2261	1844	50
2959	1844	31
4842	1844	32
2607	1845	6
2911	1845	16
4205	1845	16
4609	1845	32
1977	1846	32
2745	1848	23
3645	1848	40
3938	1848	16
624	1850	29
2261	1850	48
4289	1850	30
1392	1851	16
2604	1851	6
388	1854	45
3649	1854	35
3132	1857	34
4155	1858	17
3692	1859	29
389	1860	43
2236	1860	48
1643	1861	27
1897	1861	29
2229	1862	46
1434	1863	1
1946	1863	1
1947	1863	1
1945	1864	1
1947	1864	1
3736	1864	30
1946	1865	1
3299	1865	30
58	1867	28
384	1867	35
866	1872	33
2229	1873	43
3874	1873	33
3932	1873	22
624	1877	29
813	1877	24
1467	1878	38
358	1881	31
798	1882	34
1453	1883	29
2513	1884	5
1919	1885	1
3510	1885	33
1918	1886	1
1920	1886	1
4066	1886	18
1918	1887	1
1919	1887	1
2512	1888	6
2969	1892	41
828	1894	1
829	1894	1
828	1895	1
830	1895	1
829	1896	1
1890	1896	31
2271	1896	1
2609	1896	16
3321	1896	30
4050	1897	18
3878	1899	36
3918	1899	36
1902	1903	24
395	1904	14
1484	1904	42
1487	1904	43
1602	1906	28
1861	1907	33
2581	1907	16
4036	1908	17
4085	1909	6
4106	1910	6
2359	1912	33
3935	1914	28
805	1915	30
3358	1915	31
4032	1915	16
331	1917	28
4065	1917	6
2524	1921	17
3719	1921	5
4065	1921	5
2429	1923	37
4049	1924	3
3719	1925	6
586	1926	16
2445	1928	32
3952	1931	31
587	1933	16
2518	1934	22
3874	1935	31
4584	1939	34
2431	1940	42
4733	1943	45
2947	1944	46
2178	1946	28
3684	1946	7
4937	1946	28
3190	1948	33
3964	1948	40
4001	1949	33
2525	1951	16
953	1952	18
2373	1952	32
3375	1952	45
2198	1954	41
3404	1954	49
3414	1954	49
2193	1955	37
315	1956	31
2137	1956	16
3916	1956	5
2431	1957	39
3916	1961	5
3874	1962	31
4944	1962	28
3327	1963	36
1524	1964	49
1843	1965	47
2158	1965	1
899	1968	41
907	1969	39
2581	1969	16
163	1970	31
344	1970	18
387	1971	23
390	1971	24
2117	1971	16
701	1973	31
1749	1973	27
498	1974	18
3872	1974	29
827	1975	29
2432	1978	44
3384	1978	26
573	1979	19
1839	1979	45
556	1980	20
3727	1980	7
237	1981	30
623	1981	18
2602	1981	16
852	1982	33
3706	1982	6
3715	1982	5
861	1983	33
14	1984	15
984	1984	27
982	1988	23
1081	1990	22
1524	1990	49
4055	1990	28
1047	1991	22
3654	1992	3
1840	1993	46
736	1994	32
3308	1994	48
3365	1995	1
3366	1995	1
3727	1995	7
2495	1996	28
3362	1996	1
3363	1996	1
3364	1996	1
3366	1996	1
3362	1997	1
3364	1997	1
3365	1997	1
3275	1998	53
3363	1998	1
3364	1998	1
756	1999	30
2285	2001	27
58	2002	21
2656	2002	17
2075	2003	41
3461	2003	27
1199	2004	5
1202	2004	7
1742	2004	36
941	2005	31
1719	2006	33
1723	2006	33
3953	2006	21
1603	2008	31
1753	2008	36
1810	2008	35
1900	2008	31
1940	2008	31
1990	2008	32
2002	2008	33
3638	2009	7
2054	2010	32
3898	2011	1
1253	2012	6
3926	2012	16
1237	2013	6
2949	2013	48
2959	2014	52
3212	2017	52
3266	2017	46
3733	2017	6
711	2018	1
712	2018	1
713	2018	1
1470	2018	40
2107	2018	29
4738	2018	52
553	2019	16
711	2019	1
713	2019	1
2539	2019	29
4529	2019	37
712	2020	1
3870	2021	31
3370	2022	20
177	2023	34
1586	2023	46
2250	2025	35
2256	2027	37
2275	2027	39
3883	2027	23
3903	2027	17
770	2028	28
2179	2028	45
3156	2028	46
941	2032	30
1586	2032	48
2566	2032	34
1392	2034	33
4103	2034	28
2147	2035	41
2161	2035	43
4385	2035	26
1025	2037	21
65	2039	21
1192	2039	7
376	2040	16
1808	2045	29
2682	2045	42
2645	2046	29
919	2047	19
4362	2047	1
