755	1827	1
753	1829	4
4777	1829	83
4804	1829	79
3494	1833	1
4491	1833	55
754	1835	9
3492	1835	4
2890	1836	57
3564	1840	55
3578	1840	55
3765	1840	56
2175	1843	9
2885	1844	53
4150	1844	10
1686	1845	53
13	1848	15
4286	1849	58
412	1850	58
4309	1850	58
4824	1850	90
2154	1851	12
2168	1852	13
2886	1852	55
1166	1853	92
3989	1854	7
753	1855	1
1156	1855	91
3550	1856	56
3796	1860	56
2029	1862	54
744	1863	13
3987	1863	6
4366	1864	57
4898	1865	65
1768	1867	11
4150	1868	10
452	1869	55
1796	1869	11
1032	1870	75
1061	1870	75
3940	1872	9
4908	1873	62
2376	1875	54
2382	1875	60
3529	1876	55
3952	1876	9
4920	1883	56
1654	1885	56
4925	1888	53
2187	1890	9
2332	1893	11
2356	1893	33
2466	1894	11
2859	1894	53
2300	1895	15
373	1896	4
375	1898	1
1248	1899	59
2324	1900	1
3831	1902	57
832	1906	63
4199	1906	9
4212	1906	10
2073	1907	55
2085	1907	58
3486	1911	55
1258	1914	56
786	1915	64
1469	1915	13
1637	1915	56
2266	1919	20
3846	1919	56
3994	1919	1
2285	1920	1
1874	1923	13
768	1924	61
1925	1924	13
3993	1926	8
4645	1926	55
1469	1927	12
4152	1927	11
4821	1927	53
1519	1929	14
2274	1930	16
622	1932	66
1840	1934	14
1462	1936	13
2277	1937	20
1524	1939	11
2408	1939	59
4150	1939	11
506	1943	78
1415	1944	12
1420	1944	12
1953	1945	18
2036	1945	19
2139	1945	57
3859	1945	56
1977	1946	19
1839	1948	16
1292	1950	56
1951	1950	17
2836	1951	52
504	1952	78
1682	1955	12
1720	1959	15
1738	1959	15
1596	1961	57
4576	1967	53
4950	1967	28
1975	1969	6
1962	1970	6
1421	1973	1
2206	1975	52
3885	1975	55
1319	1976	55
1686	1976	12
1704	1976	12
1427	1977	8
1581	1977	53
1195	1979	10
1648	1982	1
3398	1982	71
1195	1983	9
51	1987	14
1361	1987	54
443	1988	58
455	1988	55
2233	1993	55
2245	1993	51
922	1994	7
1634	1995	20
2062	1996	11
2065	1996	11
1652	1997	16
2018	1997	11
4059	1997	1
4058	1998	1
4060	1998	1
4058	1999	1
4059	1999	1
4061	1999	1
2066	2000	11
4059	2000	1
4060	2000	1
2041	2001	14
2505	2001	6
1211	2003	12
1226	2003	12
1711	2004	13
4926	2004	14
1724	2005	12
1932	2005	10
4528	2005	55
1901	2006	11
1717	2007	13
1722	2007	14
4070	2009	13
2052	2011	3
2045	2013	10
1178	2014	12
2813	2014	58
1374	2016	57
213	2019	60
2622	2019	7
1230	2021	12
1244	2021	12
1394	2021	54
1405	2028	56
2325	2028	55
563	2032	13
1135	2032	12
1554	2032	56
1145	2033	13
2355	2034	59
4931	2036	11
1091	2041	10
2421	2042	87
4443	2042	55
1187	2043	11
4079	2046	16
4404	2049	55
4970	2049	9
1146	2050	11
1156	2050	11
4095	2052	8
4398	2052	55
1261	2053	9
4102	2053	1
4103	2053	1
2188	2054	6
4102	2054	1
4104	2054	1
4105	2054	1
4103	2055	1
4105	2055	1
2440	2056	75
4104	2056	1
4105	2056	1
1197	2057	8
1200	2057	8
2923	2057	9
3398	2058	71
2189	2060	6
1279	2061	9
4107	2061	1
4108	2061	1
4109	2061	1
4107	2062	1
4109	2062	1
4108	2063	1
4109	2063	1
497	2064	10
4390	2065	55
1120	2067	10
2935	2068	9
4108	2070	8
521	2078	10
2778	2079	55
521	2083	10
1781	2083	9
1791	2083	9
3065	2088	7
500	2095	14
950	2095	10
955	2095	10
2261	2096	10
1487	2098	91
1470	2099	91
146	2100	58
497	2100	14
2282	2100	6
3470	2102	57
4487	2103	8
3350	2106	55
4485	2108	4
4035	2119	56
629	2122	9
4251	2122	58
495	2123	11
4035	2123	60
4884	2126	53
4196	2127	58
2192	2135	9
989	2137	10
994	2137	10
632	2138	9
3498	2140	56
4112	2145	55
4144	2145	58
2179	2146	1
2184	2146	6
1532	2148	58
2174	2148	1
2175	2148	1
2174	2149	1
2176	2149	1
2175	2150	1
2176	2150	1
479	2156	15
1542	2159	56
2558	2159	80
464	2165	8
2561	2168	84
1361	2170	60
478	2171	7
2757	2174	68
4600	2176	11
607	2177	6
773	2180	9
1040	2180	7
1600	2185	56
607	2189	5
2836	2189	61
1328	2191	58
2112	2194	8
2922	2196	61
766	2197	9
4188	2197	16
4602	2197	11
3075	2199	59
3169	2199	59
2090	2200	6
2988	2201	62
3177	2201	58
2626	2202	101
1491	2203	6
1491	2209	6
4266	2211	11
4277	2211	12
1282	2215	54
3295	2217	75
3329	2217	72
588	2218	6
4577	2221	9
1127	2224	7
589	2225	6
4921	2226	53
2460	2227	9
2480	2228	10
4578	2232	8
3383	2235	59
1651	2241	52
657	2245	10
4501	2246	12
658	2249	11
1934	2250	12
4515	2250	11
4535	2250	10
4545	2251	10
4558	2251	10
4569	2251	11
4589	2251	12
1318	2255	14
4615	2257	17
3288	2260	61
3030	2261	19
1372	2264	9
1382	2264	9
4241	2264	11
1375	2265	13
1351	2268	7
2626	2268	89
3067	2268	14
4551	2268	6
1109	2269	10
1622	2270	22
778	2273	9
1172	2273	62
1913	2274	6
1103	2276	1
1104	2276	1
626	2277	9
1102	2277	1
1104	2277	1
3429	2277	56
1101	2278	1
1103	2278	1
1500	2278	6
3085	2278	12
1102	2279	1
1312	2280	9
1504	2280	7
4551	2280	5
4241	2282	11
626	2285	9
771	2285	10
3143	2286	11
3157	2286	10
2991	2290	8
726	2291	12
1164	2293	63
4939	2294	39
4535	2295	10
724	2298	12
1982	2298	9
1987	2298	9
1149	2300	51
399	2302	8
4864	2302	14
1289	2306	11
725	2308	13
414	2309	9
4536	2310	9
724	2312	13
400	2317	15
3664	2317	54
3668	2319	52
3107	2323	11
2569	2325	58
1798	2327	55
767	2328	6
2569	2329	58
3475	2329	54
4945	2329	33
1143	2331	55
3710	2332	57
3256	2333	55
768	2334	6
4643	2335	15
1063	2336	1
3847	2340	7
660	2341	11
4280	2342	11
1056	2343	11
1217	2347	9
1225	2347	8
4297	2347	12
4215	2353	13
2847	2361	8
2718	2364	56
754	2365	9
1186	2365	3
2736	2366	54
4936	2368	2
4941	2369	1
4153	2370	12
4923	2372	11
1251	2374	12
4929	2374	10
759	2378	9
1856	2378	56
4197	2378	14
4951	2378	12
4957	2378	17
1091	2381	53
4157	2381	14
1252	2383	12
827	2384	7
832	2384	7
2497	2386	55
4198	2388	13
3536	2393	54
569	2394	14
2465	2395	54
1887	2397	57
788	2402	9
3784	2402	56
359	2403	17
800	2403	8
2802	2409	57
3802	2409	58
4151	2409	12
2458	2410	56
2642	2412	6
2650	2412	6
549	2413	13
515	2421	9
3806	2426	52
3550	2432	54
507	2433	9
368	2436	12
1931	2436	56
4325	2436	9
2847	2437	57
3872	2447	59
2183	2448	7
3217	2449	56
4968	2451	11
3893	2452	58
2080	2456	9
4350	2457	24
4621	2457	11
1373	2459	12
2903	2461	56
2090	2462	11
3587	2463	54
3218	2464	57
1373	2465	12
3752	2465	13
1061	2468	57
2384	2468	54
2925	2468	58
393	2471	11
405	2471	11
3728	2471	13
517	2473	10
3715	2473	15
2927	2474	59
358	2477	11
1592	2477	6
1407	2478	10
1722	2478	9
4364	2478	40
1600	2479	7
2352	2479	55
2950	2481	61
254	2485	54
1480	2485	12
1738	2485	9
1369	2486	9
3354	2487	12
275	2491	56
3732	2491	5
3976	2492	64
3347	2493	12
4177	2495	53
1361	2497	9
510	2499	9
4101	2502	59
4183	2502	59
4321	2503	58
4348	2503	62
1184	2504	9
1606	2504	11
2027	2504	54
4153	2504	59
276	2506	55
3287	2506	13
1622	2508	10
3606	2508	59
3609	2508	57
4750	2510	11
1173	2512	9
4384	2512	66
2721	2516	10
2757	2516	12
2057	2517	54
288	2518	53
419	2518	1
2805	2518	10
2746	2519	13
2841	2519	9
2860	2519	10
316	2524	53
426	2525	11
3842	2526	7
4750	2526	11
1032	2528	56
4676	2528	14
1762	2529	14
4426	2536	64
944	2537	12
3636	2537	54
2976	2538	59
3072	2538	13
3198	2538	56
2976	2544	59
1028	2546	61
2746	2546	10
1807	2549	14
3338	2549	11
1027	2550	63
3847	2553	8
1028	2555	62
949	2557	18
958	2557	17
3338	2558	11
2809	2561	9
2418	2562	11
2804	2563	9
1152	2564	13
1337	2564	11
1645	2564	10
1658	2564	10
1874	2564	9
393	2566	55
768	2566	10
775	2566	10
922	2566	11
1321	2566	11
3653	2566	59
1118	2567	12
3194	2567	59
4497	2567	61
2213	2568	58
1807	2569	14
1142	2572	16
1121	2577	2
1887	2577	16
3475	2577	10
3872	2580	11
1869	2581	8
3654	2581	52
1843	2583	14
4699	2583	23
1128	2588	9
2086	2591	74
417	2593	55
3847	2593	9
440	2594	55
2193	2594	69
45	2595	12
4555	2595	59
1128	2596	10
44	2600	13
2414	2602	14
471	2609	55
3838	2609	9
2789	2612	10
2409	2613	13
2800	2613	9
488	2615	57
2801	2622	1
183	2624	9
4632	2625	54
4668	2625	55
3192	2626	60
620	2627	25
4805	2628	1
2200	2631	63
2377	2631	10
1977	2633	55
4811	2634	10
2375	2638	3
1261	2653	9
1088	2656	15
1948	2656	53
3331	2657	10
45	2658	11
590	2659	55
1231	2660	13
1255	2660	11
2807	2661	7
1901	2662	53
45	2663	11
251	2664	10
3331	2664	11
3717	2665	53
595	2668	57
1185	2669	11
1206	2670	13
250	2671	12
1141	2671	10
1139	2676	5
3836	2676	7
1135	2677	1
4766	2677	57
4776	2677	57
3743	2679	54
626	2681	53
2246	2683	54
4607	2689	12
4789	2690	57
202	2692	13
148	2693	14
3192	2694	61
1758	2695	57
1763	2695	58
4477	2697	16
1034	2699	58
2156	2704	11
249	2706	13
3011	2706	57
2276	2707	56
2286	2707	57
3755	2707	54
250	2710	12
4825	2715	54
4477	2719	20
748	2720	64
751	2720	64
3781	2721	59
3792	2721	53
2306	2724	58
3189	2724	64
808	2727	61
2146	2727	9
555	2732	10
577	2732	11
2155	2732	10
2165	2732	12
3530	2733	14
844	2737	59
1560	2738	57
2190	2740	15
4560	2740	13
1035	2741	71
4320	2742	9
1520	2744	56
1045	2746	64
528	2747	14
3721	2747	5
3810	2749	55
4312	2749	10
4732	2749	10
2219	2750	10
3723	2750	1
461	2752	15
4892	2752	54
1411	2753	49
4476	2753	18
2361	2754	52
4554	2759	11
4662	2759	9
593	2760	11
4668	2760	9
1239	2764	36
4468	2764	11
3048	2766	39
3742	2766	1
3743	2766	1
3742	2767	1
3744	2767	1
3743	2768	1
3314	2770	11
2452	2774	26
2477	2774	11
4518	2774	14
2201	2778	7
2467	2780	18
2484	2780	1
4154	2790	10
238	2791	9
