 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
56,741,0,45.904135,20.553061,32.376278,0.542162,NaN,NaN,2.233445,0.447739,0.865149
57,1822,0,62.618450,37.047267,58.079961,0.514991,NaN,NaN,1.690231,0.591635,0.896654
58,33,0,9.009490,4.663627,114.553505,0.647161,NaN,NaN,1.931863,0.517635,0.880000
59,145,0,22.524366,8.196445,97.194690,0.425286,NaN,NaN,2.748065,0.363892,0.878788
60,2090,0,63.212395,42.097292,96.776243,0.511709,NaN,NaN,1.501579,0.665966,0.851671
61,1151,0,84.367677,17.370381,39.468859,0.141472,NaN,NaN,4.856985,0.205889,0.411733
62,716,0,45.039680,20.240808,91.651658,0.466278,NaN,NaN,2.225192,0.449399,0.820160
63,12532,0,204.166809,78.152948,6.767635,0.538911,NaN,NaN,2.612401,0.382790,0.963111
64,1201,0,78.713167,19.427000,46.355664,0.319558,NaN,NaN,4.051741,0.246807,0.779111
65,5467,0,138.867457,50.125499,21.945305,0.455565,NaN,NaN,2.770396,0.360959,0.891916
66,4694,0,93.165524,64.150194,164.453562,0.741089,NaN,NaN,1.452303,0.688562,0.949434
67,85,0,18.163247,5.958481,70.580958,0.458160,NaN,NaN,3.048302,0.328052,0.809524
68,46,0,10.606035,5.522235,44.404383,0.616236,NaN,NaN,1.920605,0.520669,0.793103
69,2868,0,91.259129,40.014090,72.973728,0.467466,NaN,NaN,2.280675,0.438467,0.864897
70,614,0,44.891263,17.414727,47.645199,0.413188,NaN,NaN,2.577776,0.387931,0.860547
71,86,0,34.186095,3.203016,12.983375,0.164260,NaN,NaN,10.673096,0.093694,0.637037
72,10862,0,175.809451,78.664303,150.242015,0.546665,NaN,NaN,2.234933,0.447441,0.956962
73,517,0,31.747303,20.734512,89.958098,0.561167,NaN,NaN,1.531133,0.653111,0.929856
74,3801,0,112.474085,43.028432,31.696961,0.393885,NaN,NaN,2.613948,0.382563,0.821394
75,4399,0,156.115259,35.877215,137.517432,0.464048,NaN,NaN,4.351376,0.229812,0.961845
76,834,0,49.488347,21.457208,50.642175,0.575097,NaN,NaN,2.306374,0.433581,0.923588
77,2950,0,139.896041,26.848913,94.876404,0.292561,NaN,NaN,5.210492,0.191920,0.666667
78,188,0,42.065818,5.690345,103.315610,0.218672,NaN,NaN,7.392489,0.135272,0.761134
79,7646,0,106.132923,91.726387,80.985624,0.651976,NaN,NaN,1.157060,0.864260,0.965465
80,118,0,46.474254,3.232806,116.445936,0.131412,NaN,NaN,14.375823,0.069561,0.708709
81,1334,0,77.958819,21.787164,6.825637,0.365965,NaN,NaN,3.578199,0.279470,0.921907
82,4074,0,83.521559,62.105856,42.153069,0.635528,NaN,NaN,1.344826,0.743591,0.936444
83,752,0,42.674975,22.436478,150.302010,0.485618,NaN,NaN,1.902035,0.525753,0.874927
84,503,0,46.849108,13.670260,84.186565,0.451777,NaN,NaN,3.427082,0.291793,0.929760
85,4815,0,113.707877,53.915776,135.442256,0.512068,NaN,NaN,2.108991,0.474160,0.826113
86,2173,0,79.054054,34.998199,128.054855,0.494980,NaN,NaN,2.258803,0.442712,0.845032
87,609,0,42.240963,18.356657,141.533285,0.457777,NaN,NaN,2.301125,0.434570,0.885174
88,104,0,17.726606,7.469953,5.864781,0.586295,NaN,NaN,2.373055,0.421398,0.842105
89,1982,0,71.176861,35.454792,100.798686,0.527281,NaN,NaN,2.007539,0.498122,0.955181
90,77,0,12.784796,7.668440,57.044200,0.556493,NaN,NaN,1.667196,0.599809,0.814815
91,636,0,49.241886,16.444950,108.127328,0.395105,NaN,NaN,2.994347,0.333963,0.860622
92,365,0,31.044476,14.969891,179.553116,0.502943,NaN,NaN,2.073794,0.482208,0.919395
93,521,0,43.696247,15.181116,77.035199,0.407397,NaN,NaN,2.878329,0.347424,0.884550
94,1431,0,65.097593,27.988835,111.074954,0.474808,NaN,NaN,2.325841,0.429952,0.851026
95,1568,0,89.541619,22.296220,111.293578,0.268706,NaN,NaN,4.016000,0.249004,0.566986
96,9706,0,153.237098,80.646679,1.646584,0.718959,NaN,NaN,1.900104,0.526287,0.982488
97,3793,0,93.538360,51.630129,173.748332,0.521258,NaN,NaN,1.811701,0.551967,0.919181
98,8580,0,143.252609,76.259660,78.909427,0.510681,NaN,NaN,1.878485,0.532344,0.795218
99,2239,0,63.810303,44.675910,87.505359,0.699420,NaN,NaN,1.428293,0.700136,0.975599
100,25,0,8.112928,3.923490,99.010420,0.550012,NaN,NaN,2.067784,0.483610,0.793651
101,1356,0,61.879203,27.901342,4.240502,0.628414,NaN,NaN,2.217786,0.450900,0.930360
102,53,0,14.696579,4.591660,30.161741,0.529798,NaN,NaN,3.200712,0.312431,0.741259
103,1453,0,82.195828,22.507433,179.435940,0.499390,NaN,NaN,3.651942,0.273827,0.933205
104,1528,0,81.549504,23.856798,6.571650,0.402460,NaN,NaN,3.418292,0.292544,0.947303
105,223,0,19.289814,14.719293,114.906790,0.596750,NaN,NaN,1.310512,0.763060,0.884921
106,15327,0,148.641907,131.288295,168.260274,0.618422,NaN,NaN,1.132179,0.883252,0.926971
107,11679,0,143.777882,103.424563,83.108494,0.741321,NaN,NaN,1.390172,0.719336,0.943758
108,501,0,39.355433,16.208512,23.483335,0.499879,NaN,NaN,2.428072,0.411849,0.879719
109,227,0,28.621555,10.098172,73.787763,0.462593,NaN,NaN,2.834330,0.352817,0.881553
110,87,0,16.501417,6.712869,36.348061,0.485456,NaN,NaN,2.458177,0.406806,0.836538
111,1694,0,70.398708,30.637889,163.976414,0.455985,NaN,NaN,2.297766,0.435205,0.891344
112,2131,0,55.201635,49.152049,36.999829,0.566179,NaN,NaN,1.123079,0.890409,0.925114
113,110,0,13.043083,10.737979,33.316236,0.629233,NaN,NaN,1.214668,0.823270,0.862745
114,2960,0,104.163181,36.181586,91.518019,0.460960,NaN,NaN,2.878900,0.347355,0.957154
115,7835,0,168.450144,59.221272,45.587958,0.560097,NaN,NaN,2.844420,0.351566,0.903118
116,12,0,5.743884,2.660025,176.829904,0.663901,NaN,NaN,2.159335,0.463106,0.800000
117,9279,0,255.941039,46.160591,140.658746,0.276786,NaN,NaN,5.544579,0.180356,0.926880
118,577,0,45.536428,16.133440,175.842189,0.541664,NaN,NaN,2.822487,0.354297,0.934413
119,8641,0,153.693463,71.584456,124.365707,0.431945,NaN,NaN,2.147023,0.465761,0.786726
120,51,0,17.244125,3.765643,92.439520,0.332553,NaN,NaN,4.579331,0.218373,0.778626
121,3680,0,132.615678,35.331581,170.215519,0.457521,NaN,NaN,3.753460,0.266421,0.885254
122,1804,0,49.395046,46.501103,13.422115,0.579527,NaN,NaN,1.062234,0.941412,0.871498
123,3021,0,77.215270,49.814715,48.154586,0.663845,NaN,NaN,1.550049,0.645141,0.940243
124,2583,0,100.177961,32.829354,43.949452,0.445755,NaN,NaN,3.051475,0.327710,0.914660
125,14,0,5.012656,3.556070,168.360525,0.750200,NaN,NaN,1.409605,0.709418,0.823529
126,4088,0,100.297590,51.895596,140.752266,0.631665,NaN,NaN,1.932680,0.517416,0.937077
127,13581,0,167.150084,103.451137,138.073711,0.442711,NaN,NaN,1.615739,0.618912,0.849078
128,753,0,50.317070,19.054157,45.653126,0.424862,NaN,NaN,2.640740,0.378682,0.870520
129,102,0,28.211196,4.603507,5.532497,0.290853,NaN,NaN,6.128197,0.163180,0.822581
130,535,0,58.866695,11.571622,6.974728,0.343299,NaN,NaN,5.087160,0.196573,0.884298
131,111,0,23.110674,6.115338,163.571662,0.383818,NaN,NaN,3.779133,0.264611,0.810219
132,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
133,7073,0,167.045415,53.911227,86.790985,0.445245,NaN,NaN,3.098527,0.322734,0.857697
134,6254,0,175.247312,45.437730,78.139918,0.451133,NaN,NaN,3.856868,0.259278,0.933781
135,149,0,15.857305,11.963741,28.336176,0.750723,NaN,NaN,1.325447,0.754462,0.866279
136,105,0,30.660779,4.360299,77.049640,0.264516,NaN,NaN,7.031807,0.142211,0.804598
137,256,0,23.278887,14.001929,45.341328,0.566529,NaN,NaN,1.662549,0.601486,0.927536
138,678,0,87.377550,9.879613,93.717461,0.145795,NaN,NaN,8.844228,0.113068,0.621164
139,6184,0,126.360792,62.311364,51.401856,0.465097,NaN,NaN,2.027893,0.493123,0.881917
140,440,0,41.458830,13.512812,104.778765,0.460317,NaN,NaN,3.068113,0.325933,0.904419
141,81,0,14.313678,7.205164,78.759521,0.575885,NaN,NaN,1.986586,0.503376,0.822335
142,9361,0,173.884182,68.544449,52.196227,0.428822,NaN,NaN,2.536809,0.394196,0.716138
143,1718,0,60.313594,36.267538,130.271532,0.530546,NaN,NaN,1.663019,0.601316,0.915290
144,17965,0,211.908636,107.941559,132.762893,0.683367,NaN,NaN,1.963179,0.509378,0.961338
145,7402,0,138.955733,67.823895,162.165342,0.637602,NaN,NaN,2.048773,0.488097,0.950742
146,13,0,7.463516,2.217737,125.438025,0.496337,NaN,NaN,3.365375,0.297144,0.684211
147,9290,0,234.974387,50.339084,98.215010,0.336486,NaN,NaN,4.667832,0.214232,0.834381
148,768,0,49.457251,19.771580,45.447365,0.598409,NaN,NaN,2.501431,0.399771,0.920312
149,294,0,30.710414,12.189104,65.591012,0.559576,NaN,NaN,2.519497,0.396905,0.900459
150,1580,0,99.659502,20.185917,88.154107,0.352303,NaN,NaN,4.937081,0.202549,0.938242
151,3847,0,142.183777,34.449447,177.161192,0.348649,NaN,NaN,4.127317,0.242288,0.764735
152,12735,0,156.954337,103.308427,151.024745,0.700613,NaN,NaN,1.519279,0.658207,0.957483
153,1315,0,73.444204,22.797034,150.215902,0.366260,NaN,NaN,3.221656,0.310399,0.766987
154,45,0,10.014158,5.721478,53.951567,0.602839,NaN,NaN,1.750275,0.571339,0.796460
155,1475,0,43.803187,42.874239,55.287052,0.526775,NaN,NaN,1.021667,0.978793,0.871234
156,2493,0,126.887957,25.015662,50.402940,0.278746,NaN,NaN,5.072341,0.197148,0.736050
157,3168,0,159.339286,25.314679,40.376113,0.292016,NaN,NaN,6.294344,0.158873,0.926858
158,4168,0,75.417932,70.366056,92.557565,0.502415,NaN,NaN,1.071794,0.933015,0.859204
159,23649,0,217.717446,138.302385,156.563884,0.601242,NaN,NaN,1.574213,0.635238,0.909874
160,7538,0,122.930280,78.074171,119.353221,0.383048,NaN,NaN,1.574532,0.635109,0.818014
161,4711,0,102.474940,58.533642,169.027107,0.534074,NaN,NaN,1.750702,0.571200,0.878672
162,2228,0,91.402706,31.036036,139.946919,0.491824,NaN,NaN,2.945051,0.339553,0.955198
163,2743,0,78.725467,44.362977,165.258968,0.575693,NaN,NaN,1.774576,0.563515,0.960266
164,55,0,16.355953,4.281510,154.070389,0.334498,NaN,NaN,3.820137,0.261771,0.743243
165,319,0,36.319414,11.183094,4.572764,0.369318,NaN,NaN,3.247707,0.307910,0.902405
166,3820,0,74.056720,65.676350,104.587459,0.757475,NaN,NaN,1.127601,0.886838,0.979613
167,2958,0,81.731051,46.080927,105.368323,0.691661,NaN,NaN,1.773642,0.563812,0.953271
168,619,0,35.192416,22.395032,118.052642,0.655269,NaN,NaN,1.571439,0.636360,0.914328
169,1228,0,75.613597,20.678003,138.208020,0.347953,NaN,NaN,3.656717,0.273469,0.899634
170,1590,0,55.158557,36.702390,84.886592,0.587171,NaN,NaN,1.502860,0.665398,0.946710
171,1320,0,51.164448,32.848516,60.322794,0.577091,NaN,NaN,1.557588,0.642018,0.936502
172,5862,0,157.442768,47.405990,6.746409,0.454677,NaN,NaN,3.321158,0.301100,0.812024
173,8582,0,164.452691,66.444287,53.810651,0.542228,NaN,NaN,2.475046,0.404033,0.893679
174,10976,0,160.830121,86.893407,17.227473,0.507887,NaN,NaN,1.850890,0.540281,0.868904
175,3920,0,85.388457,58.451683,158.371218,0.677198,NaN,NaN,1.460838,0.684538,0.922136
176,3922,0,114.862621,43.474940,65.489177,0.388337,NaN,NaN,2.642042,0.378495,0.948603
177,491,0,38.004952,16.449451,67.383977,0.471236,NaN,NaN,2.310408,0.432824,0.839316
178,769,0,59.897244,16.346682,33.787901,0.448711,NaN,NaN,3.664184,0.272912,0.910598
179,932,0,48.169718,24.634964,4.238448,0.506364,NaN,NaN,1.955340,0.511420,0.938570
180,2744,0,90.564673,38.577617,147.096658,0.402941,NaN,NaN,2.347596,0.425968,0.912689
181,2035,0,72.694168,35.643058,112.409983,0.537772,NaN,NaN,2.039504,0.490315,0.924160
182,374,0,40.935874,11.632623,97.839040,0.331257,NaN,NaN,3.519058,0.284167,0.716475
183,121,0,13.057106,11.799091,24.798244,0.587585,NaN,NaN,1.106620,0.903653,0.861210
184,5404,0,127.932598,53.782903,42.898672,0.373575,NaN,NaN,2.378685,0.420400,0.825479
185,1689,0,56.631799,37.973394,133.899952,0.727249,NaN,NaN,1.491355,0.670531,0.938855
186,500,0,44.908770,14.175845,54.422785,0.462867,NaN,NaN,3.167978,0.315659,0.894454
187,404,0,24.538354,20.962643,103.179111,0.617551,NaN,NaN,1.170575,0.854281,0.925544
188,166,0,19.316426,10.941867,81.681709,0.608985,NaN,NaN,1.765368,0.566454,0.890080
189,875,0,40.045659,27.820359,78.293993,0.392199,NaN,NaN,1.439437,0.694716,0.744048
190,1094,0,53.392727,26.088274,103.391678,0.497545,NaN,NaN,2.046618,0.488611,0.952132
191,571,0,33.900617,21.445621,95.846204,0.532484,NaN,NaN,1.580771,0.632603,0.858647
192,27,0,11.385774,3.019335,0.000000,0.435894,NaN,NaN,3.770954,0.265185,0.870968
193,1666,0,50.494919,42.008525,136.545322,0.578918,NaN,NaN,1.202016,0.831936,0.937271
194,1289,0,73.561326,22.310715,26.206564,0.380194,NaN,NaN,3.297130,0.303294,0.913536
195,1727,0,102.221905,21.510895,100.180085,0.245569,NaN,NaN,4.752099,0.210433,0.711285
196,182,0,22.213945,10.431718,175.384954,0.559398,NaN,NaN,2.129462,0.469602,0.850467
197,10710,0,173.588376,78.555925,162.703613,0.549231,NaN,NaN,2.209743,0.452541,0.947285
198,369,0,52.636076,8.925920,102.214555,0.189991,NaN,NaN,5.896992,0.169578,0.645669
199,2015,0,91.222237,28.124477,93.180387,0.420683,NaN,NaN,3.243518,0.308307,0.863325
200,3391,0,72.617674,59.455984,53.248355,0.756975,NaN,NaN,1.221369,0.818754,0.926123
201,214,0,22.580790,12.066596,2.349796,0.578444,NaN,NaN,1.871347,0.534374,0.887967
202,2817,0,90.512204,39.626875,55.428569,0.451501,NaN,NaN,2.284112,0.437807,0.868506
203,15212,0,195.916272,98.861211,28.557342,0.598643,NaN,NaN,1.981730,0.504609,0.922023
204,19,0,8.105274,2.984668,6.127512,0.602947,NaN,NaN,2.715637,0.368238,0.863636
205,10729,0,155.464244,87.869640,157.640920,0.755680,NaN,NaN,1.769260,0.565208,0.979460
206,121,0,29.419580,5.236716,127.459263,0.275242,NaN,NaN,5.617944,0.178001,0.689459
207,3071,0,76.109133,51.375157,121.620117,0.706711,NaN,NaN,1.481438,0.675020,0.962847
208,837,0,42.505331,25.072185,129.531475,0.650539,NaN,NaN,1.695318,0.589860,0.922822
209,8726,0,157.264247,70.647261,101.562529,0.616898,NaN,NaN,2.226049,0.449226,0.920221
210,4505,0,94.946136,60.412613,109.909443,0.506713,NaN,NaN,1.571628,0.636283,0.877569
211,526,0,38.123957,17.567012,42.392761,0.586896,NaN,NaN,2.170202,0.460787,0.894558
212,3989,0,88.254358,57.549028,152.257923,0.509174,NaN,NaN,1.533551,0.652081,0.892793
213,1918,0,62.150210,39.293084,119.421638,0.570614,NaN,NaN,1.581709,0.632228,0.915950
214,3759,0,92.751472,51.601417,109.510804,0.464553,NaN,NaN,1.797460,0.556341,0.918397
215,261,0,29.482101,11.271772,31.031821,0.455978,NaN,NaN,2.615569,0.382326,0.864238
216,35,0,8.924446,4.993406,62.684269,0.686383,NaN,NaN,1.787246,0.559520,0.886076
217,50,0,32.711268,1.946179,139.969407,0.087060,NaN,NaN,16.807945,0.059496,0.398406
218,3194,0,109.270996,37.216894,117.046051,0.443543,NaN,NaN,2.936059,0.340593,0.897317
219,7030,0,99.972737,89.533149,156.318953,0.761016,NaN,NaN,1.116600,0.895576,0.947376
220,5807,0,126.274579,58.552577,97.715512,0.638877,NaN,NaN,2.156602,0.463693,0.969935
221,13858,0,168.832930,104.508958,129.778378,0.696771,NaN,NaN,1.615488,0.619008,0.962328
222,5897,0,107.377076,69.924549,11.896967,0.524422,NaN,NaN,1.535613,0.651206,0.931448
223,2857,0,82.974675,43.840429,8.928797,0.665973,NaN,NaN,1.892652,0.528359,0.953128
224,15,0,10.870000,1.757000,29.597576,0.296514,NaN,NaN,6.186680,0.161638,0.566038
225,2106,0,71.744669,37.374798,58.627408,0.582573,NaN,NaN,1.919600,0.520942,0.940809
226,1237,0,56.259526,27.995211,47.092687,0.530387,NaN,NaN,2.009612,0.497608,0.918337
227,2377,0,99.338266,30.466511,4.950971,0.390795,NaN,NaN,3.260572,0.306695,0.882659
228,2069,0,69.044766,38.153980,112.464856,0.525137,NaN,NaN,1.809635,0.552598,0.953896
229,69,0,13.130233,6.690934,34.022907,0.550188,NaN,NaN,1.962392,0.509582,0.802326
230,549,0,44.002977,15.885482,115.087255,0.461047,NaN,NaN,2.770012,0.361009,0.919598
231,1103,0,48.313995,29.067835,100.682362,0.515823,NaN,NaN,1.662112,0.601644,0.867821
232,10519,0,152.219841,87.985946,95.913556,0.445453,NaN,NaN,1.730047,0.578019,0.793438
233,1080,0,45.965137,29.916123,20.064723,0.559243,NaN,NaN,1.536467,0.650844,0.910240
234,1033,0,44.366733,29.645105,147.508925,0.570431,NaN,NaN,1.496596,0.668183,0.859401
235,125,0,29.109667,5.467426,95.103665,0.314006,NaN,NaN,5.324200,0.187822,0.865052
236,4172,0,78.911586,67.315279,137.178174,0.606511,NaN,NaN,1.172269,0.853047,0.966300
237,4384,0,79.400247,70.300564,160.944848,0.614148,NaN,NaN,1.129440,0.885395,0.865036
238,20,0,6.146724,4.142823,36.694945,0.763595,NaN,NaN,1.483704,0.673989,0.800000
239,160,0,18.496658,11.013791,15.187246,0.598902,NaN,NaN,1.679409,0.595448,0.844327
240,5980,0,90.727875,83.920983,26.510599,0.662727,NaN,NaN,1.081111,0.924975,0.967403
241,2634,0,103.032442,32.550068,30.239209,0.466075,NaN,NaN,3.165353,0.315921,0.941387
242,10458,0,127.064205,104.793787,156.438349,0.706990,NaN,NaN,1.212517,0.824731,0.958043
243,389,0,44.119741,11.226045,85.199461,0.400879,NaN,NaN,3.930123,0.254445,0.814660
244,16295,0,158.816752,130.637594,8.409844,0.609573,NaN,NaN,1.215705,0.822568,0.855470
245,152,0,23.039523,8.400018,135.187759,0.460178,NaN,NaN,2.742795,0.364592,0.853933
246,156,0,24.359522,8.153911,38.139663,0.418685,NaN,NaN,2.987465,0.334732,0.845528
247,598,0,38.836484,19.605206,177.188352,0.474536,NaN,NaN,1.980927,0.504814,0.731498
248,131,0,19.432855,8.583113,133.514555,0.618324,NaN,NaN,2.264080,0.441680,0.864686
249,61,0,16.950832,4.581935,147.115327,0.367059,NaN,NaN,3.699492,0.270307,0.767296
250,42,0,21.313604,2.509011,28.741792,0.243810,NaN,NaN,8.494824,0.117719,0.682927
251,5567,0,128.753543,55.051880,76.648876,0.283681,NaN,NaN,2.338767,0.427576,0.578029
252,565,0,30.005783,23.974723,46.270220,0.629219,NaN,NaN,1.251559,0.799003,0.900398
253,5856,0,90.945130,81.984497,164.132624,0.679050,NaN,NaN,1.109297,0.901472,0.904611
254,34,0,8.235811,5.256331,63.520210,0.685223,NaN,NaN,1.566836,0.638229,0.800000
255,122,0,13.552178,11.462011,107.996265,0.626808,NaN,NaN,1.182356,0.845769,0.856140
256,1031,0,88.706184,14.798404,4.339773,0.273880,NaN,NaN,5.994307,0.166825,0.935147
257,1406,0,49.397927,36.239877,49.019386,0.436292,NaN,NaN,1.363082,0.733632,0.719918
258,5377,0,129.919577,52.695746,140.812905,0.597177,NaN,NaN,2.465466,0.405603,0.925792
259,12,0,10.763855,1.419461,48.742365,0.248630,NaN,NaN,7.583057,0.131873,0.571429
260,341,0,30.189724,14.381539,36.464921,0.501617,NaN,NaN,2.099200,0.476372,0.881137
261,4338,0,88.351028,62.515550,175.238685,0.741102,NaN,NaN,1.413265,0.707581,0.980228
262,1039,0,61.795403,21.407675,94.561311,0.581845,NaN,NaN,2.886600,0.346428,0.959815
263,1452,0,52.575740,35.163439,42.805534,0.568225,NaN,NaN,1.495182,0.668815,0.934062
264,315,0,30.891590,12.983160,40.621429,0.427505,NaN,NaN,2.379358,0.420281,0.813953
265,1404,0,65.159257,27.434756,158.757228,0.473680,NaN,NaN,2.375062,0.421042,0.934132
266,1912,0,112.647990,21.610985,135.464666,0.371028,NaN,NaN,5.212534,0.191845,0.890130
267,603,0,30.353542,25.294032,71.124133,0.604261,NaN,NaN,1.200028,0.833314,0.907449
268,7532,0,123.742898,77.499722,97.915562,0.670750,NaN,NaN,1.596688,0.626296,0.924058
269,4467,0,115.649175,49.179435,7.071044,0.561262,NaN,NaN,2.351576,0.425247,0.963858
270,12717,0,174.904318,92.575114,19.955180,0.638375,NaN,NaN,1.889323,0.529290,0.942559
271,5725,0,109.698872,66.448235,72.493193,0.629855,NaN,NaN,1.650892,0.605733,0.886497
272,480,0,42.298991,14.448453,135.102586,0.515941,NaN,NaN,2.927579,0.341579,0.913416
273,546,0,40.444540,17.188693,9.373937,0.464802,NaN,NaN,2.352974,0.424994,0.932536
274,835,0,63.028468,16.867854,95.012179,0.480999,NaN,NaN,3.736603,0.267623,0.871153
275,55,0,12.570737,5.570729,94.377303,0.512365,NaN,NaN,2.256569,0.443151,0.827068
276,809,0,53.154853,19.378302,2.902921,0.449024,NaN,NaN,2.743009,0.364563,0.919318
277,96,0,31.950198,3.825673,27.661445,0.165423,NaN,NaN,8.351524,0.119739,0.556522
278,379,0,31.303179,15.415616,160.543965,0.632578,NaN,NaN,2.030615,0.492462,0.906699
279,8458,0,115.015233,93.631598,27.949377,0.708556,NaN,NaN,1.228381,0.814080,0.971793
280,2892,0,71.009824,51.854921,39.885768,0.709587,NaN,NaN,1.369394,0.730250,0.962556
