1624	2547	60
3254	2549	121
3268	2549	107
1380	2551	65
1777	2552	92
1483	2556	69
2372	2558	66
1107	2563	110
1143	2563	110
3273	2564	103
3154	2566	90
1170	2578	95
1281	2580	93
4339	2581	36
3615	2586	13
4529	2586	63
2049	2593	81
4521	2595	60
1300	2604	74
217	2609	59
553	2610	57
2617	2610	61
4190	2617	71
3873	2618	78
3976	2618	73
3722	2635	38
3067	2637	55
3987	2639	61
3046	2661	57
3973	2666	53
957	2671	44
976	2671	45
3822	2671	58
1942	2674	83
2617	2679	63
186	2689	60
3751	2691	65
3789	2691	67
4121	2691	1
2990	2693	57
2700	2694	35
2742	2694	35
797	2705	60
4195	2705	76
1942	2707	83
3707	2708	61
3680	2709	56
1744	2710	57
1758	2711	63
2099	2712	58
1232	2715	13
2848	2716	59
2623	2718	60
2375	2724	85
836	2725	59
2379	2726	80
4225	2726	98
3454	2729	70
2859	2731	68
2930	2731	71
4161	2732	59
2066	2734	38
2350	2735	74
3644	2738	69
4504	2740	62
601	2741	62
605	2742	64
2624	2742	59
4309	2742	57
1978	2745	60
3249	2746	54
1771	2749	55
2144	2749	61
2164	2749	55
2329	2749	54
3807	2754	46
4919	2758	42
4564	2763	39
4812	2766	35
296	2769	31
2773	2773	28
3774	2778	21
1167	2783	16
3114	2785	18
3029	2787	14
2095	2796	1
4292	2796	1
