 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
20,148,0,20.162000,9.346268,140.652852,0.473550,NaN,NaN,2.157225,0.463559,0.836158
21,4978,0,95.876612,66.107744,121.342713,0.647027,NaN,NaN,1.450308,0.689509,0.930641
22,18499,0,221.832394,106.177722,178.679091,0.438560,NaN,NaN,2.089256,0.478639,0.846539
23,25991,0,196.874988,168.090266,83.984538,0.758009,NaN,NaN,1.171246,0.853792,0.980737
24,12844,0,174.469657,93.732567,101.639505,0.666484,NaN,NaN,1.861356,0.537243,0.917003
25,2346,0,66.755574,44.745626,104.302880,0.515339,NaN,NaN,1.491890,0.670290,0.841765
26,1463,0,55.436020,33.601789,123.466548,0.642653,NaN,NaN,1.649794,0.606136,0.937821
27,3061,0,113.172469,34.437582,9.328703,0.515599,NaN,NaN,3.286307,0.304293,0.949884
28,191,0,19.930881,12.201606,85.238938,0.561929,NaN,NaN,1.633464,0.612196,0.864253
29,156,0,25.807504,7.696419,152.618750,0.429010,NaN,NaN,3.353183,0.298224,0.789873
30,934,0,57.869610,20.549745,47.003484,0.467731,NaN,NaN,2.816074,0.355104,0.929816
31,6237,0,99.137849,80.102555,178.412958,0.579730,NaN,NaN,1.237637,0.807992,0.895092
32,9617,0,129.007790,94.914770,110.769725,0.698425,NaN,NaN,1.359196,0.735729,0.949358
33,31,0,7.644968,5.162929,163.402213,0.596450,NaN,NaN,1.480743,0.675337,0.765432
34,181,0,28.464732,8.096207,80.846957,0.408406,NaN,NaN,3.515811,0.284429,0.870192
35,1800,0,58.900880,38.909965,52.692735,0.680123,NaN,NaN,1.513774,0.660601,0.929752
36,39120,0,312.604644,159.335864,59.657775,0.621693,NaN,NaN,1.961923,0.509704,0.916589
37,4808,0,95.932412,63.813007,152.538404,0.677398,NaN,NaN,1.503336,0.665187,0.964493
38,16,0,6.908658,2.948740,162.745739,0.588407,NaN,NaN,2.342919,0.426818,0.842105
39,5464,0,90.023576,77.279544,53.540499,0.689157,NaN,NaN,1.164908,0.858437,0.958428
40,4355,0,119.168093,46.530561,145.208426,0.498718,NaN,NaN,2.561072,0.390462,0.911279
41,5510,0,97.753164,71.768008,47.132077,0.668437,NaN,NaN,1.362072,0.734176,0.923103
42,1659,0,56.790864,37.194440,53.737411,0.659911,NaN,NaN,1.526864,0.654937,0.940743
43,40,0,9.963685,5.111521,24.727563,0.634681,NaN,NaN,1.949261,0.513015,0.879121
44,13558,0,188.575367,91.542082,23.065854,0.616953,NaN,NaN,2.059986,0.485440,0.966530
45,2217,0,108.493400,26.017915,117.284556,0.329273,NaN,NaN,4.169950,0.239811,0.696403
46,4792,0,111.265193,54.836231,29.242643,0.484582,NaN,NaN,2.029045,0.492843,0.849871
47,2161,0,73.387400,37.492412,117.986520,0.636772,NaN,NaN,1.957393,0.510884,0.911814
48,366,0,27.271639,17.087557,7.266499,0.588203,NaN,NaN,1.595994,0.626569,0.892683
49,25367,0,256.243335,126.045298,161.454584,0.527944,NaN,NaN,2.032946,0.491897,0.883375
50,3863,0,112.359108,43.775039,138.043942,0.490551,NaN,NaN,2.566739,0.389599,0.923942
51,28176,0,224.932131,159.491653,162.166417,0.698100,NaN,NaN,1.410307,0.709066,0.940187
52,5345,0,104.149216,65.343414,110.235168,0.642594,NaN,NaN,1.593875,0.627402,0.912739
53,119,0,14.768435,10.259415,142.679991,0.513945,NaN,NaN,1.439501,0.694685,0.798658
54,2417,0,82.353805,37.368279,159.053387,0.518776,NaN,NaN,2.203843,0.453753,0.900186
55,399,0,44.236020,11.484365,110.845743,0.363183,NaN,NaN,3.851847,0.259616,0.888641
56,11514,0,149.549024,98.028591,76.156921,0.570901,NaN,NaN,1.525565,0.655495,0.936859
57,1064,0,47.673738,28.416628,101.524027,0.630366,NaN,NaN,1.677670,0.596065,0.922010
58,13308,0,134.372485,126.099267,84.921151,0.690328,NaN,NaN,1.065609,0.938431,0.966835
59,5164,0,117.082361,56.157127,76.934760,0.612179,NaN,NaN,2.084907,0.479638,0.974340
60,78,0,13.304430,7.464633,91.464547,0.775301,NaN,NaN,1.782329,0.561064,0.923077
61,27,0,8.298296,4.142714,104.078336,0.519489,NaN,NaN,2.003106,0.499225,0.729730
62,934,0,56.628121,21.000268,68.132936,0.451136,NaN,NaN,2.696543,0.370845,0.928891
63,11,0,6.739359,2.078185,45.000000,0.479966,NaN,NaN,3.242906,0.308365,0.628571
64,356,0,100.614042,4.505070,82.116377,0.102167,NaN,NaN,22.333515,0.044776,0.667291
65,10582,0,166.233088,81.051378,26.772627,0.570875,NaN,NaN,2.050959,0.487577,0.977146
66,1185,0,71.624833,21.065164,46.152638,0.402899,NaN,NaN,3.400155,0.294104,0.891313
67,5408,0,93.331385,73.776677,56.297533,0.538328,NaN,NaN,1.265053,0.790481,0.954381
68,3778,0,155.005679,31.033050,86.458787,0.349490,NaN,NaN,4.994858,0.200206,0.939684
69,146,0,19.259363,9.652083,156.167272,0.553029,NaN,NaN,1.995358,0.501163,0.861357
70,2848,0,107.456472,33.745629,84.073159,0.340365,NaN,NaN,3.184308,0.314040,0.898990
71,14359,0,173.778165,105.205661,67.435850,0.528630,NaN,NaN,1.651795,0.605402,0.872861
72,4221,0,115.543196,46.513722,165.893004,0.592933,NaN,NaN,2.484067,0.402566,0.955085
73,1913,0,79.834436,30.509481,102.501171,0.488551,NaN,NaN,2.616709,0.382159,0.945392
74,58,0,11.539602,6.399518,22.961790,0.561085,NaN,NaN,1.803198,0.554570,0.789116
75,293,0,44.479660,8.387186,79.983389,0.319470,NaN,NaN,5.303288,0.188562,0.754183
76,948,0,47.185303,25.580658,100.454522,0.497711,NaN,NaN,1.844570,0.542132,0.919496
77,2898,0,83.249613,44.322707,59.735105,0.540705,NaN,NaN,1.878261,0.532407,0.934236
78,30,0,14.750795,2.589500,113.700107,0.330007,NaN,NaN,5.696387,0.175550,0.714286
79,680,0,38.348756,22.577079,15.551569,0.558082,NaN,NaN,1.698570,0.588730,0.912752
80,1592,0,53.911836,37.598374,71.217515,0.629228,NaN,NaN,1.433887,0.697405,0.922364
81,33,0,16.933599,2.481274,18.317357,0.269686,NaN,NaN,6.824557,0.146530,0.666667
82,33314,0,268.473442,157.992172,61.334373,0.739899,NaN,NaN,1.699283,0.588483,0.984616
83,1139,0,52.330317,27.712805,151.861986,0.621631,NaN,NaN,1.888308,0.529575,0.940933
84,2193,0,95.425813,29.260577,24.074143,0.450167,NaN,NaN,3.261242,0.306632,0.865430
85,3707,0,85.177797,55.412316,44.765585,0.696177,NaN,NaN,1.537164,0.650549,0.958500
86,153,0,19.716193,9.880490,88.228433,0.518912,NaN,NaN,1.995467,0.501136,0.859551
87,36,0,10.864398,4.218975,121.703278,0.649839,NaN,NaN,2.575127,0.388330,0.800000
88,1361,0,65.845876,26.317199,19.299933,0.553504,NaN,NaN,2.502009,0.399679,0.894512
89,19,0,9.403768,2.572538,72.005355,0.439279,NaN,NaN,3.655444,0.273565,0.775510
90,728,0,40.135324,23.094828,79.805710,0.615829,NaN,NaN,1.737849,0.575424,0.929164
91,10,0,4.707509,2.704699,107.876944,0.650447,NaN,NaN,1.740493,0.574550,0.714286
92,13472,0,173.034016,99.131278,52.245695,0.645980,NaN,NaN,1.745504,0.572901,0.967399
93,575,0,33.837877,21.635894,145.804455,0.661335,NaN,NaN,1.563969,0.639399,0.935720
94,7443,0,167.811714,56.472351,153.172727,0.438905,NaN,NaN,2.971573,0.336522,0.773018
95,167,0,18.293768,11.623139,157.368364,0.694490,NaN,NaN,1.573909,0.635361,0.902703
96,1350,0,49.971570,34.397026,16.367507,0.685292,NaN,NaN,1.452788,0.688332,0.945709
97,27,0,10.730617,3.203680,154.607470,0.466438,NaN,NaN,3.349466,0.298555,0.771429
98,2384,0,77.582370,39.124908,149.472999,0.511869,NaN,NaN,1.982941,0.504302,0.876310
99,869,0,79.272141,13.957554,71.043146,0.332977,NaN,NaN,5.679515,0.176071,0.905680
100,3505,0,109.898323,40.607577,105.559796,0.318929,NaN,NaN,2.706350,0.369501,0.774842
101,1279,0,75.971163,21.435415,52.666132,0.401378,NaN,NaN,3.544189,0.282152,0.926476
102,4876,0,108.500273,57.219359,108.050549,0.651175,NaN,NaN,1.896216,0.527366,0.971025
103,1184,0,82.898030,18.185180,30.509695,0.360922,NaN,NaN,4.558549,0.219368,0.904162
104,247,0,24.929513,12.615175,24.197908,0.553720,NaN,NaN,1.976153,0.506034,0.939163
105,204,0,21.444332,12.112332,163.996284,0.538255,NaN,NaN,1.770454,0.564827,0.858947
106,12443,0,177.116399,89.449197,106.157726,0.630109,NaN,NaN,1.980078,0.505031,0.968138
107,133,0,24.717286,6.851111,151.924215,0.356955,NaN,NaN,3.607778,0.277179,0.773256
108,393,0,34.084125,14.680827,94.407254,0.545915,NaN,NaN,2.321676,0.430723,0.895216
109,1301,0,71.036254,23.318863,83.788475,0.551179,NaN,NaN,3.046300,0.328267,0.932282
110,2593,0,111.956736,29.489160,27.938917,0.416495,NaN,NaN,3.796539,0.263398,0.832959
111,9056,0,147.830576,77.997784,100.451795,0.627708,NaN,NaN,1.895318,0.527616,0.928487
112,11606,0,214.455995,68.905596,88.134926,0.445554,NaN,NaN,3.112316,0.321304,0.777804
113,7603,0,110.846212,87.332170,171.894794,0.575915,NaN,NaN,1.269248,0.787868,0.959369
114,278,0,30.623341,11.558523,48.861490,0.546087,NaN,NaN,2.649416,0.377442,0.868750
115,2423,0,77.223240,39.949883,16.364460,0.520854,NaN,NaN,1.933003,0.517330,0.959414
116,2273,0,67.389200,42.945657,80.754846,0.473837,NaN,NaN,1.569174,0.637278,0.873895
117,103,0,13.707731,9.567132,132.013454,0.732298,NaN,NaN,1.432794,0.697937,0.869198
118,226,0,28.159447,10.218671,58.978758,0.404026,NaN,NaN,2.755686,0.362886,0.852830
119,1152,0,42.400168,34.593541,34.936553,0.775232,NaN,NaN,1.225667,0.815882,0.944649
120,4165,0,175.372066,30.238811,5.138896,0.329570,NaN,NaN,5.799569,0.172427,0.846201
121,1743,0,67.438836,32.907693,107.687526,0.406357,NaN,NaN,2.049333,0.487964,0.850451
122,101,0,14.890474,8.636205,170.985732,0.563575,NaN,NaN,1.724192,0.579982,0.824490
123,3935,0,98.847190,50.686292,107.030355,0.631707,NaN,NaN,1.950176,0.512774,0.945800
124,6168,0,125.719804,62.467020,13.798154,0.629297,NaN,NaN,2.012579,0.496875,0.976258
125,22,0,11.001832,2.546055,96.391044,0.439832,NaN,NaN,4.321129,0.231421,0.846154
126,925,0,47.092805,25.009055,140.560748,0.526326,NaN,NaN,1.883030,0.531059,0.903320
127,5205,0,97.083103,68.263288,74.333764,0.666804,NaN,NaN,1.422186,0.703143,0.959005
128,20807,0,215.183446,123.114932,83.037255,0.500753,NaN,NaN,1.747826,0.572139,0.876472
129,14215,0,213.646952,84.714993,47.485907,0.586037,NaN,NaN,2.521950,0.396519,0.959824
130,93,0,34.766352,3.405916,92.189504,0.195515,NaN,NaN,10.207636,0.097966,0.861111
131,1182,0,62.974653,23.898014,147.501928,0.365749,NaN,NaN,2.635142,0.379486,0.832981
132,657,0,46.250503,18.086687,28.891422,0.410128,NaN,NaN,2.557157,0.391059,0.843389
133,9183,0,145.842479,80.169775,153.840614,0.503578,NaN,NaN,1.819170,0.549701,0.897742
134,17555,0,281.537181,79.391717,55.626903,0.260416,NaN,NaN,3.546178,0.281994,0.513702
135,304,0,24.306519,15.924322,62.302497,0.743128,NaN,NaN,1.526377,0.655146,0.926829
136,676,0,39.419140,21.834823,174.885727,0.529439,NaN,NaN,1.805334,0.553914,0.860051
137,18,0,6.244329,3.670260,177.686160,0.832319,NaN,NaN,1.701332,0.587775,0.857143
138,4097,0,186.565475,27.960492,142.010048,0.262262,NaN,NaN,6.672468,0.149870,0.716509
139,66,0,13.615535,6.171907,47.310083,0.504971,NaN,NaN,2.206050,0.453299,0.776471
140,240,0,30.788308,9.925115,102.221165,0.424549,NaN,NaN,3.102061,0.322366,0.897196
141,17728,0,179.873914,125.487850,17.224284,0.688470,NaN,NaN,1.433397,0.697643,0.945897
142,9564,0,185.543419,65.630261,101.899585,0.349203,NaN,NaN,2.827102,0.353719,0.816598
143,5856,0,160.891234,46.342430,70.681285,0.395482,NaN,NaN,3.471791,0.288036,0.971628
144,31,0,10.581246,3.730225,142.702322,0.504096,NaN,NaN,2.836624,0.352532,0.729412
145,2762,0,93.063265,37.788139,3.630167,0.411659,NaN,NaN,2.462764,0.406048,0.921127
146,5530,0,116.632254,60.369361,101.806648,0.612125,NaN,NaN,1.931978,0.517604,0.944169
147,153,0,28.043224,6.946621,140.708195,0.482053,NaN,NaN,4.036959,0.247711,0.836066
148,6366,0,119.679026,67.726512,170.306176,0.653234,NaN,NaN,1.767093,0.565901,0.972502
149,2192,0,76.476358,36.494168,98.151701,0.491258,NaN,NaN,2.095578,0.477195,0.913905
150,2315,0,59.096252,49.877098,67.655239,0.664853,NaN,NaN,1.184837,0.843998,0.951696
151,7850,0,101.814386,98.168155,156.714942,0.601227,NaN,NaN,1.037143,0.964187,0.967344
152,34220,0,247.368037,176.135356,83.957398,0.610003,NaN,NaN,1.404420,0.712038,0.930612
153,762,0,35.070494,27.664524,69.357158,0.679493,NaN,NaN,1.267706,0.788826,0.939581
154,566,0,35.944090,20.049293,39.363409,0.510963,NaN,NaN,1.792786,0.557791,0.885066
155,126,0,21.928456,7.315982,175.055867,0.425932,NaN,NaN,2.997336,0.333630,0.842809
156,1034,0,43.566736,30.218690,102.064465,0.656261,NaN,NaN,1.441715,0.693618,0.948189
157,9209,0,139.056250,84.320288,53.048289,0.659683,NaN,NaN,1.649143,0.606375,0.956481
158,3982,0,120.822609,41.962675,40.165765,0.514742,NaN,NaN,2.879288,0.347308,0.800402
159,629,0,54.351169,14.735059,128.023227,0.449194,NaN,NaN,3.688561,0.271108,0.897930
160,159,0,30.294775,6.682508,88.987754,0.330110,NaN,NaN,4.533443,0.220583,0.843501
161,5363,0,111.365646,61.314992,125.821645,0.514024,NaN,NaN,1.816287,0.550574,0.880552
162,5580,0,105.327560,67.453159,152.169390,0.696564,NaN,NaN,1.561492,0.640413,0.977062
163,4072,0,153.622096,33.749256,95.654363,0.348920,NaN,NaN,4.551866,0.219690,0.950624
164,16656,0,228.965767,92.621173,103.168535,0.566818,NaN,NaN,2.472067,0.404520,0.909170
165,3336,0,74.864984,56.735831,1.042124,0.701640,NaN,NaN,1.319536,0.757842,0.955463
166,33737,0,282.861851,151.859582,76.136853,0.497104,NaN,NaN,1.862654,0.536868,0.780795
167,502,0,62.356380,10.250214,37.077621,0.286801,NaN,NaN,6.083422,0.164381,0.711048
168,11905,0,139.701277,108.502350,147.180348,0.608619,NaN,NaN,1.287541,0.776674,0.936112
169,9025,0,122.023270,94.170456,77.011613,0.612467,NaN,NaN,1.295770,0.771742,0.968867
170,425,0,56.394827,9.595327,107.641030,0.329064,NaN,NaN,5.877322,0.170146,0.879007
171,3929,0,96.678668,51.744178,52.043937,0.645177,NaN,NaN,1.868397,0.535218,0.962400
172,9298,0,180.986817,65.411291,133.597075,0.492075,NaN,NaN,2.766905,0.361415,0.911569
173,16648,0,223.444086,94.864413,92.019082,0.494526,NaN,NaN,2.355405,0.424555,0.828197
174,629,0,32.786250,24.426937,120.420264,0.656341,NaN,NaN,1.342217,0.745036,0.951589
175,124,0,18.618712,8.479733,100.511425,0.562610,NaN,NaN,2.195672,0.455441,0.898551
176,1652,0,57.417877,36.633046,136.614998,0.637827,NaN,NaN,1.567379,0.638008,0.942922
177,3496,0,138.064532,32.240326,90.517244,0.410360,NaN,NaN,4.282355,0.233516,0.933387
178,25,0,8.238912,3.863494,140.373758,0.595397,NaN,NaN,2.132503,0.468933,0.757576
179,5684,0,100.307623,72.148989,40.080828,0.566388,NaN,NaN,1.390285,0.719277,0.936409
180,5131,0,96.753371,67.522113,114.048274,0.607207,NaN,NaN,1.432914,0.697879,0.957098
181,2715,0,79.715932,43.364548,125.241382,0.553345,NaN,NaN,1.838274,0.543988,0.953301
182,3925,0,155.406901,32.157293,69.161980,0.270927,NaN,NaN,4.832711,0.206923,0.876507
183,409,0,29.303425,17.771130,95.673811,0.636777,NaN,NaN,1.648934,0.606452,0.939150
184,911,0,37.995529,30.527835,102.307110,0.587945,NaN,NaN,1.244619,0.803459,0.945511
185,1285,0,48.991195,33.396058,99.186616,0.572648,NaN,NaN,1.466975,0.681675,0.964353
186,25793,0,350.193803,93.778551,47.779008,0.466617,NaN,NaN,3.734263,0.267790,0.869154
187,23,0,8.836101,3.314189,77.502152,0.571664,NaN,NaN,2.666142,0.375074,0.867925
188,6850,0,117.049520,74.512829,36.324867,0.612331,NaN,NaN,1.570864,0.636592,0.905426
189,411,0,25.147599,20.809201,50.330161,0.676175,NaN,NaN,1.208485,0.827483,0.890574
190,2499,0,72.004254,44.189412,102.225261,0.548948,NaN,NaN,1.629446,0.613706,0.912377
191,83,0,14.775672,7.152222,16.252115,0.564867,NaN,NaN,2.065886,0.484054,0.897297
192,1234,0,60.415362,26.006260,126.974211,0.456286,NaN,NaN,2.323108,0.430458,0.900730
193,38,0,24.954387,1.938862,67.784874,0.140569,NaN,NaN,12.870639,0.077696,0.589147
194,10921,0,157.896797,88.064162,19.984456,0.481320,NaN,NaN,1.792975,0.557732,0.861346
195,16524,0,259.155198,81.183053,103.573646,0.496962,NaN,NaN,3.192233,0.313260,0.941217
196,828,0,66.004306,15.972327,91.424208,0.317912,NaN,NaN,4.132417,0.241989,0.945745
197,990,0,41.694823,30.231742,49.640908,0.584241,NaN,NaN,1.379174,0.725072,0.926099
198,379,0,31.980345,15.089199,101.514158,0.617246,NaN,NaN,2.119420,0.471827,0.918788
199,14684,0,258.641012,72.286484,79.627004,0.466453,NaN,NaN,3.578000,0.279486,0.920050
200,10630,0,168.987817,80.091788,37.064538,0.512048,NaN,NaN,2.109927,0.473950,0.878440
201,4413,0,105.543829,53.236709,6.132477,0.701128,NaN,NaN,1.982539,0.504404,0.975141
202,1698,0,58.398729,37.020681,30.462269,0.632438,NaN,NaN,1.577462,0.633930,0.950462
203,1090,0,77.926016,17.809599,61.573414,0.359190,NaN,NaN,4.375506,0.228545,0.864393
204,411,0,29.340150,17.835678,23.826860,0.628252,NaN,NaN,1.645026,0.607893,0.911308
205,423,0,86.495122,6.226713,94.361225,0.176181,NaN,NaN,13.890976,0.071989,0.731201
206,1950,0,99.277160,25.008946,111.555729,0.349485,NaN,NaN,3.969666,0.251910,0.892653
207,222,0,34.946950,8.088236,161.151703,0.382914,NaN,NaN,4.320714,0.231443,0.862136
208,35991,0,298.237905,153.653052,102.993273,0.682558,NaN,NaN,1.940983,0.515203,0.945092
209,1565,0,49.339860,40.385601,137.872745,0.698263,NaN,NaN,1.221719,0.818519,0.927957
210,36,0,8.294463,5.526171,140.972089,0.649839,NaN,NaN,1.500942,0.666248,0.774194
211,440,0,49.439092,11.331628,116.543698,0.358876,NaN,NaN,4.362929,0.229204,0.841300
212,13438,0,212.074522,80.678211,31.533089,0.575573,NaN,NaN,2.628647,0.380424,0.961230
213,12556,0,179.700626,88.963495,105.079041,0.610811,NaN,NaN,2.019937,0.495065,0.970737
214,766,0,37.501291,26.007144,55.700023,0.713096,NaN,NaN,1.441961,0.693500,0.953923
215,7873,0,152.560733,65.706389,97.858196,0.532648,NaN,NaN,2.321855,0.430690,0.962646
216,178,0,27.825045,8.145059,158.676273,0.369162,NaN,NaN,3.416187,0.292724,0.782418
217,90,0,30.166632,3.798620,106.536515,0.184545,NaN,NaN,7.941472,0.125921,0.740741
218,1439,0,58.321885,31.415166,114.044672,0.636067,NaN,NaN,1.856488,0.538651,0.947022
219,402,0,34.708172,14.747025,74.469415,0.443140,NaN,NaN,2.353571,0.424886,0.885463
220,22749,0,356.633225,81.217689,146.214789,0.227588,NaN,NaN,4.391078,0.227734,0.541005
221,46,0,17.761941,3.297445,98.872591,0.296661,NaN,NaN,5.386577,0.185647,0.779661
222,12963,0,174.237215,94.727204,168.573500,0.450321,NaN,NaN,1.839358,0.543668,0.690991
223,738,0,46.947581,20.014892,79.342830,0.562286,NaN,NaN,2.345632,0.426324,0.928302
224,3004,0,78.438188,48.762110,114.877041,0.517411,NaN,NaN,1.608589,0.621663,0.874272
225,1259,0,55.957712,28.646786,36.604686,0.452942,NaN,NaN,1.953368,0.511936,0.880728
226,18562,0,198.553516,119.030239,67.387814,0.590207,NaN,NaN,1.668093,0.599487,0.956927
227,1290,0,58.646135,28.006603,22.989672,0.506198,NaN,NaN,2.094011,0.477552,0.936479
228,7878,0,127.658628,78.573468,166.762062,0.682849,NaN,NaN,1.624704,0.615497,0.939759
229,12627,0,221.880529,72.458795,100.813326,0.469709,NaN,NaN,3.062161,0.326567,0.930851
230,1647,0,76.441061,27.433234,171.034926,0.414187,NaN,NaN,2.786440,0.358881,0.957837
231,223,0,26.175346,10.847323,84.766969,0.429556,NaN,NaN,2.413070,0.414410,0.867704
232,735,0,45.716456,20.470333,161.768842,0.539768,NaN,NaN,2.233303,0.447767,0.910781
233,5980,0,167.300753,45.510689,173.995894,0.486458,NaN,NaN,3.676076,0.272029,0.957873
234,2027,0,61.604429,41.894010,164.529358,0.652102,NaN,NaN,1.470483,0.680049,0.947196
235,5656,0,109.425663,65.811279,85.261789,0.708402,NaN,NaN,1.662719,0.601425,0.949710
236,48,0,22.740701,2.687494,68.243303,0.238554,NaN,NaN,8.461675,0.118180,0.615385
237,228,0,20.293034,14.305333,1.267884,0.756134,NaN,NaN,1.418564,0.704938,0.930612
238,182,0,24.939143,9.291803,6.415824,0.425028,NaN,NaN,2.683994,0.372579,0.840647
239,3846,0,84.987727,57.618664,90.290174,0.692788,NaN,NaN,1.475003,0.677965,0.974041
240,114,0,16.390481,8.855707,134.937710,0.574378,NaN,NaN,1.850838,0.540296,0.844444
241,313,0,45.270571,8.803158,89.177892,0.292097,NaN,NaN,5.142538,0.194457,0.831341
242,2236,0,92.364652,30.823086,69.073878,0.474920,NaN,NaN,2.996606,0.333711,0.951894
243,276,0,25.283881,13.898741,61.807368,0.560417,NaN,NaN,1.819149,0.549708,0.881789
244,20,0,6.388283,3.986171,142.018122,0.784437,NaN,NaN,1.602611,0.623982,0.909091
245,917,0,71.392059,16.354209,92.721491,0.300760,NaN,NaN,4.365363,0.229076,0.943416
246,487,0,61.996536,10.001650,102.219199,0.324850,NaN,NaN,6.198631,0.161326,0.891125
247,1253,0,54.700437,29.165565,7.133398,0.577684,NaN,NaN,1.875514,0.533187,0.945304
248,1568,0,51.732048,38.591931,56.667305,0.597608,NaN,NaN,1.340489,0.745997,0.936679
249,563,0,71.618956,10.008996,94.922510,0.248092,NaN,NaN,7.155458,0.139753,0.870843
250,2815,0,160.460598,22.336757,26.711035,0.193883,NaN,NaN,7.183702,0.139204,0.826604
251,1232,0,66.404880,23.622226,91.839356,0.374965,NaN,NaN,2.811119,0.355730,0.908555
252,2347,0,86.635421,34.492742,100.341430,0.590534,NaN,NaN,2.511700,0.398137,0.959526
253,13516,0,202.047325,85.173638,146.250686,0.514387,NaN,NaN,2.372181,0.421553,0.945307
254,2044,0,68.172458,38.175264,72.313798,0.591603,NaN,NaN,1.785776,0.559981,0.966202
255,1807,0,74.168034,31.020694,59.355694,0.495999,NaN,NaN,2.390921,0.418249,0.908040
256,2484,0,76.537650,41.322500,169.412404,0.621414,NaN,NaN,1.852203,0.539898,0.970123
257,2338,0,58.586388,50.811019,151.827990,0.653556,NaN,NaN,1.153025,0.867284,0.939711
258,418,0,35.203156,15.118364,114.581482,0.423291,NaN,NaN,2.328503,0.429460,0.869023
259,3431,0,152.612017,28.624776,12.999645,0.326445,NaN,NaN,5.331466,0.187566,0.880760
260,830,0,58.252775,18.141433,109.284021,0.396324,NaN,NaN,3.211035,0.311426,0.923762
261,220,0,30.813397,9.090614,92.380041,0.481178,NaN,NaN,3.389584,0.295021,0.892495
262,499,0,55.421556,11.463888,121.280137,0.272550,NaN,NaN,4.834447,0.206849,0.697902
263,186,0,24.339952,9.729787,94.064064,0.433182,NaN,NaN,2.501591,0.399746,0.841629
264,5900,0,141.910882,52.935428,24.814432,0.559426,NaN,NaN,2.680830,0.373019,0.900282
265,830,0,35.941320,29.403172,119.460776,0.520637,NaN,NaN,1.222362,0.818088,0.897783
266,1396,0,58.979820,30.136450,120.125759,0.567089,NaN,NaN,1.957092,0.510962,0.903852
267,192,0,42.136161,5.801715,83.698036,0.239428,NaN,NaN,7.262708,0.137690,0.870748
268,401,0,52.974488,9.638018,4.764971,0.264830,NaN,NaN,5.496409,0.181937,0.870793
269,237,0,33.039852,9.133145,11.094244,0.459279,NaN,NaN,3.617577,0.276428,0.908046
270,5094,0,89.551177,72.426544,130.500500,0.639467,NaN,NaN,1.236441,0.808773,0.953129
271,400,0,35.962315,14.161931,20.330342,0.422980,NaN,NaN,2.539365,0.393799,0.876232
272,100,0,16.879786,7.542984,129.027561,0.496988,NaN,NaN,2.237813,0.446865,0.836820
273,1621,0,62.927957,32.798162,54.444688,0.466360,NaN,NaN,1.918643,0.521202,0.871271
274,2678,0,82.622568,41.268815,105.614060,0.552075,NaN,NaN,2.002058,0.499486,0.935056
275,4357,0,92.210588,60.161255,18.731617,0.661839,NaN,NaN,1.532724,0.652433,0.955692
276,345,0,28.657302,15.328297,169.247507,0.676701,NaN,NaN,1.869569,0.534883,0.940054
277,663,0,41.321654,20.428946,115.900681,0.583453,NaN,NaN,2.022701,0.494388,0.922114
278,193,0,20.222866,12.151356,21.057582,0.716413,NaN,NaN,1.664248,0.600872,0.930120
279,351,0,44.487163,10.045754,13.990323,0.324045,NaN,NaN,4.428454,0.225812,0.906977
280,12121,0,203.575279,75.809482,6.627257,0.548188,NaN,NaN,2.685354,0.372390,0.960117
