 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
32,234,0,46.809210,6.364945,51.219859,0.238250,NaN,NaN,7.354221,0.135976,0.805508
33,7241,0,128.753658,71.605947,158.656827,0.631873,NaN,NaN,1.798086,0.556147,0.966562
34,14157,0,154.023640,117.029128,13.617388,0.656975,NaN,NaN,1.316114,0.759813,0.984732
35,11863,0,196.665416,76.802729,152.600526,0.499586,NaN,NaN,2.560657,0.390525,0.946164
36,8384,0,163.757110,65.187034,142.209014,0.517547,NaN,NaN,2.512112,0.398071,0.945368
37,2783,0,255.664119,13.859691,179.616183,0.106421,NaN,NaN,18.446596,0.054211,0.784054
38,4526,0,90.362172,63.773170,86.346613,0.708961,NaN,NaN,1.416931,0.705751,0.973333
39,3754,0,78.818750,60.642185,28.918246,0.714489,NaN,NaN,1.299735,0.769388,0.968025
40,1314,0,60.626745,27.595688,43.191502,0.597002,NaN,NaN,2.196964,0.455174,0.931915
41,15,0,11.864633,1.609708,2.789318,0.299885,NaN,NaN,7.370675,0.135673,0.769231
42,185,0,21.292426,11.062587,117.207051,0.542606,NaN,NaN,1.924724,0.519555,0.922693
43,13,0,5.576176,2.968363,168.630291,0.753131,NaN,NaN,1.878536,0.532329,0.742857
44,5225,0,131.863199,50.451352,166.229386,0.523037,NaN,NaN,2.613670,0.382604,0.935039
45,2555,0,101.528452,32.041531,8.012957,0.479921,NaN,NaN,3.168652,0.315592,0.924887
46,132,0,21.947016,7.657880,63.297293,0.399628,NaN,NaN,2.865939,0.348926,0.788060
47,3108,0,73.669950,53.715640,29.404786,0.643029,NaN,NaN,1.371480,0.729139,0.950459
48,273,0,25.497163,13.632670,99.566182,0.635799,NaN,NaN,1.870299,0.534674,0.890701
49,695,0,36.325312,24.360465,142.658187,0.638968,NaN,NaN,1.491158,0.670620,0.952055
50,10206,0,156.119417,83.235532,3.586490,0.688051,NaN,NaN,1.875634,0.533153,0.983142
51,12,0,6.968874,2.192445,100.457568,0.517452,NaN,NaN,3.178585,0.314605,0.800000
52,94,0,12.652827,9.459113,44.295785,0.736740,NaN,NaN,1.337634,0.747589,0.882629
53,113,0,13.139418,10.949958,122.474834,0.630535,NaN,NaN,1.199951,0.833367,0.852830
54,1002,0,48.450802,26.331577,120.846258,0.540938,NaN,NaN,1.840027,0.543470,0.962536
55,6893,0,169.254313,51.853569,124.566212,0.505692,NaN,NaN,3.264082,0.306365,0.924180
56,1841,0,76.295182,30.723225,95.514659,0.624138,NaN,NaN,2.483306,0.402689,0.967166
57,16103,0,164.705576,124.482588,137.998058,0.718325,NaN,NaN,1.323121,0.755789,0.967612
58,1520,0,64.166262,30.161085,21.779425,0.569402,NaN,NaN,2.127452,0.470046,0.893067
59,3524,0,81.429888,55.101343,73.047342,0.728155,NaN,NaN,1.477820,0.676672,0.948204
60,2458,0,69.298015,45.161795,125.865510,0.627501,NaN,NaN,1.534439,0.651704,0.963733
61,1023,0,49.489026,26.319452,175.266625,0.493254,NaN,NaN,1.880321,0.531824,0.873612
62,520,0,34.089893,19.421726,85.434915,0.536857,NaN,NaN,1.755245,0.569721,0.899654
63,11,0,6.017073,2.327649,68.744776,0.461129,NaN,NaN,2.585043,0.386841,0.666667
64,2418,0,78.499893,39.219075,117.274760,0.550788,NaN,NaN,2.001574,0.499607,0.931254
65,1078,0,125.950868,10.897521,175.820182,0.187331,NaN,NaN,11.557754,0.086522,0.678628
66,13737,0,167.956884,104.136795,32.569769,0.573872,NaN,NaN,1.612849,0.620021,0.884005
67,4350,0,101.148792,54.756878,8.530214,0.612288,NaN,NaN,1.847234,0.541350,0.953843
68,9867,0,131.439114,95.580792,6.603998,0.723316,NaN,NaN,1.375162,0.727187,0.957171
69,14465,0,146.289601,125.896918,153.813984,0.749479,NaN,NaN,1.161979,0.860601,0.978787
70,13364,0,167.370355,101.664200,162.111114,0.486270,NaN,NaN,1.646306,0.607421,0.851563
71,11910,0,174.116317,87.092831,83.360731,0.439967,NaN,NaN,1.999204,0.500199,0.758889
72,3180,0,80.640574,50.209237,102.850751,0.706628,NaN,NaN,1.606090,0.622630,0.953523
73,136,0,33.788288,5.124870,104.835495,0.228269,NaN,NaN,6.593004,0.151676,0.781609
74,5622,0,105.320659,67.965324,127.607030,0.615627,NaN,NaN,1.549623,0.645318,0.889487
75,9852,0,187.482908,66.907198,94.420657,0.541150,NaN,NaN,2.802134,0.356871,0.980738
76,24094,0,276.271199,111.041012,117.113438,0.497895,NaN,NaN,2.488010,0.401928,0.838606
77,17175,0,177.621252,123.115274,129.833413,0.697501,NaN,NaN,1.442723,0.693134,0.965729
78,2461,0,156.117474,20.071056,127.892848,0.269036,NaN,NaN,7.778239,0.128564,0.785258
79,10596,0,202.167492,66.733015,166.210598,0.540731,NaN,NaN,3.029497,0.330088,0.936332
80,5209,0,104.526722,63.450806,123.480828,0.584346,NaN,NaN,1.647366,0.607030,0.955955
81,8248,0,161.994649,64.827325,4.846830,0.586592,NaN,NaN,2.498864,0.400182,0.964848
82,3649,0,171.301102,27.122132,3.930630,0.294686,NaN,NaN,6.315916,0.158330,0.908955
83,8222,0,150.415251,69.597833,82.209594,0.649994,NaN,NaN,2.161206,0.462705,0.960514
84,9333,0,147.391764,80.622854,39.406593,0.630035,NaN,NaN,1.828164,0.546997,0.895037
85,1907,0,61.265597,39.631832,113.064236,0.518932,NaN,NaN,1.545868,0.646886,0.911786
86,6577,0,143.216538,58.471575,8.624402,0.579773,NaN,NaN,2.449336,0.408274,0.952222
87,2829,0,101.336667,35.544831,119.367269,0.370393,NaN,NaN,2.850954,0.350760,0.873013
88,6850,0,142.274753,61.301747,151.592487,0.479332,NaN,NaN,2.320892,0.430869,0.886617
89,127,0,24.784117,6.524397,112.379381,0.408206,NaN,NaN,3.798683,0.263249,0.803797
90,1452,0,51.436502,35.942254,127.145862,0.568598,NaN,NaN,1.431087,0.698769,0.936472
91,1071,0,102.116760,13.353729,11.203320,0.236386,NaN,NaN,7.647059,0.130769,0.809830
92,25489,0,216.498917,149.901918,28.281835,0.727296,NaN,NaN,1.444270,0.692391,0.949488
93,4393,0,136.797923,40.887619,13.137507,0.454815,NaN,NaN,3.345705,0.298891,0.951793
94,21279,0,220.230900,123.022084,59.279203,0.252155,NaN,NaN,1.790174,0.558605,0.526304
95,3331,0,101.716721,41.695809,76.588833,0.514846,NaN,NaN,2.439495,0.409921,0.863065
96,9558,0,144.710240,84.096492,74.122104,0.581616,NaN,NaN,1.720764,0.581137,0.972280
97,18412,0,186.037817,126.011404,153.102474,0.562317,NaN,NaN,1.476357,0.677343,0.901886
98,28238,0,272.440095,131.969335,149.264798,0.621079,NaN,NaN,2.064420,0.484398,0.976300
99,2566,0,81.392511,40.140458,149.747440,0.449204,NaN,NaN,2.027693,0.493171,0.855476
100,8402,0,130.300035,82.100965,133.765803,0.743581,NaN,NaN,1.587071,0.630092,0.972510
101,624,0,89.017301,8.925248,90.763889,0.258575,NaN,NaN,9.973650,0.100264,0.930649
102,83,0,11.667462,9.057573,132.109401,0.658482,NaN,NaN,1.288144,0.776310,0.878307
103,2777,0,86.215746,41.010910,16.468651,0.515564,NaN,NaN,2.102264,0.475678,0.952986
104,8047,0,175.666346,58.325108,56.755819,0.377100,NaN,NaN,3.011848,0.332022,0.813445
105,9076,0,159.487943,72.456399,22.971708,0.571830,NaN,NaN,2.201157,0.454306,0.944040
106,262,0,22.402856,14.890457,91.012314,0.617619,NaN,NaN,1.504511,0.664668,0.892675
107,51,0,8.965207,7.243025,163.043442,0.657814,NaN,NaN,1.237771,0.807904,0.796875
108,1224,0,48.418344,32.187082,46.579410,0.530555,NaN,NaN,1.504279,0.664770,0.930798
109,1322,0,65.652159,25.638497,86.940712,0.416646,NaN,NaN,2.560687,0.390520,0.909842
110,228,0,27.646950,10.500204,134.576761,0.467018,NaN,NaN,2.632992,0.379796,0.838235
111,16815,0,169.754962,126.120160,12.859328,0.613062,NaN,NaN,1.345978,0.742954,0.907349
112,5596,0,117.774459,60.497400,149.897859,0.535341,NaN,NaN,1.946769,0.513672,0.951701
113,11209,0,135.698850,105.172166,142.545974,0.696423,NaN,NaN,1.290254,0.775041,0.952013
114,496,0,38.326872,16.477390,32.200129,0.418599,NaN,NaN,2.326028,0.429917,0.831517
115,116,0,16.677476,8.856003,124.324018,0.673379,NaN,NaN,1.883183,0.531016,0.828571
116,3220,0,111.175478,36.877119,145.755993,0.495362,NaN,NaN,3.014755,0.331702,0.965083
117,408,0,38.490053,13.496519,22.115738,0.559348,NaN,NaN,2.851850,0.350650,0.909699
118,867,0,70.552766,15.646427,99.497443,0.309774,NaN,NaN,4.509193,0.221769,0.870482
119,24,0,10.023896,3.048490,116.911100,0.414611,NaN,NaN,3.288151,0.304122,0.685714
120,18031,0,194.132201,118.258497,167.792909,0.715670,NaN,NaN,1.641592,0.609165,0.945070
121,1098,0,40.302385,34.688195,46.565520,0.546101,NaN,NaN,1.161847,0.860698,0.909317
122,16987,0,198.640068,108.882968,43.145227,0.581892,NaN,NaN,1.824345,0.548142,0.861978
123,342,0,32.240395,13.506284,52.779650,0.423726,NaN,NaN,2.387066,0.418924,0.846535
124,4871,0,245.219777,25.291393,142.557973,0.115295,NaN,NaN,9.695780,0.103138,0.485691
125,973,0,40.258196,30.772916,113.285407,0.637711,NaN,NaN,1.308235,0.764389,0.940097
126,13,0,5.170438,3.201298,14.707799,0.696614,NaN,NaN,1.615107,0.619154,0.742857
127,68,0,18.725804,4.623582,154.633280,0.334714,NaN,NaN,4.050064,0.246910,0.731183
128,2142,0,62.675005,43.514621,71.205825,0.698893,NaN,NaN,1.440321,0.694290,0.937623
129,1408,0,44.411434,40.366211,148.387877,0.649937,NaN,NaN,1.100213,0.908915,0.943700
130,29266,0,207.978228,179.166006,84.271335,0.682551,NaN,NaN,1.160813,0.861465,0.973230
131,18739,0,186.889140,127.665180,6.530624,0.695705,NaN,NaN,1.463901,0.683106,0.942132
132,28413,0,244.602875,147.899141,90.437177,0.755344,NaN,NaN,1.653849,0.604650,0.979455
133,289,0,42.615673,8.634528,72.666501,0.230958,NaN,NaN,4.935495,0.202614,0.702309
134,156,0,16.767823,11.845626,122.378558,0.595918,NaN,NaN,1.415529,0.706450,0.859504
135,8291,0,119.804350,88.113905,111.244612,0.575179,NaN,NaN,1.359653,0.735482,0.899582
136,172,0,64.022500,3.420629,141.396814,0.082950,NaN,NaN,18.716589,0.053429,0.466757
137,18202,0,214.053940,108.269468,57.180640,0.512820,NaN,NaN,1.977048,0.505805,0.870222
138,11961,0,182.502448,83.446652,76.360063,0.562823,NaN,NaN,2.187055,0.457236,0.880165
139,4965,0,125.472268,50.382722,177.205242,0.417863,NaN,NaN,2.490383,0.401545,0.929949
140,925,0,50.200378,23.460911,23.583864,0.579064,NaN,NaN,2.139745,0.467345,0.926390
141,666,0,36.283585,23.370831,28.130208,0.536029,NaN,NaN,1.552516,0.644116,0.899392
142,1636,0,66.882091,31.144659,131.774727,0.627279,NaN,NaN,2.147466,0.465665,0.930074
143,20,0,5.919669,4.301726,142.646494,0.673765,NaN,NaN,1.376115,0.726683,0.800000
144,3398,0,89.451464,48.366654,177.921646,0.457881,NaN,NaN,1.849445,0.540703,0.878263
145,29342,0,246.266423,151.703161,92.260886,0.563171,NaN,NaN,1.623344,0.616012,0.884861
146,10711,0,147.836584,92.248268,170.713306,0.558402,NaN,NaN,1.602595,0.623988,0.907366
147,4107,0,134.492679,38.880888,64.718805,0.310639,NaN,NaN,3.459095,0.289093,0.871975
148,742,0,45.770896,20.640709,100.270808,0.462262,NaN,NaN,2.217506,0.450957,0.881759
149,9661,0,212.342017,57.929031,57.411510,0.454438,NaN,NaN,3.665554,0.272810,0.969493
150,7573,0,186.955198,51.575154,56.408016,0.397378,NaN,NaN,3.624908,0.275869,0.879457
151,23251,0,203.495423,145.477929,18.117160,0.677855,NaN,NaN,1.398806,0.714895,0.967784
152,13,0,4.769447,3.470447,137.349340,0.696614,NaN,NaN,1.374303,0.727641,0.742857
153,45,0,11.382915,5.033489,122.388121,0.550799,NaN,NaN,2.261436,0.442197,0.782609
154,76,0,24.503641,3.949054,134.890220,0.280738,NaN,NaN,6.204939,0.161162,0.678571
155,3182,0,156.729410,25.849955,124.901891,0.296253,NaN,NaN,6.063044,0.164934,0.866440
156,4585,0,155.551166,37.529795,68.377599,0.354303,NaN,NaN,4.144738,0.241270,0.893675
157,8217,0,166.998390,62.648564,98.707489,0.518659,NaN,NaN,2.665638,0.375145,0.857277
158,5659,0,109.912365,65.554613,37.326105,0.628212,NaN,NaN,1.676653,0.596426,0.946954
159,4179,0,129.145130,41.200687,129.575503,0.355554,NaN,NaN,3.134538,0.319026,0.785600
160,304,0,59.933371,6.458252,4.343168,0.208951,NaN,NaN,9.280122,0.107757,0.798949
161,20179,0,183.849942,139.748213,166.973231,0.598214,NaN,NaN,1.315580,0.760121,0.934386
162,183,0,18.767811,12.415024,11.318373,0.717146,NaN,NaN,1.511702,0.661506,0.919598
163,8291,0,146.581679,72.017384,171.074818,0.603262,NaN,NaN,2.035365,0.491312,0.931207
164,1509,0,77.835235,24.684431,96.173423,0.514172,NaN,NaN,3.153212,0.317137,0.883489
165,7369,0,117.816606,79.636501,2.496208,0.774410,NaN,NaN,1.479430,0.675936,0.993060
166,3249,0,80.184330,51.590570,148.548134,0.575256,NaN,NaN,1.554244,0.643400,0.923011
167,13,0,5.339177,3.100125,45.000126,0.753131,NaN,NaN,1.722246,0.580637,0.742857
168,12184,0,166.937676,92.927798,73.910601,0.540995,NaN,NaN,1.796423,0.556662,0.914406
169,191,0,17.099661,14.221846,125.486868,0.567876,NaN,NaN,1.202352,0.831703,0.864253
170,2182,0,71.200194,39.019679,91.234454,0.766696,NaN,NaN,1.824725,0.548028,0.987330
171,1665,0,58.121422,36.474397,152.169432,0.535644,NaN,NaN,1.593485,0.627555,0.857364
172,1533,0,51.045781,38.237758,112.898630,0.681872,NaN,NaN,1.334957,0.749088,0.942515
173,152,0,14.502621,13.344650,133.383572,0.602947,NaN,NaN,1.086774,0.920154,0.902077
174,233,0,25.748211,11.521764,152.504708,0.459323,NaN,NaN,2.234746,0.447478,0.879245
175,966,0,55.717741,22.074646,34.351094,0.485859,NaN,NaN,2.524060,0.396187,0.914773
176,7903,0,146.575656,68.649954,36.353181,0.647792,NaN,NaN,2.135117,0.468358,0.964192
177,442,0,40.082254,14.040425,154.288748,0.497713,NaN,NaN,2.854775,0.350290,0.891129
178,744,0,50.270699,18.843785,89.801802,0.578635,NaN,NaN,2.667760,0.374846,0.930000
179,1382,0,66.129604,26.608613,82.263130,0.621869,NaN,NaN,2.485271,0.402371,0.953103
180,10510,0,153.790112,87.013056,44.109351,0.587259,NaN,NaN,1.767437,0.565791,0.975995
181,113,0,17.783528,8.090412,76.031248,0.524308,NaN,NaN,2.198099,0.454939,0.872587
182,4970,0,126.925943,49.855848,74.079339,0.442555,NaN,NaN,2.545859,0.392795,0.814821
183,396,0,61.962234,8.137261,100.182113,0.201232,NaN,NaN,7.614630,0.131326,0.783383
184,11372,0,163.953006,88.313600,94.203957,0.672492,NaN,NaN,1.856487,0.538652,0.927040
185,347,0,29.617800,14.917182,159.415745,0.500335,NaN,NaN,1.985482,0.503656,0.889744
186,19506,0,241.683095,102.761886,92.711433,0.630163,NaN,NaN,2.351875,0.425193,0.966529
187,563,0,41.782110,17.156478,54.184035,0.424792,NaN,NaN,2.435355,0.410618,0.870170
188,193,0,71.724763,3.426086,119.229193,0.078327,NaN,NaN,20.934896,0.047767,0.612698
189,1772,0,71.304556,31.641463,155.402355,0.480211,NaN,NaN,2.253516,0.443751,0.865869
190,15532,0,216.724952,91.249099,150.385230,0.651921,NaN,NaN,2.375091,0.421036,0.960544
191,14787,0,164.987476,114.114075,110.180236,0.702768,NaN,NaN,1.445812,0.691653,0.974014
192,726,0,72.455333,12.757817,94.848312,0.343925,NaN,NaN,5.679289,0.176078,0.883749
193,14456,0,194.536706,94.614283,92.393292,0.531728,NaN,NaN,2.056103,0.486357,0.934122
194,6852,0,139.563027,62.511093,18.209431,0.514116,NaN,NaN,2.232612,0.447906,0.925508
195,228,0,23.810366,12.192111,129.767741,0.583332,NaN,NaN,1.952932,0.512051,0.863636
196,133,0,18.732645,9.039880,174.550545,0.506283,NaN,NaN,2.072223,0.482574,0.839117
197,650,0,46.076255,17.961653,64.887508,0.536070,NaN,NaN,2.565257,0.389825,0.855826
198,285,0,28.482461,12.740236,68.530751,0.511234,NaN,NaN,2.235631,0.447301,0.929853
199,3201,0,112.044786,36.375095,79.638396,0.530595,NaN,NaN,3.080261,0.324648,0.933372
200,2030,0,108.616507,23.796349,147.932667,0.424222,NaN,NaN,4.564419,0.219086,0.904635
201,705,0,36.090922,24.871459,76.086097,0.750218,NaN,NaN,1.451098,0.689133,0.945040
202,462,0,35.868417,16.399851,127.883959,0.613278,NaN,NaN,2.187119,0.457223,0.920319
203,26,0,7.600761,4.355383,23.683787,0.619213,NaN,NaN,1.745142,0.573019,0.764706
204,1146,0,85.394764,17.086908,77.637527,0.367401,NaN,NaN,4.997672,0.200093,0.930195
205,3600,0,80.912768,56.649432,167.026294,0.781261,NaN,NaN,1.428307,0.700130,0.962953
206,11758,0,263.630306,56.786910,84.358568,0.397392,NaN,NaN,4.642448,0.215404,0.854133
207,4937,0,133.988136,46.914479,39.829668,0.548175,NaN,NaN,2.856008,0.350139,0.924013
208,4370,0,132.332985,42.045880,38.254295,0.490744,NaN,NaN,3.147347,0.317728,0.905230
209,6971,0,133.344281,66.562681,25.939555,0.593615,NaN,NaN,2.003289,0.499179,0.971433
210,546,0,39.413043,17.638546,118.094306,0.508806,NaN,NaN,2.234484,0.447531,0.900990
211,2684,0,88.808819,38.480130,33.556898,0.571294,NaN,NaN,2.307914,0.433292,0.930491
212,979,0,51.727651,24.097393,159.414477,0.648443,NaN,NaN,2.146608,0.465851,0.935946
213,15,0,7.207280,2.649903,72.910118,0.476011,NaN,NaN,2.719827,0.367670,0.731707
214,6119,0,109.457715,71.177740,26.586849,0.708472,NaN,NaN,1.537808,0.650276,0.967278
215,12352,0,166.743032,94.319113,92.412421,0.653989,NaN,NaN,1.767860,0.565655,0.970764
216,7349,0,147.935175,63.250930,171.673816,0.468569,NaN,NaN,2.338862,0.427558,0.972347
217,3268,0,82.303410,50.556190,43.113280,0.558445,NaN,NaN,1.627959,0.614266,0.797365
218,3413,0,80.428840,54.029954,2.541685,0.627655,NaN,NaN,1.488597,0.671773,0.896624
219,31497,0,242.068295,165.669056,97.600580,0.675465,NaN,NaN,1.461156,0.684390,0.960816
220,11,0,5.592289,2.504455,157.660042,0.589443,NaN,NaN,2.232936,0.447841,0.687500
221,5883,0,102.421285,73.133902,71.489851,0.602347,NaN,NaN,1.400462,0.714050,0.899748
222,17337,0,158.780778,139.022835,111.714573,0.636988,NaN,NaN,1.142120,0.875565,0.860760
223,3720,0,97.931264,48.365056,42.004065,0.588295,NaN,NaN,2.024835,0.493867,0.931514
224,2273,0,86.850284,33.322556,79.445981,0.535502,NaN,NaN,2.606351,0.383678,0.926243
225,859,0,92.691546,11.799488,81.844451,0.122897,NaN,NaN,7.855557,0.127298,0.566436
226,3228,0,72.940790,56.347309,126.314362,0.638731,NaN,NaN,1.294486,0.772508,0.931333
227,2343,0,67.713993,44.055890,141.158134,0.548136,NaN,NaN,1.537002,0.650617,0.919906
228,239,0,52.047776,5.846633,28.869510,0.235402,NaN,NaN,8.902179,0.112332,0.795341
229,766,0,50.507845,19.309901,179.740296,0.402376,NaN,NaN,2.615645,0.382315,0.850166
230,463,0,25.661840,22.972239,33.809495,0.597625,NaN,NaN,1.117080,0.895191,0.926927
231,2247,0,84.777430,33.746827,101.535250,0.557786,NaN,NaN,2.512160,0.398064,0.939774
232,30475,0,258.405692,150.159135,3.899676,0.670342,NaN,NaN,1.720879,0.581098,0.952656
233,12,0,7.183566,2.126921,175.636361,0.615152,NaN,NaN,3.377449,0.296081,0.923077
234,506,0,31.970217,20.151856,7.978514,0.472687,NaN,NaN,1.586465,0.630332,0.830189
235,3215,0,160.661883,25.478757,45.266614,0.265544,NaN,NaN,6.305719,0.158586,0.664188
236,33,0,8.693039,4.833397,27.224823,0.647161,NaN,NaN,1.798536,0.556008,0.868421
237,696,0,32.970471,26.877830,87.271778,0.603671,NaN,NaN,1.226679,0.815209,0.901554
238,1533,0,51.995466,37.539354,21.805951,0.706064,NaN,NaN,1.385092,0.721974,0.944547
239,20237,0,298.646356,86.277794,3.628440,0.486582,NaN,NaN,3.461451,0.288896,0.892225
240,1779,0,85.507444,26.490011,171.656783,0.376919,NaN,NaN,3.227913,0.309798,0.917957
241,869,0,50.682661,21.830842,63.897139,0.516558,NaN,NaN,2.321608,0.430736,0.955470
242,2052,0,61.377623,42.567428,145.576459,0.671757,NaN,NaN,1.441892,0.693533,0.925784
243,2390,0,74.148687,41.039736,149.218693,0.601353,NaN,NaN,1.806754,0.553479,0.941130
244,2695,0,68.500337,50.092900,30.985189,0.532840,NaN,NaN,1.367466,0.731280,0.878422
245,10113,0,121.725640,105.781096,96.924860,0.649569,NaN,NaN,1.150732,0.869012,0.968585
246,16365,0,215.872731,96.522451,96.219322,0.540125,NaN,NaN,2.236503,0.447127,0.923715
247,686,0,65.504686,13.334043,86.959382,0.422330,NaN,NaN,4.912590,0.203559,0.921424
248,20841,0,207.796136,127.700091,96.158980,0.643010,NaN,NaN,1.627220,0.614545,0.917621
249,694,0,53.384077,16.552281,92.414770,0.522006,NaN,NaN,3.225179,0.310060,0.921647
250,7321,0,167.380482,55.689807,145.908207,0.558082,NaN,NaN,3.005586,0.332714,0.952325
251,52,0,9.613802,6.886813,26.512411,0.601119,NaN,NaN,1.395973,0.716346,0.793893
252,1001,0,56.200624,22.677912,87.605580,0.437627,NaN,NaN,2.478210,0.403517,0.948815
253,14193,0,170.464234,106.011029,7.469005,0.652044,NaN,NaN,1.607986,0.621896,0.974392
254,7764,0,142.379014,69.430399,142.578482,0.680965,NaN,NaN,2.050673,0.487645,0.963275
255,1362,0,62.912906,27.564332,155.960360,0.544592,NaN,NaN,2.282403,0.438135,0.932877
256,1679,0,57.867445,36.942519,138.600292,0.679851,NaN,NaN,1.566419,0.638399,0.947517
257,14,0,7.833191,2.275618,63.264428,0.433638,NaN,NaN,3.442226,0.290510,0.666667
258,12565,0,200.585938,79.757610,39.949036,0.576533,NaN,NaN,2.514944,0.397623,0.899910
259,20490,0,241.922821,107.838848,10.385819,0.579078,NaN,NaN,2.243374,0.445757,0.974021
260,188,0,35.962155,6.656137,107.686597,0.244361,NaN,NaN,5.402857,0.185087,0.534091
261,79,0,21.265318,4.730046,22.670176,0.401930,NaN,NaN,4.495796,0.222430,0.814433
262,5175,0,107.162111,61.486421,113.229238,0.638340,NaN,NaN,1.742858,0.573770,0.931007
263,2739,0,89.511142,38.960548,124.190849,0.552821,NaN,NaN,2.297482,0.435259,0.888276
264,316,0,27.927907,14.406511,76.837918,0.552608,NaN,NaN,1.938561,0.515846,0.926686
265,4561,0,144.677067,40.139365,51.589348,0.414329,NaN,NaN,3.604369,0.277441,0.861216
266,31,0,8.543110,4.620147,18.342437,0.668375,NaN,NaN,1.849099,0.540804,0.815789
267,28524,0,412.186507,88.110319,102.459900,0.378247,NaN,NaN,4.678073,0.213763,0.843893
268,313,0,34.063812,11.699336,12.281091,0.407180,NaN,NaN,2.911602,0.343454,0.881690
269,24810,0,336.501015,93.875120,77.871072,0.357130,NaN,NaN,3.584560,0.278974,0.768433
270,15862,0,262.555687,76.921303,131.205612,0.536456,NaN,NaN,3.413303,0.292971,0.960867
271,20,0,9.642703,2.640835,11.126518,0.524049,NaN,NaN,3.651383,0.273869,0.833333
272,1644,0,59.477355,35.193324,47.432093,0.590553,NaN,NaN,1.690018,0.591710,0.941581
273,9298,0,164.510499,71.962467,1.577219,0.425485,NaN,NaN,2.286060,0.437434,0.906459
274,6546,0,214.292951,38.893608,25.139860,0.357219,NaN,NaN,5.509722,0.181497,0.846338
275,1039,0,53.373425,24.785666,94.580694,0.618820,NaN,NaN,2.153399,0.464382,0.930170
276,3710,0,215.344930,21.935593,104.521730,0.103119,NaN,NaN,9.817147,0.101863,0.603203
277,24702,0,218.054312,144.237291,167.899835,0.647030,NaN,NaN,1.511775,0.661474,0.962066
278,584,0,44.004164,16.897762,146.362842,0.421939,NaN,NaN,2.604141,0.384004,0.867112
279,4582,0,90.215183,64.667425,123.182888,0.567842,NaN,NaN,1.395064,0.716813,0.925189
