4695	177	10
1110	179	26
2150	180	11
2123	181	23
4667	185	17
4318	186	17
4693	186	17
463	189	65
2789	189	17
1110	190	26
3262	191	21
4714	193	17
828	194	24
2379	195	1
3704	195	18
2324	198	19
2340	198	19
2806	200	18
2385	201	10
1869	203	28
1343	205	23
1549	205	83
1656	205	83
3290	205	9
4782	205	20
4810	205	19
2848	206	17
839	209	22
2384	210	17
1321	212	16
1333	212	21
2110	212	18
3261	212	21
887	213	19
2667	216	21
1369	217	16
3254	219	29
887	220	20
2870	221	16
2487	222	72
2931	227	30
1440	233	40
3580	233	65
1530	239	74
3794	240	18
1242	241	16
4167	244	66
1242	246	17
4885	246	62
2692	247	12
395	248	65
2489	249	71
4720	249	12
1841	250	21
2709	250	11
2657	251	26
3388	251	61
1877	252	21
2803	252	13
2082	253	19
2140	253	12
357	256	65
2805	256	12
3602	256	65
4720	258	11
1464	259	64
3269	260	36
3794	260	18
2663	263	25
1163	264	12
2980	264	25
2140	265	12
2527	265	46
584	266	27
2868	266	13
2988	266	29
1181	267	16
3345	267	69
1679	269	67
845	270	19
989	271	28
4774	271	1
2876	273	13
2921	276	20
1060	281	21
1081	281	23
2706	281	19
290	286	62
312	286	70
4207	289	65
4221	289	69
1422	290	76
2084	290	18
3326	291	78
3609	291	62
3315	292	68
4117	292	18
1092	293	19
3693	293	31
4872	293	65
3208	295	16
1128	298	21
587	300	28
250	303	71
1422	303	71
3732	303	21
4632	303	14
1387	304	70
1072	305	1
173	306	70
3794	306	25
4222	306	69
3940	307	18
3950	307	18
1063	314	14
1056	315	20
1173	316	24
2084	317	18
1346	321	64
3202	321	24
3159	323	20
1048	324	26
3309	325	67
3431	326	18
3651	329	67
1309	330	69
1314	330	69
3438	330	15
4798	330	64
840	332	26
4133	335	17
4616	337	23
1451	338	40
3392	340	1
2896	341	21
3422	342	11
4788	342	73
1048	343	23
4128	344	17
2775	345	24
2795	345	22
4474	345	84
619	346	23
1740	346	62
1284	347	66
3385	347	11
838	349	23
619	350	24
2004	352	15
2482	352	69
1771	353	62
578	355	19
1212	363	63
1222	363	65
1992	363	12
2768	364	14
4096	367	24
4739	367	68
2812	368	17
577	369	20
1577	370	17
3947	372	24
1616	376	21
1600	378	21
3453	379	17
1025	381	20
3261	381	62
3288	381	62
4130	381	18
4657	384	66
4662	384	67
1174	385	66
3918	385	19
1672	386	19
1776	387	66
1431	388	21
4912	388	14
1409	393	13
4150	394	20
4161	394	21
2596	397	1
1799	399	63
2213	402	13
3433	402	22
3437	402	21
4858	402	19
2652	403	16
3428	403	20
2883	404	26
4472	408	103
404	409	17
1385	410	13
1392	410	13
411	411	18
2610	411	21
1599	413	19
1119	414	68
1143	414	64
4175	415	16
4517	415	79
2799	416	16
4454	416	105
2611	417	26
3024	419	20
3452	420	12
2614	421	27
4423	421	92
4447	421	104
4903	424	17
2885	426	26
3807	427	31
3804	431	34
418	433	26
2641	435	29
1799	436	62
3414	437	18
4912	437	16
418	438	25
1063	438	62
4451	438	96
1166	439	39
1817	439	67
1985	440	17
1604	441	13
1332	442	12
413	444	21
2000	446	19
3020	446	20
4137	450	15
1467	454	22
1604	455	13
2083	455	23
2458	455	66
2874	457	20
1467	458	22
2085	461	22
3249	461	69
3686	463	63
4151	463	15
1310	468	15
1323	468	18
1508	469	13
1529	469	11
1828	471	70
2218	472	23
2220	475	23
3356	476	22
3708	478	63
2954	479	30
4563	482	32
1469	483	20
471	485	14
475	485	11
1482	485	19
2275	485	25
1541	488	13
1550	488	12
179	492	19
481	493	1
2954	494	32
1610	495	13
4528	496	1
2430	497	65
1741	501	17
3635	502	23
4523	502	9
3296	503	32
2826	504	22
2649	507	26
3356	507	22
2884	508	25
4897	509	13
182	510	19
1843	510	64
1753	511	2
2842	511	29
1645	512	13
1232	513	17
1244	513	17
1757	514	2
1329	516	14
1738	516	15
1760	517	6
2741	518	18
2846	518	33
2862	518	34
2222	520	19
4291	520	22
4307	520	22
1645	521	12
3016	521	25
1767	524	15
2738	524	17
1501	525	19
3274	525	1
3308	527	34
4574	527	27
1606	528	12
2663	530	29
63	534	9
554	534	19
3715	534	63
2700	537	22
4881	537	15
3918	538	13
181	539	19
1759	540	22
3740	541	72
3308	542	34
4600	542	17
259	543	26
268	543	28
3919	543	13
1740	544	29
3742	546	71
4861	546	11
182	550	18
1168	551	12
4570	553	16
1614	556	15
1637	556	12
1727	559	30
3171	561	63
236	562	17
2655	562	19
2076	564	21
4884	565	12
542	566	16
1504	566	20
4873	566	13
3560	568	9
1165	569	12
754	570	17
507	571	14
602	573	14
3605	573	30
398	575	16
521	576	17
1640	579	12
3586	579	23
2153	581	18
390	584	21
3486	585	15
2077	586	19
3120	586	73
1315	591	18
2077	596	18
3074	598	76
1462	599	14
3423	599	12
2113	601	19
3584	601	25
737	602	17
1632	602	16
3074	602	79
3584	604	25
4140	604	22
3422	605	12
404	606	17
518	606	17
710	608	24
4403	611	64
3375	616	19
4139	616	19
4583	617	29
4603	617	30
1694	620	37
1699	620	35
2798	622	56
3554	622	18
701	624	24
709	624	25
3744	625	68
3374	626	20
1953	627	63
3330	628	23
192	629	29
3330	632	25
3246	634	32
3253	634	34
1332	635	18
3243	636	30
1455	639	14
491	640	23
497	640	24
3422	640	13
2122	643	1
2938	644	68
3382	644	18
3423	644	13
4100	644	18
728	645	26
3283	645	21
3511	646	18
2932	649	67
2114	651	13
4103	654	11
541	655	18
728	655	25
4962	655	15
1661	658	33
4057	659	19
4095	660	1
1379	661	18
2791	662	76
2798	662	77
2851	662	74
3511	662	19
728	664	24
4394	664	66
3500	667	20
2853	671	74
3331	671	26
4375	671	63
2707	676	64
3500	677	19
2024	678	64
3556	678	11
3759	681	68
1659	685	31
3594	685	18
3556	686	11
4558	686	17
2663	688	68
4024	688	17
2596	689	68
3230	693	28
2083	695	62
3158	696	16
2877	697	55
2382	698	87
2581	699	66
1395	700	26
3773	700	64
4023	700	19
190	705	27
1395	705	26
3192	705	27
2382	708	77
3773	710	66
4153	713	17
3626	714	12
2425	715	73
609	716	43
3619	717	17
3669	720	17
4616	720	22
3340	721	24
3634	721	1
3665	722	17
843	726	68
2804	726	23
3235	727	18
3089	728	16
3192	729	25
3364	729	27
3382	729	27
4911	730	67
2968	731	14
3465	733	16
3326	734	14
2938	736	12
3006	739	15
3226	739	22
2820	741	1
3180	741	17
189	746	26
2280	746	102
4030	746	14
1378	747	14
3954	747	26
3933	748	26
4043	748	13
3533	749	13
3422	751	28
1378	752	10
4018	753	15
3629	755	17
2597	757	26
3557	757	16
1371	758	1
4331	758	65
1355	760	12
3412	760	36
3552	760	16
2939	761	1
3903	761	27
3908	761	27
1448	762	21
3657	763	27
4108	767	40
2929	768	14
2932	768	11
3657	768	26
2597	771	16
2878	772	27
2928	772	17
4785	773	68
3231	774	21
4296	774	67
4598	777	48
631	778	71
650	778	73
458	779	71
467	779	71
491	779	70
1356	779	13
1373	779	14
1625	780	23
2585	780	1
3174	780	18
409	781	69
440	781	71
4101	781	50
3412	782	36
4460	784	17
806	785	84
830	787	98
737	789	70
785	791	82
2821	792	16
4460	793	18
350	796	68
115	797	19
3390	801	44
115	802	19
2841	806	25
1593	808	33
3801	808	70
4703	809	69
2432	810	27
2862	811	33
4625	811	73
4122	812	72
849	814	97
2791	814	16
4592	815	78
2681	816	23
2507	819	20
2690	821	21
4582	821	72
2959	822	13
2542	823	16
2569	823	16
2642	824	13
4096	824	73
3554	826	17
948	827	67
3144	827	17
3198	827	18
2649	828	18
4072	829	70
2414	830	39
2993	831	16
2633	832	1
3210	832	23
2243	833	71
3553	834	14
3299	835	18
4060	835	68
3317	836	19
3124	838	17
2864	840	31
3211	840	25
2867	841	31
1002	842	69
4018	843	68
3965	846	65
1024	848	66
4920	848	22
2414	850	34
252	852	62
243	853	67
3950	856	68
1118	858	66
1934	859	71
1961	859	70
2139	860	70
3896	863	68
4536	864	64
237	866	65
3863	866	69
4500	866	62
1810	867	74
1799	871	72
1810	871	70
188	875	69
1697	876	70
3810	877	91
3829	877	90
1592	883	77
1606	883	72
1492	884	70
1574	884	72
1430	886	70
1469	886	73
1247	888	67
3507	889	42
1348	890	69
3712	890	67
1342	891	69
723	893	13
2415	893	31
295	895	1
296	895	1
295	896	1
297	896	1
295	897	1
296	897	1
446	897	25
3373	898	61
4467	898	69
4477	898	67
170	899	63
3698	899	68
124	904	62
2415	905	30
4828	910	17
1582	912	54
3086	912	24
2296	913	18
724	916	11
3562	916	66
4682	918	18
2296	919	19
3535	920	71
3548	920	70
2488	921	14
1361	923	45
3388	928	82
3423	928	75
4595	928	12
3838	931	71
445	935	21
4602	936	1
2490	938	1
2491	938	1
2489	939	1
2491	939	1
2488	940	1
2490	940	1
2518	940	18
2488	941	1
2489	941	1
2487	942	1
2488	942	1
2486	943	1
2488	943	1
2486	944	1
2487	944	1
3997	944	12
2485	945	1
2486	945	1
3367	945	66
1377	946	27
2484	946	1
2486	946	1
2484	947	1
2485	947	1
2483	948	1
2485	948	1
2482	949	1
2484	949	1
2485	949	1
2482	950	1
2483	950	1
2484	950	1
2481	951	1
2483	951	1
2491	951	8
2480	952	1
2482	952	1
2480	953	1
2481	953	1
2479	954	1
2481	954	1
4667	954	11
2478	955	1
2480	955	1
3262	955	69
3274	955	69
2478	956	1
2479	956	1
415	957	19
2477	957	1
2479	957	1
3579	957	40
3998	957	12
2478	958	1
2871	958	37
2491	965	15
2868	967	35
4668	968	11
2124	969	27
4701	969	1
2117	971	32
3169	971	71
2703	972	26
2717	972	23
2380	974	21
3130	974	70
2195	975	20
4717	975	18
4880	975	19
2298	977	24
2538	977	18
2587	977	18
4708	977	12
4440	978	70
887	979	68
1907	979	25
1917	979	24
1601	980	35
2674	980	21
2696	980	26
1463	981	23
3921	981	23
1749	982	21
1925	983	22
2442	983	28
2455	983	26
4880	983	13
2439	984	27
1604	985	30
1665	985	20
1396	986	20
1891	986	20
2310	986	28
411	989	16
1418	989	23
1545	989	24
1609	989	29
1499	990	22
1527	990	23
4888	991	1
4889	991	1
4888	992	1
4890	992	1
1368	993	19
1377	993	19
2006	993	33
2010	993	32
4889	993	1
3985	995	16
4078	995	16
3877	996	60
3936	996	1
1336	998	18
3304	999	33
3892	1005	46
826	1007	1
1324	1007	17
3037	1008	72
4295	1008	24
4300	1009	27
4441	1010	70
815	1011	10
3850	1014	74
838	1018	15
2619	1023	12
2637	1023	12
2988	1024	65
4278	1024	1
2028	1025	13
2060	1025	12
1399	1026	19
4002	1026	26
2289	1027	25
3501	1030	18
3508	1030	19
1399	1031	18
908	1032	70
1952	1032	19
1955	1032	19
4097	1032	26
48	1034	54
3938	1034	20
3981	1034	18
1209	1035	17
4162	1035	19
370	1043	18
1202	1044	17
2453	1044	20
4770	1046	19
4780	1046	11
4116	1047	31
1517	1049	20
371	1051	18
2244	1053	19
4786	1053	1
4787	1053	1
4786	1054	1
4788	1054	1
2699	1055	18
4787	1055	1
3213	1056	19
1970	1057	13
1975	1057	13
2290	1060	20
3214	1060	20
3227	1060	18
4118	1061	29
4449	1066	65
1857	1067	21
2985	1068	70
2186	1071	19
4163	1072	25
1337	1074	17
1624	1074	26
1063	1075	19
4671	1076	14
2699	1084	18
4116	1085	22
4550	1086	8
1061	1091	19
3099	1098	14
4231	1098	27
2494	1100	18
2499	1100	19
4209	1102	30
3418	1103	34
2970	1107	65
944	1108	61
4357	1108	20
3324	1115	13
4322	1115	23
4683	1115	15
1600	1120	26
3325	1126	11
4574	1126	25
3850	1128	74
2927	1129	66
2419	1133	18
483	1134	15
4321	1137	21
4489	1137	69
984	1138	64
2772	1139	11
2793	1139	11
4591	1143	1
4158	1145	21
4168	1145	21
4504	1147	70
4671	1152	19
2419	1153	18
2924	1160	62
888	1161	17
3422	1162	17
3847	1162	71
662	1164	16
2698	1165	18
3644	1167	20
4526	1167	70
3432	1169	7
4152	1169	17
3681	1170	36
518	1172	16
2869	1173	66
4288	1173	18
4296	1173	18
3404	1174	26
3432	1175	1
4127	1176	17
1464	1179	71
1507	1179	73
1601	1179	71
1611	1179	72
1652	1179	71
1686	1179	70
1697	1179	71
1731	1179	71
1774	1179	71
2698	1179	18
3439	1179	8
1814	1180	71
1840	1180	70
4689	1181	17
1341	1183	70
1455	1183	74
3451	1183	20
2870	1185	69
672	1186	18
1004	1189	76
707	1190	17
547	1193	14
1272	1194	68
1280	1194	70
518	1196	11
530	1197	11
661	1197	12
1999	1197	69
2004	1197	70
2844	1198	65
2958	1199	28
4121	1199	16
598	1200	14
2056	1204	68
3393	1207	17
2960	1208	27
3421	1208	11
3719	1210	28
2291	1216	18
4957	1216	19
733	1218	21
783	1218	21
1172	1218	69
2935	1220	1
4244	1220	19
4249	1220	20
2559	1231	19
652	1237	13
3979	1237	12
233	1241	23
2704	1241	17
3729	1243	23
3980	1244	12
2145	1245	66
2559	1245	19
3826	1245	65
4955	1246	17
1014	1249	88
2940	1249	19
240	1250	27
697	1252	19
1098	1253	90
2940	1254	19
4920	1254	18
658	1256	20
4203	1257	19
4211	1257	18
3719	1258	11
4054	1260	16
4032	1263	17
3725	1265	1
3726	1265	1
3725	1266	1
3727	1266	1
3726	1267	1
1441	1274	35
2564	1276	19
941	1277	66
629	1278	18
2249	1278	62
3521	1281	13
1421	1284	32
238	1287	23
3529	1289	1
577	1290	19
581	1290	19
3502	1292	28
3801	1292	65
4152	1292	17
1456	1294	21
2756	1295	70
2784	1295	70
871	1301	61
3502	1302	28
3140	1304	1
2459	1306	20
3981	1307	18
1441	1308	1
1100	1309	79
3146	1310	10
4130	1310	19
4148	1310	18
2275	1313	61
3040	1314	1
3039	1315	1
3041	1315	1
1333	1316	18
3040	1316	1
3042	1316	1
3145	1316	14
3041	1317	1
3042	1317	1
2459	1319	20
2478	1321	17
3057	1321	17
4154	1322	15
3048	1323	10
854	1325	66
4468	1328	15
278	1329	18
612	1336	12
278	1340	19
796	1340	65
806	1340	68
314	1341	18
1069	1342	34
2827	1343	25
4632	1343	63
2471	1346	1
1146	1347	69
2470	1347	1
2472	1347	1
1298	1348	19
2471	1348	1
2472	1348	1
787	1352	66
3792	1352	72
2809	1359	1
4219	1362	14
1047	1365	3
2366	1365	69
2490	1366	27
4702	1367	36
1693	1368	23
2373	1369	72
1170	1374	71
3786	1380	85
2390	1385	78
163	1387	77
1170	1387	66
183	1388	71
185	1392	73
1688	1394	28
1078	1397	18
4660	1399	72
4668	1399	68
1821	1402	20
1866	1402	19
657	1405	64
1216	1405	63
1698	1412	29
2717	1413	101
3111	1413	70
3161	1413	71
3215	1413	72
3287	1413	70
3303	1413	71
3342	1413	71
3395	1413	70
3421	1413	71
3495	1413	71
3514	1413	70
3539	1413	71
3594	1413	71
3923	1413	70
3950	1413	71
3989	1413	70
4037	1413	70
2085	1414	22
2940	1419	69
2321	1420	1
2215	1421	22
4102	1421	68
3784	1422	110
650	1424	69
2873	1424	69
3672	1424	83
2868	1428	68
2657	1429	92
188	1430	75
3768	1431	109
2771	1432	74
4181	1438	68
3688	1441	98
3726	1441	101
909	1442	14
1098	1442	29
1106	1442	29
2416	1442	97
2423	1442	103
1097	1448	28
3395	1449	40
1234	1459	72
4680	1467	64
1019	1470	29
3679	1477	89
2633	1479	101
4216	1479	82
1008	1481	21
1247	1484	87
573	1485	64
1518	1485	87
4564	1485	19
1314	1487	83
1510	1488	89
3288	1488	15
4697	1489	77
2611	1491	108
932	1492	17
1698	1494	75
1793	1494	71
1742	1495	71
932	1498	17
4358	1499	68
1742	1500	71
2331	1511	81
4124	1516	12
4566	1516	23
1223	1517	71
913	1519	1
4114	1519	12
4025	1520	18
4564	1520	23
3216	1522	35
3315	1522	13
4712	1522	69
3259	1523	27
897	1524	18
997	1524	35
1192	1526	66
1470	1526	120
1486	1526	113
3236	1527	41
3303	1527	1
947	1529	28
4564	1529	22
2316	1530	94
4066	1530	18
3303	1531	5
4400	1531	66
899	1532	21
3332	1532	12
3313	1534	13
1192	1535	66
4820	1535	18
3959	1536	16
3340	1539	1
3341	1539	1
4160	1539	36
271	1540	65
1151	1540	65
3319	1540	21
3340	1540	1
3342	1540	1
3341	1541	1
3343	1541	1
3342	1542	1
3982	1542	17
939	1543	27
906	1544	27
2281	1544	109
4717	1544	64
2023	1545	96
1151	1547	69
2309	1547	98
4424	1547	63
1920	1550	104
896	1555	29
2224	1555	91
1498	1559	94
4467	1560	63
4596	1563	18
1101	1568	74
3905	1569	24
3180	1570	22
3791	1570	27
4152	1571	38
4189	1571	1
4145	1572	45
1050	1573	69
4086	1573	38
4113	1575	42
4593	1577	25
3420	1578	12
4156	1579	35
3994	1583	23
3566	1585	62
4044	1586	33
2331	1587	84
2785	1587	23
3234	1590	27
3943	1591	26
3971	1591	24
1899	1592	86
4494	1596	72
787	1597	24
801	1597	26
2785	1597	22
3787	1597	25
3423	1598	12
4512	1598	66
508	1610	62
4517	1617	65
2917	1619	18
4924	1620	20
3788	1621	24
1881	1625	68
2917	1629	18
1823	1631	65
2611	1631	112
4075	1632	17
1005	1634	64
2841	1635	17
1242	1638	17
1381	1638	19
4724	1638	74
1601	1641	69
2436	1643	64
2878	1643	17
4716	1643	65
1800	1644	74
1159	1645	20
2612	1645	117
1699	1648	71
1707	1648	70
1729	1648	71
1754	1648	70
590	1650	23
809	1652	12
3421	1652	37
4080	1652	16
340	1653	72
343	1655	74
1382	1656	18
1422	1659	18
138	1661	18
3508	1663	65
986	1665	68
3193	1665	35
3501	1665	71
1381	1667	18
2907	1669	26
4373	1669	21
3801	1671	25
4067	1671	12
1161	1675	18
4374	1679	25
4755	1679	69
4411	1680	23
143	1684	17
1422	1687	21
3568	1687	1
4370	1688	18
1383	1690	19
2763	1690	45
3457	1690	77
3488	1690	81
4069	1690	13
2632	1692	97
4444	1692	22
4523	1692	71
958	1693	65
628	1695	17
634	1695	12
1943	1698	19
1424	1699	20
392	1702	113
642	1702	1
3552	1703	24
3575	1703	18
3788	1705	24
3764	1706	21
165	1707	25
231	1716	24
280	1717	1
634	1719	14
127	1720	19
4911	1720	20
4644	1721	32
4759	1722	63
931	1724	64
106	1725	18
2731	1725	76
1255	1726	18
1948	1727	24
59	1728	18
81	1728	19
2684	1729	95
2111	1731	20
3406	1734	84
1773	1735	24
1903	1735	18
1995	1735	22
1042	1736	19
1858	1736	20
1863	1736	19
2064	1736	24
3305	1736	70
1490	1737	16
1497	1737	17
1265	1739	1
1275	1739	9
1736	1742	17
1813	1742	21
1270	1743	2
2913	1743	73
2933	1744	71
1706	1745	17
1733	1745	18
1266	1746	2
1411	1747	28
4765	1747	73
2342	1748	23
3193	1749	81
1694	1750	17
2315	1750	22
2329	1750	24
3203	1752	77
3209	1752	77
3217	1752	78
2286	1753	22
3735	1753	20
3221	1757	73
4370	1757	13
1011	1758	16
4222	1758	25
1252	1759	16
891	1760	76
895	1760	74
4268	1761	21
2512	1762	22
2423	1765	20
2548	1765	20
4141	1765	18
4187	1769	22
4789	1769	63
1013	1771	15
4062	1781	18
2015	1782	24
2026	1782	23
327	1783	62
290	1786	62
868	1786	63
1414	1788	26
4183	1788	18
1541	1790	19
1557	1790	19
3678	1791	17
3688	1791	18
2548	1794	17
3556	1794	24
4047	1794	17
4347	1796	21
1851	1797	24
3556	1798	22
830	1801	65
446	1802	62
4352	1805	27
1856	1806	29
3402	1808	43
2351	1812	13
2354	1812	14
4508	1812	64
3570	1813	1
944	1814	10
1085	1814	16
3171	1816	35
937	1820	1
1864	1820	24
2247	1820	17
2684	1820	81
3738	1822	18
459	1824	72
3738	1828	16
1076	1829	1
3377	1829	25
3381	1829	28
1075	1830	1
1077	1830	1
3186	1830	20
813	1831	70
1076	1831	1
1077	1831	1
3266	1831	30
4352	1831	21
909	1832	11
1064	1832	10
813	1837	67
901	1839	1
902	1839	1
3208	1839	9
900	1840	1
902	1840	1
901	1841	1
1086	1841	15
1093	1841	20
3221	1841	12
3628	1842	22
3751	1842	13
227	1846	65
3359	1846	1
3360	1846	1
788	1847	65
3358	1847	1
3360	1847	1
3359	1848	1
3225	1849	13
3794	1849	18
2520	1851	18
4052	1852	11
2197	1855	12
2206	1856	19
190	1857	68
3628	1857	22
4630	1861	22
2189	1863	1
4049	1865	13
4589	1865	22
189	1866	65
4486	1868	70
3794	1869	18
1414	1870	28
4956	1870	24
780	1874	65
3296	1875	35
1867	1876	14
3297	1880	34
3356	1880	13
1950	1881	21
1981	1881	20
4487	1881	66
1785	1886	12
4495	1889	57
4809	1889	70
1154	1892	25
3314	1892	13
3317	1892	11
4814	1895	74
536	1896	65
861	1896	12
881	1896	13
2415	1897	9
3324	1898	1
3426	1898	17
3658	1898	17
3674	1898	17
2374	1900	12
2391	1900	12
2419	1900	11
2408	1902	1
4565	1902	17
3566	1903	23
2196	1908	16
543	1910	65
554	1910	70
1896	1910	18
3428	1914	18
1787	1915	11
1896	1915	18
3943	1916	28
3952	1916	28
3962	1916	24
2150	1919	19
1867	1920	18
2400	1921	14
2414	1921	15
3880	1921	24
919	1923	16
3240	1923	18
3764	1923	18
3794	1923	25
4051	1923	20
4268	1923	18
2152	1924	20
4316	1924	24
3428	1926	17
3889	1926	27
4300	1926	20
4308	1926	21
1853	1928	17
3788	1928	26
4953	1929	32
901	1930	26
2187	1930	17
4933	1931	21
3687	1932	22
3714	1933	21
404	1935	12
404	1940	12
1814	1941	20
1817	1941	20
4452	1941	72
1409	1942	31
843	1943	12
2970	1943	18
903	1944	21
2482	1946	16
1671	1947	13
1694	1947	13
2368	1947	16
1171	1949	28
3537	1949	25
3606	1949	19
2417	1950	14
3651	1950	21
3197	1951	26
3201	1951	25
3224	1951	25
3555	1951	28
1367	1952	19
1164	1955	26
2421	1955	15
3312	1955	2
1678	1956	1
1783	1956	17
1049	1957	17
1237	1957	20
4452	1957	78
2297	1958	16
2987	1958	17
3128	1958	19
3561	1959	29
843	1960	12
2694	1962	97
969	1964	20
3326	1964	19
3449	1964	17
1037	1965	23
1226	1965	28
2169	1965	30
2176	1965	30
2459	1965	23
3241	1965	14
2172	1966	31
3278	1967	13
3103	1968	16
3123	1968	21
3427	1968	18
3441	1968	18
2116	1969	19
3413	1972	18
1696	1973	13
3328	1973	26
1859	1974	13
1769	1975	18
3727	1976	18
932	1978	20
1362	1978	16
2594	1978	20
2697	1978	95
4326	1978	14
1306	1979	17
1686	1982	14
4820	1982	79
900	1985	21
3368	1985	31
668	1986	75
4056	1987	13
3368	1989	30
4430	1990	77
1048	1993	11
3280	1994	21
877	1996	19
896	1996	22
1727	1996	18
2995	1998	17
3797	1999	24
3810	1999	23
4820	1999	79
1400	2000	27
4065	2000	13
1938	2001	12
1949	2001	11
3250	2001	17
3359	2002	23
2427	2003	19
1237	2004	23
3007	2004	17
1338	2005	24
1727	2005	18
3595	2005	26
639	2008	93
1872	2008	14
1903	2011	13
1338	2012	23
829	2013	20
833	2013	20
1871	2013	15
3193	2013	29
4426	2015	69
3773	2016	27
3785	2016	28
3374	2017	1
3192	2022	25
3413	2022	18
833	2023	16
800	2025	17
4845	2025	66
1163	2026	18
2194	2026	28
1698	2027	24
821	2032	1
1773	2032	12
4393	2032	69
1369	2036	23
1399	2036	24
1746	2037	12
1163	2038	18
1769	2041	15
1685	2044	21
2194	2045	26
807	2048	12
3137	2048	31
3674	2050	26
1634	2055	19
3709	2055	20
1964	2056	1
1963	2057	1
1965	2057	1
1307	2058	29
1964	2058	1
1965	2058	1
2410	2058	18
1313	2060	31
4375	2060	74
4386	2060	67
3431	2062	21
4956	2062	26
3708	2063	16
1240	2064	25
916	2065	13
1972	2065	11
3132	2068	34
1403	2069	22
802	2070	12
1317	2070	39
1321	2070	35
3696	2073	1
3431	2075	20
4216	2076	23
4222	2076	22
1220	2079	18
4848	2079	65
4197	2081	18
4091	2082	19
1687	2084	16
3802	2084	26
3044	2085	25
3046	2085	25
1164	2086	26
1309	2086	26
2179	2087	25
4118	2087	25
4122	2087	25
4033	2088	20
4351	2090	71
1461	2091	24
1464	2091	25
1777	2092	15
3470	2093	18
2527	2094	18
1439	2097	1
1446	2103	11
400	2104	20
761	2105	28
1226	2105	13
4464	2107	28
1287	2109	18
791	2110	23
1220	2110	12
639	2112	95
1390	2113	37
4446	2114	31
4759	2116	25
455	2117	30
1390	2118	36
3410	2118	19
492	2119	31
4858	2121	69
2727	2122	115
1171	2124	18
1177	2124	18
2025	2125	20
4292	2127	63
4313	2127	70
177	2129	17
1393	2129	38
4171	2129	24
670	2134	71
1079	2134	17
1808	2134	12
3640	2135	19
3643	2135	20
564	2138	82
1767	2140	22
4446	2143	32
405	2145	18
465	2145	1
1580	2145	25
1673	2148	20
4569	2148	23
3877	2149	21
3894	2149	22
1533	2150	26
528	2152	63
1661	2152	21
1773	2152	28
1393	2153	36
1553	2155	29
1564	2155	29
2728	2155	118
1076	2156	16
1201	2159	17
390	2162	17
4446	2166	32
1765	2167	35
1417	2171	38
1490	2171	24
1280	2172	1
1426	2172	33
4208	2175	62
1262	2187	25
1266	2187	22
1032	2189	17
4170	2191	73
4184	2191	71
4446	2191	31
3817	2198	41
2028	2201	72
2137	2201	73
2189	2201	72
2248	2201	71
2341	2201	72
2382	2201	70
2418	2201	71
2513	2201	71
2558	2201	70
2967	2201	71
3025	2201	70
2002	2203	73
3090	2203	69
2159	2204	73
1949	2205	68
4424	2205	17
4144	2206	70
1521	2211	30
3150	2211	67
4758	2212	19
2687	2213	101
2693	2213	100
2872	2213	82
1213	2214	30
1902	2214	76
2159	2217	73
1228	2218	29
1800	2221	72
1826	2221	72
1892	2221	78
3159	2224	79
4615	2224	1
1025	2225	22
4460	2227	18
3246	2230	67
4760	2230	19
4621	2231	11
4625	2231	14
1127	2236	17
4862	2236	71
1168	2237	18
3148	2237	71
3952	2239	69
3958	2239	69
1723	2240	70
1725	2240	70
1129	2241	19
