1175	267	14
1454	270	47
1461	270	47
1209	272	7
2898	273	7
1384	275	44
1418	275	44
706	276	6
2160	278	12
3017	278	6
3023	278	5
399	279	13
1175	279	13
707	282	5
1527	284	42
1275	288	13
2155	288	3
2315	289	1
2314	290	1
2316	290	1
233	291	12
400	291	13
2314	291	1
2315	291	1
1190	292	13
241	300	13
1355	301	44
1190	302	13
1592	303	44
2301	304	20
2399	305	42
1348	313	45
1599	317	44
2243	317	25
1340	320	44
435	324	13
237	327	7
233	328	7
1331	328	45
1944	329	47
2324	330	41
818	333	13
2677	334	6
1309	335	42
1672	335	45
2323	335	46
807	336	13
1149	339	4
257	340	7
290	340	12
446	341	13
279	344	1
2680	345	6
3139	347	47
1697	354	45
458	355	13
1371	357	3
1420	357	7
1363	358	4
3139	360	45
2281	361	53
2300	361	52
3354	364	6
1370	366	7
1570	366	13
3128	370	48
347	374	13
1505	375	15
2890	375	6
351	383	12
1507	384	15
2887	386	6
924	387	6
2572	387	41
1114	388	1
1115	388	1
1116	388	1
1114	389	1
1116	389	1
1115	390	1
925	392	5
1553	392	13
3307	393	6
2420	395	21
1547	397	13
3284	397	7
2246	399	42
2359	399	21
1286	402	45
2355	403	24
3215	405	15
3364	408	6
2783	410	14
3366	411	6
2217	412	45
2206	413	45
2356	414	25
1609	415	2
1286	417	46
2170	423	43
1921	425	62
3229	425	15
1783	428	61
1818	429	61
3247	429	16
414	430	13
1806	430	59
2827	430	6
2831	430	6
2847	433	5
2854	433	6
3251	435	15
1638	436	9
316	438	6
1037	438	6
1401	440	8
2618	440	43
3518	440	6
3268	441	13
1038	442	5
2165	442	47
2887	444	6
3273	444	14
316	445	5
420	445	13
2431	445	1
1052	446	5
1058	446	6
2393	447	25
2404	447	24
1273	448	45
3253	448	2
1935	449	58
2889	449	5
3122	449	47
678	450	14
3258	450	1
3259	450	1
3257	451	1
3259	451	1
3257	452	1
3258	452	1
62	453	13
2417	453	17
3123	453	47
3285	453	14
1086	457	7
1943	457	55
1959	458	50
3261	458	4
1039	459	6
2643	460	46
687	461	13
3063	461	6
2819	462	2
3275	462	1
3276	462	1
2048	463	1
3274	463	1
3276	463	1
3274	464	1
3275	464	1
3292	465	12
3280	466	1
1744	467	43
2745	467	18
2760	467	19
3279	467	1
3281	467	1
2659	468	41
3279	468	1
3280	468	1
3281	468	1
9	472	9
3302	472	13
742	474	19
1964	474	48
1036	475	7
15	476	14
1351	476	13
1596	479	3
1704	480	43
1832	481	24
743	482	19
15	484	15
1408	484	9
1507	484	16
1543	484	16
2792	484	13
3303	484	1
3304	484	1
3542	484	4
2804	485	15
3303	485	1
3305	485	1
3303	486	1
3304	486	1
3305	486	1
1411	490	11
1684	490	44
1380	492	13
2396	492	17
1684	495	45
2091	499	50
3358	499	13
1818	500	14
2584	500	6
1846	502	1
1420	504	3
1407	505	9
1999	505	50
1643	506	43
2585	506	5
1402	509	14
1892	510	7
2090	510	48
1633	511	46
1808	511	13
3498	511	6
10	512	10
1420	512	1
2287	514	14
1791	515	13
1261	516	44
2675	518	42
2881	518	13
498	519	14
504	519	15
2697	520	43
3492	521	6
1415	524	14
1890	524	7
904	526	14
2011	526	59
2078	526	61
258	528	13
1416	529	15
3380	529	13
912	532	13
2897	532	13
260	533	13
1844	534	6
1882	534	7
3492	534	6
2288	536	13
382	537	6
2701	537	47
1570	540	41
3485	540	6
1428	541	12
3456	541	3
3372	542	7
1849	546	6
2634	546	13
1861	547	8
3459	547	3
1262	548	46
3451	548	7
1854	549	1
1855	549	1
1853	550	1
1855	550	1
2266	550	6
1853	551	1
1854	551	1
1732	552	14
383	553	5
2719	553	45
3419	557	12
1039	559	6
1879	559	6
2587	560	13
973	561	13
2265	563	6
3384	563	1
3427	563	16
3429	563	15
1851	565	6
974	566	13
2984	566	14
1539	567	51
1880	567	5
1275	568	44
3393	569	6
3402	569	6
1539	572	49
371	573	13
2248	573	5
3382	573	7
377	577	14
388	577	13
2491	577	18
2544	578	28
1287	579	44
3410	580	6
2551	581	28
2248	582	6
3435	585	13
2741	587	46
428	588	14
1479	588	41
1759	588	6
1762	588	7
3141	591	42
2153	592	41
1218	593	12
1029	594	15
3387	596	6
2889	601	16
506	603	13
2349	603	23
3386	604	5
2574	606	18
2319	607	22
2349	607	21
1446	610	45
2282	611	16
2574	611	18
1423	612	42
2331	614	26
2333	614	26
1406	615	45
2270	618	17
530	619	13
3462	619	13
2946	621	13
1789	622	7
2206	622	45
2784	622	45
591	627	23
1169	627	14
2807	627	43
1979	628	44
2948	628	13
1869	629	6
1064	630	14
1969	633	45
609	636	17
3169	638	45
3466	638	13
628	640	16
1085	640	14
1056	641	7
1600	641	24
1426	643	27
2227	644	46
169	646	1
170	646	1
2246	646	41
168	647	1
170	647	1
171	647	1
168	648	1
169	648	1
171	648	1
169	649	1
170	649	1
171	649	1
2453	649	6
2457	649	6
640	650	16
2661	652	17
45	656	43
3190	658	45
169	660	1
2625	660	23
662	661	25
1614	661	17
1000	665	11
1411	665	1
1421	665	11
1869	665	6
1623	666	22
1631	666	19
177	667	12
2817	668	41
3493	669	14
179	670	16
1099	670	27
1109	670	25
1577	670	12
662	671	25
1955	672	41
1588	674	1
1076	675	22
1072	676	22
2277	677	47
998	679	18
1421	679	18
873	680	17
877	680	18
900	680	17
974	680	17
468	682	15
489	682	15
537	682	15
544	682	15
608	682	15
616	682	15
627	682	15
1267	682	15
1274	682	15
2742	682	13
102	683	42
738	684	25
1135	684	17
2278	684	47
646	685	20
1401	685	18
1858	686	5
1445	688	14
2754	689	14
872	691	13
2529	691	6
1473	694	14
1490	694	14
1859	694	5
2529	694	6
131	697	47
1400	697	17
1874	697	3
155	699	42
1700	700	14
1706	700	13
3210	700	45
1511	701	16
1550	702	18
1527	703	17
2856	705	45
876	707	6
176	709	48
75	710	12
2172	710	13
71	713	8
2173	716	13
761	718	13
1737	718	14
2394	718	15
2566	719	13
2572	719	14
3239	719	48
253	720	53
286	720	53
317	720	53
333	720	53
370	720	53
1632	720	19
2380	722	1
2874	722	45
1474	724	7
3022	724	12
67	725	4
71	725	4
76	726	3
643	726	14
802	726	15
3031	727	13
1912	729	44
3290	731	21
1656	734	18
1675	734	14
2392	734	18
2879	734	45
3408	734	7
1751	740	23
2326	740	44
848	741	15
1428	743	6
1728	743	13
868	744	13
1912	744	46
3304	744	1
1302	747	13
875	749	14
523	750	1
1301	750	14
2213	751	20
3265	751	40
3407	752	6
1658	754	15
2142	754	7
2213	755	20
1170	757	17
1521	757	14
2977	758	17
943	759	15
957	759	15
1086	759	15
1095	759	15
2969	760	21
1188	761	16
2372	762	42
3036	764	1
678	767	7
1820	770	24
2910	770	46
2983	774	1
3049	776	19
2924	777	49
3029	777	15
1505	778	13
2176	782	13
2183	782	14
1836	783	22
2942	783	43
3374	783	15
3378	783	14
625	784	13
1322	787	6
1324	787	6
3064	787	18
288	788	7
494	789	47
2942	792	45
290	793	6
1676	794	13
3400	796	13
308	800	2
520	802	44
1619	802	6
2695	802	15
1610	803	5
358	806	8
1498	806	16
1898	810	47
2413	810	47
2115	814	13
2695	814	15
1553	815	7
1701	825	13
2429	825	45
535	826	44
439	827	8
2969	827	44
3429	827	12
2443	828	45
1520	829	6
2032	829	13
3301	831	44
1217	832	12
2888	833	6
545	834	44
554	834	45
1520	834	6
1224	835	13
3099	836	18
1494	837	15
1898	838	47
3314	839	45
3098	841	16
2741	842	6
2823	845	4
2297	846	14
579	847	41
3135	851	14
2743	852	5
2457	853	45
501	854	1
1572	855	5
2793	855	8
2048	856	20
2054	856	21
3140	859	13
1484	860	14
2401	860	1
2402	860	1
2401	861	1
2403	861	1
2484	861	42
2997	861	44
2402	862	1
3099	863	15
3321	863	44
1572	864	6
3550	864	6
2761	865	6
3125	865	3
2768	867	5
744	868	6
2765	869	1
2773	869	9
2682	870	14
750	871	9
2743	871	6
1128	872	6
3479	872	13
755	873	7
2486	873	47
1480	875	13
1803	877	6
2766	877	7
1998	878	17
2023	878	17
3498	878	13
588	879	43
594	880	46
59	882	6
62	882	5
1804	882	6
2743	883	5
2670	887	13
3223	887	6
852	888	6
2742	888	6
1481	889	14
1547	889	5
3427	889	6
2420	890	5
3181	891	13
594	892	45
3426	892	5
3192	894	14
2331	896	12
2319	897	1
888	898	7
1547	898	5
2318	898	1
2320	898	1
2318	899	1
2319	899	1
2320	899	1
2420	899	5
730	900	6
734	900	6
1898	901	47
2047	901	16
890	905	9
772	906	6
2744	906	6
2068	907	25
1134	908	5
1140	908	5
1243	908	13
781	909	5
852	909	7
882	909	5
1001	909	9
1898	909	47
1939	909	19
906	910	11
2426	910	6
2433	910	5
1409	911	5
2342	911	17
2413	911	6
2356	913	16
2406	914	5
611	915	44
882	920	5
1409	920	6
878	921	5
851	922	6
1898	922	48
2334	922	8
3541	922	13
1952	923	7
3045	923	45
2033	924	6
2543	924	44
2741	924	7
2025	925	5
628	927	45
2370	927	15
787	928	6
793	928	5
298	929	6
1248	931	15
1512	932	6
1803	932	13
2640	932	13
3347	932	46
304	934	6
2370	934	14
1390	935	5
419	936	6
1249	936	15
1377	936	6
2109	936	17
713	939	6
1766	939	16
1784	939	16
419	940	6
1412	940	6
3065	940	48
3078	940	45
706	941	5
1512	942	6
1417	943	5
561	946	6
544	947	6
1478	947	15
3088	947	43
2389	948	13
1503	951	6
1356	953	5
1366	953	5
1514	953	6
1615	953	14
1478	955	15
402	956	5
392	957	6
1610	958	18
1786	958	14
1520	959	7
634	960	43
1419	960	6
1582	960	13
1426	962	5
2393	962	13
406	963	7
430	964	6
1580	965	12
392	966	6
805	966	15
829	966	15
850	966	15
1478	966	15
445	967	9
866	967	15
2901	971	7
10	972	11
370	972	3
1546	972	14
1169	973	15
1624	973	5
660	974	47
1089	974	15
1251	974	21
2572	974	50
3092	974	42
318	975	5
321	975	6
450	975	2
2355	975	7
2903	976	8
1326	978	15
1350	978	15
1493	979	1
2579	979	49
2589	980	50
2591	980	51
2903	982	8
1425	984	14
535	989	7
665	989	45
1484	989	15
12	990	13
1538	990	21
561	993	6
665	995	44
1541	995	18
562	996	6
2169	996	27
847	997	9
1758	997	6
1812	999	13
606	1001	15
1466	1001	26
2169	1002	23
1588	1004	14
2361	1005	10
336	1008	6
606	1008	15
689	1009	47
696	1009	43
1621	1010	14
1625	1010	14
1986	1010	6
1252	1011	15
22	1016	18
2621	1016	43
1655	1017	14
2184	1017	1
867	1022	3
1252	1022	15
1986	1026	5
3002	1026	24
1278	1028	5
1288	1028	5
3517	1028	13
1436	1030	15
1738	1030	14
3529	1030	1
607	1032	16
1902	1032	46
1426	1034	13
1742	1034	14
1826	1035	1
2367	1038	6
2977	1039	21
2986	1039	21
2650	1040	45
2751	1040	13
2587	1043	1
282	1044	14
1789	1044	16
1844	1044	21
297	1045	14
1837	1046	17
2772	1050	13
513	1052	5
2657	1052	49
1254	1054	18
2273	1054	23
2846	1054	15
604	1055	17
2829	1055	15
2910	1055	15
2916	1055	15
2943	1056	16
3280	1056	1
1795	1058	2
2277	1058	22
2673	1058	42
2478	1061	14
2484	1061	13
513	1062	5
2564	1062	23
818	1066	7
366	1067	13
566	1068	13
1915	1069	50
2261	1073	1
2262	1073	1
2263	1073	1
3308	1073	30
2261	1074	1
2263	1074	1
3487	1074	13
2262	1075	1
3353	1075	48
3300	1077	26
2565	1079	22
3276	1081	26
2252	1084	13
2502	1085	14
1934	1086	49
733	1087	46
1366	1088	43
3435	1088	6
429	1089	14
2330	1090	20
26	1092	28
890	1092	7
1985	1092	22
3435	1092	6
546	1093	13
1164	1094	47
1226	1094	47
1254	1094	50
1364	1094	49
2930	1096	14
606	1097	16
3253	1099	45
1875	1100	1
2342	1100	20
1389	1101	47
3297	1102	1
1396	1105	45
1410	1105	46
1536	1105	5
2558	1105	15
1537	1109	5
3353	1109	47
2596	1112	13
2804	1112	5
2807	1112	6
476	1113	27
1452	1114	42
1003	1117	45
1959	1117	46
2105	1121	17
2357	1123	21
2596	1123	13
1692	1127	5
3353	1127	48
86	1128	46
980	1128	46
2739	1134	44
3353	1134	48
3452	1134	13
1481	1135	49
2374	1135	26
122	1136	44
1675	1136	6
1563	1137	1
2382	1137	25
928	1138	46
2554	1139	22
2578	1139	7
2744	1139	45
1688	1142	8
197	1143	46
205	1146	47
1691	1148	11
502	1149	53
508	1149	53
744	1150	59
753	1150	62
2596	1150	1
2608	1150	13
1505	1151	45
1691	1152	11
429	1154	48
449	1154	47
533	1154	51
564	1154	47
606	1154	49
614	1154	48
667	1154	47
2917	1154	15
3275	1154	48
1675	1157	5
3446	1157	15
2400	1159	26
2250	1161	18
2265	1161	18
805	1162	54
3446	1162	16
2344	1164	6
2354	1164	6
3449	1164	13
2765	1165	44
2559	1167	15
1517	1171	44
1522	1171	46
1709	1171	8
808	1174	59
3325	1175	64
97	1179	16
2320	1179	14
2335	1179	13
3433	1179	17
2347	1183	13
2411	1183	27
83	1184	1
1961	1186	44
2351	1187	13
2363	1190	14
1981	1192	32
2382	1192	13
533	1196	19
3464	1197	1
1961	1202	46
3435	1205	19
1779	1206	16
3530	1206	15
2449	1207	27
2786	1207	44
1723	1208	16
1747	1208	15
3447	1209	14
3459	1210	13
1716	1211	14
2203	1212	12
2212	1212	13
558	1213	6
1077	1213	6
1081	1213	6
2460	1213	29
531	1214	17
558	1217	6
1108	1227	13
2503	1227	16
2506	1227	15
1094	1229	13
3152	1229	6
3155	1229	6
2047	1230	14
1930	1231	45
2581	1235	23
3550	1235	5
1494	1236	13
1996	1236	10
3505	1237	13
2053	1239	14
1040	1241	9
2243	1241	7
2536	1242	21
2540	1242	18
3516	1242	1
534	1243	16
2155	1243	14
3483	1243	19
3497	1243	20
2139	1244	13
2037	1245	3
148	1248	15
1073	1249	14
1605	1249	44
1608	1249	46
2552	1253	1
2934	1253	14
739	1254	6
1045	1255	17
2478	1255	14
170	1257	1
171	1257	1
826	1257	45
169	1258	1
171	1258	1
739	1258	5
170	1259	1
172	1259	1
171	1260	1
1634	1261	44
1639	1261	42
2478	1261	14
3083	1262	5
3093	1262	6
1882	1263	43
1902	1263	44
157	1264	14
2082	1264	16
2116	1264	18
3430	1267	16
2680	1269	20
628	1271	18
623	1272	21
617	1274	22
3429	1276	17
2185	1279	2
2192	1281	8
2614	1281	32
538	1282	13
640	1282	1
2178	1283	6
2452	1283	5
2831	1286	41
615	1287	20
722	1288	13
2709	1289	20
2155	1290	16
2733	1291	14
2452	1292	6
730	1294	13
2216	1294	8
2166	1297	13
2614	1297	36
2744	1297	13
2843	1297	45
2995	1297	14
3332	1298	63
841	1299	43
2008	1300	13
1424	1301	7
3022	1301	14
1935	1302	12
2759	1303	14
2341	1305	6
946	1306	24
1839	1306	44
1181	1307	6
1540	1308	20
1826	1311	46
2343	1311	5
1540	1312	20
1992	1312	13
3364	1312	52
849	1316	50
1202	1317	2
1216	1319	6
1220	1319	6
2244	1321	3
3154	1321	15
3194	1321	15
3219	1321	15
1953	1322	18
1973	1322	18
2383	1322	7
770	1324	19
870	1325	46
2247	1326	1
2248	1326	1
2249	1326	1
2247	1327	1
2249	1327	1
2250	1327	1
2723	1327	14
2248	1328	1
2250	1328	1
2251	1328	1
870	1329	45
1209	1329	7
2248	1329	1
2249	1329	1
2250	1329	1
2252	1329	1
2251	1330	1
2253	1330	1
2254	1330	1
2255	1330	1
2252	1331	1
2253	1331	1
2255	1331	1
2256	1331	1
2343	1331	6
1935	1332	13
2254	1332	1
2256	1332	1
2255	1333	1
2256	1333	1
2260	1334	1
2261	1334	1
1821	1335	42
2259	1335	1
2261	1335	1
2259	1336	1
2260	1336	1
720	1337	14
2245	1337	10
2264	1337	1
2265	1337	1
2266	1337	1
2264	1338	1
2266	1338	1
2265	1339	1
2266	1339	1
2875	1339	45
500	1340	2
696	1340	14
707	1340	15
1801	1341	48
1569	1342	13
2399	1342	11
692	1343	14
1919	1343	13
1992	1344	13
586	1345	22
2251	1345	13
3270	1346	41
629	1347	18
635	1347	18
2391	1347	7
1393	1349	1
1394	1349	1
1395	1349	1
3395	1349	51
579	1350	24
1393	1350	1
1395	1350	1
1900	1350	14
2268	1350	12
1394	1351	1
1395	1351	1
1882	1352	13
2893	1354	45
2732	1357	13
1573	1358	12
2455	1362	7
2475	1362	6
809	1363	11
2652	1363	22
2899	1364	46
2004	1365	12
2479	1365	6
2501	1365	15
505	1366	14
819	1366	1
820	1366	1
818	1367	1
820	1367	1
930	1367	19
2811	1367	6
320	1368	15
818	1368	1
819	1368	1
820	1368	1
358	1369	15
384	1369	15
391	1369	15
1924	1369	6
487	1370	15
923	1371	23
2501	1371	15
782	1374	15
2019	1376	13
3261	1376	45
1926	1377	5
2715	1377	5
247	1378	18
2031	1378	13
2479	1378	6
943	1379	1
2814	1380	7
2822	1380	6
2919	1381	41
286	1382	17
2656	1382	21
2716	1382	6
742	1385	13
753	1385	13
3248	1385	45
1742	1386	67
143	1387	6
779	1387	2
2749	1388	13
2807	1388	6
897	1389	44
2333	1389	15
2500	1390	16
1994	1391	6
1056	1392	22
2333	1392	15
2339	1392	15
382	1393	6
383	1398	5
1990	1399	7
2921	1399	46
763	1400	6
768	1400	6
146	1401	6
594	1401	20
3104	1401	13
1339	1403	7
3405	1403	46
960	1404	3
1972	1405	6
1979	1405	6
2760	1406	13
3141	1406	14
2767	1407	13
1742	1408	69
2708	1408	6
3244	1408	41
2057	1409	10
3235	1409	48
2666	1410	19
2351	1411	12
1989	1412	6
1359	1414	6
1362	1414	6
2736	1414	6
709	1416	11
1625	1416	21
2684	1417	17
900	1418	46
2053	1418	1
2054	1418	1
2053	1419	1
2055	1419	1
2053	1420	1
2054	1420	1
2056	1420	1
2797	1420	6
720	1421	1
1992	1421	5
2055	1421	1
636	1423	22
678	1424	14
1131	1424	16
1547	1426	15
2856	1427	6
1123	1428	22
2780	1429	15
1530	1430	14
1941	1431	6
2870	1432	6
2632	1433	14
2692	1433	21
3306	1434	15
3315	1434	16
3357	1434	15
1416	1435	18
638	1438	23
644	1438	25
1285	1438	15
1291	1438	15
1317	1438	16
1356	1438	15
1376	1438	17
2600	1438	15
190	1439	14
1123	1439	20
1400	1439	16
460	1440	7
1379	1441	19
2697	1442	19
1654	1443	44
2801	1443	1
2783	1444	14
2788	1445	13
3200	1445	41
3433	1447	43
509	1450	6
374	1451	13
1031	1452	7
2697	1452	18
2953	1452	42
813	1453	6
983	1453	6
650	1454	18
823	1454	5
992	1454	5
1096	1454	5
518	1455	5
1069	1456	7
1314	1456	6
2652	1456	5
2665	1456	5
589	1457	17
655	1462	14
2959	1462	45
1150	1464	13
391	1465	13
563	1466	17
587	1466	18
189	1467	15
1087	1471	7
2979	1472	45
3398	1472	1
1280	1474	6
1296	1475	6
3451	1475	44
1273	1476	6
1286	1477	6
2907	1478	5
2753	1480	6
1277	1481	1
530	1482	14
1276	1482	1
1278	1482	1
1277	1483	1
3185	1483	45
1873	1484	48
1329	1485	8
2516	1485	49
2544	1485	50
2713	1485	23
926	1486	45
1891	1486	47
1939	1486	48
1960	1486	47
1992	1486	47
2024	1486	48
2064	1486	47
2098	1486	48
2135	1486	47
2151	1486	47
2225	1486	47
2264	1486	48
2316	1486	47
2343	1486	47
2389	1486	48
2456	1486	47
2492	1486	49
2802	1486	13
528	1487	14
1351	1489	13
2734	1490	16
433	1491	15
2770	1491	7
1340	1494	16
2873	1494	5
2881	1494	6
2833	1495	4
1171	1496	13
1522	1497	1
438	1498	15
2997	1499	47
459	1501	17
2225	1502	35
2747	1502	13
2818	1503	14
2310	1504	46
2709	1504	16
2833	1504	4
2845	1505	9
2860	1505	7
1888	1506	43
2840	1507	7
930	1510	42
2572	1514	48
3356	1516	6
3359	1516	7
2901	1517	2
430	1518	6
1244	1518	7
678	1519	22
3153	1519	45
2819	1520	13
2902	1521	6
2824	1522	13
423	1523	6
1046	1523	6
678	1524	18
1319	1525	13
1046	1527	6
2300	1527	29
2922	1527	8
1209	1528	14
1221	1530	16
592	1531	14
3010	1531	44
384	1532	5
893	1532	1
894	1532	1
3151	1532	43
893	1533	1
895	1533	1
1550	1533	45
1555	1533	47
893	1534	1
894	1534	1
895	1534	1
383	1535	6
1302	1535	14
2928	1535	9
2937	1535	8
689	1536	1
1221	1536	16
1373	1536	1
3482	1536	47
2585	1540	44
3298	1540	5
2772	1541	12
3318	1541	6
1388	1543	5
2780	1544	13
1527	1545	44
2461	1545	14
2470	1548	13
2262	1549	13
2343	1551	6
594	1552	14
1845	1552	13
2439	1554	6
2605	1555	46
1515	1558	44
1945	1558	14
2218	1559	17
2228	1559	19
2610	1560	46
2622	1561	46
2715	1561	15
3382	1562	7
2001	1563	15
2015	1563	15
2068	1563	15
2115	1563	16
2162	1564	15
2186	1564	15
1838	1567	13
3486	1567	43
262	1570	5
269	1570	5
1482	1570	44
2486	1571	13
2533	1573	5
3402	1573	7
2556	1574	7
2561	1577	1
1265	1579	18
1477	1580	44
2487	1582	12
1459	1583	44
1819	1584	13
2569	1584	1
189	1585	15
3116	1586	44
2562	1587	6
3464	1588	22
1098	1589	6
1102	1589	6
2644	1590	44
2495	1591	13
982	1592	45
1265	1592	19
189	1593	15
1434	1600	45
145	1601	6
391	1602	7
2028	1602	6
982	1604	46
2341	1604	6
1433	1607	44
2568	1607	6
560	1608	5
1120	1611	6
1124	1611	6
2338	1611	6
3078	1611	61
2681	1615	46
1508	1618	6
2238	1618	15
560	1620	5
1792	1621	18
2567	1623	6
1822	1624	15
1826	1624	15
1843	1624	15
1856	1624	15
1866	1624	15
1895	1624	15
1947	1624	15
2015	1624	15
2030	1624	15
2037	1624	15
1770	1625	16
2681	1626	48
389	1627	6
3458	1627	15
1692	1628	15
1660	1629	14
3227	1635	9
2857	1636	1
2858	1636	1
1636	1637	14
2337	1637	6
2857	1637	1
2859	1637	1
2858	1638	1
2859	1638	1
1614	1639	13
2336	1640	5
2576	1642	6
999	1645	45
1822	1646	7
3312	1646	7
3078	1647	61
2869	1648	16
2237	1651	19
2554	1651	6
1003	1655	45
1812	1655	6
1008	1658	46
3526	1658	29
2269	1659	16
2241	1660	19
2864	1660	24
3456	1660	14
2277	1661	16
2301	1661	14
1547	1662	14
1550	1662	14
1319	1663	45
2546	1663	7
1763	1664	13
2926	1664	16
2328	1665	14
1319	1667	45
1873	1667	6
2335	1667	15
1515	1669	13
3113	1671	45
3460	1673	18
3477	1673	18
1761	1674	14
2524	1674	15
1494	1676	14
1502	1676	14
1756	1677	13
1255	1679	42
1016	1680	46
189	1681	14
959	1682	3
2238	1683	15
1807	1685	6
2875	1686	18
145	1688	7
962	1688	3
954	1689	7
2857	1689	1
2526	1690	21
2528	1690	19
3014	1690	42
3457	1690	16
1509	1691	7
1755	1691	14
2505	1691	14
1798	1693	7
1698	1694	6
1704	1694	6
1786	1694	9
2600	1694	18
193	1696	14
1756	1696	14
2748	1698	46
3411	1702	14
930	1703	6
2598	1703	19
3396	1703	13
3532	1703	22
1215	1705	45
2867	1705	20
2930	1705	4
2540	1709	20
1214	1710	46
2801	1710	48
345	1714	5
1726	1714	8
2606	1714	13
1678	1715	7
1752	1715	16
2860	1716	28
1695	1719	7
1538	1720	6
1588	1720	6
867	1721	15
1507	1721	7
1599	1721	5
1192	1722	46
1553	1722	6
1634	1723	7
2721	1723	23
2681	1725	17
2537	1726	19
1363	1728	20
1366	1728	20
2323	1728	6
344	1729	8
873	1732	13
881	1732	13
3165	1734	41
2508	1736	13
3462	1737	16
1607	1740	7
1610	1740	6
852	1742	1
1380	1742	12
2326	1742	5
1599	1743	4
1753	1744	15
1890	1744	1
2884	1744	56
1568	1745	5
1579	1746	6
203	1748	16
1610	1748	7
145	1749	15
214	1749	16
1614	1749	6
2894	1749	51
331	1750	13
1601	1751	3
838	1753	2
336	1754	14
360	1756	18
1040	1756	62
1051	1756	62
1581	1756	5
1591	1756	5
423	1757	6
2770	1757	5
371	1760	16
2079	1760	7
428	1761	6
1903	1761	7
2769	1761	1
2770	1761	1
1507	1762	5
2769	1762	1
2771	1762	1
3462	1762	15
1257	1763	5
1263	1763	6
2770	1763	1
2772	1763	1
396	1764	14
2770	1764	1
2771	1764	1
2773	1764	1
1224	1765	15
2772	1765	1
1506	1766	6
2079	1766	6
1297	1768	13
813	1771	16
2064	1771	8
473	1772	6
476	1772	6
911	1773	32
2429	1776	1
3245	1777	1
3246	1777	1
3245	1778	1
3247	1778	1
3248	1778	1
1507	1779	5
3246	1779	1
3248	1779	1
3247	1780	1
422	1782	13
1507	1783	5
2432	1787	12
1285	1789	13
1628	1789	8
1408	1790	13
2937	1792	64
2964	1792	64
933	1797	57
1416	1798	15
1226	1801	14
455	1802	16
1284	1802	14
1394	1806	7
1973	1806	5
1984	1806	5
1426	1809	13
886	1810	55
932	1810	59
904	1811	57
3533	1811	21
846	1812	50
1307	1813	6
1360	1813	7
1264	1817	13
3196	1817	55
1233	1818	14
3006	1821	47
2406	1823	13
2012	1827	6
2017	1827	6
1924	1833	6
1320	1835	5
1327	1835	6
2406	1835	14
707	1836	47
712	1836	47
1248	1837	17
1924	1837	6
664	1840	46
638	1844	47
649	1844	45
3199	1845	68
2629	1847	16
723	1848	34
632	1849	44
1679	1849	2
1083	1850	40
1885	1857	6
1891	1857	5
522	1861	50
1083	1861	33
3491	1862	46
966	1869	19
2883	1869	46
480	1870	45
2115	1870	15
2118	1870	15
2402	1870	15
1014	1871	25
1236	1872	19
1247	1872	19
3446	1873	45
1264	1874	16
2883	1874	46
1059	1875	6
3234	1875	49
3301	1875	48
3393	1875	48
2104	1877	13
424	1878	45
438	1878	46
1057	1879	1
1266	1879	21
2874	1879	46
2104	1881	14
3295	1881	54
398	1884	45
