 ,Label,Skeleton ID,Branch length,V1 x,V1 y,V1 z,V2 x,V2 y,V2 z,Euclidean distance
62,,1,68.2843,533,230,0,559,176,0,59.9333
63,,1,65.5980,642,39,0,696,67,0,60.8276
64,,1,64.7990,36,728,0,94,735,0,58.4209
65,,1,64.3137,236,672,0,242,733,0,61.2944
66,,1,63.3137,571,176,0,631,168,0,60.5310
67,,1,62.7401,631,168,0,672,212,0,60.1415
68,,1,61.0416,10,158,0,25,104,0,56.0446
69,,1,60.1127,21,500,0,72,478,0,55.5428
70,,1,60.0833,766,64,0,809,101,0,56.7274
71,,1,57.4142,623,517,0,624,460,0,57.0088
72,,1,55.4142,364,107,0,365,52,0,55.0091
73,,1,54.0833,677,0,0,642,39,0,52.4023
74,,1,53.8701,0,3,0,19,49,0,49.7695
75,,1,53.1127,110,493,0,131,450,0,47.8539
76,,1,51.1838,52,698,0,92,723,0,47.1699
77,,1,50.5269,204,539,0,227,498,0,47.0106
78,,1,50.2132,372,318,0,387,274,0,46.4866
79,,1,49.5563,372,320,0,361,365,0,46.3249
80,,1,48.4264,503,266,0,533,230,0,46.8615
81,,1,48.2426,544,669,0,545,622,0,47.0106
82,,1,48.2426,544,671,0,541,718,0,47.0956
83,,1,47.5269,624,460,0,650,425,0,43.6005
84,,1,46.4142,754,600,0,800,601,0,46.0109
85,,1,44.2132,72,478,0,110,493,0,40.8534
86,,1,42.2132,168,554,0,204,539,0,39.0000
87,,1,39.7990,9,686,0,9,704,0,18.0000
88,,1,38.9706,4,762,0,16,728,0,36.0555
89,,1,38.9706,25,104,0,37,70,0,36.0555
90,,1,36.4142,606,38,0,642,39,0,36.0139
91,,1,31.7990,25,104,0,39,128,0,27.7849
92,,1,30.5563,338,118,0,364,107,0,28.2312
93,,1,29.2132,1022,344,0,1001,361,0,27.0185
94,,1,28.4558,19,49,0,37,70,0,27.6586
95,,1,27.2132,35,29,0,19,49,0,25.6125
96,,1,26.9706,39,128,0,59,142,0,24.4131
97,,1,26.8995,9,704,0,16,728,0,25.0000
98,,1,26.7279,480,275,0,503,266,0,24.6982
99,,1,26.0711,41,704,0,36,728,0,24.5153
100,,1,24.7279,506,135,0,527,144,0,22.8473
101,,1,24.3848,546,157,0,559,176,0,23.0217
102,,1,23.7279,545,155,0,527,144,0,21.0950
103,,1,23.5563,77,130,0,59,142,0,21.6333
104,,1,21.8284,449,493,0,447,514,0,21.0950
105,,1,20.1421,226,656,0,236,672,0,18.8680
106,,1,20.0000,449,491,0,449,471,0,20.0000
107,,1,20.0000,16,728,0,36,728,0,20.0000
108,,1,19.0711,382,257,0,387,274,0,17.7200
109,,1,18.6569,1003,344,0,1001,361,0,17.1172
110,,1,15.6569,347,535,0,333,531,0,14.5602
111,,1,14.8995,32,140,0,39,128,0,13.8924
112,,1,13.8284,94,735,0,107,737,0,13.1529
113,,1,13.4142,685,213,0,672,212,0,13.0384
114,,1,12.8284,92,723,0,94,735,0,12.1655
115,,1,12.2426,869,521,0,858,518,0,11.4018
116,,1,11.2426,141,449,0,131,450,0,10.0499
117,,1,10.8284,20,156,0,10,158,0,10.1980
118,,1,9.4142,8,695,0,9,686,0,9.0554
119,,1,8.4853,358,660,0,364,666,0,8.4853
120,,1,7.4142,8,697,0,9,704,0,7.0711
121,,1,7.4142,651,418,0,650,425,0,7.0711
122,,1,7.2426,356,659,0,350,656,0,6.7082
123,,1,7.0000,651,416,0,651,409,0,7.0000
124,,1,5.0000,564,176,0,559,176,0,5.0000
125,,1,5.0000,566,176,0,571,176,0,5.0000
126,,1,4.4142,168,560,0,167,564,0,4.1231
127,,1,4.0000,168,558,0,168,554,0,4.0000
128,,1,3.8284,63,290,0,60,290,0,3.0000
129,,1,2.4142,53,635,0,51,634,0,2.2361
130,,1,1.0000,55,635,0,56,635,0,1.0000
131,,2,3.8284,81,127,0,84,125,0,3.6056
132,,3,100.3259,101,239,0,138,324,0,92.7038
133,,4,145.1960,189,362,0,245,240,0,134.2386
134,,5,155.1543,729,303,0,827,241,0,115.9655
135,,6,34.7990,739,375,0,768,361,0,32.2025
136,,7,21.7279,777,358,0,795,349,0,20.1246
137,,8,114.0538,810,342,0,905,296,0,105.5509
138,,9,97.9411,866,248,0,954,270,0,90.7083
139,,10,49.5269,924,373,0,964,352,0,45.1774
140,,11,9.2426,966,274,0,974,277,0,8.5440
141,,12,62.2548,970,0,0,1018,33,0,58.2495
142,,12,42.1421,1004,1,0,1018,33,0,34.9285
143,,12,12.0711,1023,43,0,1018,33,0,11.1803
144,,13,54.3848,1004,337,0,1017,288,0,50.6952
145,,13,34.3137,986,280,0,1017,288,0,32.0156
146,,13,3.0000,1020,288,0,1017,288,0,3.0000
147,Mean,1.8493,80.1609,415.5890,377.8219,0,444.3356,379.8356,0,72.2680
148,SD,2.7224,65.2798,320.9477,232.9888,0,317.1943,228.4325,0,56.7031
149,Min,1,1.0000,0,0,0,9,33,0,1.0000
150,Max,13,306.2498,1023,766,0,1018,737,0,267.9776
